#    L    TT             EE             TE             PP             TP          
   322   0.321891E+04   0.129206E+02   0.115070E+03   0.132507E+07   0.866283E+03
   323   0.318671E+04   0.131031E+02   0.114566E+03   0.131988E+07   0.858229E+03
   324   0.315466E+04   0.132863E+02   0.114017E+03   0.131472E+07   0.850246E+03
   325   0.312284E+04   0.134665E+02   0.113446E+03   0.130960E+07   0.842335E+03
   326   0.309110E+04   0.136481E+02   0.112824E+03   0.130449E+07   0.834494E+03
   327   0.305958E+04   0.138290E+02   0.112173E+03   0.129942E+07   0.826724E+03
   328   0.302828E+04   0.140084E+02   0.111492E+03   0.129438E+07   0.819024E+03
   329   0.299714E+04   0.141878E+02   0.110767E+03   0.128937E+07   0.811393E+03
   330   0.296622E+04   0.143656E+02   0.110005E+03   0.128438E+07   0.803831E+03
   331   0.293560E+04   0.145427E+02   0.109214E+03   0.127942E+07   0.796338E+03
   332   0.290513E+04   0.147198E+02   0.108394E+03   0.127449E+07   0.788913E+03
   333   0.287489E+04   0.148955E+02   0.107536E+03   0.126959E+07   0.781555E+03
   334   0.284494E+04   0.150703E+02   0.106643E+03   0.126471E+07   0.774265E+03
   335   0.281514E+04   0.152429E+02   0.105712E+03   0.125986E+07   0.767041E+03
   336   0.278564E+04   0.154148E+02   0.104752E+03   0.125504E+07   0.759884E+03
   337   0.275643E+04   0.155859E+02   0.103748E+03   0.125024E+07   0.752792E+03
   338   0.272745E+04   0.157548E+02   0.102722E+03   0.124547E+07   0.745766E+03
   339   0.269885E+04   0.159236E+02   0.101659E+03   0.124073E+07   0.738805E+03
   340   0.267046E+04   0.160903E+02   0.100574E+03   0.123601E+07   0.731908E+03
   341   0.264229E+04   0.162547E+02   0.994450E+02   0.123131E+07   0.725075E+03
   342   0.261450E+04   0.164191E+02   0.982867E+02   0.122664E+07   0.718305E+03
   343   0.258700E+04   0.165805E+02   0.970991E+02   0.122200E+07   0.711599E+03
   344   0.255988E+04   0.167405E+02   0.958821E+02   0.121738E+07   0.704955E+03
   345   0.253297E+04   0.168982E+02   0.946359E+02   0.121278E+07   0.698373E+03
   346   0.250644E+04   0.170552E+02   0.933677E+02   0.120821E+07   0.691853E+03
   347   0.248020E+04   0.172092E+02   0.920628E+02   0.120366E+07   0.685394E+03
   348   0.245433E+04   0.173609E+02   0.907285E+02   0.119914E+07   0.678996E+03
   349   0.242875E+04   0.175112E+02   0.893649E+02   0.119464E+07   0.672658E+03
   350   0.240355E+04   0.176586E+02   0.879794E+02   0.119016E+07   0.666379E+03
   351   0.237886E+04   0.178044E+02   0.865646E+02   0.118571E+07   0.660161E+03
   352   0.235432E+04   0.179481E+02   0.851204E+02   0.118127E+07   0.653999E+03
   353   0.233022E+04   0.180887E+02   0.836618E+02   0.117686E+07   0.647895E+03
   354   0.230642E+04   0.182272E+02   0.821663E+02   0.117248E+07   0.641845E+03
   355   0.228306E+04   0.183634E+02   0.806490E+02   0.116811E+07   0.635849E+03
   356   0.226006E+04   0.184974E+02   0.791171E+02   0.116377E+07   0.629905E+03
   357   0.223744E+04   0.186285E+02   0.775558E+02   0.115944E+07   0.624012E+03
   358   0.221526E+04   0.187558E+02   0.759801E+02   0.115514E+07   0.618167E+03
   359   0.219338E+04   0.188810E+02   0.743749E+02   0.115087E+07   0.612371E+03
   360   0.217194E+04   0.190039E+02   0.727515E+02   0.114661E+07   0.606620E+03
   361   0.215086E+04   0.191239E+02   0.711054E+02   0.114237E+07   0.600915E+03
   362   0.213024E+04   0.192410E+02   0.694396E+02   0.113816E+07   0.595252E+03
   363   0.210998E+04   0.193558E+02   0.677562E+02   0.113397E+07   0.589632E+03
   364   0.209016E+04   0.194662E+02   0.660515E+02   0.112979E+07   0.584052E+03
   365   0.207071E+04   0.195744E+02   0.643316E+02   0.112564E+07   0.578511E+03
   366   0.205171E+04   0.196796E+02   0.625934E+02   0.112151E+07   0.573007E+03
   367   0.203315E+04   0.197805E+02   0.608390E+02   0.111740E+07   0.567539E+03
   368   0.201488E+04   0.198791E+02   0.590702E+02   0.111331E+07   0.562106E+03
   369   0.199721E+04   0.199748E+02   0.572844E+02   0.110924E+07   0.556706E+03
   370   0.197990E+04   0.200668E+02   0.554871E+02   0.110519E+07   0.551338E+03
   371   0.196296E+04   0.201551E+02   0.536744E+02   0.110116E+07   0.545999E+03
   372   0.194647E+04   0.202404E+02   0.518508E+02   0.109715E+07   0.540690E+03
   373   0.193042E+04   0.203221E+02   0.500133E+02   0.109317E+07   0.535407E+03
   374   0.191482E+04   0.204009E+02   0.481657E+02   0.108920E+07   0.530151E+03
   375   0.189958E+04   0.204760E+02   0.463078E+02   0.108524E+07   0.524918E+03
   376   0.188486E+04   0.205482E+02   0.444398E+02   0.108131E+07   0.519709E+03
   377   0.187058E+04   0.206159E+02   0.425646E+02   0.107740E+07   0.514521E+03
   378   0.185668E+04   0.206800E+02   0.406792E+02   0.107351E+07   0.509353E+03
   379   0.184321E+04   0.207411E+02   0.387880E+02   0.106963E+07   0.504203E+03
   380   0.183027E+04   0.207993E+02   0.368888E+02   0.106578E+07   0.499071E+03
   381   0.181769E+04   0.208509E+02   0.349846E+02   0.106194E+07   0.493954E+03
   382   0.180548E+04   0.209010E+02   0.330762E+02   0.105813E+07   0.488851E+03
   383   0.179379E+04   0.209468E+02   0.311619E+02   0.105433E+07   0.483761E+03
   384   0.178262E+04   0.209881E+02   0.292456E+02   0.105054E+07   0.478682E+03
   385   0.177174E+04   0.210273E+02   0.273257E+02   0.104678E+07   0.473612E+03
   386   0.176138E+04   0.210620E+02   0.254045E+02   0.104304E+07   0.468551E+03
   387   0.175139E+04   0.210923E+02   0.234820E+02   0.103931E+07   0.463497E+03
   388   0.174185E+04   0.211190E+02   0.215595E+02   0.103560E+07   0.458448E+03
   389   0.173274E+04   0.211398E+02   0.196373E+02   0.103191E+07   0.453403E+03
   390   0.172408E+04   0.211599E+02   0.177173E+02   0.102823E+07   0.448361E+03
   391   0.171587E+04   0.211749E+02   0.157982E+02   0.102458E+07   0.443319E+03
   392   0.170802E+04   0.211877E+02   0.138830E+02   0.102094E+07   0.438277E+03
   393   0.170069E+04   0.211954E+02   0.119708E+02   0.101731E+07   0.433233E+03
   394   0.169373E+04   0.211994E+02   0.100639E+02   0.101371E+07   0.428185E+03
   395   0.168714E+04   0.211990E+02   0.816076E+01   0.101012E+07   0.423133E+03
   396   0.168106E+04   0.211950E+02   0.626502E+01   0.100654E+07   0.418074E+03
   397   0.167528E+04   0.211873E+02   0.437530E+01   0.100299E+07   0.413008E+03
   398   0.167002E+04   0.211753E+02   0.249292E+01   0.999449E+06   0.407932E+03
   399   0.166513E+04   0.211596E+02   0.618756E+00   0.995925E+06   0.402845E+03
   400   0.166061E+04   0.211402E+02  -0.124633E+01   0.992418E+06   0.397747E+03
   401   0.165653E+04   0.211165E+02  -0.310173E+01   0.988926E+06   0.392635E+03
   402   0.165290E+04   0.210884E+02  -0.494654E+01   0.985451E+06   0.387511E+03
   403   0.164963E+04   0.210574E+02  -0.678019E+01   0.981991E+06   0.382378E+03
   404   0.164673E+04   0.210220E+02  -0.860111E+01   0.978547E+06   0.377236E+03
   405   0.164428E+04   0.209822E+02  -0.104101E+02   0.975118E+06   0.372088E+03
   406   0.164212E+04   0.209395E+02  -0.122051E+02   0.971706E+06   0.366935E+03
   407   0.164041E+04   0.208924E+02  -0.139874E+02   0.968308E+06   0.361780E+03
   408   0.163906E+04   0.208417E+02  -0.157526E+02   0.964927E+06   0.356624E+03
   409   0.163816E+04   0.207880E+02  -0.175031E+02   0.961560E+06   0.351469E+03
   410   0.163756E+04   0.207293E+02  -0.192379E+02   0.958209E+06   0.346317E+03
   411   0.163740E+04   0.206676E+02  -0.209550E+02   0.954873E+06   0.341169E+03
   412   0.163753E+04   0.206022E+02  -0.226551E+02   0.951553E+06   0.336028E+03
   413   0.163804E+04   0.205333E+02  -0.243367E+02   0.948247E+06   0.330895E+03
   414   0.163884E+04   0.204606E+02  -0.259997E+02   0.944957E+06   0.325772E+03
   415   0.164008E+04   0.203851E+02  -0.276421E+02   0.941681E+06   0.320661E+03
   416   0.164162E+04   0.203051E+02  -0.292653E+02   0.938421E+06   0.315564E+03
   417   0.164345E+04   0.202222E+02  -0.308685E+02   0.935175E+06   0.310483E+03
   418   0.164566E+04   0.201342E+02  -0.324488E+02   0.931944E+06   0.305418E+03
   419   0.164824E+04   0.200440E+02  -0.340070E+02   0.928727E+06   0.300374E+03
   420   0.165111E+04   0.199509E+02  -0.355430E+02   0.925526E+06   0.295350E+03
   421   0.165435E+04   0.198542E+02  -0.370554E+02   0.922338E+06   0.290349E+03
   422   0.165789E+04   0.197537E+02  -0.385450E+02   0.919166E+06   0.285373E+03
   423   0.166165E+04   0.196496E+02  -0.400095E+02   0.916007E+06   0.280423E+03
   424   0.166570E+04   0.195426E+02  -0.414496E+02   0.912863E+06   0.275502E+03
   425   0.167013E+04   0.194319E+02  -0.428632E+02   0.909734E+06   0.270611E+03
   426   0.167485E+04   0.193191E+02  -0.442510E+02   0.906618E+06   0.265751E+03
   427   0.167980E+04   0.192025E+02  -0.456137E+02   0.903517E+06   0.260926E+03
   428   0.168504E+04   0.190831E+02  -0.469477E+02   0.900429E+06   0.256137E+03
   429   0.169050E+04   0.189607E+02  -0.482544E+02   0.897356E+06   0.251385E+03
   430   0.169634E+04   0.188361E+02  -0.495339E+02   0.894296E+06   0.246672E+03
   431   0.170239E+04   0.187079E+02  -0.507847E+02   0.891250E+06   0.242000E+03
   432   0.170860E+04   0.185767E+02  -0.520075E+02   0.888218E+06   0.237372E+03
   433   0.171517E+04   0.184441E+02  -0.531994E+02   0.885200E+06   0.232788E+03
   434   0.172190E+04   0.183078E+02  -0.543634E+02   0.882195E+06   0.228251E+03
   435   0.172884E+04   0.181701E+02  -0.554972E+02   0.879204E+06   0.223762E+03
   436   0.173608E+04   0.180294E+02  -0.566008E+02   0.876226E+06   0.219324E+03
   437   0.174355E+04   0.178858E+02  -0.576728E+02   0.873262E+06   0.214938E+03
   438   0.175116E+04   0.177400E+02  -0.587132E+02   0.870311E+06   0.210605E+03
   439   0.175907E+04   0.175927E+02  -0.597235E+02   0.867374E+06   0.206329E+03
   440   0.176713E+04   0.174425E+02  -0.607007E+02   0.864449E+06   0.202110E+03
   441   0.177541E+04   0.172902E+02  -0.616470E+02   0.861538E+06   0.197950E+03
   442   0.178377E+04   0.171356E+02  -0.625603E+02   0.858639E+06   0.193852E+03
   443   0.179242E+04   0.169795E+02  -0.634412E+02   0.855754E+06   0.189817E+03
   444   0.180122E+04   0.168220E+02  -0.642884E+02   0.852882E+06   0.185847E+03
   445   0.181017E+04   0.166608E+02  -0.651025E+02   0.850022E+06   0.181943E+03
   446   0.181920E+04   0.164997E+02  -0.658822E+02   0.847175E+06   0.178108E+03
   447   0.182845E+04   0.163371E+02  -0.666295E+02   0.844341E+06   0.174344E+03
   448   0.183777E+04   0.161715E+02  -0.673431E+02   0.841519E+06   0.170651E+03
   449   0.184731E+04   0.160052E+02  -0.680215E+02   0.838710E+06   0.167033E+03
   450   0.185701E+04   0.158382E+02  -0.686669E+02   0.835914E+06   0.163490E+03
   451   0.186678E+04   0.156690E+02  -0.692771E+02   0.833130E+06   0.160025E+03
   452   0.187662E+04   0.154991E+02  -0.698543E+02   0.830358E+06   0.156636E+03
   453   0.188669E+04   0.153284E+02  -0.703963E+02   0.827598E+06   0.153323E+03
   454   0.189676E+04   0.151563E+02  -0.709046E+02   0.824851E+06   0.150085E+03
   455   0.190690E+04   0.149834E+02  -0.713791E+02   0.822116E+06   0.146921E+03
   456   0.191726E+04   0.148091E+02  -0.718131E+02   0.819393E+06   0.143829E+03
   457   0.192756E+04   0.146347E+02  -0.722209E+02   0.816682E+06   0.140810E+03
   458   0.193800E+04   0.144597E+02  -0.725837E+02   0.813983E+06   0.137861E+03
   459   0.194852E+04   0.142846E+02  -0.729172E+02   0.811296E+06   0.134982E+03
   460   0.195911E+04   0.141080E+02  -0.732154E+02   0.808621E+06   0.132172E+03
   461   0.196970E+04   0.139315E+02  -0.734791E+02   0.805958E+06   0.129430E+03
   462   0.198037E+04   0.137542E+02  -0.737022E+02   0.803306E+06   0.126755E+03
   463   0.199104E+04   0.135776E+02  -0.739035E+02   0.800666E+06   0.124146E+03
   464   0.200171E+04   0.134011E+02  -0.740531E+02   0.798038E+06   0.121601E+03
   465   0.201238E+04   0.132245E+02  -0.741808E+02   0.795421E+06   0.119121E+03
   466   0.202313E+04   0.130471E+02  -0.742642E+02   0.792816E+06   0.116704E+03
   467   0.203395E+04   0.128705E+02  -0.743183E+02   0.790223E+06   0.114349E+03
   468   0.204470E+04   0.126946E+02  -0.743355E+02   0.787640E+06   0.112055E+03
   469   0.205545E+04   0.125180E+02  -0.743233E+02   0.785069E+06   0.109821E+03
   470   0.206627E+04   0.123428E+02  -0.742743E+02   0.782510E+06   0.107647E+03
   471   0.207688E+04   0.121691E+02  -0.741884E+02   0.779961E+06   0.105530E+03
   472   0.208763E+04   0.119953E+02  -0.740731E+02   0.777424E+06   0.103471E+03
   473   0.209832E+04   0.118223E+02  -0.739209E+02   0.774898E+06   0.101468E+03
   474   0.210900E+04   0.116507E+02  -0.737393E+02   0.772383E+06   0.995198E+02
   475   0.211968E+04   0.114791E+02  -0.735209E+02   0.769879E+06   0.976262E+02
   476   0.213022E+04   0.113097E+02  -0.732677E+02   0.767386E+06   0.957859E+02
   477   0.214069E+04   0.111409E+02  -0.729896E+02   0.764904E+06   0.939979E+02
   478   0.215115E+04   0.109729E+02  -0.726678E+02   0.762432E+06   0.922612E+02
   479   0.216155E+04   0.108071E+02  -0.723270E+02   0.759972E+06   0.905750E+02
   480   0.217187E+04   0.106427E+02  -0.719478E+02   0.757522E+06   0.889381E+02
   481   0.218212E+04   0.104797E+02  -0.715339E+02   0.755083E+06   0.873496E+02
   482   0.219237E+04   0.103189E+02  -0.710912E+02   0.752654E+06   0.858085E+02
   483   0.220240E+04   0.101596E+02  -0.706220E+02   0.750236E+06   0.843139E+02
   484   0.221229E+04   0.100024E+02  -0.701203E+02   0.747828E+06   0.828648E+02
   485   0.222225E+04   0.984668E+01  -0.695875E+02   0.745431E+06   0.814602E+02
   486   0.223206E+04   0.969384E+01  -0.690260E+02   0.743044E+06   0.800991E+02
   487   0.224173E+04   0.954317E+01  -0.684357E+02   0.740667E+06   0.787806E+02
   488   0.225125E+04   0.939393E+01  -0.678158E+02   0.738301E+06   0.775036E+02
   489   0.226070E+04   0.924758E+01  -0.671678E+02   0.735944E+06   0.762673E+02
   490   0.227007E+04   0.910414E+01  -0.664910E+02   0.733598E+06   0.750706E+02
   491   0.227916E+04   0.896286E+01  -0.657884E+02   0.731262E+06   0.739125E+02
   492   0.228824E+04   0.882448E+01  -0.650591E+02   0.728936E+06   0.727921E+02
   493   0.229718E+04   0.868750E+01  -0.643017E+02   0.726620E+06   0.717084E+02
   494   0.230597E+04   0.855491E+01  -0.635200E+02   0.724314E+06   0.706605E+02
   495   0.231454E+04   0.842446E+01  -0.627123E+02   0.722017E+06   0.696473E+02
   496   0.232297E+04   0.829764E+01  -0.618802E+02   0.719731E+06   0.686678E+02
   497   0.233125E+04   0.817371E+01  -0.610230E+02   0.717454E+06   0.677212E+02
   498   0.233938E+04   0.805192E+01  -0.601435E+02   0.715186E+06   0.668063E+02
   499   0.234744E+04   0.793450E+01  -0.592389E+02   0.712929E+06   0.659224E+02
   500   0.235529E+04   0.781921E+01  -0.583135E+02   0.710680E+06   0.650682E+02
   501   0.236283E+04   0.770829E+01  -0.573659E+02   0.708442E+06   0.642431E+02
   502   0.237038E+04   0.760098E+01  -0.563960E+02   0.706212E+06   0.634467E+02
   503   0.237764E+04   0.749655E+01  -0.554062E+02   0.703993E+06   0.626786E+02
   504   0.238468E+04   0.739574E+01  -0.543948E+02   0.701782E+06   0.619386E+02
   505   0.239172E+04   0.729929E+01  -0.533655E+02   0.699581E+06   0.612266E+02
   506   0.239839E+04   0.720660E+01  -0.523163E+02   0.697389E+06   0.605421E+02
   507   0.240498E+04   0.711738E+01  -0.512491E+02   0.695206E+06   0.598850E+02
   508   0.241129E+04   0.703266E+01  -0.501634E+02   0.693033E+06   0.592549E+02
   509   0.241744E+04   0.695149E+01  -0.490621E+02   0.690868E+06   0.586518E+02
   510   0.242331E+04   0.687452E+01  -0.479443E+02   0.688713E+06   0.580752E+02
   511   0.242910E+04   0.680146E+01  -0.468101E+02   0.686567E+06   0.575249E+02
   512   0.243460E+04   0.673276E+01  -0.456610E+02   0.684430E+06   0.570007E+02
   513   0.243995E+04   0.666819E+01  -0.444985E+02   0.682302E+06   0.565023E+02
   514   0.244508E+04   0.660805E+01  -0.433224E+02   0.680183E+06   0.560295E+02
   515   0.244999E+04   0.655226E+01  -0.421329E+02   0.678073E+06   0.555820E+02
   516   0.245467E+04   0.650089E+01  -0.409313E+02   0.675972E+06   0.551596E+02
   517   0.245907E+04   0.645410E+01  -0.397185E+02   0.673879E+06   0.547619E+02
   518   0.246332E+04   0.641173E+01  -0.384951E+02   0.671796E+06   0.543888E+02
   519   0.246742E+04   0.637402E+01  -0.372604E+02   0.669721E+06   0.540400E+02
   520   0.247122E+04   0.634087E+01  -0.360174E+02   0.667655E+06   0.537151E+02
   521   0.247474E+04   0.631237E+01  -0.347660E+02   0.665598E+06   0.534141E+02
   522   0.247803E+04   0.628873E+01  -0.335062E+02   0.663550E+06   0.531366E+02
   523   0.248117E+04   0.626982E+01  -0.322395E+02   0.661510E+06   0.528823E+02
   524   0.248409E+04   0.625562E+01  -0.309667E+02   0.659478E+06   0.526510E+02
   525   0.248665E+04   0.624629E+01  -0.296869E+02   0.657456E+06   0.524425E+02
   526   0.248906E+04   0.624182E+01  -0.284024E+02   0.655442E+06   0.522564E+02
   527   0.249139E+04   0.624222E+01  -0.271140E+02   0.653436E+06   0.520926E+02
   528   0.249336E+04   0.624748E+01  -0.258230E+02   0.651439E+06   0.519508E+02
   529   0.249510E+04   0.625790E+01  -0.245281E+02   0.649450E+06   0.518307E+02
   530   0.249655E+04   0.627326E+01  -0.232328E+02   0.647469E+06   0.517320E+02
   531   0.249800E+04   0.629348E+01  -0.219342E+02   0.645497E+06   0.516545E+02
   532   0.249901E+04   0.631886E+01  -0.206361E+02   0.643533E+06   0.515980E+02
   533   0.249980E+04   0.634925E+01  -0.193384E+02   0.641578E+06   0.515622E+02
   534   0.250037E+04   0.638471E+01  -0.180418E+02   0.639631E+06   0.515469E+02
   535   0.250071E+04   0.642534E+01  -0.167470E+02   0.637691E+06   0.515517E+02
   536   0.250083E+04   0.647097E+01  -0.154541E+02   0.635760E+06   0.515764E+02
   537   0.250081E+04   0.652168E+01  -0.141646E+02   0.633838E+06   0.516208E+02
   538   0.250042E+04   0.657762E+01  -0.128791E+02   0.631923E+06   0.516846E+02
   539   0.249988E+04   0.663849E+01  -0.115984E+02   0.630016E+06   0.517676E+02
   540   0.249912E+04   0.670473E+01  -0.103232E+02   0.628117E+06   0.518695E+02
   541   0.249806E+04   0.677590E+01  -0.905348E+01   0.626227E+06   0.519900E+02
   542   0.249686E+04   0.685223E+01  -0.779151E+01   0.624344E+06   0.521289E+02
   543   0.249536E+04   0.693377E+01  -0.653681E+01   0.622469E+06   0.522860E+02
   544   0.249371E+04   0.702040E+01  -0.529032E+01   0.620602E+06   0.524609E+02
   545   0.249177E+04   0.711209E+01  -0.405262E+01   0.618742E+06   0.526534E+02
   546   0.248968E+04   0.720864E+01  -0.282476E+01   0.616891E+06   0.528633E+02
   547   0.248729E+04   0.731026E+01  -0.160700E+01   0.615047E+06   0.530903E+02
   548   0.248476E+04   0.741696E+01  -0.400386E+00   0.613211E+06   0.533342E+02
   549   0.248201E+04   0.752872E+01   0.794407E+00   0.611383E+06   0.535946E+02
   550   0.247903E+04   0.764556E+01   0.197681E+01   0.609562E+06   0.538714E+02
