#    L    TT             EE             TE             PP             TP          
   323   0.317271E+04   0.131941E+02   0.114357E+03   0.128561E+07   0.901513E+03
   324   0.314069E+04   0.133773E+02   0.113790E+03   0.128056E+07   0.893403E+03
   325   0.310891E+04   0.135575E+02   0.113200E+03   0.127554E+07   0.885360E+03
   326   0.307721E+04   0.137391E+02   0.112560E+03   0.127055E+07   0.877385E+03
   327   0.304574E+04   0.139200E+02   0.111889E+03   0.126559E+07   0.869477E+03
   328   0.301450E+04   0.140992E+02   0.111190E+03   0.126066E+07   0.861636E+03
   329   0.298341E+04   0.142785E+02   0.110446E+03   0.125575E+07   0.853863E+03
   330   0.295255E+04   0.144562E+02   0.109665E+03   0.125087E+07   0.846156E+03
   331   0.292200E+04   0.146331E+02   0.108855E+03   0.124602E+07   0.838515E+03
   332   0.289159E+04   0.148099E+02   0.108016E+03   0.124120E+07   0.830942E+03
   333   0.286142E+04   0.149852E+02   0.107140E+03   0.123640E+07   0.823435E+03
   334   0.283155E+04   0.151597E+02   0.106228E+03   0.123163E+07   0.815994E+03
   335   0.280183E+04   0.153320E+02   0.105279E+03   0.122689E+07   0.808619E+03
   336   0.277241E+04   0.155034E+02   0.104300E+03   0.122217E+07   0.801310E+03
   337   0.274330E+04   0.156741E+02   0.103278E+03   0.121748E+07   0.794067E+03
   338   0.271441E+04   0.158424E+02   0.102233E+03   0.121282E+07   0.786889E+03
   339   0.268590E+04   0.160108E+02   0.101152E+03   0.120818E+07   0.779777E+03
   340   0.265761E+04   0.161768E+02   0.100050E+03   0.120356E+07   0.772731E+03
   341   0.262955E+04   0.163406E+02   0.989029E+02   0.119897E+07   0.765749E+03
   342   0.260187E+04   0.165043E+02   0.977268E+02   0.119441E+07   0.758833E+03
   343   0.257449E+04   0.166651E+02   0.965216E+02   0.118987E+07   0.751982E+03
   344   0.254748E+04   0.168242E+02   0.952872E+02   0.118535E+07   0.745195E+03
   345   0.252069E+04   0.169812E+02   0.940237E+02   0.118086E+07   0.738473E+03
   346   0.249428E+04   0.171373E+02   0.927384E+02   0.117639E+07   0.731815E+03
   347   0.246818E+04   0.172904E+02   0.914165E+02   0.117194E+07   0.725222E+03
   348   0.244244E+04   0.174412E+02   0.900655E+02   0.116752E+07   0.718693E+03
   349   0.241700E+04   0.175906E+02   0.886854E+02   0.116312E+07   0.712228E+03
   350   0.239194E+04   0.177369E+02   0.872836E+02   0.115874E+07   0.705827E+03
   351   0.236740E+04   0.178816E+02   0.858526E+02   0.115439E+07   0.699490E+03
   352   0.234301E+04   0.180241E+02   0.843926E+02   0.115006E+07   0.693214E+03
   353   0.231907E+04   0.181636E+02   0.829183E+02   0.114575E+07   0.686999E+03
   354   0.229542E+04   0.183009E+02   0.814074E+02   0.114146E+07   0.680843E+03
   355   0.227223E+04   0.184358E+02   0.798749E+02   0.113719E+07   0.674745E+03
   356   0.224940E+04   0.185685E+02   0.783281E+02   0.113295E+07   0.668702E+03
   357   0.222695E+04   0.186982E+02   0.767522E+02   0.112872E+07   0.662714E+03
   358   0.220495E+04   0.188242E+02   0.751620E+02   0.112452E+07   0.656778E+03
   359   0.218324E+04   0.189479E+02   0.735427E+02   0.112034E+07   0.650893E+03
   360   0.216198E+04   0.190694E+02   0.719055E+02   0.111618E+07   0.645057E+03
   361   0.214109E+04   0.191879E+02   0.702458E+02   0.111204E+07   0.639270E+03
   362   0.212065E+04   0.193034E+02   0.685667E+02   0.110793E+07   0.633529E+03
   363   0.210058E+04   0.194166E+02   0.668703E+02   0.110383E+07   0.627832E+03
   364   0.208096E+04   0.195254E+02   0.651531E+02   0.109975E+07   0.622179E+03
   365   0.206171E+04   0.196319E+02   0.634208E+02   0.109570E+07   0.616567E+03
   366   0.204291E+04   0.197354E+02   0.616705E+02   0.109166E+07   0.610995E+03
   367   0.202455E+04   0.198345E+02   0.599045E+02   0.108765E+07   0.605462E+03
   368   0.200649E+04   0.199314E+02   0.581242E+02   0.108365E+07   0.599965E+03
   369   0.198902E+04   0.200252E+02   0.563275E+02   0.107968E+07   0.594503E+03
   370   0.197192E+04   0.201154E+02   0.545195E+02   0.107572E+07   0.589075E+03
   371   0.195520E+04   0.202018E+02   0.526965E+02   0.107179E+07   0.583679E+03
   372   0.193892E+04   0.202853E+02   0.508629E+02   0.106787E+07   0.578314E+03
   373   0.192309E+04   0.203651E+02   0.490158E+02   0.106397E+07   0.572977E+03
   374   0.190770E+04   0.204419E+02   0.471590E+02   0.106010E+07   0.567668E+03
   375   0.189268E+04   0.205150E+02   0.452923E+02   0.105624E+07   0.562384E+03
   376   0.187819E+04   0.205851E+02   0.434158E+02   0.105240E+07   0.557125E+03
   377   0.186414E+04   0.206508E+02   0.415325E+02   0.104858E+07   0.551887E+03
   378   0.185045E+04   0.207128E+02   0.396395E+02   0.104478E+07   0.546671E+03
   379   0.183722E+04   0.207718E+02   0.377410E+02   0.104099E+07   0.541474E+03
   380   0.182450E+04   0.208279E+02   0.358350E+02   0.103723E+07   0.536295E+03
   381   0.181215E+04   0.208773E+02   0.339244E+02   0.103348E+07   0.531132E+03
   382   0.180018E+04   0.209253E+02   0.320100E+02   0.102975E+07   0.525984E+03
   383   0.178872E+04   0.209688E+02   0.300902E+02   0.102604E+07   0.520849E+03
   384   0.177778E+04   0.210079E+02   0.281688E+02   0.102235E+07   0.515725E+03
   385   0.176713E+04   0.210448E+02   0.262443E+02   0.101868E+07   0.510611E+03
   386   0.175701E+04   0.210773E+02   0.243189E+02   0.101502E+07   0.505505E+03
   387   0.174725E+04   0.211054E+02   0.223926E+02   0.101138E+07   0.500405E+03
   388   0.173794E+04   0.211298E+02   0.204669E+02   0.100776E+07   0.495311E+03
   389   0.172907E+04   0.211482E+02   0.185418E+02   0.100416E+07   0.490221E+03
   390   0.172065E+04   0.211660E+02   0.166195E+02   0.100057E+07   0.485132E+03
   391   0.171267E+04   0.211786E+02   0.146986E+02   0.997000E+06   0.480043E+03
   392   0.170506E+04   0.211891E+02   0.127820E+02   0.993446E+06   0.474954E+03
   393   0.169797E+04   0.211943E+02   0.108690E+02   0.989910E+06   0.469861E+03
   394   0.169124E+04   0.211959E+02   0.896182E+01   0.986390E+06   0.464764E+03
   395   0.168489E+04   0.211932E+02   0.705892E+01   0.982886E+06   0.459661E+03
   396   0.167905E+04   0.211867E+02   0.516391E+01   0.979399E+06   0.454550E+03
   397   0.167351E+04   0.211766E+02   0.327545E+01   0.975928E+06   0.449430E+03
   398   0.166848E+04   0.211621E+02   0.139487E+01   0.972472E+06   0.444300E+03
   399   0.166382E+04   0.211439E+02  -0.476957E+00   0.969033E+06   0.439156E+03
   400   0.165954E+04   0.211221E+02  -0.233915E+01   0.965610E+06   0.433999E+03
   401   0.165569E+04   0.210959E+02  -0.419110E+01   0.962202E+06   0.428827E+03
   402   0.165229E+04   0.210653E+02  -0.603192E+01   0.958810E+06   0.423642E+03
   403   0.164925E+04   0.210318E+02  -0.786103E+01   0.955433E+06   0.418444E+03
   404   0.164659E+04   0.209939E+02  -0.967687E+01   0.952072E+06   0.413237E+03
   405   0.164436E+04   0.209516E+02  -0.114803E+02   0.948726E+06   0.408021E+03
   406   0.164243E+04   0.209064E+02  -0.132691E+02   0.945396E+06   0.402800E+03
   407   0.164095E+04   0.208568E+02  -0.150447E+02   0.942080E+06   0.397573E+03
   408   0.163983E+04   0.208036E+02  -0.168028E+02   0.938780E+06   0.392345E+03
   409   0.163915E+04   0.207474E+02  -0.185456E+02   0.935495E+06   0.387115E+03
   410   0.163877E+04   0.206862E+02  -0.202723E+02   0.932225E+06   0.381887E+03
   411   0.163883E+04   0.206220E+02  -0.219807E+02   0.928970E+06   0.376662E+03
   412   0.163918E+04   0.205542E+02  -0.236716E+02   0.925730E+06   0.371442E+03
   413   0.163990E+04   0.204827E+02  -0.253435E+02   0.922504E+06   0.366229E+03
   414   0.164092E+04   0.204076E+02  -0.269965E+02   0.919293E+06   0.361024E+03
   415   0.164238E+04   0.203296E+02  -0.286283E+02   0.916097E+06   0.355830E+03
   416   0.164413E+04   0.202472E+02  -0.302404E+02   0.912916E+06   0.350648E+03
   417   0.164617E+04   0.201619E+02  -0.318322E+02   0.909749E+06   0.345481E+03
   418   0.164859E+04   0.200715E+02  -0.334006E+02   0.906596E+06   0.340329E+03
   419   0.165137E+04   0.199789E+02  -0.349463E+02   0.903458E+06   0.335196E+03
   420   0.165444E+04   0.198834E+02  -0.364695E+02   0.900334E+06   0.330082E+03
   421   0.165788E+04   0.197843E+02  -0.379687E+02   0.897224E+06   0.324990E+03
   422   0.166162E+04   0.196815E+02  -0.394446E+02   0.894129E+06   0.319922E+03
   423   0.166557E+04   0.195751E+02  -0.408949E+02   0.891048E+06   0.314879E+03
   424   0.166982E+04   0.194658E+02  -0.423206E+02   0.887980E+06   0.309863E+03
   425   0.167444E+04   0.193529E+02  -0.437192E+02   0.884927E+06   0.304877E+03
   426   0.167935E+04   0.192378E+02  -0.450917E+02   0.881887E+06   0.299921E+03
   427   0.168448E+04   0.191191E+02  -0.464387E+02   0.878861E+06   0.294998E+03
   428   0.168990E+04   0.189974E+02  -0.477567E+02   0.875850E+06   0.290110E+03
   429   0.169554E+04   0.188729E+02  -0.490469E+02   0.872851E+06   0.285259E+03
   430   0.170155E+04   0.187462E+02  -0.503096E+02   0.869867E+06   0.280446E+03
   431   0.170777E+04   0.186159E+02  -0.515432E+02   0.866895E+06   0.275673E+03
   432   0.171414E+04   0.184827E+02  -0.527484E+02   0.863938E+06   0.270943E+03
   433   0.172088E+04   0.183481E+02  -0.539224E+02   0.860993E+06   0.266256E+03
   434   0.172777E+04   0.182099E+02  -0.550681E+02   0.858062E+06   0.261616E+03
   435   0.173487E+04   0.180702E+02  -0.561833E+02   0.855145E+06   0.257023E+03
   436   0.174226E+04   0.179277E+02  -0.572680E+02   0.852240E+06   0.252480E+03
   437   0.174988E+04   0.177822E+02  -0.583207E+02   0.849348E+06   0.247988E+03
   438   0.175764E+04   0.176347E+02  -0.593415E+02   0.846470E+06   0.243549E+03
   439   0.176569E+04   0.174857E+02  -0.603319E+02   0.843605E+06   0.239166E+03
   440   0.177388E+04   0.173338E+02  -0.612888E+02   0.840752E+06   0.234840E+03
   441   0.178230E+04   0.171798E+02  -0.622147E+02   0.837912E+06   0.230573E+03
   442   0.179078E+04   0.170236E+02  -0.631071E+02   0.835085E+06   0.226366E+03
   443   0.179956E+04   0.168660E+02  -0.639670E+02   0.832271E+06   0.222222E+03
   444   0.180848E+04   0.167070E+02  -0.647927E+02   0.829469E+06   0.218143E+03
   445   0.181755E+04   0.165444E+02  -0.655852E+02   0.826680E+06   0.214130E+03
   446   0.182668E+04   0.163819E+02  -0.663429E+02   0.823903E+06   0.210185E+03
   447   0.183604E+04   0.162180E+02  -0.670681E+02   0.821139E+06   0.206311E+03
   448   0.184546E+04   0.160512E+02  -0.677592E+02   0.818387E+06   0.202508E+03
   449   0.185510E+04   0.158837E+02  -0.684149E+02   0.815647E+06   0.198779E+03
   450   0.186489E+04   0.157156E+02  -0.690373E+02   0.812920E+06   0.195126E+03
   451   0.187474E+04   0.155453E+02  -0.696243E+02   0.810204E+06   0.191550E+03
   452   0.188467E+04   0.153744E+02  -0.701781E+02   0.807501E+06   0.188050E+03
   453   0.189481E+04   0.152028E+02  -0.706965E+02   0.804810E+06   0.184626E+03
   454   0.190495E+04   0.150298E+02  -0.711809E+02   0.802130E+06   0.181277E+03
   455   0.191516E+04   0.148562E+02  -0.716314E+02   0.799463E+06   0.178001E+03
   456   0.192559E+04   0.146811E+02  -0.720413E+02   0.796807E+06   0.174799E+03
   457   0.193594E+04   0.145061E+02  -0.724247E+02   0.794163E+06   0.171667E+03
   458   0.194643E+04   0.143305E+02  -0.727630E+02   0.791531E+06   0.168607E+03
   459   0.195700E+04   0.141549E+02  -0.730719E+02   0.788911E+06   0.165617E+03
   460   0.196763E+04   0.139779E+02  -0.733454E+02   0.786302E+06   0.162695E+03
   461   0.197826E+04   0.138009E+02  -0.735842E+02   0.783704E+06   0.159842E+03
   462   0.198896E+04   0.136233E+02  -0.737825E+02   0.781118E+06   0.157055E+03
   463   0.199966E+04   0.134465E+02  -0.739587E+02   0.778544E+06   0.154334E+03
   464   0.201036E+04   0.132697E+02  -0.740833E+02   0.775981E+06   0.151679E+03
   465   0.202105E+04   0.130930E+02  -0.741859E+02   0.773429E+06   0.149087E+03
   466   0.203181E+04   0.129157E+02  -0.742442E+02   0.770889E+06   0.146559E+03
   467   0.204264E+04   0.127391E+02  -0.742731E+02   0.768359E+06   0.144093E+03
   468   0.205339E+04   0.125633E+02  -0.742651E+02   0.765841E+06   0.141688E+03
   469   0.206414E+04   0.123868E+02  -0.742278E+02   0.763334E+06   0.139343E+03
   470   0.207496E+04   0.122119E+02  -0.741537E+02   0.760838E+06   0.137058E+03
   471   0.208556E+04   0.120385E+02  -0.740427E+02   0.758353E+06   0.134831E+03
   472   0.209630E+04   0.118651E+02  -0.739024E+02   0.755879E+06   0.132661E+03
   473   0.210696E+04   0.116925E+02  -0.737253E+02   0.753416E+06   0.130548E+03
   474   0.211763E+04   0.115214E+02  -0.735188E+02   0.750963E+06   0.128490E+03
   475   0.212828E+04   0.113504E+02  -0.732755E+02   0.748522E+06   0.126487E+03
   476   0.213879E+04   0.111817E+02  -0.729977E+02   0.746091E+06   0.124537E+03
   477   0.214922E+04   0.110137E+02  -0.726950E+02   0.743670E+06   0.122640E+03
   478   0.215964E+04   0.108465E+02  -0.723488E+02   0.741261E+06   0.120794E+03
   479   0.216999E+04   0.106816E+02  -0.719837E+02   0.738861E+06   0.118999E+03
   480   0.218027E+04   0.105181E+02  -0.715804E+02   0.736473E+06   0.117254E+03
   481   0.219046E+04   0.103562E+02  -0.711425E+02   0.734094E+06   0.115557E+03
   482   0.220065E+04   0.101965E+02  -0.706760E+02   0.731726E+06   0.113909E+03
   483   0.221062E+04   0.100384E+02  -0.701833E+02   0.729368E+06   0.112307E+03
   484   0.222044E+04   0.988249E+01  -0.696582E+02   0.727021E+06   0.110751E+03
   485   0.223033E+04   0.972809E+01  -0.691024E+02   0.724683E+06   0.109239E+03
   486   0.224007E+04   0.957668E+01  -0.685180E+02   0.722356E+06   0.107772E+03
   487   0.224965E+04   0.942751E+01  -0.679050E+02   0.720039E+06   0.106348E+03
   488   0.225909E+04   0.927984E+01  -0.672628E+02   0.717732E+06   0.104966E+03
   489   0.226845E+04   0.913515E+01  -0.665928E+02   0.715435E+06   0.103624E+03
   490   0.227774E+04   0.899344E+01  -0.658942E+02   0.713147E+06   0.102323E+03
   491   0.228672E+04   0.885397E+01  -0.651701E+02   0.710870E+06   0.101061E+03
   492   0.229571E+04   0.871747E+01  -0.644198E+02   0.708602E+06   0.998373E+02
   493   0.230454E+04   0.858246E+01  -0.636416E+02   0.706344E+06   0.986507E+02
   494   0.231322E+04   0.845191E+01  -0.628394E+02   0.704096E+06   0.975003E+02
   495   0.232168E+04   0.832359E+01  -0.620117E+02   0.701857E+06   0.963852E+02
   496   0.232999E+04   0.819897E+01  -0.611600E+02   0.699628E+06   0.953045E+02
   497   0.233815E+04   0.807733E+01  -0.602834E+02   0.697408E+06   0.942571E+02
   498   0.234616E+04   0.795790E+01  -0.593851E+02   0.695198E+06   0.932421E+02
   499   0.235409E+04   0.784293E+01  -0.584620E+02   0.692997E+06   0.922586E+02
   500   0.236180E+04   0.773017E+01  -0.575187E+02   0.690806E+06   0.913056E+02
   501   0.236921E+04   0.762185E+01  -0.565535E+02   0.688623E+06   0.903822E+02
   502   0.237662E+04   0.751723E+01  -0.555666E+02   0.686450E+06   0.894881E+02
   503   0.238373E+04   0.741557E+01  -0.545601E+02   0.684286E+06   0.886230E+02
   504   0.239062E+04   0.731760E+01  -0.535325E+02   0.682132E+06   0.877866E+02
   505   0.239751E+04   0.722406E+01  -0.524876E+02   0.679986E+06   0.869787E+02
   506   0.240402E+04   0.713436E+01  -0.514231E+02   0.677850E+06   0.861990E+02
   507   0.241046E+04   0.704820E+01  -0.503412E+02   0.675722E+06   0.854473E+02
   508   0.241660E+04   0.696661E+01  -0.492413E+02   0.673604E+06   0.847232E+02
   509   0.242260E+04   0.688864E+01  -0.481261E+02   0.671494E+06   0.840266E+02
   510   0.242829E+04   0.681493E+01  -0.469951E+02   0.669393E+06   0.833571E+02
   511   0.243391E+04   0.674520E+01  -0.458482E+02   0.667302E+06   0.827145E+02
   512   0.243924E+04   0.667988E+01  -0.446868E+02   0.665219E+06   0.820986E+02
   513   0.244441E+04   0.661876E+01  -0.435125E+02   0.663145E+06   0.815090E+02
   514   0.244936E+04   0.656212E+01  -0.423252E+02   0.661080E+06   0.809455E+02
   515   0.245409E+04   0.650990E+01  -0.411249E+02   0.659023E+06   0.804078E+02
   516   0.245860E+04   0.646215E+01  -0.399132E+02   0.656975E+06   0.798957E+02
   517   0.246281E+04   0.641904E+01  -0.386907E+02   0.654936E+06   0.794090E+02
   518   0.246687E+04   0.638039E+01  -0.374581E+02   0.652906E+06   0.789472E+02
   519   0.247078E+04   0.634645E+01  -0.362148E+02   0.650884E+06   0.785103E+02
   520   0.247440E+04   0.631713E+01  -0.349637E+02   0.648871E+06   0.780979E+02
   521   0.247772E+04   0.629250E+01  -0.337048E+02   0.646866E+06   0.777097E+02
   522   0.248081E+04   0.627278E+01  -0.324381E+02   0.644870E+06   0.773455E+02
   523   0.248376E+04   0.625782E+01  -0.311650E+02   0.642882E+06   0.770050E+02
   524   0.248649E+04   0.624762E+01  -0.298863E+02   0.640902E+06   0.766880E+02
   525   0.248885E+04   0.624233E+01  -0.286012E+02   0.638931E+06   0.763942E+02
   526   0.249106E+04   0.624194E+01  -0.273120E+02   0.636969E+06   0.761234E+02
   527   0.249319E+04   0.624645E+01  -0.260194E+02   0.635014E+06   0.758752E+02
   528   0.249496E+04   0.625586E+01  -0.247249E+02   0.633068E+06   0.756494E+02
   529   0.249650E+04   0.627046E+01  -0.234270E+02   0.631130E+06   0.754458E+02
   530   0.249775E+04   0.629003E+01  -0.221293E+02   0.629201E+06   0.752640E+02
   531   0.249900E+04   0.631449E+01  -0.208290E+02   0.627279E+06   0.751039E+02
   532   0.249981E+04   0.634413E+01  -0.195296E+02   0.625366E+06   0.749651E+02
   533   0.250039E+04   0.637881E+01  -0.182313E+02   0.623460E+06   0.748473E+02
   534   0.250075E+04   0.641860E+01  -0.169348E+02   0.621563E+06   0.747505E+02
   535   0.250090E+04   0.646356E+01  -0.156407E+02   0.619674E+06   0.746741E+02
   536   0.250082E+04   0.651355E+01  -0.143490E+02   0.617792E+06   0.746181E+02
   537   0.250059E+04   0.656864E+01  -0.130614E+02   0.615919E+06   0.745821E+02
   538   0.249999E+04   0.662897E+01  -0.117784E+02   0.614054E+06   0.745659E+02
   539   0.249925E+04   0.669425E+01  -0.105008E+02   0.612196E+06   0.745692E+02
   540   0.249829E+04   0.676492E+01  -0.922937E+01   0.610346E+06   0.745917E+02
   541   0.249703E+04   0.684053E+01  -0.796410E+01   0.608504E+06   0.746332E+02
   542   0.249563E+04   0.692130E+01  -0.670720E+01   0.606670E+06   0.746934E+02
   543   0.249393E+04   0.700730E+01  -0.545821E+01   0.604843E+06   0.747720E+02
   544   0.249209E+04   0.709839E+01  -0.421809E+01   0.603024E+06   0.748689E+02
   545   0.248995E+04   0.719455E+01  -0.298744E+01   0.601213E+06   0.749836E+02
   546   0.248766E+04   0.729557E+01  -0.176728E+01   0.599410E+06   0.751160E+02
   547   0.248508E+04   0.740166E+01  -0.557896E+00   0.597613E+06   0.752659E+02
   548   0.248236E+04   0.751282E+01   0.639671E+00   0.595825E+06   0.754328E+02
   549   0.247941E+04   0.762906E+01   0.182473E+01   0.594044E+06   0.756166E+02
   550   0.247625E+04   0.775036E+01   0.299672E+01   0.592270E+06   0.758170E+02
