#    L    TT             EE             TE             PP             TP          
   322   0.321894E+04   0.129206E+02   0.115084E+03   0.132507E+07   0.866241E+03
   323   0.318675E+04   0.131031E+02   0.114580E+03   0.131988E+07   0.858188E+03
   324   0.315472E+04   0.132863E+02   0.114032E+03   0.131472E+07   0.850207E+03
   325   0.312291E+04   0.134665E+02   0.113462E+03   0.130960E+07   0.842298E+03
   326   0.309118E+04   0.136481E+02   0.112840E+03   0.130449E+07   0.834459E+03
   327   0.305968E+04   0.138290E+02   0.112190E+03   0.129942E+07   0.826690E+03
   328   0.302840E+04   0.140084E+02   0.111510E+03   0.129438E+07   0.818991E+03
   329   0.299727E+04   0.141878E+02   0.110785E+03   0.128937E+07   0.811362E+03
   330   0.296636E+04   0.143656E+02   0.110024E+03   0.128438E+07   0.803802E+03
   331   0.293575E+04   0.145427E+02   0.109234E+03   0.127942E+07   0.796310E+03
   332   0.290529E+04   0.147199E+02   0.108414E+03   0.127449E+07   0.788886E+03
   333   0.287506E+04   0.148955E+02   0.107557E+03   0.126959E+07   0.781530E+03
   334   0.284512E+04   0.150703E+02   0.106664E+03   0.126471E+07   0.774241E+03
   335   0.281533E+04   0.152429E+02   0.105734E+03   0.125986E+07   0.767019E+03
   336   0.278584E+04   0.154148E+02   0.104775E+03   0.125504E+07   0.759863E+03
   337   0.275664E+04   0.155859E+02   0.103771E+03   0.125024E+07   0.752773E+03
   338   0.272767E+04   0.157548E+02   0.102746E+03   0.124547E+07   0.745748E+03
   339   0.269907E+04   0.159237E+02   0.101684E+03   0.124073E+07   0.738788E+03
   340   0.267069E+04   0.160903E+02   0.100600E+03   0.123601E+07   0.731892E+03
   341   0.264253E+04   0.162547E+02   0.994712E+02   0.123131E+07   0.725061E+03
   342   0.261475E+04   0.164191E+02   0.983136E+02   0.122664E+07   0.718292E+03
   343   0.258725E+04   0.165805E+02   0.971266E+02   0.122200E+07   0.711587E+03
   344   0.256013E+04   0.167405E+02   0.959102E+02   0.121738E+07   0.704944E+03
   345   0.253323E+04   0.168982E+02   0.946646E+02   0.121278E+07   0.698364E+03
   346   0.250670E+04   0.170552E+02   0.933970E+02   0.120821E+07   0.691845E+03
   347   0.248047E+04   0.172092E+02   0.920927E+02   0.120366E+07   0.685387E+03
   348   0.245460E+04   0.173609E+02   0.907590E+02   0.119914E+07   0.678990E+03
   349   0.242903E+04   0.175112E+02   0.893960E+02   0.119464E+07   0.672653E+03
   350   0.240383E+04   0.176586E+02   0.880110E+02   0.119016E+07   0.666376E+03
   351   0.237914E+04   0.178044E+02   0.865967E+02   0.118571E+07   0.660158E+03
   352   0.235460E+04   0.179481E+02   0.851531E+02   0.118127E+07   0.653998E+03
   353   0.233051E+04   0.180887E+02   0.836950E+02   0.117686E+07   0.647895E+03
   354   0.230670E+04   0.182272E+02   0.822001E+02   0.117248E+07   0.641846E+03
   355   0.228334E+04   0.183634E+02   0.806832E+02   0.116811E+07   0.635851E+03
   356   0.226035E+04   0.184974E+02   0.791518E+02   0.116377E+07   0.629908E+03
   357   0.223773E+04   0.186285E+02   0.775910E+02   0.115944E+07   0.624015E+03
   358   0.221555E+04   0.187559E+02   0.760157E+02   0.115514E+07   0.618172E+03
   359   0.219366E+04   0.188810E+02   0.744111E+02   0.115087E+07   0.612376E+03
   360   0.217222E+04   0.190039E+02   0.727881E+02   0.114661E+07   0.606627E+03
   361   0.215115E+04   0.191239E+02   0.711424E+02   0.114237E+07   0.600922E+03
   362   0.213052E+04   0.192410E+02   0.694770E+02   0.113816E+07   0.595261E+03
   363   0.211026E+04   0.193558E+02   0.677940E+02   0.113397E+07   0.589641E+03
   364   0.209044E+04   0.194662E+02   0.660898E+02   0.112979E+07   0.584062E+03
   365   0.207099E+04   0.195744E+02   0.643702E+02   0.112564E+07   0.578521E+03
   366   0.205198E+04   0.196796E+02   0.626323E+02   0.112151E+07   0.573018E+03
   367   0.203342E+04   0.197805E+02   0.608784E+02   0.111740E+07   0.567551E+03
   368   0.201515E+04   0.198791E+02   0.591098E+02   0.111331E+07   0.562119E+03
   369   0.199747E+04   0.199748E+02   0.573244E+02   0.110924E+07   0.556720E+03
   370   0.198016E+04   0.200668E+02   0.555274E+02   0.110519E+07   0.551352E+03
   371   0.196322E+04   0.201551E+02   0.537150E+02   0.110116E+07   0.546014E+03
   372   0.194672E+04   0.202405E+02   0.518917E+02   0.109715E+07   0.540705E+03
   373   0.193067E+04   0.203222E+02   0.500545E+02   0.109316E+07   0.535424E+03
   374   0.191506E+04   0.204009E+02   0.482071E+02   0.108920E+07   0.530168E+03
   375   0.189981E+04   0.204760E+02   0.463496E+02   0.108524E+07   0.524936E+03
   376   0.188509E+04   0.205482E+02   0.444818E+02   0.108131E+07   0.519728E+03
   377   0.187081E+04   0.206159E+02   0.426068E+02   0.107740E+07   0.514540E+03
   378   0.185690E+04   0.206800E+02   0.407216E+02   0.107351E+07   0.509373E+03
   379   0.184343E+04   0.207411E+02   0.388306E+02   0.106963E+07   0.504224E+03
   380   0.183048E+04   0.207993E+02   0.369316E+02   0.106578E+07   0.499092E+03
   381   0.181789E+04   0.208509E+02   0.350276E+02   0.106194E+07   0.493975E+03
   382   0.180568E+04   0.209011E+02   0.331193E+02   0.105813E+07   0.488873E+03
   383   0.179398E+04   0.209468E+02   0.312052E+02   0.105433E+07   0.483784E+03
   384   0.178280E+04   0.209881E+02   0.292890E+02   0.105054E+07   0.478705E+03
   385   0.177192E+04   0.210273E+02   0.273692E+02   0.104678E+07   0.473636E+03
   386   0.176155E+04   0.210620E+02   0.254481E+02   0.104304E+07   0.468576E+03
   387   0.175156E+04   0.210923E+02   0.235257E+02   0.103931E+07   0.463522E+03
   388   0.174200E+04   0.211190E+02   0.216033E+02   0.103560E+07   0.458474E+03
   389   0.173289E+04   0.211398E+02   0.196811E+02   0.103191E+07   0.453429E+03
   390   0.172423E+04   0.211599E+02   0.177612E+02   0.102823E+07   0.448387E+03
   391   0.171600E+04   0.211749E+02   0.158421E+02   0.102458E+07   0.443346E+03
   392   0.170815E+04   0.211877E+02   0.139268E+02   0.102094E+07   0.438304E+03
   393   0.170081E+04   0.211954E+02   0.120146E+02   0.101731E+07   0.433261E+03
   394   0.169384E+04   0.211994E+02   0.101077E+02   0.101371E+07   0.428214E+03
   395   0.168725E+04   0.211990E+02   0.820460E+01   0.101012E+07   0.423162E+03
   396   0.168117E+04   0.211950E+02   0.630881E+01   0.100654E+07   0.418104E+03
   397   0.167538E+04   0.211873E+02   0.441902E+01   0.100299E+07   0.413038E+03
   398   0.167011E+04   0.211753E+02   0.253656E+01   0.999449E+06   0.407962E+03
   399   0.166521E+04   0.211596E+02   0.662301E+00   0.995925E+06   0.402876E+03
   400   0.166068E+04   0.211402E+02  -0.120289E+01   0.992418E+06   0.397778E+03
   401   0.165660E+04   0.211165E+02  -0.305842E+01   0.988926E+06   0.392667E+03
   402   0.165296E+04   0.210884E+02  -0.490338E+01   0.985450E+06   0.387544E+03
   403   0.164968E+04   0.210574E+02  -0.673718E+01   0.981991E+06   0.382411E+03
   404   0.164678E+04   0.210220E+02  -0.855828E+01   0.978547E+06   0.377270E+03
   405   0.164432E+04   0.209822E+02  -0.103675E+02   0.975118E+06   0.372122E+03
   406   0.164216E+04   0.209395E+02  -0.121626E+02   0.971706E+06   0.366970E+03
   407   0.164044E+04   0.208924E+02  -0.139452E+02   0.968308E+06   0.361816E+03
   408   0.163909E+04   0.208417E+02  -0.157106E+02   0.964927E+06   0.356660E+03
   409   0.163818E+04   0.207880E+02  -0.174613E+02   0.961560E+06   0.351505E+03
   410   0.163757E+04   0.207293E+02  -0.191964E+02   0.958209E+06   0.346354E+03
   411   0.163740E+04   0.206676E+02  -0.209138E+02   0.954873E+06   0.341206E+03
   412   0.163753E+04   0.206022E+02  -0.226141E+02   0.951553E+06   0.336066E+03
   413   0.163803E+04   0.205333E+02  -0.242960E+02   0.948247E+06   0.330933E+03
   414   0.163882E+04   0.204606E+02  -0.259594E+02   0.944957E+06   0.325811E+03
   415   0.164006E+04   0.203851E+02  -0.276021E+02   0.941681E+06   0.320701E+03
   416   0.164159E+04   0.203051E+02  -0.292256E+02   0.938421E+06   0.315604E+03
   417   0.164342E+04   0.202222E+02  -0.308291E+02   0.935175E+06   0.310523E+03
   418   0.164562E+04   0.201342E+02  -0.324098E+02   0.931944E+06   0.305459E+03
   419   0.164819E+04   0.200440E+02  -0.339683E+02   0.928727E+06   0.300415E+03
   420   0.165106E+04   0.199509E+02  -0.355047E+02   0.925526E+06   0.295391E+03
   421   0.165430E+04   0.198542E+02  -0.370175E+02   0.922338E+06   0.290391E+03
   422   0.165783E+04   0.197537E+02  -0.385074E+02   0.919166E+06   0.285415E+03
   423   0.166159E+04   0.196496E+02  -0.399723E+02   0.916007E+06   0.280466E+03
   424   0.166564E+04   0.195426E+02  -0.414128E+02   0.912863E+06   0.275545E+03
   425   0.167006E+04   0.194319E+02  -0.428268E+02   0.909734E+06   0.270654E+03
   426   0.167478E+04   0.193191E+02  -0.442150E+02   0.906618E+06   0.265795E+03
   427   0.167972E+04   0.192026E+02  -0.455782E+02   0.903516E+06   0.260970E+03
   428   0.168495E+04   0.190831E+02  -0.469126E+02   0.900429E+06   0.256181E+03
   429   0.169041E+04   0.189607E+02  -0.482198E+02   0.897356E+06   0.251429E+03
   430   0.169624E+04   0.188361E+02  -0.494997E+02   0.894296E+06   0.246717E+03
   431   0.170230E+04   0.187079E+02  -0.507510E+02   0.891250E+06   0.242046E+03
   432   0.170850E+04   0.185767E+02  -0.519743E+02   0.888218E+06   0.237417E+03
   433   0.171507E+04   0.184441E+02  -0.531666E+02   0.885200E+06   0.232834E+03
   434   0.172179E+04   0.183078E+02  -0.543310E+02   0.882195E+06   0.228297E+03
   435   0.172873E+04   0.181701E+02  -0.554653E+02   0.879204E+06   0.223809E+03
   436   0.173597E+04   0.180294E+02  -0.565694E+02   0.876226E+06   0.219370E+03
   437   0.174343E+04   0.178858E+02  -0.576419E+02   0.873262E+06   0.214984E+03
   438   0.175104E+04   0.177400E+02  -0.586828E+02   0.870311E+06   0.210652E+03
   439   0.175895E+04   0.175927E+02  -0.596935E+02   0.867374E+06   0.206376E+03
   440   0.176700E+04   0.174426E+02  -0.606712E+02   0.864449E+06   0.202157E+03
   441   0.177528E+04   0.172902E+02  -0.616180E+02   0.861538E+06   0.197997E+03
   442   0.178364E+04   0.171356E+02  -0.625318E+02   0.858639E+06   0.193899E+03
   443   0.179229E+04   0.169795E+02  -0.634132E+02   0.855754E+06   0.189864E+03
   444   0.180109E+04   0.168220E+02  -0.642609E+02   0.852881E+06   0.185894E+03
   445   0.181004E+04   0.166608E+02  -0.650755E+02   0.850022E+06   0.181990E+03
   446   0.181906E+04   0.164997E+02  -0.658557E+02   0.847175E+06   0.178155E+03
   447   0.182830E+04   0.163371E+02  -0.666035E+02   0.844341E+06   0.174390E+03
   448   0.183763E+04   0.161715E+02  -0.673176E+02   0.841519E+06   0.170698E+03
   449   0.184717E+04   0.160052E+02  -0.679965E+02   0.838710E+06   0.167079E+03
   450   0.185686E+04   0.158382E+02  -0.686424E+02   0.835914E+06   0.163536E+03
   451   0.186663E+04   0.156690E+02  -0.692531E+02   0.833130E+06   0.160071E+03
   452   0.187647E+04   0.154991E+02  -0.698308E+02   0.830358E+06   0.156682E+03
   453   0.188654E+04   0.153284E+02  -0.703733E+02   0.827598E+06   0.153369E+03
   454   0.189661E+04   0.151563E+02  -0.708821E+02   0.824851E+06   0.150131E+03
   455   0.190675E+04   0.149834E+02  -0.713571E+02   0.822116E+06   0.146966E+03
   456   0.191712E+04   0.148091E+02  -0.717917E+02   0.819393E+06   0.143874E+03
   457   0.192741E+04   0.146347E+02  -0.721999E+02   0.816682E+06   0.140854E+03
   458   0.193785E+04   0.144597E+02  -0.725632E+02   0.813983E+06   0.137905E+03
   459   0.194837E+04   0.142846E+02  -0.728972E+02   0.811296E+06   0.135025E+03
   460   0.195896E+04   0.141081E+02  -0.731959E+02   0.808621E+06   0.132215E+03
   461   0.196956E+04   0.139315E+02  -0.734600E+02   0.805957E+06   0.129472E+03
   462   0.198023E+04   0.137542E+02  -0.736837E+02   0.803306E+06   0.126797E+03
   463   0.199090E+04   0.135776E+02  -0.738854E+02   0.800666E+06   0.124187E+03
   464   0.200157E+04   0.134011E+02  -0.740355E+02   0.798038E+06   0.121642E+03
   465   0.201224E+04   0.132245E+02  -0.741637E+02   0.795421E+06   0.119161E+03
   466   0.202299E+04   0.130471E+02  -0.742476E+02   0.792816E+06   0.116744E+03
   467   0.203381E+04   0.128705E+02  -0.743021E+02   0.790222E+06   0.114388E+03
   468   0.204457E+04   0.126946E+02  -0.743198E+02   0.787640E+06   0.112094E+03
   469   0.205532E+04   0.125180E+02  -0.743081E+02   0.785069E+06   0.109859E+03
   470   0.206615E+04   0.123428E+02  -0.742595E+02   0.782510E+06   0.107684E+03
   471   0.207675E+04   0.121691E+02  -0.741741E+02   0.779961E+06   0.105567E+03
   472   0.208751E+04   0.119953E+02  -0.740592E+02   0.777424E+06   0.103507E+03
   473   0.209819E+04   0.118223E+02  -0.739075E+02   0.774898E+06   0.101503E+03
   474   0.210888E+04   0.116507E+02  -0.737264E+02   0.772383E+06   0.995545E+02
   475   0.211957E+04   0.114791E+02  -0.735083E+02   0.769879E+06   0.976602E+02
   476   0.213011E+04   0.113097E+02  -0.732556E+02   0.767386E+06   0.958192E+02
   477   0.214058E+04   0.111409E+02  -0.729779E+02   0.764904E+06   0.940305E+02
   478   0.215105E+04   0.109729E+02  -0.726566E+02   0.762432E+06   0.922932E+02
   479   0.216144E+04   0.108071E+02  -0.723162E+02   0.759972E+06   0.906062E+02
   480   0.217177E+04   0.106427E+02  -0.719373E+02   0.757522E+06   0.889686E+02
   481   0.218202E+04   0.104797E+02  -0.715238E+02   0.755082E+06   0.873793E+02
   482   0.219228E+04   0.103190E+02  -0.710815E+02   0.752654E+06   0.858375E+02
   483   0.220231E+04   0.101596E+02  -0.706127E+02   0.750236E+06   0.843422E+02
   484   0.221220E+04   0.100024E+02  -0.701114E+02   0.747828E+06   0.828924E+02
   485   0.222216E+04   0.984668E+01  -0.695790E+02   0.745431E+06   0.814870E+02
   486   0.223198E+04   0.969385E+01  -0.690179E+02   0.743044E+06   0.801252E+02
   487   0.224165E+04   0.954318E+01  -0.684279E+02   0.740667E+06   0.788059E+02
   488   0.225117E+04   0.939393E+01  -0.678084E+02   0.738301E+06   0.775283E+02
   489   0.226063E+04   0.924759E+01  -0.671607E+02   0.735944E+06   0.762912E+02
   490   0.227001E+04   0.910415E+01  -0.664843E+02   0.733598E+06   0.750937E+02
   491   0.227909E+04   0.896287E+01  -0.657820E+02   0.731262E+06   0.739350E+02
   492   0.228818E+04   0.882449E+01  -0.650530E+02   0.728936E+06   0.728139E+02
   493   0.229712E+04   0.868751E+01  -0.642960E+02   0.726620E+06   0.717294E+02
   494   0.230592E+04   0.855492E+01  -0.635145E+02   0.724314E+06   0.706808E+02
   495   0.231449E+04   0.842447E+01  -0.627071E+02   0.722017E+06   0.696669E+02
   496   0.232292E+04   0.829765E+01  -0.618754E+02   0.719731E+06   0.686867E+02
   497   0.233121E+04   0.817372E+01  -0.610184E+02   0.717454E+06   0.677394E+02
   498   0.233934E+04   0.805193E+01  -0.601392E+02   0.715186E+06   0.668239E+02
   499   0.234741E+04   0.793451E+01  -0.592348E+02   0.712929E+06   0.659392E+02
   500   0.235525E+04   0.781922E+01  -0.583097E+02   0.710680E+06   0.650845E+02
   501   0.236281E+04   0.770830E+01  -0.573623E+02   0.708442E+06   0.642587E+02
   502   0.237036E+04   0.760099E+01  -0.563927E+02   0.706212E+06   0.634616E+02
   503   0.237762E+04   0.749656E+01  -0.554031E+02   0.703992E+06   0.626929E+02
   504   0.238466E+04   0.739575E+01  -0.543919E+02   0.701782E+06   0.619524E+02
   505   0.239170E+04   0.729930E+01  -0.533629E+02   0.699581E+06   0.612397E+02
   506   0.239838E+04   0.720661E+01  -0.523138E+02   0.697389E+06   0.605546E+02
   507   0.240498E+04   0.711739E+01  -0.512469E+02   0.695206E+06   0.598969E+02
   508   0.241128E+04   0.703268E+01  -0.501613E+02   0.693033E+06   0.592663E+02
   509   0.241745E+04   0.695150E+01  -0.490601E+02   0.690868E+06   0.586626E+02
   510   0.242331E+04   0.687454E+01  -0.479426E+02   0.688713E+06   0.580855E+02
   511   0.242911E+04   0.680148E+01  -0.468085E+02   0.686567E+06   0.575347E+02
   512   0.243461E+04   0.673278E+01  -0.456596E+02   0.684430E+06   0.570100E+02
   513   0.243996E+04   0.666821E+01  -0.444972E+02   0.682302E+06   0.565111E+02
   514   0.244509E+04   0.660806E+01  -0.433212E+02   0.680183E+06   0.560378E+02
   515   0.245001E+04   0.655227E+01  -0.421318E+02   0.678073E+06   0.555898E+02
   516   0.245470E+04   0.650091E+01  -0.409304E+02   0.675972E+06   0.551669E+02
   517   0.245910E+04   0.645412E+01  -0.397177E+02   0.673879E+06   0.547687E+02
   518   0.246335E+04   0.641175E+01  -0.384944E+02   0.671796E+06   0.543952E+02
   519   0.246745E+04   0.637403E+01  -0.372598E+02   0.669721E+06   0.540459E+02
   520   0.247126E+04   0.634089E+01  -0.360169E+02   0.667655E+06   0.537206E+02
   521   0.247478E+04   0.631239E+01  -0.347656E+02   0.665598E+06   0.534191E+02
   522   0.247807E+04   0.628875E+01  -0.335059E+02   0.663550E+06   0.531412E+02
   523   0.248122E+04   0.626984E+01  -0.322393E+02   0.661510E+06   0.528865E+02
   524   0.248414E+04   0.625564E+01  -0.309665E+02   0.659478E+06   0.526548E+02
   525   0.248670E+04   0.624631E+01  -0.296868E+02   0.657456E+06   0.524459E+02
   526   0.248911E+04   0.624184E+01  -0.284024E+02   0.655441E+06   0.522595E+02
   527   0.249145E+04   0.624224E+01  -0.271140E+02   0.653436E+06   0.520953E+02
   528   0.249342E+04   0.624750E+01  -0.258230E+02   0.651439E+06   0.519531E+02
   529   0.249517E+04   0.625793E+01  -0.245281E+02   0.649450E+06   0.518326E+02
   530   0.249662E+04   0.627328E+01  -0.232329E+02   0.647469E+06   0.517336E+02
   531   0.249807E+04   0.629350E+01  -0.219344E+02   0.645497E+06   0.516558E+02
   532   0.249908E+04   0.631888E+01  -0.206362E+02   0.643533E+06   0.515990E+02
   533   0.249987E+04   0.634927E+01  -0.193385E+02   0.641578E+06   0.515628E+02
   534   0.250044E+04   0.638474E+01  -0.180419E+02   0.639630E+06   0.515471E+02
   535   0.250079E+04   0.642536E+01  -0.167472E+02   0.637691E+06   0.515516E+02
   536   0.250091E+04   0.647099E+01  -0.154544E+02   0.635760E+06   0.515761E+02
   537   0.250089E+04   0.652170E+01  -0.141648E+02   0.633838E+06   0.516202E+02
   538   0.250050E+04   0.657764E+01  -0.128793E+02   0.631923E+06   0.516837E+02
   539   0.249996E+04   0.663851E+01  -0.115986E+02   0.630016E+06   0.517664E+02
   540   0.249920E+04   0.670476E+01  -0.103234E+02   0.628117E+06   0.518680E+02
   541   0.249815E+04   0.677593E+01  -0.905369E+01   0.626227E+06   0.519883E+02
   542   0.249695E+04   0.685225E+01  -0.779172E+01   0.624344E+06   0.521269E+02
   543   0.249545E+04   0.693380E+01  -0.653700E+01   0.622469E+06   0.522837E+02
   544   0.249380E+04   0.702043E+01  -0.529049E+01   0.620602E+06   0.524584E+02
   545   0.249186E+04   0.711213E+01  -0.405278E+01   0.618742E+06   0.526507E+02
   546   0.248978E+04   0.720867E+01  -0.282489E+01   0.616891E+06   0.528604E+02
   547   0.248739E+04   0.731030E+01  -0.160712E+01   0.615047E+06   0.530872E+02
   548   0.248486E+04   0.741699E+01  -0.400475E+00   0.613211E+06   0.533308E+02
   549   0.248211E+04   0.752876E+01   0.794343E+00   0.611383E+06   0.535910E+02
   550   0.247913E+04   0.764560E+01   0.197677E+01   0.609562E+06   0.538676E+02
