#    L    TT             EE             BB             TE          
  1555   0.493840E+03   0.167714E+02   0.578325E-01   0.580325E+01
  1556   0.491171E+03   0.168621E+02   0.577614E-01   0.567365E+01
  1557   0.488518E+03   0.169525E+02   0.576902E-01   0.553643E+01
  1558   0.485887E+03   0.170425E+02   0.576191E-01   0.539233E+01
  1559   0.483286E+03   0.171299E+02   0.575479E-01   0.523981E+01
  1560   0.480700E+03   0.172177E+02   0.574768E-01   0.507958E+01
  1561   0.478114E+03   0.173037E+02   0.574057E-01   0.491236E+01
  1562   0.475550E+03   0.173893E+02   0.573346E-01   0.473736E+01
  1563   0.473015E+03   0.174731E+02   0.572636E-01   0.455603E+01
  1564   0.470510E+03   0.175566E+02   0.571926E-01   0.436758E+01
  1565   0.468034E+03   0.176376E+02   0.571217E-01   0.417199E+01
  1566   0.465572E+03   0.177183E+02   0.570508E-01   0.397069E+01
  1567   0.463124E+03   0.177957E+02   0.569800E-01   0.376141E+01
  1568   0.460706E+03   0.178743E+02   0.569093E-01   0.354620E+01
  1569   0.458323E+03   0.179504E+02   0.568386E-01   0.332457E+01
  1570   0.455963E+03   0.180263E+02   0.567681E-01   0.309685E+01
  1571   0.453631E+03   0.181019E+02   0.566976E-01   0.286358E+01
  1572   0.451312E+03   0.181736E+02   0.566272E-01   0.262354E+01
  1573   0.449023E+03   0.182450E+02   0.565569E-01   0.237787E+01
  1574   0.446777E+03   0.183140E+02   0.564868E-01   0.212644E+01
  1575   0.444544E+03   0.183827E+02   0.564168E-01   0.186952E+01
  1576   0.442341E+03   0.184476E+02   0.563469E-01   0.160713E+01
  1577   0.440165E+03   0.185122E+02   0.562771E-01   0.133944E+01
  1578   0.438018E+03   0.185752E+02   0.562075E-01   0.106670E+01
  1579   0.435906E+03   0.186358E+02   0.561381E-01   0.788948E+00
  1580   0.433808E+03   0.186962E+02   0.560688E-01   0.506350E+00
  1581   0.431738E+03   0.187542E+02   0.559997E-01   0.219082E+00
  1582   0.429711E+03   0.188105E+02   0.559307E-01  -0.727583E-01
  1583   0.427698E+03   0.188637E+02   0.558620E-01  -0.368997E+00
  1584   0.425727E+03   0.189168E+02   0.557935E-01  -0.669610E+00
  1585   0.423769E+03   0.189683E+02   0.557252E-01  -0.974276E+00
  1586   0.421855E+03   0.190167E+02   0.556571E-01  -0.128286E+01
  1587   0.419968E+03   0.190642E+02   0.555892E-01  -0.159547E+01
  1588   0.418117E+03   0.191093E+02   0.555216E-01  -0.191177E+01
  1589   0.416286E+03   0.191529E+02   0.554542E-01  -0.223158E+01
  1590   0.414483E+03   0.191941E+02   0.553871E-01  -0.255479E+01
  1591   0.412723E+03   0.192337E+02   0.553202E-01  -0.288122E+01
  1592   0.410983E+03   0.192718E+02   0.552536E-01  -0.321066E+01
  1593   0.409279E+03   0.193075E+02   0.551873E-01  -0.354323E+01
  1594   0.407594E+03   0.193417E+02   0.551213E-01  -0.387854E+01
  1595   0.405953E+03   0.193743E+02   0.550556E-01  -0.421628E+01
  1596   0.404347E+03   0.194039E+02   0.549902E-01  -0.455657E+01
  1597   0.402761E+03   0.194319E+02   0.549251E-01  -0.489916E+01
  1598   0.401211E+03   0.194576E+02   0.548603E-01  -0.524375E+01
  1599   0.399688E+03   0.194817E+02   0.547958E-01  -0.559045E+01
  1600   0.398200E+03   0.195043E+02   0.547317E-01  -0.593904E+01
  1601   0.396741E+03   0.195246E+02   0.546679E-01  -0.628925E+01
  1602   0.395302E+03   0.195419E+02   0.546045E-01  -0.664092E+01
  1603   0.393913E+03   0.195577E+02   0.545414E-01  -0.699423E+01
  1604   0.392544E+03   0.195712E+02   0.544787E-01  -0.734908E+01
  1605   0.391211E+03   0.195831E+02   0.544163E-01  -0.770425E+01
  1606   0.389906E+03   0.195927E+02   0.543543E-01  -0.806111E+01
  1607   0.388629E+03   0.196008E+02   0.542926E-01  -0.841897E+01
  1608   0.387380E+03   0.196073E+02   0.542314E-01  -0.877638E+01
  1609   0.386174E+03   0.196101E+02   0.541705E-01  -0.913487E+01
  1610   0.384996E+03   0.196113E+02   0.541099E-01  -0.949374E+01
  1611   0.383840E+03   0.196110E+02   0.540498E-01  -0.985229E+01
  1612   0.382726E+03   0.196077E+02   0.539900E-01  -0.102113E+02
  1613   0.381626E+03   0.196027E+02   0.539306E-01  -0.105701E+02
  1614   0.380569E+03   0.195963E+02   0.538716E-01  -0.109287E+02
  1615   0.379540E+03   0.195875E+02   0.538130E-01  -0.112864E+02
  1616   0.378533E+03   0.195764E+02   0.537547E-01  -0.116432E+02
  1617   0.377562E+03   0.195638E+02   0.536969E-01  -0.119992E+02
  1618   0.376620E+03   0.195488E+02   0.536394E-01  -0.123545E+02
  1619   0.375691E+03   0.195315E+02   0.535823E-01  -0.127090E+02
  1620   0.374814E+03   0.195127E+02   0.535255E-01  -0.130621E+02
  1621   0.373959E+03   0.194908E+02   0.534692E-01  -0.134138E+02
  1622   0.373132E+03   0.194681E+02   0.534132E-01  -0.137642E+02
  1623   0.372328E+03   0.194430E+02   0.533576E-01  -0.141132E+02
  1624   0.371560E+03   0.194163E+02   0.533024E-01  -0.144595E+02
  1625   0.370821E+03   0.193866E+02   0.532475E-01  -0.148046E+02
  1626   0.370105E+03   0.193559E+02   0.531930E-01  -0.151477E+02
  1627   0.369411E+03   0.193222E+02   0.531389E-01  -0.154882E+02
  1628   0.368746E+03   0.192877E+02   0.530851E-01  -0.158269E+02
  1629   0.368112E+03   0.192507E+02   0.530317E-01  -0.161622E+02
  1630   0.367507E+03   0.192122E+02   0.529786E-01  -0.164958E+02
  1631   0.366910E+03   0.191712E+02   0.529259E-01  -0.168262E+02
  1632   0.366359E+03   0.191279E+02   0.528735E-01  -0.171541E+02
  1633   0.365830E+03   0.190837E+02   0.528215E-01  -0.174789E+02
  1634   0.365339E+03   0.190371E+02   0.527698E-01  -0.178005E+02
  1635   0.364857E+03   0.189896E+02   0.527184E-01  -0.181192E+02
  1636   0.364405E+03   0.189382E+02   0.526674E-01  -0.184340E+02
  1637   0.363977E+03   0.188866E+02   0.526168E-01  -0.187466E+02
  1638   0.363565E+03   0.188334E+02   0.525664E-01  -0.190547E+02
  1639   0.363192E+03   0.187777E+02   0.525164E-01  -0.193592E+02
  1640   0.362835E+03   0.187203E+02   0.524667E-01  -0.196607E+02
  1641   0.362495E+03   0.186612E+02   0.524174E-01  -0.199580E+02
  1642   0.362186E+03   0.186004E+02   0.523683E-01  -0.202502E+02
  1643   0.361895E+03   0.185394E+02   0.523196E-01  -0.205396E+02
  1644   0.361620E+03   0.184744E+02   0.522712E-01  -0.208262E+02
  1645   0.361370E+03   0.184084E+02   0.522231E-01  -0.211072E+02
  1646   0.361138E+03   0.183415E+02   0.521754E-01  -0.213840E+02
  1647   0.360938E+03   0.182728E+02   0.521279E-01  -0.216552E+02
  1648   0.360755E+03   0.182023E+02   0.520808E-01  -0.219237E+02
  1649   0.360591E+03   0.181308E+02   0.520340E-01  -0.221874E+02
  1650   0.360445E+03   0.180568E+02   0.519875E-01  -0.224456E+02
  1651   0.360317E+03   0.179824E+02   0.519413E-01  -0.227005E+02
  1652   0.360214E+03   0.179048E+02   0.518954E-01  -0.229492E+02
  1653   0.360123E+03   0.178269E+02   0.518498E-01  -0.231924E+02
  1654   0.360050E+03   0.177486E+02   0.518045E-01  -0.234332E+02
  1655   0.360004E+03   0.176685E+02   0.517596E-01  -0.236662E+02
  1656   0.359969E+03   0.175866E+02   0.517149E-01  -0.238954E+02
  1657   0.359938E+03   0.175036E+02   0.516706E-01  -0.241191E+02
  1658   0.359941E+03   0.174187E+02   0.516266E-01  -0.243382E+02
  1659   0.359957E+03   0.173327E+02   0.515828E-01  -0.245512E+02
  1660   0.359976E+03   0.172463E+02   0.515394E-01  -0.247588E+02
  1661   0.360023E+03   0.171580E+02   0.514963E-01  -0.249618E+02
  1662   0.360075E+03   0.170693E+02   0.514535E-01  -0.251594E+02
  1663   0.360147E+03   0.169795E+02   0.514110E-01  -0.253503E+02
  1664   0.360224E+03   0.168877E+02   0.513688E-01  -0.255358E+02
  1665   0.360321E+03   0.167954E+02   0.513268E-01  -0.257160E+02
  1666   0.360431E+03   0.167020E+02   0.512852E-01  -0.258916E+02
  1667   0.360547E+03   0.166081E+02   0.512439E-01  -0.260598E+02
  1668   0.360683E+03   0.165130E+02   0.512029E-01  -0.262233E+02
  1669   0.360825E+03   0.164174E+02   0.511622E-01  -0.263802E+02
  1670   0.360974E+03   0.163205E+02   0.511217E-01  -0.265310E+02
  1671   0.361144E+03   0.162224E+02   0.510815E-01  -0.266772E+02
  1672   0.361320E+03   0.161237E+02   0.510417E-01  -0.268167E+02
  1673   0.361495E+03   0.160238E+02   0.510021E-01  -0.269502E+02
  1674   0.361691E+03   0.159248E+02   0.509627E-01  -0.270777E+02
  1675   0.361880E+03   0.158237E+02   0.509237E-01  -0.271992E+02
  1676   0.362091E+03   0.157213E+02   0.508849E-01  -0.273146E+02
  1677   0.362309E+03   0.156199E+02   0.508463E-01  -0.274241E+02
  1678   0.362519E+03   0.155163E+02   0.508080E-01  -0.275275E+02
  1679   0.362744E+03   0.154136E+02   0.507700E-01  -0.276249E+02
  1680   0.362977E+03   0.153095E+02   0.507322E-01  -0.277156E+02
  1681   0.363218E+03   0.152040E+02   0.506946E-01  -0.278002E+02
  1682   0.363451E+03   0.150993E+02   0.506572E-01  -0.278803E+02
  1683   0.363701E+03   0.149948E+02   0.506201E-01  -0.279529E+02
  1684   0.363951E+03   0.148887E+02   0.505832E-01  -0.280202E+02
  1685   0.364210E+03   0.147828E+02   0.505465E-01  -0.280814E+02
  1686   0.364469E+03   0.146768E+02   0.505099E-01  -0.281351E+02
  1687   0.364723E+03   0.145694E+02   0.504736E-01  -0.281835E+02
  1688   0.364993E+03   0.144628E+02   0.504374E-01  -0.282265E+02
  1689   0.365250E+03   0.143561E+02   0.504014E-01  -0.282620E+02
  1690   0.365508E+03   0.142487E+02   0.503656E-01  -0.282921E+02
  1691   0.365776E+03   0.141420E+02   0.503299E-01  -0.283169E+02
  1692   0.366046E+03   0.140337E+02   0.502943E-01  -0.283347E+02
  1693   0.366311E+03   0.139261E+02   0.502589E-01  -0.283465E+02
  1694   0.366571E+03   0.138192E+02   0.502236E-01  -0.283536E+02
  1695   0.366841E+03   0.137107E+02   0.501884E-01  -0.283530E+02
  1696   0.367107E+03   0.136036E+02   0.501533E-01  -0.283478E+02
  1697   0.367360E+03   0.134956E+02   0.501183E-01  -0.283363E+02
  1698   0.367624E+03   0.133883E+02   0.500833E-01  -0.283194E+02
  1699   0.367883E+03   0.132808E+02   0.500485E-01  -0.282955E+02
  1700   0.368139E+03   0.131724E+02   0.500137E-01  -0.282668E+02
  1701   0.368383E+03   0.130660E+02   0.499789E-01  -0.282319E+02
  1702   0.368639E+03   0.129588E+02   0.499442E-01  -0.281915E+02
  1703   0.368883E+03   0.128528E+02   0.499096E-01  -0.281462E+02
  1704   0.369123E+03   0.127459E+02   0.498749E-01  -0.280946E+02
  1705   0.369360E+03   0.126403E+02   0.498403E-01  -0.280374E+02
  1706   0.369587E+03   0.125329E+02   0.498057E-01  -0.279745E+02
  1707   0.369817E+03   0.124269E+02   0.497711E-01  -0.279075E+02
  1708   0.370037E+03   0.123220E+02   0.497365E-01  -0.278341E+02
  1709   0.370254E+03   0.122177E+02   0.497019E-01  -0.277558E+02
  1710   0.370461E+03   0.121146E+02   0.496673E-01  -0.276717E+02
  1711   0.370657E+03   0.120120E+02   0.496326E-01  -0.275819E+02
  1712   0.370858E+03   0.119083E+02   0.495979E-01  -0.274878E+02
  1713   0.371041E+03   0.118059E+02   0.495632E-01  -0.273886E+02
  1714   0.371214E+03   0.117047E+02   0.495284E-01  -0.272837E+02
  1715   0.371378E+03   0.116031E+02   0.494936E-01  -0.271751E+02
  1716   0.371546E+03   0.115027E+02   0.494587E-01  -0.270606E+02
  1717   0.371697E+03   0.114028E+02   0.494238E-01  -0.269418E+02
  1718   0.371831E+03   0.113040E+02   0.493888E-01  -0.268184E+02
  1719   0.371963E+03   0.112056E+02   0.493538E-01  -0.266899E+02
  1720   0.372093E+03   0.111084E+02   0.493187E-01  -0.265576E+02
  1721   0.372206E+03   0.110123E+02   0.492835E-01  -0.264200E+02
  1722   0.372317E+03   0.109158E+02   0.492483E-01  -0.262786E+02
  1723   0.372411E+03   0.108205E+02   0.492130E-01  -0.261326E+02
  1724   0.372489E+03   0.107270E+02   0.491776E-01  -0.259827E+02
  1725   0.372557E+03   0.106331E+02   0.491421E-01  -0.258282E+02
  1726   0.372617E+03   0.105410E+02   0.491065E-01  -0.256704E+02
  1727   0.372667E+03   0.104493E+02   0.490709E-01  -0.255079E+02
  1728   0.372701E+03   0.103602E+02   0.490352E-01  -0.253421E+02
  1729   0.372733E+03   0.102713E+02   0.489994E-01  -0.251723E+02
  1730   0.372735E+03   0.101828E+02   0.489635E-01  -0.249976E+02
  1731   0.372735E+03   0.100954E+02   0.489275E-01  -0.248210E+02
  1732   0.372718E+03   0.100090E+02   0.488914E-01  -0.246395E+02
  1733   0.372693E+03   0.992437E+01   0.488552E-01  -0.244553E+02
  1734   0.372652E+03   0.984004E+01   0.488190E-01  -0.242676E+02
  1735   0.372595E+03   0.975748E+01   0.487826E-01  -0.240756E+02
  1736   0.372529E+03   0.967519E+01   0.487462E-01  -0.238822E+02
  1737   0.372447E+03   0.959540E+01   0.487096E-01  -0.236845E+02
  1738   0.372349E+03   0.951588E+01   0.486729E-01  -0.234838E+02
  1739   0.372250E+03   0.943809E+01   0.486362E-01  -0.232810E+02
  1740   0.372121E+03   0.936130E+01   0.485993E-01  -0.230751E+02
  1741   0.371997E+03   0.928549E+01   0.485623E-01  -0.228655E+02
  1742   0.371843E+03   0.921140E+01   0.485253E-01  -0.226550E+02
  1743   0.371681E+03   0.913829E+01   0.484881E-01  -0.224406E+02
  1744   0.371502E+03   0.906689E+01   0.484507E-01  -0.222246E+02
  1745   0.371308E+03   0.899570E+01   0.484133E-01  -0.220061E+02
  1746   0.371098E+03   0.892696E+01   0.483757E-01  -0.217851E+02
  1747   0.370880E+03   0.885991E+01   0.483381E-01  -0.215622E+02
  1748   0.370638E+03   0.879455E+01   0.483002E-01  -0.213375E+02
  1749   0.370381E+03   0.872939E+01   0.482623E-01  -0.211095E+02
  1750   0.370107E+03   0.866591E+01   0.482242E-01  -0.208809E+02
  1751   0.369818E+03   0.860336E+01   0.481859E-01  -0.206512E+02
  1752   0.369521E+03   0.854173E+01   0.481475E-01  -0.204179E+02
  1753   0.369208E+03   0.848103E+01   0.481090E-01  -0.201847E+02
  1754   0.368878E+03   0.842274E+01   0.480702E-01  -0.199495E+02
  1755   0.368533E+03   0.836664E+01   0.480313E-01  -0.197129E+02
  1756   0.368180E+03   0.831093E+01   0.479923E-01  -0.194749E+02
  1757   0.367803E+03   0.825674E+01   0.479530E-01  -0.192362E+02
  1758   0.367403E+03   0.820390E+01   0.479136E-01  -0.189967E+02
  1759   0.367001E+03   0.815258E+01   0.478740E-01  -0.187564E+02
  1760   0.366577E+03   0.810283E+01   0.478341E-01  -0.185145E+02
  1761   0.366136E+03   0.805452E+01   0.477941E-01  -0.182725E+02
  1762   0.365679E+03   0.800757E+01   0.477539E-01  -0.180296E+02
  1763   0.365214E+03   0.796227E+01   0.477134E-01  -0.177858E+02
  1764   0.364739E+03   0.791855E+01   0.476727E-01  -0.175425E+02
  1765   0.364234E+03   0.787611E+01   0.476318E-01  -0.172982E+02
  1766   0.363720E+03   0.783510E+01   0.475907E-01  -0.170544E+02
  1767   0.363190E+03   0.779553E+01   0.475493E-01  -0.168094E+02
  1768   0.362644E+03   0.775754E+01   0.475076E-01  -0.165648E+02
  1769   0.362088E+03   0.772099E+01   0.474657E-01  -0.163214E+02
  1770   0.361509E+03   0.768579E+01   0.474236E-01  -0.160767E+02
  1771   0.360921E+03   0.765219E+01   0.473812E-01  -0.158330E+02
  1772   0.360324E+03   0.761994E+01   0.473385E-01  -0.155903E+02
  1773   0.359695E+03   0.758914E+01   0.472956E-01  -0.153464E+02
  1774   0.359065E+03   0.755986E+01   0.472524E-01  -0.151048E+02
  1775   0.358418E+03   0.753203E+01   0.472089E-01  -0.148634E+02
  1776   0.357761E+03   0.750557E+01   0.471651E-01  -0.146220E+02
  1777   0.357074E+03   0.748071E+01   0.471211E-01  -0.143830E+02
  1778   0.356384E+03   0.745716E+01   0.470768E-01  -0.141439E+02
  1779   0.355677E+03   0.743514E+01   0.470322E-01  -0.139064E+02
  1780   0.354960E+03   0.741452E+01   0.469873E-01  -0.136696E+02
  1781   0.354234E+03   0.739528E+01   0.469421E-01  -0.134342E+02
  1782   0.353476E+03   0.737752E+01   0.468967E-01  -0.132002E+02
  1783   0.352716E+03   0.736116E+01   0.468509E-01  -0.129675E+02
  1784   0.351953E+03   0.734614E+01   0.468049E-01  -0.127354E+02
  1785   0.351166E+03   0.733260E+01   0.467586E-01  -0.125062E+02
  1786   0.350368E+03   0.732040E+01   0.467120E-01  -0.122781E+02
  1787   0.349561E+03   0.730969E+01   0.466652E-01  -0.120514E+02
  1788   0.348743E+03   0.730027E+01   0.466180E-01  -0.118280E+02
  1789   0.347907E+03   0.729220E+01   0.465706E-01  -0.116051E+02
  1790   0.347054E+03   0.728550E+01   0.465229E-01  -0.113848E+02
  1791   0.346197E+03   0.728009E+01   0.464750E-01  -0.111671E+02
  1792   0.345330E+03   0.727606E+01   0.464268E-01  -0.109505E+02
  1793   0.344438E+03   0.727334E+01   0.463784E-01  -0.107365E+02
  1794   0.343549E+03   0.727185E+01   0.463297E-01  -0.105250E+02
  1795   0.342650E+03   0.727184E+01   0.462807E-01  -0.103160E+02
  1796   0.341710E+03   0.727300E+01   0.462316E-01  -0.101087E+02
  1797   0.340796E+03   0.727535E+01   0.461821E-01  -0.990453E+01
  1798   0.339856E+03   0.727896E+01   0.461325E-01  -0.970207E+01
  1799   0.338904E+03   0.728392E+01   0.460826E-01  -0.950274E+01
  1800   0.337948E+03   0.729009E+01   0.460326E-01  -0.930651E+01
  1801   0.336989E+03   0.729739E+01   0.459823E-01  -0.911232E+01
  1802   0.336025E+03   0.730584E+01   0.459318E-01  -0.892134E+01
  1803   0.335042E+03   0.731551E+01   0.458811E-01  -0.873369E+01
  1804   0.334039E+03   0.732627E+01   0.458302E-01  -0.854795E+01
  1805   0.333032E+03   0.733827E+01   0.457791E-01  -0.836567E+01
  1806   0.332027E+03   0.735145E+01   0.457278E-01  -0.818638E+01
  1807   0.331003E+03   0.736572E+01   0.456764E-01  -0.801028E+01
  1808   0.329975E+03   0.738089E+01   0.456248E-01  -0.783714E+01
  1809   0.328941E+03   0.739704E+01   0.455730E-01  -0.766733E+01
  1810   0.327902E+03   0.741438E+01   0.455210E-01  -0.750081E+01
  1811   0.326843E+03   0.743272E+01   0.454689E-01  -0.733751E+01
  1812   0.325785E+03   0.745212E+01   0.454167E-01  -0.717770E+01
  1813   0.324723E+03   0.747245E+01   0.453643E-01  -0.702123E+01
  1814   0.323648E+03   0.749372E+01   0.453117E-01  -0.686822E+01
  1815   0.322574E+03   0.751594E+01   0.452590E-01  -0.671868E+01
  1816   0.321494E+03   0.753904E+01   0.452062E-01  -0.657281E+01
  1817   0.320401E+03   0.756302E+01   0.451532E-01  -0.643030E+01
  1818   0.319302E+03   0.758790E+01   0.451000E-01  -0.629143E+01
  1819   0.318182E+03   0.761376E+01   0.450468E-01  -0.615628E+01
  1820   0.317078E+03   0.764023E+01   0.449934E-01  -0.602475E+01
  1821   0.315975E+03   0.766763E+01   0.449399E-01  -0.589692E+01
  1822   0.314858E+03   0.769573E+01   0.448862E-01  -0.577285E+01
  1823   0.313765E+03   0.772470E+01   0.448324E-01  -0.565253E+01
  1824   0.312642E+03   0.775410E+01   0.447785E-01  -0.553588E+01
  1825   0.311519E+03   0.778416E+01   0.447245E-01  -0.542319E+01
  1826   0.310390E+03   0.781571E+01   0.446703E-01  -0.531423E+01
  1827   0.309268E+03   0.784756E+01   0.446160E-01  -0.520908E+01
  1828   0.308132E+03   0.787996E+01   0.445616E-01  -0.510787E+01
  1829   0.306996E+03   0.791217E+01   0.445070E-01  -0.501045E+01
  1830   0.305859E+03   0.794642E+01   0.444523E-01  -0.491691E+01
  1831   0.304723E+03   0.798050E+01   0.443975E-01  -0.482730E+01
  1832   0.303579E+03   0.801516E+01   0.443425E-01  -0.474163E+01
  1833   0.302441E+03   0.805042E+01   0.442874E-01  -0.465975E+01
  1834   0.301304E+03   0.808553E+01   0.442322E-01  -0.458202E+01
  1835   0.300158E+03   0.812200E+01   0.441768E-01  -0.450794E+01
  1836   0.299011E+03   0.815983E+01   0.441213E-01  -0.443803E+01
  1837   0.297871E+03   0.819607E+01   0.440657E-01  -0.437198E+01
  1838   0.296730E+03   0.823370E+01   0.440099E-01  -0.430995E+01
  1839   0.295581E+03   0.827198E+01   0.439540E-01  -0.425181E+01
  1840   0.294445E+03   0.830945E+01   0.438980E-01  -0.419769E+01
  1841   0.293307E+03   0.834833E+01   0.438418E-01  -0.414746E+01
  1842   0.292169E+03   0.838717E+01   0.437855E-01  -0.410121E+01
  1843   0.291029E+03   0.842596E+01   0.437291E-01  -0.405893E+01
  1844   0.289894E+03   0.846546E+01   0.436725E-01  -0.402049E+01
  1845   0.288780E+03   0.850495E+01   0.436158E-01  -0.398604E+01
  1846   0.287642E+03   0.854517E+01   0.435590E-01  -0.395538E+01
  1847   0.286517E+03   0.858539E+01   0.435021E-01  -0.392881E+01
  1848   0.285390E+03   0.862563E+01   0.434450E-01  -0.390597E+01
  1849   0.284268E+03   0.866590E+01   0.433879E-01  -0.388703E+01
  1850   0.283151E+03   0.870620E+01   0.433306E-01  -0.387191E+01
  1851   0.282017E+03   0.874731E+01   0.432732E-01  -0.386064E+01
  1852   0.280918E+03   0.878921E+01   0.432157E-01  -0.385322E+01
  1853   0.279801E+03   0.882970E+01   0.431582E-01  -0.384953E+01
  1854   0.278697E+03   0.887027E+01   0.431005E-01  -0.384973E+01
  1855   0.277597E+03   0.891018E+01   0.430427E-01  -0.385361E+01
  1856   0.276509E+03   0.895094E+01   0.429849E-01  -0.386111E+01
  1857   0.275419E+03   0.899255E+01   0.429270E-01  -0.387240E+01
  1858   0.274332E+03   0.903279E+01   0.428691E-01  -0.388735E+01
  1859   0.273258E+03   0.907390E+01   0.428110E-01  -0.390605E+01
  1860   0.272181E+03   0.911366E+01   0.427530E-01  -0.392823E+01
  1861   0.271123E+03   0.915431E+01   0.426949E-01  -0.395411E+01
  1862   0.270069E+03   0.919437E+01   0.426367E-01  -0.398343E+01
  1863   0.269004E+03   0.923460E+01   0.425786E-01  -0.401621E+01
  1864   0.267966E+03   0.927574E+01   0.425204E-01  -0.405254E+01
  1865   0.266924E+03   0.931557E+01   0.424623E-01  -0.409229E+01
  1866   0.265901E+03   0.935486E+01   0.424041E-01  -0.413549E+01
  1867   0.264867E+03   0.939434E+01   0.423460E-01  -0.418185E+01
  1868   0.263851E+03   0.943328E+01   0.422878E-01  -0.423171E+01
  1869   0.262847E+03   0.947170E+01   0.422297E-01  -0.428470E+01
  1870   0.261846E+03   0.951033E+01   0.421717E-01  -0.434107E+01
  1871   0.260849E+03   0.954920E+01   0.421137E-01  -0.440048E+01
  1872   0.259870E+03   0.958682E+01   0.420557E-01  -0.446317E+01
  1873   0.258894E+03   0.962469E+01   0.419979E-01  -0.452887E+01
  1874   0.257930E+03   0.966133E+01   0.419401E-01  -0.459768E+01
  1875   0.256976E+03   0.969822E+01   0.418824E-01  -0.466947E+01
  1876   0.256025E+03   0.973464E+01   0.418247E-01  -0.474411E+01
  1877   0.255085E+03   0.977060E+01   0.417672E-01  -0.482171E+01
  1878   0.254147E+03   0.980534E+01   0.417098E-01  -0.490214E+01
  1879   0.253228E+03   0.983964E+01   0.416525E-01  -0.498521E+01
  1880   0.252319E+03   0.987349E+01   0.415953E-01  -0.507116E+01
  1881   0.251420E+03   0.990689E+01   0.415382E-01  -0.515965E+01
  1882   0.250525E+03   0.994060E+01   0.414813E-01  -0.525070E+01
  1883   0.249646E+03   0.997240E+01   0.414245E-01  -0.534434E+01
  1884   0.248778E+03   0.100053E+02   0.413678E-01  -0.544045E+01
  1885   0.247920E+03   0.100362E+02   0.413113E-01  -0.553905E+01
  1886   0.247065E+03   0.100675E+02   0.412549E-01  -0.563988E+01
  1887   0.246220E+03   0.100977E+02   0.411987E-01  -0.574319E+01
  1888   0.245399E+03   0.101267E+02   0.411426E-01  -0.584862E+01
  1889   0.244573E+03   0.101553E+02   0.410867E-01  -0.595629E+01
  1890   0.243765E+03   0.101835E+02   0.410309E-01  -0.606615E+01
  1891   0.242974E+03   0.102113E+02   0.409753E-01  -0.617793E+01
  1892   0.242185E+03   0.102380E+02   0.409198E-01  -0.629188E+01
  1893   0.241406E+03   0.102643E+02   0.408645E-01  -0.640759E+01
  1894   0.240645E+03   0.102896E+02   0.408093E-01  -0.652508E+01
  1895   0.239885E+03   0.103144E+02   0.407543E-01  -0.664447E+01
  1896   0.239142E+03   0.103389E+02   0.406995E-01  -0.676563E+01
  1897   0.238417E+03   0.103616E+02   0.406448E-01  -0.688845E+01
  1898   0.237694E+03   0.103839E+02   0.405902E-01  -0.701303E+01
  1899   0.236987E+03   0.104059E+02   0.405358E-01  -0.713903E+01
  1900   0.236283E+03   0.104260E+02   0.404815E-01  -0.726663E+01
  1901   0.235596E+03   0.104458E+02   0.404274E-01  -0.739580E+01
  1902   0.234926E+03   0.104645E+02   0.403734E-01  -0.752626E+01
  1903   0.234258E+03   0.104822E+02   0.403196E-01  -0.765775E+01
  1904   0.233621E+03   0.105003E+02   0.402658E-01  -0.778998E+01
  1905   0.232965E+03   0.105165E+02   0.402123E-01  -0.792419E+01
  1906   0.232333E+03   0.105317E+02   0.401588E-01  -0.805965E+01
  1907   0.231718E+03   0.105474E+02   0.401055E-01  -0.819491E+01
  1908   0.231113E+03   0.105612E+02   0.400523E-01  -0.833223E+01
  1909   0.230510E+03   0.105740E+02   0.399992E-01  -0.846941E+01
  1910   0.229924E+03   0.105871E+02   0.399463E-01  -0.860796E+01
  1911   0.229355E+03   0.105986E+02   0.398934E-01  -0.874792E+01
  1912   0.228796E+03   0.106089E+02   0.398407E-01  -0.888708E+01
  1913   0.228254E+03   0.106182E+02   0.397881E-01  -0.902696E+01
  1914   0.227714E+03   0.106265E+02   0.397356E-01  -0.916760E+01
  1915   0.227192E+03   0.106344E+02   0.396833E-01  -0.930902E+01
  1916   0.226672E+03   0.106414E+02   0.396310E-01  -0.945052E+01
  1917   0.226177E+03   0.106465E+02   0.395789E-01  -0.959286E+01
  1918   0.225685E+03   0.106521E+02   0.395269E-01  -0.973534E+01
  1919   0.225209E+03   0.106559E+02   0.394750E-01  -0.987799E+01
  1920   0.224744E+03   0.106587E+02   0.394232E-01  -0.100208E+02
  1921   0.224282E+03   0.106612E+02   0.393716E-01  -0.101632E+02
  1922   0.223845E+03   0.106619E+02   0.393201E-01  -0.103058E+02
  1923   0.223410E+03   0.106623E+02   0.392687E-01  -0.104479E+02
  1924   0.222979E+03   0.106617E+02   0.392175E-01  -0.105904E+02
  1925   0.222579E+03   0.106593E+02   0.391663E-01  -0.107332E+02
  1926   0.222176E+03   0.106574E+02   0.391154E-01  -0.108750E+02
  1927   0.221775E+03   0.106544E+02   0.390646E-01  -0.110179E+02
  1928   0.221408E+03   0.106504E+02   0.390139E-01  -0.111575E+02
  1929   0.221035E+03   0.106454E+02   0.389634E-01  -0.112992E+02
  1930   0.220681E+03   0.106393E+02   0.389130E-01  -0.114391E+02
  1931   0.220345E+03   0.106315E+02   0.388628E-01  -0.115788E+02
  1932   0.220013E+03   0.106241E+02   0.388128E-01  -0.117176E+02
