#    L    TT             EE             BB             TE          
  1555   0.480639E+03   0.172554E+02   0.547908E-01   0.527456E+01
  1556   0.478048E+03   0.173424E+02   0.547225E-01   0.510493E+01
  1557   0.475475E+03   0.174287E+02   0.546543E-01   0.492814E+01
  1558   0.472927E+03   0.175144E+02   0.545861E-01   0.474490E+01
  1559   0.470411E+03   0.175973E+02   0.545180E-01   0.455369E+01
  1560   0.467914E+03   0.176804E+02   0.544499E-01   0.435525E+01
  1561   0.465419E+03   0.177615E+02   0.543819E-01   0.415028E+01
  1562   0.462948E+03   0.178420E+02   0.543140E-01   0.393801E+01
  1563   0.460510E+03   0.179205E+02   0.542461E-01   0.371989E+01
  1564   0.458104E+03   0.179985E+02   0.541783E-01   0.349516E+01
  1565   0.455729E+03   0.180738E+02   0.541107E-01   0.326378E+01
  1566   0.453371E+03   0.181486E+02   0.540431E-01   0.302722E+01
  1567   0.451029E+03   0.182199E+02   0.539757E-01   0.278320E+01
  1568   0.448719E+03   0.182923E+02   0.539083E-01   0.253377E+01
  1569   0.446447E+03   0.183620E+02   0.538411E-01   0.227847E+01
  1570   0.444199E+03   0.184312E+02   0.537740E-01   0.201762E+01
  1571   0.441982E+03   0.185001E+02   0.537071E-01   0.175178E+01
  1572   0.439781E+03   0.185648E+02   0.536403E-01   0.147974E+01
  1573   0.437610E+03   0.186292E+02   0.535737E-01   0.120264E+01
  1574   0.435484E+03   0.186909E+02   0.535073E-01   0.920386E+00
  1575   0.433375E+03   0.187522E+02   0.534410E-01   0.633226E+00
  1576   0.431295E+03   0.188095E+02   0.533749E-01   0.341203E+00
  1577   0.429245E+03   0.188664E+02   0.533090E-01   0.445019E-01
  1578   0.427226E+03   0.189215E+02   0.532433E-01  -0.256617E+00
  1579   0.425244E+03   0.189741E+02   0.531779E-01  -0.562116E+00
  1580   0.423277E+03   0.190264E+02   0.531126E-01  -0.871812E+00
  1581   0.421339E+03   0.190761E+02   0.530476E-01  -0.118552E+01
  1582   0.419446E+03   0.191240E+02   0.529827E-01  -0.150313E+01
  1583   0.417568E+03   0.191687E+02   0.529182E-01  -0.182445E+01
  1584   0.415734E+03   0.192131E+02   0.528538E-01  -0.214946E+01
  1585   0.413914E+03   0.192558E+02   0.527898E-01  -0.247783E+01
  1586   0.412139E+03   0.192952E+02   0.527259E-01  -0.280939E+01
  1587   0.410392E+03   0.193337E+02   0.526624E-01  -0.314426E+01
  1588   0.408682E+03   0.193697E+02   0.525991E-01  -0.348208E+01
  1589   0.406994E+03   0.194040E+02   0.525361E-01  -0.382267E+01
  1590   0.405334E+03   0.194358E+02   0.524734E-01  -0.416589E+01
  1591   0.403718E+03   0.194660E+02   0.524109E-01  -0.451157E+01
  1592   0.402123E+03   0.194945E+02   0.523488E-01  -0.485947E+01
  1593   0.400565E+03   0.195206E+02   0.522869E-01  -0.520972E+01
  1594   0.399027E+03   0.195450E+02   0.522254E-01  -0.556190E+01
  1595   0.397533E+03   0.195677E+02   0.521641E-01  -0.591570E+01
  1596   0.396075E+03   0.195873E+02   0.521032E-01  -0.627121E+01
  1597   0.394638E+03   0.196053E+02   0.520426E-01  -0.662820E+01
  1598   0.393236E+03   0.196209E+02   0.519823E-01  -0.698632E+01
  1599   0.391863E+03   0.196348E+02   0.519223E-01  -0.734571E+01
  1600   0.390526E+03   0.196472E+02   0.518627E-01  -0.770609E+01
  1601   0.389216E+03   0.196572E+02   0.518034E-01  -0.806723E+01
  1602   0.387927E+03   0.196641E+02   0.517444E-01  -0.842894E+01
  1603   0.386689E+03   0.196694E+02   0.516857E-01  -0.879143E+01
  1604   0.385472E+03   0.196723E+02   0.516274E-01  -0.915459E+01
  1605   0.384290E+03   0.196737E+02   0.515695E-01  -0.951722E+01
  1606   0.383136E+03   0.196727E+02   0.515118E-01  -0.988071E+01
  1607   0.382010E+03   0.196701E+02   0.514545E-01  -0.102444E+02
  1608   0.380912E+03   0.196660E+02   0.513976E-01  -0.106067E+02
  1609   0.379857E+03   0.196580E+02   0.513410E-01  -0.109694E+02
  1610   0.378830E+03   0.196484E+02   0.512847E-01  -0.113316E+02
  1611   0.377824E+03   0.196373E+02   0.512288E-01  -0.116927E+02
  1612   0.376861E+03   0.196232E+02   0.511732E-01  -0.120535E+02
  1613   0.375911E+03   0.196074E+02   0.511180E-01  -0.124133E+02
  1614   0.375005E+03   0.195901E+02   0.510631E-01  -0.127720E+02
  1615   0.374126E+03   0.195705E+02   0.510086E-01  -0.131292E+02
  1616   0.373268E+03   0.195485E+02   0.509544E-01  -0.134847E+02
  1617   0.372446E+03   0.195250E+02   0.509005E-01  -0.138387E+02
  1618   0.371652E+03   0.194992E+02   0.508470E-01  -0.141911E+02
  1619   0.370871E+03   0.194711E+02   0.507939E-01  -0.145421E+02
  1620   0.370141E+03   0.194415E+02   0.507411E-01  -0.148910E+02
  1621   0.369432E+03   0.194088E+02   0.506886E-01  -0.152377E+02
  1622   0.368751E+03   0.193752E+02   0.506365E-01  -0.155824E+02
  1623   0.368092E+03   0.193394E+02   0.505847E-01  -0.159251E+02
  1624   0.367468E+03   0.193020E+02   0.505333E-01  -0.162643E+02
  1625   0.366873E+03   0.192616E+02   0.504822E-01  -0.166016E+02
  1626   0.366299E+03   0.192203E+02   0.504314E-01  -0.169363E+02
  1627   0.365746E+03   0.191760E+02   0.503810E-01  -0.172677E+02
  1628   0.365222E+03   0.191309E+02   0.503310E-01  -0.175966E+02
  1629   0.364727E+03   0.190835E+02   0.502812E-01  -0.179216E+02
  1630   0.364260E+03   0.190345E+02   0.502318E-01  -0.182441E+02
  1631   0.363800E+03   0.189832E+02   0.501828E-01  -0.185627E+02
  1632   0.363385E+03   0.189296E+02   0.501341E-01  -0.188783E+02
  1633   0.362990E+03   0.188752E+02   0.500857E-01  -0.191901E+02
  1634   0.362633E+03   0.188184E+02   0.500376E-01  -0.194982E+02
  1635   0.362282E+03   0.187609E+02   0.499899E-01  -0.198026E+02
  1636   0.361961E+03   0.186995E+02   0.499425E-01  -0.201026E+02
  1637   0.361661E+03   0.186380E+02   0.498954E-01  -0.203997E+02
  1638   0.361376E+03   0.185749E+02   0.498487E-01  -0.206918E+02
  1639   0.361129E+03   0.185095E+02   0.498023E-01  -0.209797E+02
  1640   0.360896E+03   0.184425E+02   0.497562E-01  -0.212641E+02
  1641   0.360678E+03   0.183740E+02   0.497105E-01  -0.215435E+02
  1642   0.360490E+03   0.183038E+02   0.496651E-01  -0.218173E+02
  1643   0.360316E+03   0.182335E+02   0.496200E-01  -0.220878E+02
  1644   0.360158E+03   0.181593E+02   0.495752E-01  -0.223550E+02
  1645   0.360023E+03   0.180843E+02   0.495307E-01  -0.226159E+02
  1646   0.359903E+03   0.180085E+02   0.494866E-01  -0.228720E+02
  1647   0.359814E+03   0.179310E+02   0.494427E-01  -0.231220E+02
  1648   0.359740E+03   0.178519E+02   0.493992E-01  -0.233688E+02
  1649   0.359682E+03   0.177718E+02   0.493560E-01  -0.236103E+02
  1650   0.359639E+03   0.176895E+02   0.493131E-01  -0.238457E+02
  1651   0.359613E+03   0.176069E+02   0.492706E-01  -0.240773E+02
  1652   0.359610E+03   0.175212E+02   0.492283E-01  -0.243021E+02
  1653   0.359616E+03   0.174354E+02   0.491863E-01  -0.245209E+02
  1654   0.359638E+03   0.173493E+02   0.491446E-01  -0.247368E+02
  1655   0.359684E+03   0.172616E+02   0.491033E-01  -0.249446E+02
  1656   0.359739E+03   0.171722E+02   0.490622E-01  -0.251479E+02
  1657   0.359796E+03   0.170819E+02   0.490214E-01  -0.253454E+02
  1658   0.359885E+03   0.169898E+02   0.489809E-01  -0.255378E+02
  1659   0.359983E+03   0.168968E+02   0.489407E-01  -0.257237E+02
  1660   0.360084E+03   0.168035E+02   0.489007E-01  -0.259038E+02
  1661   0.360209E+03   0.167085E+02   0.488611E-01  -0.260789E+02
  1662   0.360338E+03   0.166132E+02   0.488217E-01  -0.262483E+02
  1663   0.360483E+03   0.165169E+02   0.487825E-01  -0.264105E+02
  1664   0.360632E+03   0.164189E+02   0.487437E-01  -0.265671E+02
  1665   0.360799E+03   0.163205E+02   0.487051E-01  -0.267180E+02
  1666   0.360976E+03   0.162211E+02   0.486667E-01  -0.268640E+02
  1667   0.361157E+03   0.161214E+02   0.486286E-01  -0.270022E+02
  1668   0.361356E+03   0.160206E+02   0.485907E-01  -0.271355E+02
  1669   0.361559E+03   0.159195E+02   0.485531E-01  -0.272618E+02
  1670   0.361766E+03   0.158173E+02   0.485157E-01  -0.273818E+02
  1671   0.361991E+03   0.157140E+02   0.484785E-01  -0.274971E+02
  1672   0.362221E+03   0.156104E+02   0.484415E-01  -0.276053E+02
  1673   0.362447E+03   0.155056E+02   0.484048E-01  -0.277074E+02
  1674   0.362693E+03   0.154019E+02   0.483683E-01  -0.278032E+02
  1675   0.362929E+03   0.152963E+02   0.483319E-01  -0.278928E+02
  1676   0.363184E+03   0.151896E+02   0.482958E-01  -0.279762E+02
  1677   0.363444E+03   0.150839E+02   0.482598E-01  -0.280535E+02
  1678   0.363694E+03   0.149763E+02   0.482240E-01  -0.281246E+02
  1679   0.363957E+03   0.148698E+02   0.481884E-01  -0.281896E+02
  1680   0.364225E+03   0.147620E+02   0.481530E-01  -0.282477E+02
  1681   0.364499E+03   0.146531E+02   0.481177E-01  -0.282996E+02
  1682   0.364763E+03   0.145451E+02   0.480825E-01  -0.283470E+02
  1683   0.365041E+03   0.144374E+02   0.480476E-01  -0.283867E+02
  1684   0.365318E+03   0.143285E+02   0.480127E-01  -0.284212E+02
  1685   0.365600E+03   0.142198E+02   0.479780E-01  -0.284495E+02
  1686   0.365881E+03   0.141112E+02   0.479434E-01  -0.284703E+02
  1687   0.366154E+03   0.140015E+02   0.479089E-01  -0.284857E+02
  1688   0.366441E+03   0.138926E+02   0.478746E-01  -0.284959E+02
  1689   0.366712E+03   0.137839E+02   0.478403E-01  -0.284985E+02
  1690   0.366983E+03   0.136747E+02   0.478062E-01  -0.284957E+02
  1691   0.367261E+03   0.135663E+02   0.477721E-01  -0.284877E+02
  1692   0.367538E+03   0.134567E+02   0.477381E-01  -0.284729E+02
  1693   0.367808E+03   0.133479E+02   0.477042E-01  -0.284521E+02
  1694   0.368071E+03   0.132399E+02   0.476704E-01  -0.284267E+02
  1695   0.368341E+03   0.131306E+02   0.476366E-01  -0.283937E+02
  1696   0.368604E+03   0.130229E+02   0.476029E-01  -0.283562E+02
  1697   0.368853E+03   0.129145E+02   0.475693E-01  -0.283127E+02
  1698   0.369110E+03   0.128070E+02   0.475357E-01  -0.282639E+02
  1699   0.369360E+03   0.126995E+02   0.475021E-01  -0.282083E+02
  1700   0.369604E+03   0.125913E+02   0.474686E-01  -0.281481E+02
  1701   0.369834E+03   0.124854E+02   0.474351E-01  -0.280818E+02
  1702   0.370073E+03   0.123788E+02   0.474016E-01  -0.280103E+02
  1703   0.370298E+03   0.122736E+02   0.473682E-01  -0.279342E+02
  1704   0.370517E+03   0.121678E+02   0.473347E-01  -0.278519E+02
  1705   0.370731E+03   0.120634E+02   0.473013E-01  -0.277644E+02
  1706   0.370932E+03   0.119575E+02   0.472679E-01  -0.276714E+02
  1707   0.371134E+03   0.118531E+02   0.472344E-01  -0.275745E+02
  1708   0.371324E+03   0.117501E+02   0.472010E-01  -0.274715E+02
  1709   0.371509E+03   0.116477E+02   0.471676E-01  -0.273638E+02
  1710   0.371681E+03   0.115468E+02   0.471341E-01  -0.272507E+02
  1711   0.371841E+03   0.114466E+02   0.471006E-01  -0.271321E+02
  1712   0.372004E+03   0.113455E+02   0.470671E-01  -0.270095E+02
  1713   0.372147E+03   0.112458E+02   0.470335E-01  -0.268822E+02
  1714   0.372278E+03   0.111475E+02   0.470000E-01  -0.267493E+02
  1715   0.372398E+03   0.110490E+02   0.469663E-01  -0.266132E+02
  1716   0.372520E+03   0.109518E+02   0.469327E-01  -0.264714E+02
  1717   0.372624E+03   0.108553E+02   0.468990E-01  -0.263256E+02
  1718   0.372709E+03   0.107600E+02   0.468652E-01  -0.261757E+02
  1719   0.372790E+03   0.106654E+02   0.468314E-01  -0.260209E+02
  1720   0.372867E+03   0.105720E+02   0.467975E-01  -0.258627E+02
  1721   0.372926E+03   0.104799E+02   0.467635E-01  -0.256995E+02
  1722   0.372981E+03   0.103875E+02   0.467295E-01  -0.255329E+02
  1723   0.373018E+03   0.102965E+02   0.466954E-01  -0.253620E+02
  1724   0.373037E+03   0.102074E+02   0.466612E-01  -0.251876E+02
  1725   0.373046E+03   0.101181E+02   0.466270E-01  -0.250090E+02
  1726   0.373043E+03   0.100307E+02   0.465926E-01  -0.248275E+02
  1727   0.373030E+03   0.994383E+01   0.465582E-01  -0.246417E+02
  1728   0.373000E+03   0.985964E+01   0.465236E-01  -0.244530E+02
  1729   0.372967E+03   0.977589E+01   0.464890E-01  -0.242606E+02
  1730   0.372901E+03   0.969259E+01   0.464542E-01  -0.240638E+02
  1731   0.372833E+03   0.961046E+01   0.464194E-01  -0.238656E+02
  1732   0.372747E+03   0.952950E+01   0.463844E-01  -0.236628E+02
  1733   0.372651E+03   0.945043E+01   0.463493E-01  -0.234578E+02
  1734   0.372538E+03   0.937177E+01   0.463141E-01  -0.232497E+02
  1735   0.372408E+03   0.929498E+01   0.462787E-01  -0.230378E+02
  1736   0.372269E+03   0.921858E+01   0.462433E-01  -0.228251E+02
  1737   0.372112E+03   0.914478E+01   0.462076E-01  -0.226084E+02
  1738   0.371938E+03   0.907135E+01   0.461719E-01  -0.223893E+02
  1739   0.371763E+03   0.899976E+01   0.461360E-01  -0.221685E+02
  1740   0.371555E+03   0.892926E+01   0.460999E-01  -0.219452E+02
  1741   0.371353E+03   0.885985E+01   0.460637E-01  -0.217186E+02
  1742   0.371120E+03   0.879225E+01   0.460274E-01  -0.214917E+02
  1743   0.370877E+03   0.872573E+01   0.459908E-01  -0.212615E+02
  1744   0.370618E+03   0.866100E+01   0.459541E-01  -0.210302E+02
  1745   0.370342E+03   0.859659E+01   0.459173E-01  -0.207969E+02
  1746   0.370050E+03   0.853471E+01   0.458802E-01  -0.205617E+02
  1747   0.369749E+03   0.847461E+01   0.458430E-01  -0.203253E+02
  1748   0.369424E+03   0.841629E+01   0.458056E-01  -0.200876E+02
  1749   0.369082E+03   0.835825E+01   0.457680E-01  -0.198471E+02
  1750   0.368724E+03   0.830197E+01   0.457302E-01  -0.196068E+02
  1751   0.368350E+03   0.824670E+01   0.456923E-01  -0.193658E+02
  1752   0.367967E+03   0.819244E+01   0.456541E-01  -0.191220E+02
  1753   0.367568E+03   0.813919E+01   0.456157E-01  -0.188790E+02
  1754   0.367152E+03   0.808841E+01   0.455772E-01  -0.186344E+02
  1755   0.366721E+03   0.803989E+01   0.455384E-01  -0.183891E+02
  1756   0.366280E+03   0.799184E+01   0.454994E-01  -0.181430E+02
  1757   0.365816E+03   0.794537E+01   0.454602E-01  -0.178968E+02
  1758   0.365329E+03   0.790032E+01   0.454208E-01  -0.176504E+02
  1759   0.364840E+03   0.785683E+01   0.453811E-01  -0.174038E+02
  1760   0.364328E+03   0.781499E+01   0.453413E-01  -0.171562E+02
  1761   0.363799E+03   0.777463E+01   0.453012E-01  -0.169091E+02
  1762   0.363254E+03   0.773568E+01   0.452609E-01  -0.166617E+02
  1763   0.362701E+03   0.769844E+01   0.452203E-01  -0.164139E+02
  1764   0.362139E+03   0.766281E+01   0.451796E-01  -0.161672E+02
  1765   0.361546E+03   0.762852E+01   0.451386E-01  -0.159201E+02
  1766   0.360944E+03   0.759569E+01   0.450974E-01  -0.156740E+02
  1767   0.360326E+03   0.756433E+01   0.450559E-01  -0.154273E+02
  1768   0.359692E+03   0.753458E+01   0.450142E-01  -0.151816E+02
  1769   0.359049E+03   0.750630E+01   0.449723E-01  -0.149376E+02
  1770   0.358383E+03   0.747940E+01   0.449302E-01  -0.146929E+02
  1771   0.357708E+03   0.745411E+01   0.448878E-01  -0.144497E+02
  1772   0.357024E+03   0.743020E+01   0.448452E-01  -0.142081E+02
  1773   0.356309E+03   0.740774E+01   0.448023E-01  -0.139657E+02
  1774   0.355593E+03   0.738682E+01   0.447592E-01  -0.137263E+02
  1775   0.354860E+03   0.736734E+01   0.447159E-01  -0.134875E+02
  1776   0.354119E+03   0.734924E+01   0.446723E-01  -0.132493E+02
  1777   0.353346E+03   0.733274E+01   0.446285E-01  -0.130139E+02
  1778   0.352572E+03   0.731754E+01   0.445845E-01  -0.127791E+02
  1779   0.351782E+03   0.730387E+01   0.445402E-01  -0.125463E+02
  1780   0.350983E+03   0.729157E+01   0.444957E-01  -0.123147E+02
  1781   0.350175E+03   0.728064E+01   0.444510E-01  -0.120850E+02
  1782   0.349335E+03   0.727116E+01   0.444060E-01  -0.118572E+02
  1783   0.348494E+03   0.726305E+01   0.443608E-01  -0.116313E+02
  1784   0.347652E+03   0.725624E+01   0.443154E-01  -0.114064E+02
  1785   0.346785E+03   0.725089E+01   0.442698E-01  -0.111848E+02
  1786   0.345909E+03   0.724683E+01   0.442239E-01  -0.109649E+02
  1787   0.345024E+03   0.724422E+01   0.441778E-01  -0.107468E+02
  1788   0.344129E+03   0.724285E+01   0.441315E-01  -0.105325E+02
  1789   0.343218E+03   0.724277E+01   0.440849E-01  -0.103191E+02
  1790   0.342290E+03   0.724401E+01   0.440381E-01  -0.101089E+02
  1791   0.341360E+03   0.724647E+01   0.439912E-01  -0.990166E+01
  1792   0.340421E+03   0.725025E+01   0.439440E-01  -0.969599E+01
  1793   0.339457E+03   0.725526E+01   0.438965E-01  -0.949332E+01
  1794   0.338498E+03   0.726143E+01   0.438489E-01  -0.929360E+01
  1795   0.337530E+03   0.726900E+01   0.438011E-01  -0.909682E+01
  1796   0.336522E+03   0.727766E+01   0.437530E-01  -0.890220E+01
  1797   0.335542E+03   0.728742E+01   0.437048E-01  -0.871118E+01
  1798   0.334536E+03   0.729835E+01   0.436563E-01  -0.852227E+01
  1799   0.333521E+03   0.731054E+01   0.436077E-01  -0.833690E+01
  1800   0.332503E+03   0.732383E+01   0.435588E-01  -0.815506E+01
  1801   0.331483E+03   0.733816E+01   0.435097E-01  -0.797567E+01
  1802   0.330459E+03   0.735353E+01   0.434605E-01  -0.779989E+01
  1803   0.329418E+03   0.737003E+01   0.434110E-01  -0.762785E+01
  1804   0.328359E+03   0.738750E+01   0.433614E-01  -0.745810E+01
  1805   0.327297E+03   0.740611E+01   0.433116E-01  -0.729218E+01
  1806   0.326239E+03   0.742579E+01   0.432616E-01  -0.712961E+01
  1807   0.325163E+03   0.744647E+01   0.432114E-01  -0.697060E+01
  1808   0.324084E+03   0.746794E+01   0.431610E-01  -0.681488E+01
  1809   0.323001E+03   0.749027E+01   0.431104E-01  -0.666282E+01
  1810   0.321914E+03   0.751370E+01   0.430597E-01  -0.651438E+01
  1811   0.320809E+03   0.753801E+01   0.430088E-01  -0.636946E+01
  1812   0.319707E+03   0.756328E+01   0.429577E-01  -0.622835E+01
  1813   0.318601E+03   0.758937E+01   0.429064E-01  -0.609086E+01
  1814   0.317484E+03   0.761630E+01   0.428550E-01  -0.595713E+01
  1815   0.316370E+03   0.764406E+01   0.428034E-01  -0.582713E+01
  1816   0.315252E+03   0.767260E+01   0.427517E-01  -0.570107E+01
  1817   0.314121E+03   0.770192E+01   0.426998E-01  -0.557862E+01
  1818   0.312986E+03   0.773202E+01   0.426477E-01  -0.546007E+01
  1819   0.311832E+03   0.776300E+01   0.425955E-01  -0.534547E+01
  1820   0.310695E+03   0.779448E+01   0.425432E-01  -0.523473E+01
  1821   0.309561E+03   0.782678E+01   0.424907E-01  -0.512790E+01
  1822   0.308414E+03   0.785967E+01   0.424381E-01  -0.502505E+01
  1823   0.307291E+03   0.789333E+01   0.423853E-01  -0.492615E+01
  1824   0.306142E+03   0.792730E+01   0.423324E-01  -0.483112E+01
  1825   0.304994E+03   0.796182E+01   0.422793E-01  -0.474023E+01
  1826   0.303840E+03   0.799773E+01   0.422261E-01  -0.465325E+01
  1827   0.302696E+03   0.803383E+01   0.421728E-01  -0.457025E+01
  1828   0.301539E+03   0.807036E+01   0.421194E-01  -0.449135E+01
  1829   0.300383E+03   0.810658E+01   0.420659E-01  -0.441639E+01
  1830   0.299229E+03   0.814474E+01   0.420122E-01  -0.434545E+01
  1831   0.298076E+03   0.818261E+01   0.419584E-01  -0.427857E+01
  1832   0.296917E+03   0.822095E+01   0.419046E-01  -0.421575E+01
  1833   0.295767E+03   0.825976E+01   0.418506E-01  -0.415684E+01
  1834   0.294617E+03   0.829831E+01   0.417965E-01  -0.410219E+01
  1835   0.293462E+03   0.833810E+01   0.417423E-01  -0.405127E+01
  1836   0.292307E+03   0.837913E+01   0.416880E-01  -0.400460E+01
  1837   0.291160E+03   0.841845E+01   0.416337E-01  -0.396187E+01
  1838   0.290013E+03   0.845902E+01   0.415792E-01  -0.392323E+01
  1839   0.288860E+03   0.850013E+01   0.415247E-01  -0.388852E+01
  1840   0.287722E+03   0.854029E+01   0.414701E-01  -0.385788E+01
  1841   0.286585E+03   0.858173E+01   0.414154E-01  -0.383116E+01
  1842   0.285447E+03   0.862299E+01   0.413606E-01  -0.380843E+01
  1843   0.284310E+03   0.866408E+01   0.413058E-01  -0.378968E+01
  1844   0.283180E+03   0.870573E+01   0.412509E-01  -0.377476E+01
  1845   0.282072E+03   0.874723E+01   0.411960E-01  -0.376383E+01
  1846   0.280942E+03   0.878932E+01   0.411410E-01  -0.375665E+01
  1847   0.279827E+03   0.883126E+01   0.410860E-01  -0.375352E+01
  1848   0.278711E+03   0.887307E+01   0.410309E-01  -0.375407E+01
  1849   0.277602E+03   0.891476E+01   0.409758E-01  -0.375845E+01
  1850   0.276500E+03   0.895633E+01   0.409206E-01  -0.376658E+01
  1851   0.275382E+03   0.899854E+01   0.408654E-01  -0.377846E+01
  1852   0.274301E+03   0.904139E+01   0.408102E-01  -0.379411E+01
  1853   0.273204E+03   0.908268E+01   0.407550E-01  -0.381337E+01
  1854   0.272121E+03   0.912388E+01   0.406997E-01  -0.383641E+01
  1855   0.271044E+03   0.916428E+01   0.406444E-01  -0.386301E+01
  1856   0.269981E+03   0.920537E+01   0.405892E-01  -0.389310E+01
  1857   0.268916E+03   0.924715E+01   0.405339E-01  -0.392684E+01
  1858   0.267858E+03   0.928742E+01   0.404786E-01  -0.396409E+01
  1859   0.266813E+03   0.932840E+01   0.404233E-01  -0.400494E+01
  1860   0.265766E+03   0.936788E+01   0.403680E-01  -0.404911E+01
  1861   0.264740E+03   0.940811E+01   0.403128E-01  -0.409681E+01
  1862   0.263719E+03   0.944760E+01   0.402575E-01  -0.414778E+01
  1863   0.262689E+03   0.948710E+01   0.402023E-01  -0.420201E+01
  1864   0.261687E+03   0.952737E+01   0.401471E-01  -0.425961E+01
  1865   0.260683E+03   0.956620E+01   0.400919E-01  -0.432042E+01
  1866   0.259698E+03   0.960433E+01   0.400368E-01  -0.438448E+01
  1867   0.258704E+03   0.964252E+01   0.399817E-01  -0.445148E+01
  1868   0.257730E+03   0.968003E+01   0.399266E-01  -0.452175E+01
  1869   0.256768E+03   0.971687E+01   0.398716E-01  -0.459493E+01
  1870   0.255811E+03   0.975380E+01   0.398167E-01  -0.467126E+01
  1871   0.254859E+03   0.979083E+01   0.397618E-01  -0.475037E+01
  1872   0.253926E+03   0.982648E+01   0.397069E-01  -0.483252E+01
  1873   0.252997E+03   0.986225E+01   0.396521E-01  -0.491742E+01
  1874   0.252080E+03   0.989665E+01   0.395974E-01  -0.500515E+01
  1875   0.251175E+03   0.993119E+01   0.395428E-01  -0.509560E+01
  1876   0.250275E+03   0.996513E+01   0.394882E-01  -0.518863E+01
  1877   0.249386E+03   0.999849E+01   0.394337E-01  -0.528433E+01
  1878   0.248500E+03   0.100305E+02   0.393793E-01  -0.538258E+01
  1879   0.247634E+03   0.100620E+02   0.393250E-01  -0.548316E+01
  1880   0.246779E+03   0.100929E+02   0.392708E-01  -0.558633E+01
  1881   0.245935E+03   0.101232E+02   0.392167E-01  -0.569173E+01
  1882   0.245095E+03   0.101538E+02   0.391627E-01  -0.579938E+01
  1883   0.244274E+03   0.101823E+02   0.391087E-01  -0.590931E+01
  1884   0.243463E+03   0.102118E+02   0.390549E-01  -0.602138E+01
  1885   0.242663E+03   0.102393E+02   0.390012E-01  -0.613561E+01
  1886   0.241867E+03   0.102670E+02   0.389476E-01  -0.625174E+01
  1887   0.241081E+03   0.102935E+02   0.388941E-01  -0.637000E+01
  1888   0.240321E+03   0.103187E+02   0.388408E-01  -0.649006E+01
  1889   0.239557E+03   0.103435E+02   0.387876E-01  -0.661199E+01
  1890   0.238810E+03   0.103678E+02   0.387344E-01  -0.673577E+01
  1891   0.238082E+03   0.103916E+02   0.386815E-01  -0.686110E+01
  1892   0.237356E+03   0.104142E+02   0.386286E-01  -0.698824E+01
  1893   0.236641E+03   0.104364E+02   0.385759E-01  -0.711676E+01
  1894   0.235943E+03   0.104574E+02   0.385233E-01  -0.724670E+01
  1895   0.235249E+03   0.104779E+02   0.384709E-01  -0.737814E+01
  1896   0.234572E+03   0.104980E+02   0.384186E-01  -0.751097E+01
  1897   0.233912E+03   0.105162E+02   0.383665E-01  -0.764505E+01
  1898   0.233255E+03   0.105340E+02   0.383145E-01  -0.778050E+01
  1899   0.232616E+03   0.105514E+02   0.382626E-01  -0.791696E+01
  1900   0.231979E+03   0.105668E+02   0.382109E-01  -0.805461E+01
  1901   0.231360E+03   0.105819E+02   0.381594E-01  -0.819340E+01
  1902   0.230758E+03   0.105959E+02   0.381080E-01  -0.833306E+01
  1903   0.230158E+03   0.106087E+02   0.380568E-01  -0.847333E+01
  1904   0.229591E+03   0.106218E+02   0.380057E-01  -0.861394E+01
  1905   0.229004E+03   0.106332E+02   0.379548E-01  -0.875612E+01
  1906   0.228442E+03   0.106434E+02   0.379040E-01  -0.889914E+01
  1907   0.227897E+03   0.106539E+02   0.378534E-01  -0.904157E+01
  1908   0.227361E+03   0.106626E+02   0.378030E-01  -0.918565E+01
  1909   0.226829E+03   0.106703E+02   0.377527E-01  -0.932920E+01
  1910   0.226313E+03   0.106783E+02   0.377026E-01  -0.947372E+01
  1911   0.225815E+03   0.106844E+02   0.376527E-01  -0.961926E+01
  1912   0.225327E+03   0.106895E+02   0.376029E-01  -0.976362E+01
  1913   0.224856E+03   0.106935E+02   0.375533E-01  -0.990830E+01
  1914   0.224388E+03   0.106964E+02   0.375039E-01  -0.100534E+02
  1915   0.223936E+03   0.106990E+02   0.374547E-01  -0.101988E+02
  1916   0.223488E+03   0.107005E+02   0.374056E-01  -0.103439E+02
  1917   0.223064E+03   0.107002E+02   0.373567E-01  -0.104895E+02
  1918   0.222642E+03   0.107003E+02   0.373079E-01  -0.106349E+02
  1919   0.222238E+03   0.106986E+02   0.372594E-01  -0.107800E+02
  1920   0.221844E+03   0.106958E+02   0.372110E-01  -0.109249E+02
  1921   0.221453E+03   0.106927E+02   0.371627E-01  -0.110690E+02
  1922   0.221086E+03   0.106878E+02   0.371147E-01  -0.112129E+02
  1923   0.220722E+03   0.106825E+02   0.370668E-01  -0.113560E+02
  1924   0.220361E+03   0.106762E+02   0.370191E-01  -0.114990E+02
  1925   0.220032E+03   0.106682E+02   0.369716E-01  -0.116420E+02
  1926   0.219698E+03   0.106605E+02   0.369243E-01  -0.117835E+02
  1927   0.219367E+03   0.106518E+02   0.368771E-01  -0.119257E+02
  1928   0.219069E+03   0.106420E+02   0.368301E-01  -0.120643E+02
  1929   0.218766E+03   0.106312E+02   0.367833E-01  -0.122045E+02
  1930   0.218480E+03   0.106193E+02   0.367367E-01  -0.123426E+02
  1931   0.218212E+03   0.106056E+02   0.366903E-01  -0.124800E+02
  1932   0.217947E+03   0.105924E+02   0.366440E-01  -0.126162E+02
