#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510833E+04  -0.340337E+02   0.177945E-03  -0.340337E+02   0.764657E+00  -0.610469E-06   0.177945E-03  -0.610469E-06   0.547921E-07
   180   0.513069E+04  -0.332856E+02   0.176461E-03  -0.332856E+02   0.754601E+00  -0.600117E-06   0.176461E-03  -0.600117E-06   0.544761E-07
   181   0.515251E+04  -0.325119E+02   0.174994E-03  -0.325119E+02   0.744723E+00  -0.589163E-06   0.174994E-03  -0.589163E-06   0.541630E-07
   182   0.517386E+04  -0.317109E+02   0.173547E-03  -0.317109E+02   0.735095E+00  -0.577643E-06   0.173547E-03  -0.577643E-06   0.538526E-07
   183   0.519468E+04  -0.308842E+02   0.172117E-03  -0.308842E+02   0.725645E+00  -0.565592E-06   0.172117E-03  -0.565592E-06   0.535450E-07
   184   0.521511E+04  -0.300311E+02   0.170704E-03  -0.300311E+02   0.716445E+00  -0.553044E-06   0.170704E-03  -0.553044E-06   0.532401E-07
   185   0.523508E+04  -0.291538E+02   0.169308E-03  -0.291538E+02   0.707645E+00  -0.540034E-06   0.169308E-03  -0.540034E-06   0.529379E-07
   186   0.525422E+04  -0.282494E+02   0.167928E-03  -0.282494E+02   0.699103E+00  -0.526597E-06   0.167928E-03  -0.526597E-06   0.526384E-07
   187   0.527320E+04  -0.273194E+02   0.166564E-03  -0.273194E+02   0.690960E+00  -0.512768E-06   0.166564E-03  -0.512768E-06   0.523415E-07
   188   0.529164E+04  -0.263652E+02   0.165216E-03  -0.263652E+02   0.683201E+00  -0.498582E-06   0.165216E-03  -0.498582E-06   0.520473E-07
   189   0.530948E+04  -0.253854E+02   0.163882E-03  -0.253854E+02   0.675863E+00  -0.484074E-06   0.163882E-03  -0.484074E-06   0.517556E-07
   190   0.532716E+04  -0.243823E+02   0.162562E-03  -0.243823E+02   0.668999E+00  -0.469277E-06   0.162562E-03  -0.469277E-06   0.514664E-07
   191   0.534394E+04  -0.233529E+02   0.161256E-03  -0.233529E+02   0.662629E+00  -0.454228E-06   0.161256E-03  -0.454228E-06   0.511798E-07
   192   0.536034E+04  -0.222994E+02   0.159963E-03  -0.222994E+02   0.656778E+00  -0.438961E-06   0.159963E-03  -0.438961E-06   0.508957E-07
   193   0.537614E+04  -0.212233E+02   0.158683E-03  -0.212233E+02   0.651487E+00  -0.423511E-06   0.158683E-03  -0.423511E-06   0.506140E-07
   194   0.539156E+04  -0.201225E+02   0.157415E-03  -0.201225E+02   0.646789E+00  -0.407913E-06   0.157415E-03  -0.407913E-06   0.503347E-07
   195   0.540638E+04  -0.189991E+02   0.156159E-03  -0.189991E+02   0.642718E+00  -0.392201E-06   0.156159E-03  -0.392201E-06   0.500579E-07
   196   0.542060E+04  -0.178525E+02   0.154914E-03  -0.178525E+02   0.639313E+00  -0.376410E-06   0.154914E-03  -0.376410E-06   0.497834E-07
   197   0.543436E+04  -0.166841E+02   0.153679E-03  -0.166841E+02   0.636618E+00  -0.360576E-06   0.153679E-03  -0.360576E-06   0.495113E-07
   198   0.544761E+04  -0.154933E+02   0.152455E-03  -0.154933E+02   0.634655E+00  -0.344732E-06   0.152455E-03  -0.344732E-06   0.492414E-07
   199   0.546033E+04  -0.142807E+02   0.151240E-03  -0.142807E+02   0.633461E+00  -0.328915E-06   0.151240E-03  -0.328915E-06   0.489739E-07
   200   0.547253E+04  -0.130472E+02   0.150035E-03  -0.130472E+02   0.633065E+00  -0.313158E-06   0.150035E-03  -0.313158E-06   0.487086E-07
   201   0.548414E+04  -0.117919E+02   0.148838E-03  -0.117919E+02   0.633527E+00  -0.297491E-06   0.148838E-03  -0.297491E-06   0.484455E-07
   202   0.549522E+04  -0.105165E+02   0.147650E-03  -0.105165E+02   0.634854E+00  -0.281918E-06   0.147650E-03  -0.281918E-06   0.481846E-07
   203   0.550571E+04  -0.922016E+01   0.146470E-03  -0.922016E+01   0.637103E+00  -0.266440E-06   0.146470E-03  -0.266440E-06   0.479259E-07
   204   0.551554E+04  -0.790583E+01   0.145299E-03  -0.790583E+01   0.640296E+00  -0.251055E-06   0.145299E-03  -0.251055E-06   0.476693E-07
   205   0.552484E+04  -0.657130E+01   0.144136E-03  -0.657130E+01   0.644477E+00  -0.235762E-06   0.144136E-03  -0.235762E-06   0.474149E-07
   206   0.553347E+04  -0.521783E+01   0.142982E-03  -0.521783E+01   0.649681E+00  -0.220562E-06   0.142982E-03  -0.220562E-06   0.471626E-07
   207   0.554158E+04  -0.384587E+01   0.141836E-03  -0.384587E+01   0.655930E+00  -0.205453E-06   0.141836E-03  -0.205453E-06   0.469125E-07
   208   0.554895E+04  -0.245595E+01   0.140698E-03  -0.245595E+01   0.663275E+00  -0.190434E-06   0.140698E-03  -0.190434E-06   0.466644E-07
   209   0.555572E+04  -0.104842E+01   0.139569E-03  -0.104842E+01   0.671737E+00  -0.175505E-06   0.139569E-03  -0.175505E-06   0.464183E-07
   210   0.556190E+04   0.375805E+00   0.138447E-03   0.375805E+00   0.681368E+00  -0.160665E-06   0.138447E-03  -0.160665E-06   0.461744E-07
   211   0.556748E+04   0.181668E+01   0.137334E-03   0.181668E+01   0.692195E+00  -0.145914E-06   0.137334E-03  -0.145914E-06   0.459324E-07
   212   0.557233E+04   0.327326E+01   0.136229E-03   0.327326E+01   0.704247E+00  -0.131250E-06   0.136229E-03  -0.131250E-06   0.456925E-07
   213   0.557665E+04   0.474559E+01   0.135131E-03   0.474559E+01   0.717569E+00  -0.116673E-06   0.135131E-03  -0.116673E-06   0.454545E-07
   214   0.558030E+04   0.623248E+01   0.134042E-03   0.623248E+01   0.732151E+00  -0.102183E-06   0.134042E-03  -0.102183E-06   0.452186E-07
   215   0.558336E+04   0.773317E+01   0.132961E-03   0.773317E+01   0.748186E+00  -0.877778E-07   0.132961E-03  -0.877778E-07   0.449846E-07
   216   0.558575E+04   0.924818E+01   0.131887E-03   0.924818E+01   0.765487E+00  -0.734577E-07   0.131887E-03  -0.734577E-07   0.447525E-07
   217   0.558762E+04   0.107755E+02   0.130821E-03   0.107755E+02   0.784209E+00  -0.592216E-07   0.130821E-03  -0.592216E-07   0.445223E-07
   218   0.558882E+04   0.123154E+02   0.129763E-03   0.123154E+02   0.804351E+00  -0.450690E-07   0.129763E-03  -0.450690E-07   0.442941E-07
   219   0.558943E+04   0.138688E+02   0.128713E-03   0.138688E+02   0.825912E+00  -0.309991E-07   0.128713E-03  -0.309991E-07   0.440677E-07
   220   0.558944E+04   0.154312E+02   0.127670E-03   0.154312E+02   0.849039E+00  -0.170111E-07   0.127670E-03  -0.170111E-07   0.438431E-07
   221   0.558886E+04   0.170049E+02   0.126635E-03   0.170049E+02   0.873658E+00  -0.310438E-08   0.126635E-03  -0.310438E-08   0.436205E-07
   222   0.558769E+04   0.185884E+02   0.125607E-03   0.185884E+02   0.899915E+00   0.107218E-07   0.125607E-03   0.107218E-07   0.433996E-07
   223   0.558577E+04   0.201824E+02   0.124587E-03   0.201824E+02   0.927736E+00   0.244681E-07   0.124587E-03   0.244681E-07   0.431805E-07
   224   0.558341E+04   0.217833E+02   0.123574E-03   0.217833E+02   0.957119E+00   0.381352E-07   0.123574E-03   0.381352E-07   0.429633E-07
   225   0.558038E+04   0.233939E+02   0.122569E-03   0.233939E+02   0.988212E+00   0.517240E-07   0.122569E-03   0.517240E-07   0.427477E-07
   226   0.557676E+04   0.250106E+02   0.121571E-03   0.250106E+02   0.102101E+01   0.652351E-07   0.121571E-03   0.652351E-07   0.425340E-07
   227   0.557247E+04   0.266349E+02   0.120580E-03   0.266349E+02   0.105552E+01   0.786691E-07   0.120580E-03   0.786691E-07   0.423219E-07
   228   0.556766E+04   0.282652E+02   0.119596E-03   0.282652E+02   0.109174E+01   0.920269E-07   0.119596E-03   0.920269E-07   0.421116E-07
   229   0.556226E+04   0.299002E+02   0.118620E-03   0.299002E+02   0.112974E+01   0.105309E-06   0.118620E-03   0.105309E-06   0.419030E-07
   230   0.555619E+04   0.315404E+02   0.117651E-03   0.315404E+02   0.116951E+01   0.118516E-06   0.117651E-03   0.118516E-06   0.416960E-07
   231   0.554945E+04   0.331853E+02   0.116688E-03   0.331853E+02   0.121114E+01   0.131650E-06   0.116688E-03   0.131650E-06   0.414907E-07
   232   0.554219E+04   0.348332E+02   0.115733E-03   0.348332E+02   0.125455E+01   0.144709E-06   0.115733E-03   0.144709E-06   0.412870E-07
   233   0.553434E+04   0.364828E+02   0.114785E-03   0.364828E+02   0.129995E+01   0.157697E-06   0.114785E-03   0.157697E-06   0.410850E-07
   234   0.552575E+04   0.381347E+02   0.113843E-03   0.381347E+02   0.134721E+01   0.170612E-06   0.113843E-03   0.170612E-06   0.408845E-07
   235   0.551664E+04   0.397875E+02   0.112908E-03   0.397875E+02   0.139638E+01   0.183455E-06   0.112908E-03   0.183455E-06   0.406856E-07
   236   0.550686E+04   0.414412E+02   0.111981E-03   0.414412E+02   0.144748E+01   0.196229E-06   0.111981E-03   0.196229E-06   0.404883E-07
   237   0.549649E+04   0.430942E+02   0.111059E-03   0.430942E+02   0.150057E+01   0.208932E-06   0.111059E-03   0.208932E-06   0.402925E-07
   238   0.548552E+04   0.447466E+02   0.110145E-03   0.447466E+02   0.155573E+01   0.221566E-06   0.110145E-03   0.221566E-06   0.400982E-07
   239   0.547404E+04   0.463977E+02   0.109237E-03   0.463977E+02   0.161281E+01   0.234132E-06   0.109237E-03   0.234132E-06   0.399054E-07
   240   0.546182E+04   0.480452E+02   0.108336E-03   0.480452E+02   0.167189E+01   0.246630E-06   0.108336E-03   0.246630E-06   0.397141E-07
   241   0.544915E+04   0.496898E+02   0.107441E-03   0.496898E+02   0.173310E+01   0.259061E-06   0.107441E-03   0.259061E-06   0.395243E-07
   242   0.543589E+04   0.513308E+02   0.106553E-03   0.513308E+02   0.179630E+01   0.271425E-06   0.106553E-03   0.271425E-06   0.393359E-07
   243   0.542203E+04   0.529668E+02   0.105671E-03   0.529668E+02   0.186163E+01   0.283724E-06   0.105671E-03   0.283724E-06   0.391490E-07
   244   0.540759E+04   0.545984E+02   0.104796E-03   0.545984E+02   0.192903E+01   0.295958E-06   0.104796E-03   0.295958E-06   0.389634E-07
   245   0.539255E+04   0.562228E+02   0.103926E-03   0.562228E+02   0.199857E+01   0.308128E-06   0.103926E-03   0.308128E-06   0.387792E-07
   246   0.537699E+04   0.578413E+02   0.103063E-03   0.578413E+02   0.207024E+01   0.320235E-06   0.103063E-03   0.320235E-06   0.385965E-07
   247   0.536092E+04   0.594517E+02   0.102207E-03   0.594517E+02   0.214397E+01   0.332279E-06   0.102207E-03   0.332279E-06   0.384150E-07
   248   0.534425E+04   0.610541E+02   0.101356E-03   0.610541E+02   0.222012E+01   0.344260E-06   0.101356E-03   0.344260E-06   0.382349E-07
   249   0.532714E+04   0.626477E+02   0.100512E-03   0.626477E+02   0.229819E+01   0.356181E-06   0.100512E-03   0.356181E-06   0.380561E-07
   250   0.530943E+04   0.642311E+02   0.996733E-04   0.642311E+02   0.237861E+01   0.368040E-06   0.996733E-04   0.368040E-06   0.378786E-07
   251   0.529129E+04   0.658049E+02   0.988409E-04   0.658049E+02   0.246108E+01   0.379840E-06   0.988409E-04   0.379840E-06   0.377024E-07
   252   0.527248E+04   0.673677E+02   0.980144E-04   0.673677E+02   0.254583E+01   0.391581E-06   0.980144E-04   0.391581E-06   0.375274E-07
   253   0.525337E+04   0.689180E+02   0.971938E-04   0.689180E+02   0.263264E+01   0.403262E-06   0.971938E-04   0.403262E-06   0.373537E-07
   254   0.523367E+04   0.704558E+02   0.963792E-04   0.704558E+02   0.272179E+01   0.414885E-06   0.963792E-04   0.414885E-06   0.371812E-07
   255   0.521345E+04   0.719812E+02   0.955704E-04   0.719812E+02   0.281299E+01   0.426450E-06   0.955704E-04   0.426450E-06   0.370100E-07
   256   0.519279E+04   0.734942E+02   0.947675E-04   0.734942E+02   0.290662E+01   0.437957E-06   0.947675E-04   0.437957E-06   0.368400E-07
   257   0.517169E+04   0.749866E+02   0.939703E-04   0.749866E+02   0.300222E+01   0.449407E-06   0.939703E-04   0.449407E-06   0.366712E-07
   258   0.515007E+04   0.764710E+02   0.931789E-04   0.764710E+02   0.310017E+01   0.460801E-06   0.931789E-04   0.460801E-06   0.365036E-07
   259   0.512801E+04   0.779327E+02   0.923933E-04   0.779327E+02   0.320032E+01   0.472138E-06   0.923933E-04   0.472138E-06   0.363372E-07
   260   0.510559E+04   0.793864E+02   0.916134E-04   0.793864E+02   0.330266E+01   0.483419E-06   0.916134E-04   0.483419E-06   0.361720E-07
   261   0.508264E+04   0.808100E+02   0.908391E-04   0.808100E+02   0.340712E+01   0.494645E-06   0.908391E-04   0.494645E-06   0.360080E-07
   262   0.505918E+04   0.822256E+02   0.900705E-04   0.822256E+02   0.351392E+01   0.505817E-06   0.900705E-04   0.505817E-06   0.358451E-07
   263   0.503558E+04   0.836260E+02   0.893075E-04   0.836260E+02   0.362285E+01   0.516934E-06   0.893075E-04   0.516934E-06   0.356834E-07
   264   0.501138E+04   0.850037E+02   0.885501E-04   0.850037E+02   0.373397E+01   0.527997E-06   0.885501E-04   0.527997E-06   0.355228E-07
   265   0.498668E+04   0.863513E+02   0.877983E-04   0.863513E+02   0.384720E+01   0.539007E-06   0.877983E-04   0.539007E-06   0.353634E-07
   266   0.496167E+04   0.876910E+02   0.870519E-04   0.876910E+02   0.396277E+01   0.549963E-06   0.870519E-04   0.549963E-06   0.352050E-07
   267   0.493616E+04   0.890006E+02   0.863111E-04   0.890006E+02   0.408032E+01   0.560868E-06   0.863111E-04   0.560868E-06   0.350478E-07
   268   0.491028E+04   0.902951E+02   0.855757E-04   0.902951E+02   0.420019E+01   0.571720E-06   0.855757E-04   0.571720E-06   0.348917E-07
   269   0.488388E+04   0.915669E+02   0.848457E-04   0.915669E+02   0.432211E+01   0.582520E-06   0.848457E-04   0.582520E-06   0.347367E-07
   270   0.485726E+04   0.928161E+02   0.841211E-04   0.928161E+02   0.444615E+01   0.593270E-06   0.841211E-04   0.593270E-06   0.345828E-07
   271   0.483021E+04   0.940426E+02   0.834019E-04   0.940426E+02   0.457222E+01   0.603968E-06   0.834019E-04   0.603968E-06   0.344299E-07
   272   0.480294E+04   0.952392E+02   0.826880E-04   0.952392E+02   0.470062E+01   0.614617E-06   0.826880E-04   0.614617E-06   0.342781E-07
   273   0.477523E+04   0.964206E+02   0.819794E-04   0.964206E+02   0.483077E+01   0.625216E-06   0.819794E-04   0.625216E-06   0.341274E-07
   274   0.474723E+04   0.975647E+02   0.812761E-04   0.975647E+02   0.496324E+01   0.635765E-06   0.812761E-04   0.635765E-06   0.339776E-07
   275   0.471886E+04   0.986936E+02   0.805780E-04   0.986936E+02   0.509753E+01   0.646266E-06   0.805780E-04   0.646266E-06   0.338290E-07
   276   0.469028E+04   0.997851E+02   0.798851E-04   0.997851E+02   0.523386E+01   0.656719E-06   0.798851E-04   0.656719E-06   0.336813E-07
   277   0.466126E+04   0.100862E+03   0.791974E-04   0.100862E+03   0.537221E+01   0.667123E-06   0.791974E-04   0.667123E-06   0.335347E-07
   278   0.463202E+04   0.101901E+03   0.785148E-04   0.101901E+03   0.551253E+01   0.677480E-06   0.785148E-04   0.677480E-06   0.333890E-07
   279   0.460249E+04   0.102910E+03   0.778374E-04   0.102910E+03   0.565473E+01   0.687790E-06   0.778374E-04   0.687790E-06   0.332444E-07
   280   0.457268E+04   0.103904E+03   0.771650E-04   0.103904E+03   0.579881E+01   0.698054E-06   0.771650E-04   0.698054E-06   0.331007E-07
   281   0.454272E+04   0.104861E+03   0.764977E-04   0.104861E+03   0.594484E+01   0.708271E-06   0.764977E-04   0.708271E-06   0.329580E-07
   282   0.451232E+04   0.105788E+03   0.758354E-04   0.105788E+03   0.609254E+01   0.718443E-06   0.758354E-04   0.718443E-06   0.328162E-07
   283   0.448179E+04   0.106685E+03   0.751780E-04   0.106685E+03   0.624211E+01   0.728570E-06   0.751780E-04   0.728570E-06   0.326754E-07
   284   0.445104E+04   0.107552E+03   0.745257E-04   0.107552E+03   0.639349E+01   0.738652E-06   0.745257E-04   0.738652E-06   0.325356E-07
   285   0.442007E+04   0.108390E+03   0.738782E-04   0.108390E+03   0.654667E+01   0.748690E-06   0.738782E-04   0.748690E-06   0.323967E-07
   286   0.438882E+04   0.109190E+03   0.732356E-04   0.109190E+03   0.670150E+01   0.758685E-06   0.732356E-04   0.758685E-06   0.322586E-07
   287   0.435735E+04   0.109968E+03   0.725979E-04   0.109968E+03   0.685799E+01   0.768636E-06   0.725979E-04   0.768636E-06   0.321215E-07
   288   0.432574E+04   0.110709E+03   0.719650E-04   0.110709E+03   0.701614E+01   0.778544E-06   0.719650E-04   0.778544E-06   0.319853E-07
   289   0.429392E+04   0.111420E+03   0.713369E-04   0.111420E+03   0.717586E+01   0.788409E-06   0.713369E-04   0.788409E-06   0.318500E-07
   290   0.426196E+04   0.112101E+03   0.707136E-04   0.112101E+03   0.733700E+01   0.798233E-06   0.707136E-04   0.798233E-06   0.317156E-07
   291   0.422986E+04   0.112738E+03   0.700950E-04   0.112738E+03   0.750032E+01   0.808016E-06   0.700950E-04   0.808016E-06   0.315820E-07
   292   0.419732E+04   0.113352E+03   0.694811E-04   0.113352E+03   0.766470E+01   0.817757E-06   0.694811E-04   0.817757E-06   0.314493E-07
   293   0.416495E+04   0.113922E+03   0.688719E-04   0.113922E+03   0.782975E+01   0.827459E-06   0.688719E-04   0.827459E-06   0.313175E-07
   294   0.413228E+04   0.114470E+03   0.682673E-04   0.114470E+03   0.799698E+01   0.837120E-06   0.682673E-04   0.837120E-06   0.311864E-07
   295   0.409970E+04   0.114973E+03   0.676673E-04   0.114973E+03   0.816488E+01   0.846741E-06   0.676673E-04   0.846741E-06   0.310562E-07
   296   0.406683E+04   0.115446E+03   0.670719E-04   0.115446E+03   0.833495E+01   0.856323E-06   0.670719E-04   0.856323E-06   0.309269E-07
   297   0.403390E+04   0.115890E+03   0.664811E-04   0.115890E+03   0.850496E+01   0.865867E-06   0.664811E-04   0.865867E-06   0.307983E-07
   298   0.400076E+04   0.116290E+03   0.658947E-04   0.116290E+03   0.867713E+01   0.875372E-06   0.658947E-04   0.875372E-06   0.306705E-07
   299   0.396763E+04   0.116652E+03   0.653128E-04   0.116652E+03   0.885073E+01   0.884840E-06   0.653128E-04   0.884840E-06   0.305435E-07
   300   0.393436E+04   0.116977E+03   0.647354E-04   0.116977E+03   0.902425E+01   0.894271E-06   0.647354E-04   0.894271E-06   0.304173E-07
   301   0.390103E+04   0.117273E+03   0.641624E-04   0.117273E+03   0.919920E+01   0.903663E-06   0.641624E-04   0.903663E-06   0.302919E-07
   302   0.386771E+04   0.117539E+03   0.635938E-04   0.117539E+03   0.937482E+01   0.913014E-06   0.635938E-04   0.913014E-06   0.301672E-07
   303   0.383432E+04   0.117761E+03   0.630296E-04   0.117761E+03   0.955187E+01   0.922319E-06   0.630296E-04   0.922319E-06   0.300433E-07
   304   0.380087E+04   0.117938E+03   0.624698E-04   0.117938E+03   0.973033E+01   0.931572E-06   0.624698E-04   0.931572E-06   0.299201E-07
   305   0.376743E+04   0.118086E+03   0.619143E-04   0.118086E+03   0.990873E+01   0.940769E-06   0.619143E-04   0.940769E-06   0.297977E-07
   306   0.373393E+04   0.118197E+03   0.613632E-04   0.118197E+03   0.100878E+02   0.949904E-06   0.613632E-04   0.949904E-06   0.296760E-07
   307   0.370044E+04   0.118264E+03   0.608164E-04   0.118264E+03   0.102676E+02   0.958974E-06   0.608164E-04   0.958974E-06   0.295550E-07
   308   0.366696E+04   0.118308E+03   0.602739E-04   0.118308E+03   0.104495E+02   0.967972E-06   0.602739E-04   0.967972E-06   0.294348E-07
   309   0.363356E+04   0.118301E+03   0.597357E-04   0.118301E+03   0.106306E+02   0.976894E-06   0.597357E-04   0.976894E-06   0.293153E-07
   310   0.360010E+04   0.118264E+03   0.592018E-04   0.118264E+03   0.108117E+02   0.985736E-06   0.592018E-04   0.985736E-06   0.291965E-07
   311   0.356672E+04   0.118183E+03   0.586722E-04   0.118183E+03   0.109949E+02   0.994492E-06   0.586722E-04   0.994492E-06   0.290784E-07
   312   0.353342E+04   0.118073E+03   0.581468E-04   0.118073E+03   0.111773E+02   0.100316E-05   0.581468E-04   0.100316E-05   0.289610E-07
   313   0.350014E+04   0.117918E+03   0.576257E-04   0.117918E+03   0.113604E+02   0.101173E-05   0.576257E-04   0.101173E-05   0.288443E-07
   314   0.346694E+04   0.117734E+03   0.571088E-04   0.117734E+03   0.115442E+02   0.102020E-05   0.571088E-04   0.102020E-05   0.287284E-07
   315   0.343382E+04   0.117505E+03   0.565961E-04   0.117505E+03   0.117272E+02   0.102856E-05   0.565961E-04   0.102856E-05   0.286131E-07
   316   0.340078E+04   0.117239E+03   0.560876E-04   0.117239E+03   0.119108E+02   0.103682E-05   0.560876E-04   0.103682E-05   0.284984E-07
   317   0.336782E+04   0.116937E+03   0.555833E-04   0.116937E+03   0.120937E+02   0.104496E-05   0.555833E-04   0.104496E-05   0.283845E-07
   318   0.333495E+04   0.116598E+03   0.550832E-04   0.116598E+03   0.122780E+02   0.105298E-05   0.550832E-04   0.105298E-05   0.282712E-07
