#    L    TT             EE             BB             TE          
  1555   0.486920E+03   0.170159E+02   0.562674E-01   0.555835E+01
  1556   0.484289E+03   0.171049E+02   0.561977E-01   0.540821E+01
  1557   0.481675E+03   0.171933E+02   0.561280E-01   0.525068E+01
  1558   0.479086E+03   0.172813E+02   0.560584E-01   0.508648E+01
  1559   0.476527E+03   0.173666E+02   0.559888E-01   0.491408E+01
  1560   0.473985E+03   0.174521E+02   0.559192E-01   0.473420E+01
  1561   0.471444E+03   0.175357E+02   0.558496E-01   0.454755E+01
  1562   0.468926E+03   0.176189E+02   0.557802E-01   0.435336E+01
  1563   0.466439E+03   0.177002E+02   0.557107E-01   0.415308E+01
  1564   0.463983E+03   0.177810E+02   0.556414E-01   0.394593E+01
  1565   0.461557E+03   0.178592E+02   0.555721E-01   0.373188E+01
  1566   0.459147E+03   0.179370E+02   0.555029E-01   0.351237E+01
  1567   0.456753E+03   0.180115E+02   0.554338E-01   0.328515E+01
  1568   0.454388E+03   0.180871E+02   0.553648E-01   0.305225E+01
  1569   0.452061E+03   0.181600E+02   0.552959E-01   0.281320E+01
  1570   0.449757E+03   0.182327E+02   0.552271E-01   0.256833E+01
  1571   0.447482E+03   0.183050E+02   0.551584E-01   0.231819E+01
  1572   0.445223E+03   0.183732E+02   0.550899E-01   0.206155E+01
  1573   0.442993E+03   0.184412E+02   0.550215E-01   0.179957E+01
  1574   0.440807E+03   0.185066E+02   0.549532E-01   0.153214E+01
  1575   0.438636E+03   0.185717E+02   0.548851E-01   0.125950E+01
  1576   0.436495E+03   0.186329E+02   0.548171E-01   0.981686E+00
  1577   0.434383E+03   0.186937E+02   0.547493E-01   0.698889E+00
  1578   0.432300E+03   0.187528E+02   0.546817E-01   0.411359E+00
  1579   0.430254E+03   0.188094E+02   0.546143E-01   0.119129E+00
  1580   0.428222E+03   0.188658E+02   0.545471E-01  -0.177623E+00
  1581   0.426218E+03   0.189197E+02   0.544800E-01  -0.478717E+00
  1582   0.424259E+03   0.189719E+02   0.544132E-01  -0.784048E+00
  1583   0.422314E+03   0.190209E+02   0.543466E-01  -0.109344E+01
  1584   0.420412E+03   0.190696E+02   0.542802E-01  -0.140685E+01
  1585   0.418524E+03   0.191167E+02   0.542141E-01  -0.172397E+01
  1586   0.416680E+03   0.191607E+02   0.541482E-01  -0.204465E+01
  1587   0.414864E+03   0.192037E+02   0.540825E-01  -0.236899E+01
  1588   0.413084E+03   0.192443E+02   0.540171E-01  -0.269666E+01
  1589   0.411326E+03   0.192832E+02   0.539520E-01  -0.302746E+01
  1590   0.409595E+03   0.193198E+02   0.538871E-01  -0.336127E+01
  1591   0.407908E+03   0.193547E+02   0.538225E-01  -0.369792E+01
  1592   0.406242E+03   0.193880E+02   0.537582E-01  -0.403719E+01
  1593   0.404612E+03   0.194189E+02   0.536942E-01  -0.437919E+01
  1594   0.403002E+03   0.194482E+02   0.536304E-01  -0.472353E+01
  1595   0.401435E+03   0.194758E+02   0.535670E-01  -0.506988E+01
  1596   0.399905E+03   0.195004E+02   0.535039E-01  -0.541836E+01
  1597   0.398394E+03   0.195234E+02   0.534411E-01  -0.576873E+01
  1598   0.396920E+03   0.195440E+02   0.533786E-01  -0.612066E+01
  1599   0.395473E+03   0.195631E+02   0.533165E-01  -0.647428E+01
  1600   0.394062E+03   0.195805E+02   0.532547E-01  -0.682933E+01
  1601   0.392679E+03   0.195957E+02   0.531932E-01  -0.718556E+01
  1602   0.391317E+03   0.196077E+02   0.531320E-01  -0.754281E+01
  1603   0.390005E+03   0.196182E+02   0.530712E-01  -0.790126E+01
  1604   0.388713E+03   0.196264E+02   0.530108E-01  -0.826082E+01
  1605   0.387457E+03   0.196330E+02   0.529507E-01  -0.862026E+01
  1606   0.386229E+03   0.196373E+02   0.528909E-01  -0.898097E+01
  1607   0.385030E+03   0.196400E+02   0.528315E-01  -0.934225E+01
  1608   0.383858E+03   0.196411E+02   0.527725E-01  -0.970267E+01
  1609   0.382730E+03   0.196385E+02   0.527138E-01  -0.100638E+02
  1610   0.381629E+03   0.196343E+02   0.526554E-01  -0.104248E+02
  1611   0.380550E+03   0.196285E+02   0.525975E-01  -0.107852E+02
  1612   0.379513E+03   0.196197E+02   0.525399E-01  -0.111456E+02
  1613   0.378490E+03   0.196093E+02   0.524826E-01  -0.115053E+02
  1614   0.377510E+03   0.195973E+02   0.524257E-01  -0.118645E+02
  1615   0.376559E+03   0.195831E+02   0.523692E-01  -0.122224E+02
  1616   0.375628E+03   0.195665E+02   0.523131E-01  -0.125790E+02
  1617   0.374733E+03   0.195484E+02   0.522573E-01  -0.129345E+02
  1618   0.373867E+03   0.195279E+02   0.522018E-01  -0.132888E+02
  1619   0.373015E+03   0.195051E+02   0.521468E-01  -0.136420E+02
  1620   0.372214E+03   0.194808E+02   0.520921E-01  -0.139934E+02
  1621   0.371434E+03   0.194534E+02   0.520377E-01  -0.143431E+02
  1622   0.370682E+03   0.194252E+02   0.519837E-01  -0.146911E+02
  1623   0.369952E+03   0.193947E+02   0.519301E-01  -0.150373E+02
  1624   0.369259E+03   0.193625E+02   0.518768E-01  -0.153805E+02
  1625   0.368594E+03   0.193274E+02   0.518239E-01  -0.157221E+02
  1626   0.367951E+03   0.192913E+02   0.517713E-01  -0.160614E+02
  1627   0.367330E+03   0.192522E+02   0.517191E-01  -0.163978E+02
  1628   0.366738E+03   0.192123E+02   0.516673E-01  -0.167319E+02
  1629   0.366176E+03   0.191700E+02   0.516158E-01  -0.170625E+02
  1630   0.365643E+03   0.191261E+02   0.515646E-01  -0.173909E+02
  1631   0.365117E+03   0.190799E+02   0.515138E-01  -0.177157E+02
  1632   0.364636E+03   0.190313E+02   0.514633E-01  -0.180378E+02
  1633   0.364177E+03   0.189819E+02   0.514131E-01  -0.183565E+02
  1634   0.363755E+03   0.189301E+02   0.513633E-01  -0.186717E+02
  1635   0.363341E+03   0.188775E+02   0.513139E-01  -0.189835E+02
  1636   0.362957E+03   0.188210E+02   0.512647E-01  -0.192912E+02
  1637   0.362596E+03   0.187643E+02   0.512159E-01  -0.195964E+02
  1638   0.362250E+03   0.187060E+02   0.511674E-01  -0.198968E+02
  1639   0.361942E+03   0.186454E+02   0.511193E-01  -0.201932E+02
  1640   0.361650E+03   0.185831E+02   0.510715E-01  -0.204865E+02
  1641   0.361374E+03   0.185191E+02   0.510240E-01  -0.207751E+02
  1642   0.361128E+03   0.184535E+02   0.509768E-01  -0.210583E+02
  1643   0.360898E+03   0.183877E+02   0.509300E-01  -0.213385E+02
  1644   0.360685E+03   0.183180E+02   0.508835E-01  -0.216156E+02
  1645   0.360495E+03   0.182474E+02   0.508373E-01  -0.218868E+02
  1646   0.360321E+03   0.181759E+02   0.507914E-01  -0.221535E+02
  1647   0.360179E+03   0.181026E+02   0.507459E-01  -0.224142E+02
  1648   0.360054E+03   0.180277E+02   0.507006E-01  -0.226721E+02
  1649   0.359945E+03   0.179518E+02   0.506557E-01  -0.229249E+02
  1650   0.359854E+03   0.178735E+02   0.506110E-01  -0.231718E+02
  1651   0.359779E+03   0.177949E+02   0.505667E-01  -0.234152E+02
  1652   0.359729E+03   0.177131E+02   0.505227E-01  -0.236521E+02
  1653   0.359689E+03   0.176311E+02   0.504790E-01  -0.238832E+02
  1654   0.359666E+03   0.175488E+02   0.504356E-01  -0.241117E+02
  1655   0.359669E+03   0.174647E+02   0.503926E-01  -0.243322E+02
  1656   0.359682E+03   0.173789E+02   0.503498E-01  -0.245485E+02
  1657   0.359697E+03   0.172921E+02   0.503073E-01  -0.247592E+02
  1658   0.359746E+03   0.172035E+02   0.502651E-01  -0.249650E+02
  1659   0.359806E+03   0.171138E+02   0.502232E-01  -0.251645E+02
  1660   0.359869E+03   0.170238E+02   0.501816E-01  -0.253584E+02
  1661   0.359958E+03   0.169320E+02   0.501403E-01  -0.255474E+02
  1662   0.360050E+03   0.168399E+02   0.500993E-01  -0.257310E+02
  1663   0.360162E+03   0.167467E+02   0.500585E-01  -0.259075E+02
  1664   0.360277E+03   0.166516E+02   0.500181E-01  -0.260785E+02
  1665   0.360412E+03   0.165562E+02   0.499779E-01  -0.262441E+02
  1666   0.360558E+03   0.164596E+02   0.499380E-01  -0.264049E+02
  1667   0.360709E+03   0.163626E+02   0.498984E-01  -0.265580E+02
  1668   0.360880E+03   0.162645E+02   0.498590E-01  -0.267064E+02
  1669   0.361055E+03   0.161660E+02   0.498199E-01  -0.268479E+02
  1670   0.361235E+03   0.160663E+02   0.497811E-01  -0.269833E+02
  1671   0.361435E+03   0.159655E+02   0.497425E-01  -0.271139E+02
  1672   0.361641E+03   0.158642E+02   0.497041E-01  -0.272377E+02
  1673   0.361844E+03   0.157617E+02   0.496660E-01  -0.273554E+02
  1674   0.362068E+03   0.156602E+02   0.496282E-01  -0.274669E+02
  1675   0.362283E+03   0.155567E+02   0.495905E-01  -0.275723E+02
  1676   0.362518E+03   0.154520E+02   0.495531E-01  -0.276716E+02
  1677   0.362760E+03   0.153482E+02   0.495159E-01  -0.277649E+02
  1678   0.362992E+03   0.152425E+02   0.494790E-01  -0.278520E+02
  1679   0.363239E+03   0.151377E+02   0.494422E-01  -0.279330E+02
  1680   0.363492E+03   0.150316E+02   0.494057E-01  -0.280072E+02
  1681   0.363752E+03   0.149243E+02   0.493693E-01  -0.280753E+02
  1682   0.364003E+03   0.148178E+02   0.493331E-01  -0.281389E+02
  1683   0.364269E+03   0.147115E+02   0.492971E-01  -0.281949E+02
  1684   0.364535E+03   0.146039E+02   0.492613E-01  -0.282455E+02
  1685   0.364808E+03   0.144964E+02   0.492256E-01  -0.282901E+02
  1686   0.365081E+03   0.143890E+02   0.491901E-01  -0.283271E+02
  1687   0.365346E+03   0.142803E+02   0.491548E-01  -0.283587E+02
  1688   0.365627E+03   0.141724E+02   0.491196E-01  -0.283851E+02
  1689   0.365893E+03   0.140646E+02   0.490845E-01  -0.284039E+02
  1690   0.366160E+03   0.139561E+02   0.490496E-01  -0.284173E+02
  1691   0.366435E+03   0.138484E+02   0.490147E-01  -0.284254E+02
  1692   0.366711E+03   0.137393E+02   0.489800E-01  -0.284266E+02
  1693   0.366981E+03   0.136310E+02   0.489454E-01  -0.284218E+02
  1694   0.367244E+03   0.135234E+02   0.489109E-01  -0.284123E+02
  1695   0.367516E+03   0.134144E+02   0.488764E-01  -0.283953E+02
  1696   0.367783E+03   0.133068E+02   0.488421E-01  -0.283736E+02
  1697   0.368036E+03   0.131985E+02   0.488078E-01  -0.283458E+02
  1698   0.368298E+03   0.130909E+02   0.487736E-01  -0.283126E+02
  1699   0.368555E+03   0.129833E+02   0.487394E-01  -0.282725E+02
  1700   0.368807E+03   0.128749E+02   0.487053E-01  -0.282277E+02
  1701   0.369046E+03   0.127687E+02   0.486712E-01  -0.281768E+02
  1702   0.369295E+03   0.126616E+02   0.486372E-01  -0.281204E+02
  1703   0.369531E+03   0.125559E+02   0.486032E-01  -0.280593E+02
  1704   0.369763E+03   0.124494E+02   0.485692E-01  -0.279920E+02
  1705   0.369990E+03   0.123443E+02   0.485352E-01  -0.279193E+02
  1706   0.370206E+03   0.122376E+02   0.485012E-01  -0.278410E+02
  1707   0.370424E+03   0.121322E+02   0.484673E-01  -0.277586E+02
  1708   0.370630E+03   0.120282E+02   0.484333E-01  -0.276700E+02
  1709   0.370833E+03   0.119248E+02   0.483993E-01  -0.275766E+02
  1710   0.371024E+03   0.118226E+02   0.483653E-01  -0.274776E+02
  1711   0.371203E+03   0.117211E+02   0.483313E-01  -0.273729E+02
  1712   0.371387E+03   0.116186E+02   0.482972E-01  -0.272642E+02
  1713   0.371551E+03   0.115175E+02   0.482631E-01  -0.271505E+02
  1714   0.371705E+03   0.114176E+02   0.482290E-01  -0.270311E+02
  1715   0.371848E+03   0.113175E+02   0.481948E-01  -0.269083E+02
  1716   0.371995E+03   0.112186E+02   0.481606E-01  -0.267798E+02
  1717   0.372123E+03   0.111203E+02   0.481264E-01  -0.266470E+02
  1718   0.372234E+03   0.110232E+02   0.480920E-01  -0.265099E+02
  1719   0.372342E+03   0.109266E+02   0.480576E-01  -0.263677E+02
  1720   0.372447E+03   0.108312E+02   0.480232E-01  -0.262220E+02
  1721   0.372534E+03   0.107370E+02   0.479887E-01  -0.260712E+02
  1722   0.372618E+03   0.106425E+02   0.479541E-01  -0.259167E+02
  1723   0.372685E+03   0.105492E+02   0.479194E-01  -0.257578E+02
  1724   0.372734E+03   0.104578E+02   0.478847E-01  -0.255951E+02
  1725   0.372773E+03   0.103662E+02   0.478499E-01  -0.254281E+02
  1726   0.372803E+03   0.102764E+02   0.478150E-01  -0.252579E+02
  1727   0.372823E+03   0.101870E+02   0.477800E-01  -0.250833E+02
  1728   0.372825E+03   0.101003E+02   0.477449E-01  -0.249055E+02
  1729   0.372826E+03   0.100139E+02   0.477097E-01  -0.247239E+02
  1730   0.372795E+03   0.992796E+01   0.476744E-01  -0.245377E+02
  1731   0.372761E+03   0.984311E+01   0.476391E-01  -0.243498E+02
  1732   0.372711E+03   0.975937E+01   0.476036E-01  -0.241572E+02
  1733   0.372651E+03   0.967748E+01   0.475680E-01  -0.239620E+02
  1734   0.372575E+03   0.959592E+01   0.475323E-01  -0.237636E+02
  1735   0.372482E+03   0.951620E+01   0.474965E-01  -0.235612E+02
  1736   0.372380E+03   0.943681E+01   0.474606E-01  -0.233576E+02
  1737   0.372261E+03   0.935997E+01   0.474245E-01  -0.231499E+02
  1738   0.372126E+03   0.928344E+01   0.473883E-01  -0.229395E+02
  1739   0.371989E+03   0.920872E+01   0.473521E-01  -0.227272E+02
  1740   0.371821E+03   0.913503E+01   0.473156E-01  -0.225121E+02
  1741   0.371659E+03   0.906238E+01   0.472791E-01  -0.222935E+02
  1742   0.371466E+03   0.899151E+01   0.472424E-01  -0.220743E+02
  1743   0.371264E+03   0.892166E+01   0.472056E-01  -0.218515E+02
  1744   0.371045E+03   0.885357E+01   0.471686E-01  -0.216273E+02
  1745   0.370811E+03   0.878575E+01   0.471315E-01  -0.214009E+02
  1746   0.370560E+03   0.872041E+01   0.470942E-01  -0.211723E+02
  1747   0.370300E+03   0.865682E+01   0.470568E-01  -0.209421E+02
  1748   0.370017E+03   0.859496E+01   0.470192E-01  -0.207104E+02
  1749   0.369717E+03   0.853335E+01   0.469814E-01  -0.204757E+02
  1750   0.369402E+03   0.847346E+01   0.469435E-01  -0.202407E+02
  1751   0.369071E+03   0.841454E+01   0.469054E-01  -0.200049E+02
  1752   0.368730E+03   0.835659E+01   0.468671E-01  -0.197658E+02
  1753   0.368374E+03   0.829961E+01   0.468287E-01  -0.195273E+02
  1754   0.368002E+03   0.824508E+01   0.467901E-01  -0.192869E+02
  1755   0.367613E+03   0.819278E+01   0.467512E-01  -0.190455E+02
  1756   0.367216E+03   0.814090E+01   0.467122E-01  -0.188029E+02
  1757   0.366796E+03   0.809058E+01   0.466730E-01  -0.185600E+02
  1758   0.366352E+03   0.804165E+01   0.466336E-01  -0.183165E+02
  1759   0.365906E+03   0.799426E+01   0.465940E-01  -0.180726E+02
  1760   0.365438E+03   0.794849E+01   0.465541E-01  -0.178274E+02
  1761   0.364953E+03   0.790418E+01   0.465141E-01  -0.175824E+02
  1762   0.364452E+03   0.786125E+01   0.464738E-01  -0.173368E+02
  1763   0.363942E+03   0.782000E+01   0.464333E-01  -0.170906E+02
  1764   0.363423E+03   0.778036E+01   0.463926E-01  -0.168451E+02
  1765   0.362874E+03   0.774203E+01   0.463516E-01  -0.165990E+02
  1766   0.362316E+03   0.770515E+01   0.463105E-01  -0.163535E+02
  1767   0.361741E+03   0.766972E+01   0.462690E-01  -0.161073E+02
  1768   0.361150E+03   0.763590E+01   0.462274E-01  -0.158617E+02
  1769   0.360551E+03   0.760352E+01   0.461855E-01  -0.156175E+02
  1770   0.359928E+03   0.757252E+01   0.461433E-01  -0.153724E+02
  1771   0.359295E+03   0.754312E+01   0.461009E-01  -0.151286E+02
  1772   0.358654E+03   0.751510E+01   0.460583E-01  -0.148860E+02
  1773   0.357982E+03   0.748853E+01   0.460154E-01  -0.146424E+02
  1774   0.357308E+03   0.746348E+01   0.459723E-01  -0.144015E+02
  1775   0.356617E+03   0.743989E+01   0.459288E-01  -0.141610E+02
  1776   0.355918E+03   0.741767E+01   0.458852E-01  -0.139208E+02
  1777   0.355187E+03   0.739706E+01   0.458413E-01  -0.136833E+02
  1778   0.354454E+03   0.737775E+01   0.457971E-01  -0.134460E+02
  1779   0.353705E+03   0.735997E+01   0.457527E-01  -0.132104E+02
  1780   0.352947E+03   0.734358E+01   0.457080E-01  -0.129758E+02
  1781   0.352179E+03   0.732857E+01   0.456630E-01  -0.127429E+02
  1782   0.351379E+03   0.731503E+01   0.456178E-01  -0.125117E+02
  1783   0.350578E+03   0.730287E+01   0.455724E-01  -0.122820E+02
  1784   0.349774E+03   0.729203E+01   0.455266E-01  -0.120532E+02
  1785   0.348946E+03   0.728267E+01   0.454807E-01  -0.118274E+02
  1786   0.348108E+03   0.727462E+01   0.454345E-01  -0.116031E+02
  1787   0.347261E+03   0.726805E+01   0.453880E-01  -0.113803E+02
  1788   0.346404E+03   0.726274E+01   0.453413E-01  -0.111612E+02
  1789   0.345530E+03   0.725876E+01   0.452943E-01  -0.109428E+02
  1790   0.344638E+03   0.725612E+01   0.452471E-01  -0.107272E+02
  1791   0.343744E+03   0.725474E+01   0.451997E-01  -0.105145E+02
  1792   0.342839E+03   0.725470E+01   0.451520E-01  -0.103031E+02
  1793   0.341910E+03   0.725594E+01   0.451041E-01  -0.100944E+02
  1794   0.340985E+03   0.725839E+01   0.450559E-01  -0.988854E+01
  1795   0.340051E+03   0.726226E+01   0.450075E-01  -0.968538E+01
  1796   0.339076E+03   0.726727E+01   0.449589E-01  -0.948416E+01
  1797   0.338127E+03   0.727343E+01   0.449101E-01  -0.928635E+01
  1798   0.337153E+03   0.728080E+01   0.448611E-01  -0.909043E+01
  1799   0.336169E+03   0.728948E+01   0.448118E-01  -0.889786E+01
  1800   0.335181E+03   0.729932E+01   0.447624E-01  -0.870861E+01
  1801   0.334190E+03   0.731024E+01   0.447127E-01  -0.852161E+01
  1802   0.333195E+03   0.732226E+01   0.446628E-01  -0.833804E+01
  1803   0.332181E+03   0.733545E+01   0.446128E-01  -0.815800E+01
  1804   0.331150E+03   0.734968E+01   0.445625E-01  -0.798008E+01
  1805   0.330114E+03   0.736510E+01   0.445121E-01  -0.780581E+01
  1806   0.329081E+03   0.738163E+01   0.444615E-01  -0.763472E+01
  1807   0.328030E+03   0.739923E+01   0.444107E-01  -0.746701E+01
  1808   0.326975E+03   0.741766E+01   0.443597E-01  -0.730244E+01
  1809   0.325915E+03   0.743701E+01   0.443085E-01  -0.714137E+01
  1810   0.324851E+03   0.745752E+01   0.442572E-01  -0.698376E+01
  1811   0.323768E+03   0.747896E+01   0.442057E-01  -0.682953E+01
  1812   0.322687E+03   0.750141E+01   0.441540E-01  -0.667896E+01
  1813   0.321602E+03   0.752474E+01   0.441022E-01  -0.653188E+01
  1814   0.320504E+03   0.754896E+01   0.440502E-01  -0.638843E+01
  1815   0.319409E+03   0.757407E+01   0.439981E-01  -0.624857E+01
  1816   0.318308E+03   0.760001E+01   0.439458E-01  -0.611253E+01
  1817   0.317196E+03   0.762678E+01   0.438933E-01  -0.597998E+01
  1818   0.316077E+03   0.765439E+01   0.438407E-01  -0.585121E+01
  1819   0.314939E+03   0.768293E+01   0.437880E-01  -0.572629E+01
  1820   0.313817E+03   0.771204E+01   0.437351E-01  -0.560511E+01
  1821   0.312697E+03   0.774201E+01   0.436821E-01  -0.548775E+01
  1822   0.311564E+03   0.777263E+01   0.436290E-01  -0.537426E+01
  1823   0.310455E+03   0.780407E+01   0.435757E-01  -0.526463E+01
  1824   0.309317E+03   0.783588E+01   0.435223E-01  -0.515877E+01
  1825   0.308180E+03   0.786830E+01   0.434687E-01  -0.505698E+01
  1826   0.307038E+03   0.790215E+01   0.434150E-01  -0.495902E+01
  1827   0.305904E+03   0.793626E+01   0.433612E-01  -0.486496E+01
  1828   0.304756E+03   0.797085E+01   0.433073E-01  -0.477492E+01
  1829   0.303608E+03   0.800520E+01   0.432532E-01  -0.468877E+01
  1830   0.302462E+03   0.804153E+01   0.431990E-01  -0.460656E+01
  1831   0.301316E+03   0.807763E+01   0.431447E-01  -0.452836E+01
  1832   0.300163E+03   0.811426E+01   0.430903E-01  -0.445417E+01
  1833   0.299018E+03   0.815143E+01   0.430357E-01  -0.438383E+01
  1834   0.297873E+03   0.818839E+01   0.429811E-01  -0.431771E+01
  1835   0.296721E+03   0.822665E+01   0.429263E-01  -0.425528E+01
  1836   0.295569E+03   0.826621E+01   0.428714E-01  -0.419707E+01
  1837   0.294424E+03   0.830411E+01   0.428164E-01  -0.414278E+01
  1838   0.293279E+03   0.834335E+01   0.427613E-01  -0.409254E+01
  1839   0.292127E+03   0.838317E+01   0.427060E-01  -0.404622E+01
  1840   0.290989E+03   0.842211E+01   0.426507E-01  -0.400395E+01
  1841   0.289850E+03   0.846241E+01   0.425953E-01  -0.396560E+01
  1842   0.288711E+03   0.850258E+01   0.425397E-01  -0.393123E+01
  1843   0.287571E+03   0.854265E+01   0.424841E-01  -0.390085E+01
  1844   0.286438E+03   0.858335E+01   0.424284E-01  -0.387432E+01
  1845   0.285326E+03   0.862397E+01   0.423726E-01  -0.385178E+01
  1846   0.284191E+03   0.866525E+01   0.423167E-01  -0.383302E+01
  1847   0.283069E+03   0.870646E+01   0.422607E-01  -0.381834E+01
  1848   0.281947E+03   0.874761E+01   0.422046E-01  -0.380736E+01
  1849   0.280830E+03   0.878872E+01   0.421485E-01  -0.380026E+01
  1850   0.279719E+03   0.882978E+01   0.420923E-01  -0.379695E+01
  1851   0.278593E+03   0.887155E+01   0.420360E-01  -0.379746E+01
  1852   0.277501E+03   0.891406E+01   0.419797E-01  -0.380177E+01
  1853   0.276393E+03   0.895506E+01   0.419233E-01  -0.380977E+01
  1854   0.275299E+03   0.899607E+01   0.418668E-01  -0.382160E+01
  1855   0.274209E+03   0.903634E+01   0.418103E-01  -0.383706E+01
  1856   0.273133E+03   0.907738E+01   0.417538E-01  -0.385609E+01
  1857   0.272055E+03   0.911919E+01   0.416972E-01  -0.387884E+01
  1858   0.270981E+03   0.915956E+01   0.416406E-01  -0.390519E+01
  1859   0.269921E+03   0.920072E+01   0.415840E-01  -0.393521E+01
  1860   0.268858E+03   0.924045E+01   0.415274E-01  -0.396863E+01
  1861   0.267815E+03   0.928099E+01   0.414707E-01  -0.400569E+01
  1862   0.266777E+03   0.932088E+01   0.414140E-01  -0.404610E+01
  1863   0.265729E+03   0.936085E+01   0.413574E-01  -0.408988E+01
  1864   0.264708E+03   0.940166E+01   0.413007E-01  -0.413712E+01
  1865   0.263684E+03   0.944109E+01   0.412441E-01  -0.418769E+01
  1866   0.262679E+03   0.947990E+01   0.411875E-01  -0.424160E+01
  1867   0.261664E+03   0.951883E+01   0.411309E-01  -0.429858E+01
  1868   0.260669E+03   0.955715E+01   0.410743E-01  -0.435893E+01
  1869   0.259685E+03   0.959488E+01   0.410178E-01  -0.442232E+01
  1870   0.258705E+03   0.963276E+01   0.409613E-01  -0.448898E+01
  1871   0.257730E+03   0.967080E+01   0.409049E-01  -0.455855E+01
  1872   0.256773E+03   0.970752E+01   0.408485E-01  -0.463129E+01
  1873   0.255821E+03   0.974442E+01   0.407922E-01  -0.470691E+01
  1874   0.254879E+03   0.978003E+01   0.407360E-01  -0.478550E+01
  1875   0.253949E+03   0.981583E+01   0.406799E-01  -0.486695E+01
  1876   0.253023E+03   0.985109E+01   0.406238E-01  -0.495111E+01
  1877   0.252108E+03   0.988583E+01   0.405678E-01  -0.503810E+01
  1878   0.251196E+03   0.991929E+01   0.405119E-01  -0.512778E+01
  1879   0.250303E+03   0.995225E+01   0.404562E-01  -0.521994E+01
  1880   0.249420E+03   0.998469E+01   0.404005E-01  -0.531484E+01
  1881   0.248549E+03   0.100166E+02   0.403449E-01  -0.541213E+01
  1882   0.247680E+03   0.100488E+02   0.402895E-01  -0.551183E+01
  1883   0.246830E+03   0.100791E+02   0.402341E-01  -0.561397E+01
  1884   0.245990E+03   0.101103E+02   0.401789E-01  -0.571841E+01
  1885   0.245161E+03   0.101396E+02   0.401238E-01  -0.582518E+01
  1886   0.244335E+03   0.101692E+02   0.400688E-01  -0.593402E+01
  1887   0.243519E+03   0.101975E+02   0.400140E-01  -0.604516E+01
  1888   0.242728E+03   0.102247E+02   0.399593E-01  -0.615827E+01
  1889   0.241933E+03   0.102515E+02   0.399048E-01  -0.627343E+01
  1890   0.241156E+03   0.102778E+02   0.398503E-01  -0.639061E+01
  1891   0.240396E+03   0.103036E+02   0.397960E-01  -0.650953E+01
  1892   0.239638E+03   0.103284E+02   0.397419E-01  -0.663045E+01
  1893   0.238891E+03   0.103527E+02   0.396879E-01  -0.675293E+01
  1894   0.238161E+03   0.103758E+02   0.396341E-01  -0.687701E+01
  1895   0.237434E+03   0.103985E+02   0.395804E-01  -0.700279E+01
  1896   0.236724E+03   0.104209E+02   0.395268E-01  -0.713015E+01
  1897   0.236032E+03   0.104414E+02   0.394734E-01  -0.725897E+01
  1898   0.235341E+03   0.104614E+02   0.394201E-01  -0.738936E+01
  1899   0.234669E+03   0.104811E+02   0.393670E-01  -0.752096E+01
  1900   0.233998E+03   0.104990E+02   0.393140E-01  -0.765395E+01
  1901   0.233345E+03   0.105165E+02   0.392612E-01  -0.778830E+01
  1902   0.232709E+03   0.105328E+02   0.392086E-01  -0.792373E+01
  1903   0.232075E+03   0.105481E+02   0.391560E-01  -0.805997E+01
  1904   0.231473E+03   0.105637E+02   0.391037E-01  -0.819676E+01
  1905   0.230852E+03   0.105776E+02   0.390514E-01  -0.833532E+01
  1906   0.230255E+03   0.105903E+02   0.389993E-01  -0.847493E+01
  1907   0.229675E+03   0.106034E+02   0.389474E-01  -0.861414E+01
  1908   0.229105E+03   0.106147E+02   0.388956E-01  -0.875520E+01
  1909   0.228537E+03   0.106249E+02   0.388440E-01  -0.889593E+01
  1910   0.227987E+03   0.106355E+02   0.387925E-01  -0.903783E+01
  1911   0.227454E+03   0.106443E+02   0.387411E-01  -0.918093E+01
  1912   0.226930E+03   0.106521E+02   0.386899E-01  -0.932305E+01
  1913   0.226424E+03   0.106587E+02   0.386388E-01  -0.946569E+01
  1914   0.225921E+03   0.106643E+02   0.385879E-01  -0.960890E+01
  1915   0.225434E+03   0.106696E+02   0.385371E-01  -0.975269E+01
  1916   0.224950E+03   0.106738E+02   0.384865E-01  -0.989636E+01
  1917   0.224491E+03   0.106762E+02   0.384360E-01  -0.100407E+02
  1918   0.224035E+03   0.106790E+02   0.383857E-01  -0.101849E+02
  1919   0.223596E+03   0.106801E+02   0.383355E-01  -0.103292E+02
  1920   0.223167E+03   0.106801E+02   0.382855E-01  -0.104734E+02
  1921   0.222740E+03   0.106798E+02   0.382356E-01  -0.106169E+02
  1922   0.222339E+03   0.106777E+02   0.381858E-01  -0.107605E+02
  1923   0.221940E+03   0.106752E+02   0.381363E-01  -0.109035E+02
  1924   0.221544E+03   0.106718E+02   0.380868E-01  -0.110466E+02
  1925   0.221181E+03   0.106665E+02   0.380376E-01  -0.111898E+02
  1926   0.220813E+03   0.106617E+02   0.379885E-01  -0.113318E+02
  1927   0.220447E+03   0.106558E+02   0.379395E-01  -0.114747E+02
  1928   0.220115E+03   0.106489E+02   0.378908E-01  -0.116141E+02
  1929   0.219778E+03   0.106410E+02   0.378422E-01  -0.117554E+02
  1930   0.219459E+03   0.106320E+02   0.377937E-01  -0.118947E+02
  1931   0.219157E+03   0.106212E+02   0.377455E-01  -0.120336E+02
  1932   0.218859E+03   0.106109E+02   0.376974E-01  -0.121713E+02
