#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554204E+04   0.125454E+01   0.000000E+00   0.348233E+02   0.413990E-07   0.115515E-03   0.144683E-06
   233   0.553418E+04   0.129994E+01   0.000000E+00   0.364727E+02   0.411967E-07   0.114560E-03   0.157672E-06
   234   0.552558E+04   0.134720E+01   0.000000E+00   0.381244E+02   0.409959E-07   0.113612E-03   0.170590E-06
   235   0.551646E+04   0.139637E+01   0.000000E+00   0.397770E+02   0.407968E-07   0.112671E-03   0.183437E-06
   236   0.550668E+04   0.144747E+01   0.000000E+00   0.414305E+02   0.405992E-07   0.111736E-03   0.196213E-06
   237   0.549630E+04   0.150056E+01   0.000000E+00   0.430834E+02   0.404031E-07   0.110808E-03   0.208919E-06
   238   0.548533E+04   0.155573E+01   0.000000E+00   0.447357E+02   0.402085E-07   0.109887E-03   0.221556E-06
   239   0.547384E+04   0.161280E+01   0.000000E+00   0.463866E+02   0.400154E-07   0.108972E-03   0.234125E-06
   240   0.546161E+04   0.167188E+01   0.000000E+00   0.480339E+02   0.398239E-07   0.108063E-03   0.246626E-06
   241   0.544893E+04   0.173309E+01   0.000000E+00   0.496784E+02   0.396337E-07   0.107161E-03   0.259060E-06
   242   0.543567E+04   0.179629E+01   0.000000E+00   0.513194E+02   0.394450E-07   0.106265E-03   0.271428E-06
   243   0.542180E+04   0.186162E+01   0.000000E+00   0.529552E+02   0.392578E-07   0.105376E-03   0.283730E-06
   244   0.540735E+04   0.192902E+01   0.000000E+00   0.545867E+02   0.390719E-07   0.104492E-03   0.295967E-06
   245   0.539231E+04   0.199856E+01   0.000000E+00   0.562109E+02   0.388875E-07   0.103615E-03   0.308140E-06
   246   0.537674E+04   0.207023E+01   0.000000E+00   0.578293E+02   0.387044E-07   0.102744E-03   0.320249E-06
   247   0.536066E+04   0.214395E+01   0.000000E+00   0.594397E+02   0.385226E-07   0.101878E-03   0.332296E-06
   248   0.534399E+04   0.222011E+01   0.000000E+00   0.610420E+02   0.383422E-07   0.101019E-03   0.344281E-06
   249   0.532687E+04   0.229818E+01   0.000000E+00   0.626356E+02   0.381631E-07   0.100166E-03   0.356204E-06
   250   0.530916E+04   0.237859E+01   0.000000E+00   0.642189E+02   0.379853E-07   0.993182E-04   0.368066E-06
   251   0.529101E+04   0.246107E+01   0.000000E+00   0.657926E+02   0.378087E-07   0.984765E-04   0.379868E-06
   252   0.527219E+04   0.254582E+01   0.000000E+00   0.673554E+02   0.376334E-07   0.976406E-04   0.391611E-06
   253   0.525307E+04   0.263262E+01   0.000000E+00   0.689056E+02   0.374594E-07   0.968104E-04   0.403294E-06
   254   0.523336E+04   0.272177E+01   0.000000E+00   0.704435E+02   0.372867E-07   0.959860E-04   0.414919E-06
   255   0.521314E+04   0.281298E+01   0.000000E+00   0.719689E+02   0.371151E-07   0.951672E-04   0.426486E-06
   256   0.519247E+04   0.290660E+01   0.000000E+00   0.734818E+02   0.369448E-07   0.943542E-04   0.437995E-06
   257   0.517137E+04   0.300221E+01   0.000000E+00   0.749742E+02   0.367757E-07   0.935468E-04   0.449446E-06
   258   0.514974E+04   0.310015E+01   0.000000E+00   0.764587E+02   0.366078E-07   0.927452E-04   0.460841E-06
   259   0.512767E+04   0.320030E+01   0.000000E+00   0.779204E+02   0.364411E-07   0.919491E-04   0.472180E-06
   260   0.510524E+04   0.330264E+01   0.000000E+00   0.793742E+02   0.362756E-07   0.911587E-04   0.483463E-06
   261   0.508229E+04   0.340710E+01   0.000000E+00   0.807978E+02   0.361112E-07   0.903738E-04   0.494690E-06
   262   0.505882E+04   0.351391E+01   0.000000E+00   0.822135E+02   0.359480E-07   0.895946E-04   0.505863E-06
   263   0.503521E+04   0.362283E+01   0.000000E+00   0.836140E+02   0.357860E-07   0.888209E-04   0.516981E-06
   264   0.501101E+04   0.373395E+01   0.000000E+00   0.849918E+02   0.356251E-07   0.880527E-04   0.528045E-06
   265   0.498629E+04   0.384718E+01   0.000000E+00   0.863394E+02   0.354653E-07   0.872901E-04   0.539055E-06
   266   0.496129E+04   0.396275E+01   0.000000E+00   0.876793E+02   0.353067E-07   0.865329E-04   0.550012E-06
   267   0.493576E+04   0.408029E+01   0.000000E+00   0.889890E+02   0.351492E-07   0.857812E-04   0.560917E-06
   268   0.490987E+04   0.420017E+01   0.000000E+00   0.902836E+02   0.349928E-07   0.850351E-04   0.571770E-06
   269   0.488347E+04   0.432209E+01   0.000000E+00   0.915555E+02   0.348374E-07   0.842943E-04   0.582571E-06
   270   0.485685E+04   0.444612E+01   0.000000E+00   0.928049E+02   0.346832E-07   0.835590E-04   0.593320E-06
   271   0.482979E+04   0.457219E+01   0.000000E+00   0.940316E+02   0.345300E-07   0.828291E-04   0.604019E-06
   272   0.480251E+04   0.470060E+01   0.000000E+00   0.952284E+02   0.343778E-07   0.821045E-04   0.614668E-06
   273   0.477480E+04   0.483074E+01   0.000000E+00   0.964100E+02   0.342268E-07   0.813854E-04   0.625267E-06
   274   0.474679E+04   0.496322E+01   0.000000E+00   0.975542E+02   0.340767E-07   0.806715E-04   0.635816E-06
   275   0.471842E+04   0.509751E+01   0.000000E+00   0.986833E+02   0.339277E-07   0.799630E-04   0.646317E-06
   276   0.468983E+04   0.523383E+01   0.000000E+00   0.997751E+02   0.337798E-07   0.792599E-04   0.656769E-06
   277   0.466080E+04   0.537219E+01   0.000000E+00   0.100852E+03   0.336328E-07   0.785620E-04   0.667173E-06
   278   0.463156E+04   0.551250E+01   0.000000E+00   0.101891E+03   0.334868E-07   0.778694E-04   0.677530E-06
   279   0.460203E+04   0.565470E+01   0.000000E+00   0.102901E+03   0.333418E-07   0.771820E-04   0.687840E-06
   280   0.457220E+04   0.579878E+01   0.000000E+00   0.103895E+03   0.331978E-07   0.764999E-04   0.698103E-06
   281   0.454224E+04   0.594482E+01   0.000000E+00   0.104852E+03   0.330548E-07   0.758230E-04   0.708320E-06
   282   0.451184E+04   0.609251E+01   0.000000E+00   0.105779E+03   0.329127E-07   0.751512E-04   0.718491E-06
   283   0.448130E+04   0.624208E+01   0.000000E+00   0.106677E+03   0.327716E-07   0.744847E-04   0.728617E-06
   284   0.445054E+04   0.639346E+01   0.000000E+00   0.107545E+03   0.326314E-07   0.738233E-04   0.738698E-06
   285   0.441957E+04   0.654664E+01   0.000000E+00   0.108382E+03   0.324921E-07   0.731671E-04   0.748736E-06
   286   0.438831E+04   0.670148E+01   0.000000E+00   0.109183E+03   0.323538E-07   0.725159E-04   0.758729E-06
   287   0.435684E+04   0.685797E+01   0.000000E+00   0.109961E+03   0.322163E-07   0.718699E-04   0.768679E-06
   288   0.432523E+04   0.701611E+01   0.000000E+00   0.110702E+03   0.320798E-07   0.712289E-04   0.778586E-06
   289   0.429341E+04   0.717583E+01   0.000000E+00   0.111414E+03   0.319441E-07   0.705930E-04   0.788450E-06
   290   0.426144E+04   0.733698E+01   0.000000E+00   0.112095E+03   0.318093E-07   0.699622E-04   0.798273E-06
   291   0.422934E+04   0.750030E+01   0.000000E+00   0.112733E+03   0.316754E-07   0.693364E-04   0.808054E-06
   292   0.419680E+04   0.766467E+01   0.000000E+00   0.113347E+03   0.315424E-07   0.687156E-04   0.817794E-06
   293   0.416442E+04   0.782973E+01   0.000000E+00   0.113918E+03   0.314102E-07   0.680997E-04   0.827493E-06
   294   0.413175E+04   0.799695E+01   0.000000E+00   0.114466E+03   0.312788E-07   0.674889E-04   0.837152E-06
   295   0.409917E+04   0.816486E+01   0.000000E+00   0.114969E+03   0.311483E-07   0.668829E-04   0.846772E-06
   296   0.406630E+04   0.833493E+01   0.000000E+00   0.115443E+03   0.310186E-07   0.662820E-04   0.856353E-06
   297   0.403336E+04   0.850494E+01   0.000000E+00   0.115888E+03   0.308897E-07   0.656859E-04   0.865894E-06
   298   0.400022E+04   0.867711E+01   0.000000E+00   0.116287E+03   0.307616E-07   0.650947E-04   0.875398E-06
   299   0.396709E+04   0.885070E+01   0.000000E+00   0.116650E+03   0.306342E-07   0.645084E-04   0.884863E-06
   300   0.393381E+04   0.902423E+01   0.000000E+00   0.116976E+03   0.305077E-07   0.639269E-04   0.894291E-06
   301   0.390048E+04   0.919918E+01   0.000000E+00   0.117272E+03   0.303819E-07   0.633503E-04   0.903682E-06
   302   0.386716E+04   0.937480E+01   0.000000E+00   0.117539E+03   0.302569E-07   0.627785E-04   0.913030E-06
   303   0.383377E+04   0.955185E+01   0.000000E+00   0.117762E+03   0.301326E-07   0.622115E-04   0.922332E-06
   304   0.380032E+04   0.973031E+01   0.000000E+00   0.117939E+03   0.300091E-07   0.616492E-04   0.931583E-06
   305   0.376689E+04   0.990871E+01   0.000000E+00   0.118088E+03   0.298863E-07   0.610916E-04   0.940777E-06
   306   0.373338E+04   0.100878E+02   0.000000E+00   0.118199E+03   0.297643E-07   0.605388E-04   0.949910E-06
   307   0.369989E+04   0.102675E+02   0.000000E+00   0.118267E+03   0.296430E-07   0.599906E-04   0.958976E-06
   308   0.366641E+04   0.104495E+02   0.000000E+00   0.118312E+03   0.295224E-07   0.594471E-04   0.967972E-06
   309   0.363301E+04   0.106306E+02   0.000000E+00   0.118305E+03   0.294026E-07   0.589082E-04   0.976891E-06
   310   0.359955E+04   0.108116E+02   0.000000E+00   0.118269E+03   0.292834E-07   0.583739E-04   0.985730E-06
   311   0.356617E+04   0.109949E+02   0.000000E+00   0.118188E+03   0.291650E-07   0.578442E-04   0.994483E-06
   312   0.353288E+04   0.111773E+02   0.000000E+00   0.118079E+03   0.290473E-07   0.573190E-04   0.100315E-05
   313   0.349959E+04   0.113604E+02   0.000000E+00   0.117924E+03   0.289303E-07   0.567984E-04   0.101171E-05
   314   0.346639E+04   0.115442E+02   0.000000E+00   0.117741E+03   0.288140E-07   0.562822E-04   0.102018E-05
   315   0.343327E+04   0.117272E+02   0.000000E+00   0.117513E+03   0.286983E-07   0.557706E-04   0.102854E-05
   316   0.340023E+04   0.119108E+02   0.000000E+00   0.117248E+03   0.285834E-07   0.552633E-04   0.103679E-05
   317   0.336728E+04   0.120937E+02   0.000000E+00   0.116946E+03   0.284691E-07   0.547605E-04   0.104493E-05
   318   0.333441E+04   0.122780E+02   0.000000E+00   0.116608E+03   0.283555E-07   0.542620E-04   0.105295E-05
   319   0.330169E+04   0.124615E+02   0.000000E+00   0.116232E+03   0.282426E-07   0.537680E-04   0.106084E-05
   320   0.326913E+04   0.126449E+02   0.000000E+00   0.115828E+03   0.281303E-07   0.532783E-04   0.106860E-05
   321   0.323666E+04   0.128290E+02   0.000000E+00   0.115379E+03   0.280187E-07   0.527928E-04   0.107623E-05
   322   0.320434E+04   0.130116E+02   0.000000E+00   0.114893E+03   0.279077E-07   0.523117E-04   0.108372E-05
   323   0.317217E+04   0.131941E+02   0.000000E+00   0.114370E+03   0.277974E-07   0.518348E-04   0.109106E-05
   324   0.314016E+04   0.133773E+02   0.000000E+00   0.113804E+03   0.276877E-07   0.513622E-04   0.109826E-05
   325   0.310838E+04   0.135575E+02   0.000000E+00   0.113215E+03   0.275786E-07   0.508938E-04   0.110530E-05
   326   0.307668E+04   0.137391E+02   0.000000E+00   0.112575E+03   0.274702E-07   0.504296E-04   0.111218E-05
   327   0.304521E+04   0.139200E+02   0.000000E+00   0.111905E+03   0.273624E-07   0.499695E-04   0.111890E-05
   328   0.301397E+04   0.140992E+02   0.000000E+00   0.111206E+03   0.272552E-07   0.495135E-04   0.112545E-05
   329   0.298288E+04   0.142785E+02   0.000000E+00   0.110463E+03   0.271486E-07   0.490617E-04   0.113183E-05
   330   0.295202E+04   0.144562E+02   0.000000E+00   0.109683E+03   0.270426E-07   0.486139E-04   0.113803E-05
   331   0.292147E+04   0.146331E+02   0.000000E+00   0.108874E+03   0.269373E-07   0.481702E-04   0.114405E-05
   332   0.289106E+04   0.148099E+02   0.000000E+00   0.108036E+03   0.268325E-07   0.477305E-04   0.114987E-05
   333   0.286089E+04   0.149852E+02   0.000000E+00   0.107161E+03   0.267283E-07   0.472948E-04   0.115551E-05
   334   0.283102E+04   0.151597E+02   0.000000E+00   0.106249E+03   0.266247E-07   0.468631E-04   0.116095E-05
   335   0.280130E+04   0.153320E+02   0.000000E+00   0.105300E+03   0.265216E-07   0.464354E-04   0.116618E-05
   336   0.277188E+04   0.155034E+02   0.000000E+00   0.104322E+03   0.264192E-07   0.460115E-04   0.117121E-05
   337   0.274276E+04   0.156741E+02   0.000000E+00   0.103301E+03   0.263173E-07   0.455916E-04   0.117602E-05
   338   0.271388E+04   0.158425E+02   0.000000E+00   0.102257E+03   0.262159E-07   0.451755E-04   0.118062E-05
   339   0.268536E+04   0.160108E+02   0.000000E+00   0.101177E+03   0.261151E-07   0.447633E-04   0.118499E-05
   340   0.265707E+04   0.161768E+02   0.000000E+00   0.100074E+03   0.260149E-07   0.443549E-04   0.118914E-05
   341   0.262901E+04   0.163406E+02   0.000000E+00   0.989282E+02   0.259152E-07   0.439503E-04   0.119306E-05
   342   0.260133E+04   0.165044E+02   0.000000E+00   0.977528E+02   0.258161E-07   0.435495E-04   0.119674E-05
   343   0.257394E+04   0.166651E+02   0.000000E+00   0.965482E+02   0.257174E-07   0.431524E-04   0.120018E-05
   344   0.254693E+04   0.168243E+02   0.000000E+00   0.953145E+02   0.256193E-07   0.427590E-04   0.120337E-05
   345   0.252014E+04   0.169812E+02   0.000000E+00   0.940515E+02   0.255218E-07   0.423693E-04   0.120631E-05
   346   0.249373E+04   0.171373E+02   0.000000E+00   0.927668E+02   0.254247E-07   0.419833E-04   0.120899E-05
   347   0.246762E+04   0.172904E+02   0.000000E+00   0.914456E+02   0.253282E-07   0.416009E-04   0.121142E-05
   348   0.244188E+04   0.174413E+02   0.000000E+00   0.900952E+02   0.252321E-07   0.412221E-04   0.121357E-05
   349   0.241644E+04   0.175906E+02   0.000000E+00   0.887156E+02   0.251366E-07   0.408469E-04   0.121546E-05
   350   0.239137E+04   0.177369E+02   0.000000E+00   0.873143E+02   0.250415E-07   0.404753E-04   0.121707E-05
   351   0.236682E+04   0.178816E+02   0.000000E+00   0.858839E+02   0.249470E-07   0.401072E-04   0.121840E-05
   352   0.234243E+04   0.180242E+02   0.000000E+00   0.844244E+02   0.248529E-07   0.397425E-04   0.121947E-05
   353   0.231848E+04   0.181636E+02   0.000000E+00   0.829506E+02   0.247593E-07   0.393813E-04   0.122028E-05
   354   0.229483E+04   0.183009E+02   0.000000E+00   0.814403E+02   0.246662E-07   0.390232E-04   0.122086E-05
   355   0.227162E+04   0.184359E+02   0.000000E+00   0.799083E+02   0.245736E-07   0.386684E-04   0.122122E-05
   356   0.224879E+04   0.185686E+02   0.000000E+00   0.783620E+02   0.244814E-07   0.383167E-04   0.122137E-05
   357   0.222633E+04   0.186983E+02   0.000000E+00   0.767865E+02   0.243897E-07   0.379679E-04   0.122132E-05
   358   0.220432E+04   0.188242E+02   0.000000E+00   0.751968E+02   0.242985E-07   0.376221E-04   0.122110E-05
   359   0.218260E+04   0.189480E+02   0.000000E+00   0.735780E+02   0.242077E-07   0.372792E-04   0.122071E-05
   360   0.216134E+04   0.190694E+02   0.000000E+00   0.719412E+02   0.241174E-07   0.369389E-04   0.122017E-05
   361   0.214044E+04   0.191879E+02   0.000000E+00   0.702820E+02   0.240276E-07   0.366014E-04   0.121949E-05
   362   0.211999E+04   0.193034E+02   0.000000E+00   0.686032E+02   0.239382E-07   0.362664E-04   0.121870E-05
   363   0.209991E+04   0.194166E+02   0.000000E+00   0.669073E+02   0.238493E-07   0.359339E-04   0.121779E-05
   364   0.208028E+04   0.195254E+02   0.000000E+00   0.651904E+02   0.237608E-07   0.356037E-04   0.121680E-05
   365   0.206102E+04   0.196319E+02   0.000000E+00   0.634584E+02   0.236728E-07   0.352759E-04   0.121573E-05
   366   0.204221E+04   0.197355E+02   0.000000E+00   0.617085E+02   0.235852E-07   0.349504E-04   0.121459E-05
   367   0.202384E+04   0.198346E+02   0.000000E+00   0.599428E+02   0.234980E-07   0.346269E-04   0.121341E-05
   368   0.200577E+04   0.199314E+02   0.000000E+00   0.581629E+02   0.234113E-07   0.343055E-04   0.121219E-05
   369   0.198829E+04   0.200253E+02   0.000000E+00   0.563664E+02   0.233251E-07   0.339861E-04   0.121095E-05
   370   0.197118E+04   0.201154E+02   0.000000E+00   0.545587E+02   0.232392E-07   0.336685E-04   0.120971E-05
   371   0.195445E+04   0.202019E+02   0.000000E+00   0.527359E+02   0.231538E-07   0.333527E-04   0.120848E-05
   372   0.193816E+04   0.202854E+02   0.000000E+00   0.509026E+02   0.230688E-07   0.330386E-04   0.120727E-05
   373   0.192232E+04   0.203651E+02   0.000000E+00   0.490557E+02   0.229843E-07   0.327261E-04   0.120610E-05
   374   0.190692E+04   0.204419E+02   0.000000E+00   0.471991E+02   0.229001E-07   0.324152E-04   0.120498E-05
   375   0.189189E+04   0.205150E+02   0.000000E+00   0.453326E+02   0.228164E-07   0.321057E-04   0.120393E-05
   376   0.187738E+04   0.205852E+02   0.000000E+00   0.434563E+02   0.227331E-07   0.317975E-04   0.120296E-05
   377   0.186332E+04   0.206509E+02   0.000000E+00   0.415731E+02   0.226502E-07   0.314906E-04   0.120209E-05
   378   0.184963E+04   0.207129E+02   0.000000E+00   0.396802E+02   0.225677E-07   0.311848E-04   0.120133E-05
   379   0.183638E+04   0.207719E+02   0.000000E+00   0.377818E+02   0.224856E-07   0.308801E-04   0.120069E-05
   380   0.182365E+04   0.208280E+02   0.000000E+00   0.358759E+02   0.224039E-07   0.305765E-04   0.120019E-05
   381   0.181129E+04   0.208774E+02   0.000000E+00   0.339654E+02   0.223227E-07   0.302737E-04   0.119985E-05
   382   0.179930E+04   0.209254E+02   0.000000E+00   0.320509E+02   0.222418E-07   0.299718E-04   0.119968E-05
   383   0.178784E+04   0.209689E+02   0.000000E+00   0.301312E+02   0.221613E-07   0.296706E-04   0.119969E-05
   384   0.177688E+04   0.210080E+02   0.000000E+00   0.282097E+02   0.220812E-07   0.293700E-04   0.119990E-05
   385   0.176623E+04   0.210449E+02   0.000000E+00   0.262852E+02   0.220015E-07   0.290700E-04   0.120032E-05
   386   0.175609E+04   0.210774E+02   0.000000E+00   0.243597E+02   0.219222E-07   0.287705E-04   0.120096E-05
   387   0.174633E+04   0.211055E+02   0.000000E+00   0.224333E+02   0.218432E-07   0.284714E-04   0.120185E-05
   388   0.173701E+04   0.211298E+02   0.000000E+00   0.205075E+02   0.217647E-07   0.281725E-04   0.120299E-05
   389   0.172813E+04   0.211483E+02   0.000000E+00   0.185823E+02   0.216865E-07   0.278739E-04   0.120441E-05
   390   0.171970E+04   0.211661E+02   0.000000E+00   0.166599E+02   0.216087E-07   0.275754E-04   0.120611E-05
   391   0.171171E+04   0.211787E+02   0.000000E+00   0.147388E+02   0.215312E-07   0.272769E-04   0.120810E-05
   392   0.170409E+04   0.211891E+02   0.000000E+00   0.128220E+02   0.214541E-07   0.269784E-04   0.121041E-05
   393   0.169698E+04   0.211944E+02   0.000000E+00   0.109087E+02   0.213774E-07   0.266798E-04   0.121305E-05
   394   0.169025E+04   0.211960E+02   0.000000E+00   0.900126E+01   0.213011E-07   0.263809E-04   0.121603E-05
   395   0.168389E+04   0.211932E+02   0.000000E+00   0.709808E+01   0.212251E-07   0.260817E-04   0.121937E-05
   396   0.167804E+04   0.211868E+02   0.000000E+00   0.520275E+01   0.211495E-07   0.257821E-04   0.122308E-05
   397   0.167249E+04   0.211767E+02   0.000000E+00   0.331395E+01   0.210742E-07   0.254820E-04   0.122718E-05
   398   0.166746E+04   0.211622E+02   0.000000E+00   0.143299E+01   0.209993E-07   0.251813E-04   0.123167E-05
   399   0.166279E+04   0.211440E+02   0.000000E+00  -0.439233E+00   0.209247E-07   0.248800E-04   0.123659E-05
   400   0.165850E+04   0.211222E+02   0.000000E+00  -0.230185E+01   0.208505E-07   0.245779E-04   0.124193E-05
   401   0.165464E+04   0.210960E+02   0.000000E+00  -0.415426E+01   0.207766E-07   0.242750E-04   0.124770E-05
   402   0.165124E+04   0.210654E+02   0.000000E+00  -0.599557E+01   0.207030E-07   0.239714E-04   0.125390E-05
   403   0.164819E+04   0.210319E+02   0.000000E+00  -0.782519E+01   0.206298E-07   0.236671E-04   0.126049E-05
