#    L    TT             EE             TE             PP             TP          
   323   0.317271E+04   0.131941E+02   0.114357E+03   0.128558E+07   0.897358E+03
   324   0.314070E+04   0.133773E+02   0.113790E+03   0.128053E+07   0.889267E+03
   325   0.310892E+04   0.135575E+02   0.113200E+03   0.127551E+07   0.881245E+03
   326   0.307721E+04   0.137391E+02   0.112560E+03   0.127052E+07   0.873292E+03
   327   0.304574E+04   0.139200E+02   0.111889E+03   0.126556E+07   0.865407E+03
   328   0.301450E+04   0.140992E+02   0.111190E+03   0.126063E+07   0.857591E+03
   329   0.298341E+04   0.142785E+02   0.110446E+03   0.125572E+07   0.849842E+03
   330   0.295255E+04   0.144562E+02   0.109665E+03   0.125085E+07   0.842162E+03
   331   0.292200E+04   0.146331E+02   0.108855E+03   0.124599E+07   0.834549E+03
   332   0.289160E+04   0.148099E+02   0.108016E+03   0.124117E+07   0.827003E+03
   333   0.286142E+04   0.149852E+02   0.107140E+03   0.123638E+07   0.819525E+03
   334   0.283155E+04   0.151597E+02   0.106228E+03   0.123161E+07   0.812113E+03
   335   0.280183E+04   0.153320E+02   0.105279E+03   0.122686E+07   0.804768E+03
   336   0.277241E+04   0.155034E+02   0.104300E+03   0.122215E+07   0.797490E+03
   337   0.274330E+04   0.156741E+02   0.103278E+03   0.121745E+07   0.790277E+03
   338   0.271441E+04   0.158424E+02   0.102233E+03   0.121279E+07   0.783131E+03
   339   0.268590E+04   0.160108E+02   0.101152E+03   0.120815E+07   0.776050E+03
   340   0.265761E+04   0.161768E+02   0.100050E+03   0.120353E+07   0.769034E+03
   341   0.262955E+04   0.163406E+02   0.989029E+02   0.119894E+07   0.762084E+03
   342   0.260187E+04   0.165043E+02   0.977268E+02   0.119438E+07   0.755198E+03
   343   0.257449E+04   0.166651E+02   0.965216E+02   0.118984E+07   0.748377E+03
   344   0.254748E+04   0.168242E+02   0.952872E+02   0.118532E+07   0.741621E+03
   345   0.252070E+04   0.169812E+02   0.940237E+02   0.118083E+07   0.734929E+03
   346   0.249429E+04   0.171373E+02   0.927384E+02   0.117636E+07   0.728301E+03
   347   0.246818E+04   0.172904E+02   0.914165E+02   0.117191E+07   0.721736E+03
   348   0.244244E+04   0.174412E+02   0.900655E+02   0.116749E+07   0.715235E+03
   349   0.241701E+04   0.175906E+02   0.886854E+02   0.116309E+07   0.708797E+03
   350   0.239194E+04   0.177369E+02   0.872836E+02   0.115871E+07   0.702422E+03
   351   0.236740E+04   0.178816E+02   0.858526E+02   0.115436E+07   0.696110E+03
   352   0.234301E+04   0.180241E+02   0.843926E+02   0.115003E+07   0.689859E+03
   353   0.231907E+04   0.181636E+02   0.829183E+02   0.114572E+07   0.683667E+03
   354   0.229543E+04   0.183009E+02   0.814074E+02   0.114143E+07   0.677534E+03
   355   0.227223E+04   0.184358E+02   0.798749E+02   0.113716E+07   0.671457E+03
   356   0.224940E+04   0.185685E+02   0.783281E+02   0.113292E+07   0.665435E+03
   357   0.222695E+04   0.186982E+02   0.767522E+02   0.112869E+07   0.659466E+03
   358   0.220495E+04   0.188242E+02   0.751620E+02   0.112449E+07   0.653549E+03
   359   0.218324E+04   0.189479E+02   0.735427E+02   0.112031E+07   0.647683E+03
   360   0.216198E+04   0.190694E+02   0.719055E+02   0.111615E+07   0.641865E+03
   361   0.214109E+04   0.191879E+02   0.702458E+02   0.111201E+07   0.636095E+03
   362   0.212065E+04   0.193034E+02   0.685667E+02   0.110790E+07   0.630369E+03
   363   0.210058E+04   0.194166E+02   0.668703E+02   0.110380E+07   0.624688E+03
   364   0.208096E+04   0.195254E+02   0.651531E+02   0.109972E+07   0.619050E+03
   365   0.206171E+04   0.196319E+02   0.634208E+02   0.109567E+07   0.613452E+03
   366   0.204291E+04   0.197354E+02   0.616705E+02   0.109163E+07   0.607894E+03
   367   0.202455E+04   0.198345E+02   0.599045E+02   0.108762E+07   0.602374E+03
   368   0.200649E+04   0.199314E+02   0.581242E+02   0.108362E+07   0.596889E+03
   369   0.198902E+04   0.200252E+02   0.563275E+02   0.107965E+07   0.591440E+03
   370   0.197193E+04   0.201154E+02   0.545195E+02   0.107569E+07   0.586023E+03
   371   0.195520E+04   0.202018E+02   0.526965E+02   0.107176E+07   0.580639E+03
   372   0.193892E+04   0.202853E+02   0.508629E+02   0.106784E+07   0.575284E+03
   373   0.192309E+04   0.203651E+02   0.490158E+02   0.106394E+07   0.569957E+03
   374   0.190770E+04   0.204419E+02   0.471590E+02   0.106007E+07   0.564658E+03
   375   0.189269E+04   0.205150E+02   0.452923E+02   0.105621E+07   0.559384E+03
   376   0.187819E+04   0.205851E+02   0.434158E+02   0.105237E+07   0.554133E+03
   377   0.186414E+04   0.206508E+02   0.415325E+02   0.104855E+07   0.548905E+03
   378   0.185046E+04   0.207128E+02   0.396395E+02   0.104475E+07   0.543698E+03
   379   0.183722E+04   0.207718E+02   0.377410E+02   0.104096E+07   0.538509E+03
   380   0.182450E+04   0.208279E+02   0.358350E+02   0.103720E+07   0.533338E+03
   381   0.181215E+04   0.208773E+02   0.339244E+02   0.103345E+07   0.528184E+03
   382   0.180018E+04   0.209253E+02   0.320100E+02   0.102973E+07   0.523043E+03
   383   0.178872E+04   0.209688E+02   0.300902E+02   0.102602E+07   0.517916E+03
   384   0.177778E+04   0.210079E+02   0.281688E+02   0.102232E+07   0.512799E+03
   385   0.176714E+04   0.210448E+02   0.262443E+02   0.101865E+07   0.507693E+03
   386   0.175701E+04   0.210773E+02   0.243189E+02   0.101499E+07   0.502594E+03
   387   0.174725E+04   0.211054E+02   0.223926E+02   0.101135E+07   0.497503E+03
   388   0.173794E+04   0.211298E+02   0.204669E+02   0.100773E+07   0.492416E+03
   389   0.172907E+04   0.211482E+02   0.185418E+02   0.100413E+07   0.487333E+03
   390   0.172065E+04   0.211660E+02   0.166195E+02   0.100054E+07   0.482252E+03
   391   0.171267E+04   0.211786E+02   0.146986E+02   0.996970E+06   0.477171E+03
   392   0.170506E+04   0.211891E+02   0.127820E+02   0.993417E+06   0.472089E+03
   393   0.169797E+04   0.211943E+02   0.108690E+02   0.989880E+06   0.467004E+03
   394   0.169124E+04   0.211959E+02   0.896182E+01   0.986360E+06   0.461915E+03
   395   0.168489E+04   0.211932E+02   0.705892E+01   0.982857E+06   0.456820E+03
   396   0.167905E+04   0.211867E+02   0.516391E+01   0.979370E+06   0.451718E+03
   397   0.167351E+04   0.211766E+02   0.327545E+01   0.975898E+06   0.446607E+03
   398   0.166848E+04   0.211621E+02   0.139487E+01   0.972443E+06   0.441485E+03
   399   0.166382E+04   0.211439E+02  -0.476957E+00   0.969004E+06   0.436351E+03
   400   0.165954E+04   0.211221E+02  -0.233915E+01   0.965581E+06   0.431204E+03
   401   0.165569E+04   0.210959E+02  -0.419110E+01   0.962173E+06   0.426042E+03
   402   0.165229E+04   0.210653E+02  -0.603192E+01   0.958781E+06   0.420867E+03
   403   0.164925E+04   0.210318E+02  -0.786103E+01   0.955405E+06   0.415680E+03
   404   0.164659E+04   0.209939E+02  -0.967687E+01   0.952043E+06   0.410483E+03
   405   0.164436E+04   0.209516E+02  -0.114803E+02   0.948698E+06   0.405279E+03
   406   0.164243E+04   0.209064E+02  -0.132691E+02   0.945367E+06   0.400069E+03
   407   0.164095E+04   0.208568E+02  -0.150447E+02   0.942052E+06   0.394854E+03
   408   0.163983E+04   0.208036E+02  -0.168028E+02   0.938752E+06   0.389638E+03
   409   0.163915E+04   0.207474E+02  -0.185456E+02   0.935467E+06   0.384421E+03
   410   0.163877E+04   0.206862E+02  -0.202723E+02   0.932197E+06   0.379205E+03
   411   0.163883E+04   0.206220E+02  -0.219807E+02   0.928942E+06   0.373993E+03
   412   0.163918E+04   0.205542E+02  -0.236716E+02   0.925701E+06   0.368786E+03
   413   0.163990E+04   0.204827E+02  -0.253435E+02   0.922476E+06   0.363586E+03
   414   0.164092E+04   0.204076E+02  -0.269965E+02   0.919265E+06   0.358395E+03
   415   0.164238E+04   0.203296E+02  -0.286283E+02   0.916069E+06   0.353215E+03
   416   0.164413E+04   0.202472E+02  -0.302404E+02   0.912888E+06   0.348047E+03
   417   0.164617E+04   0.201619E+02  -0.318322E+02   0.909721E+06   0.342894E+03
   418   0.164859E+04   0.200715E+02  -0.334006E+02   0.906568E+06   0.337756E+03
   419   0.165137E+04   0.199789E+02  -0.349463E+02   0.903430E+06   0.332637E+03
   420   0.165444E+04   0.198834E+02  -0.364695E+02   0.900306E+06   0.327538E+03
   421   0.165788E+04   0.197843E+02  -0.379687E+02   0.897197E+06   0.322461E+03
   422   0.166162E+04   0.196815E+02  -0.394446E+02   0.894102E+06   0.317408E+03
   423   0.166557E+04   0.195751E+02  -0.408949E+02   0.891020E+06   0.312380E+03
   424   0.166982E+04   0.194658E+02  -0.423206E+02   0.887953E+06   0.307379E+03
   425   0.167444E+04   0.193529E+02  -0.437192E+02   0.884900E+06   0.302408E+03
   426   0.167935E+04   0.192378E+02  -0.450917E+02   0.881860E+06   0.297467E+03
   427   0.168448E+04   0.191191E+02  -0.464387E+02   0.878835E+06   0.292560E+03
   428   0.168990E+04   0.189974E+02  -0.477567E+02   0.875823E+06   0.287687E+03
   429   0.169554E+04   0.188729E+02  -0.490469E+02   0.872824E+06   0.282852E+03
   430   0.170155E+04   0.187462E+02  -0.503096E+02   0.869840E+06   0.278054E+03
   431   0.170777E+04   0.186159E+02  -0.515432E+02   0.866869E+06   0.273297E+03
   432   0.171415E+04   0.184827E+02  -0.527484E+02   0.863911E+06   0.268582E+03
   433   0.172088E+04   0.183481E+02  -0.539224E+02   0.860967E+06   0.263911E+03
   434   0.172777E+04   0.182099E+02  -0.550681E+02   0.858036E+06   0.259286E+03
   435   0.173487E+04   0.180702E+02  -0.561833E+02   0.855118E+06   0.254709E+03
   436   0.174227E+04   0.179277E+02  -0.572680E+02   0.852214E+06   0.250181E+03
   437   0.174988E+04   0.177822E+02  -0.583207E+02   0.849322E+06   0.245705E+03
   438   0.175764E+04   0.176347E+02  -0.593415E+02   0.846444E+06   0.241282E+03
   439   0.176569E+04   0.174857E+02  -0.603319E+02   0.843579E+06   0.236914E+03
   440   0.177389E+04   0.173338E+02  -0.612888E+02   0.840726E+06   0.232603E+03
   441   0.178230E+04   0.171798E+02  -0.622147E+02   0.837887E+06   0.228351E+03
   442   0.179078E+04   0.170236E+02  -0.631071E+02   0.835060E+06   0.224160E+03
   443   0.179956E+04   0.168660E+02  -0.639670E+02   0.832245E+06   0.220031E+03
   444   0.180848E+04   0.167070E+02  -0.647927E+02   0.829444E+06   0.215967E+03
   445   0.181755E+04   0.165444E+02  -0.655852E+02   0.826655E+06   0.211969E+03
   446   0.182668E+04   0.163819E+02  -0.663429E+02   0.823878E+06   0.208039E+03
   447   0.183604E+04   0.162180E+02  -0.670681E+02   0.821114E+06   0.204179E+03
   448   0.184546E+04   0.160512E+02  -0.677592E+02   0.818362E+06   0.200391E+03
   449   0.185510E+04   0.158837E+02  -0.684149E+02   0.815622E+06   0.196676E+03
   450   0.186489E+04   0.157156E+02  -0.690373E+02   0.812895E+06   0.193037E+03
   451   0.187474E+04   0.155453E+02  -0.696243E+02   0.810180E+06   0.189475E+03
   452   0.188467E+04   0.153744E+02  -0.701781E+02   0.807476E+06   0.185989E+03
   453   0.189481E+04   0.152028E+02  -0.706965E+02   0.804785E+06   0.182579E+03
   454   0.190495E+04   0.150298E+02  -0.711809E+02   0.802106E+06   0.179243E+03
   455   0.191516E+04   0.148562E+02  -0.716314E+02   0.799439E+06   0.175981E+03
   456   0.192559E+04   0.146811E+02  -0.720413E+02   0.796783E+06   0.172791E+03
   457   0.193594E+04   0.145061E+02  -0.724247E+02   0.794139E+06   0.169673E+03
   458   0.194644E+04   0.143305E+02  -0.727630E+02   0.791507E+06   0.166625E+03
   459   0.195700E+04   0.141549E+02  -0.730719E+02   0.788887E+06   0.163647E+03
   460   0.196763E+04   0.139779E+02  -0.733454E+02   0.786278E+06   0.160738E+03
   461   0.197826E+04   0.138009E+02  -0.735842E+02   0.783681E+06   0.157897E+03
   462   0.198897E+04   0.136233E+02  -0.737825E+02   0.781095E+06   0.155123E+03
   463   0.199966E+04   0.134465E+02  -0.739587E+02   0.778521E+06   0.152414E+03
   464   0.201036E+04   0.132697E+02  -0.740833E+02   0.775958E+06   0.149771E+03
   465   0.202105E+04   0.130930E+02  -0.741859E+02   0.773406E+06   0.147191E+03
   466   0.203181E+04   0.129157E+02  -0.742442E+02   0.770866E+06   0.144674E+03
   467   0.204264E+04   0.127391E+02  -0.742731E+02   0.768336E+06   0.142220E+03
   468   0.205339E+04   0.125633E+02  -0.742651E+02   0.765818E+06   0.139826E+03
   469   0.206414E+04   0.123868E+02  -0.742278E+02   0.763311E+06   0.137493E+03
   470   0.207497E+04   0.122119E+02  -0.741537E+02   0.760816E+06   0.135218E+03
   471   0.208556E+04   0.120385E+02  -0.740427E+02   0.758331E+06   0.133002E+03
   472   0.209630E+04   0.118651E+02  -0.739024E+02   0.755857E+06   0.130844E+03
   473   0.210697E+04   0.116925E+02  -0.737253E+02   0.753393E+06   0.128741E+03
   474   0.211763E+04   0.115214E+02  -0.735188E+02   0.750941E+06   0.126694E+03
   475   0.212828E+04   0.113504E+02  -0.732755E+02   0.748500E+06   0.124701E+03
   476   0.213879E+04   0.111817E+02  -0.729977E+02   0.746069E+06   0.122762E+03
   477   0.214922E+04   0.110137E+02  -0.726950E+02   0.743648E+06   0.120875E+03
   478   0.215965E+04   0.108465E+02  -0.723488E+02   0.741239E+06   0.119040E+03
   479   0.216999E+04   0.106816E+02  -0.719837E+02   0.738840E+06   0.117255E+03
   480   0.218027E+04   0.105181E+02  -0.715804E+02   0.736451E+06   0.115520E+03
   481   0.219046E+04   0.103562E+02  -0.711425E+02   0.734073E+06   0.113834E+03
   482   0.220066E+04   0.101965E+02  -0.706760E+02   0.731705E+06   0.112195E+03
   483   0.221062E+04   0.100384E+02  -0.701833E+02   0.729347E+06   0.110603E+03
   484   0.222044E+04   0.988249E+01  -0.696582E+02   0.727000E+06   0.109057E+03
   485   0.223033E+04   0.972809E+01  -0.691024E+02   0.724662E+06   0.107555E+03
   486   0.224007E+04   0.957668E+01  -0.685180E+02   0.722335E+06   0.106098E+03
   487   0.224966E+04   0.942751E+01  -0.679050E+02   0.720018E+06   0.104683E+03
   488   0.225909E+04   0.927984E+01  -0.672628E+02   0.717711E+06   0.103311E+03
   489   0.226845E+04   0.913515E+01  -0.665928E+02   0.715414E+06   0.101979E+03
   490   0.227774E+04   0.899344E+01  -0.658942E+02   0.713127E+06   0.100687E+03
   491   0.228672E+04   0.885397E+01  -0.651701E+02   0.710849E+06   0.994346E+02
   492   0.229571E+04   0.871747E+01  -0.644198E+02   0.708582E+06   0.982202E+02
   493   0.230454E+04   0.858246E+01  -0.636416E+02   0.706324E+06   0.970429E+02
   494   0.231322E+04   0.845191E+01  -0.628394E+02   0.704076E+06   0.959019E+02
   495   0.232168E+04   0.832359E+01  -0.620117E+02   0.701837E+06   0.947961E+02
   496   0.232999E+04   0.819897E+01  -0.611600E+02   0.699608E+06   0.937246E+02
   497   0.233815E+04   0.807733E+01  -0.602834E+02   0.697388E+06   0.926864E+02
   498   0.234616E+04   0.795790E+01  -0.593851E+02   0.695178E+06   0.916806E+02
   499   0.235409E+04   0.784293E+01  -0.584620E+02   0.692977E+06   0.907062E+02
   500   0.236180E+04   0.773017E+01  -0.575187E+02   0.690786E+06   0.897624E+02
   501   0.236921E+04   0.762185E+01  -0.565535E+02   0.688604E+06   0.888481E+02
   502   0.237662E+04   0.751723E+01  -0.555666E+02   0.686431E+06   0.879631E+02
   503   0.238373E+04   0.741557E+01  -0.545601E+02   0.684267E+06   0.871071E+02
   504   0.239062E+04   0.731760E+01  -0.535325E+02   0.682112E+06   0.862798E+02
   505   0.239751E+04   0.722406E+01  -0.524876E+02   0.679967E+06   0.854809E+02
   506   0.240402E+04   0.713436E+01  -0.514231E+02   0.677830E+06   0.847103E+02
   507   0.241046E+04   0.704820E+01  -0.503412E+02   0.675703E+06   0.839675E+02
   508   0.241660E+04   0.696661E+01  -0.492413E+02   0.673585E+06   0.832525E+02
   509   0.242260E+04   0.688864E+01  -0.481261E+02   0.671475E+06   0.825648E+02
   510   0.242829E+04   0.681493E+01  -0.469951E+02   0.669375E+06   0.819042E+02
   511   0.243391E+04   0.674520E+01  -0.458482E+02   0.667283E+06   0.812706E+02
   512   0.243924E+04   0.667988E+01  -0.446868E+02   0.665200E+06   0.806635E+02
   513   0.244441E+04   0.661876E+01  -0.435125E+02   0.663126E+06   0.800827E+02
   514   0.244936E+04   0.656212E+01  -0.423252E+02   0.661061E+06   0.795281E+02
   515   0.245409E+04   0.650990E+01  -0.411249E+02   0.659005E+06   0.789992E+02
   516   0.245860E+04   0.646215E+01  -0.399132E+02   0.656957E+06   0.784959E+02
   517   0.246281E+04   0.641904E+01  -0.386907E+02   0.654918E+06   0.780178E+02
   518   0.246687E+04   0.638039E+01  -0.374581E+02   0.652888E+06   0.775648E+02
   519   0.247078E+04   0.634645E+01  -0.362148E+02   0.650866E+06   0.771365E+02
   520   0.247440E+04   0.631713E+01  -0.349637E+02   0.648853E+06   0.767327E+02
   521   0.247772E+04   0.629250E+01  -0.337048E+02   0.646848E+06   0.763531E+02
   522   0.248082E+04   0.627278E+01  -0.324381E+02   0.644852E+06   0.759974E+02
   523   0.248376E+04   0.625782E+01  -0.311650E+02   0.642864E+06   0.756655E+02
   524   0.248649E+04   0.624762E+01  -0.298863E+02   0.640885E+06   0.753569E+02
   525   0.248885E+04   0.624233E+01  -0.286012E+02   0.638914E+06   0.750715E+02
   526   0.249106E+04   0.624194E+01  -0.273120E+02   0.636951E+06   0.748091E+02
   527   0.249319E+04   0.624645E+01  -0.260194E+02   0.634997E+06   0.745692E+02
   528   0.249496E+04   0.625586E+01  -0.247249E+02   0.633051E+06   0.743517E+02
   529   0.249650E+04   0.627046E+01  -0.234270E+02   0.631113E+06   0.741563E+02
   530   0.249775E+04   0.629003E+01  -0.221293E+02   0.629184E+06   0.739827E+02
   531   0.249900E+04   0.631449E+01  -0.208290E+02   0.627262E+06   0.738307E+02
   532   0.249981E+04   0.634413E+01  -0.195296E+02   0.625349E+06   0.737000E+02
   533   0.250039E+04   0.637881E+01  -0.182313E+02   0.623443E+06   0.735904E+02
   534   0.250075E+04   0.641860E+01  -0.169348E+02   0.621546E+06   0.735015E+02
   535   0.250090E+04   0.646356E+01  -0.156407E+02   0.619657E+06   0.734331E+02
   536   0.250082E+04   0.651355E+01  -0.143490E+02   0.617776E+06   0.733850E+02
   537   0.250059E+04   0.656864E+01  -0.130614E+02   0.615902E+06   0.733568E+02
   538   0.250000E+04   0.662897E+01  -0.117784E+02   0.614037E+06   0.733484E+02
   539   0.249925E+04   0.669425E+01  -0.105008E+02   0.612179E+06   0.733594E+02
   540   0.249829E+04   0.676492E+01  -0.922937E+01   0.610330E+06   0.733896E+02
   541   0.249703E+04   0.684053E+01  -0.796410E+01   0.608488E+06   0.734387E+02
   542   0.249563E+04   0.692130E+01  -0.670720E+01   0.606654E+06   0.735065E+02
   543   0.249393E+04   0.700730E+01  -0.545821E+01   0.604827E+06   0.735926E+02
   544   0.249209E+04   0.709839E+01  -0.421809E+01   0.603008E+06   0.736969E+02
   545   0.248995E+04   0.719455E+01  -0.298744E+01   0.601197E+06   0.738190E+02
   546   0.248766E+04   0.729557E+01  -0.176728E+01   0.599394E+06   0.739588E+02
   547   0.248508E+04   0.740166E+01  -0.557896E+00   0.597598E+06   0.741158E+02
   548   0.248236E+04   0.751282E+01   0.639671E+00   0.595809E+06   0.742900E+02
   549   0.247941E+04   0.762906E+01   0.182473E+01   0.594028E+06   0.744809E+02
   550   0.247625E+04   0.775036E+01   0.299672E+01   0.592255E+06   0.746884E+02
