#    L    TT             EE             TE             PP             TP          
   323   0.317217E+04   0.131941E+02   0.114370E+03   0.128941E+07   0.883556E+03
   324   0.314016E+04   0.133773E+02   0.113804E+03   0.128435E+07   0.875512E+03
   325   0.310838E+04   0.135575E+02   0.113215E+03   0.127931E+07   0.867540E+03
   326   0.307668E+04   0.137391E+02   0.112575E+03   0.127431E+07   0.859639E+03
   327   0.304521E+04   0.139200E+02   0.111905E+03   0.126933E+07   0.851808E+03
   328   0.301397E+04   0.140992E+02   0.111206E+03   0.126438E+07   0.844047E+03
   329   0.298288E+04   0.142785E+02   0.110463E+03   0.125946E+07   0.836356E+03
   330   0.295202E+04   0.144562E+02   0.109683E+03   0.125456E+07   0.828735E+03
   331   0.292147E+04   0.146331E+02   0.108874E+03   0.124970E+07   0.821182E+03
   332   0.289106E+04   0.148099E+02   0.108036E+03   0.124486E+07   0.813697E+03
   333   0.286089E+04   0.149852E+02   0.107161E+03   0.124005E+07   0.806281E+03
   334   0.283102E+04   0.151597E+02   0.106249E+03   0.123526E+07   0.798932E+03
   335   0.280130E+04   0.153320E+02   0.105300E+03   0.123051E+07   0.791650E+03
   336   0.277188E+04   0.155034E+02   0.104322E+03   0.122577E+07   0.784435E+03
   337   0.274276E+04   0.156741E+02   0.103301E+03   0.122107E+07   0.777286E+03
   338   0.271388E+04   0.158425E+02   0.102257E+03   0.121639E+07   0.770202E+03
   339   0.268536E+04   0.160108E+02   0.101177E+03   0.121173E+07   0.763184E+03
   340   0.265707E+04   0.161768E+02   0.100074E+03   0.120710E+07   0.756231E+03
   341   0.262901E+04   0.163406E+02   0.989282E+02   0.120250E+07   0.749342E+03
   342   0.260133E+04   0.165044E+02   0.977528E+02   0.119792E+07   0.742518E+03
   343   0.257394E+04   0.166651E+02   0.965482E+02   0.119336E+07   0.735757E+03
   344   0.254693E+04   0.168243E+02   0.953145E+02   0.118883E+07   0.729059E+03
   345   0.252014E+04   0.169812E+02   0.940515E+02   0.118432E+07   0.722423E+03
   346   0.249373E+04   0.171373E+02   0.927668E+02   0.117984E+07   0.715850E+03
   347   0.246762E+04   0.172904E+02   0.914456E+02   0.117538E+07   0.709339E+03
   348   0.244188E+04   0.174413E+02   0.900952E+02   0.117094E+07   0.702889E+03
   349   0.241644E+04   0.175906E+02   0.887156E+02   0.116652E+07   0.696501E+03
   350   0.239137E+04   0.177369E+02   0.873143E+02   0.116213E+07   0.690172E+03
   351   0.236682E+04   0.178816E+02   0.858839E+02   0.115776E+07   0.683904E+03
   352   0.234243E+04   0.180242E+02   0.844244E+02   0.115341E+07   0.677694E+03
   353   0.231848E+04   0.181636E+02   0.829506E+02   0.114909E+07   0.671541E+03
   354   0.229483E+04   0.183009E+02   0.814403E+02   0.114479E+07   0.665444E+03
   355   0.227162E+04   0.184359E+02   0.799083E+02   0.114051E+07   0.659401E+03
   356   0.224879E+04   0.185686E+02   0.783620E+02   0.113625E+07   0.653411E+03
   357   0.222633E+04   0.186983E+02   0.767865E+02   0.113201E+07   0.647472E+03
   358   0.220432E+04   0.188242E+02   0.751968E+02   0.112779E+07   0.641582E+03
   359   0.218260E+04   0.189480E+02   0.735780E+02   0.112360E+07   0.635741E+03
   360   0.216134E+04   0.190694E+02   0.719412E+02   0.111942E+07   0.629946E+03
   361   0.214044E+04   0.191879E+02   0.702820E+02   0.111527E+07   0.624196E+03
   362   0.211999E+04   0.193034E+02   0.686032E+02   0.111114E+07   0.618490E+03
   363   0.209991E+04   0.194166E+02   0.669073E+02   0.110703E+07   0.612827E+03
   364   0.208028E+04   0.195254E+02   0.651904E+02   0.110294E+07   0.607204E+03
   365   0.206102E+04   0.196319E+02   0.634584E+02   0.109887E+07   0.601620E+03
   366   0.204221E+04   0.197355E+02   0.617085E+02   0.109482E+07   0.596074E+03
   367   0.202384E+04   0.198346E+02   0.599428E+02   0.109079E+07   0.590564E+03
   368   0.200577E+04   0.199314E+02   0.581629E+02   0.108678E+07   0.585089E+03
   369   0.198829E+04   0.200253E+02   0.563664E+02   0.108279E+07   0.579647E+03
   370   0.197118E+04   0.201154E+02   0.545587E+02   0.107882E+07   0.574237E+03
   371   0.195445E+04   0.202019E+02   0.527359E+02   0.107487E+07   0.568858E+03
   372   0.193816E+04   0.202854E+02   0.509026E+02   0.107094E+07   0.563507E+03
   373   0.192232E+04   0.203651E+02   0.490557E+02   0.106703E+07   0.558183E+03
   374   0.190692E+04   0.204419E+02   0.471991E+02   0.106314E+07   0.552885E+03
   375   0.189189E+04   0.205150E+02   0.453326E+02   0.105927E+07   0.547612E+03
   376   0.187738E+04   0.205852E+02   0.434563E+02   0.105542E+07   0.542361E+03
   377   0.186332E+04   0.206509E+02   0.415731E+02   0.105158E+07   0.537132E+03
   378   0.184963E+04   0.207129E+02   0.396802E+02   0.104777E+07   0.531922E+03
   379   0.183638E+04   0.207719E+02   0.377818E+02   0.104397E+07   0.526731E+03
   380   0.182365E+04   0.208280E+02   0.358759E+02   0.104019E+07   0.521557E+03
   381   0.181129E+04   0.208774E+02   0.339654E+02   0.103643E+07   0.516398E+03
   382   0.179930E+04   0.209254E+02   0.320509E+02   0.103269E+07   0.511253E+03
   383   0.178784E+04   0.209689E+02   0.301312E+02   0.102897E+07   0.506120E+03
   384   0.177688E+04   0.210080E+02   0.282097E+02   0.102526E+07   0.500998E+03
   385   0.176623E+04   0.210449E+02   0.262852E+02   0.102158E+07   0.495886E+03
   386   0.175609E+04   0.210774E+02   0.243597E+02   0.101791E+07   0.490782E+03
   387   0.174633E+04   0.211055E+02   0.224333E+02   0.101426E+07   0.485684E+03
   388   0.173701E+04   0.211298E+02   0.205075E+02   0.101062E+07   0.480591E+03
   389   0.172813E+04   0.211483E+02   0.185823E+02   0.100700E+07   0.475501E+03
   390   0.171970E+04   0.211661E+02   0.166599E+02   0.100340E+07   0.470414E+03
   391   0.171171E+04   0.211787E+02   0.147388E+02   0.999821E+06   0.465327E+03
   392   0.170409E+04   0.211891E+02   0.128220E+02   0.996255E+06   0.460238E+03
   393   0.169698E+04   0.211944E+02   0.109087E+02   0.992706E+06   0.455148E+03
   394   0.169025E+04   0.211960E+02   0.900126E+01   0.989173E+06   0.450053E+03
   395   0.168389E+04   0.211932E+02   0.709808E+01   0.985657E+06   0.444953E+03
   396   0.167804E+04   0.211868E+02   0.520275E+01   0.982158E+06   0.439846E+03
   397   0.167249E+04   0.211767E+02   0.331395E+01   0.978674E+06   0.434731E+03
   398   0.166746E+04   0.211622E+02   0.143299E+01   0.975207E+06   0.429605E+03
   399   0.166279E+04   0.211440E+02  -0.439233E+00   0.971756E+06   0.424468E+03
   400   0.165850E+04   0.211222E+02  -0.230185E+01   0.968320E+06   0.419318E+03
   401   0.165464E+04   0.210960E+02  -0.415426E+01   0.964901E+06   0.414155E+03
   402   0.165124E+04   0.210654E+02  -0.599557E+01   0.961497E+06   0.408978E+03
   403   0.164819E+04   0.210319E+02  -0.782519E+01   0.958108E+06   0.403791E+03
   404   0.164552E+04   0.209940E+02  -0.964157E+01   0.954735E+06   0.398596E+03
   405   0.164329E+04   0.209517E+02  -0.114456E+02   0.951378E+06   0.393393E+03
   406   0.164136E+04   0.209065E+02  -0.132349E+02   0.948036E+06   0.388185E+03
   407   0.163987E+04   0.208569E+02  -0.150112E+02   0.944709E+06   0.382974E+03
   408   0.163874E+04   0.208037E+02  -0.167699E+02   0.941397E+06   0.377761E+03
   409   0.163806E+04   0.207475E+02  -0.185133E+02   0.938101E+06   0.372549E+03
   410   0.163768E+04   0.206862E+02  -0.202407E+02   0.934820E+06   0.367340E+03
   411   0.163773E+04   0.206221E+02  -0.219498E+02   0.931553E+06   0.362134E+03
   412   0.163808E+04   0.205542E+02  -0.236415E+02   0.928302E+06   0.356935E+03
   413   0.163880E+04   0.204828E+02  -0.253142E+02   0.925065E+06   0.351744E+03
   414   0.163982E+04   0.204077E+02  -0.269679E+02   0.921844E+06   0.346562E+03
   415   0.164127E+04   0.203297E+02  -0.286005E+02   0.918637E+06   0.341392E+03
   416   0.164302E+04   0.202473E+02  -0.302134E+02   0.915444E+06   0.336236E+03
   417   0.164507E+04   0.201620E+02  -0.318060E+02   0.912267E+06   0.331095E+03
   418   0.164748E+04   0.200715E+02  -0.333752E+02   0.909103E+06   0.325971E+03
   419   0.165026E+04   0.199790E+02  -0.349218E+02   0.905955E+06   0.320867E+03
   420   0.165333E+04   0.198835E+02  -0.364459E+02   0.902820E+06   0.315783E+03
   421   0.165677E+04   0.197844E+02  -0.379459E+02   0.899700E+06   0.310722E+03
   422   0.166051E+04   0.196816E+02  -0.394227E+02   0.896594E+06   0.305686E+03
   423   0.166447E+04   0.195752E+02  -0.408740E+02   0.893502E+06   0.300677E+03
   424   0.166871E+04   0.194659E+02  -0.423005E+02   0.890425E+06   0.295696E+03
   425   0.167333E+04   0.193530E+02  -0.437001E+02   0.887361E+06   0.290745E+03
   426   0.167824E+04   0.192379E+02  -0.450736E+02   0.884312E+06   0.285827E+03
   427   0.168337E+04   0.191191E+02  -0.464216E+02   0.881276E+06   0.280942E+03
   428   0.168880E+04   0.189975E+02  -0.477404E+02   0.878254E+06   0.276094E+03
   429   0.169444E+04   0.188730E+02  -0.490317E+02   0.875246E+06   0.271283E+03
   430   0.170045E+04   0.187463E+02  -0.502953E+02   0.872251E+06   0.266512E+03
   431   0.170668E+04   0.186160E+02  -0.515299E+02   0.869270E+06   0.261782E+03
   432   0.171306E+04   0.184828E+02  -0.527362E+02   0.866303E+06   0.257096E+03
   433   0.171980E+04   0.183482E+02  -0.539112E+02   0.863349E+06   0.252455E+03
   434   0.172669E+04   0.182099E+02  -0.550578E+02   0.860408E+06   0.247861E+03
   435   0.173379E+04   0.180703E+02  -0.561740E+02   0.857481E+06   0.243316E+03
   436   0.174119E+04   0.179277E+02  -0.572598E+02   0.854567E+06   0.238822E+03
   437   0.174881E+04   0.177823E+02  -0.583135E+02   0.851666E+06   0.234381E+03
   438   0.175658E+04   0.176347E+02  -0.593353E+02   0.848778E+06   0.229994E+03
   439   0.176463E+04   0.174857E+02  -0.603267E+02   0.845904E+06   0.225663E+03
   440   0.177284E+04   0.173339E+02  -0.612847E+02   0.843042E+06   0.221391E+03
   441   0.178126E+04   0.171798E+02  -0.622115E+02   0.840193E+06   0.217179E+03
   442   0.178975E+04   0.170237E+02  -0.631050E+02   0.837357E+06   0.213029E+03
   443   0.179853E+04   0.168661E+02  -0.639659E+02   0.834534E+06   0.208943E+03
   444   0.180746E+04   0.167071E+02  -0.647927E+02   0.831723E+06   0.204922E+03
   445   0.181653E+04   0.165445E+02  -0.655862E+02   0.828925E+06   0.200969E+03
   446   0.182568E+04   0.163820E+02  -0.663449E+02   0.826140E+06   0.197086E+03
   447   0.183504E+04   0.162180E+02  -0.670711E+02   0.823367E+06   0.193274E+03
   448   0.184447E+04   0.160512E+02  -0.677632E+02   0.820606E+06   0.189535E+03
   449   0.185412E+04   0.158838E+02  -0.684199E+02   0.817858E+06   0.185871E+03
   450   0.186392E+04   0.157156E+02  -0.690434E+02   0.815122E+06   0.182284E+03
   451   0.187378E+04   0.155454E+02  -0.696313E+02   0.812398E+06   0.178775E+03
   452   0.188372E+04   0.153744E+02  -0.701861E+02   0.809686E+06   0.175344E+03
   453   0.189387E+04   0.152028E+02  -0.707055E+02   0.806986E+06   0.171990E+03
   454   0.190402E+04   0.150299E+02  -0.711909E+02   0.804299E+06   0.168712E+03
   455   0.191424E+04   0.148562E+02  -0.716423E+02   0.801623E+06   0.165508E+03
   456   0.192468E+04   0.146811E+02  -0.720531E+02   0.798959E+06   0.162379E+03
   457   0.193504E+04   0.145061E+02  -0.724375E+02   0.796307E+06   0.159322E+03
   458   0.194554E+04   0.143305E+02  -0.727767E+02   0.793667E+06   0.156336E+03
   459   0.195612E+04   0.141549E+02  -0.730865E+02   0.791039E+06   0.153422E+03
   460   0.196677E+04   0.139779E+02  -0.733609E+02   0.788422E+06   0.150577E+03
   461   0.197741E+04   0.138009E+02  -0.736006E+02   0.785817E+06   0.147801E+03
   462   0.198812E+04   0.136233E+02  -0.737998E+02   0.783223E+06   0.145092E+03
   463   0.199883E+04   0.134465E+02  -0.739769E+02   0.780641E+06   0.142451E+03
   464   0.200954E+04   0.132697E+02  -0.741024E+02   0.778070E+06   0.139875E+03
   465   0.202024E+04   0.130930E+02  -0.742058E+02   0.775511E+06   0.137364E+03
   466   0.203102E+04   0.129156E+02  -0.742649E+02   0.772963E+06   0.134916E+03
   467   0.204186E+04   0.127391E+02  -0.742946E+02   0.770426E+06   0.132531E+03
   468   0.205263E+04   0.125633E+02  -0.742875E+02   0.767901E+06   0.130208E+03
   469   0.206339E+04   0.123868E+02  -0.742509E+02   0.765386E+06   0.127946E+03
   470   0.207423E+04   0.122118E+02  -0.741776E+02   0.762883E+06   0.125743E+03
   471   0.208484E+04   0.120384E+02  -0.740674E+02   0.760391E+06   0.123599E+03
   472   0.209559E+04   0.118650E+02  -0.739278E+02   0.757909E+06   0.121512E+03
   473   0.210627E+04   0.116925E+02  -0.737514E+02   0.755439E+06   0.119483E+03
   474   0.211695E+04   0.115214E+02  -0.735456E+02   0.752979E+06   0.117509E+03
   475   0.212762E+04   0.113504E+02  -0.733030E+02   0.750531E+06   0.115589E+03
   476   0.213814E+04   0.111816E+02  -0.730258E+02   0.748093E+06   0.113723E+03
   477   0.214858E+04   0.110136E+02  -0.727238E+02   0.745665E+06   0.111910E+03
   478   0.215902E+04   0.108464E+02  -0.723782E+02   0.743249E+06   0.110149E+03
   479   0.216939E+04   0.106815E+02  -0.720137E+02   0.740843E+06   0.108438E+03
   480   0.217968E+04   0.105181E+02  -0.716109E+02   0.738447E+06   0.106777E+03
   481   0.218989E+04   0.103561E+02  -0.711736E+02   0.736062E+06   0.105164E+03
   482   0.220010E+04   0.101965E+02  -0.707077E+02   0.733687E+06   0.103599E+03
   483   0.221008E+04   0.100383E+02  -0.702155E+02   0.731322E+06   0.102081E+03
   484   0.221991E+04   0.988241E+01  -0.696909E+02   0.728968E+06   0.100608E+03
   485   0.222982E+04   0.972801E+01  -0.691355E+02   0.726624E+06   0.991799E+02
   486   0.223957E+04   0.957659E+01  -0.685515E+02   0.724291E+06   0.977954E+02
   487   0.224918E+04   0.942742E+01  -0.679390E+02   0.721967E+06   0.964535E+02
   488   0.225863E+04   0.927975E+01  -0.672972E+02   0.719653E+06   0.951532E+02
   489   0.226801E+04   0.913506E+01  -0.666275E+02   0.717350E+06   0.938934E+02
   490   0.227731E+04   0.899335E+01  -0.659293E+02   0.715056E+06   0.926733E+02
   491   0.228631E+04   0.885387E+01  -0.652056E+02   0.712772E+06   0.914917E+02
   492   0.229531E+04   0.871737E+01  -0.644555E+02   0.710498E+06   0.903477E+02
   493   0.230416E+04   0.858236E+01  -0.636776E+02   0.708234E+06   0.892403E+02
   494   0.231286E+04   0.845181E+01  -0.628756E+02   0.705979E+06   0.881684E+02
   495   0.232134E+04   0.832348E+01  -0.620481E+02   0.703734E+06   0.871310E+02
   496   0.232966E+04   0.819887E+01  -0.611965E+02   0.701499E+06   0.861273E+02
   497   0.233784E+04   0.807722E+01  -0.603202E+02   0.699273E+06   0.851560E+02
   498   0.234586E+04   0.795779E+01  -0.594220E+02   0.697057E+06   0.842164E+02
   499   0.235381E+04   0.784281E+01  -0.584990E+02   0.694850E+06   0.833072E+02
   500   0.236154E+04   0.773005E+01  -0.575556E+02   0.692652E+06   0.824276E+02
   501   0.236897E+04   0.762174E+01  -0.565905E+02   0.690464E+06   0.815766E+02
   502   0.237639E+04   0.751712E+01  -0.556036E+02   0.688285E+06   0.807539E+02
   503   0.238352E+04   0.741545E+01  -0.545970E+02   0.686115E+06   0.799593E+02
   504   0.239043E+04   0.731748E+01  -0.535694E+02   0.683955E+06   0.791924E+02
   505   0.239733E+04   0.722394E+01  -0.525244E+02   0.681803E+06   0.784530E+02
   506   0.240386E+04   0.713424E+01  -0.514598E+02   0.679661E+06   0.777410E+02
   507   0.241032E+04   0.704808E+01  -0.503777E+02   0.677527E+06   0.770560E+02
   508   0.241648E+04   0.696649E+01  -0.492776E+02   0.675403E+06   0.763978E+02
   509   0.242249E+04   0.688852E+01  -0.481622E+02   0.673288E+06   0.757661E+02
   510   0.242820E+04   0.681481E+01  -0.470310E+02   0.671182E+06   0.751607E+02
   511   0.243384E+04   0.674508E+01  -0.458838E+02   0.669084E+06   0.745814E+02
   512   0.243918E+04   0.667976E+01  -0.447221E+02   0.666996E+06   0.740279E+02
   513   0.244437E+04   0.661864E+01  -0.435475E+02   0.664916E+06   0.735000E+02
   514   0.244934E+04   0.656200E+01  -0.423599E+02   0.662845E+06   0.729973E+02
   515   0.245408E+04   0.650978E+01  -0.411593E+02   0.660783E+06   0.725198E+02
   516   0.245860E+04   0.646203E+01  -0.399472E+02   0.658730E+06   0.720670E+02
   517   0.246283E+04   0.641892E+01  -0.387243E+02   0.656686E+06   0.716388E+02
   518   0.246690E+04   0.638028E+01  -0.374913E+02   0.654650E+06   0.712349E+02
   519   0.247083E+04   0.634633E+01  -0.362476E+02   0.652622E+06   0.708551E+02
   520   0.247446E+04   0.631701E+01  -0.349960E+02   0.650604E+06   0.704992E+02
   521   0.247780E+04   0.629238E+01  -0.337367E+02   0.648593E+06   0.701668E+02
   522   0.248091E+04   0.627266E+01  -0.324694E+02   0.646592E+06   0.698577E+02
   523   0.248387E+04   0.625771E+01  -0.311959E+02   0.644599E+06   0.695718E+02
   524   0.248661E+04   0.624751E+01  -0.299167E+02   0.642614E+06   0.693086E+02
   525   0.248899E+04   0.624222E+01  -0.286311E+02   0.640638E+06   0.690681E+02
   526   0.249121E+04   0.624183E+01  -0.273413E+02   0.638670E+06   0.688499E+02
   527   0.249336E+04   0.624634E+01  -0.260482E+02   0.636710E+06   0.686538E+02
   528   0.249514E+04   0.625575E+01  -0.247531E+02   0.634759E+06   0.684796E+02
   529   0.249669E+04   0.627035E+01  -0.234546E+02   0.632816E+06   0.683269E+02
   530   0.249795E+04   0.628992E+01  -0.221563E+02   0.630881E+06   0.681956E+02
   531   0.249921E+04   0.631439E+01  -0.208554E+02   0.628954E+06   0.680854E+02
   532   0.250003E+04   0.634403E+01  -0.195554E+02   0.627036E+06   0.679961E+02
   533   0.250063E+04   0.637871E+01  -0.182565E+02   0.625125E+06   0.679274E+02
   534   0.250100E+04   0.641850E+01  -0.169593E+02   0.623223E+06   0.678790E+02
   535   0.250115E+04   0.646346E+01  -0.156646E+02   0.621328E+06   0.678508E+02
   536   0.250108E+04   0.651346E+01  -0.143723E+02   0.619442E+06   0.678425E+02
   537   0.250087E+04   0.656855E+01  -0.130840E+02   0.617564E+06   0.678537E+02
   538   0.250028E+04   0.662888E+01  -0.118003E+02   0.615693E+06   0.678844E+02
   539   0.249955E+04   0.669416E+01  -0.105221E+02   0.613831E+06   0.679341E+02
   540   0.249859E+04   0.676483E+01  -0.925000E+01   0.611976E+06   0.680028E+02
   541   0.249735E+04   0.684044E+01  -0.798406E+01   0.610129E+06   0.680901E+02
   542   0.249595E+04   0.692122E+01  -0.672648E+01   0.608290E+06   0.681957E+02
   543   0.249426E+04   0.700722E+01  -0.547682E+01   0.606458E+06   0.683196E+02
   544   0.249242E+04   0.709831E+01  -0.423603E+01   0.604635E+06   0.684613E+02
   545   0.249029E+04   0.719447E+01  -0.300470E+01   0.602819E+06   0.686206E+02
   546   0.248801E+04   0.729549E+01  -0.178386E+01   0.601010E+06   0.687974E+02
   547   0.248543E+04   0.740159E+01  -0.573798E+00   0.599209E+06   0.689913E+02
   548   0.248271E+04   0.751275E+01   0.624445E+00   0.597416E+06   0.692021E+02
   549   0.247977E+04   0.762899E+01   0.181018E+01   0.595630E+06   0.694295E+02
   550   0.247661E+04   0.775029E+01   0.298284E+01   0.593852E+06   0.696734E+02
