#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554246E+04   0.123813E+01   0.000000E+00   0.342151E+02   0.421673E-07   0.113991E-03   0.138884E-06
   233   0.553485E+04   0.128278E+01   0.000000E+00   0.358609E+02   0.419623E-07   0.113043E-03   0.151917E-06
   234   0.552649E+04   0.132927E+01   0.000000E+00   0.375094E+02   0.417589E-07   0.112102E-03   0.164879E-06
   235   0.551762E+04   0.137767E+01   0.000000E+00   0.391590E+02   0.415570E-07   0.111168E-03   0.177770E-06
   236   0.550808E+04   0.142797E+01   0.000000E+00   0.408097E+02   0.413568E-07   0.110241E-03   0.190590E-06
   237   0.549794E+04   0.148026E+01   0.000000E+00   0.424601E+02   0.411580E-07   0.109321E-03   0.203341E-06
   238   0.548722E+04   0.153460E+01   0.000000E+00   0.441101E+02   0.409608E-07   0.108408E-03   0.216022E-06
   239   0.547597E+04   0.159084E+01   0.000000E+00   0.457591E+02   0.407652E-07   0.107501E-03   0.228634E-06
   240   0.546399E+04   0.164907E+01   0.000000E+00   0.474047E+02   0.405710E-07   0.106601E-03   0.241178E-06
   241   0.545156E+04   0.170942E+01   0.000000E+00   0.490478E+02   0.403783E-07   0.105707E-03   0.253654E-06
   242   0.543854E+04   0.177174E+01   0.000000E+00   0.506876E+02   0.401870E-07   0.104821E-03   0.266063E-06
   243   0.542493E+04   0.183620E+01   0.000000E+00   0.523226E+02   0.399972E-07   0.103940E-03   0.278405E-06
   244   0.541073E+04   0.190270E+01   0.000000E+00   0.539535E+02   0.398088E-07   0.103066E-03   0.290680E-06
   245   0.539593E+04   0.197132E+01   0.000000E+00   0.555775E+02   0.396218E-07   0.102199E-03   0.302890E-06
   246   0.538061E+04   0.204207E+01   0.000000E+00   0.571960E+02   0.394362E-07   0.101338E-03   0.315035E-06
   247   0.536478E+04   0.211486E+01   0.000000E+00   0.588068E+02   0.392519E-07   0.100483E-03   0.327115E-06
   248   0.534835E+04   0.219007E+01   0.000000E+00   0.604098E+02   0.390690E-07   0.996341E-04   0.339131E-06
   249   0.533148E+04   0.226717E+01   0.000000E+00   0.620043E+02   0.388874E-07   0.987916E-04   0.351083E-06
   250   0.531402E+04   0.234662E+01   0.000000E+00   0.635890E+02   0.387071E-07   0.979552E-04   0.362973E-06
   251   0.529611E+04   0.242810E+01   0.000000E+00   0.651644E+02   0.385281E-07   0.971248E-04   0.374800E-06
   252   0.527754E+04   0.251186E+01   0.000000E+00   0.667292E+02   0.383504E-07   0.963005E-04   0.386564E-06
   253   0.525867E+04   0.259765E+01   0.000000E+00   0.682818E+02   0.381740E-07   0.954821E-04   0.398268E-06
   254   0.523921E+04   0.268578E+01   0.000000E+00   0.698223E+02   0.379988E-07   0.946697E-04   0.409910E-06
   255   0.521923E+04   0.277596E+01   0.000000E+00   0.713507E+02   0.378248E-07   0.938633E-04   0.421492E-06
   256   0.519880E+04   0.286855E+01   0.000000E+00   0.728670E+02   0.376521E-07   0.930627E-04   0.433014E-06
   257   0.517794E+04   0.296311E+01   0.000000E+00   0.743630E+02   0.374806E-07   0.922679E-04   0.444477E-06
   258   0.515655E+04   0.306000E+01   0.000000E+00   0.758514E+02   0.373104E-07   0.914790E-04   0.455882E-06
   259   0.513472E+04   0.315909E+01   0.000000E+00   0.773174E+02   0.371413E-07   0.906959E-04   0.467228E-06
   260   0.511253E+04   0.326036E+01   0.000000E+00   0.787758E+02   0.369734E-07   0.899185E-04   0.478517E-06
   261   0.508981E+04   0.336375E+01   0.000000E+00   0.802043E+02   0.368068E-07   0.891469E-04   0.489748E-06
   262   0.506658E+04   0.346948E+01   0.000000E+00   0.816253E+02   0.366413E-07   0.883809E-04   0.500924E-06
   263   0.504320E+04   0.357733E+01   0.000000E+00   0.830313E+02   0.364769E-07   0.876206E-04   0.512043E-06
   264   0.501923E+04   0.368736E+01   0.000000E+00   0.844149E+02   0.363137E-07   0.868659E-04   0.523107E-06
   265   0.499475E+04   0.379951E+01   0.000000E+00   0.857687E+02   0.361517E-07   0.861169E-04   0.534116E-06
   266   0.496996E+04   0.391400E+01   0.000000E+00   0.871150E+02   0.359908E-07   0.853733E-04   0.545070E-06
   267   0.494467E+04   0.403045E+01   0.000000E+00   0.884315E+02   0.358310E-07   0.846354E-04   0.555971E-06
   268   0.491900E+04   0.414924E+01   0.000000E+00   0.897331E+02   0.356723E-07   0.839029E-04   0.566819E-06
   269   0.489282E+04   0.427007E+01   0.000000E+00   0.910124E+02   0.355147E-07   0.831759E-04   0.577614E-06
   270   0.486642E+04   0.439302E+01   0.000000E+00   0.922694E+02   0.353582E-07   0.824543E-04   0.588357E-06
   271   0.483957E+04   0.451800E+01   0.000000E+00   0.935040E+02   0.352028E-07   0.817381E-04   0.599049E-06
   272   0.481251E+04   0.464532E+01   0.000000E+00   0.947090E+02   0.350485E-07   0.810273E-04   0.609690E-06
   273   0.478500E+04   0.477439E+01   0.000000E+00   0.958991E+02   0.348953E-07   0.803218E-04   0.620280E-06
   274   0.475720E+04   0.490579E+01   0.000000E+00   0.970522E+02   0.347430E-07   0.796216E-04   0.630820E-06
   275   0.472904E+04   0.503901E+01   0.000000E+00   0.981904E+02   0.345919E-07   0.789267E-04   0.641311E-06
   276   0.470065E+04   0.517427E+01   0.000000E+00   0.992915E+02   0.344417E-07   0.782370E-04   0.651753E-06
   277   0.467182E+04   0.531157E+01   0.000000E+00   0.100378E+03   0.342926E-07   0.775525E-04   0.662147E-06
   278   0.464278E+04   0.545083E+01   0.000000E+00   0.101427E+03   0.341445E-07   0.768732E-04   0.672493E-06
   279   0.461344E+04   0.559198E+01   0.000000E+00   0.102447E+03   0.339974E-07   0.761991E-04   0.682792E-06
   280   0.458381E+04   0.573502E+01   0.000000E+00   0.103452E+03   0.338512E-07   0.755300E-04   0.693045E-06
   281   0.455403E+04   0.588003E+01   0.000000E+00   0.104420E+03   0.337061E-07   0.748661E-04   0.703251E-06
   282   0.452381E+04   0.602671E+01   0.000000E+00   0.105358E+03   0.335619E-07   0.742072E-04   0.713412E-06
   283   0.449345E+04   0.617527E+01   0.000000E+00   0.106267E+03   0.334187E-07   0.735533E-04   0.723528E-06
   284   0.446287E+04   0.632565E+01   0.000000E+00   0.107146E+03   0.332764E-07   0.729043E-04   0.733600E-06
   285   0.443208E+04   0.647785E+01   0.000000E+00   0.107996E+03   0.331351E-07   0.722604E-04   0.743627E-06
   286   0.440099E+04   0.663171E+01   0.000000E+00   0.108808E+03   0.329947E-07   0.716213E-04   0.753612E-06
   287   0.436968E+04   0.678724E+01   0.000000E+00   0.109599E+03   0.328552E-07   0.709871E-04   0.763553E-06
   288   0.433823E+04   0.694444E+01   0.000000E+00   0.110353E+03   0.327167E-07   0.703578E-04   0.773453E-06
   289   0.430656E+04   0.710322E+01   0.000000E+00   0.111077E+03   0.325790E-07   0.697333E-04   0.783310E-06
   290   0.427474E+04   0.726346E+01   0.000000E+00   0.111772E+03   0.324422E-07   0.691136E-04   0.793127E-06
   291   0.424279E+04   0.742587E+01   0.000000E+00   0.112422E+03   0.323063E-07   0.684986E-04   0.802903E-06
   292   0.421039E+04   0.758936E+01   0.000000E+00   0.113051E+03   0.321712E-07   0.678884E-04   0.812639E-06
   293   0.417815E+04   0.775355E+01   0.000000E+00   0.113635E+03   0.320371E-07   0.672828E-04   0.822336E-06
   294   0.414562E+04   0.791993E+01   0.000000E+00   0.114197E+03   0.319037E-07   0.666820E-04   0.831993E-06
   295   0.411316E+04   0.808701E+01   0.000000E+00   0.114715E+03   0.317712E-07   0.660857E-04   0.841613E-06
   296   0.408042E+04   0.825627E+01   0.000000E+00   0.115203E+03   0.316395E-07   0.654941E-04   0.851194E-06
   297   0.404760E+04   0.842549E+01   0.000000E+00   0.115663E+03   0.315087E-07   0.649070E-04   0.860738E-06
   298   0.401457E+04   0.859689E+01   0.000000E+00   0.116078E+03   0.313786E-07   0.643244E-04   0.870245E-06
   299   0.398155E+04   0.876973E+01   0.000000E+00   0.116456E+03   0.312494E-07   0.637463E-04   0.879717E-06
   300   0.394838E+04   0.894254E+01   0.000000E+00   0.116797E+03   0.311209E-07   0.631727E-04   0.889152E-06
   301   0.391515E+04   0.911678E+01   0.000000E+00   0.117109E+03   0.309932E-07   0.626036E-04   0.898551E-06
   302   0.388192E+04   0.929173E+01   0.000000E+00   0.117392E+03   0.308663E-07   0.620388E-04   0.907911E-06
   303   0.384862E+04   0.946812E+01   0.000000E+00   0.117631E+03   0.307401E-07   0.614785E-04   0.917225E-06
   304   0.381525E+04   0.964595E+01   0.000000E+00   0.117825E+03   0.306147E-07   0.609226E-04   0.926490E-06
   305   0.378189E+04   0.982375E+01   0.000000E+00   0.117990E+03   0.304901E-07   0.603710E-04   0.935700E-06
   306   0.374846E+04   0.100022E+02   0.000000E+00   0.118118E+03   0.303662E-07   0.598238E-04   0.944850E-06
   307   0.371504E+04   0.101814E+02   0.000000E+00   0.118203E+03   0.302431E-07   0.592809E-04   0.953935E-06
   308   0.368162E+04   0.103628E+02   0.000000E+00   0.118265E+03   0.301206E-07   0.587423E-04   0.962951E-06
   309   0.364828E+04   0.105435E+02   0.000000E+00   0.118275E+03   0.299990E-07   0.582081E-04   0.971892E-06
   310   0.361487E+04   0.107240E+02   0.000000E+00   0.118257E+03   0.298780E-07   0.576781E-04   0.980754E-06
   311   0.358154E+04   0.109068E+02   0.000000E+00   0.118194E+03   0.297577E-07   0.571525E-04   0.989531E-06
   312   0.354828E+04   0.110888E+02   0.000000E+00   0.118102E+03   0.296382E-07   0.566311E-04   0.998219E-06
   313   0.351503E+04   0.112715E+02   0.000000E+00   0.117965E+03   0.295194E-07   0.561139E-04   0.100681E-05
   314   0.348186E+04   0.114550E+02   0.000000E+00   0.117800E+03   0.294013E-07   0.556009E-04   0.101531E-05
   315   0.344877E+04   0.116376E+02   0.000000E+00   0.117590E+03   0.292839E-07   0.550922E-04   0.102370E-05
   316   0.341576E+04   0.118210E+02   0.000000E+00   0.117343E+03   0.291671E-07   0.545877E-04   0.103198E-05
   317   0.338282E+04   0.120036E+02   0.000000E+00   0.117060E+03   0.290511E-07   0.540873E-04   0.104015E-05
   318   0.334996E+04   0.121876E+02   0.000000E+00   0.116740E+03   0.289357E-07   0.535911E-04   0.104820E-05
   319   0.331725E+04   0.123709E+02   0.000000E+00   0.116383E+03   0.288210E-07   0.530991E-04   0.105612E-05
   320   0.328469E+04   0.125542E+02   0.000000E+00   0.115997E+03   0.287070E-07   0.526111E-04   0.106392E-05
   321   0.325221E+04   0.127382E+02   0.000000E+00   0.115566E+03   0.285936E-07   0.521273E-04   0.107158E-05
   322   0.321989E+04   0.129207E+02   0.000000E+00   0.115099E+03   0.284809E-07   0.516476E-04   0.107911E-05
   323   0.318771E+04   0.131031E+02   0.000000E+00   0.114595E+03   0.283689E-07   0.511720E-04   0.108649E-05
   324   0.315568E+04   0.132863E+02   0.000000E+00   0.114047E+03   0.282575E-07   0.507005E-04   0.109372E-05
   325   0.312388E+04   0.134665E+02   0.000000E+00   0.113477E+03   0.281467E-07   0.502330E-04   0.110080E-05
   326   0.309215E+04   0.136481E+02   0.000000E+00   0.112855E+03   0.280366E-07   0.497695E-04   0.110772E-05
   327   0.306065E+04   0.138290E+02   0.000000E+00   0.112204E+03   0.279271E-07   0.493101E-04   0.111448E-05
   328   0.302937E+04   0.140084E+02   0.000000E+00   0.111524E+03   0.278182E-07   0.488547E-04   0.112107E-05
   329   0.299824E+04   0.141878E+02   0.000000E+00   0.110799E+03   0.277099E-07   0.484032E-04   0.112749E-05
   330   0.296734E+04   0.143656E+02   0.000000E+00   0.110038E+03   0.276023E-07   0.479557E-04   0.113373E-05
   331   0.293673E+04   0.145428E+02   0.000000E+00   0.109247E+03   0.274952E-07   0.475122E-04   0.113978E-05
   332   0.290627E+04   0.147199E+02   0.000000E+00   0.108427E+03   0.273888E-07   0.470727E-04   0.114565E-05
   333   0.287604E+04   0.148955E+02   0.000000E+00   0.107571E+03   0.272830E-07   0.466370E-04   0.115133E-05
   334   0.284610E+04   0.150703E+02   0.000000E+00   0.106677E+03   0.271777E-07   0.462053E-04   0.115681E-05
   335   0.281632E+04   0.152429E+02   0.000000E+00   0.105747E+03   0.270730E-07   0.457775E-04   0.116208E-05
   336   0.278683E+04   0.154148E+02   0.000000E+00   0.104787E+03   0.269689E-07   0.453535E-04   0.116715E-05
   337   0.275763E+04   0.155859E+02   0.000000E+00   0.103784E+03   0.268654E-07   0.449334E-04   0.117201E-05
   338   0.272866E+04   0.157548E+02   0.000000E+00   0.102758E+03   0.267625E-07   0.445171E-04   0.117665E-05
   339   0.270006E+04   0.159236E+02   0.000000E+00   0.101695E+03   0.266601E-07   0.441047E-04   0.118107E-05
   340   0.267168E+04   0.160903E+02   0.000000E+00   0.100611E+03   0.265582E-07   0.436961E-04   0.118526E-05
   341   0.264353E+04   0.162547E+02   0.000000E+00   0.994825E+02   0.264569E-07   0.432913E-04   0.118921E-05
   342   0.261574E+04   0.164191E+02   0.000000E+00   0.983246E+02   0.263562E-07   0.428903E-04   0.119294E-05
   343   0.258825E+04   0.165805E+02   0.000000E+00   0.971373E+02   0.262560E-07   0.424930E-04   0.119642E-05
   344   0.256113E+04   0.167405E+02   0.000000E+00   0.959207E+02   0.261563E-07   0.420995E-04   0.119965E-05
   345   0.253423E+04   0.168982E+02   0.000000E+00   0.946748E+02   0.260572E-07   0.417097E-04   0.120263E-05
   346   0.250770E+04   0.170551E+02   0.000000E+00   0.934069E+02   0.259586E-07   0.413237E-04   0.120535E-05
   347   0.248147E+04   0.172091E+02   0.000000E+00   0.921023E+02   0.258605E-07   0.409413E-04   0.120782E-05
   348   0.245560E+04   0.173609E+02   0.000000E+00   0.907683E+02   0.257629E-07   0.405627E-04   0.121001E-05
   349   0.243003E+04   0.175112E+02   0.000000E+00   0.894049E+02   0.256658E-07   0.401877E-04   0.121194E-05
   350   0.240483E+04   0.176586E+02   0.000000E+00   0.880197E+02   0.255692E-07   0.398163E-04   0.121359E-05
   351   0.238015E+04   0.178044E+02   0.000000E+00   0.866051E+02   0.254731E-07   0.394486E-04   0.121496E-05
   352   0.235561E+04   0.179480E+02   0.000000E+00   0.851611E+02   0.253775E-07   0.390845E-04   0.121607E-05
   353   0.233151E+04   0.180887E+02   0.000000E+00   0.837027E+02   0.252824E-07   0.387238E-04   0.121692E-05
   354   0.230771E+04   0.182271E+02   0.000000E+00   0.822074E+02   0.251878E-07   0.383665E-04   0.121753E-05
   355   0.228435E+04   0.183634E+02   0.000000E+00   0.806902E+02   0.250936E-07   0.380124E-04   0.121793E-05
   356   0.226136E+04   0.184974E+02   0.000000E+00   0.791585E+02   0.250000E-07   0.376616E-04   0.121811E-05
   357   0.223874E+04   0.186285E+02   0.000000E+00   0.775974E+02   0.249068E-07   0.373139E-04   0.121810E-05
   358   0.221657E+04   0.187558E+02   0.000000E+00   0.760217E+02   0.248141E-07   0.369691E-04   0.121791E-05
   359   0.219468E+04   0.188810E+02   0.000000E+00   0.744167E+02   0.247218E-07   0.366273E-04   0.121756E-05
   360   0.217324E+04   0.190039E+02   0.000000E+00   0.727934E+02   0.246301E-07   0.362884E-04   0.121706E-05
   361   0.215217E+04   0.191239E+02   0.000000E+00   0.711474E+02   0.245388E-07   0.359521E-04   0.121642E-05
   362   0.213154E+04   0.192409E+02   0.000000E+00   0.694816E+02   0.244479E-07   0.356186E-04   0.121567E-05
   363   0.211129E+04   0.193558E+02   0.000000E+00   0.677983E+02   0.243575E-07   0.352876E-04   0.121480E-05
   364   0.209147E+04   0.194662E+02   0.000000E+00   0.660937E+02   0.242676E-07   0.349591E-04   0.121385E-05
   365   0.207202E+04   0.195743E+02   0.000000E+00   0.643738E+02   0.241781E-07   0.346329E-04   0.121281E-05
   366   0.205302E+04   0.196796E+02   0.000000E+00   0.626356E+02   0.240891E-07   0.343091E-04   0.121172E-05
   367   0.203446E+04   0.197804E+02   0.000000E+00   0.608813E+02   0.240005E-07   0.339875E-04   0.121058E-05
   368   0.201619E+04   0.198790E+02   0.000000E+00   0.591124E+02   0.239123E-07   0.336679E-04   0.120940E-05
   369   0.199852E+04   0.199747E+02   0.000000E+00   0.573267E+02   0.238246E-07   0.333505E-04   0.120821E-05
   370   0.198121E+04   0.200667E+02   0.000000E+00   0.555293E+02   0.237374E-07   0.330349E-04   0.120701E-05
   371   0.196427E+04   0.201550E+02   0.000000E+00   0.537166E+02   0.236505E-07   0.327212E-04   0.120582E-05
   372   0.194778E+04   0.202404E+02   0.000000E+00   0.518930E+02   0.235641E-07   0.324093E-04   0.120466E-05
   373   0.193173E+04   0.203221E+02   0.000000E+00   0.500555E+02   0.234782E-07   0.320990E-04   0.120354E-05
   374   0.191612E+04   0.204009E+02   0.000000E+00   0.482078E+02   0.233926E-07   0.317904E-04   0.120247E-05
   375   0.190088E+04   0.204760E+02   0.000000E+00   0.463499E+02   0.233075E-07   0.314832E-04   0.120148E-05
   376   0.188616E+04   0.205481E+02   0.000000E+00   0.444819E+02   0.232228E-07   0.311774E-04   0.120056E-05
   377   0.187188E+04   0.206158E+02   0.000000E+00   0.426066E+02   0.231385E-07   0.308729E-04   0.119974E-05
   378   0.185797E+04   0.206799E+02   0.000000E+00   0.407211E+02   0.230546E-07   0.305697E-04   0.119904E-05
   379   0.184451E+04   0.207411E+02   0.000000E+00   0.388298E+02   0.229712E-07   0.302676E-04   0.119846E-05
   380   0.183156E+04   0.207993E+02   0.000000E+00   0.369306E+02   0.228881E-07   0.299665E-04   0.119803E-05
   381   0.181898E+04   0.208509E+02   0.000000E+00   0.350263E+02   0.228054E-07   0.296664E-04   0.119775E-05
   382   0.180677E+04   0.209010E+02   0.000000E+00   0.331177E+02   0.227232E-07   0.293672E-04   0.119765E-05
   383   0.179508E+04   0.209467E+02   0.000000E+00   0.312034E+02   0.226414E-07   0.290687E-04   0.119772E-05
   384   0.178390E+04   0.209880E+02   0.000000E+00   0.292870E+02   0.225599E-07   0.287710E-04   0.119800E-05
   385   0.177302E+04   0.210272E+02   0.000000E+00   0.273670E+02   0.224788E-07   0.284738E-04   0.119850E-05
   386   0.176266E+04   0.210619E+02   0.000000E+00   0.254457E+02   0.223982E-07   0.281771E-04   0.119922E-05
   387   0.175266E+04   0.210923E+02   0.000000E+00   0.235231E+02   0.223179E-07   0.278809E-04   0.120019E-05
   388   0.174311E+04   0.211189E+02   0.000000E+00   0.216005E+02   0.222380E-07   0.275850E-04   0.120141E-05
   389   0.173400E+04   0.211397E+02   0.000000E+00   0.196781E+02   0.221585E-07   0.272893E-04   0.120291E-05
   390   0.172534E+04   0.211599E+02   0.000000E+00   0.177581E+02   0.220793E-07   0.269938E-04   0.120470E-05
   391   0.171712E+04   0.211748E+02   0.000000E+00   0.158389E+02   0.220006E-07   0.266983E-04   0.120679E-05
   392   0.170927E+04   0.211876E+02   0.000000E+00   0.139235E+02   0.219222E-07   0.264028E-04   0.120919E-05
   393   0.170193E+04   0.211953E+02   0.000000E+00   0.120112E+02   0.218441E-07   0.261072E-04   0.121193E-05
   394   0.169497E+04   0.211993E+02   0.000000E+00   0.101042E+02   0.217665E-07   0.258114E-04   0.121501E-05
   395   0.168837E+04   0.211989E+02   0.000000E+00   0.820099E+01   0.216892E-07   0.255153E-04   0.121845E-05
   396   0.168229E+04   0.211949E+02   0.000000E+00   0.630514E+01   0.216122E-07   0.252188E-04   0.122227E-05
   397   0.167651E+04   0.211872E+02   0.000000E+00   0.441531E+01   0.215357E-07   0.249219E-04   0.122648E-05
   398   0.167124E+04   0.211752E+02   0.000000E+00   0.253283E+01   0.214594E-07   0.246244E-04   0.123109E-05
   399   0.166634E+04   0.211595E+02   0.000000E+00   0.658555E+00   0.213836E-07   0.243262E-04   0.123612E-05
   400   0.166182E+04   0.211401E+02   0.000000E+00  -0.120663E+01   0.213080E-07   0.240273E-04   0.124159E-05
   401   0.165773E+04   0.211164E+02   0.000000E+00  -0.306213E+01   0.212329E-07   0.237275E-04   0.124750E-05
   402   0.165409E+04   0.210883E+02   0.000000E+00  -0.490705E+01   0.211580E-07   0.234271E-04   0.125382E-05
   403   0.165082E+04   0.210573E+02   0.000000E+00  -0.674079E+01   0.210835E-07   0.231260E-04   0.126055E-05
