#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509980E+04  -0.342489E+02   0.176383E-03  -0.342489E+02   0.767947E+00  -0.614716E-06   0.176383E-03  -0.614716E-06   0.558414E-07
   180   0.512223E+04  -0.335096E+02   0.174884E-03  -0.335096E+02   0.757856E+00  -0.604433E-06   0.174884E-03  -0.604433E-06   0.555221E-07
   181   0.514412E+04  -0.327446E+02   0.173403E-03  -0.327446E+02   0.747934E+00  -0.593554E-06   0.173403E-03  -0.593554E-06   0.552056E-07
   182   0.516556E+04  -0.319525E+02   0.171942E-03  -0.319525E+02   0.738253E+00  -0.582113E-06   0.171942E-03  -0.582113E-06   0.548918E-07
   183   0.518646E+04  -0.311347E+02   0.170499E-03  -0.311347E+02   0.728740E+00  -0.570145E-06   0.170499E-03  -0.570145E-06   0.545808E-07
   184   0.520698E+04  -0.302905E+02   0.169074E-03  -0.302905E+02   0.719468E+00  -0.557682E-06   0.169074E-03  -0.557682E-06   0.542726E-07
   185   0.522704E+04  -0.294222E+02   0.167667E-03  -0.294222E+02   0.710585E+00  -0.544761E-06   0.167667E-03  -0.544761E-06   0.539671E-07
   186   0.524628E+04  -0.285268E+02   0.166276E-03  -0.285268E+02   0.701950E+00  -0.531414E-06   0.166276E-03  -0.531414E-06   0.536642E-07
   187   0.526535E+04  -0.276057E+02   0.164901E-03  -0.276057E+02   0.693703E+00  -0.517677E-06   0.164901E-03  -0.517677E-06   0.533640E-07
   188   0.528390E+04  -0.266606E+02   0.163543E-03  -0.266606E+02   0.685828E+00  -0.503584E-06   0.163543E-03  -0.503584E-06   0.530663E-07
   189   0.530185E+04  -0.256898E+02   0.162199E-03  -0.256898E+02   0.678364E+00  -0.489169E-06   0.162199E-03  -0.489169E-06   0.527713E-07
   190   0.531964E+04  -0.246957E+02   0.160871E-03  -0.246957E+02   0.671360E+00  -0.474465E-06   0.160871E-03  -0.474465E-06   0.524788E-07
   191   0.533654E+04  -0.236753E+02   0.159556E-03  -0.236753E+02   0.664840E+00  -0.459509E-06   0.159556E-03  -0.459509E-06   0.521889E-07
   192   0.535306E+04  -0.226308E+02   0.158255E-03  -0.226308E+02   0.658824E+00  -0.444333E-06   0.158255E-03  -0.444333E-06   0.519014E-07
   193   0.536898E+04  -0.215638E+02   0.156967E-03  -0.215638E+02   0.653358E+00  -0.428972E-06   0.156967E-03  -0.428972E-06   0.516164E-07
   194   0.538452E+04  -0.204719E+02   0.155692E-03  -0.204719E+02   0.648469E+00  -0.413461E-06   0.155692E-03  -0.413461E-06   0.513339E-07
   195   0.539947E+04  -0.193575E+02   0.154429E-03  -0.193575E+02   0.644195E+00  -0.397834E-06   0.154429E-03  -0.397834E-06   0.510537E-07
   196   0.541383E+04  -0.182198E+02   0.153177E-03  -0.182198E+02   0.640573E+00  -0.382125E-06   0.153177E-03  -0.382125E-06   0.507759E-07
   197   0.542774E+04  -0.170603E+02   0.151936E-03  -0.170603E+02   0.637647E+00  -0.366368E-06   0.151936E-03  -0.366368E-06   0.505005E-07
   198   0.544113E+04  -0.158783E+02   0.150706E-03  -0.158783E+02   0.635438E+00  -0.350598E-06   0.150706E-03  -0.350598E-06   0.502274E-07
   199   0.545400E+04  -0.146745E+02   0.149485E-03  -0.146745E+02   0.633983E+00  -0.334848E-06   0.149485E-03  -0.334848E-06   0.499566E-07
   200   0.546635E+04  -0.134497E+02   0.148274E-03  -0.134497E+02   0.633312E+00  -0.319154E-06   0.148274E-03  -0.319154E-06   0.496880E-07
   201   0.547811E+04  -0.122032E+02   0.147072E-03  -0.122032E+02   0.633483E+00  -0.303544E-06   0.147072E-03  -0.303544E-06   0.494217E-07
   202   0.548936E+04  -0.109363E+02   0.145879E-03  -0.109363E+02   0.634502E+00  -0.288023E-06   0.145879E-03  -0.288023E-06   0.491575E-07
   203   0.550001E+04  -0.964849E+01   0.144694E-03  -0.964849E+01   0.636429E+00  -0.272590E-06   0.144694E-03  -0.272590E-06   0.488956E-07
   204   0.551000E+04  -0.834261E+01   0.143519E-03  -0.834261E+01   0.639285E+00  -0.257245E-06   0.143519E-03  -0.257245E-06   0.486358E-07
   205   0.551947E+04  -0.701643E+01   0.142351E-03  -0.701643E+01   0.643113E+00  -0.241987E-06   0.142351E-03  -0.241987E-06   0.483782E-07
   206   0.552827E+04  -0.567124E+01   0.141193E-03  -0.567124E+01   0.647950E+00  -0.226817E-06   0.141193E-03  -0.226817E-06   0.481227E-07
   207   0.553656E+04  -0.430745E+01   0.140043E-03  -0.430745E+01   0.653816E+00  -0.211732E-06   0.140043E-03  -0.211732E-06   0.478693E-07
   208   0.554411E+04  -0.292560E+01   0.138901E-03  -0.292560E+01   0.660763E+00  -0.196734E-06   0.138901E-03  -0.196734E-06   0.476181E-07
   209   0.555107E+04  -0.152604E+01   0.137768E-03  -0.152604E+01   0.668813E+00  -0.181820E-06   0.137768E-03  -0.181820E-06   0.473689E-07
   210   0.555744E+04  -0.109665E+00   0.136644E-03  -0.109665E+00   0.678015E+00  -0.166991E-06   0.136644E-03  -0.166991E-06   0.471217E-07
   211   0.556321E+04   0.132348E+01   0.135527E-03   0.132348E+01   0.688400E+00  -0.152247E-06   0.135527E-03  -0.152247E-06   0.468766E-07
   212   0.556824E+04   0.277245E+01   0.134419E-03   0.277245E+01   0.699995E+00  -0.137586E-06   0.134419E-03  -0.137586E-06   0.466335E-07
   213   0.557276E+04   0.423731E+01   0.133320E-03   0.423731E+01   0.712844E+00  -0.123008E-06   0.133320E-03  -0.123008E-06   0.463924E-07
   214   0.557661E+04   0.571685E+01   0.132228E-03   0.571685E+01   0.726940E+00  -0.108512E-06   0.132228E-03  -0.108512E-06   0.461533E-07
   215   0.557987E+04   0.721033E+01   0.131145E-03   0.721033E+01   0.742473E+00  -0.940986E-07   0.131145E-03  -0.940986E-07   0.459162E-07
   216   0.558247E+04   0.871829E+01   0.130070E-03   0.871829E+01   0.759258E+00  -0.797664E-07   0.130070E-03  -0.797664E-07   0.456810E-07
   217   0.558455E+04   0.102387E+02   0.129003E-03   0.102387E+02   0.777450E+00  -0.655151E-07   0.129003E-03  -0.655151E-07   0.454477E-07
   218   0.558596E+04   0.117719E+02   0.127945E-03   0.117719E+02   0.797047E+00  -0.513441E-07   0.127945E-03  -0.513441E-07   0.452164E-07
   219   0.558678E+04   0.133187E+02   0.126894E-03   0.133187E+02   0.818048E+00  -0.372529E-07   0.126894E-03  -0.372529E-07   0.449869E-07
   220   0.558700E+04   0.148747E+02   0.125851E-03   0.148747E+02   0.840602E+00  -0.232409E-07   0.125851E-03  -0.232409E-07   0.447593E-07
   221   0.558664E+04   0.164421E+02   0.124816E-03   0.164421E+02   0.864633E+00  -0.930756E-08   0.124816E-03  -0.930756E-08   0.445336E-07
   222   0.558569E+04   0.180196E+02   0.123789E-03   0.180196E+02   0.890288E+00   0.454761E-08   0.123789E-03   0.454761E-08   0.443097E-07
   223   0.558399E+04   0.196077E+02   0.122770E-03   0.196077E+02   0.917492E+00   0.183252E-07   0.122770E-03   0.183252E-07   0.440876E-07
   224   0.558185E+04   0.212029E+02   0.121759E-03   0.212029E+02   0.946245E+00   0.320257E-07   0.121759E-03   0.320257E-07   0.438672E-07
   225   0.557904E+04   0.228081E+02   0.120755E-03   0.228081E+02   0.976694E+00   0.456497E-07   0.120755E-03   0.456497E-07   0.436487E-07
   226   0.557565E+04   0.244195E+02   0.119759E-03   0.244195E+02   0.100884E+01   0.591977E-07   0.119759E-03   0.591977E-07   0.434319E-07
   227   0.557158E+04   0.260387E+02   0.118771E-03   0.260387E+02   0.104268E+01   0.726703E-07   0.118771E-03   0.726703E-07   0.432169E-07
   228   0.556700E+04   0.276642E+02   0.117790E-03   0.276642E+02   0.107821E+01   0.860681E-07   0.117790E-03   0.860681E-07   0.430036E-07
   229   0.556183E+04   0.292945E+02   0.116817E-03   0.292945E+02   0.111550E+01   0.993915E-07   0.116817E-03   0.993915E-07   0.427920E-07
   230   0.555599E+04   0.309304E+02   0.115852E-03   0.309304E+02   0.115457E+01   0.112641E-06   0.115852E-03   0.112641E-06   0.425820E-07
   231   0.554949E+04   0.325710E+02   0.114893E-03   0.325710E+02   0.119547E+01   0.125817E-06   0.114893E-03   0.125817E-06   0.423737E-07
   232   0.554246E+04   0.342151E+02   0.113943E-03   0.342151E+02   0.123813E+01   0.138921E-06   0.113943E-03   0.138921E-06   0.421671E-07
   233   0.553485E+04   0.358609E+02   0.113000E-03   0.358609E+02   0.128278E+01   0.151952E-06   0.113000E-03   0.151952E-06   0.419621E-07
   234   0.552649E+04   0.375094E+02   0.112064E-03   0.375094E+02   0.132927E+01   0.164912E-06   0.112064E-03   0.164912E-06   0.417587E-07
   235   0.551762E+04   0.391590E+02   0.111135E-03   0.391590E+02   0.137767E+01   0.177801E-06   0.111135E-03   0.177801E-06   0.415569E-07
   236   0.550808E+04   0.408097E+02   0.110213E-03   0.408097E+02   0.142797E+01   0.190619E-06   0.110213E-03   0.190619E-06   0.413566E-07
   237   0.549794E+04   0.424601E+02   0.109299E-03   0.424601E+02   0.148026E+01   0.203368E-06   0.109299E-03   0.203368E-06   0.411579E-07
   238   0.548722E+04   0.441101E+02   0.108392E-03   0.441101E+02   0.153460E+01   0.216046E-06   0.108392E-03   0.216046E-06   0.409608E-07
   239   0.547598E+04   0.457591E+02   0.107492E-03   0.457591E+02   0.159084E+01   0.228656E-06   0.107492E-03   0.228656E-06   0.407651E-07
   240   0.546399E+04   0.474047E+02   0.106599E-03   0.474047E+02   0.164907E+01   0.241198E-06   0.106599E-03   0.241198E-06   0.405710E-07
   241   0.545156E+04   0.490478E+02   0.105714E-03   0.490478E+02   0.170942E+01   0.253671E-06   0.105714E-03   0.253671E-06   0.403783E-07
   242   0.543854E+04   0.506876E+02   0.104835E-03   0.506876E+02   0.177174E+01   0.266078E-06   0.104835E-03   0.266078E-06   0.401871E-07
   243   0.542493E+04   0.523226E+02   0.103963E-03   0.523226E+02   0.183620E+01   0.278418E-06   0.103963E-03   0.278418E-06   0.399973E-07
   244   0.541073E+04   0.539535E+02   0.103098E-03   0.539535E+02   0.190270E+01   0.290691E-06   0.103098E-03   0.290691E-06   0.398089E-07
   245   0.539593E+04   0.555775E+02   0.102239E-03   0.555775E+02   0.197132E+01   0.302899E-06   0.102239E-03   0.302899E-06   0.396219E-07
   246   0.538061E+04   0.571960E+02   0.101388E-03   0.571960E+02   0.204207E+01   0.315042E-06   0.101388E-03   0.315042E-06   0.394363E-07
   247   0.536478E+04   0.588067E+02   0.100543E-03   0.588067E+02   0.211486E+01   0.327120E-06   0.100543E-03   0.327120E-06   0.392521E-07
   248   0.534835E+04   0.604098E+02   0.997051E-04   0.604098E+02   0.219007E+01   0.339134E-06   0.997051E-04   0.339134E-06   0.390692E-07
   249   0.533148E+04   0.620043E+02   0.988737E-04   0.620043E+02   0.226717E+01   0.351085E-06   0.988737E-04   0.351085E-06   0.388876E-07
   250   0.531402E+04   0.635890E+02   0.980490E-04   0.635890E+02   0.234662E+01   0.362973E-06   0.980490E-04   0.362973E-06   0.387073E-07
   251   0.529611E+04   0.651644E+02   0.972308E-04   0.651644E+02   0.242810E+01   0.374798E-06   0.972308E-04   0.374798E-06   0.385284E-07
   252   0.527754E+04   0.667292E+02   0.964191E-04   0.667292E+02   0.251186E+01   0.386562E-06   0.964191E-04   0.386562E-06   0.383507E-07
   253   0.525867E+04   0.682818E+02   0.956138E-04   0.682818E+02   0.259765E+01   0.398264E-06   0.956138E-04   0.398264E-06   0.381742E-07
   254   0.523921E+04   0.698223E+02   0.948150E-04   0.698223E+02   0.268578E+01   0.409906E-06   0.948150E-04   0.409906E-06   0.379991E-07
   255   0.521923E+04   0.713507E+02   0.940224E-04   0.713507E+02   0.277596E+01   0.421487E-06   0.940224E-04   0.421487E-06   0.378251E-07
   256   0.519880E+04   0.728670E+02   0.932362E-04   0.728670E+02   0.286855E+01   0.433009E-06   0.932362E-04   0.433009E-06   0.376524E-07
   257   0.517794E+04   0.743630E+02   0.924562E-04   0.743630E+02   0.296311E+01   0.444471E-06   0.924562E-04   0.444471E-06   0.374809E-07
   258   0.515655E+04   0.758514E+02   0.916823E-04   0.758514E+02   0.306000E+01   0.455875E-06   0.916823E-04   0.455875E-06   0.373107E-07
   259   0.513472E+04   0.773174E+02   0.909145E-04   0.773174E+02   0.315909E+01   0.467221E-06   0.909145E-04   0.467221E-06   0.371416E-07
   260   0.511253E+04   0.787758E+02   0.901528E-04   0.787758E+02   0.326036E+01   0.478510E-06   0.901528E-04   0.478510E-06   0.369738E-07
   261   0.508981E+04   0.802043E+02   0.893971E-04   0.802043E+02   0.336375E+01   0.489741E-06   0.893971E-04   0.489741E-06   0.368071E-07
   262   0.506658E+04   0.816253E+02   0.886473E-04   0.816253E+02   0.346948E+01   0.500916E-06   0.886473E-04   0.500916E-06   0.366416E-07
   263   0.504320E+04   0.830313E+02   0.879034E-04   0.830313E+02   0.357733E+01   0.512035E-06   0.879034E-04   0.512035E-06   0.364772E-07
   264   0.501923E+04   0.844149E+02   0.871653E-04   0.844149E+02   0.368736E+01   0.523099E-06   0.871653E-04   0.523099E-06   0.363141E-07
   265   0.499475E+04   0.857687E+02   0.864330E-04   0.857687E+02   0.379951E+01   0.534109E-06   0.864330E-04   0.534109E-06   0.361520E-07
   266   0.496997E+04   0.871150E+02   0.857063E-04   0.871150E+02   0.391400E+01   0.545064E-06   0.857063E-04   0.545064E-06   0.359911E-07
   267   0.494467E+04   0.884315E+02   0.849854E-04   0.884315E+02   0.403045E+01   0.555965E-06   0.849854E-04   0.555965E-06   0.358313E-07
   268   0.491900E+04   0.897331E+02   0.842700E-04   0.897331E+02   0.414924E+01   0.566813E-06   0.842700E-04   0.566813E-06   0.356726E-07
   269   0.489282E+04   0.910124E+02   0.835601E-04   0.910124E+02   0.427007E+01   0.577609E-06   0.835601E-04   0.577609E-06   0.355151E-07
   270   0.486642E+04   0.922693E+02   0.828557E-04   0.922693E+02   0.439302E+01   0.588352E-06   0.828557E-04   0.588352E-06   0.353586E-07
   271   0.483957E+04   0.935040E+02   0.821568E-04   0.935040E+02   0.451800E+01   0.599044E-06   0.821568E-04   0.599044E-06   0.352032E-07
   272   0.481251E+04   0.947090E+02   0.814632E-04   0.947090E+02   0.464532E+01   0.609685E-06   0.814632E-04   0.609685E-06   0.350489E-07
   273   0.478500E+04   0.958991E+02   0.807749E-04   0.958991E+02   0.477439E+01   0.620276E-06   0.807749E-04   0.620276E-06   0.348956E-07
   274   0.475721E+04   0.970522E+02   0.800919E-04   0.970522E+02   0.490579E+01   0.630816E-06   0.800919E-04   0.630816E-06   0.347434E-07
   275   0.472904E+04   0.981904E+02   0.794140E-04   0.981904E+02   0.503901E+01   0.641308E-06   0.794140E-04   0.641308E-06   0.345922E-07
   276   0.470065E+04   0.992915E+02   0.787413E-04   0.992915E+02   0.517427E+01   0.651750E-06   0.787413E-04   0.651750E-06   0.344421E-07
   277   0.467183E+04   0.100378E+03   0.780736E-04   0.100378E+03   0.531157E+01   0.662145E-06   0.780736E-04   0.662145E-06   0.342929E-07
   278   0.464278E+04   0.101427E+03   0.774110E-04   0.101427E+03   0.545083E+01   0.672492E-06   0.774110E-04   0.672492E-06   0.341448E-07
   279   0.461344E+04   0.102447E+03   0.767534E-04   0.102447E+03   0.559198E+01   0.682791E-06   0.767534E-04   0.682791E-06   0.339977E-07
   280   0.458381E+04   0.103452E+03   0.761006E-04   0.103452E+03   0.573502E+01   0.693044E-06   0.761006E-04   0.693044E-06   0.338516E-07
   281   0.455403E+04   0.104420E+03   0.754527E-04   0.104420E+03   0.588003E+01   0.703251E-06   0.754527E-04   0.703251E-06   0.337065E-07
   282   0.452382E+04   0.105358E+03   0.748096E-04   0.105358E+03   0.602671E+01   0.713412E-06   0.748096E-04   0.713412E-06   0.335623E-07
   283   0.449345E+04   0.106267E+03   0.741712E-04   0.106267E+03   0.617527E+01   0.723529E-06   0.741712E-04   0.723529E-06   0.334191E-07
   284   0.446287E+04   0.107146E+03   0.735375E-04   0.107146E+03   0.632565E+01   0.733600E-06   0.735375E-04   0.733600E-06   0.332768E-07
   285   0.443208E+04   0.107996E+03   0.729084E-04   0.107996E+03   0.647785E+01   0.743629E-06   0.729084E-04   0.743629E-06   0.331355E-07
   286   0.440099E+04   0.108808E+03   0.722839E-04   0.108808E+03   0.663171E+01   0.753613E-06   0.722839E-04   0.753613E-06   0.329951E-07
   287   0.436968E+04   0.109599E+03   0.716638E-04   0.109599E+03   0.678724E+01   0.763555E-06   0.716638E-04   0.763555E-06   0.328556E-07
   288   0.433823E+04   0.110353E+03   0.710483E-04   0.110353E+03   0.694444E+01   0.773455E-06   0.710483E-04   0.773455E-06   0.327170E-07
   289   0.430656E+04   0.111077E+03   0.704371E-04   0.111077E+03   0.710322E+01   0.783313E-06   0.704371E-04   0.783313E-06   0.325794E-07
   290   0.427475E+04   0.111772E+03   0.698302E-04   0.111772E+03   0.726346E+01   0.793129E-06   0.698302E-04   0.793129E-06   0.324426E-07
   291   0.424279E+04   0.112422E+03   0.692277E-04   0.112422E+03   0.742587E+01   0.802905E-06   0.692277E-04   0.802905E-06   0.323067E-07
   292   0.421039E+04   0.113051E+03   0.686293E-04   0.113051E+03   0.758936E+01   0.812641E-06   0.686293E-04   0.812641E-06   0.321716E-07
   293   0.417815E+04   0.113635E+03   0.680351E-04   0.113635E+03   0.775355E+01   0.822338E-06   0.680351E-04   0.822338E-06   0.320375E-07
   294   0.414562E+04   0.114197E+03   0.674450E-04   0.114197E+03   0.791993E+01   0.831995E-06   0.674450E-04   0.831995E-06   0.319041E-07
   295   0.411316E+04   0.114715E+03   0.668590E-04   0.114715E+03   0.808701E+01   0.841614E-06   0.668590E-04   0.841614E-06   0.317716E-07
   296   0.408042E+04   0.115203E+03   0.662769E-04   0.115203E+03   0.825627E+01   0.851196E-06   0.662769E-04   0.851196E-06   0.316400E-07
   297   0.404760E+04   0.115663E+03   0.656988E-04   0.115663E+03   0.842549E+01   0.860739E-06   0.656988E-04   0.860739E-06   0.315091E-07
   298   0.401457E+04   0.116078E+03   0.651246E-04   0.116078E+03   0.859689E+01   0.870246E-06   0.651246E-04   0.870246E-06   0.313791E-07
   299   0.398155E+04   0.116456E+03   0.645542E-04   0.116456E+03   0.876973E+01   0.879717E-06   0.645542E-04   0.879717E-06   0.312498E-07
   300   0.394838E+04   0.116797E+03   0.639875E-04   0.116797E+03   0.894254E+01   0.889152E-06   0.639875E-04   0.889152E-06   0.311213E-07
   301   0.391515E+04   0.117109E+03   0.634246E-04   0.117109E+03   0.911678E+01   0.898551E-06   0.634246E-04   0.898551E-06   0.309936E-07
   302   0.388192E+04   0.117392E+03   0.628653E-04   0.117392E+03   0.929173E+01   0.907910E-06   0.628653E-04   0.907910E-06   0.308667E-07
   303   0.384862E+04   0.117631E+03   0.623098E-04   0.117631E+03   0.946812E+01   0.917223E-06   0.623098E-04   0.917223E-06   0.307406E-07
   304   0.381525E+04   0.117825E+03   0.617580E-04   0.117825E+03   0.964595E+01   0.926487E-06   0.617580E-04   0.926487E-06   0.306152E-07
   305   0.378189E+04   0.117990E+03   0.612099E-04   0.117990E+03   0.982375E+01   0.935696E-06   0.612099E-04   0.935696E-06   0.304905E-07
   306   0.374846E+04   0.118118E+03   0.606655E-04   0.118118E+03   0.100022E+02   0.944845E-06   0.606655E-04   0.944845E-06   0.303666E-07
   307   0.371504E+04   0.118203E+03   0.601249E-04   0.118203E+03   0.101814E+02   0.953930E-06   0.601249E-04   0.953930E-06   0.302435E-07
   308   0.368162E+04   0.118265E+03   0.595880E-04   0.118265E+03   0.103628E+02   0.962944E-06   0.595880E-04   0.962944E-06   0.301211E-07
   309   0.364828E+04   0.118275E+03   0.590548E-04   0.118275E+03   0.105435E+02   0.971885E-06   0.590548E-04   0.971885E-06   0.299994E-07
   310   0.361487E+04   0.118257E+03   0.585253E-04   0.118257E+03   0.107240E+02   0.980746E-06   0.585253E-04   0.980746E-06   0.298784E-07
   311   0.358154E+04   0.118194E+03   0.579996E-04   0.118194E+03   0.109068E+02   0.989522E-06   0.579996E-04   0.989522E-06   0.297582E-07
   312   0.354828E+04   0.118102E+03   0.574776E-04   0.118102E+03   0.110888E+02   0.998209E-06   0.574776E-04   0.998209E-06   0.296386E-07
   313   0.351504E+04   0.117965E+03   0.569594E-04   0.117965E+03   0.112715E+02   0.100680E-05   0.569594E-04   0.100680E-05   0.295198E-07
   314   0.348187E+04   0.117800E+03   0.564449E-04   0.117800E+03   0.114550E+02   0.101530E-05   0.564449E-04   0.101530E-05   0.294017E-07
   315   0.344877E+04   0.117590E+03   0.559342E-04   0.117590E+03   0.116376E+02   0.102369E-05   0.559342E-04   0.102369E-05   0.292843E-07
   316   0.341576E+04   0.117343E+03   0.554272E-04   0.117343E+03   0.118210E+02   0.103197E-05   0.554272E-04   0.103197E-05   0.291675E-07
   317   0.338282E+04   0.117060E+03   0.549240E-04   0.117060E+03   0.120036E+02   0.104013E-05   0.549240E-04   0.104013E-05   0.290515E-07
   318   0.334996E+04   0.116740E+03   0.544246E-04   0.116740E+03   0.121876E+02   0.104818E-05   0.544246E-04   0.104818E-05   0.289361E-07
