#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510282E+04  -0.342652E+02   0.176583E-03  -0.342652E+02   0.767948E+00  -0.614717E-06   0.176583E-03  -0.614717E-06   0.559653E-07
   180   0.512525E+04  -0.335257E+02   0.175077E-03  -0.335257E+02   0.757857E+00  -0.604435E-06   0.175077E-03  -0.604435E-06   0.556459E-07
   181   0.514715E+04  -0.327606E+02   0.173591E-03  -0.327606E+02   0.747935E+00  -0.593556E-06   0.173591E-03  -0.593556E-06   0.553293E-07
   182   0.516858E+04  -0.319683E+02   0.172123E-03  -0.319683E+02   0.738254E+00  -0.582115E-06   0.172123E-03  -0.582115E-06   0.550155E-07
   183   0.518948E+04  -0.311503E+02   0.170674E-03  -0.311503E+02   0.728741E+00  -0.570146E-06   0.170674E-03  -0.570146E-06   0.547045E-07
   184   0.521000E+04  -0.303060E+02   0.169243E-03  -0.303060E+02   0.719469E+00  -0.557684E-06   0.169243E-03  -0.557684E-06   0.543962E-07
   185   0.523006E+04  -0.294375E+02   0.167829E-03  -0.294375E+02   0.710586E+00  -0.544762E-06   0.167829E-03  -0.544762E-06   0.540905E-07
   186   0.524929E+04  -0.285419E+02   0.166431E-03  -0.285419E+02   0.701951E+00  -0.531416E-06   0.166431E-03  -0.531416E-06   0.537876E-07
   187   0.526836E+04  -0.276206E+02   0.165050E-03  -0.276206E+02   0.693703E+00  -0.517679E-06   0.165050E-03  -0.517679E-06   0.534873E-07
   188   0.528691E+04  -0.266753E+02   0.163685E-03  -0.266753E+02   0.685829E+00  -0.503585E-06   0.163685E-03  -0.503585E-06   0.531896E-07
   189   0.530484E+04  -0.257043E+02   0.162335E-03  -0.257043E+02   0.678365E+00  -0.489170E-06   0.162335E-03  -0.489170E-06   0.528945E-07
   190   0.532263E+04  -0.247100E+02   0.161000E-03  -0.247100E+02   0.671361E+00  -0.474467E-06   0.161000E-03  -0.474467E-06   0.526019E-07
   191   0.533951E+04  -0.236894E+02   0.159679E-03  -0.236894E+02   0.664841E+00  -0.459510E-06   0.159679E-03  -0.459510E-06   0.523118E-07
   192   0.535602E+04  -0.226447E+02   0.158371E-03  -0.226447E+02   0.658825E+00  -0.444334E-06   0.158371E-03  -0.444334E-06   0.520243E-07
   193   0.537193E+04  -0.215775E+02   0.157077E-03  -0.215775E+02   0.653358E+00  -0.428974E-06   0.157077E-03  -0.428974E-06   0.517391E-07
   194   0.538746E+04  -0.204854E+02   0.155795E-03  -0.204854E+02   0.648470E+00  -0.413462E-06   0.155795E-03  -0.413462E-06   0.514565E-07
   195   0.540240E+04  -0.193708E+02   0.154526E-03  -0.193708E+02   0.644196E+00  -0.397835E-06   0.154526E-03  -0.397835E-06   0.511762E-07
   196   0.541674E+04  -0.182329E+02   0.153268E-03  -0.182329E+02   0.640574E+00  -0.382126E-06   0.153268E-03  -0.382126E-06   0.508983E-07
   197   0.543063E+04  -0.170732E+02   0.152021E-03  -0.170732E+02   0.637647E+00  -0.366369E-06   0.152021E-03  -0.366369E-06   0.506227E-07
   198   0.544400E+04  -0.158910E+02   0.150784E-03  -0.158910E+02   0.635438E+00  -0.350599E-06   0.150784E-03  -0.350599E-06   0.503495E-07
   199   0.545686E+04  -0.146870E+02   0.149558E-03  -0.146870E+02   0.633983E+00  -0.334849E-06   0.149558E-03  -0.334849E-06   0.500785E-07
   200   0.546919E+04  -0.134620E+02   0.148341E-03  -0.134620E+02   0.633312E+00  -0.319155E-06   0.148341E-03  -0.319155E-06   0.498098E-07
   201   0.548093E+04  -0.122153E+02   0.147133E-03  -0.122153E+02   0.633483E+00  -0.303545E-06   0.147133E-03  -0.303545E-06   0.495433E-07
   202   0.549216E+04  -0.109483E+02   0.145934E-03  -0.109483E+02   0.634502E+00  -0.288023E-06   0.145934E-03  -0.288023E-06   0.492790E-07
   203   0.550279E+04  -0.966025E+01   0.144743E-03  -0.966025E+01   0.636429E+00  -0.272590E-06   0.144743E-03  -0.272590E-06   0.490169E-07
   204   0.551275E+04  -0.835419E+01   0.143562E-03  -0.835419E+01   0.639285E+00  -0.257245E-06   0.143562E-03  -0.257245E-06   0.487569E-07
   205   0.552220E+04  -0.702785E+01   0.142389E-03  -0.702785E+01   0.643113E+00  -0.241988E-06   0.142389E-03  -0.241988E-06   0.484992E-07
   206   0.553098E+04  -0.568248E+01   0.141225E-03  -0.568248E+01   0.647949E+00  -0.226817E-06   0.141225E-03  -0.226817E-06   0.482435E-07
   207   0.553924E+04  -0.431853E+01   0.140069E-03  -0.431853E+01   0.653815E+00  -0.211732E-06   0.140069E-03  -0.211732E-06   0.479899E-07
   208   0.554677E+04  -0.293652E+01   0.138922E-03  -0.293652E+01   0.660762E+00  -0.196734E-06   0.138922E-03  -0.196734E-06   0.477385E-07
   209   0.555370E+04  -0.153681E+01   0.137784E-03  -0.153681E+01   0.668812E+00  -0.181820E-06   0.137784E-03  -0.181820E-06   0.474891E-07
   210   0.556004E+04  -0.120280E+00   0.136653E-03  -0.120280E+00   0.678014E+00  -0.166991E-06   0.136653E-03  -0.166991E-06   0.472418E-07
   211   0.556578E+04   0.131301E+01   0.135531E-03   0.131301E+01   0.688398E+00  -0.152246E-06   0.135531E-03  -0.152246E-06   0.469965E-07
   212   0.557079E+04   0.276212E+01   0.134418E-03   0.276212E+01   0.699993E+00  -0.137585E-06   0.134418E-03  -0.137585E-06   0.467532E-07
   213   0.557527E+04   0.422711E+01   0.133312E-03   0.422711E+01   0.712842E+00  -0.123007E-06   0.133312E-03  -0.123007E-06   0.465119E-07
   214   0.557910E+04   0.570678E+01   0.132215E-03   0.570678E+01   0.726938E+00  -0.108511E-06   0.132215E-03  -0.108511E-06   0.462726E-07
   215   0.558232E+04   0.720040E+01   0.131126E-03   0.720040E+01   0.742471E+00  -0.940969E-07   0.131126E-03  -0.940969E-07   0.460353E-07
   216   0.558489E+04   0.870848E+01   0.130044E-03   0.870848E+01   0.759256E+00  -0.797644E-07   0.130044E-03  -0.797644E-07   0.457999E-07
   217   0.558693E+04   0.102290E+02   0.128971E-03   0.102290E+02   0.777447E+00  -0.655128E-07   0.128971E-03  -0.655128E-07   0.455664E-07
   218   0.558831E+04   0.117623E+02   0.127906E-03   0.117623E+02   0.797044E+00  -0.513414E-07   0.127906E-03  -0.513414E-07   0.453348E-07
   219   0.558909E+04   0.133092E+02   0.126848E-03   0.133092E+02   0.818045E+00  -0.372498E-07   0.126848E-03  -0.372498E-07   0.451051E-07
   220   0.558929E+04   0.148653E+02   0.125798E-03   0.148653E+02   0.840598E+00  -0.232375E-07   0.125798E-03  -0.232375E-07   0.448773E-07
   221   0.558889E+04   0.164329E+02   0.124756E-03   0.164329E+02   0.864629E+00  -0.930374E-08   0.124756E-03  -0.930374E-08   0.446513E-07
   222   0.558790E+04   0.180104E+02   0.123722E-03   0.180104E+02   0.890284E+00   0.455184E-08   0.123722E-03   0.455184E-08   0.444271E-07
   223   0.558616E+04   0.195986E+02   0.122695E-03   0.195986E+02   0.917488E+00   0.183298E-07   0.122695E-03   0.183298E-07   0.442048E-07
   224   0.558399E+04   0.211939E+02   0.121676E-03   0.211939E+02   0.946241E+00   0.320308E-07   0.121676E-03   0.320308E-07   0.439843E-07
   225   0.558115E+04   0.227991E+02   0.120664E-03   0.227991E+02   0.976689E+00   0.456553E-07   0.120664E-03   0.456553E-07   0.437655E-07
   226   0.557771E+04   0.244106E+02   0.119659E-03   0.244106E+02   0.100883E+01   0.592038E-07   0.119659E-03   0.592038E-07   0.435485E-07
   227   0.557361E+04   0.260299E+02   0.118662E-03   0.260299E+02   0.104267E+01   0.726769E-07   0.118662E-03   0.726769E-07   0.433332E-07
   228   0.556899E+04   0.276554E+02   0.117672E-03   0.276554E+02   0.107820E+01   0.860752E-07   0.117672E-03   0.860752E-07   0.431196E-07
   229   0.556378E+04   0.292858E+02   0.116689E-03   0.292858E+02   0.111550E+01   0.993991E-07   0.116689E-03   0.993991E-07   0.429077E-07
   230   0.555790E+04   0.309217E+02   0.115714E-03   0.309217E+02   0.115456E+01   0.112649E-06   0.115714E-03   0.112649E-06   0.426975E-07
   231   0.555135E+04   0.325624E+02   0.114745E-03   0.325624E+02   0.119546E+01   0.125826E-06   0.114745E-03   0.125826E-06   0.424890E-07
   232   0.554429E+04   0.342064E+02   0.113784E-03   0.342064E+02   0.123813E+01   0.138930E-06   0.113784E-03   0.138930E-06   0.422821E-07
   233   0.553663E+04   0.358523E+02   0.112829E-03   0.358523E+02   0.128278E+01   0.151963E-06   0.112829E-03   0.151963E-06   0.420768E-07
   234   0.552824E+04   0.375008E+02   0.111882E-03   0.375008E+02   0.132926E+01   0.164923E-06   0.111882E-03   0.164923E-06   0.418731E-07
   235   0.551932E+04   0.391504E+02   0.110941E-03   0.391504E+02   0.137766E+01   0.177813E-06   0.110941E-03   0.177813E-06   0.416711E-07
   236   0.550974E+04   0.408012E+02   0.110007E-03   0.408012E+02   0.142796E+01   0.190631E-06   0.110007E-03   0.190631E-06   0.414705E-07
   237   0.549957E+04   0.424515E+02   0.109080E-03   0.424515E+02   0.148025E+01   0.203380E-06   0.109080E-03   0.203380E-06   0.412716E-07
   238   0.548880E+04   0.441016E+02   0.108159E-03   0.441016E+02   0.153459E+01   0.216060E-06   0.108159E-03   0.216060E-06   0.410741E-07
   239   0.547751E+04   0.457505E+02   0.107245E-03   0.457505E+02   0.159083E+01   0.228671E-06   0.107245E-03   0.228671E-06   0.408782E-07
   240   0.546549E+04   0.473961E+02   0.106337E-03   0.473961E+02   0.164906E+01   0.241213E-06   0.106337E-03   0.241213E-06   0.406837E-07
   241   0.545302E+04   0.490392E+02   0.105436E-03   0.490392E+02   0.170941E+01   0.253687E-06   0.105436E-03   0.253687E-06   0.404908E-07
   242   0.543996E+04   0.506789E+02   0.104542E-03   0.506789E+02   0.177173E+01   0.266095E-06   0.104542E-03   0.266095E-06   0.402992E-07
   243   0.542630E+04   0.523139E+02   0.103653E-03   0.523139E+02   0.183619E+01   0.278435E-06   0.103653E-03   0.278435E-06   0.401092E-07
   244   0.541205E+04   0.539448E+02   0.102771E-03   0.539448E+02   0.190269E+01   0.290710E-06   0.102771E-03   0.290710E-06   0.399205E-07
   245   0.539721E+04   0.555687E+02   0.101895E-03   0.555687E+02   0.197131E+01   0.302919E-06   0.101895E-03   0.302919E-06   0.397332E-07
   246   0.538185E+04   0.571871E+02   0.101026E-03   0.571871E+02   0.204205E+01   0.315062E-06   0.101026E-03   0.315062E-06   0.395473E-07
   247   0.536598E+04   0.587978E+02   0.100162E-03   0.587978E+02   0.211485E+01   0.327141E-06   0.100162E-03   0.327141E-06   0.393628E-07
   248   0.534951E+04   0.604008E+02   0.993044E-04   0.604008E+02   0.219005E+01   0.339157E-06   0.993044E-04   0.339157E-06   0.391796E-07
   249   0.533259E+04   0.619952E+02   0.984528E-04   0.619952E+02   0.226716E+01   0.351108E-06   0.984528E-04   0.351108E-06   0.389977E-07
   250   0.531509E+04   0.635798E+02   0.976070E-04   0.635798E+02   0.234660E+01   0.362997E-06   0.976070E-04   0.362997E-06   0.388172E-07
   251   0.529714E+04   0.651551E+02   0.967671E-04   0.651551E+02   0.242809E+01   0.374824E-06   0.967671E-04   0.374824E-06   0.386379E-07
   252   0.527852E+04   0.667198E+02   0.959331E-04   0.667198E+02   0.251184E+01   0.386588E-06   0.959331E-04   0.386588E-06   0.384599E-07
   253   0.525961E+04   0.682723E+02   0.951048E-04   0.682723E+02   0.259764E+01   0.398292E-06   0.951048E-04   0.398292E-06   0.382831E-07
   254   0.524010E+04   0.698126E+02   0.942823E-04   0.698126E+02   0.268577E+01   0.409934E-06   0.942823E-04   0.409934E-06   0.381076E-07
   255   0.522008E+04   0.713409E+02   0.934655E-04   0.713409E+02   0.277594E+01   0.421517E-06   0.934655E-04   0.421517E-06   0.379334E-07
   256   0.519961E+04   0.728571E+02   0.926545E-04   0.728571E+02   0.286853E+01   0.433040E-06   0.926545E-04   0.433040E-06   0.377604E-07
   257   0.517870E+04   0.743530E+02   0.918492E-04   0.743530E+02   0.296309E+01   0.444503E-06   0.918492E-04   0.444503E-06   0.375886E-07
   258   0.515728E+04   0.758413E+02   0.910496E-04   0.758413E+02   0.305998E+01   0.455909E-06   0.910496E-04   0.455909E-06   0.374180E-07
   259   0.513541E+04   0.773071E+02   0.902557E-04   0.773071E+02   0.315907E+01   0.467256E-06   0.902557E-04   0.467256E-06   0.372486E-07
   260   0.511317E+04   0.787653E+02   0.894675E-04   0.787653E+02   0.326034E+01   0.478545E-06   0.894675E-04   0.478545E-06   0.370804E-07
   261   0.509041E+04   0.801937E+02   0.886849E-04   0.801937E+02   0.336374E+01   0.489778E-06   0.886849E-04   0.489778E-06   0.369134E-07
   262   0.506714E+04   0.816145E+02   0.879079E-04   0.816145E+02   0.346946E+01   0.500954E-06   0.879079E-04   0.500954E-06   0.367476E-07
   263   0.504372E+04   0.830203E+02   0.871365E-04   0.830203E+02   0.357731E+01   0.512074E-06   0.871365E-04   0.512074E-06   0.365829E-07
   264   0.501971E+04   0.844037E+02   0.863707E-04   0.844037E+02   0.368734E+01   0.523139E-06   0.863707E-04   0.523139E-06   0.364194E-07
   265   0.499518E+04   0.857574E+02   0.856105E-04   0.857574E+02   0.379949E+01   0.534149E-06   0.856105E-04   0.534149E-06   0.362571E-07
   266   0.497036E+04   0.871035E+02   0.848558E-04   0.871035E+02   0.391398E+01   0.545105E-06   0.848558E-04   0.545105E-06   0.360958E-07
   267   0.494502E+04   0.884198E+02   0.841066E-04   0.884198E+02   0.403043E+01   0.556008E-06   0.841066E-04   0.556008E-06   0.359357E-07
   268   0.491931E+04   0.897212E+02   0.833630E-04   0.897212E+02   0.414922E+01   0.566857E-06   0.833630E-04   0.566857E-06   0.357767E-07
   269   0.489309E+04   0.910003E+02   0.826248E-04   0.910003E+02   0.427005E+01   0.577653E-06   0.826248E-04   0.577653E-06   0.356188E-07
   270   0.486665E+04   0.922571E+02   0.818921E-04   0.922571E+02   0.439300E+01   0.588397E-06   0.818921E-04   0.588397E-06   0.354620E-07
   271   0.483977E+04   0.934916E+02   0.811648E-04   0.934916E+02   0.451798E+01   0.599090E-06   0.811648E-04   0.599090E-06   0.353062E-07
   272   0.481267E+04   0.946964E+02   0.804429E-04   0.946964E+02   0.464530E+01   0.609732E-06   0.804429E-04   0.609732E-06   0.351516E-07
   273   0.478512E+04   0.958864E+02   0.797265E-04   0.958864E+02   0.477437E+01   0.620323E-06   0.797265E-04   0.620323E-06   0.349980E-07
   274   0.475729E+04   0.970392E+02   0.790154E-04   0.970392E+02   0.490577E+01   0.630864E-06   0.790154E-04   0.630864E-06   0.348454E-07
   275   0.472908E+04   0.981772E+02   0.783097E-04   0.981772E+02   0.503899E+01   0.641356E-06   0.783097E-04   0.641356E-06   0.346939E-07
   276   0.470066E+04   0.992782E+02   0.776094E-04   0.992782E+02   0.517425E+01   0.651799E-06   0.776094E-04   0.651799E-06   0.345434E-07
   277   0.467180E+04   0.100364E+03   0.769144E-04   0.100364E+03   0.531154E+01   0.662194E-06   0.769144E-04   0.662194E-06   0.343940E-07
   278   0.464271E+04   0.101413E+03   0.762247E-04   0.101413E+03   0.545080E+01   0.672540E-06   0.762247E-04   0.672540E-06   0.342455E-07
   279   0.461334E+04   0.102433E+03   0.755402E-04   0.102433E+03   0.559196E+01   0.682840E-06   0.755402E-04   0.682840E-06   0.340980E-07
   280   0.458367E+04   0.103438E+03   0.748611E-04   0.103438E+03   0.573500E+01   0.693093E-06   0.748611E-04   0.693093E-06   0.339516E-07
   281   0.455386E+04   0.104405E+03   0.741872E-04   0.104405E+03   0.588001E+01   0.703300E-06   0.741872E-04   0.703300E-06   0.338061E-07
   282   0.452361E+04   0.105344E+03   0.735185E-04   0.105344E+03   0.602668E+01   0.713461E-06   0.735185E-04   0.713461E-06   0.336616E-07
   283   0.449322E+04   0.106252E+03   0.728550E-04   0.106252E+03   0.617525E+01   0.723577E-06   0.728550E-04   0.723577E-06   0.335180E-07
   284   0.446261E+04   0.107131E+03   0.721968E-04   0.107131E+03   0.632563E+01   0.733648E-06   0.721968E-04   0.733648E-06   0.333754E-07
   285   0.443178E+04   0.107981E+03   0.715436E-04   0.107981E+03   0.647782E+01   0.743676E-06   0.715436E-04   0.743676E-06   0.332337E-07
   286   0.440065E+04   0.108793E+03   0.708957E-04   0.108793E+03   0.663169E+01   0.753660E-06   0.708957E-04   0.753660E-06   0.330930E-07
   287   0.436932E+04   0.109584E+03   0.702529E-04   0.109584E+03   0.678722E+01   0.763601E-06   0.702529E-04   0.763601E-06   0.329532E-07
   288   0.433783E+04   0.110337E+03   0.696151E-04   0.110337E+03   0.694441E+01   0.773500E-06   0.696151E-04   0.773500E-06   0.328142E-07
   289   0.430614E+04   0.111062E+03   0.689825E-04   0.111062E+03   0.710320E+01   0.783357E-06   0.689825E-04   0.783357E-06   0.326762E-07
   290   0.427429E+04   0.111756E+03   0.683549E-04   0.111756E+03   0.726343E+01   0.793172E-06   0.683549E-04   0.793172E-06   0.325391E-07
   291   0.424231E+04   0.112406E+03   0.677324E-04   0.112406E+03   0.742585E+01   0.802947E-06   0.677324E-04   0.802947E-06   0.324028E-07
   292   0.420989E+04   0.113035E+03   0.671150E-04   0.113035E+03   0.758934E+01   0.812681E-06   0.671150E-04   0.812681E-06   0.322675E-07
   293   0.417762E+04   0.113619E+03   0.665025E-04   0.113619E+03   0.775353E+01   0.822376E-06   0.665025E-04   0.822376E-06   0.321329E-07
   294   0.414506E+04   0.114181E+03   0.658950E-04   0.114181E+03   0.791991E+01   0.832032E-06   0.658950E-04   0.832032E-06   0.319992E-07
   295   0.411258E+04   0.114699E+03   0.652925E-04   0.114699E+03   0.808698E+01   0.841649E-06   0.652925E-04   0.841649E-06   0.318664E-07
   296   0.407981E+04   0.115187E+03   0.646950E-04   0.115187E+03   0.825624E+01   0.851228E-06   0.646950E-04   0.851228E-06   0.317344E-07
   297   0.404698E+04   0.115646E+03   0.641024E-04   0.115646E+03   0.842546E+01   0.860770E-06   0.641024E-04   0.860770E-06   0.316032E-07
   298   0.401392E+04   0.116061E+03   0.635147E-04   0.116061E+03   0.859687E+01   0.870274E-06   0.635147E-04   0.870274E-06   0.314728E-07
   299   0.398088E+04   0.116439E+03   0.629319E-04   0.116439E+03   0.876971E+01   0.879742E-06   0.629319E-04   0.879742E-06   0.313432E-07
   300   0.394769E+04   0.116781E+03   0.623540E-04   0.116781E+03   0.894251E+01   0.889174E-06   0.623540E-04   0.889174E-06   0.312143E-07
   301   0.391444E+04   0.117093E+03   0.617809E-04   0.117093E+03   0.911676E+01   0.898570E-06   0.617809E-04   0.898570E-06   0.310863E-07
   302   0.388119E+04   0.117375E+03   0.612127E-04   0.117375E+03   0.929170E+01   0.907926E-06   0.612127E-04   0.907926E-06   0.309590E-07
   303   0.384787E+04   0.117614E+03   0.606492E-04   0.117614E+03   0.946809E+01   0.917236E-06   0.606492E-04   0.917236E-06   0.308325E-07
   304   0.381449E+04   0.117808E+03   0.600906E-04   0.117808E+03   0.964593E+01   0.926497E-06   0.600906E-04   0.926497E-06   0.307068E-07
   305   0.378111E+04   0.117973E+03   0.595366E-04   0.117973E+03   0.982372E+01   0.935702E-06   0.595366E-04   0.935702E-06   0.305818E-07
   306   0.374767E+04   0.118102E+03   0.589874E-04   0.118102E+03   0.100022E+02   0.944847E-06   0.589874E-04   0.944847E-06   0.304575E-07
   307   0.371423E+04   0.118186E+03   0.584429E-04   0.118186E+03   0.101814E+02   0.953928E-06   0.584429E-04   0.953928E-06   0.303340E-07
   308   0.368080E+04   0.118248E+03   0.579031E-04   0.118248E+03   0.103628E+02   0.962939E-06   0.579031E-04   0.962939E-06   0.302113E-07
   309   0.364744E+04   0.118259E+03   0.573679E-04   0.118259E+03   0.105434E+02   0.971875E-06   0.573679E-04   0.971875E-06   0.300892E-07
   310   0.361402E+04   0.118240E+03   0.568373E-04   0.118240E+03   0.107240E+02   0.980732E-06   0.568373E-04   0.980732E-06   0.299679E-07
   311   0.358068E+04   0.118178E+03   0.563113E-04   0.118178E+03   0.109068E+02   0.989505E-06   0.563113E-04   0.989505E-06   0.298473E-07
   312   0.354741E+04   0.118085E+03   0.557898E-04   0.118085E+03   0.110888E+02   0.998188E-06   0.557898E-04   0.998188E-06   0.297274E-07
   313   0.351415E+04   0.117949E+03   0.552729E-04   0.117949E+03   0.112715E+02   0.100678E-05   0.552729E-04   0.100678E-05   0.296083E-07
   314   0.348097E+04   0.117784E+03   0.547604E-04   0.117784E+03   0.114550E+02   0.101527E-05   0.547604E-04   0.101527E-05   0.294898E-07
   315   0.344787E+04   0.117574E+03   0.542525E-04   0.117574E+03   0.116376E+02   0.102365E-05   0.542525E-04   0.102365E-05   0.293720E-07
   316   0.341485E+04   0.117327E+03   0.537490E-04   0.117327E+03   0.118210E+02   0.103193E-05   0.537490E-04   0.103193E-05   0.292550E-07
   317   0.338190E+04   0.117044E+03   0.532499E-04   0.117044E+03   0.120036E+02   0.104009E-05   0.532499E-04   0.104009E-05   0.291386E-07
   318   0.334903E+04   0.116724E+03   0.527552E-04   0.116724E+03   0.121876E+02   0.104814E-05   0.527552E-04   0.104814E-05   0.290228E-07
