#    L    TT             EE             TE             PP             TP          
   322   0.321989E+04   0.129207E+02   0.115099E+03   0.132111E+07   0.894274E+03
   323   0.318771E+04   0.131031E+02   0.114595E+03   0.131594E+07   0.886095E+03
   324   0.315568E+04   0.132863E+02   0.114047E+03   0.131080E+07   0.877980E+03
   325   0.312388E+04   0.134665E+02   0.113477E+03   0.130569E+07   0.869929E+03
   326   0.309215E+04   0.136481E+02   0.112855E+03   0.130060E+07   0.861943E+03
   327   0.306065E+04   0.138290E+02   0.112204E+03   0.129555E+07   0.854020E+03
   328   0.302937E+04   0.140084E+02   0.111524E+03   0.129052E+07   0.846162E+03
   329   0.299824E+04   0.141878E+02   0.110799E+03   0.128552E+07   0.838369E+03
   330   0.296734E+04   0.143656E+02   0.110038E+03   0.128055E+07   0.830640E+03
   331   0.293673E+04   0.145428E+02   0.109247E+03   0.127561E+07   0.822976E+03
   332   0.290627E+04   0.147199E+02   0.108427E+03   0.127069E+07   0.815376E+03
   333   0.287604E+04   0.148955E+02   0.107571E+03   0.126580E+07   0.807841E+03
   334   0.284610E+04   0.150703E+02   0.106677E+03   0.126094E+07   0.800371E+03
   335   0.281632E+04   0.152429E+02   0.105747E+03   0.125611E+07   0.792966E+03
   336   0.278683E+04   0.154148E+02   0.104787E+03   0.125130E+07   0.785625E+03
   337   0.275763E+04   0.155859E+02   0.103784E+03   0.124652E+07   0.778350E+03
   338   0.272866E+04   0.157548E+02   0.102758E+03   0.124177E+07   0.771139E+03
   339   0.270006E+04   0.159236E+02   0.101695E+03   0.123704E+07   0.763994E+03
   340   0.267168E+04   0.160903E+02   0.100611E+03   0.123233E+07   0.756914E+03
   341   0.264353E+04   0.162547E+02   0.994825E+02   0.122765E+07   0.749899E+03
   342   0.261574E+04   0.164191E+02   0.983246E+02   0.122300E+07   0.742949E+03
   343   0.258825E+04   0.165805E+02   0.971373E+02   0.121837E+07   0.736064E+03
   344   0.256113E+04   0.167405E+02   0.959207E+02   0.121377E+07   0.729245E+03
   345   0.253423E+04   0.168982E+02   0.946748E+02   0.120919E+07   0.722492E+03
   346   0.250770E+04   0.170551E+02   0.934069E+02   0.120463E+07   0.715803E+03
   347   0.248147E+04   0.172091E+02   0.921023E+02   0.120010E+07   0.709181E+03
   348   0.245560E+04   0.173609E+02   0.907683E+02   0.119559E+07   0.702624E+03
   349   0.243003E+04   0.175112E+02   0.894049E+02   0.119110E+07   0.696133E+03
   350   0.240483E+04   0.176586E+02   0.880197E+02   0.118664E+07   0.689707E+03
   351   0.238015E+04   0.178044E+02   0.866051E+02   0.118220E+07   0.683347E+03
   352   0.235561E+04   0.179480E+02   0.851611E+02   0.117778E+07   0.677052E+03
   353   0.233151E+04   0.180887E+02   0.837027E+02   0.117339E+07   0.670819E+03
   354   0.230771E+04   0.182271E+02   0.822074E+02   0.116902E+07   0.664646E+03
   355   0.228435E+04   0.183634E+02   0.806902E+02   0.116467E+07   0.658534E+03
   356   0.226136E+04   0.184974E+02   0.791585E+02   0.116034E+07   0.652478E+03
   357   0.223874E+04   0.186285E+02   0.775974E+02   0.115603E+07   0.646479E+03
   358   0.221657E+04   0.187558E+02   0.760217E+02   0.115174E+07   0.640535E+03
   359   0.219468E+04   0.188810E+02   0.744167E+02   0.114748E+07   0.634643E+03
   360   0.217324E+04   0.190039E+02   0.727934E+02   0.114324E+07   0.628803E+03
   361   0.215217E+04   0.191239E+02   0.711474E+02   0.113902E+07   0.623012E+03
   362   0.213154E+04   0.192409E+02   0.694816E+02   0.113482E+07   0.617269E+03
   363   0.211129E+04   0.193558E+02   0.677983E+02   0.113064E+07   0.611572E+03
   364   0.209147E+04   0.194662E+02   0.660937E+02   0.112648E+07   0.605920E+03
   365   0.207202E+04   0.195743E+02   0.643738E+02   0.112235E+07   0.600312E+03
   366   0.205302E+04   0.196796E+02   0.626356E+02   0.111823E+07   0.594745E+03
   367   0.203446E+04   0.197804E+02   0.608813E+02   0.111413E+07   0.589217E+03
   368   0.201619E+04   0.198790E+02   0.591124E+02   0.111006E+07   0.583728E+03
   369   0.199852E+04   0.199747E+02   0.573267E+02   0.110600E+07   0.578276E+03
   370   0.198121E+04   0.200667E+02   0.555293E+02   0.110197E+07   0.572858E+03
   371   0.196427E+04   0.201550E+02   0.537166E+02   0.109795E+07   0.567474E+03
   372   0.194778E+04   0.202404E+02   0.518930E+02   0.109396E+07   0.562122E+03
   373   0.193173E+04   0.203221E+02   0.500555E+02   0.108998E+07   0.556799E+03
   374   0.191612E+04   0.204009E+02   0.482078E+02   0.108603E+07   0.551506E+03
   375   0.190088E+04   0.204760E+02   0.463499E+02   0.108209E+07   0.546239E+03
   376   0.188616E+04   0.205481E+02   0.444819E+02   0.107817E+07   0.540997E+03
   377   0.187188E+04   0.206158E+02   0.426066E+02   0.107428E+07   0.535779E+03
   378   0.185797E+04   0.206799E+02   0.407211E+02   0.107040E+07   0.530583E+03
   379   0.184451E+04   0.207411E+02   0.388298E+02   0.106654E+07   0.525408E+03
   380   0.183156E+04   0.207993E+02   0.369306E+02   0.106269E+07   0.520251E+03
   381   0.181898E+04   0.208509E+02   0.350263E+02   0.105887E+07   0.515111E+03
   382   0.180677E+04   0.209010E+02   0.331177E+02   0.105507E+07   0.509987E+03
   383   0.179508E+04   0.209467E+02   0.312034E+02   0.105128E+07   0.504877E+03
   384   0.178390E+04   0.209880E+02   0.292870E+02   0.104751E+07   0.499779E+03
   385   0.177302E+04   0.210272E+02   0.273670E+02   0.104376E+07   0.494692E+03
   386   0.176266E+04   0.210619E+02   0.254457E+02   0.104003E+07   0.489614E+03
   387   0.175266E+04   0.210923E+02   0.235231E+02   0.103632E+07   0.484543E+03
   388   0.174311E+04   0.211189E+02   0.216005E+02   0.103262E+07   0.479478E+03
   389   0.173400E+04   0.211397E+02   0.196781E+02   0.102894E+07   0.474417E+03
   390   0.172534E+04   0.211599E+02   0.177581E+02   0.102528E+07   0.469359E+03
   391   0.171712E+04   0.211748E+02   0.158389E+02   0.102164E+07   0.464301E+03
   392   0.170927E+04   0.211876E+02   0.139235E+02   0.101801E+07   0.459243E+03
   393   0.170193E+04   0.211953E+02   0.120112E+02   0.101440E+07   0.454183E+03
   394   0.169497E+04   0.211993E+02   0.101042E+02   0.101081E+07   0.449119E+03
   395   0.168837E+04   0.211989E+02   0.820099E+01   0.100723E+07   0.444049E+03
   396   0.168229E+04   0.211949E+02   0.630515E+01   0.100367E+07   0.438972E+03
   397   0.167651E+04   0.211872E+02   0.441531E+01   0.100013E+07   0.433886E+03
   398   0.167124E+04   0.211752E+02   0.253283E+01   0.996599E+06   0.428790E+03
   399   0.166634E+04   0.211595E+02   0.658556E+00   0.993088E+06   0.423681E+03
   400   0.166182E+04   0.211401E+02  -0.120663E+01   0.989593E+06   0.418559E+03
   401   0.165773E+04   0.211164E+02  -0.306213E+01   0.986114E+06   0.413423E+03
   402   0.165409E+04   0.210883E+02  -0.490704E+01   0.982650E+06   0.408272E+03
   403   0.165082E+04   0.210573E+02  -0.674079E+01   0.979202E+06   0.403110E+03
   404   0.164792E+04   0.210219E+02  -0.856181E+01   0.975770E+06   0.397939E+03
   405   0.164546E+04   0.209821E+02  -0.103709E+02   0.972354E+06   0.392759E+03
   406   0.164329E+04   0.209394E+02  -0.121659E+02   0.968953E+06   0.387574E+03
   407   0.164157E+04   0.208923E+02  -0.139483E+02   0.965568E+06   0.382384E+03
   408   0.164022E+04   0.208416E+02  -0.157137E+02   0.962198E+06   0.377191E+03
   409   0.163932E+04   0.207879E+02  -0.174642E+02   0.958843E+06   0.371998E+03
   410   0.163870E+04   0.207292E+02  -0.191991E+02   0.955504E+06   0.366806E+03
   411   0.163854E+04   0.206675E+02  -0.209163E+02   0.952179E+06   0.361618E+03
   412   0.163866E+04   0.206022E+02  -0.226164E+02   0.948870E+06   0.356434E+03
   413   0.163916E+04   0.205332E+02  -0.242981E+02   0.945576E+06   0.351257E+03
   414   0.163995E+04   0.204605E+02  -0.259612E+02   0.942297E+06   0.346088E+03
   415   0.164119E+04   0.203850E+02  -0.276037E+02   0.939033E+06   0.340930E+03
   416   0.164272E+04   0.203050E+02  -0.292269E+02   0.935783E+06   0.335785E+03
   417   0.164455E+04   0.202221E+02  -0.308302E+02   0.932548E+06   0.330653E+03
   418   0.164675E+04   0.201341E+02  -0.324105E+02   0.929328E+06   0.325537E+03
   419   0.164932E+04   0.200439E+02  -0.339688E+02   0.926123E+06   0.320439E+03
   420   0.165218E+04   0.199508E+02  -0.355048E+02   0.922932E+06   0.315361E+03
   421   0.165542E+04   0.198541E+02  -0.370173E+02   0.919756E+06   0.310304E+03
   422   0.165895E+04   0.197536E+02  -0.385069E+02   0.916594E+06   0.305270E+03
   423   0.166270E+04   0.196496E+02  -0.399714E+02   0.913446E+06   0.300261E+03
   424   0.166675E+04   0.195425E+02  -0.414115E+02   0.910313E+06   0.295280E+03
   425   0.167117E+04   0.194319E+02  -0.428252E+02   0.907193E+06   0.290327E+03
   426   0.167589E+04   0.193190E+02  -0.442130E+02   0.904088E+06   0.285405E+03
   427   0.168082E+04   0.192025E+02  -0.455757E+02   0.900997E+06   0.280515E+03
   428   0.168606E+04   0.190830E+02  -0.469098E+02   0.897920E+06   0.275660E+03
   429   0.169151E+04   0.189606E+02  -0.482165E+02   0.894857E+06   0.270840E+03
   430   0.169734E+04   0.188361E+02  -0.494960E+02   0.891807E+06   0.266059E+03
   431   0.170339E+04   0.187078E+02  -0.507468E+02   0.888772E+06   0.261317E+03
   432   0.170958E+04   0.185767E+02  -0.519697E+02   0.885750E+06   0.256618E+03
   433   0.171615E+04   0.184440E+02  -0.531616E+02   0.882741E+06   0.251961E+03
   434   0.172286E+04   0.183078E+02  -0.543255E+02   0.879747E+06   0.247350E+03
   435   0.172980E+04   0.181700E+02  -0.554593E+02   0.876765E+06   0.242786E+03
   436   0.173704E+04   0.180293E+02  -0.565629E+02   0.873797E+06   0.238271E+03
   437   0.174449E+04   0.178857E+02  -0.576349E+02   0.870843E+06   0.233807E+03
   438   0.175210E+04   0.177399E+02  -0.586753E+02   0.867901E+06   0.229396E+03
   439   0.176000E+04   0.175927E+02  -0.596856E+02   0.864973E+06   0.225039E+03
   440   0.176805E+04   0.174425E+02  -0.606627E+02   0.862058E+06   0.220738E+03
   441   0.177632E+04   0.172901E+02  -0.616090E+02   0.859156E+06   0.216496E+03
   442   0.178467E+04   0.171355E+02  -0.625223E+02   0.856267E+06   0.212314E+03
   443   0.179331E+04   0.169795E+02  -0.634032E+02   0.853391E+06   0.208193E+03
   444   0.180211E+04   0.168220E+02  -0.642504E+02   0.850528E+06   0.204137E+03
   445   0.181105E+04   0.166608E+02  -0.650645E+02   0.847677E+06   0.200145E+03
   446   0.182007E+04   0.164996E+02  -0.658440E+02   0.844840E+06   0.196221E+03
   447   0.182930E+04   0.163370E+02  -0.665914E+02   0.842014E+06   0.192367E+03
   448   0.183862E+04   0.161715E+02  -0.673049E+02   0.839202E+06   0.188583E+03
   449   0.184815E+04   0.160052E+02  -0.679833E+02   0.836402E+06   0.184872E+03
   450   0.185784E+04   0.158382E+02  -0.686286E+02   0.833614E+06   0.181236E+03
   451   0.186760E+04   0.156690E+02  -0.692387E+02   0.830838E+06   0.177676E+03
   452   0.187744E+04   0.154990E+02  -0.698159E+02   0.828075E+06   0.174192E+03
   453   0.188749E+04   0.153284E+02  -0.703578E+02   0.825324E+06   0.170782E+03
   454   0.189755E+04   0.151562E+02  -0.708660E+02   0.822586E+06   0.167446E+03
   455   0.190769E+04   0.149834E+02  -0.713405E+02   0.819859E+06   0.164183E+03
   456   0.191804E+04   0.148091E+02  -0.717744E+02   0.817144E+06   0.160992E+03
   457   0.192833E+04   0.146347E+02  -0.721821E+02   0.814442E+06   0.157872E+03
   458   0.193876E+04   0.144597E+02  -0.725448E+02   0.811751E+06   0.154822E+03
   459   0.194927E+04   0.142846E+02  -0.728782E+02   0.809072E+06   0.151841E+03
   460   0.195985E+04   0.141080E+02  -0.731764E+02   0.806405E+06   0.148928E+03
   461   0.197044E+04   0.139315E+02  -0.734400E+02   0.803750E+06   0.146082E+03
   462   0.198110E+04   0.137542E+02  -0.736631E+02   0.801107E+06   0.143303E+03
   463   0.199176E+04   0.135776E+02  -0.738643E+02   0.798475E+06   0.140589E+03
   464   0.200242E+04   0.134011E+02  -0.740138E+02   0.795854E+06   0.137940E+03
   465   0.201308E+04   0.132245E+02  -0.741414E+02   0.793246E+06   0.135354E+03
   466   0.202382E+04   0.130472E+02  -0.742248E+02   0.790648E+06   0.132830E+03
   467   0.203463E+04   0.128706E+02  -0.742788E+02   0.788062E+06   0.130369E+03
   468   0.204537E+04   0.126947E+02  -0.742959E+02   0.785488E+06   0.127968E+03
   469   0.205611E+04   0.125180E+02  -0.742837E+02   0.782925E+06   0.125626E+03
   470   0.206693E+04   0.123428E+02  -0.742346E+02   0.780373E+06   0.123344E+03
   471   0.207753E+04   0.121691E+02  -0.741487E+02   0.777832E+06   0.121120E+03
   472   0.208827E+04   0.119954E+02  -0.740333E+02   0.775302E+06   0.118953E+03
   473   0.209894E+04   0.118223E+02  -0.738811E+02   0.772783E+06   0.116841E+03
   474   0.210962E+04   0.116508E+02  -0.736995E+02   0.770276E+06   0.114785E+03
   475   0.212029E+04   0.114791E+02  -0.734810E+02   0.767779E+06   0.112783E+03
   476   0.213082E+04   0.113097E+02  -0.732278E+02   0.765293E+06   0.110835E+03
   477   0.214128E+04   0.111410E+02  -0.729496E+02   0.762818E+06   0.108939E+03
   478   0.215173E+04   0.109730E+02  -0.726279E+02   0.760354E+06   0.107094E+03
   479   0.216212E+04   0.108071E+02  -0.722871E+02   0.757901E+06   0.105300E+03
   480   0.217243E+04   0.106428E+02  -0.719079E+02   0.755458E+06   0.103555E+03
   481   0.218267E+04   0.104798E+02  -0.714939E+02   0.753025E+06   0.101859E+03
   482   0.219291E+04   0.103190E+02  -0.710513E+02   0.750604E+06   0.100211E+03
   483   0.220293E+04   0.101597E+02  -0.705821E+02   0.748193E+06   0.986090E+02
   484   0.221280E+04   0.100025E+02  -0.700804E+02   0.745792E+06   0.970533E+02
   485   0.222275E+04   0.984676E+01  -0.695477E+02   0.743401E+06   0.955424E+02
   486   0.223256E+04   0.969393E+01  -0.689862E+02   0.741021E+06   0.940756E+02
   487   0.224222E+04   0.954327E+01  -0.683960E+02   0.738651E+06   0.926519E+02
   488   0.225173E+04   0.939402E+01  -0.677762E+02   0.736292E+06   0.912702E+02
   489   0.226116E+04   0.924768E+01  -0.671283E+02   0.733942E+06   0.899298E+02
   490   0.227053E+04   0.910425E+01  -0.664516E+02   0.731602E+06   0.886296E+02
   491   0.227960E+04   0.896297E+01  -0.657490E+02   0.729273E+06   0.873688E+02
   492   0.228867E+04   0.882458E+01  -0.650199E+02   0.726953E+06   0.861463E+02
   493   0.229760E+04   0.868761E+01  -0.642627E+02   0.724644E+06   0.849614E+02
   494   0.230638E+04   0.855502E+01  -0.634810E+02   0.722344E+06   0.838130E+02
   495   0.231494E+04   0.842457E+01  -0.626735E+02   0.720054E+06   0.827002E+02
   496   0.232336E+04   0.829776E+01  -0.618416E+02   0.717774E+06   0.816220E+02
   497   0.233163E+04   0.817383E+01  -0.609845E+02   0.715503E+06   0.805777E+02
   498   0.233975E+04   0.805204E+01  -0.601053E+02   0.713242E+06   0.795661E+02
   499   0.234780E+04   0.793462E+01  -0.592009E+02   0.710991E+06   0.785865E+02
   500   0.235563E+04   0.781933E+01  -0.582757E+02   0.708749E+06   0.776378E+02
   501   0.236317E+04   0.770841E+01  -0.573284E+02   0.706516E+06   0.767192E+02
   502   0.237070E+04   0.760111E+01  -0.563588E+02   0.704293E+06   0.758304E+02
   503   0.237795E+04   0.749668E+01  -0.553692E+02   0.702080E+06   0.749711E+02
   504   0.238497E+04   0.739587E+01  -0.543581E+02   0.699875E+06   0.741410E+02
   505   0.239200E+04   0.729942E+01  -0.533292E+02   0.697680E+06   0.733398E+02
   506   0.239866E+04   0.720673E+01  -0.522802E+02   0.695494E+06   0.725673E+02
   507   0.240524E+04   0.711751E+01  -0.512134E+02   0.693317E+06   0.718232E+02
   508   0.241153E+04   0.703280E+01  -0.501281E+02   0.691150E+06   0.711072E+02
   509   0.241768E+04   0.695162E+01  -0.490271E+02   0.688992E+06   0.704191E+02
   510   0.242353E+04   0.687466E+01  -0.479097E+02   0.686842E+06   0.697585E+02
   511   0.242931E+04   0.680160E+01  -0.467759E+02   0.684702E+06   0.691253E+02
   512   0.243479E+04   0.673290E+01  -0.456272E+02   0.682571E+06   0.685191E+02
   513   0.244013E+04   0.666833E+01  -0.444650E+02   0.680449E+06   0.679396E+02
   514   0.244525E+04   0.660818E+01  -0.432894E+02   0.678336E+06   0.673866E+02
   515   0.245014E+04   0.655239E+01  -0.421003E+02   0.676231E+06   0.668598E+02
   516   0.245482E+04   0.650103E+01  -0.408992E+02   0.674136E+06   0.663590E+02
   517   0.245920E+04   0.645424E+01  -0.396868E+02   0.672049E+06   0.658838E+02
   518   0.246344E+04   0.641187E+01  -0.384639E+02   0.669972E+06   0.654340E+02
   519   0.246753E+04   0.637415E+01  -0.372297E+02   0.667903E+06   0.650093E+02
   520   0.247132E+04   0.634100E+01  -0.359872E+02   0.665842E+06   0.646095E+02
   521   0.247482E+04   0.631250E+01  -0.347362E+02   0.663791E+06   0.642342E+02
   522   0.247810E+04   0.628887E+01  -0.334770E+02   0.661748E+06   0.638833E+02
   523   0.248123E+04   0.626995E+01  -0.322108E+02   0.659713E+06   0.635564E+02
   524   0.248414E+04   0.625576E+01  -0.309385E+02   0.657688E+06   0.632532E+02
   525   0.248669E+04   0.624642E+01  -0.296592E+02   0.655670E+06   0.629735E+02
   526   0.248908E+04   0.624196E+01  -0.283753E+02   0.653662E+06   0.627170E+02
   527   0.249141E+04   0.624235E+01  -0.270874E+02   0.651661E+06   0.624835E+02
   528   0.249336E+04   0.624761E+01  -0.257970E+02   0.649670E+06   0.622726E+02
   529   0.249510E+04   0.625804E+01  -0.245026E+02   0.647686E+06   0.620841E+02
   530   0.249654E+04   0.627339E+01  -0.232078E+02   0.645711E+06   0.619177E+02
   531   0.249798E+04   0.629361E+01  -0.219099E+02   0.643744E+06   0.617732E+02
   532   0.249898E+04   0.631899E+01  -0.206123E+02   0.641786E+06   0.616502E+02
   533   0.249975E+04   0.634937E+01  -0.193151E+02   0.639835E+06   0.615485E+02
   534   0.250031E+04   0.638484E+01  -0.180191E+02   0.637893E+06   0.614679E+02
   535   0.250064E+04   0.642546E+01  -0.167250E+02   0.635960E+06   0.614080E+02
   536   0.250076E+04   0.647109E+01  -0.154327E+02   0.634034E+06   0.613686E+02
   537   0.250073E+04   0.652180E+01  -0.141437E+02   0.632116E+06   0.613494E+02
   538   0.250032E+04   0.657774E+01  -0.128588E+02   0.630207E+06   0.613501E+02
   539   0.249978E+04   0.663861E+01  -0.115787E+02   0.628305E+06   0.613705E+02
   540   0.249901E+04   0.670485E+01  -0.103041E+02   0.626411E+06   0.614103E+02
   541   0.249794E+04   0.677602E+01  -0.903507E+01   0.624526E+06   0.614692E+02
   542   0.249673E+04   0.685234E+01  -0.777372E+01   0.622648E+06   0.615469E+02
   543   0.249522E+04   0.693389E+01  -0.651963E+01   0.620778E+06   0.616432E+02
   544   0.249357E+04   0.702051E+01  -0.527376E+01   0.618916E+06   0.617578E+02
   545   0.249162E+04   0.711221E+01  -0.403669E+01   0.617062E+06   0.618904E+02
   546   0.248953E+04   0.720875E+01  -0.280944E+01   0.615215E+06   0.620408E+02
   547   0.248714E+04   0.731037E+01  -0.159231E+01   0.613376E+06   0.622086E+02
   548   0.248460E+04   0.741707E+01  -0.386321E+00   0.611545E+06   0.623937E+02
   549   0.248184E+04   0.752883E+01   0.807846E+00   0.609722E+06   0.625957E+02
   550   0.247886E+04   0.764567E+01   0.198962E+01   0.607906E+06   0.628143E+02
