#    L    TT             EE             BB             TE          
  1555   0.480416E+03   0.172564E+02   0.546646E-01   0.524438E+01
  1556   0.477828E+03   0.173433E+02   0.545966E-01   0.507460E+01
  1557   0.475258E+03   0.174297E+02   0.545285E-01   0.489766E+01
  1558   0.472713E+03   0.175155E+02   0.544605E-01   0.471428E+01
  1559   0.470201E+03   0.175984E+02   0.543926E-01   0.452294E+01
  1560   0.467706E+03   0.176815E+02   0.543247E-01   0.432436E+01
  1561   0.465214E+03   0.177626E+02   0.542569E-01   0.411925E+01
  1562   0.462747E+03   0.178432E+02   0.541891E-01   0.390685E+01
  1563   0.460312E+03   0.179217E+02   0.541215E-01   0.368861E+01
  1564   0.457908E+03   0.179997E+02   0.540539E-01   0.346375E+01
  1565   0.455536E+03   0.180750E+02   0.539864E-01   0.323225E+01
  1566   0.453181E+03   0.181499E+02   0.539190E-01   0.299556E+01
  1567   0.450843E+03   0.182212E+02   0.538517E-01   0.275142E+01
  1568   0.448536E+03   0.182936E+02   0.537846E-01   0.250188E+01
  1569   0.446267E+03   0.183634E+02   0.537176E-01   0.224646E+01
  1570   0.444022E+03   0.184327E+02   0.536507E-01   0.198550E+01
  1571   0.441807E+03   0.185015E+02   0.535839E-01   0.171956E+01
  1572   0.439609E+03   0.185663E+02   0.535173E-01   0.144741E+01
  1573   0.437441E+03   0.186307E+02   0.534509E-01   0.117021E+01
  1574   0.435319E+03   0.186924E+02   0.533846E-01   0.887849E+00
  1575   0.433212E+03   0.187538E+02   0.533186E-01   0.600590E+00
  1576   0.431135E+03   0.188111E+02   0.532526E-01   0.308469E+00
  1577   0.429088E+03   0.188681E+02   0.531869E-01   0.116727E-01
  1578   0.427072E+03   0.189232E+02   0.531214E-01  -0.289539E+00
  1579   0.425093E+03   0.189758E+02   0.530561E-01  -0.595130E+00
  1580   0.423128E+03   0.190281E+02   0.529910E-01  -0.904914E+00
  1581   0.421194E+03   0.190778E+02   0.529262E-01  -0.121871E+01
  1582   0.419303E+03   0.191258E+02   0.528615E-01  -0.153640E+01
  1583   0.417428E+03   0.191705E+02   0.527971E-01  -0.185781E+01
  1584   0.415597E+03   0.192149E+02   0.527330E-01  -0.218290E+01
  1585   0.413780E+03   0.192576E+02   0.526690E-01  -0.251134E+01
  1586   0.412007E+03   0.192971E+02   0.526054E-01  -0.284298E+01
  1587   0.410263E+03   0.193356E+02   0.525420E-01  -0.317792E+01
  1588   0.408556E+03   0.193716E+02   0.524789E-01  -0.351582E+01
  1589   0.406870E+03   0.194059E+02   0.524160E-01  -0.385647E+01
  1590   0.405213E+03   0.194378E+02   0.523535E-01  -0.419976E+01
  1591   0.403600E+03   0.194679E+02   0.522912E-01  -0.454551E+01
  1592   0.402008E+03   0.194964E+02   0.522292E-01  -0.489347E+01
  1593   0.400452E+03   0.195225E+02   0.521675E-01  -0.524378E+01
  1594   0.398917E+03   0.195469E+02   0.521061E-01  -0.559602E+01
  1595   0.397426E+03   0.195697E+02   0.520451E-01  -0.594987E+01
  1596   0.395970E+03   0.195893E+02   0.519843E-01  -0.630544E+01
  1597   0.394535E+03   0.196073E+02   0.519239E-01  -0.666248E+01
  1598   0.393136E+03   0.196229E+02   0.518637E-01  -0.702065E+01
  1599   0.391766E+03   0.196369E+02   0.518039E-01  -0.738008E+01
  1600   0.390431E+03   0.196493E+02   0.517444E-01  -0.774052E+01
  1601   0.389124E+03   0.196593E+02   0.516853E-01  -0.810169E+01
  1602   0.387838E+03   0.196662E+02   0.516264E-01  -0.846345E+01
  1603   0.386602E+03   0.196715E+02   0.515679E-01  -0.882598E+01
  1604   0.385387E+03   0.196744E+02   0.515098E-01  -0.918918E+01
  1605   0.384207E+03   0.196758E+02   0.514519E-01  -0.955185E+01
  1606   0.383056E+03   0.196748E+02   0.513944E-01  -0.991537E+01
  1607   0.381932E+03   0.196722E+02   0.513373E-01  -0.102791E+02
  1608   0.380837E+03   0.196681E+02   0.512805E-01  -0.106415E+02
  1609   0.379784E+03   0.196601E+02   0.512240E-01  -0.110041E+02
  1610   0.378760E+03   0.196506E+02   0.511679E-01  -0.113664E+02
  1611   0.377756E+03   0.196395E+02   0.511121E-01  -0.117275E+02
  1612   0.376796E+03   0.196253E+02   0.510567E-01  -0.120883E+02
  1613   0.375848E+03   0.196096E+02   0.510016E-01  -0.124481E+02
  1614   0.374944E+03   0.195923E+02   0.509469E-01  -0.128069E+02
  1615   0.374067E+03   0.195726E+02   0.508925E-01  -0.131640E+02
  1616   0.373211E+03   0.195507E+02   0.508384E-01  -0.135196E+02
  1617   0.372391E+03   0.195272E+02   0.507847E-01  -0.138735E+02
  1618   0.371600E+03   0.195014E+02   0.507313E-01  -0.142260E+02
  1619   0.370821E+03   0.194733E+02   0.506783E-01  -0.145770E+02
  1620   0.370094E+03   0.194436E+02   0.506256E-01  -0.149258E+02
  1621   0.369387E+03   0.194109E+02   0.505733E-01  -0.152726E+02
  1622   0.368708E+03   0.193774E+02   0.505213E-01  -0.156173E+02
  1623   0.368051E+03   0.193416E+02   0.504696E-01  -0.159599E+02
  1624   0.367429E+03   0.193042E+02   0.504183E-01  -0.162991E+02
  1625   0.366836E+03   0.192637E+02   0.503673E-01  -0.166364E+02
  1626   0.366264E+03   0.192225E+02   0.503167E-01  -0.169711E+02
  1627   0.365713E+03   0.191782E+02   0.502664E-01  -0.173025E+02
  1628   0.365192E+03   0.191330E+02   0.502165E-01  -0.176314E+02
  1629   0.364698E+03   0.190856E+02   0.501669E-01  -0.179563E+02
  1630   0.364234E+03   0.190366E+02   0.501176E-01  -0.182788E+02
  1631   0.363776E+03   0.189853E+02   0.500686E-01  -0.185974E+02
  1632   0.363363E+03   0.189317E+02   0.500200E-01  -0.189130E+02
  1633   0.362970E+03   0.188773E+02   0.499717E-01  -0.192247E+02
  1634   0.362615E+03   0.188205E+02   0.499238E-01  -0.195328E+02
  1635   0.362266E+03   0.187629E+02   0.498762E-01  -0.198371E+02
  1636   0.361947E+03   0.187015E+02   0.498289E-01  -0.201371E+02
  1637   0.361649E+03   0.186400E+02   0.497819E-01  -0.204342E+02
  1638   0.361366E+03   0.185769E+02   0.497353E-01  -0.207262E+02
  1639   0.361121E+03   0.185115E+02   0.496890E-01  -0.210140E+02
  1640   0.360889E+03   0.184445E+02   0.496430E-01  -0.212983E+02
  1641   0.360673E+03   0.183759E+02   0.495974E-01  -0.215777E+02
  1642   0.360487E+03   0.183057E+02   0.495520E-01  -0.218515E+02
  1643   0.360316E+03   0.182354E+02   0.495070E-01  -0.221219E+02
  1644   0.360160E+03   0.181612E+02   0.494624E-01  -0.223890E+02
  1645   0.360026E+03   0.180862E+02   0.494180E-01  -0.226498E+02
  1646   0.359908E+03   0.180103E+02   0.493739E-01  -0.229059E+02
  1647   0.359821E+03   0.179328E+02   0.493302E-01  -0.231558E+02
  1648   0.359749E+03   0.178537E+02   0.492868E-01  -0.234026E+02
  1649   0.359692E+03   0.177736E+02   0.492437E-01  -0.236439E+02
  1650   0.359652E+03   0.176912E+02   0.492009E-01  -0.238792E+02
  1651   0.359627E+03   0.176087E+02   0.491584E-01  -0.241107E+02
  1652   0.359626E+03   0.175230E+02   0.491162E-01  -0.243355E+02
  1653   0.359633E+03   0.174371E+02   0.490743E-01  -0.245542E+02
  1654   0.359657E+03   0.173510E+02   0.490327E-01  -0.247700E+02
  1655   0.359704E+03   0.172633E+02   0.489914E-01  -0.249777E+02
  1656   0.359761E+03   0.171739E+02   0.489504E-01  -0.251809E+02
  1657   0.359820E+03   0.170835E+02   0.489097E-01  -0.253783E+02
  1658   0.359910E+03   0.169914E+02   0.488693E-01  -0.255706E+02
  1659   0.360010E+03   0.168983E+02   0.488292E-01  -0.257564E+02
  1660   0.360113E+03   0.168050E+02   0.487893E-01  -0.259364E+02
  1661   0.360240E+03   0.167100E+02   0.487497E-01  -0.261114E+02
  1662   0.360370E+03   0.166147E+02   0.487104E-01  -0.262806E+02
  1663   0.360517E+03   0.165184E+02   0.486713E-01  -0.264427E+02
  1664   0.360667E+03   0.164203E+02   0.486325E-01  -0.265991E+02
  1665   0.360836E+03   0.163219E+02   0.485940E-01  -0.267499E+02
  1666   0.361014E+03   0.162225E+02   0.485557E-01  -0.268958E+02
  1667   0.361197E+03   0.161227E+02   0.485177E-01  -0.270338E+02
  1668   0.361397E+03   0.160219E+02   0.484799E-01  -0.271670E+02
  1669   0.361602E+03   0.159208E+02   0.484423E-01  -0.272932E+02
  1670   0.361810E+03   0.158186E+02   0.484050E-01  -0.274131E+02
  1671   0.362037E+03   0.157152E+02   0.483679E-01  -0.275281E+02
  1672   0.362268E+03   0.156116E+02   0.483310E-01  -0.276362E+02
  1673   0.362496E+03   0.155067E+02   0.482943E-01  -0.277381E+02
  1674   0.362743E+03   0.154030E+02   0.482578E-01  -0.278338E+02
  1675   0.362980E+03   0.152974E+02   0.482216E-01  -0.279232E+02
  1676   0.363236E+03   0.151906E+02   0.481855E-01  -0.280065E+02
  1677   0.363497E+03   0.150849E+02   0.481496E-01  -0.280836E+02
  1678   0.363749E+03   0.149773E+02   0.481139E-01  -0.281545E+02
  1679   0.364013E+03   0.148707E+02   0.480783E-01  -0.282193E+02
  1680   0.364282E+03   0.147630E+02   0.480429E-01  -0.282772E+02
  1681   0.364557E+03   0.146540E+02   0.480077E-01  -0.283290E+02
  1682   0.364823E+03   0.145460E+02   0.479726E-01  -0.283762E+02
  1683   0.365102E+03   0.144382E+02   0.479377E-01  -0.284157E+02
  1684   0.365380E+03   0.143293E+02   0.479029E-01  -0.284500E+02
  1685   0.365663E+03   0.142205E+02   0.478683E-01  -0.284781E+02
  1686   0.365946E+03   0.141120E+02   0.478337E-01  -0.284987E+02
  1687   0.366219E+03   0.140021E+02   0.477993E-01  -0.285139E+02
  1688   0.366507E+03   0.138932E+02   0.477650E-01  -0.285239E+02
  1689   0.366780E+03   0.137845E+02   0.477308E-01  -0.285262E+02
  1690   0.367051E+03   0.136753E+02   0.476967E-01  -0.285233E+02
  1691   0.367330E+03   0.135669E+02   0.476627E-01  -0.285151E+02
  1692   0.367609E+03   0.134572E+02   0.476288E-01  -0.285001E+02
  1693   0.367880E+03   0.133483E+02   0.475949E-01  -0.284790E+02
  1694   0.368143E+03   0.132404E+02   0.475612E-01  -0.284534E+02
  1695   0.368415E+03   0.131310E+02   0.475275E-01  -0.284202E+02
  1696   0.368679E+03   0.130233E+02   0.474938E-01  -0.283825E+02
  1697   0.368928E+03   0.129148E+02   0.474602E-01  -0.283387E+02
  1698   0.369186E+03   0.128072E+02   0.474267E-01  -0.282897E+02
  1699   0.369437E+03   0.126997E+02   0.473931E-01  -0.282338E+02
  1700   0.369682E+03   0.125915E+02   0.473597E-01  -0.281734E+02
  1701   0.369913E+03   0.124856E+02   0.473262E-01  -0.281069E+02
  1702   0.370153E+03   0.123789E+02   0.472928E-01  -0.280351E+02
  1703   0.370379E+03   0.122737E+02   0.472594E-01  -0.279587E+02
  1704   0.370599E+03   0.121679E+02   0.472260E-01  -0.278763E+02
  1705   0.370813E+03   0.120634E+02   0.471926E-01  -0.277884E+02
  1706   0.371015E+03   0.119575E+02   0.471593E-01  -0.276952E+02
  1707   0.371218E+03   0.118530E+02   0.471259E-01  -0.275981E+02
  1708   0.371409E+03   0.117500E+02   0.470925E-01  -0.274948E+02
  1709   0.371594E+03   0.116477E+02   0.470591E-01  -0.273869E+02
  1710   0.371767E+03   0.115467E+02   0.470257E-01  -0.272735E+02
  1711   0.371928E+03   0.114464E+02   0.469923E-01  -0.271546E+02
  1712   0.372091E+03   0.113453E+02   0.469588E-01  -0.270318E+02
  1713   0.372235E+03   0.112456E+02   0.469253E-01  -0.269042E+02
  1714   0.372366E+03   0.111472E+02   0.468918E-01  -0.267710E+02
  1715   0.372486E+03   0.110487E+02   0.468582E-01  -0.266346E+02
  1716   0.372610E+03   0.109515E+02   0.468246E-01  -0.264926E+02
  1717   0.372714E+03   0.108549E+02   0.467909E-01  -0.263465E+02
  1718   0.372799E+03   0.107597E+02   0.467572E-01  -0.261963E+02
  1719   0.372881E+03   0.106649E+02   0.467234E-01  -0.260412E+02
  1720   0.372958E+03   0.105715E+02   0.466896E-01  -0.258827E+02
  1721   0.373018E+03   0.104794E+02   0.466557E-01  -0.257192E+02
  1722   0.373073E+03   0.103870E+02   0.466217E-01  -0.255523E+02
  1723   0.373111E+03   0.102959E+02   0.465877E-01  -0.253812E+02
  1724   0.373130E+03   0.102068E+02   0.465536E-01  -0.252065E+02
  1725   0.373139E+03   0.101175E+02   0.465194E-01  -0.250276E+02
  1726   0.373137E+03   0.100301E+02   0.464851E-01  -0.248458E+02
  1727   0.373124E+03   0.994319E+01   0.464507E-01  -0.246597E+02
  1728   0.373094E+03   0.985897E+01   0.464162E-01  -0.244706E+02
  1729   0.373061E+03   0.977520E+01   0.463816E-01  -0.242780E+02
  1730   0.372996E+03   0.969187E+01   0.463469E-01  -0.240809E+02
  1731   0.372927E+03   0.960971E+01   0.463121E-01  -0.238823E+02
  1732   0.372842E+03   0.952872E+01   0.462772E-01  -0.236793E+02
  1733   0.372746E+03   0.944963E+01   0.462422E-01  -0.234740E+02
  1734   0.372634E+03   0.937094E+01   0.462070E-01  -0.232656E+02
  1735   0.372504E+03   0.929413E+01   0.461717E-01  -0.230534E+02
  1736   0.372364E+03   0.921770E+01   0.461363E-01  -0.228403E+02
  1737   0.372208E+03   0.914388E+01   0.461008E-01  -0.226234E+02
  1738   0.372034E+03   0.907042E+01   0.460651E-01  -0.224040E+02
  1739   0.371858E+03   0.899881E+01   0.460292E-01  -0.221828E+02
  1740   0.371651E+03   0.892829E+01   0.459932E-01  -0.219592E+02
  1741   0.371449E+03   0.885885E+01   0.459571E-01  -0.217323E+02
  1742   0.371216E+03   0.879124E+01   0.459208E-01  -0.215051E+02
  1743   0.370973E+03   0.872469E+01   0.458843E-01  -0.212746E+02
  1744   0.370714E+03   0.865995E+01   0.458477E-01  -0.210429E+02
  1745   0.370438E+03   0.859551E+01   0.458109E-01  -0.208094E+02
  1746   0.370146E+03   0.853361E+01   0.457739E-01  -0.205738E+02
  1747   0.369844E+03   0.847350E+01   0.457368E-01  -0.203371E+02
  1748   0.369519E+03   0.841515E+01   0.456994E-01  -0.200991E+02
  1749   0.369177E+03   0.835709E+01   0.456619E-01  -0.198583E+02
  1750   0.368819E+03   0.830080E+01   0.456242E-01  -0.196176E+02
  1751   0.368445E+03   0.824551E+01   0.455863E-01  -0.193764E+02
  1752   0.368062E+03   0.819124E+01   0.455482E-01  -0.191322E+02
  1753   0.367662E+03   0.813797E+01   0.455099E-01  -0.188889E+02
  1754   0.367247E+03   0.808718E+01   0.454714E-01  -0.186441E+02
  1755   0.366815E+03   0.803864E+01   0.454327E-01  -0.183984E+02
  1756   0.366374E+03   0.799058E+01   0.453938E-01  -0.181520E+02
  1757   0.365910E+03   0.794409E+01   0.453546E-01  -0.179054E+02
  1758   0.365422E+03   0.789903E+01   0.453153E-01  -0.176587E+02
  1759   0.364933E+03   0.785553E+01   0.452757E-01  -0.174118E+02
  1760   0.364420E+03   0.781368E+01   0.452359E-01  -0.171639E+02
  1761   0.363891E+03   0.777331E+01   0.451959E-01  -0.169165E+02
  1762   0.363346E+03   0.773435E+01   0.451557E-01  -0.166688E+02
  1763   0.362792E+03   0.769709E+01   0.451153E-01  -0.164207E+02
  1764   0.362229E+03   0.766146E+01   0.450746E-01  -0.161737E+02
  1765   0.361636E+03   0.762716E+01   0.450337E-01  -0.159263E+02
  1766   0.361034E+03   0.759432E+01   0.449925E-01  -0.156798E+02
  1767   0.360415E+03   0.756295E+01   0.449512E-01  -0.154329E+02
  1768   0.359781E+03   0.753320E+01   0.449096E-01  -0.151869E+02
  1769   0.359137E+03   0.750491E+01   0.448677E-01  -0.149425E+02
  1770   0.358471E+03   0.747801E+01   0.448257E-01  -0.146975E+02
  1771   0.357795E+03   0.745271E+01   0.447833E-01  -0.144540E+02
  1772   0.357110E+03   0.742880E+01   0.447408E-01  -0.142121E+02
  1773   0.356395E+03   0.740634E+01   0.446980E-01  -0.139694E+02
  1774   0.355678E+03   0.738541E+01   0.446550E-01  -0.137297E+02
  1775   0.354945E+03   0.736593E+01   0.446118E-01  -0.134906E+02
  1776   0.354203E+03   0.734783E+01   0.445683E-01  -0.132521E+02
  1777   0.353430E+03   0.733133E+01   0.445246E-01  -0.130165E+02
  1778   0.352655E+03   0.731614E+01   0.444807E-01  -0.127813E+02
  1779   0.351864E+03   0.730246E+01   0.444365E-01  -0.125482E+02
  1780   0.351065E+03   0.729016E+01   0.443921E-01  -0.123163E+02
  1781   0.350256E+03   0.727923E+01   0.443474E-01  -0.120864E+02
  1782   0.349415E+03   0.726975E+01   0.443026E-01  -0.118583E+02
  1783   0.348574E+03   0.726165E+01   0.442575E-01  -0.116321E+02
  1784   0.347730E+03   0.725485E+01   0.442122E-01  -0.114069E+02
  1785   0.346863E+03   0.724949E+01   0.441666E-01  -0.111850E+02
  1786   0.345986E+03   0.724544E+01   0.441208E-01  -0.109649E+02
  1787   0.345100E+03   0.724284E+01   0.440748E-01  -0.107464E+02
  1788   0.344205E+03   0.724147E+01   0.440286E-01  -0.105319E+02
  1789   0.343293E+03   0.724140E+01   0.439822E-01  -0.103182E+02
  1790   0.342364E+03   0.724264E+01   0.439355E-01  -0.101077E+02
  1791   0.341433E+03   0.724512E+01   0.438886E-01  -0.990022E+01
  1792   0.340493E+03   0.724890E+01   0.438415E-01  -0.969428E+01
  1793   0.339528E+03   0.725392E+01   0.437942E-01  -0.949134E+01
  1794   0.338568E+03   0.726010E+01   0.437467E-01  -0.929136E+01
  1795   0.337599E+03   0.726768E+01   0.436990E-01  -0.909432E+01
  1796   0.336590E+03   0.727635E+01   0.436510E-01  -0.889943E+01
  1797   0.335609E+03   0.728612E+01   0.436029E-01  -0.870816E+01
  1798   0.334603E+03   0.729706E+01   0.435545E-01  -0.851899E+01
  1799   0.333587E+03   0.730926E+01   0.435060E-01  -0.833337E+01
  1800   0.332568E+03   0.732257E+01   0.434572E-01  -0.815127E+01
  1801   0.331546E+03   0.733691E+01   0.434083E-01  -0.797163E+01
  1802   0.330522E+03   0.735229E+01   0.433592E-01  -0.779561E+01
  1803   0.329480E+03   0.736880E+01   0.433098E-01  -0.762332E+01
  1804   0.328420E+03   0.738629E+01   0.432603E-01  -0.745333E+01
  1805   0.327357E+03   0.740492E+01   0.432106E-01  -0.728717E+01
  1806   0.326298E+03   0.742461E+01   0.431607E-01  -0.712437E+01
  1807   0.325221E+03   0.744531E+01   0.431106E-01  -0.696512E+01
  1808   0.324140E+03   0.746679E+01   0.430603E-01  -0.680917E+01
  1809   0.323056E+03   0.748914E+01   0.430099E-01  -0.665688E+01
  1810   0.321969E+03   0.751258E+01   0.429593E-01  -0.650821E+01
  1811   0.320862E+03   0.753691E+01   0.429085E-01  -0.636308E+01
  1812   0.319759E+03   0.756220E+01   0.428575E-01  -0.622174E+01
  1813   0.318653E+03   0.758831E+01   0.428064E-01  -0.608404E+01
  1814   0.317534E+03   0.761525E+01   0.427551E-01  -0.595009E+01
  1815   0.316419E+03   0.764304E+01   0.427036E-01  -0.581988E+01
  1816   0.315299E+03   0.767159E+01   0.426520E-01  -0.569360E+01
  1817   0.314168E+03   0.770093E+01   0.426003E-01  -0.557095E+01
  1818   0.313032E+03   0.773105E+01   0.425483E-01  -0.545220E+01
  1819   0.311877E+03   0.776205E+01   0.424963E-01  -0.533740E+01
  1820   0.310738E+03   0.779355E+01   0.424440E-01  -0.522646E+01
  1821   0.309603E+03   0.782587E+01   0.423917E-01  -0.511944E+01
  1822   0.308455E+03   0.785879E+01   0.423391E-01  -0.501639E+01
  1823   0.307331E+03   0.789246E+01   0.422865E-01  -0.491731E+01
  1824   0.306180E+03   0.792646E+01   0.422337E-01  -0.482209E+01
  1825   0.305031E+03   0.796100E+01   0.421808E-01  -0.473102E+01
  1826   0.303877E+03   0.799693E+01   0.421277E-01  -0.464386E+01
  1827   0.302731E+03   0.803305E+01   0.420746E-01  -0.456068E+01
  1828   0.301573E+03   0.806960E+01   0.420213E-01  -0.448161E+01
  1829   0.300416E+03   0.810585E+01   0.419678E-01  -0.440649E+01
  1830   0.299261E+03   0.814403E+01   0.419143E-01  -0.433538E+01
  1831   0.298107E+03   0.818193E+01   0.418607E-01  -0.426834E+01
  1832   0.296946E+03   0.822029E+01   0.418069E-01  -0.420536E+01
  1833   0.295795E+03   0.825913E+01   0.417531E-01  -0.414629E+01
  1834   0.294644E+03   0.829770E+01   0.416991E-01  -0.409149E+01
  1835   0.293487E+03   0.833752E+01   0.416451E-01  -0.404042E+01
  1836   0.292331E+03   0.837857E+01   0.415909E-01  -0.399361E+01
  1837   0.291183E+03   0.841791E+01   0.415367E-01  -0.395074E+01
  1838   0.290035E+03   0.845852E+01   0.414824E-01  -0.391196E+01
  1839   0.288881E+03   0.849965E+01   0.414280E-01  -0.387711E+01
  1840   0.287742E+03   0.853983E+01   0.413735E-01  -0.384634E+01
  1841   0.286603E+03   0.858130E+01   0.413190E-01  -0.381949E+01
  1842   0.285464E+03   0.862259E+01   0.412643E-01  -0.379663E+01
  1843   0.284326E+03   0.866370E+01   0.412097E-01  -0.377777E+01
  1844   0.283195E+03   0.870538E+01   0.411549E-01  -0.376273E+01
  1845   0.282086E+03   0.874690E+01   0.411001E-01  -0.375169E+01
  1846   0.280954E+03   0.878902E+01   0.410453E-01  -0.374440E+01
  1847   0.279838E+03   0.883099E+01   0.409904E-01  -0.374116E+01
  1848   0.278721E+03   0.887283E+01   0.409354E-01  -0.374161E+01
  1849   0.277610E+03   0.891454E+01   0.408804E-01  -0.374588E+01
  1850   0.276507E+03   0.895614E+01   0.408254E-01  -0.375392E+01
  1851   0.275388E+03   0.899838E+01   0.407704E-01  -0.376571E+01
  1852   0.274306E+03   0.904126E+01   0.407153E-01  -0.378126E+01
  1853   0.273207E+03   0.908257E+01   0.406602E-01  -0.380043E+01
  1854   0.272123E+03   0.912380E+01   0.406051E-01  -0.382339E+01
  1855   0.271045E+03   0.916422E+01   0.405499E-01  -0.384990E+01
  1856   0.269981E+03   0.920534E+01   0.404948E-01  -0.387991E+01
  1857   0.268915E+03   0.924715E+01   0.404397E-01  -0.391358E+01
  1858   0.267855E+03   0.928744E+01   0.403845E-01  -0.395076E+01
  1859   0.266809E+03   0.932845E+01   0.403294E-01  -0.399155E+01
  1860   0.265761E+03   0.936796E+01   0.402742E-01  -0.403564E+01
  1861   0.264734E+03   0.940821E+01   0.402191E-01  -0.408329E+01
  1862   0.263712E+03   0.944773E+01   0.401640E-01  -0.413419E+01
  1863   0.262681E+03   0.948726E+01   0.401089E-01  -0.418837E+01
  1864   0.261678E+03   0.952756E+01   0.400539E-01  -0.424591E+01
  1865   0.260672E+03   0.956641E+01   0.399988E-01  -0.430668E+01
  1866   0.259686E+03   0.960456E+01   0.399438E-01  -0.437068E+01
  1867   0.258691E+03   0.964277E+01   0.398889E-01  -0.443764E+01
  1868   0.257716E+03   0.968031E+01   0.398340E-01  -0.450787E+01
  1869   0.256753E+03   0.971718E+01   0.397791E-01  -0.458101E+01
  1870   0.255794E+03   0.975414E+01   0.397243E-01  -0.465730E+01
  1871   0.254841E+03   0.979119E+01   0.396695E-01  -0.473638E+01
  1872   0.253907E+03   0.982686E+01   0.396148E-01  -0.481849E+01
  1873   0.252977E+03   0.986265E+01   0.395602E-01  -0.490336E+01
  1874   0.252059E+03   0.989708E+01   0.395056E-01  -0.499107E+01
  1875   0.251153E+03   0.993165E+01   0.394511E-01  -0.508150E+01
  1876   0.250251E+03   0.996561E+01   0.393967E-01  -0.517451E+01
  1877   0.249361E+03   0.999899E+01   0.393423E-01  -0.527019E+01
  1878   0.248475E+03   0.100310E+02   0.392881E-01  -0.536842E+01
  1879   0.247607E+03   0.100625E+02   0.392339E-01  -0.546900E+01
  1880   0.246751E+03   0.100934E+02   0.391798E-01  -0.557216E+01
  1881   0.245906E+03   0.101238E+02   0.391258E-01  -0.567755E+01
  1882   0.245065E+03   0.101544E+02   0.390719E-01  -0.578520E+01
  1883   0.244242E+03   0.101829E+02   0.390181E-01  -0.589512E+01
  1884   0.243431E+03   0.102124E+02   0.389645E-01  -0.600719E+01
  1885   0.242630E+03   0.102400E+02   0.389109E-01  -0.612143E+01
  1886   0.241832E+03   0.102677E+02   0.388574E-01  -0.623756E+01
  1887   0.241046E+03   0.102942E+02   0.388041E-01  -0.635584E+01
  1888   0.240285E+03   0.103195E+02   0.387509E-01  -0.647590E+01
  1889   0.239519E+03   0.103442E+02   0.386978E-01  -0.659785E+01
  1890   0.238772E+03   0.103686E+02   0.386448E-01  -0.672164E+01
  1891   0.238042E+03   0.103924E+02   0.385920E-01  -0.684699E+01
  1892   0.237316E+03   0.104150E+02   0.385393E-01  -0.697416E+01
  1893   0.236599E+03   0.104372E+02   0.384867E-01  -0.710271E+01
  1894   0.235901E+03   0.104582E+02   0.384342E-01  -0.723267E+01
  1895   0.235205E+03   0.104788E+02   0.383819E-01  -0.736414E+01
  1896   0.234527E+03   0.104989E+02   0.383298E-01  -0.749700E+01
  1897   0.233867E+03   0.105171E+02   0.382778E-01  -0.763112E+01
  1898   0.233209E+03   0.105349E+02   0.382259E-01  -0.776661E+01
  1899   0.232569E+03   0.105523E+02   0.381742E-01  -0.790311E+01
  1900   0.231931E+03   0.105678E+02   0.381226E-01  -0.804080E+01
  1901   0.231311E+03   0.105829E+02   0.380712E-01  -0.817963E+01
  1902   0.230708E+03   0.105968E+02   0.380199E-01  -0.831934E+01
  1903   0.230107E+03   0.106097E+02   0.379688E-01  -0.845966E+01
  1904   0.229539E+03   0.106228E+02   0.379179E-01  -0.860032E+01
  1905   0.228951E+03   0.106342E+02   0.378671E-01  -0.874255E+01
  1906   0.228388E+03   0.106444E+02   0.378164E-01  -0.888564E+01
  1907   0.227842E+03   0.106550E+02   0.377660E-01  -0.902812E+01
  1908   0.227306E+03   0.106637E+02   0.377157E-01  -0.917226E+01
  1909   0.226772E+03   0.106713E+02   0.376655E-01  -0.931587E+01
  1910   0.226256E+03   0.106793E+02   0.376156E-01  -0.946047E+01
  1911   0.225757E+03   0.106855E+02   0.375658E-01  -0.960607E+01
  1912   0.225268E+03   0.106906E+02   0.375161E-01  -0.975050E+01
  1913   0.224796E+03   0.106946E+02   0.374666E-01  -0.989525E+01
  1914   0.224327E+03   0.106976E+02   0.374173E-01  -0.100404E+02
  1915   0.223875E+03   0.107001E+02   0.373682E-01  -0.101859E+02
  1916   0.223426E+03   0.107016E+02   0.373193E-01  -0.103311E+02
  1917   0.223001E+03   0.107013E+02   0.372705E-01  -0.104768E+02
  1918   0.222579E+03   0.107014E+02   0.372218E-01  -0.106222E+02
  1919   0.222174E+03   0.106997E+02   0.371734E-01  -0.107674E+02
  1920   0.221780E+03   0.106969E+02   0.371251E-01  -0.109124E+02
  1921   0.221387E+03   0.106938E+02   0.370770E-01  -0.110566E+02
  1922   0.221020E+03   0.106889E+02   0.370291E-01  -0.112006E+02
  1923   0.220656E+03   0.106837E+02   0.369814E-01  -0.113437E+02
  1924   0.220294E+03   0.106774E+02   0.369338E-01  -0.114868E+02
  1925   0.219964E+03   0.106693E+02   0.368864E-01  -0.116299E+02
  1926   0.219630E+03   0.106617E+02   0.368392E-01  -0.117715E+02
  1927   0.219298E+03   0.106530E+02   0.367921E-01  -0.119138E+02
  1928   0.218999E+03   0.106432E+02   0.367453E-01  -0.120525E+02
  1929   0.218695E+03   0.106324E+02   0.366986E-01  -0.121928E+02
  1930   0.218409E+03   0.106205E+02   0.366521E-01  -0.123309E+02
  1931   0.218140E+03   0.106068E+02   0.366057E-01  -0.124685E+02
  1932   0.217875E+03   0.105936E+02   0.365596E-01  -0.126048E+02
