#    L    TT             EE             BB             TE          
  1555   0.493886E+03   0.167714E+02   0.578324E-01   0.581221E+01
  1556   0.491216E+03   0.168621E+02   0.577612E-01   0.568259E+01
  1557   0.488561E+03   0.169525E+02   0.576901E-01   0.554537E+01
  1558   0.485929E+03   0.170425E+02   0.576189E-01   0.540125E+01
  1559   0.483327E+03   0.171299E+02   0.575478E-01   0.524871E+01
  1560   0.480740E+03   0.172177E+02   0.574767E-01   0.508847E+01
  1561   0.478152E+03   0.173037E+02   0.574056E-01   0.492123E+01
  1562   0.475587E+03   0.173893E+02   0.573345E-01   0.474620E+01
  1563   0.473051E+03   0.174731E+02   0.572635E-01   0.456485E+01
  1564   0.470544E+03   0.175566E+02   0.571925E-01   0.437638E+01
  1565   0.468067E+03   0.176376E+02   0.571216E-01   0.418076E+01
  1566   0.465604E+03   0.177183E+02   0.570507E-01   0.397943E+01
  1567   0.463155E+03   0.177957E+02   0.569799E-01   0.377013E+01
  1568   0.460735E+03   0.178743E+02   0.569092E-01   0.355490E+01
  1569   0.458352E+03   0.179504E+02   0.568385E-01   0.333324E+01
  1570   0.455990E+03   0.180263E+02   0.567679E-01   0.310548E+01
  1571   0.453657E+03   0.181019E+02   0.566974E-01   0.287218E+01
  1572   0.451337E+03   0.181736E+02   0.566271E-01   0.263211E+01
  1573   0.449047E+03   0.182450E+02   0.565568E-01   0.238640E+01
  1574   0.446799E+03   0.183140E+02   0.564866E-01   0.213494E+01
  1575   0.444566E+03   0.183827E+02   0.564166E-01   0.187798E+01
  1576   0.442361E+03   0.184476E+02   0.563467E-01   0.161555E+01
  1577   0.440184E+03   0.185122E+02   0.562770E-01   0.134783E+01
  1578   0.438036E+03   0.185752E+02   0.562074E-01   0.107505E+01
  1579   0.435923E+03   0.186358E+02   0.561379E-01   0.797262E+00
  1580   0.433824E+03   0.186962E+02   0.560686E-01   0.514625E+00
  1581   0.431753E+03   0.187542E+02   0.559995E-01   0.227316E+00
  1582   0.429725E+03   0.188105E+02   0.559306E-01  -0.645649E-01
  1583   0.427711E+03   0.188637E+02   0.558619E-01  -0.360845E+00
  1584   0.425739E+03   0.189168E+02   0.557933E-01  -0.661499E+00
  1585   0.423780E+03   0.189683E+02   0.557250E-01  -0.966208E+00
  1586   0.421865E+03   0.190167E+02   0.556569E-01  -0.127484E+01
  1587   0.419977E+03   0.190642E+02   0.555891E-01  -0.158749E+01
  1588   0.418125E+03   0.191093E+02   0.555214E-01  -0.190383E+01
  1589   0.416293E+03   0.191529E+02   0.554541E-01  -0.222369E+01
  1590   0.414489E+03   0.191941E+02   0.553869E-01  -0.254694E+01
  1591   0.412728E+03   0.192337E+02   0.553201E-01  -0.287341E+01
  1592   0.410987E+03   0.192718E+02   0.552535E-01  -0.320290E+01
  1593   0.409282E+03   0.193075E+02   0.551872E-01  -0.353551E+01
  1594   0.407597E+03   0.193417E+02   0.551212E-01  -0.387087E+01
  1595   0.405955E+03   0.193743E+02   0.550554E-01  -0.420865E+01
  1596   0.404348E+03   0.194039E+02   0.549900E-01  -0.454899E+01
  1597   0.402761E+03   0.194319E+02   0.549249E-01  -0.489163E+01
  1598   0.401210E+03   0.194576E+02   0.548601E-01  -0.523626E+01
  1599   0.399686E+03   0.194817E+02   0.547957E-01  -0.558301E+01
  1600   0.398198E+03   0.195043E+02   0.547316E-01  -0.593164E+01
  1601   0.396738E+03   0.195246E+02   0.546678E-01  -0.628190E+01
  1602   0.395298E+03   0.195419E+02   0.546043E-01  -0.663361E+01
  1603   0.393908E+03   0.195577E+02   0.545413E-01  -0.698697E+01
  1604   0.392539E+03   0.195711E+02   0.544785E-01  -0.734186E+01
  1605   0.391205E+03   0.195831E+02   0.544161E-01  -0.769707E+01
  1606   0.389899E+03   0.195927E+02   0.543541E-01  -0.805398E+01
  1607   0.388621E+03   0.196008E+02   0.542925E-01  -0.841188E+01
  1608   0.387372E+03   0.196073E+02   0.542312E-01  -0.876933E+01
  1609   0.386165E+03   0.196101E+02   0.541703E-01  -0.912787E+01
  1610   0.384987E+03   0.196113E+02   0.541098E-01  -0.948679E+01
  1611   0.383829E+03   0.196110E+02   0.540496E-01  -0.984538E+01
  1612   0.382715E+03   0.196076E+02   0.539899E-01  -0.102044E+02
  1613   0.381614E+03   0.196027E+02   0.539305E-01  -0.105633E+02
  1614   0.380556E+03   0.195963E+02   0.538715E-01  -0.109219E+02
  1615   0.379527E+03   0.195875E+02   0.538128E-01  -0.112796E+02
  1616   0.378520E+03   0.195764E+02   0.537546E-01  -0.116365E+02
  1617   0.377548E+03   0.195638E+02   0.536967E-01  -0.119926E+02
  1618   0.376605E+03   0.195488E+02   0.536392E-01  -0.123479E+02
  1619   0.375676E+03   0.195315E+02   0.535821E-01  -0.127024E+02
  1620   0.374798E+03   0.195127E+02   0.535254E-01  -0.130556E+02
  1621   0.373942E+03   0.194908E+02   0.534690E-01  -0.134073E+02
  1622   0.373115E+03   0.194680E+02   0.534131E-01  -0.137577E+02
  1623   0.372310E+03   0.194430E+02   0.533575E-01  -0.141068E+02
  1624   0.371541E+03   0.194163E+02   0.533022E-01  -0.144531E+02
  1625   0.370802E+03   0.193865E+02   0.532474E-01  -0.147983E+02
  1626   0.370085E+03   0.193559E+02   0.531929E-01  -0.151414E+02
  1627   0.369391E+03   0.193222E+02   0.531387E-01  -0.154820E+02
  1628   0.368726E+03   0.192877E+02   0.530849E-01  -0.158207E+02
  1629   0.368091E+03   0.192507E+02   0.530315E-01  -0.161561E+02
  1630   0.367486E+03   0.192122E+02   0.529784E-01  -0.164897E+02
  1631   0.366888E+03   0.191712E+02   0.529257E-01  -0.168201E+02
  1632   0.366336E+03   0.191279E+02   0.528733E-01  -0.171481E+02
  1633   0.365807E+03   0.190837E+02   0.528213E-01  -0.174729E+02
  1634   0.365316E+03   0.190371E+02   0.527696E-01  -0.177946E+02
  1635   0.364833E+03   0.189896E+02   0.527183E-01  -0.181132E+02
  1636   0.364381E+03   0.189382E+02   0.526673E-01  -0.184281E+02
  1637   0.363952E+03   0.188866E+02   0.526166E-01  -0.187407E+02
  1638   0.363540E+03   0.188333E+02   0.525663E-01  -0.190489E+02
  1639   0.363166E+03   0.187777E+02   0.525163E-01  -0.193534E+02
  1640   0.362809E+03   0.187203E+02   0.524666E-01  -0.196550E+02
  1641   0.362468E+03   0.186612E+02   0.524172E-01  -0.199523E+02
  1642   0.362159E+03   0.186004E+02   0.523682E-01  -0.202445E+02
  1643   0.361867E+03   0.185394E+02   0.523195E-01  -0.205340E+02
  1644   0.361593E+03   0.184744E+02   0.522711E-01  -0.208207E+02
  1645   0.361342E+03   0.184084E+02   0.522230E-01  -0.211017E+02
  1646   0.361110E+03   0.183415E+02   0.521752E-01  -0.213785E+02
  1647   0.360909E+03   0.182727E+02   0.521278E-01  -0.216497E+02
  1648   0.360726E+03   0.182023E+02   0.520806E-01  -0.219183E+02
  1649   0.360562E+03   0.181308E+02   0.520338E-01  -0.221821E+02
  1650   0.360415E+03   0.180567E+02   0.519873E-01  -0.224403E+02
  1651   0.360287E+03   0.179824E+02   0.519411E-01  -0.226952E+02
  1652   0.360184E+03   0.179048E+02   0.518952E-01  -0.229439E+02
  1653   0.360092E+03   0.178269E+02   0.518496E-01  -0.231872E+02
  1654   0.360019E+03   0.177486E+02   0.518044E-01  -0.234280E+02
  1655   0.359972E+03   0.176685E+02   0.517594E-01  -0.236611E+02
  1656   0.359937E+03   0.175866E+02   0.517148E-01  -0.238902E+02
  1657   0.359906E+03   0.175036E+02   0.516704E-01  -0.241140E+02
  1658   0.359909E+03   0.174187E+02   0.516264E-01  -0.243331E+02
  1659   0.359924E+03   0.173327E+02   0.515827E-01  -0.245461E+02
  1660   0.359943E+03   0.172463E+02   0.515392E-01  -0.247538E+02
  1661   0.359990E+03   0.171580E+02   0.514961E-01  -0.249568E+02
  1662   0.360041E+03   0.170693E+02   0.514533E-01  -0.251545E+02
  1663   0.360113E+03   0.169794E+02   0.514108E-01  -0.253453E+02
  1664   0.360189E+03   0.168877E+02   0.513686E-01  -0.255309E+02
  1665   0.360286E+03   0.167954E+02   0.513267E-01  -0.257111E+02
  1666   0.360396E+03   0.167020E+02   0.512851E-01  -0.258868E+02
  1667   0.360511E+03   0.166081E+02   0.512437E-01  -0.260550E+02
  1668   0.360648E+03   0.165130E+02   0.512027E-01  -0.262186E+02
  1669   0.360790E+03   0.164174E+02   0.511620E-01  -0.263754E+02
  1670   0.360938E+03   0.163205E+02   0.511215E-01  -0.265263E+02
  1671   0.361107E+03   0.162224E+02   0.510814E-01  -0.266725E+02
  1672   0.361283E+03   0.161237E+02   0.510415E-01  -0.268121E+02
  1673   0.361458E+03   0.160238E+02   0.510019E-01  -0.269456E+02
  1674   0.361654E+03   0.159248E+02   0.509626E-01  -0.270731E+02
  1675   0.361843E+03   0.158237E+02   0.509235E-01  -0.271946E+02
  1676   0.362053E+03   0.157213E+02   0.508847E-01  -0.273101E+02
  1677   0.362271E+03   0.156198E+02   0.508462E-01  -0.274196E+02
  1678   0.362481E+03   0.155163E+02   0.508079E-01  -0.275231E+02
  1679   0.362706E+03   0.154135E+02   0.507698E-01  -0.276205E+02
  1680   0.362938E+03   0.153095E+02   0.507320E-01  -0.277112E+02
  1681   0.363179E+03   0.152040E+02   0.506944E-01  -0.277959E+02
  1682   0.363412E+03   0.150993E+02   0.506571E-01  -0.278760E+02
  1683   0.363661E+03   0.149947E+02   0.506200E-01  -0.279486E+02
  1684   0.363911E+03   0.148887E+02   0.505830E-01  -0.280159E+02
  1685   0.364170E+03   0.147828E+02   0.505463E-01  -0.280772E+02
  1686   0.364429E+03   0.146768E+02   0.505098E-01  -0.281309E+02
  1687   0.364683E+03   0.145694E+02   0.504734E-01  -0.281793E+02
  1688   0.364953E+03   0.144628E+02   0.504373E-01  -0.282224E+02
  1689   0.365209E+03   0.143561E+02   0.504013E-01  -0.282579E+02
  1690   0.365468E+03   0.142487E+02   0.503654E-01  -0.282881E+02
  1691   0.365735E+03   0.141419E+02   0.503297E-01  -0.283128E+02
  1692   0.366005E+03   0.140337E+02   0.502941E-01  -0.283308E+02
  1693   0.366270E+03   0.139261E+02   0.502587E-01  -0.283425E+02
  1694   0.366530E+03   0.138192E+02   0.502234E-01  -0.283497E+02
  1695   0.366800E+03   0.137107E+02   0.501882E-01  -0.283491E+02
  1696   0.367065E+03   0.136036E+02   0.501531E-01  -0.283439E+02
  1697   0.367318E+03   0.134956E+02   0.501181E-01  -0.283325E+02
  1698   0.367582E+03   0.133883E+02   0.500832E-01  -0.283156E+02
  1699   0.367841E+03   0.132808E+02   0.500483E-01  -0.282918E+02
  1700   0.368097E+03   0.131724E+02   0.500135E-01  -0.282632E+02
  1701   0.368341E+03   0.130660E+02   0.499788E-01  -0.282283E+02
  1702   0.368596E+03   0.129588E+02   0.499441E-01  -0.281879E+02
  1703   0.368840E+03   0.128528E+02   0.499094E-01  -0.281426E+02
  1704   0.369080E+03   0.127459E+02   0.498748E-01  -0.280911E+02
  1705   0.369317E+03   0.126403E+02   0.498401E-01  -0.280339E+02
  1706   0.369544E+03   0.125329E+02   0.498055E-01  -0.279711E+02
  1707   0.369774E+03   0.124269E+02   0.497709E-01  -0.279041E+02
  1708   0.369994E+03   0.123220E+02   0.497363E-01  -0.278308E+02
  1709   0.370211E+03   0.122177E+02   0.497017E-01  -0.277525E+02
  1710   0.370417E+03   0.121146E+02   0.496671E-01  -0.276684E+02
  1711   0.370613E+03   0.120120E+02   0.496324E-01  -0.275787E+02
  1712   0.370814E+03   0.119083E+02   0.495977E-01  -0.274846E+02
  1713   0.370997E+03   0.118059E+02   0.495630E-01  -0.273855E+02
  1714   0.371170E+03   0.117046E+02   0.495282E-01  -0.272806E+02
  1715   0.371333E+03   0.116031E+02   0.494934E-01  -0.271720E+02
  1716   0.371502E+03   0.115027E+02   0.494586E-01  -0.270576E+02
  1717   0.371653E+03   0.114028E+02   0.494236E-01  -0.269388E+02
  1718   0.371787E+03   0.113040E+02   0.493887E-01  -0.268155E+02
  1719   0.371919E+03   0.112056E+02   0.493536E-01  -0.266870E+02
  1720   0.372048E+03   0.111084E+02   0.493185E-01  -0.265548E+02
  1721   0.372161E+03   0.110123E+02   0.492834E-01  -0.264173E+02
  1722   0.372272E+03   0.109158E+02   0.492481E-01  -0.262759E+02
  1723   0.372367E+03   0.108204E+02   0.492128E-01  -0.261300E+02
  1724   0.372444E+03   0.107269E+02   0.491774E-01  -0.259801E+02
  1725   0.372513E+03   0.106331E+02   0.491419E-01  -0.258256E+02
  1726   0.372572E+03   0.105410E+02   0.491064E-01  -0.256679E+02
  1727   0.372622E+03   0.104493E+02   0.490707E-01  -0.255054E+02
  1728   0.372656E+03   0.103602E+02   0.490350E-01  -0.253397E+02
  1729   0.372689E+03   0.102713E+02   0.489992E-01  -0.251699E+02
  1730   0.372690E+03   0.101828E+02   0.489633E-01  -0.249953E+02
  1731   0.372690E+03   0.100954E+02   0.489273E-01  -0.248187E+02
  1732   0.372673E+03   0.100090E+02   0.488912E-01  -0.246373E+02
  1733   0.372648E+03   0.992436E+01   0.488551E-01  -0.244531E+02
  1734   0.372607E+03   0.984003E+01   0.488188E-01  -0.242654E+02
  1735   0.372550E+03   0.975747E+01   0.487824E-01  -0.240735E+02
  1736   0.372484E+03   0.967518E+01   0.487460E-01  -0.238802E+02
  1737   0.372402E+03   0.959540E+01   0.487094E-01  -0.236825E+02
  1738   0.372305E+03   0.951587E+01   0.486728E-01  -0.234819E+02
  1739   0.372206E+03   0.943808E+01   0.486360E-01  -0.232791E+02
  1740   0.372076E+03   0.936129E+01   0.485991E-01  -0.230733E+02
  1741   0.371953E+03   0.928548E+01   0.485622E-01  -0.228637E+02
  1742   0.371799E+03   0.921140E+01   0.485251E-01  -0.226533E+02
  1743   0.371636E+03   0.913828E+01   0.484879E-01  -0.224390E+02
  1744   0.371458E+03   0.906688E+01   0.484506E-01  -0.222230E+02
  1745   0.371264E+03   0.899570E+01   0.484131E-01  -0.220045E+02
  1746   0.371054E+03   0.892696E+01   0.483756E-01  -0.217836E+02
  1747   0.370836E+03   0.885991E+01   0.483379E-01  -0.215608E+02
  1748   0.370594E+03   0.879455E+01   0.483000E-01  -0.213362E+02
  1749   0.370337E+03   0.872939E+01   0.482621E-01  -0.211081E+02
  1750   0.370064E+03   0.866590E+01   0.482240E-01  -0.208797E+02
  1751   0.369775E+03   0.860335E+01   0.481857E-01  -0.206499E+02
  1752   0.369477E+03   0.854173E+01   0.481473E-01  -0.204167E+02
  1753   0.369164E+03   0.848103E+01   0.481088E-01  -0.201836E+02
  1754   0.368835E+03   0.842274E+01   0.480700E-01  -0.199485E+02
  1755   0.368490E+03   0.836663E+01   0.480312E-01  -0.197119E+02
  1756   0.368137E+03   0.831092E+01   0.479921E-01  -0.194740E+02
  1757   0.367760E+03   0.825673E+01   0.479528E-01  -0.192353E+02
  1758   0.367360E+03   0.820389E+01   0.479134E-01  -0.189958E+02
  1759   0.366959E+03   0.815257E+01   0.478738E-01  -0.187556E+02
  1760   0.366534E+03   0.810282E+01   0.478339E-01  -0.185138E+02
  1761   0.366094E+03   0.805451E+01   0.477939E-01  -0.182719E+02
  1762   0.365637E+03   0.800756E+01   0.477537E-01  -0.180290E+02
  1763   0.365172E+03   0.796226E+01   0.477132E-01  -0.177853E+02
  1764   0.364698E+03   0.791854E+01   0.476725E-01  -0.175420E+02
  1765   0.364193E+03   0.787610E+01   0.476316E-01  -0.172978E+02
  1766   0.363679E+03   0.783510E+01   0.475905E-01  -0.170540E+02
  1767   0.363149E+03   0.779553E+01   0.475491E-01  -0.168091E+02
  1768   0.362603E+03   0.775754E+01   0.475074E-01  -0.165646E+02
  1769   0.362048E+03   0.772098E+01   0.474655E-01  -0.163212E+02
  1770   0.361469E+03   0.768579E+01   0.474234E-01  -0.160765E+02
  1771   0.360881E+03   0.765218E+01   0.473810E-01  -0.158329E+02
  1772   0.360284E+03   0.761994E+01   0.473383E-01  -0.155903E+02
  1773   0.359656E+03   0.758914E+01   0.472954E-01  -0.153464E+02
  1774   0.359026E+03   0.755986E+01   0.472522E-01  -0.151049E+02
  1775   0.358379E+03   0.753202E+01   0.472087E-01  -0.148635E+02
  1776   0.357723E+03   0.750556E+01   0.471649E-01  -0.146222E+02
  1777   0.357035E+03   0.748071E+01   0.471209E-01  -0.143832E+02
  1778   0.356346E+03   0.745716E+01   0.470766E-01  -0.141442E+02
  1779   0.355639E+03   0.743514E+01   0.470320E-01  -0.139068E+02
  1780   0.354923E+03   0.741451E+01   0.469871E-01  -0.136700E+02
  1781   0.354197E+03   0.739528E+01   0.469419E-01  -0.134346E+02
  1782   0.353440E+03   0.737752E+01   0.468965E-01  -0.132007E+02
  1783   0.352680E+03   0.736116E+01   0.468507E-01  -0.129681E+02
  1784   0.351917E+03   0.734613E+01   0.468047E-01  -0.127361E+02
  1785   0.351130E+03   0.733259E+01   0.467584E-01  -0.125068E+02
  1786   0.350333E+03   0.732039E+01   0.467118E-01  -0.122789E+02
  1787   0.349525E+03   0.730969E+01   0.466650E-01  -0.120521E+02
  1788   0.348708E+03   0.730026E+01   0.466178E-01  -0.118288E+02
  1789   0.347873E+03   0.729220E+01   0.465704E-01  -0.116060E+02
  1790   0.347019E+03   0.728550E+01   0.465227E-01  -0.113858E+02
  1791   0.346163E+03   0.728009E+01   0.464748E-01  -0.111681E+02
  1792   0.345297E+03   0.727606E+01   0.464266E-01  -0.109516E+02
  1793   0.344404E+03   0.727333E+01   0.463782E-01  -0.107376E+02
  1794   0.343516E+03   0.727185E+01   0.463295E-01  -0.105261E+02
  1795   0.342617E+03   0.727183E+01   0.462805E-01  -0.103172E+02
  1796   0.341677E+03   0.727300E+01   0.462314E-01  -0.101099E+02
  1797   0.340764E+03   0.727534E+01   0.461819E-01  -0.990582E+01
  1798   0.339824E+03   0.727896E+01   0.461323E-01  -0.970341E+01
  1799   0.338873E+03   0.728392E+01   0.460824E-01  -0.950412E+01
  1800   0.337917E+03   0.729008E+01   0.460324E-01  -0.930794E+01
  1801   0.336958E+03   0.729739E+01   0.459821E-01  -0.911380E+01
  1802   0.335994E+03   0.730583E+01   0.459316E-01  -0.892286E+01
  1803   0.335012E+03   0.731551E+01   0.458809E-01  -0.873525E+01
  1804   0.334009E+03   0.732627E+01   0.458300E-01  -0.854956E+01
  1805   0.333003E+03   0.733827E+01   0.457789E-01  -0.836732E+01
  1806   0.331999E+03   0.735144E+01   0.457276E-01  -0.818807E+01
  1807   0.330975E+03   0.736572E+01   0.456762E-01  -0.801202E+01
  1808   0.329947E+03   0.738089E+01   0.456246E-01  -0.783892E+01
  1809   0.328913E+03   0.739703E+01   0.455728E-01  -0.766914E+01
  1810   0.327874E+03   0.741438E+01   0.455208E-01  -0.750267E+01
  1811   0.326816E+03   0.743271E+01   0.454687E-01  -0.733940E+01
  1812   0.325759E+03   0.745212E+01   0.454165E-01  -0.717964E+01
  1813   0.324697E+03   0.747245E+01   0.453641E-01  -0.702320E+01
  1814   0.323622E+03   0.749372E+01   0.453115E-01  -0.687024E+01
  1815   0.322549E+03   0.751594E+01   0.452588E-01  -0.672073E+01
  1816   0.321469E+03   0.753903E+01   0.452059E-01  -0.657490E+01
  1817   0.320377E+03   0.756301E+01   0.451530E-01  -0.643242E+01
  1818   0.319278E+03   0.758789E+01   0.450998E-01  -0.629359E+01
  1819   0.318159E+03   0.761375E+01   0.450466E-01  -0.615847E+01
  1820   0.317055E+03   0.764022E+01   0.449932E-01  -0.602698E+01
  1821   0.315953E+03   0.766762E+01   0.449397E-01  -0.589919E+01
  1822   0.314836E+03   0.769572E+01   0.448860E-01  -0.577515E+01
  1823   0.313743E+03   0.772469E+01   0.448322E-01  -0.565486E+01
  1824   0.312620E+03   0.775409E+01   0.447783E-01  -0.553824E+01
  1825   0.311498E+03   0.778415E+01   0.447243E-01  -0.542558E+01
  1826   0.310369E+03   0.781570E+01   0.446701E-01  -0.531666E+01
  1827   0.309248E+03   0.784756E+01   0.446158E-01  -0.521153E+01
  1828   0.308112E+03   0.787996E+01   0.445613E-01  -0.511036E+01
  1829   0.306976E+03   0.791216E+01   0.445068E-01  -0.501297E+01
  1830   0.305840E+03   0.794641E+01   0.444521E-01  -0.491945E+01
  1831   0.304704E+03   0.798050E+01   0.443972E-01  -0.482987E+01
  1832   0.303560E+03   0.801516E+01   0.443423E-01  -0.474423E+01
  1833   0.302423E+03   0.805041E+01   0.442872E-01  -0.466237E+01
  1834   0.301286E+03   0.808552E+01   0.442320E-01  -0.458468E+01
  1835   0.300141E+03   0.812199E+01   0.441766E-01  -0.451062E+01
  1836   0.298994E+03   0.815983E+01   0.441211E-01  -0.444073E+01
  1837   0.297855E+03   0.819607E+01   0.440655E-01  -0.437471E+01
  1838   0.296714E+03   0.823369E+01   0.440097E-01  -0.431271E+01
  1839   0.295565E+03   0.827198E+01   0.439538E-01  -0.425458E+01
  1840   0.294430E+03   0.830944E+01   0.438978E-01  -0.420049E+01
  1841   0.293293E+03   0.834833E+01   0.438416E-01  -0.415029E+01
  1842   0.292155E+03   0.838716E+01   0.437853E-01  -0.410405E+01
  1843   0.291015E+03   0.842595E+01   0.437289E-01  -0.406179E+01
  1844   0.289881E+03   0.846546E+01   0.436723E-01  -0.402337E+01
  1845   0.288767E+03   0.850494E+01   0.436156E-01  -0.398895E+01
  1846   0.287630E+03   0.854516E+01   0.435588E-01  -0.395831E+01
  1847   0.286505E+03   0.858538E+01   0.435019E-01  -0.393175E+01
  1848   0.285378E+03   0.862563E+01   0.434448E-01  -0.390893E+01
  1849   0.284257E+03   0.866589E+01   0.433876E-01  -0.389000E+01
  1850   0.283140E+03   0.870620E+01   0.433304E-01  -0.387490E+01
  1851   0.282007E+03   0.874730E+01   0.432730E-01  -0.386365E+01
  1852   0.280908E+03   0.878921E+01   0.432155E-01  -0.385625E+01
  1853   0.279791E+03   0.882970E+01   0.431579E-01  -0.385257E+01
  1854   0.278687E+03   0.887026E+01   0.431003E-01  -0.385278E+01
  1855   0.277588E+03   0.891018E+01   0.430425E-01  -0.385668E+01
  1856   0.276500E+03   0.895094E+01   0.429847E-01  -0.386419E+01
  1857   0.275410E+03   0.899255E+01   0.429268E-01  -0.387550E+01
  1858   0.274324E+03   0.903279E+01   0.428688E-01  -0.389046E+01
  1859   0.273251E+03   0.907390E+01   0.428108E-01  -0.390917E+01
  1860   0.272174E+03   0.911366E+01   0.427527E-01  -0.393135E+01
  1861   0.271116E+03   0.915431E+01   0.426946E-01  -0.395725E+01
  1862   0.270062E+03   0.919437E+01   0.426365E-01  -0.398658E+01
  1863   0.268998E+03   0.923460E+01   0.425784E-01  -0.401937E+01
  1864   0.267960E+03   0.927574E+01   0.425202E-01  -0.405570E+01
  1865   0.266918E+03   0.931557E+01   0.424620E-01  -0.409547E+01
  1866   0.265896E+03   0.935485E+01   0.424039E-01  -0.413867E+01
  1867   0.264862E+03   0.939433E+01   0.423457E-01  -0.418504E+01
  1868   0.263847E+03   0.943328E+01   0.422876E-01  -0.423490E+01
  1869   0.262843E+03   0.947169E+01   0.422295E-01  -0.428790E+01
  1870   0.261842E+03   0.951033E+01   0.421715E-01  -0.434428E+01
  1871   0.260845E+03   0.954920E+01   0.421135E-01  -0.440370E+01
  1872   0.259867E+03   0.958682E+01   0.420555E-01  -0.446640E+01
  1873   0.258892E+03   0.962469E+01   0.419976E-01  -0.453210E+01
  1874   0.257927E+03   0.966132E+01   0.419398E-01  -0.460091E+01
  1875   0.256974E+03   0.969822E+01   0.418821E-01  -0.467270E+01
  1876   0.256023E+03   0.973464E+01   0.418245E-01  -0.474735E+01
  1877   0.255083E+03   0.977059E+01   0.417670E-01  -0.482496E+01
  1878   0.254146E+03   0.980534E+01   0.417096E-01  -0.490539E+01
  1879   0.253227E+03   0.983963E+01   0.416523E-01  -0.498846E+01
  1880   0.252319E+03   0.987348E+01   0.415951E-01  -0.507442E+01
  1881   0.251420E+03   0.990689E+01   0.415380E-01  -0.516291E+01
  1882   0.250525E+03   0.994060E+01   0.414811E-01  -0.525396E+01
  1883   0.249647E+03   0.997240E+01   0.414243E-01  -0.534760E+01
  1884   0.248779E+03   0.100053E+02   0.413676E-01  -0.544372E+01
  1885   0.247921E+03   0.100362E+02   0.413111E-01  -0.554232E+01
  1886   0.247066E+03   0.100675E+02   0.412547E-01  -0.564315E+01
  1887   0.246221E+03   0.100976E+02   0.411985E-01  -0.574646E+01
  1888   0.245401E+03   0.101266E+02   0.411424E-01  -0.585189E+01
  1889   0.244576E+03   0.101553E+02   0.410865E-01  -0.595956E+01
  1890   0.243768E+03   0.101835E+02   0.410307E-01  -0.606942E+01
  1891   0.242977E+03   0.102113E+02   0.409751E-01  -0.618120E+01
  1892   0.242189E+03   0.102380E+02   0.409196E-01  -0.629515E+01
  1893   0.241410E+03   0.102643E+02   0.408643E-01  -0.641086E+01
  1894   0.240648E+03   0.102896E+02   0.408091E-01  -0.652836E+01
  1895   0.239889E+03   0.103144E+02   0.407541E-01  -0.664774E+01
  1896   0.239147E+03   0.103389E+02   0.406992E-01  -0.676890E+01
  1897   0.238422E+03   0.103616E+02   0.406445E-01  -0.689172E+01
  1898   0.237698E+03   0.103839E+02   0.405900E-01  -0.701630E+01
  1899   0.236992E+03   0.104059E+02   0.405356E-01  -0.714230E+01
  1900   0.236289E+03   0.104260E+02   0.404813E-01  -0.726990E+01
  1901   0.235602E+03   0.104458E+02   0.404272E-01  -0.739907E+01
  1902   0.234932E+03   0.104645E+02   0.403732E-01  -0.752953E+01
  1903   0.234264E+03   0.104822E+02   0.403193E-01  -0.766101E+01
  1904   0.233628E+03   0.105003E+02   0.402656E-01  -0.779324E+01
  1905   0.232972E+03   0.105165E+02   0.402120E-01  -0.792745E+01
  1906   0.232340E+03   0.105317E+02   0.401586E-01  -0.806291E+01
  1907   0.231725E+03   0.105474E+02   0.401052E-01  -0.819817E+01
  1908   0.231120E+03   0.105612E+02   0.400520E-01  -0.833548E+01
  1909   0.230517E+03   0.105739E+02   0.399990E-01  -0.847266E+01
  1910   0.229931E+03   0.105871E+02   0.399460E-01  -0.861120E+01
  1911   0.229363E+03   0.105985E+02   0.398932E-01  -0.875116E+01
  1912   0.228804E+03   0.106089E+02   0.398405E-01  -0.889031E+01
  1913   0.228262E+03   0.106182E+02   0.397879E-01  -0.903019E+01
  1914   0.227723E+03   0.106265E+02   0.397354E-01  -0.917083E+01
  1915   0.227201E+03   0.106344E+02   0.396830E-01  -0.931224E+01
  1916   0.226681E+03   0.106414E+02   0.396308E-01  -0.945373E+01
  1917   0.226186E+03   0.106465E+02   0.395786E-01  -0.959607E+01
  1918   0.225694E+03   0.106521E+02   0.395266E-01  -0.973855E+01
  1919   0.225219E+03   0.106559E+02   0.394748E-01  -0.988119E+01
  1920   0.224754E+03   0.106587E+02   0.394230E-01  -0.100240E+02
  1921   0.224292E+03   0.106612E+02   0.393713E-01  -0.101664E+02
  1922   0.223855E+03   0.106619E+02   0.393198E-01  -0.103090E+02
  1923   0.223421E+03   0.106623E+02   0.392684E-01  -0.104511E+02
  1924   0.222989E+03   0.106617E+02   0.392172E-01  -0.105936E+02
  1925   0.222590E+03   0.106593E+02   0.391661E-01  -0.107364E+02
  1926   0.222187E+03   0.106574E+02   0.391151E-01  -0.108782E+02
  1927   0.221787E+03   0.106544E+02   0.390643E-01  -0.110211E+02
  1928   0.221419E+03   0.106504E+02   0.390136E-01  -0.111607E+02
  1929   0.221047E+03   0.106454E+02   0.389631E-01  -0.113023E+02
  1930   0.220693E+03   0.106393E+02   0.389127E-01  -0.114422E+02
  1931   0.220358E+03   0.106315E+02   0.388626E-01  -0.115819E+02
  1932   0.220025E+03   0.106241E+02   0.388125E-01  -0.117207E+02
