#    L    TT             EE             TE             PP             TP          
   322   0.321989E+04   0.129207E+02   0.115099E+03   0.132109E+07   0.880352E+03
   323   0.318771E+04   0.131031E+02   0.114595E+03   0.131592E+07   0.872258E+03
   324   0.315568E+04   0.132863E+02   0.114047E+03   0.131078E+07   0.864232E+03
   325   0.312388E+04   0.134665E+02   0.113477E+03   0.130566E+07   0.856276E+03
   326   0.309215E+04   0.136481E+02   0.112855E+03   0.130058E+07   0.848388E+03
   327   0.306065E+04   0.138290E+02   0.112204E+03   0.129552E+07   0.840568E+03
   328   0.302937E+04   0.140084E+02   0.111524E+03   0.129050E+07   0.832816E+03
   329   0.299824E+04   0.141878E+02   0.110799E+03   0.128550E+07   0.825132E+03
   330   0.296734E+04   0.143656E+02   0.110038E+03   0.128053E+07   0.817515E+03
   331   0.293673E+04   0.145428E+02   0.109247E+03   0.127559E+07   0.809965E+03
   332   0.290627E+04   0.147199E+02   0.108427E+03   0.127067E+07   0.802483E+03
   333   0.287604E+04   0.148955E+02   0.107571E+03   0.126578E+07   0.795067E+03
   334   0.284610E+04   0.150703E+02   0.106677E+03   0.126092E+07   0.787717E+03
   335   0.281632E+04   0.152429E+02   0.105747E+03   0.125609E+07   0.780434E+03
   336   0.278683E+04   0.154148E+02   0.104787E+03   0.125128E+07   0.773216E+03
   337   0.275763E+04   0.155859E+02   0.103784E+03   0.124650E+07   0.766064E+03
   338   0.272866E+04   0.157548E+02   0.102758E+03   0.124174E+07   0.758977E+03
   339   0.270006E+04   0.159236E+02   0.101695E+03   0.123702E+07   0.751956E+03
   340   0.267168E+04   0.160903E+02   0.100611E+03   0.123231E+07   0.744999E+03
   341   0.264353E+04   0.162547E+02   0.994825E+02   0.122763E+07   0.738107E+03
   342   0.261574E+04   0.164191E+02   0.983246E+02   0.122298E+07   0.731278E+03
   343   0.258825E+04   0.165805E+02   0.971373E+02   0.121835E+07   0.724514E+03
   344   0.256113E+04   0.167405E+02   0.959207E+02   0.121375E+07   0.717814E+03
   345   0.253423E+04   0.168982E+02   0.946748E+02   0.120917E+07   0.711177E+03
   346   0.250770E+04   0.170551E+02   0.934069E+02   0.120461E+07   0.704604E+03
   347   0.248147E+04   0.172091E+02   0.921023E+02   0.120008E+07   0.698093E+03
   348   0.245560E+04   0.173609E+02   0.907683E+02   0.119557E+07   0.691645E+03
   349   0.243003E+04   0.175112E+02   0.894049E+02   0.119108E+07   0.685259E+03
   350   0.240483E+04   0.176586E+02   0.880197E+02   0.118662E+07   0.678936E+03
   351   0.238015E+04   0.178044E+02   0.866051E+02   0.118218E+07   0.672674E+03
   352   0.235561E+04   0.179480E+02   0.851611E+02   0.117776E+07   0.666473E+03
   353   0.233151E+04   0.180887E+02   0.837027E+02   0.117337E+07   0.660330E+03
   354   0.230771E+04   0.182271E+02   0.822074E+02   0.116899E+07   0.654245E+03
   355   0.228435E+04   0.183634E+02   0.806902E+02   0.116464E+07   0.648215E+03
   356   0.226136E+04   0.184974E+02   0.791585E+02   0.116031E+07   0.642240E+03
   357   0.223874E+04   0.186285E+02   0.775974E+02   0.115601E+07   0.636318E+03
   358   0.221657E+04   0.187558E+02   0.760217E+02   0.115172E+07   0.630446E+03
   359   0.219468E+04   0.188810E+02   0.744167E+02   0.114746E+07   0.624625E+03
   360   0.217324E+04   0.190039E+02   0.727934E+02   0.114322E+07   0.618851E+03
   361   0.215217E+04   0.191239E+02   0.711474E+02   0.113900E+07   0.613125E+03
   362   0.213154E+04   0.192409E+02   0.694816E+02   0.113480E+07   0.607443E+03
   363   0.211129E+04   0.193558E+02   0.677983E+02   0.113062E+07   0.601805E+03
   364   0.209147E+04   0.194662E+02   0.660937E+02   0.112646E+07   0.596209E+03
   365   0.207202E+04   0.195743E+02   0.643738E+02   0.112232E+07   0.590654E+03
   366   0.205302E+04   0.196796E+02   0.626356E+02   0.111821E+07   0.585137E+03
   367   0.203446E+04   0.197804E+02   0.608813E+02   0.111411E+07   0.579658E+03
   368   0.201619E+04   0.198790E+02   0.591124E+02   0.111004E+07   0.574215E+03
   369   0.199852E+04   0.199747E+02   0.573267E+02   0.110598E+07   0.568807E+03
   370   0.198121E+04   0.200667E+02   0.555293E+02   0.110195E+07   0.563431E+03
   371   0.196427E+04   0.201550E+02   0.537166E+02   0.109793E+07   0.558087E+03
   372   0.194778E+04   0.202404E+02   0.518930E+02   0.109394E+07   0.552773E+03
   373   0.193173E+04   0.203221E+02   0.500555E+02   0.108996E+07   0.547487E+03
   374   0.191612E+04   0.204009E+02   0.482078E+02   0.108600E+07   0.542228E+03
   375   0.190088E+04   0.204760E+02   0.463499E+02   0.108207E+07   0.536995E+03
   376   0.188616E+04   0.205481E+02   0.444819E+02   0.107815E+07   0.531785E+03
   377   0.187188E+04   0.206158E+02   0.426066E+02   0.107425E+07   0.526597E+03
   378   0.185797E+04   0.206799E+02   0.407211E+02   0.107037E+07   0.521430E+03
   379   0.184451E+04   0.207411E+02   0.388298E+02   0.106651E+07   0.516283E+03
   380   0.183156E+04   0.207993E+02   0.369306E+02   0.106267E+07   0.511153E+03
   381   0.181898E+04   0.208509E+02   0.350263E+02   0.105885E+07   0.506039E+03
   382   0.180677E+04   0.209010E+02   0.331177E+02   0.105504E+07   0.500940E+03
   383   0.179508E+04   0.209467E+02   0.312034E+02   0.105126E+07   0.495854E+03
   384   0.178390E+04   0.209880E+02   0.292870E+02   0.104749E+07   0.490779E+03
   385   0.177302E+04   0.210272E+02   0.273670E+02   0.104374E+07   0.485715E+03
   386   0.176266E+04   0.210619E+02   0.254457E+02   0.104001E+07   0.480659E+03
   387   0.175266E+04   0.210923E+02   0.235231E+02   0.103630E+07   0.475611E+03
   388   0.174311E+04   0.211189E+02   0.216005E+02   0.103260E+07   0.470567E+03
   389   0.173400E+04   0.211397E+02   0.196781E+02   0.102892E+07   0.465528E+03
   390   0.172534E+04   0.211599E+02   0.177581E+02   0.102526E+07   0.460491E+03
   391   0.171712E+04   0.211748E+02   0.158389E+02   0.102161E+07   0.455456E+03
   392   0.170927E+04   0.211876E+02   0.139235E+02   0.101799E+07   0.450419E+03
   393   0.170193E+04   0.211953E+02   0.120112E+02   0.101438E+07   0.445381E+03
   394   0.169497E+04   0.211993E+02   0.101042E+02   0.101078E+07   0.440339E+03
   395   0.168837E+04   0.211989E+02   0.820099E+01   0.100721E+07   0.435291E+03
   396   0.168229E+04   0.211949E+02   0.630514E+01   0.100365E+07   0.430237E+03
   397   0.167651E+04   0.211872E+02   0.441531E+01   0.100010E+07   0.425175E+03
   398   0.167124E+04   0.211752E+02   0.253283E+01   0.996577E+06   0.420103E+03
   399   0.166634E+04   0.211595E+02   0.658555E+00   0.993066E+06   0.415020E+03
   400   0.166182E+04   0.211401E+02  -0.120663E+01   0.989571E+06   0.409924E+03
   401   0.165773E+04   0.211164E+02  -0.306213E+01   0.986092E+06   0.404815E+03
   402   0.165409E+04   0.210883E+02  -0.490705E+01   0.982628E+06   0.399693E+03
   403   0.165082E+04   0.210573E+02  -0.674079E+01   0.979181E+06   0.394560E+03
   404   0.164792E+04   0.210219E+02  -0.856181E+01   0.975749E+06   0.389418E+03
   405   0.164546E+04   0.209821E+02  -0.103709E+02   0.972332E+06   0.384270E+03
   406   0.164329E+04   0.209394E+02  -0.121659E+02   0.968932E+06   0.379116E+03
   407   0.164157E+04   0.208923E+02  -0.139483E+02   0.965546E+06   0.373958E+03
   408   0.164022E+04   0.208416E+02  -0.157137E+02   0.962176E+06   0.368799E+03
   409   0.163932E+04   0.207879E+02  -0.174642E+02   0.958822E+06   0.363640E+03
   410   0.163870E+04   0.207292E+02  -0.191991E+02   0.955482E+06   0.358483E+03
   411   0.163854E+04   0.206675E+02  -0.209163E+02   0.952158E+06   0.353330E+03
   412   0.163866E+04   0.206022E+02  -0.226164E+02   0.948849E+06   0.348183E+03
   413   0.163916E+04   0.205332E+02  -0.242981E+02   0.945555E+06   0.343043E+03
   414   0.163995E+04   0.204605E+02  -0.259612E+02   0.942276E+06   0.337912E+03
   415   0.164119E+04   0.203850E+02  -0.276037E+02   0.939011E+06   0.332792E+03
   416   0.164272E+04   0.203050E+02  -0.292269E+02   0.935762E+06   0.327685E+03
   417   0.164455E+04   0.202221E+02  -0.308302E+02   0.932527E+06   0.322593E+03
   418   0.164675E+04   0.201341E+02  -0.324105E+02   0.929307E+06   0.317517E+03
   419   0.164932E+04   0.200439E+02  -0.339688E+02   0.926102E+06   0.312459E+03
   420   0.165218E+04   0.199508E+02  -0.355048E+02   0.922911E+06   0.307421E+03
   421   0.165542E+04   0.198541E+02  -0.370173E+02   0.919735E+06   0.302405E+03
   422   0.165895E+04   0.197536E+02  -0.385069E+02   0.916573E+06   0.297413E+03
   423   0.166270E+04   0.196496E+02  -0.399714E+02   0.913425E+06   0.292447E+03
   424   0.166675E+04   0.195425E+02  -0.414115E+02   0.910292E+06   0.287507E+03
   425   0.167117E+04   0.194319E+02  -0.428252E+02   0.907173E+06   0.282597E+03
   426   0.167589E+04   0.193190E+02  -0.442130E+02   0.904068E+06   0.277718E+03
   427   0.168082E+04   0.192025E+02  -0.455757E+02   0.900977E+06   0.272871E+03
   428   0.168606E+04   0.190830E+02  -0.469098E+02   0.897900E+06   0.268059E+03
   429   0.169151E+04   0.189606E+02  -0.482165E+02   0.894837E+06   0.263283E+03
   430   0.169734E+04   0.188361E+02  -0.494960E+02   0.891787E+06   0.258545E+03
   431   0.170339E+04   0.187078E+02  -0.507468E+02   0.888752E+06   0.253848E+03
   432   0.170958E+04   0.185767E+02  -0.519697E+02   0.885730E+06   0.249192E+03
   433   0.171615E+04   0.184440E+02  -0.531616E+02   0.882722E+06   0.244579E+03
   434   0.172286E+04   0.183078E+02  -0.543255E+02   0.879727E+06   0.240012E+03
   435   0.172980E+04   0.181700E+02  -0.554593E+02   0.876746E+06   0.235492E+03
   436   0.173704E+04   0.180293E+02  -0.565629E+02   0.873778E+06   0.231022E+03
   437   0.174449E+04   0.178857E+02  -0.576349E+02   0.870823E+06   0.226601E+03
   438   0.175210E+04   0.177399E+02  -0.586753E+02   0.867882E+06   0.222234E+03
   439   0.176000E+04   0.175927E+02  -0.596856E+02   0.864954E+06   0.217921E+03
   440   0.176805E+04   0.174425E+02  -0.606627E+02   0.862039E+06   0.213664E+03
   441   0.177632E+04   0.172901E+02  -0.616090E+02   0.859137E+06   0.209465E+03
   442   0.178467E+04   0.171355E+02  -0.625223E+02   0.856248E+06   0.205326E+03
   443   0.179331E+04   0.169795E+02  -0.634032E+02   0.853372E+06   0.201249E+03
   444   0.180211E+04   0.168220E+02  -0.642504E+02   0.850509E+06   0.197235E+03
   445   0.181105E+04   0.166608E+02  -0.650645E+02   0.847659E+06   0.193286E+03
   446   0.182007E+04   0.164996E+02  -0.658440E+02   0.844821E+06   0.189404E+03
   447   0.182930E+04   0.163370E+02  -0.665914E+02   0.841996E+06   0.185592E+03
   448   0.183862E+04   0.161715E+02  -0.673049E+02   0.839183E+06   0.181850E+03
   449   0.184815E+04   0.160052E+02  -0.679833E+02   0.836383E+06   0.178180E+03
   450   0.185784E+04   0.158382E+02  -0.686286E+02   0.833595E+06   0.174585E+03
   451   0.186760E+04   0.156690E+02  -0.692387E+02   0.830820E+06   0.171065E+03
   452   0.187744E+04   0.154990E+02  -0.698159E+02   0.828057E+06   0.167621E+03
   453   0.188749E+04   0.153284E+02  -0.703578E+02   0.825306E+06   0.164250E+03
   454   0.189755E+04   0.151562E+02  -0.708660E+02   0.822568E+06   0.160953E+03
   455   0.190769E+04   0.149834E+02  -0.713405E+02   0.819841E+06   0.157729E+03
   456   0.191805E+04   0.148091E+02  -0.717744E+02   0.817127E+06   0.154576E+03
   457   0.192833E+04   0.146347E+02  -0.721821E+02   0.814424E+06   0.151494E+03
   458   0.193876E+04   0.144597E+02  -0.725448E+02   0.811734E+06   0.148481E+03
   459   0.194927E+04   0.142846E+02  -0.728782E+02   0.809055E+06   0.145537E+03
   460   0.195985E+04   0.141080E+02  -0.731764E+02   0.806388E+06   0.142660E+03
   461   0.197044E+04   0.139315E+02  -0.734400E+02   0.803733E+06   0.139851E+03
   462   0.198110E+04   0.137542E+02  -0.736631E+02   0.801089E+06   0.137108E+03
   463   0.199176E+04   0.135776E+02  -0.738643E+02   0.798458E+06   0.134429E+03
   464   0.200242E+04   0.134011E+02  -0.740138E+02   0.795837E+06   0.131815E+03
   465   0.201308E+04   0.132245E+02  -0.741414E+02   0.793229E+06   0.129264E+03
   466   0.202382E+04   0.130472E+02  -0.742248E+02   0.790632E+06   0.126775E+03
   467   0.203463E+04   0.128706E+02  -0.742788E+02   0.788046E+06   0.124347E+03
   468   0.204537E+04   0.126947E+02  -0.742959E+02   0.785471E+06   0.121980E+03
   469   0.205611E+04   0.125180E+02  -0.742837E+02   0.782908E+06   0.119673E+03
   470   0.206693E+04   0.123428E+02  -0.742346E+02   0.780356E+06   0.117423E+03
   471   0.207753E+04   0.121691E+02  -0.741487E+02   0.777815E+06   0.115232E+03
   472   0.208827E+04   0.119954E+02  -0.740333E+02   0.775286E+06   0.113097E+03
   473   0.209894E+04   0.118223E+02  -0.738811E+02   0.772767E+06   0.111018E+03
   474   0.210962E+04   0.116508E+02  -0.736995E+02   0.770260E+06   0.108994E+03
   475   0.212029E+04   0.114791E+02  -0.734810E+02   0.767763E+06   0.107024E+03
   476   0.213082E+04   0.113097E+02  -0.732278E+02   0.765277E+06   0.105107E+03
   477   0.214128E+04   0.111410E+02  -0.729496E+02   0.762802E+06   0.103242E+03
   478   0.215173E+04   0.109730E+02  -0.726279E+02   0.760338E+06   0.101429E+03
   479   0.216212E+04   0.108071E+02  -0.722871E+02   0.757885E+06   0.996651E+02
   480   0.217243E+04   0.106428E+02  -0.719079E+02   0.755442E+06   0.979510E+02
   481   0.218267E+04   0.104798E+02  -0.714939E+02   0.753010E+06   0.962852E+02
   482   0.219291E+04   0.103190E+02  -0.710513E+02   0.750588E+06   0.946670E+02
   483   0.220293E+04   0.101597E+02  -0.705821E+02   0.748177E+06   0.930953E+02
   484   0.221281E+04   0.100025E+02  -0.700804E+02   0.745776E+06   0.915693E+02
   485   0.222276E+04   0.984676E+01  -0.695477E+02   0.743386E+06   0.900880E+02
   486   0.223256E+04   0.969393E+01  -0.689862E+02   0.741006E+06   0.886506E+02
   487   0.224222E+04   0.954327E+01  -0.683960E+02   0.738636E+06   0.872560E+02
   488   0.225173E+04   0.939402E+01  -0.677762E+02   0.736277E+06   0.859033E+02
   489   0.226116E+04   0.924768E+01  -0.671283E+02   0.733927E+06   0.845917E+02
   490   0.227053E+04   0.910425E+01  -0.664516E+02   0.731588E+06   0.833202E+02
   491   0.227960E+04   0.896297E+01  -0.657490E+02   0.729258E+06   0.820879E+02
   492   0.228867E+04   0.882458E+01  -0.650199E+02   0.726939E+06   0.808938E+02
   493   0.229760E+04   0.868761E+01  -0.642627E+02   0.724629E+06   0.797372E+02
   494   0.230638E+04   0.855502E+01  -0.634810E+02   0.722330E+06   0.786169E+02
   495   0.231494E+04   0.842457E+01  -0.626735E+02   0.720040E+06   0.775321E+02
   496   0.232336E+04   0.829776E+01  -0.618416E+02   0.717760E+06   0.764819E+02
   497   0.233163E+04   0.817383E+01  -0.609845E+02   0.715489E+06   0.754653E+02
   498   0.233975E+04   0.805204E+01  -0.601053E+02   0.713228E+06   0.744815E+02
   499   0.234780E+04   0.793462E+01  -0.592009E+02   0.710977E+06   0.735295E+02
   500   0.235563E+04   0.781933E+01  -0.582757E+02   0.708735E+06   0.726084E+02
   501   0.236317E+04   0.770841E+01  -0.573284E+02   0.706503E+06   0.717173E+02
   502   0.237070E+04   0.760111E+01  -0.563588E+02   0.704280E+06   0.708560E+02
   503   0.237795E+04   0.749668E+01  -0.553692E+02   0.702066E+06   0.700240E+02
   504   0.238497E+04   0.739587E+01  -0.543581E+02   0.699862E+06   0.692212E+02
   505   0.239200E+04   0.729942E+01  -0.533292E+02   0.697667E+06   0.684472E+02
   506   0.239866E+04   0.720673E+01  -0.522802E+02   0.695481E+06   0.677018E+02
   507   0.240524E+04   0.711751E+01  -0.512134E+02   0.693304E+06   0.669848E+02
   508   0.241153E+04   0.703280E+01  -0.501281E+02   0.691137E+06   0.662957E+02
   509   0.241768E+04   0.695162E+01  -0.490271E+02   0.688979E+06   0.656344E+02
   510   0.242353E+04   0.687466E+01  -0.479097E+02   0.686829E+06   0.650007E+02
   511   0.242931E+04   0.680160E+01  -0.467759E+02   0.684689E+06   0.643941E+02
   512   0.243479E+04   0.673290E+01  -0.456272E+02   0.682558E+06   0.638144E+02
   513   0.244013E+04   0.666833E+01  -0.444650E+02   0.680436E+06   0.632614E+02
   514   0.244525E+04   0.660818E+01  -0.432894E+02   0.678323E+06   0.627348E+02
   515   0.245014E+04   0.655239E+01  -0.421003E+02   0.676219E+06   0.622343E+02
   516   0.245482E+04   0.650103E+01  -0.408992E+02   0.674123E+06   0.617596E+02
   517   0.245920E+04   0.645424E+01  -0.396868E+02   0.672037E+06   0.613105E+02
   518   0.246344E+04   0.641187E+01  -0.384639E+02   0.669959E+06   0.608867E+02
   519   0.246753E+04   0.637415E+01  -0.372297E+02   0.667890E+06   0.604879E+02
   520   0.247132E+04   0.634100E+01  -0.359872E+02   0.665830E+06   0.601138E+02
   521   0.247482E+04   0.631250E+01  -0.347362E+02   0.663778E+06   0.597641E+02
   522   0.247810E+04   0.628887E+01  -0.334770E+02   0.661736E+06   0.594387E+02
   523   0.248123E+04   0.626995E+01  -0.322108E+02   0.659701E+06   0.591371E+02
   524   0.248414E+04   0.625576E+01  -0.309385E+02   0.657676E+06   0.588592E+02
   525   0.248669E+04   0.624642E+01  -0.296592E+02   0.655658E+06   0.586046E+02
   526   0.248908E+04   0.624196E+01  -0.283753E+02   0.653650E+06   0.583731E+02
   527   0.249141E+04   0.624235E+01  -0.270874E+02   0.651650E+06   0.581644E+02
   528   0.249336E+04   0.624761E+01  -0.257970E+02   0.649658E+06   0.579782E+02
   529   0.249510E+04   0.625804E+01  -0.245026E+02   0.647674E+06   0.578143E+02
   530   0.249654E+04   0.627339E+01  -0.232078E+02   0.645699E+06   0.576724E+02
   531   0.249798E+04   0.629361E+01  -0.219099E+02   0.643733E+06   0.575522E+02
   532   0.249898E+04   0.631899E+01  -0.206123E+02   0.641774E+06   0.574533E+02
   533   0.249975E+04   0.634937E+01  -0.193151E+02   0.639824E+06   0.573757E+02
   534   0.250031E+04   0.638484E+01  -0.180191E+02   0.637882E+06   0.573189E+02
   535   0.250064E+04   0.642546E+01  -0.167250E+02   0.635948E+06   0.572827E+02
   536   0.250076E+04   0.647109E+01  -0.154327E+02   0.634023E+06   0.572669E+02
   537   0.250073E+04   0.652180E+01  -0.141437E+02   0.632105E+06   0.572711E+02
   538   0.250032E+04   0.657774E+01  -0.128588E+02   0.630196E+06   0.572950E+02
   539   0.249978E+04   0.663861E+01  -0.115787E+02   0.628294E+06   0.573385E+02
   540   0.249901E+04   0.670485E+01  -0.103041E+02   0.626400E+06   0.574012E+02
   541   0.249794E+04   0.677602E+01  -0.903507E+01   0.624515E+06   0.574828E+02
   542   0.249673E+04   0.685234E+01  -0.777372E+01   0.622637E+06   0.575831E+02
   543   0.249522E+04   0.693389E+01  -0.651963E+01   0.620767E+06   0.577019E+02
   544   0.249357E+04   0.702051E+01  -0.527376E+01   0.618905E+06   0.578387E+02
   545   0.249162E+04   0.711221E+01  -0.403669E+01   0.617051E+06   0.579934E+02
   546   0.248953E+04   0.720875E+01  -0.280944E+01   0.615205E+06   0.581656E+02
   547   0.248714E+04   0.731037E+01  -0.159231E+01   0.613366E+06   0.583552E+02
   548   0.248460E+04   0.741707E+01  -0.386321E+00   0.611535E+06   0.585617E+02
   549   0.248184E+04   0.752883E+01   0.807846E+00   0.609711E+06   0.587851E+02
   550   0.247886E+04   0.764567E+01   0.198962E+01   0.607896E+06   0.590248E+02
