#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510992E+04  -0.345716E+02   0.172656E-03  -0.345716E+02   0.771272E+00  -0.618707E-06   0.172656E-03  -0.618707E-06   0.571466E-07
   180   0.513230E+04  -0.338391E+02   0.171151E-03  -0.338391E+02   0.761151E+00  -0.608613E-06   0.171151E-03  -0.608613E-06   0.568225E-07
   181   0.515413E+04  -0.330809E+02   0.169666E-03  -0.330809E+02   0.751189E+00  -0.597927E-06   0.169666E-03  -0.597927E-06   0.565013E-07
   182   0.517551E+04  -0.322956E+02   0.168200E-03  -0.322956E+02   0.741460E+00  -0.586681E-06   0.168200E-03  -0.586681E-06   0.561828E-07
   183   0.519635E+04  -0.314847E+02   0.166753E-03  -0.314847E+02   0.731887E+00  -0.574910E-06   0.166753E-03  -0.574910E-06   0.558671E-07
   184   0.521681E+04  -0.306474E+02   0.165324E-03  -0.306474E+02   0.722546E+00  -0.562646E-06   0.165324E-03  -0.562646E-06   0.555542E-07
   185   0.523681E+04  -0.297859E+02   0.163912E-03  -0.297859E+02   0.713583E+00  -0.549923E-06   0.163912E-03  -0.549923E-06   0.552440E-07
   186   0.525598E+04  -0.288974E+02   0.162518E-03  -0.288974E+02   0.704856E+00  -0.536776E-06   0.162518E-03  -0.536776E-06   0.549364E-07
   187   0.527499E+04  -0.279833E+02   0.161140E-03  -0.279833E+02   0.696506E+00  -0.523236E-06   0.161140E-03  -0.523236E-06   0.546316E-07
   188   0.529348E+04  -0.270450E+02   0.159778E-03  -0.270450E+02   0.688518E+00  -0.509338E-06   0.159778E-03  -0.509338E-06   0.543293E-07
   189   0.531136E+04  -0.260812E+02   0.158432E-03  -0.260812E+02   0.680927E+00  -0.495115E-06   0.158432E-03  -0.495115E-06   0.540296E-07
   190   0.532909E+04  -0.250941E+02   0.157101E-03  -0.250941E+02   0.673785E+00  -0.480601E-06   0.157101E-03  -0.480601E-06   0.537326E-07
   191   0.534592E+04  -0.240806E+02   0.155784E-03  -0.240806E+02   0.667114E+00  -0.465829E-06   0.155784E-03  -0.465829E-06   0.534380E-07
   192   0.536237E+04  -0.230431E+02   0.154481E-03  -0.230431E+02   0.660934E+00  -0.450832E-06   0.154481E-03  -0.450832E-06   0.531460E-07
   193   0.537823E+04  -0.219830E+02   0.153192E-03  -0.219830E+02   0.655290E+00  -0.435645E-06   0.153192E-03  -0.435645E-06   0.528564E-07
   194   0.539371E+04  -0.208981E+02   0.151915E-03  -0.208981E+02   0.650210E+00  -0.420300E-06   0.151915E-03  -0.420300E-06   0.525693E-07
   195   0.540860E+04  -0.197906E+02   0.150651E-03  -0.197906E+02   0.645732E+00  -0.404830E-06   0.150651E-03  -0.404830E-06   0.522846E-07
   196   0.542289E+04  -0.186599E+02   0.149399E-03  -0.186599E+02   0.641890E+00  -0.389271E-06   0.149399E-03  -0.389271E-06   0.520023E-07
   197   0.543674E+04  -0.175073E+02   0.148158E-03  -0.175073E+02   0.638730E+00  -0.373654E-06   0.148158E-03  -0.373654E-06   0.517223E-07
   198   0.545007E+04  -0.163322E+02   0.146928E-03  -0.163322E+02   0.636272E+00  -0.358013E-06   0.146928E-03  -0.358013E-06   0.514447E-07
   199   0.546289E+04  -0.151354E+02   0.145709E-03  -0.151354E+02   0.634553E+00  -0.342383E-06   0.145709E-03  -0.342383E-06   0.511694E-07
   200   0.547519E+04  -0.139175E+02   0.144499E-03  -0.139175E+02   0.633602E+00  -0.326796E-06   0.144499E-03  -0.326796E-06   0.508964E-07
   201   0.548689E+04  -0.126779E+02   0.143298E-03  -0.126779E+02   0.633477E+00  -0.311280E-06   0.143298E-03  -0.311280E-06   0.506256E-07
   202   0.549809E+04  -0.114179E+02   0.142107E-03  -0.114179E+02   0.634185E+00  -0.295840E-06   0.142107E-03  -0.295840E-06   0.503570E-07
   203   0.550869E+04  -0.101370E+02   0.140925E-03  -0.101370E+02   0.635784E+00  -0.280477E-06   0.140925E-03  -0.280477E-06   0.500906E-07
   204   0.551863E+04  -0.883790E+01   0.139751E-03  -0.883790E+01   0.638297E+00  -0.265191E-06   0.139751E-03  -0.265191E-06   0.498264E-07
   205   0.552806E+04  -0.751854E+01   0.138587E-03  -0.751854E+01   0.641766E+00  -0.249980E-06   0.138587E-03  -0.249980E-06   0.495644E-07
   206   0.553682E+04  -0.618010E+01   0.137432E-03  -0.618010E+01   0.646227E+00  -0.234846E-06   0.137432E-03  -0.234846E-06   0.493046E-07
   207   0.554507E+04  -0.482304E+01   0.136285E-03  -0.482304E+01   0.651703E+00  -0.219787E-06   0.136285E-03  -0.219787E-06   0.490468E-07
   208   0.555258E+04  -0.344785E+01   0.135148E-03  -0.344785E+01   0.658244E+00  -0.204804E-06   0.135148E-03  -0.204804E-06   0.487912E-07
   209   0.555950E+04  -0.205490E+01   0.134019E-03  -0.205490E+01   0.665872E+00  -0.189896E-06   0.134019E-03  -0.189896E-06   0.485377E-07
   210   0.556583E+04  -0.645079E+00   0.132898E-03  -0.645079E+00   0.674637E+00  -0.175064E-06   0.132898E-03  -0.175064E-06   0.482862E-07
   211   0.557158E+04   0.781579E+00   0.131786E-03   0.781579E+00   0.684569E+00  -0.160306E-06   0.131786E-03  -0.160306E-06   0.480368E-07
   212   0.557658E+04   0.222414E+01   0.130683E-03   0.222414E+01   0.695696E+00  -0.145624E-06   0.130683E-03  -0.145624E-06   0.477894E-07
   213   0.558107E+04   0.368267E+01   0.129588E-03   0.368267E+01   0.708063E+00  -0.131016E-06   0.129588E-03  -0.131016E-06   0.475441E-07
   214   0.558489E+04   0.515596E+01   0.128502E-03   0.515596E+01   0.721660E+00  -0.116483E-06   0.128502E-03  -0.116483E-06   0.473007E-07
   215   0.558813E+04   0.664328E+01   0.127424E-03   0.664328E+01   0.736679E+00  -0.102024E-06   0.127424E-03  -0.102024E-06   0.470593E-07
   216   0.559070E+04   0.814518E+01   0.126353E-03   0.814518E+01   0.752935E+00  -0.876399E-07   0.126353E-03  -0.876399E-07   0.468199E-07
   217   0.559276E+04   0.965964E+01   0.125292E-03   0.965964E+01   0.770583E+00  -0.733295E-07   0.125292E-03  -0.733295E-07   0.465825E-07
   218   0.559415E+04   0.111869E+02   0.124238E-03   0.111869E+02   0.789621E+00  -0.590929E-07   0.124238E-03  -0.590929E-07   0.463469E-07
   219   0.559496E+04   0.127280E+02   0.123192E-03   0.127280E+02   0.810049E+00  -0.449300E-07   0.123192E-03  -0.449300E-07   0.461133E-07
   220   0.559517E+04   0.142784E+02   0.122154E-03   0.142784E+02   0.832013E+00  -0.308406E-07   0.122154E-03  -0.308406E-07   0.458815E-07
   221   0.559479E+04   0.158403E+02   0.121124E-03   0.158403E+02   0.855440E+00  -0.168246E-07   0.121124E-03  -0.168246E-07   0.456516E-07
   222   0.559383E+04   0.174124E+02   0.120102E-03   0.174124E+02   0.880477E+00  -0.288177E-08   0.120102E-03  -0.288177E-08   0.454235E-07
   223   0.559213E+04   0.189953E+02   0.119088E-03   0.189953E+02   0.907048E+00   0.109880E-07   0.119088E-03   0.109880E-07   0.451973E-07
   224   0.558998E+04   0.205853E+02   0.118081E-03   0.205853E+02   0.935153E+00   0.247850E-07   0.118081E-03   0.247850E-07   0.449729E-07
   225   0.558717E+04   0.221855E+02   0.117081E-03   0.221855E+02   0.964939E+00   0.385093E-07   0.117081E-03   0.385093E-07   0.447503E-07
   226   0.558377E+04   0.237921E+02   0.116090E-03   0.237921E+02   0.996405E+00   0.521612E-07   0.116090E-03   0.521612E-07   0.445295E-07
   227   0.557971E+04   0.254067E+02   0.115106E-03   0.254067E+02   0.102955E+01   0.657407E-07   0.115106E-03   0.657407E-07   0.443104E-07
   228   0.557513E+04   0.270277E+02   0.114129E-03   0.270277E+02   0.106438E+01   0.792480E-07   0.114129E-03   0.792480E-07   0.440930E-07
   229   0.556997E+04   0.286536E+02   0.113159E-03   0.286536E+02   0.110095E+01   0.926834E-07   0.113159E-03   0.926834E-07   0.438774E-07
   230   0.556413E+04   0.302853E+02   0.112197E-03   0.302853E+02   0.113928E+01   0.106047E-06   0.112197E-03   0.106047E-06   0.436634E-07
   231   0.555764E+04   0.319220E+02   0.111242E-03   0.319220E+02   0.117943E+01   0.119339E-06   0.111242E-03   0.119339E-06   0.434511E-07
   232   0.555063E+04   0.335622E+02   0.110294E-03   0.335622E+02   0.122133E+01   0.132559E-06   0.110294E-03   0.132559E-06   0.432405E-07
   233   0.554302E+04   0.352045E+02   0.109353E-03   0.352045E+02   0.126521E+01   0.145709E-06   0.109353E-03   0.145709E-06   0.430316E-07
   234   0.553468E+04   0.368495E+02   0.108419E-03   0.368495E+02   0.131090E+01   0.158787E-06   0.108419E-03   0.158787E-06   0.428242E-07
   235   0.552583E+04   0.384959E+02   0.107491E-03   0.384959E+02   0.135849E+01   0.171794E-06   0.107491E-03   0.171794E-06   0.426185E-07
   236   0.551631E+04   0.401436E+02   0.106571E-03   0.401436E+02   0.140797E+01   0.184730E-06   0.106571E-03   0.184730E-06   0.424143E-07
   237   0.550620E+04   0.417911E+02   0.105657E-03   0.417911E+02   0.145942E+01   0.197596E-06   0.105657E-03   0.197596E-06   0.422117E-07
   238   0.549550E+04   0.434386E+02   0.104751E-03   0.434386E+02   0.151292E+01   0.210392E-06   0.104751E-03   0.210392E-06   0.420107E-07
   239   0.548428E+04   0.450851E+02   0.103850E-03   0.450851E+02   0.156830E+01   0.223117E-06   0.103850E-03   0.223117E-06   0.418112E-07
   240   0.547232E+04   0.467286E+02   0.102957E-03   0.467286E+02   0.162565E+01   0.235772E-06   0.102957E-03   0.235772E-06   0.416131E-07
   241   0.545993E+04   0.483698E+02   0.102069E-03   0.483698E+02   0.168511E+01   0.248357E-06   0.102069E-03   0.248357E-06   0.414166E-07
   242   0.544694E+04   0.500079E+02   0.101188E-03   0.500079E+02   0.174654E+01   0.260873E-06   0.101188E-03   0.260873E-06   0.412216E-07
   243   0.543336E+04   0.516415E+02   0.100314E-03   0.516415E+02   0.181007E+01   0.273319E-06   0.100314E-03   0.273319E-06   0.410280E-07
   244   0.541919E+04   0.532712E+02   0.994456E-04   0.532712E+02   0.187564E+01   0.285695E-06   0.994456E-04   0.285695E-06   0.408358E-07
   245   0.540444E+04   0.548943E+02   0.985835E-04   0.548943E+02   0.194332E+01   0.298003E-06   0.985835E-04   0.298003E-06   0.406451E-07
   246   0.538916E+04   0.565121E+02   0.977275E-04   0.565121E+02   0.201311E+01   0.310241E-06   0.977275E-04   0.310241E-06   0.404557E-07
   247   0.537337E+04   0.581224E+02   0.968776E-04   0.581224E+02   0.208493E+01   0.322410E-06   0.968776E-04   0.322410E-06   0.402677E-07
   248   0.535699E+04   0.597253E+02   0.960337E-04   0.597253E+02   0.215915E+01   0.334511E-06   0.960337E-04   0.334511E-06   0.400811E-07
   249   0.534017E+04   0.613200E+02   0.951957E-04   0.613200E+02   0.223526E+01   0.346544E-06   0.951957E-04   0.346544E-06   0.398958E-07
   250   0.532275E+04   0.629050E+02   0.943636E-04   0.629050E+02   0.231369E+01   0.358508E-06   0.943636E-04   0.358508E-06   0.397119E-07
   251   0.530490E+04   0.644811E+02   0.935372E-04   0.644811E+02   0.239416E+01   0.370403E-06   0.935372E-04   0.370403E-06   0.395292E-07
   252   0.528638E+04   0.660469E+02   0.927166E-04   0.660469E+02   0.247687E+01   0.382232E-06   0.927166E-04   0.382232E-06   0.393479E-07
   253   0.526757E+04   0.676008E+02   0.919018E-04   0.676008E+02   0.256162E+01   0.393993E-06   0.919018E-04   0.393993E-06   0.391678E-07
   254   0.524816E+04   0.691428E+02   0.910926E-04   0.691428E+02   0.264869E+01   0.405689E-06   0.910926E-04   0.405689E-06   0.389890E-07
   255   0.522824E+04   0.706731E+02   0.902892E-04   0.706731E+02   0.273780E+01   0.417319E-06   0.902892E-04   0.417319E-06   0.388114E-07
   256   0.520788E+04   0.721915E+02   0.894914E-04   0.721915E+02   0.282931E+01   0.428884E-06   0.894914E-04   0.428884E-06   0.386351E-07
   257   0.518708E+04   0.736900E+02   0.886993E-04   0.736900E+02   0.292278E+01   0.440386E-06   0.886993E-04   0.440386E-06   0.384601E-07
   258   0.516576E+04   0.751811E+02   0.879129E-04   0.751811E+02   0.301858E+01   0.451824E-06   0.879129E-04   0.451824E-06   0.382862E-07
   259   0.514400E+04   0.766500E+02   0.871321E-04   0.766500E+02   0.311656E+01   0.463199E-06   0.871321E-04   0.463199E-06   0.381136E-07
   260   0.512187E+04   0.781117E+02   0.863568E-04   0.781117E+02   0.321673E+01   0.474513E-06   0.863568E-04   0.474513E-06   0.379422E-07
   261   0.509922E+04   0.795438E+02   0.855872E-04   0.795438E+02   0.331900E+01   0.485765E-06   0.855872E-04   0.485765E-06   0.377720E-07
   262   0.507606E+04   0.809686E+02   0.848231E-04   0.809686E+02   0.342361E+01   0.496957E-06   0.848231E-04   0.496957E-06   0.376030E-07
   263   0.505275E+04   0.823788E+02   0.840646E-04   0.823788E+02   0.353033E+01   0.508089E-06   0.840646E-04   0.508089E-06   0.374352E-07
   264   0.502886E+04   0.837668E+02   0.833116E-04   0.837668E+02   0.363923E+01   0.519162E-06   0.833116E-04   0.519162E-06   0.372685E-07
   265   0.500444E+04   0.851253E+02   0.825641E-04   0.851253E+02   0.375025E+01   0.530176E-06   0.825641E-04   0.530176E-06   0.371030E-07
   266   0.497974E+04   0.864767E+02   0.818221E-04   0.864767E+02   0.386360E+01   0.541133E-06   0.818221E-04   0.541133E-06   0.369387E-07
   267   0.495451E+04   0.877985E+02   0.810856E-04   0.877985E+02   0.397892E+01   0.552032E-06   0.810856E-04   0.552032E-06   0.367754E-07
   268   0.492892E+04   0.891057E+02   0.803545E-04   0.891057E+02   0.409657E+01   0.562875E-06   0.803545E-04   0.562875E-06   0.366134E-07
   269   0.490282E+04   0.903909E+02   0.796289E-04   0.903909E+02   0.421627E+01   0.573663E-06   0.796289E-04   0.573663E-06   0.364524E-07
   270   0.487649E+04   0.916540E+02   0.789087E-04   0.916540E+02   0.433808E+01   0.584395E-06   0.789087E-04   0.584395E-06   0.362925E-07
   271   0.484972E+04   0.928952E+02   0.781938E-04   0.928952E+02   0.446193E+01   0.595073E-06   0.781938E-04   0.595073E-06   0.361337E-07
   272   0.482274E+04   0.941069E+02   0.774844E-04   0.941069E+02   0.458812E+01   0.605698E-06   0.774844E-04   0.605698E-06   0.359760E-07
   273   0.479531E+04   0.953041E+02   0.767803E-04   0.953041E+02   0.471605E+01   0.616269E-06   0.767803E-04   0.616269E-06   0.358194E-07
   274   0.476759E+04   0.964645E+02   0.760815E-04   0.964645E+02   0.484633E+01   0.626789E-06   0.760815E-04   0.626789E-06   0.356639E-07
   275   0.473950E+04   0.976103E+02   0.753881E-04   0.976103E+02   0.497843E+01   0.637256E-06   0.753881E-04   0.637256E-06   0.355094E-07
   276   0.471119E+04   0.987194E+02   0.746999E-04   0.987194E+02   0.511257E+01   0.647673E-06   0.746999E-04   0.647673E-06   0.353559E-07
   277   0.468244E+04   0.998139E+02   0.740171E-04   0.998139E+02   0.524875E+01   0.658040E-06   0.740171E-04   0.658040E-06   0.352035E-07
   278   0.465348E+04   0.100872E+03   0.733395E-04   0.100872E+03   0.538691E+01   0.668357E-06   0.733395E-04   0.668357E-06   0.350522E-07
   279   0.462421E+04   0.101900E+03   0.726671E-04   0.101900E+03   0.552697E+01   0.678626E-06   0.726671E-04   0.678626E-06   0.349018E-07
   280   0.459466E+04   0.102914E+03   0.720000E-04   0.102914E+03   0.566892E+01   0.688847E-06   0.720000E-04   0.688847E-06   0.347524E-07
   281   0.456496E+04   0.103891E+03   0.713380E-04   0.103891E+03   0.581285E+01   0.699020E-06   0.713380E-04   0.699020E-06   0.346040E-07
   282   0.453482E+04   0.104839E+03   0.706813E-04   0.104839E+03   0.595845E+01   0.709146E-06   0.706813E-04   0.709146E-06   0.344566E-07
   283   0.450453E+04   0.105758E+03   0.700297E-04   0.105758E+03   0.610596E+01   0.719227E-06   0.700297E-04   0.719227E-06   0.343102E-07
   284   0.447403E+04   0.106648E+03   0.693832E-04   0.106648E+03   0.625529E+01   0.729262E-06   0.693832E-04   0.729262E-06   0.341648E-07
   285   0.444330E+04   0.107508E+03   0.687419E-04   0.107508E+03   0.640645E+01   0.739252E-06   0.687419E-04   0.739252E-06   0.340203E-07
   286   0.441229E+04   0.108332E+03   0.681057E-04   0.108332E+03   0.655928E+01   0.749199E-06   0.681057E-04   0.749199E-06   0.338767E-07
   287   0.438105E+04   0.109133E+03   0.674746E-04   0.109133E+03   0.671380E+01   0.759103E-06   0.674746E-04   0.759103E-06   0.337341E-07
   288   0.434967E+04   0.109899E+03   0.668485E-04   0.109899E+03   0.687000E+01   0.768963E-06   0.668485E-04   0.768963E-06   0.335924E-07
   289   0.431807E+04   0.110635E+03   0.662275E-04   0.110635E+03   0.702780E+01   0.778783E-06   0.662275E-04   0.778783E-06   0.334516E-07
   290   0.428633E+04   0.111341E+03   0.656116E-04   0.111341E+03   0.718707E+01   0.788561E-06   0.656116E-04   0.788561E-06   0.333117E-07
   291   0.425444E+04   0.112004E+03   0.650006E-04   0.112004E+03   0.734853E+01   0.798298E-06   0.650006E-04   0.798298E-06   0.331727E-07
   292   0.422211E+04   0.112645E+03   0.643947E-04   0.112645E+03   0.751108E+01   0.807996E-06   0.643947E-04   0.807996E-06   0.330346E-07
   293   0.418993E+04   0.113242E+03   0.637937E-04   0.113242E+03   0.767436E+01   0.817655E-06   0.637937E-04   0.817655E-06   0.328973E-07
   294   0.415746E+04   0.113818E+03   0.631976E-04   0.113818E+03   0.783983E+01   0.827275E-06   0.631976E-04   0.827275E-06   0.327609E-07
   295   0.412506E+04   0.114349E+03   0.626065E-04   0.114349E+03   0.800603E+01   0.836858E-06   0.626065E-04   0.836858E-06   0.326254E-07
   296   0.409238E+04   0.114852E+03   0.620203E-04   0.114852E+03   0.817443E+01   0.846403E-06   0.620203E-04   0.846403E-06   0.324907E-07
   297   0.405962E+04   0.115325E+03   0.614391E-04   0.115325E+03   0.834280E+01   0.855913E-06   0.614391E-04   0.855913E-06   0.323568E-07
   298   0.402665E+04   0.115754E+03   0.608627E-04   0.115754E+03   0.851339E+01   0.865386E-06   0.608627E-04   0.865386E-06   0.322237E-07
   299   0.399368E+04   0.116147E+03   0.602911E-04   0.116147E+03   0.868544E+01   0.874825E-06   0.602911E-04   0.874825E-06   0.320915E-07
   300   0.396056E+04   0.116503E+03   0.597244E-04   0.116503E+03   0.885746E+01   0.884230E-06   0.597244E-04   0.884230E-06   0.319600E-07
   301   0.392737E+04   0.116831E+03   0.591625E-04   0.116831E+03   0.903096E+01   0.893600E-06   0.591625E-04   0.893600E-06   0.318294E-07
   302   0.389419E+04   0.117129E+03   0.586054E-04   0.117129E+03   0.920517E+01   0.902932E-06   0.586054E-04   0.902932E-06   0.316995E-07
   303   0.386094E+04   0.117384E+03   0.580531E-04   0.117384E+03   0.938086E+01   0.912221E-06   0.580531E-04   0.912221E-06   0.315704E-07
   304   0.382762E+04   0.117594E+03   0.575055E-04   0.117594E+03   0.955801E+01   0.921461E-06   0.575055E-04   0.921461E-06   0.314421E-07
   305   0.379429E+04   0.117776E+03   0.569626E-04   0.117776E+03   0.973516E+01   0.930648E-06   0.569626E-04   0.930648E-06   0.313145E-07
   306   0.376090E+04   0.117921E+03   0.564244E-04   0.117921E+03   0.991303E+01   0.939776E-06   0.564244E-04   0.939776E-06   0.311877E-07
   307   0.372751E+04   0.118022E+03   0.558908E-04   0.118022E+03   0.100916E+02   0.948842E-06   0.558908E-04   0.948842E-06   0.310617E-07
   308   0.369412E+04   0.118101E+03   0.553619E-04   0.118101E+03   0.102725E+02   0.957839E-06   0.553619E-04   0.957839E-06   0.309364E-07
   309   0.366081E+04   0.118129E+03   0.548376E-04   0.118129E+03   0.104525E+02   0.966764E-06   0.548376E-04   0.966764E-06   0.308118E-07
   310   0.362743E+04   0.118128E+03   0.543178E-04   0.118128E+03   0.106326E+02   0.975611E-06   0.543178E-04   0.975611E-06   0.306880E-07
   311   0.359412E+04   0.118083E+03   0.538026E-04   0.118083E+03   0.108149E+02   0.984375E-06   0.538026E-04   0.984375E-06   0.305649E-07
   312   0.356089E+04   0.118009E+03   0.532919E-04   0.118009E+03   0.109964E+02   0.993051E-06   0.532919E-04   0.993051E-06   0.304425E-07
   313   0.352766E+04   0.117890E+03   0.527856E-04   0.117890E+03   0.111787E+02   0.100163E-05   0.527856E-04   0.100163E-05   0.303209E-07
   314   0.349451E+04   0.117743E+03   0.522839E-04   0.117743E+03   0.113617E+02   0.101012E-05   0.522839E-04   0.101012E-05   0.301999E-07
   315   0.346143E+04   0.117552E+03   0.517865E-04   0.117552E+03   0.115440E+02   0.101850E-05   0.517865E-04   0.101850E-05   0.300797E-07
   316   0.342842E+04   0.117323E+03   0.512936E-04   0.117323E+03   0.117270E+02   0.102678E-05   0.512936E-04   0.102678E-05   0.299602E-07
   317   0.339549E+04   0.117059E+03   0.508050E-04   0.117059E+03   0.119093E+02   0.103494E-05   0.508050E-04   0.103494E-05   0.298414E-07
   318   0.336264E+04   0.116758E+03   0.503208E-04   0.116758E+03   0.120931E+02   0.104299E-05   0.503208E-04   0.104299E-05   0.297232E-07
