#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510848E+04  -0.340346E+02   0.177988E-03  -0.340346E+02   0.764656E+00  -0.610459E-06   0.177988E-03  -0.610459E-06   0.549122E-07
   180   0.513084E+04  -0.332866E+02   0.176499E-03  -0.332866E+02   0.754601E+00  -0.600107E-06   0.176499E-03  -0.600107E-06   0.545962E-07
   181   0.515265E+04  -0.325129E+02   0.175028E-03  -0.325129E+02   0.744722E+00  -0.589153E-06   0.175028E-03  -0.589153E-06   0.542830E-07
   182   0.517400E+04  -0.317120E+02   0.173575E-03  -0.317120E+02   0.735094E+00  -0.577633E-06   0.173575E-03  -0.577633E-06   0.539726E-07
   183   0.519481E+04  -0.308855E+02   0.172141E-03  -0.308855E+02   0.725644E+00  -0.565582E-06   0.172141E-03  -0.565582E-06   0.536649E-07
   184   0.521524E+04  -0.300325E+02   0.170723E-03  -0.300325E+02   0.716444E+00  -0.553034E-06   0.170723E-03  -0.553034E-06   0.533600E-07
   185   0.523521E+04  -0.291553E+02   0.169322E-03  -0.291553E+02   0.707644E+00  -0.540025E-06   0.169322E-03  -0.540025E-06   0.530577E-07
   186   0.525434E+04  -0.282510E+02   0.167938E-03  -0.282510E+02   0.699102E+00  -0.526588E-06   0.167938E-03  -0.526588E-06   0.527582E-07
   187   0.527331E+04  -0.273210E+02   0.166569E-03  -0.273210E+02   0.690959E+00  -0.512759E-06   0.166569E-03  -0.512759E-06   0.524612E-07
   188   0.529175E+04  -0.263670E+02   0.165216E-03  -0.263670E+02   0.683200E+00  -0.498573E-06   0.165216E-03  -0.498573E-06   0.521668E-07
   189   0.530959E+04  -0.253873E+02   0.163877E-03  -0.253873E+02   0.675863E+00  -0.484065E-06   0.163877E-03  -0.484065E-06   0.518751E-07
   190   0.532726E+04  -0.243843E+02   0.162552E-03  -0.243843E+02   0.668998E+00  -0.469269E-06   0.162552E-03  -0.469269E-06   0.515858E-07
   191   0.534403E+04  -0.233550E+02   0.161241E-03  -0.233550E+02   0.662629E+00  -0.454220E-06   0.161241E-03  -0.454220E-06   0.512991E-07
   192   0.536043E+04  -0.223016E+02   0.159944E-03  -0.223016E+02   0.656777E+00  -0.438953E-06   0.159944E-03  -0.438953E-06   0.510149E-07
   193   0.537622E+04  -0.212257E+02   0.158659E-03  -0.212257E+02   0.651487E+00  -0.423504E-06   0.158659E-03  -0.423504E-06   0.507331E-07
   194   0.539163E+04  -0.201250E+02   0.157386E-03  -0.201250E+02   0.646788E+00  -0.407905E-06   0.157386E-03  -0.407905E-06   0.504537E-07
   195   0.540645E+04  -0.190017E+02   0.156125E-03  -0.190017E+02   0.642718E+00  -0.392194E-06   0.156125E-03  -0.392194E-06   0.501767E-07
   196   0.542066E+04  -0.178553E+02   0.154875E-03  -0.178553E+02   0.639312E+00  -0.376403E-06   0.154875E-03  -0.376403E-06   0.499021E-07
   197   0.543442E+04  -0.166870E+02   0.153636E-03  -0.166870E+02   0.636617E+00  -0.360569E-06   0.153636E-03  -0.360569E-06   0.496299E-07
   198   0.544766E+04  -0.154963E+02   0.152407E-03  -0.154963E+02   0.634654E+00  -0.344726E-06   0.152407E-03  -0.344726E-06   0.493599E-07
   199   0.546038E+04  -0.142839E+02   0.151188E-03  -0.142839E+02   0.633460E+00  -0.328909E-06   0.151188E-03  -0.328909E-06   0.490922E-07
   200   0.547257E+04  -0.130506E+02   0.149977E-03  -0.130506E+02   0.633064E+00  -0.313152E-06   0.149977E-03  -0.313152E-06   0.488268E-07
   201   0.548417E+04  -0.117955E+02   0.148776E-03  -0.117955E+02   0.633526E+00  -0.297485E-06   0.148776E-03  -0.297485E-06   0.485635E-07
   202   0.549525E+04  -0.105203E+02   0.147583E-03  -0.105203E+02   0.634853E+00  -0.281912E-06   0.147583E-03  -0.281912E-06   0.483025E-07
   203   0.550574E+04  -0.922410E+01   0.146399E-03  -0.922410E+01   0.637102E+00  -0.266434E-06   0.146399E-03  -0.266434E-06   0.480436E-07
   204   0.551555E+04  -0.790995E+01   0.145223E-03  -0.790995E+01   0.640295E+00  -0.251049E-06   0.145223E-03  -0.251049E-06   0.477869E-07
   205   0.552485E+04  -0.657561E+01   0.144056E-03  -0.657561E+01   0.644475E+00  -0.235757E-06   0.144056E-03  -0.235757E-06   0.475323E-07
   206   0.553347E+04  -0.522233E+01   0.142897E-03  -0.522233E+01   0.649679E+00  -0.220556E-06   0.142897E-03  -0.220556E-06   0.472799E-07
   207   0.554158E+04  -0.385057E+01   0.141746E-03  -0.385057E+01   0.655928E+00  -0.205447E-06   0.141746E-03  -0.205447E-06   0.470295E-07
   208   0.554894E+04  -0.246085E+01   0.140604E-03  -0.246085E+01   0.663273E+00  -0.190429E-06   0.140604E-03  -0.190429E-06   0.467813E-07
   209   0.555571E+04  -0.105353E+01   0.139470E-03  -0.105353E+01   0.671735E+00  -0.175500E-06   0.139470E-03  -0.175500E-06   0.465351E-07
   210   0.556188E+04   0.370495E+00   0.138343E-03   0.370495E+00   0.681366E+00  -0.160660E-06   0.138343E-03  -0.160660E-06   0.462909E-07
   211   0.556746E+04   0.181116E+01   0.137225E-03   0.181116E+01   0.692193E+00  -0.145908E-06   0.137225E-03  -0.145908E-06   0.460488E-07
   212   0.557229E+04   0.326753E+01   0.136116E-03   0.326753E+01   0.704245E+00  -0.131245E-06   0.136116E-03  -0.131245E-06   0.458087E-07
   213   0.557661E+04   0.473965E+01   0.135014E-03   0.473965E+01   0.717567E+00  -0.116668E-06   0.135014E-03  -0.116668E-06   0.455705E-07
   214   0.558026E+04   0.622632E+01   0.133919E-03   0.622632E+01   0.732149E+00  -0.102177E-06   0.133919E-03  -0.102177E-06   0.453344E-07
   215   0.558331E+04   0.772680E+01   0.132833E-03   0.772680E+01   0.748183E+00  -0.877719E-07   0.132833E-03  -0.877719E-07   0.451001E-07
   216   0.558569E+04   0.924159E+01   0.131755E-03   0.924159E+01   0.765484E+00  -0.734516E-07   0.131755E-03  -0.734516E-07   0.448679E-07
   217   0.558756E+04   0.107687E+02   0.130684E-03   0.107687E+02   0.784206E+00  -0.592154E-07   0.130684E-03  -0.592154E-07   0.446375E-07
   218   0.558875E+04   0.123084E+02   0.129621E-03   0.123084E+02   0.804348E+00  -0.450625E-07   0.129621E-03  -0.450625E-07   0.444090E-07
   219   0.558935E+04   0.138615E+02   0.128566E-03   0.138615E+02   0.825909E+00  -0.309923E-07   0.128566E-03  -0.309923E-07   0.441824E-07
   220   0.558936E+04   0.154237E+02   0.127518E-03   0.154237E+02   0.849036E+00  -0.170040E-07   0.127518E-03  -0.170040E-07   0.439577E-07
   221   0.558878E+04   0.169972E+02   0.126478E-03   0.169972E+02   0.873654E+00  -0.309704E-08   0.126478E-03  -0.309704E-08   0.437348E-07
   222   0.558760E+04   0.185805E+02   0.125445E-03   0.185805E+02   0.899911E+00   0.107294E-07   0.125445E-03   0.107294E-07   0.435137E-07
   223   0.558567E+04   0.201743E+02   0.124419E-03   0.201743E+02   0.927732E+00   0.244761E-07   0.124419E-03   0.244761E-07   0.432944E-07
   224   0.558331E+04   0.217750E+02   0.123401E-03   0.217750E+02   0.957114E+00   0.381436E-07   0.123401E-03   0.381436E-07   0.430769E-07
   225   0.558027E+04   0.233854E+02   0.122390E-03   0.233854E+02   0.988207E+00   0.517328E-07   0.122390E-03   0.517328E-07   0.428611E-07
   226   0.557664E+04   0.250019E+02   0.121387E-03   0.250019E+02   0.102101E+01   0.652443E-07   0.121387E-03   0.652443E-07   0.426471E-07
   227   0.557234E+04   0.266260E+02   0.120390E-03   0.266260E+02   0.105552E+01   0.786788E-07   0.120390E-03   0.786788E-07   0.424349E-07
   228   0.556753E+04   0.282561E+02   0.119401E-03   0.282561E+02   0.109174E+01   0.920370E-07   0.119401E-03   0.920370E-07   0.422243E-07
   229   0.556212E+04   0.298909E+02   0.118419E-03   0.298909E+02   0.112973E+01   0.105320E-06   0.118419E-03   0.105320E-06   0.420154E-07
   230   0.555604E+04   0.315309E+02   0.117444E-03   0.315309E+02   0.116951E+01   0.118528E-06   0.117444E-03   0.118528E-06   0.418082E-07
   231   0.554930E+04   0.331756E+02   0.116475E-03   0.331756E+02   0.121114E+01   0.131661E-06   0.116475E-03   0.131661E-06   0.416026E-07
   232   0.554203E+04   0.348233E+02   0.115514E-03   0.348233E+02   0.125454E+01   0.144722E-06   0.115514E-03   0.144722E-06   0.413987E-07
   233   0.553417E+04   0.364727E+02   0.114559E-03   0.364727E+02   0.129995E+01   0.157709E-06   0.114559E-03   0.157709E-06   0.411964E-07
   234   0.552558E+04   0.381245E+02   0.113611E-03   0.381245E+02   0.134720E+01   0.170625E-06   0.113611E-03   0.170625E-06   0.409956E-07
   235   0.551646E+04   0.397771E+02   0.112670E-03   0.397771E+02   0.139637E+01   0.183469E-06   0.112670E-03   0.183469E-06   0.407965E-07
   236   0.550667E+04   0.414306E+02   0.111736E-03   0.414306E+02   0.144747E+01   0.196243E-06   0.111736E-03   0.196243E-06   0.405989E-07
   237   0.549630E+04   0.430835E+02   0.110808E-03   0.430835E+02   0.150057E+01   0.208947E-06   0.110808E-03   0.208947E-06   0.404028E-07
   238   0.548532E+04   0.447357E+02   0.109886E-03   0.447357E+02   0.155573E+01   0.221582E-06   0.109886E-03   0.221582E-06   0.402083E-07
   239   0.547384E+04   0.463867E+02   0.108971E-03   0.463867E+02   0.161280E+01   0.234148E-06   0.108971E-03   0.234148E-06   0.400152E-07
   240   0.546160E+04   0.480340E+02   0.108063E-03   0.480340E+02   0.167188E+01   0.246647E-06   0.108063E-03   0.246647E-06   0.398237E-07
   241   0.544893E+04   0.496785E+02   0.107161E-03   0.496785E+02   0.173309E+01   0.259079E-06   0.107161E-03   0.259079E-06   0.396336E-07
   242   0.543566E+04   0.513194E+02   0.106265E-03   0.513194E+02   0.179629E+01   0.271444E-06   0.106265E-03   0.271444E-06   0.394449E-07
   243   0.542180E+04   0.529552E+02   0.105375E-03   0.529552E+02   0.186162E+01   0.283744E-06   0.105375E-03   0.283744E-06   0.392576E-07
   244   0.540735E+04   0.545868E+02   0.104492E-03   0.545868E+02   0.192902E+01   0.295979E-06   0.104492E-03   0.295979E-06   0.390718E-07
   245   0.539230E+04   0.562110E+02   0.103615E-03   0.562110E+02   0.199856E+01   0.308150E-06   0.103615E-03   0.308150E-06   0.388874E-07
   246   0.537674E+04   0.578294E+02   0.102743E-03   0.578294E+02   0.207023E+01   0.320257E-06   0.102743E-03   0.320257E-06   0.387043E-07
   247   0.536066E+04   0.594398E+02   0.101878E-03   0.594398E+02   0.214395E+01   0.332302E-06   0.101878E-03   0.332302E-06   0.385226E-07
   248   0.534398E+04   0.610421E+02   0.101019E-03   0.610421E+02   0.222011E+01   0.344285E-06   0.101019E-03   0.344285E-06   0.383422E-07
   249   0.532687E+04   0.626356E+02   0.100166E-03   0.626356E+02   0.229818E+01   0.356206E-06   0.100166E-03   0.356206E-06   0.381631E-07
   250   0.530915E+04   0.642189E+02   0.993182E-04   0.642189E+02   0.237859E+01   0.368067E-06   0.993182E-04   0.368067E-06   0.379853E-07
   251   0.529100E+04   0.657926E+02   0.984765E-04   0.657926E+02   0.246107E+01   0.379867E-06   0.984765E-04   0.379867E-06   0.378087E-07
   252   0.527218E+04   0.673554E+02   0.976406E-04   0.673554E+02   0.254582E+01   0.391609E-06   0.976406E-04   0.391609E-06   0.376335E-07
   253   0.525307E+04   0.689057E+02   0.968104E-04   0.689057E+02   0.263262E+01   0.403291E-06   0.968104E-04   0.403291E-06   0.374595E-07
   254   0.523336E+04   0.704435E+02   0.959860E-04   0.704435E+02   0.272177E+01   0.414915E-06   0.959860E-04   0.414915E-06   0.372867E-07
   255   0.521314E+04   0.719689E+02   0.951673E-04   0.719689E+02   0.281298E+01   0.426481E-06   0.951673E-04   0.426481E-06   0.371152E-07
   256   0.519247E+04   0.734819E+02   0.943543E-04   0.734819E+02   0.290660E+01   0.437989E-06   0.943543E-04   0.437989E-06   0.369449E-07
   257   0.517136E+04   0.749743E+02   0.935469E-04   0.749743E+02   0.300221E+01   0.449440E-06   0.935469E-04   0.449440E-06   0.367758E-07
   258   0.514974E+04   0.764587E+02   0.927452E-04   0.764587E+02   0.310015E+01   0.460835E-06   0.927452E-04   0.460835E-06   0.366079E-07
   259   0.512767E+04   0.779204E+02   0.919492E-04   0.779204E+02   0.320030E+01   0.472173E-06   0.919492E-04   0.472173E-06   0.364412E-07
   260   0.510524E+04   0.793742E+02   0.911587E-04   0.793742E+02   0.330264E+01   0.483456E-06   0.911587E-04   0.483456E-06   0.362756E-07
   261   0.508228E+04   0.807978E+02   0.903739E-04   0.807978E+02   0.340710E+01   0.494683E-06   0.903739E-04   0.494683E-06   0.361113E-07
   262   0.505882E+04   0.822136E+02   0.895946E-04   0.822136E+02   0.351391E+01   0.505855E-06   0.895946E-04   0.505855E-06   0.359481E-07
   263   0.503521E+04   0.836140E+02   0.888209E-04   0.836140E+02   0.362283E+01   0.516973E-06   0.888209E-04   0.516973E-06   0.357861E-07
   264   0.501101E+04   0.849918E+02   0.880527E-04   0.849918E+02   0.373395E+01   0.528037E-06   0.880527E-04   0.528037E-06   0.356252E-07
   265   0.498629E+04   0.863394E+02   0.872901E-04   0.863394E+02   0.384718E+01   0.539048E-06   0.872901E-04   0.539048E-06   0.354654E-07
   266   0.496128E+04   0.876793E+02   0.865329E-04   0.876793E+02   0.396275E+01   0.550005E-06   0.865329E-04   0.550005E-06   0.353068E-07
   267   0.493576E+04   0.889890E+02   0.857813E-04   0.889890E+02   0.408030E+01   0.560910E-06   0.857813E-04   0.560910E-06   0.351492E-07
   268   0.490987E+04   0.902836E+02   0.850351E-04   0.902836E+02   0.420017E+01   0.571763E-06   0.850351E-04   0.571763E-06   0.349928E-07
   269   0.488347E+04   0.915555E+02   0.842943E-04   0.915555E+02   0.432209E+01   0.582565E-06   0.842943E-04   0.582565E-06   0.348375E-07
   270   0.485685E+04   0.928049E+02   0.835590E-04   0.928049E+02   0.444612E+01   0.593315E-06   0.835590E-04   0.593315E-06   0.346832E-07
   271   0.482979E+04   0.940316E+02   0.828290E-04   0.940316E+02   0.457219E+01   0.604014E-06   0.828290E-04   0.604014E-06   0.345300E-07
   272   0.480251E+04   0.952284E+02   0.821045E-04   0.952284E+02   0.470060E+01   0.614663E-06   0.821045E-04   0.614663E-06   0.343779E-07
   273   0.477479E+04   0.964100E+02   0.813853E-04   0.964100E+02   0.483074E+01   0.625263E-06   0.813853E-04   0.625263E-06   0.342268E-07
   274   0.474678E+04   0.975542E+02   0.806715E-04   0.975542E+02   0.496322E+01   0.635813E-06   0.806715E-04   0.635813E-06   0.340768E-07
   275   0.471841E+04   0.986833E+02   0.799630E-04   0.986833E+02   0.509751E+01   0.646314E-06   0.799630E-04   0.646314E-06   0.339278E-07
   276   0.468982E+04   0.997751E+02   0.792598E-04   0.997751E+02   0.523383E+01   0.656766E-06   0.792598E-04   0.656766E-06   0.337798E-07
   277   0.466080E+04   0.100852E+03   0.785619E-04   0.100852E+03   0.537219E+01   0.667171E-06   0.785619E-04   0.667171E-06   0.336328E-07
   278   0.463155E+04   0.101891E+03   0.778693E-04   0.101891E+03   0.551250E+01   0.677528E-06   0.778693E-04   0.677528E-06   0.334868E-07
   279   0.460202E+04   0.102901E+03   0.771819E-04   0.102901E+03   0.565470E+01   0.687838E-06   0.771819E-04   0.687838E-06   0.333418E-07
   280   0.457220E+04   0.103895E+03   0.764998E-04   0.103895E+03   0.579878E+01   0.698102E-06   0.764998E-04   0.698102E-06   0.331978E-07
   281   0.454224E+04   0.104852E+03   0.758229E-04   0.104852E+03   0.594482E+01   0.708319E-06   0.758229E-04   0.708319E-06   0.330548E-07
   282   0.451184E+04   0.105779E+03   0.751512E-04   0.105779E+03   0.609251E+01   0.718491E-06   0.751512E-04   0.718491E-06   0.329127E-07
   283   0.448130E+04   0.106677E+03   0.744846E-04   0.106677E+03   0.624208E+01   0.728617E-06   0.744846E-04   0.728617E-06   0.327716E-07
   284   0.445054E+04   0.107545E+03   0.738232E-04   0.107545E+03   0.639346E+01   0.738699E-06   0.738232E-04   0.738699E-06   0.326314E-07
   285   0.441957E+04   0.108382E+03   0.731670E-04   0.108382E+03   0.654664E+01   0.748736E-06   0.731670E-04   0.748736E-06   0.324921E-07
   286   0.438831E+04   0.109183E+03   0.725159E-04   0.109183E+03   0.670148E+01   0.758730E-06   0.725159E-04   0.758730E-06   0.323537E-07
   287   0.435684E+04   0.109961E+03   0.718698E-04   0.109961E+03   0.685797E+01   0.768680E-06   0.718698E-04   0.768680E-06   0.322163E-07
   288   0.432523E+04   0.110702E+03   0.712289E-04   0.110702E+03   0.701611E+01   0.778587E-06   0.712289E-04   0.778587E-06   0.320798E-07
   289   0.429340E+04   0.111414E+03   0.705930E-04   0.111414E+03   0.717583E+01   0.788452E-06   0.705930E-04   0.788452E-06   0.319441E-07
   290   0.426144E+04   0.112095E+03   0.699621E-04   0.112095E+03   0.733698E+01   0.798275E-06   0.699621E-04   0.798275E-06   0.318093E-07
   291   0.422933E+04   0.112733E+03   0.693363E-04   0.112733E+03   0.750030E+01   0.808056E-06   0.693363E-04   0.808056E-06   0.316754E-07
   292   0.419680E+04   0.113347E+03   0.687155E-04   0.113347E+03   0.766467E+01   0.817796E-06   0.687155E-04   0.817796E-06   0.315424E-07
   293   0.416441E+04   0.113918E+03   0.680997E-04   0.113918E+03   0.782973E+01   0.827495E-06   0.680997E-04   0.827495E-06   0.314102E-07
   294   0.413175E+04   0.114466E+03   0.674888E-04   0.114466E+03   0.799695E+01   0.837154E-06   0.674888E-04   0.837154E-06   0.312788E-07
   295   0.409916E+04   0.114969E+03   0.668829E-04   0.114969E+03   0.816486E+01   0.846774E-06   0.668829E-04   0.846774E-06   0.311483E-07
   296   0.406629E+04   0.115443E+03   0.662819E-04   0.115443E+03   0.833493E+01   0.856354E-06   0.662819E-04   0.856354E-06   0.310186E-07
   297   0.403336E+04   0.115888E+03   0.656859E-04   0.115888E+03   0.850494E+01   0.865896E-06   0.656859E-04   0.865896E-06   0.308897E-07
   298   0.400022E+04   0.116287E+03   0.650947E-04   0.116287E+03   0.867711E+01   0.875399E-06   0.650947E-04   0.875399E-06   0.307616E-07
   299   0.396708E+04   0.116650E+03   0.645084E-04   0.116650E+03   0.885070E+01   0.884864E-06   0.645084E-04   0.884864E-06   0.306342E-07
   300   0.393381E+04   0.116976E+03   0.639269E-04   0.116976E+03   0.902423E+01   0.894291E-06   0.639269E-04   0.894291E-06   0.305077E-07
   301   0.390048E+04   0.117272E+03   0.633503E-04   0.117272E+03   0.919918E+01   0.903681E-06   0.633503E-04   0.903681E-06   0.303819E-07
   302   0.386716E+04   0.117539E+03   0.627785E-04   0.117539E+03   0.937480E+01   0.913029E-06   0.627785E-04   0.913029E-06   0.302569E-07
   303   0.383377E+04   0.117761E+03   0.622114E-04   0.117761E+03   0.955184E+01   0.922331E-06   0.622114E-04   0.922331E-06   0.301326E-07
   304   0.380032E+04   0.117939E+03   0.616492E-04   0.117939E+03   0.973031E+01   0.931580E-06   0.616492E-04   0.931580E-06   0.300091E-07
   305   0.376688E+04   0.118088E+03   0.610916E-04   0.118088E+03   0.990871E+01   0.940773E-06   0.610916E-04   0.940773E-06   0.298863E-07
   306   0.373338E+04   0.118199E+03   0.605388E-04   0.118199E+03   0.100878E+02   0.949905E-06   0.605388E-04   0.949905E-06   0.297643E-07
   307   0.369989E+04   0.118267E+03   0.599906E-04   0.118267E+03   0.102675E+02   0.958971E-06   0.599906E-04   0.958971E-06   0.296430E-07
   308   0.366641E+04   0.118312E+03   0.594471E-04   0.118312E+03   0.104495E+02   0.967966E-06   0.594471E-04   0.967966E-06   0.295224E-07
   309   0.363301E+04   0.118305E+03   0.589082E-04   0.118305E+03   0.106306E+02   0.976884E-06   0.589082E-04   0.976884E-06   0.294026E-07
   310   0.359955E+04   0.118269E+03   0.583739E-04   0.118269E+03   0.108116E+02   0.985722E-06   0.583739E-04   0.985722E-06   0.292834E-07
   311   0.356617E+04   0.118188E+03   0.578442E-04   0.118188E+03   0.109949E+02   0.994474E-06   0.578442E-04   0.994474E-06   0.291650E-07
   312   0.353288E+04   0.118079E+03   0.573190E-04   0.118079E+03   0.111773E+02   0.100314E-05   0.573190E-04   0.100314E-05   0.290473E-07
   313   0.349959E+04   0.117924E+03   0.567983E-04   0.117924E+03   0.113604E+02   0.101170E-05   0.567983E-04   0.101170E-05   0.289303E-07
   314   0.346639E+04   0.117741E+03   0.562822E-04   0.117741E+03   0.115442E+02   0.102017E-05   0.562822E-04   0.102017E-05   0.288139E-07
   315   0.343327E+04   0.117513E+03   0.557705E-04   0.117513E+03   0.117272E+02   0.102853E-05   0.557705E-04   0.102853E-05   0.286983E-07
   316   0.340023E+04   0.117248E+03   0.552632E-04   0.117248E+03   0.119108E+02   0.103678E-05   0.552632E-04   0.103678E-05   0.285833E-07
   317   0.336728E+04   0.116946E+03   0.547604E-04   0.116946E+03   0.120937E+02   0.104492E-05   0.547604E-04   0.104492E-05   0.284691E-07
   318   0.333441E+04   0.116608E+03   0.542620E-04   0.116608E+03   0.122780E+02   0.105293E-05   0.542620E-04   0.105293E-05   0.283555E-07
