#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554687E+04   0.123813E+01   0.000000E+00   0.342115E+02   0.422824E-07   0.113796E-03   0.138894E-06
   233   0.553919E+04   0.128278E+01   0.000000E+00   0.358578E+02   0.420771E-07   0.112841E-03   0.151928E-06
   234   0.553076E+04   0.132926E+01   0.000000E+00   0.375066E+02   0.418735E-07   0.111894E-03   0.164890E-06
   235   0.552182E+04   0.137766E+01   0.000000E+00   0.391565E+02   0.416714E-07   0.110953E-03   0.177782E-06
   236   0.551222E+04   0.142796E+01   0.000000E+00   0.408076E+02   0.414708E-07   0.110019E-03   0.190603E-06
   237   0.550201E+04   0.148025E+01   0.000000E+00   0.424583E+02   0.412718E-07   0.109091E-03   0.203354E-06
   238   0.549122E+04   0.153459E+01   0.000000E+00   0.441086E+02   0.410744E-07   0.108171E-03   0.216036E-06
   239   0.547991E+04   0.159083E+01   0.000000E+00   0.457579E+02   0.408784E-07   0.107256E-03   0.228649E-06
   240   0.546785E+04   0.164906E+01   0.000000E+00   0.474038E+02   0.406839E-07   0.106349E-03   0.241194E-06
   241   0.545535E+04   0.170941E+01   0.000000E+00   0.490471E+02   0.404909E-07   0.105448E-03   0.253671E-06
   242   0.544226E+04   0.177173E+01   0.000000E+00   0.506872E+02   0.402994E-07   0.104553E-03   0.266080E-06
   243   0.542858E+04   0.183619E+01   0.000000E+00   0.523224E+02   0.401093E-07   0.103664E-03   0.278423E-06
   244   0.541430E+04   0.190269E+01   0.000000E+00   0.539535E+02   0.399206E-07   0.102782E-03   0.290699E-06
   245   0.539943E+04   0.197131E+01   0.000000E+00   0.555777E+02   0.397333E-07   0.101906E-03   0.302910E-06
   246   0.538404E+04   0.204206E+01   0.000000E+00   0.571963E+02   0.395474E-07   0.101036E-03   0.315056E-06
   247   0.536813E+04   0.211485E+01   0.000000E+00   0.588072E+02   0.393628E-07   0.100173E-03   0.327137E-06
   248   0.535163E+04   0.219005E+01   0.000000E+00   0.604104E+02   0.391796E-07   0.993148E-04   0.339154E-06
   249   0.533468E+04   0.226716E+01   0.000000E+00   0.620050E+02   0.389977E-07   0.984630E-04   0.351108E-06
   250   0.531715E+04   0.234660E+01   0.000000E+00   0.635897E+02   0.388172E-07   0.976171E-04   0.362998E-06
   251   0.529916E+04   0.242809E+01   0.000000E+00   0.651652E+02   0.386379E-07   0.967771E-04   0.374826E-06
   252   0.528051E+04   0.251184E+01   0.000000E+00   0.667300E+02   0.384598E-07   0.959429E-04   0.386592E-06
   253   0.526157E+04   0.259764E+01   0.000000E+00   0.682826E+02   0.382831E-07   0.951145E-04   0.398296E-06
   254   0.524203E+04   0.268577E+01   0.000000E+00   0.698231E+02   0.381076E-07   0.942919E-04   0.409940E-06
   255   0.522198E+04   0.277595E+01   0.000000E+00   0.713515E+02   0.379333E-07   0.934751E-04   0.421523E-06
   256   0.520148E+04   0.286853E+01   0.000000E+00   0.728677E+02   0.377603E-07   0.926640E-04   0.433046E-06
   257   0.518053E+04   0.296309E+01   0.000000E+00   0.743637E+02   0.375885E-07   0.918586E-04   0.444510E-06
   258   0.515907E+04   0.305999E+01   0.000000E+00   0.758520E+02   0.374179E-07   0.910589E-04   0.455916E-06
   259   0.513717E+04   0.315907E+01   0.000000E+00   0.773179E+02   0.372486E-07   0.902649E-04   0.467263E-06
   260   0.511489E+04   0.326035E+01   0.000000E+00   0.787761E+02   0.370804E-07   0.894766E-04   0.478553E-06
   261   0.509210E+04   0.336374E+01   0.000000E+00   0.802045E+02   0.369134E-07   0.886939E-04   0.489786E-06
   262   0.506879E+04   0.346947E+01   0.000000E+00   0.816253E+02   0.367476E-07   0.879168E-04   0.500962E-06
   263   0.504534E+04   0.357731E+01   0.000000E+00   0.830311E+02   0.365829E-07   0.871453E-04   0.512082E-06
   264   0.502130E+04   0.368734E+01   0.000000E+00   0.844145E+02   0.364194E-07   0.863794E-04   0.523147E-06
   265   0.499673E+04   0.379949E+01   0.000000E+00   0.857680E+02   0.362570E-07   0.856191E-04   0.534157E-06
   266   0.497188E+04   0.391398E+01   0.000000E+00   0.871141E+02   0.360958E-07   0.848643E-04   0.545113E-06
   267   0.494651E+04   0.403043E+01   0.000000E+00   0.884303E+02   0.359357E-07   0.841150E-04   0.556015E-06
   268   0.492076E+04   0.414922E+01   0.000000E+00   0.897317E+02   0.357767E-07   0.833713E-04   0.566863E-06
   269   0.489451E+04   0.427005E+01   0.000000E+00   0.910107E+02   0.356187E-07   0.826330E-04   0.577659E-06
   270   0.486803E+04   0.439300E+01   0.000000E+00   0.922673E+02   0.354619E-07   0.819002E-04   0.588403E-06
   271   0.484111E+04   0.451798E+01   0.000000E+00   0.935017E+02   0.353062E-07   0.811728E-04   0.599095E-06
   272   0.481398E+04   0.464530E+01   0.000000E+00   0.947063E+02   0.351515E-07   0.804508E-04   0.609737E-06
   273   0.478640E+04   0.477437E+01   0.000000E+00   0.958961E+02   0.349980E-07   0.797343E-04   0.620327E-06
   274   0.475853E+04   0.490577E+01   0.000000E+00   0.970488E+02   0.348454E-07   0.790231E-04   0.630868E-06
   275   0.473029E+04   0.503899E+01   0.000000E+00   0.981866E+02   0.346939E-07   0.783173E-04   0.641359E-06
   276   0.470183E+04   0.517425E+01   0.000000E+00   0.992873E+02   0.345434E-07   0.776169E-04   0.651802E-06
   277   0.467294E+04   0.531154E+01   0.000000E+00   0.100373E+03   0.343939E-07   0.769218E-04   0.662196E-06
   278   0.464382E+04   0.545080E+01   0.000000E+00   0.101422E+03   0.342455E-07   0.762320E-04   0.672543E-06
   279   0.461441E+04   0.559196E+01   0.000000E+00   0.102441E+03   0.340980E-07   0.755474E-04   0.682842E-06
   280   0.458471E+04   0.573500E+01   0.000000E+00   0.103446E+03   0.339516E-07   0.748681E-04   0.693094E-06
   281   0.455487E+04   0.588001E+01   0.000000E+00   0.104413E+03   0.338061E-07   0.741941E-04   0.703300E-06
   282   0.452458E+04   0.602668E+01   0.000000E+00   0.105351E+03   0.336616E-07   0.735253E-04   0.713461E-06
   283   0.449416E+04   0.617525E+01   0.000000E+00   0.106259E+03   0.335180E-07   0.728618E-04   0.723577E-06
   284   0.446351E+04   0.632563E+01   0.000000E+00   0.107138E+03   0.333754E-07   0.722034E-04   0.733648E-06
   285   0.443265E+04   0.647782E+01   0.000000E+00   0.107987E+03   0.332337E-07   0.715502E-04   0.743675E-06
   286   0.440150E+04   0.663169E+01   0.000000E+00   0.108800E+03   0.330930E-07   0.709021E-04   0.753659E-06
   287   0.437013E+04   0.678722E+01   0.000000E+00   0.109590E+03   0.329532E-07   0.702591E-04   0.763600E-06
   288   0.433861E+04   0.694441E+01   0.000000E+00   0.110343E+03   0.328143E-07   0.696213E-04   0.773498E-06
   289   0.430688E+04   0.710320E+01   0.000000E+00   0.111067E+03   0.326762E-07   0.689885E-04   0.783355E-06
   290   0.427501E+04   0.726343E+01   0.000000E+00   0.111761E+03   0.325391E-07   0.683609E-04   0.793170E-06
   291   0.424300E+04   0.742585E+01   0.000000E+00   0.112411E+03   0.324028E-07   0.677382E-04   0.802945E-06
   292   0.421054E+04   0.758934E+01   0.000000E+00   0.113039E+03   0.322675E-07   0.671207E-04   0.812679E-06
   293   0.417824E+04   0.775353E+01   0.000000E+00   0.113622E+03   0.321329E-07   0.665081E-04   0.822374E-06
   294   0.414566E+04   0.791990E+01   0.000000E+00   0.114184E+03   0.319992E-07   0.659005E-04   0.832030E-06
   295   0.411315E+04   0.808698E+01   0.000000E+00   0.114701E+03   0.318664E-07   0.652979E-04   0.841647E-06
   296   0.408035E+04   0.825624E+01   0.000000E+00   0.115189E+03   0.317344E-07   0.647002E-04   0.851227E-06
   297   0.404749E+04   0.842546E+01   0.000000E+00   0.115648E+03   0.316032E-07   0.641075E-04   0.860768E-06
   298   0.401441E+04   0.859686E+01   0.000000E+00   0.116062E+03   0.314728E-07   0.635197E-04   0.870273E-06
   299   0.398133E+04   0.876971E+01   0.000000E+00   0.116440E+03   0.313432E-07   0.629368E-04   0.879742E-06
   300   0.394812E+04   0.894251E+01   0.000000E+00   0.116781E+03   0.312143E-07   0.623588E-04   0.889174E-06
   301   0.391484E+04   0.911676E+01   0.000000E+00   0.117092E+03   0.310863E-07   0.617856E-04   0.898571E-06
   302   0.388156E+04   0.929170E+01   0.000000E+00   0.117375E+03   0.309590E-07   0.612172E-04   0.907927E-06
   303   0.384822E+04   0.946809E+01   0.000000E+00   0.117613E+03   0.308325E-07   0.606537E-04   0.917238E-06
   304   0.381482E+04   0.964593E+01   0.000000E+00   0.117806E+03   0.307068E-07   0.600949E-04   0.926499E-06
   305   0.378142E+04   0.982372E+01   0.000000E+00   0.117971E+03   0.305818E-07   0.595409E-04   0.935706E-06
   306   0.374795E+04   0.100022E+02   0.000000E+00   0.118099E+03   0.304576E-07   0.589916E-04   0.944852E-06
   307   0.371449E+04   0.101814E+02   0.000000E+00   0.118182E+03   0.303340E-07   0.584470E-04   0.953933E-06
   308   0.368103E+04   0.103628E+02   0.000000E+00   0.118244E+03   0.302113E-07   0.579070E-04   0.962945E-06
   309   0.364765E+04   0.105434E+02   0.000000E+00   0.118254E+03   0.300892E-07   0.573717E-04   0.971883E-06
   310   0.361421E+04   0.107240E+02   0.000000E+00   0.118235E+03   0.299679E-07   0.568410E-04   0.980740E-06
   311   0.358085E+04   0.109068E+02   0.000000E+00   0.118171E+03   0.298473E-07   0.563149E-04   0.989514E-06
   312   0.354756E+04   0.110888E+02   0.000000E+00   0.118079E+03   0.297275E-07   0.557933E-04   0.998198E-06
   313   0.351428E+04   0.112715E+02   0.000000E+00   0.117942E+03   0.296083E-07   0.552763E-04   0.100679E-05
   314   0.348108E+04   0.114549E+02   0.000000E+00   0.117775E+03   0.294898E-07   0.547638E-04   0.101528E-05
   315   0.344796E+04   0.116376E+02   0.000000E+00   0.117565E+03   0.293721E-07   0.542557E-04   0.102367E-05
   316   0.341492E+04   0.118210E+02   0.000000E+00   0.117318E+03   0.292550E-07   0.537521E-04   0.103194E-05
   317   0.338196E+04   0.120036E+02   0.000000E+00   0.117034E+03   0.291386E-07   0.532529E-04   0.104011E-05
   318   0.334907E+04   0.121876E+02   0.000000E+00   0.116713E+03   0.290229E-07   0.527581E-04   0.104815E-05
   319   0.331634E+04   0.123709E+02   0.000000E+00   0.116356E+03   0.289078E-07   0.522677E-04   0.105607E-05
   320   0.328376E+04   0.125542E+02   0.000000E+00   0.115969E+03   0.287935E-07   0.517816E-04   0.106387E-05
   321   0.325126E+04   0.127382E+02   0.000000E+00   0.115538E+03   0.286798E-07   0.512998E-04   0.107153E-05
   322   0.321891E+04   0.129206E+02   0.000000E+00   0.115070E+03   0.285667E-07   0.508223E-04   0.107905E-05
   323   0.318671E+04   0.131031E+02   0.000000E+00   0.114566E+03   0.284543E-07   0.503490E-04   0.108642E-05
   324   0.315466E+04   0.132863E+02   0.000000E+00   0.114017E+03   0.283426E-07   0.498800E-04   0.109365E-05
   325   0.312284E+04   0.134665E+02   0.000000E+00   0.113446E+03   0.282315E-07   0.494151E-04   0.110073E-05
   326   0.309110E+04   0.136481E+02   0.000000E+00   0.112824E+03   0.281210E-07   0.489545E-04   0.110765E-05
   327   0.305958E+04   0.138290E+02   0.000000E+00   0.112173E+03   0.280111E-07   0.484980E-04   0.111441E-05
   328   0.302828E+04   0.140084E+02   0.000000E+00   0.111492E+03   0.279019E-07   0.480456E-04   0.112099E-05
   329   0.299714E+04   0.141878E+02   0.000000E+00   0.110767E+03   0.277933E-07   0.475973E-04   0.112741E-05
   330   0.296622E+04   0.143656E+02   0.000000E+00   0.110005E+03   0.276853E-07   0.471531E-04   0.113365E-05
   331   0.293560E+04   0.145427E+02   0.000000E+00   0.109214E+03   0.275779E-07   0.467129E-04   0.113970E-05
   332   0.290513E+04   0.147198E+02   0.000000E+00   0.108394E+03   0.274712E-07   0.462767E-04   0.114557E-05
   333   0.287489E+04   0.148955E+02   0.000000E+00   0.107536E+03   0.273650E-07   0.458445E-04   0.115124E-05
   334   0.284494E+04   0.150703E+02   0.000000E+00   0.106643E+03   0.272594E-07   0.454162E-04   0.115672E-05
   335   0.281514E+04   0.152429E+02   0.000000E+00   0.105712E+03   0.271544E-07   0.449919E-04   0.116200E-05
   336   0.278564E+04   0.154148E+02   0.000000E+00   0.104752E+03   0.270499E-07   0.445715E-04   0.116707E-05
   337   0.275643E+04   0.155859E+02   0.000000E+00   0.103748E+03   0.269461E-07   0.441550E-04   0.117192E-05
   338   0.272745E+04   0.157548E+02   0.000000E+00   0.102722E+03   0.268428E-07   0.437422E-04   0.117656E-05
   339   0.269885E+04   0.159236E+02   0.000000E+00   0.101659E+03   0.267400E-07   0.433334E-04   0.118098E-05
   340   0.267046E+04   0.160903E+02   0.000000E+00   0.100574E+03   0.266379E-07   0.429283E-04   0.118517E-05
   341   0.264229E+04   0.162547E+02   0.000000E+00   0.994450E+02   0.265363E-07   0.425270E-04   0.118913E-05
   342   0.261450E+04   0.164191E+02   0.000000E+00   0.982867E+02   0.264352E-07   0.421294E-04   0.119285E-05
   343   0.258700E+04   0.165805E+02   0.000000E+00   0.970991E+02   0.263346E-07   0.417355E-04   0.119634E-05
   344   0.255988E+04   0.167405E+02   0.000000E+00   0.958821E+02   0.262346E-07   0.413453E-04   0.119957E-05
   345   0.253297E+04   0.168982E+02   0.000000E+00   0.946359E+02   0.261352E-07   0.409588E-04   0.120256E-05
   346   0.250644E+04   0.170552E+02   0.000000E+00   0.933677E+02   0.260362E-07   0.405759E-04   0.120529E-05
   347   0.248020E+04   0.172092E+02   0.000000E+00   0.920628E+02   0.259378E-07   0.401965E-04   0.120775E-05
   348   0.245433E+04   0.173609E+02   0.000000E+00   0.907285E+02   0.258399E-07   0.398208E-04   0.120995E-05
   349   0.242875E+04   0.175112E+02   0.000000E+00   0.893649E+02   0.257424E-07   0.394486E-04   0.121189E-05
   350   0.240355E+04   0.176586E+02   0.000000E+00   0.879794E+02   0.256455E-07   0.390800E-04   0.121354E-05
   351   0.237886E+04   0.178044E+02   0.000000E+00   0.865646E+02   0.255491E-07   0.387148E-04   0.121492E-05
   352   0.235432E+04   0.179481E+02   0.000000E+00   0.851204E+02   0.254532E-07   0.383530E-04   0.121603E-05
   353   0.233022E+04   0.180887E+02   0.000000E+00   0.836618E+02   0.253578E-07   0.379946E-04   0.121689E-05
   354   0.230642E+04   0.182272E+02   0.000000E+00   0.821663E+02   0.252628E-07   0.376393E-04   0.121751E-05
   355   0.228306E+04   0.183634E+02   0.000000E+00   0.806490E+02   0.251683E-07   0.372873E-04   0.121791E-05
   356   0.226006E+04   0.184974E+02   0.000000E+00   0.791171E+02   0.250744E-07   0.369383E-04   0.121811E-05
   357   0.223744E+04   0.186285E+02   0.000000E+00   0.775558E+02   0.249808E-07   0.365922E-04   0.121811E-05
   358   0.221526E+04   0.187558E+02   0.000000E+00   0.759801E+02   0.248878E-07   0.362491E-04   0.121793E-05
   359   0.219338E+04   0.188810E+02   0.000000E+00   0.743749E+02   0.247952E-07   0.359088E-04   0.121758E-05
   360   0.217194E+04   0.190039E+02   0.000000E+00   0.727515E+02   0.247032E-07   0.355712E-04   0.121709E-05
   361   0.215086E+04   0.191239E+02   0.000000E+00   0.711054E+02   0.246115E-07   0.352362E-04   0.121646E-05
   362   0.213024E+04   0.192410E+02   0.000000E+00   0.694396E+02   0.245204E-07   0.349038E-04   0.121572E-05
   363   0.210998E+04   0.193558E+02   0.000000E+00   0.677562E+02   0.244296E-07   0.345738E-04   0.121486E-05
   364   0.209016E+04   0.194662E+02   0.000000E+00   0.660515E+02   0.243394E-07   0.342462E-04   0.121391E-05
   365   0.207071E+04   0.195744E+02   0.000000E+00   0.643316E+02   0.242496E-07   0.339209E-04   0.121289E-05
   366   0.205171E+04   0.196796E+02   0.000000E+00   0.625934E+02   0.241603E-07   0.335978E-04   0.121181E-05
   367   0.203315E+04   0.197805E+02   0.000000E+00   0.608390E+02   0.240714E-07   0.332769E-04   0.121067E-05
   368   0.201488E+04   0.198791E+02   0.000000E+00   0.590702E+02   0.239829E-07   0.329579E-04   0.120951E-05
   369   0.199721E+04   0.199748E+02   0.000000E+00   0.572844E+02   0.238949E-07   0.326410E-04   0.120832E-05
   370   0.197990E+04   0.200668E+02   0.000000E+00   0.554871E+02   0.238073E-07   0.323258E-04   0.120713E-05
   371   0.196296E+04   0.201551E+02   0.000000E+00   0.536744E+02   0.237202E-07   0.320125E-04   0.120595E-05
   372   0.194647E+04   0.202404E+02   0.000000E+00   0.518508E+02   0.236335E-07   0.317008E-04   0.120480E-05
   373   0.193042E+04   0.203221E+02   0.000000E+00   0.500133E+02   0.235472E-07   0.313908E-04   0.120368E-05
   374   0.191482E+04   0.204009E+02   0.000000E+00   0.481657E+02   0.234613E-07   0.310823E-04   0.120262E-05
   375   0.189958E+04   0.204760E+02   0.000000E+00   0.463078E+02   0.233759E-07   0.307752E-04   0.120163E-05
   376   0.188486E+04   0.205482E+02   0.000000E+00   0.444398E+02   0.232909E-07   0.304694E-04   0.120072E-05
   377   0.187058E+04   0.206159E+02   0.000000E+00   0.425646E+02   0.232063E-07   0.301650E-04   0.119991E-05
   378   0.185668E+04   0.206800E+02   0.000000E+00   0.406792E+02   0.231221E-07   0.298617E-04   0.119921E-05
   379   0.184321E+04   0.207411E+02   0.000000E+00   0.387880E+02   0.230384E-07   0.295595E-04   0.119864E-05
   380   0.183027E+04   0.207993E+02   0.000000E+00   0.368888E+02   0.229550E-07   0.292582E-04   0.119820E-05
   381   0.181769E+04   0.208509E+02   0.000000E+00   0.349846E+02   0.228721E-07   0.289580E-04   0.119793E-05
   382   0.180548E+04   0.209010E+02   0.000000E+00   0.330762E+02   0.227895E-07   0.286585E-04   0.119782E-05
   383   0.179379E+04   0.209468E+02   0.000000E+00   0.311619E+02   0.227074E-07   0.283598E-04   0.119790E-05
   384   0.178262E+04   0.209881E+02   0.000000E+00   0.292456E+02   0.226257E-07   0.280618E-04   0.119818E-05
   385   0.177174E+04   0.210273E+02   0.000000E+00   0.273257E+02   0.225443E-07   0.277643E-04   0.119867E-05
   386   0.176138E+04   0.210620E+02   0.000000E+00   0.254045E+02   0.224633E-07   0.274673E-04   0.119939E-05
   387   0.175139E+04   0.210923E+02   0.000000E+00   0.234820E+02   0.223828E-07   0.271708E-04   0.120035E-05
   388   0.174185E+04   0.211190E+02   0.000000E+00   0.215595E+02   0.223026E-07   0.268745E-04   0.120157E-05
   389   0.173274E+04   0.211398E+02   0.000000E+00   0.196373E+02   0.222228E-07   0.265785E-04   0.120306E-05
   390   0.172408E+04   0.211599E+02   0.000000E+00   0.177173E+02   0.221434E-07   0.262827E-04   0.120484E-05
   391   0.171587E+04   0.211749E+02   0.000000E+00   0.157982E+02   0.220643E-07   0.259869E-04   0.120692E-05
   392   0.170802E+04   0.211877E+02   0.000000E+00   0.138830E+02   0.219856E-07   0.256911E-04   0.120931E-05
   393   0.170069E+04   0.211954E+02   0.000000E+00   0.119708E+02   0.219073E-07   0.253951E-04   0.121204E-05
   394   0.169373E+04   0.211994E+02   0.000000E+00   0.100639E+02   0.218294E-07   0.250990E-04   0.121511E-05
   395   0.168714E+04   0.211990E+02   0.000000E+00   0.816076E+01   0.217518E-07   0.248026E-04   0.121854E-05
   396   0.168106E+04   0.211950E+02   0.000000E+00   0.626502E+01   0.216746E-07   0.245059E-04   0.122234E-05
   397   0.167528E+04   0.211873E+02   0.000000E+00   0.437530E+01   0.215978E-07   0.242087E-04   0.122653E-05
   398   0.167002E+04   0.211753E+02   0.000000E+00   0.249292E+01   0.215213E-07   0.239109E-04   0.123112E-05
   399   0.166513E+04   0.211596E+02   0.000000E+00   0.618756E+00   0.214451E-07   0.236125E-04   0.123613E-05
   400   0.166061E+04   0.211402E+02   0.000000E+00  -0.124633E+01   0.213693E-07   0.233135E-04   0.124157E-05
   401   0.165653E+04   0.211165E+02   0.000000E+00  -0.310173E+01   0.212939E-07   0.230136E-04   0.124746E-05
   402   0.165290E+04   0.210884E+02   0.000000E+00  -0.494654E+01   0.212188E-07   0.227131E-04   0.125376E-05
   403   0.164963E+04   0.210574E+02   0.000000E+00  -0.678019E+01   0.211440E-07   0.224120E-04   0.126046E-05
