#    L    TT             EE             TE             PP             TP          
   322   0.323255E+04   0.128254E+02   0.115193E+03   0.135712E+07   0.825454E+03
   323   0.320036E+04   0.130077E+02   0.114709E+03   0.135182E+07   0.817575E+03
   324   0.316831E+04   0.131908E+02   0.114180E+03   0.134655E+07   0.809767E+03
   325   0.313649E+04   0.133710E+02   0.113629E+03   0.134131E+07   0.802030E+03
   326   0.310474E+04   0.135526E+02   0.113027E+03   0.133611E+07   0.794362E+03
   327   0.307322E+04   0.137336E+02   0.112396E+03   0.133093E+07   0.786764E+03
   328   0.304191E+04   0.139130E+02   0.111735E+03   0.132578E+07   0.779235E+03
   329   0.301075E+04   0.140925E+02   0.111030E+03   0.132066E+07   0.771774E+03
   330   0.297981E+04   0.142705E+02   0.110289E+03   0.131557E+07   0.764382E+03
   331   0.294916E+04   0.144478E+02   0.109518E+03   0.131050E+07   0.757057E+03
   332   0.291866E+04   0.146252E+02   0.108717E+03   0.130547E+07   0.749799E+03
   333   0.288838E+04   0.148011E+02   0.107880E+03   0.130046E+07   0.742608E+03
   334   0.285839E+04   0.149762E+02   0.107006E+03   0.129548E+07   0.735483E+03
   335   0.282855E+04   0.151492E+02   0.106096E+03   0.129053E+07   0.728424E+03
   336   0.279900E+04   0.153214E+02   0.105155E+03   0.128560E+07   0.721430E+03
   337   0.276974E+04   0.154930E+02   0.104171E+03   0.128070E+07   0.714501E+03
   338   0.274070E+04   0.156624E+02   0.103165E+03   0.127583E+07   0.707636E+03
   339   0.271203E+04   0.158318E+02   0.102121E+03   0.127098E+07   0.700835E+03
   340   0.268357E+04   0.159990E+02   0.101056E+03   0.126616E+07   0.694097E+03
   341   0.265534E+04   0.161640E+02   0.999468E+02   0.126137E+07   0.687422E+03
   342   0.262747E+04   0.163290E+02   0.988078E+02   0.125660E+07   0.680810E+03
   343   0.259989E+04   0.164912E+02   0.976394E+02   0.125186E+07   0.674260E+03
   344   0.257267E+04   0.166519E+02   0.964416E+02   0.124714E+07   0.667771E+03
   345   0.254568E+04   0.168104E+02   0.952142E+02   0.124244E+07   0.661343E+03
   346   0.251905E+04   0.169682E+02   0.939648E+02   0.123777E+07   0.654975E+03
   347   0.249271E+04   0.171231E+02   0.926784E+02   0.123313E+07   0.648668E+03
   348   0.246673E+04   0.172758E+02   0.913625E+02   0.122851E+07   0.642420E+03
   349   0.244104E+04   0.174271E+02   0.900171E+02   0.122391E+07   0.636231E+03
   350   0.241572E+04   0.175755E+02   0.886496E+02   0.121933E+07   0.630101E+03
   351   0.239091E+04   0.177224E+02   0.872526E+02   0.121478E+07   0.624029E+03
   352   0.236625E+04   0.178672E+02   0.858260E+02   0.121025E+07   0.618014E+03
   353   0.234202E+04   0.180090E+02   0.843846E+02   0.120575E+07   0.612053E+03
   354   0.231808E+04   0.181487E+02   0.829063E+02   0.120126E+07   0.606147E+03
   355   0.229458E+04   0.182862E+02   0.814058E+02   0.119680E+07   0.600293E+03
   356   0.227144E+04   0.184215E+02   0.798905E+02   0.119237E+07   0.594491E+03
   357   0.224867E+04   0.185540E+02   0.783456E+02   0.118795E+07   0.588737E+03
   358   0.222634E+04   0.186827E+02   0.767859E+02   0.118356E+07   0.583032E+03
   359   0.220430E+04   0.188093E+02   0.751966E+02   0.117918E+07   0.577373E+03
   360   0.218269E+04   0.189338E+02   0.735887E+02   0.117483E+07   0.571760E+03
   361   0.216146E+04   0.190553E+02   0.719578E+02   0.117051E+07   0.566190E+03
   362   0.214066E+04   0.191739E+02   0.703069E+02   0.116620E+07   0.560663E+03
   363   0.212022E+04   0.192904E+02   0.686381E+02   0.116192E+07   0.555177E+03
   364   0.210023E+04   0.194024E+02   0.669478E+02   0.115765E+07   0.549729E+03
   365   0.208060E+04   0.195123E+02   0.652419E+02   0.115341E+07   0.544320E+03
   366   0.206142E+04   0.196193E+02   0.635173E+02   0.114919E+07   0.538948E+03
   367   0.204267E+04   0.197219E+02   0.617764E+02   0.114499E+07   0.533611E+03
   368   0.202421E+04   0.198223E+02   0.600205E+02   0.114081E+07   0.528307E+03
   369   0.200635E+04   0.199199E+02   0.582474E+02   0.113665E+07   0.523035E+03
   370   0.198885E+04   0.200137E+02   0.564624E+02   0.113251E+07   0.517794E+03
   371   0.197171E+04   0.201040E+02   0.546617E+02   0.112839E+07   0.512583E+03
   372   0.195502E+04   0.201913E+02   0.528496E+02   0.112430E+07   0.507400E+03
   373   0.193876E+04   0.202750E+02   0.510234E+02   0.112022E+07   0.502243E+03
   374   0.192295E+04   0.203558E+02   0.491865E+02   0.111616E+07   0.497110E+03
   375   0.190750E+04   0.204329E+02   0.473391E+02   0.111212E+07   0.492002E+03
   376   0.189257E+04   0.205071E+02   0.454812E+02   0.110811E+07   0.486916E+03
   377   0.187808E+04   0.205770E+02   0.436156E+02   0.110411E+07   0.481850E+03
   378   0.186396E+04   0.206432E+02   0.417393E+02   0.110013E+07   0.476804E+03
   379   0.185028E+04   0.207065E+02   0.398569E+02   0.109617E+07   0.471775E+03
   380   0.183711E+04   0.207669E+02   0.379661E+02   0.109223E+07   0.466763E+03
   381   0.182431E+04   0.208207E+02   0.360699E+02   0.108831E+07   0.461765E+03
   382   0.181188E+04   0.208730E+02   0.341689E+02   0.108440E+07   0.456782E+03
   383   0.179997E+04   0.209210E+02   0.322617E+02   0.108052E+07   0.451810E+03
   384   0.178857E+04   0.209646E+02   0.303520E+02   0.107666E+07   0.446849E+03
   385   0.177746E+04   0.210061E+02   0.284382E+02   0.107281E+07   0.441897E+03
   386   0.176687E+04   0.210432E+02   0.265227E+02   0.106898E+07   0.436952E+03
   387   0.175665E+04   0.210759E+02   0.246053E+02   0.106517E+07   0.432014E+03
   388   0.174687E+04   0.211049E+02   0.226876E+02   0.106138E+07   0.427081E+03
   389   0.173754E+04   0.211281E+02   0.207695E+02   0.105760E+07   0.422151E+03
   390   0.172864E+04   0.211506E+02   0.188532E+02   0.105385E+07   0.417223E+03
   391   0.172019E+04   0.211680E+02   0.169373E+02   0.105011E+07   0.412296E+03
   392   0.171211E+04   0.211833E+02   0.150247E+02   0.104639E+07   0.407367E+03
   393   0.170454E+04   0.211934E+02   0.131146E+02   0.104268E+07   0.402437E+03
   394   0.169735E+04   0.211999E+02   0.112093E+02   0.103900E+07   0.397502E+03
   395   0.169052E+04   0.212020E+02   0.930732E+01   0.103533E+07   0.392562E+03
   396   0.168421E+04   0.212005E+02   0.741211E+01   0.103167E+07   0.387616E+03
   397   0.167819E+04   0.211954E+02   0.552236E+01   0.102804E+07   0.382661E+03
   398   0.167269E+04   0.211859E+02   0.363940E+01   0.102442E+07   0.377697E+03
   399   0.166756E+04   0.211727E+02   0.176408E+01   0.102082E+07   0.372722E+03
   400   0.166280E+04   0.211559E+02  -0.102726E+00   0.101723E+07   0.367734E+03
   401   0.165849E+04   0.211348E+02  -0.196043E+01   0.101366E+07   0.362733E+03
   402   0.165461E+04   0.211093E+02  -0.380813E+01   0.101011E+07   0.357720E+03
   403   0.165111E+04   0.210808E+02  -0.564523E+01   0.100657E+07   0.352696E+03
   404   0.164798E+04   0.210480E+02  -0.747017E+01   0.100305E+07   0.347664E+03
   405   0.164529E+04   0.210108E+02  -0.928377E+01   0.999540E+06   0.342625E+03
   406   0.164290E+04   0.209708E+02  -0.110838E+02   0.996051E+06   0.337582E+03
   407   0.164095E+04   0.209263E+02  -0.128718E+02   0.992577E+06   0.332535E+03
   408   0.163937E+04   0.208782E+02  -0.146432E+02   0.989119E+06   0.327488E+03
   409   0.163824E+04   0.208271E+02  -0.164004E+02   0.985676E+06   0.322440E+03
   410   0.163741E+04   0.207710E+02  -0.181425E+02   0.982249E+06   0.317396E+03
   411   0.163702E+04   0.207119E+02  -0.198674E+02   0.978838E+06   0.312355E+03
   412   0.163692E+04   0.206491E+02  -0.215758E+02   0.975442E+06   0.307320E+03
   413   0.163720E+04   0.205827E+02  -0.232662E+02   0.972062E+06   0.302294E+03
   414   0.163777E+04   0.205126E+02  -0.249385E+02   0.968697E+06   0.297276E+03
   415   0.163880E+04   0.204397E+02  -0.265907E+02   0.965347E+06   0.292271E+03
   416   0.164011E+04   0.203623E+02  -0.282242E+02   0.962012E+06   0.287278E+03
   417   0.164173E+04   0.202819E+02  -0.298382E+02   0.958693E+06   0.282301E+03
   418   0.164372E+04   0.201964E+02  -0.314297E+02   0.955388E+06   0.277340E+03
   419   0.164608E+04   0.201087E+02  -0.329996E+02   0.952099E+06   0.272399E+03
   420   0.164873E+04   0.200181E+02  -0.345478E+02   0.948824E+06   0.267477E+03
   421   0.165176E+04   0.199238E+02  -0.360729E+02   0.945565E+06   0.262578E+03
   422   0.165509E+04   0.198258E+02  -0.375755E+02   0.942320E+06   0.257703E+03
   423   0.165865E+04   0.197242E+02  -0.390535E+02   0.939089E+06   0.252854E+03
   424   0.166250E+04   0.196195E+02  -0.405076E+02   0.935874E+06   0.248033E+03
   425   0.166672E+04   0.195112E+02  -0.419356E+02   0.932672E+06   0.243242E+03
   426   0.167124E+04   0.194007E+02  -0.433382E+02   0.929486E+06   0.238481E+03
   427   0.167599E+04   0.192865E+02  -0.447162E+02   0.926313E+06   0.233754E+03
   428   0.168104E+04   0.191693E+02  -0.460658E+02   0.923155E+06   0.229062E+03
   429   0.168631E+04   0.190492E+02  -0.473886E+02   0.920012E+06   0.224407E+03
   430   0.169196E+04   0.189268E+02  -0.486846E+02   0.916882E+06   0.219790E+03
   431   0.169783E+04   0.188008E+02  -0.499523E+02   0.913766E+06   0.215214E+03
   432   0.170385E+04   0.186718E+02  -0.511923E+02   0.910665E+06   0.210680E+03
   433   0.171025E+04   0.185412E+02  -0.524019E+02   0.907578E+06   0.206190E+03
   434   0.171680E+04   0.184070E+02  -0.535838E+02   0.904504E+06   0.201746E+03
   435   0.172357E+04   0.182713E+02  -0.547360E+02   0.901444E+06   0.197350E+03
   436   0.173065E+04   0.181326E+02  -0.558584E+02   0.898398E+06   0.193003E+03
   437   0.173795E+04   0.179909E+02  -0.569495E+02   0.895366E+06   0.188707E+03
   438   0.174540E+04   0.178470E+02  -0.580093E+02   0.892347E+06   0.184464E+03
   439   0.175316E+04   0.177016E+02  -0.590394E+02   0.889342E+06   0.180277E+03
   440   0.176106E+04   0.175532E+02  -0.600367E+02   0.886350E+06   0.176146E+03
   441   0.176920E+04   0.174026E+02  -0.610035E+02   0.883371E+06   0.172074E+03
   442   0.177741E+04   0.172497E+02  -0.619375E+02   0.880406E+06   0.168062E+03
   443   0.178592E+04   0.170953E+02  -0.628396E+02   0.877454E+06   0.164112E+03
   444   0.179459E+04   0.169394E+02  -0.637082E+02   0.874516E+06   0.160226E+03
   445   0.180341E+04   0.167797E+02  -0.645441E+02   0.871590E+06   0.156406E+03
   446   0.181231E+04   0.166200E+02  -0.653457E+02   0.868677E+06   0.152653E+03
   447   0.182143E+04   0.164588E+02  -0.661154E+02   0.865778E+06   0.148970E+03
   448   0.183064E+04   0.162946E+02  -0.668516E+02   0.862891E+06   0.145358E+03
   449   0.184007E+04   0.161296E+02  -0.675529E+02   0.860017E+06   0.141819E+03
   450   0.184966E+04   0.159638E+02  -0.682215E+02   0.857156E+06   0.138355E+03
   451   0.185933E+04   0.157957E+02  -0.688551E+02   0.854307E+06   0.134968E+03
   452   0.186908E+04   0.156269E+02  -0.694560E+02   0.851471E+06   0.131655E+03
   453   0.187905E+04   0.154572E+02  -0.700220E+02   0.848648E+06   0.128418E+03
   454   0.188904E+04   0.152860E+02  -0.705544E+02   0.845837E+06   0.125255E+03
   455   0.189910E+04   0.151141E+02  -0.710533E+02   0.843038E+06   0.122164E+03
   456   0.190939E+04   0.149405E+02  -0.715119E+02   0.840252E+06   0.119145E+03
   457   0.191961E+04   0.147670E+02  -0.719444E+02   0.837478E+06   0.116197E+03
   458   0.192998E+04   0.145926E+02  -0.723322E+02   0.834716E+06   0.113319E+03
   459   0.194044E+04   0.144181E+02  -0.726907E+02   0.831967E+06   0.110510E+03
   460   0.195098E+04   0.142421E+02  -0.730142E+02   0.829229E+06   0.107769E+03
   461   0.196152E+04   0.140660E+02  -0.733032E+02   0.826504E+06   0.105095E+03
   462   0.197214E+04   0.138891E+02  -0.735519E+02   0.823791E+06   0.102488E+03
   463   0.198277E+04   0.137129E+02  -0.737788E+02   0.821089E+06   0.999455E+02
   464   0.199340E+04   0.135366E+02  -0.739540E+02   0.818400E+06   0.974674E+02
   465   0.200404E+04   0.133602E+02  -0.741075E+02   0.815722E+06   0.950525E+02
   466   0.201476E+04   0.131830E+02  -0.742167E+02   0.813056E+06   0.927001E+02
   467   0.202556E+04   0.130064E+02  -0.742966E+02   0.810402E+06   0.904090E+02
   468   0.203629E+04   0.128305E+02  -0.743397E+02   0.807760E+06   0.881783E+02
   469   0.204703E+04   0.126537E+02  -0.743534E+02   0.805129E+06   0.860071E+02
   470   0.205784E+04   0.124784E+02  -0.743303E+02   0.802509E+06   0.838945E+02
   471   0.206845E+04   0.123044E+02  -0.742703E+02   0.799901E+06   0.818394E+02
   472   0.207920E+04   0.121303E+02  -0.741809E+02   0.797305E+06   0.798410E+02
   473   0.208989E+04   0.119569E+02  -0.740546E+02   0.794719E+06   0.778982E+02
   474   0.210058E+04   0.117848E+02  -0.738987E+02   0.792145E+06   0.760102E+02
   475   0.211128E+04   0.116127E+02  -0.737060E+02   0.789583E+06   0.741759E+02
   476   0.212184E+04   0.114426E+02  -0.734785E+02   0.787031E+06   0.723944E+02
   477   0.213233E+04   0.112732E+02  -0.732259E+02   0.784491E+06   0.706648E+02
   478   0.214282E+04   0.111044E+02  -0.729296E+02   0.781961E+06   0.689861E+02
   479   0.215325E+04   0.109377E+02  -0.726140E+02   0.779443E+06   0.673573E+02
   480   0.216361E+04   0.107724E+02  -0.722600E+02   0.776935E+06   0.657775E+02
   481   0.217390E+04   0.106084E+02  -0.718711E+02   0.774439E+06   0.642458E+02
   482   0.218420E+04   0.104465E+02  -0.714533E+02   0.771953E+06   0.627612E+02
   483   0.219428E+04   0.102860E+02  -0.710087E+02   0.769478E+06   0.613226E+02
   484   0.220422E+04   0.101276E+02  -0.705315E+02   0.767013E+06   0.599293E+02
   485   0.221423E+04   0.997055E+01  -0.700230E+02   0.764559E+06   0.585802E+02
   486   0.222411E+04   0.981632E+01  -0.694855E+02   0.762116E+06   0.572744E+02
   487   0.223385E+04   0.966417E+01  -0.689190E+02   0.759683E+06   0.560108E+02
   488   0.224344E+04   0.951336E+01  -0.683227E+02   0.757261E+06   0.547887E+02
   489   0.225296E+04   0.936538E+01  -0.676981E+02   0.754849E+06   0.536069E+02
   490   0.226242E+04   0.922022E+01  -0.670443E+02   0.752448E+06   0.524646E+02
   491   0.227159E+04   0.907713E+01  -0.663644E+02   0.750056E+06   0.513609E+02
   492   0.228076E+04   0.893686E+01  -0.656576E+02   0.747675E+06   0.502946E+02
   493   0.228979E+04   0.879792E+01  -0.649223E+02   0.745304E+06   0.492650E+02
   494   0.229868E+04   0.866327E+01  -0.641623E+02   0.742944E+06   0.482710E+02
   495   0.230735E+04   0.853069E+01  -0.633761E+02   0.740593E+06   0.473117E+02
   496   0.231589E+04   0.840166E+01  -0.625651E+02   0.738252E+06   0.463861E+02
   497   0.232427E+04   0.827543E+01  -0.617285E+02   0.735921E+06   0.454933E+02
   498   0.233252E+04   0.815125E+01  -0.608694E+02   0.733600E+06   0.446324E+02
   499   0.234070E+04   0.803136E+01  -0.599847E+02   0.731289E+06   0.438023E+02
   500   0.234866E+04   0.791352E+01  -0.590788E+02   0.728987E+06   0.430021E+02
   501   0.235634E+04   0.779996E+01  -0.581502E+02   0.726695E+06   0.422311E+02
   502   0.236402E+04   0.768993E+01  -0.571990E+02   0.724413E+06   0.414887E+02
   503   0.237141E+04   0.758270E+01  -0.562273E+02   0.722140E+06   0.407748E+02
   504   0.237858E+04   0.747900E+01  -0.552337E+02   0.719877E+06   0.400890E+02
   505   0.238576E+04   0.737959E+01  -0.542217E+02   0.717623E+06   0.394312E+02
   506   0.239257E+04   0.728387E+01  -0.531893E+02   0.715379E+06   0.388010E+02
   507   0.239932E+04   0.719153E+01  -0.521385E+02   0.713145E+06   0.381983E+02
   508   0.240577E+04   0.710363E+01  -0.510687E+02   0.710919E+06   0.376226E+02
   509   0.241208E+04   0.701920E+01  -0.499827E+02   0.708704E+06   0.370739E+02
   510   0.241810E+04   0.693891E+01  -0.488799E+02   0.706497E+06   0.365518E+02
   511   0.242405E+04   0.686246E+01  -0.477602E+02   0.704300E+06   0.360560E+02
   512   0.242971E+04   0.679030E+01  -0.466250E+02   0.702112E+06   0.355863E+02
   513   0.243523E+04   0.672220E+01  -0.454759E+02   0.699933E+06   0.351425E+02
   514   0.244052E+04   0.665848E+01  -0.443128E+02   0.697763E+06   0.347242E+02
   515   0.244560E+04   0.659904E+01  -0.431356E+02   0.695603E+06   0.343313E+02
   516   0.245046E+04   0.654397E+01  -0.419460E+02   0.693451E+06   0.339634E+02
   517   0.245503E+04   0.649342E+01  -0.407446E+02   0.691309E+06   0.336203E+02
   518   0.245946E+04   0.644724E+01  -0.395320E+02   0.689175E+06   0.333017E+02
   519   0.246374E+04   0.640565E+01  -0.383077E+02   0.687051E+06   0.330074E+02
   520   0.246773E+04   0.636858E+01  -0.370744E+02   0.684936E+06   0.327371E+02
   521   0.247142E+04   0.633611E+01  -0.358322E+02   0.682829E+06   0.324905E+02
   522   0.247490E+04   0.630846E+01  -0.345811E+02   0.680731E+06   0.322675E+02
   523   0.247823E+04   0.628547E+01  -0.333226E+02   0.678643E+06   0.320676E+02
   524   0.248134E+04   0.626717E+01  -0.320573E+02   0.676562E+06   0.318908E+02
   525   0.248408E+04   0.625368E+01  -0.307845E+02   0.674491E+06   0.317366E+02
   526   0.248668E+04   0.624502E+01  -0.295064E+02   0.672429E+06   0.316049E+02
   527   0.248921E+04   0.624119E+01  -0.282238E+02   0.670375E+06   0.314953E+02
   528   0.249137E+04   0.624218E+01  -0.269381E+02   0.668329E+06   0.314077E+02
   529   0.249331E+04   0.624829E+01  -0.256478E+02   0.666293E+06   0.313417E+02
   530   0.249495E+04   0.625931E+01  -0.243565E+02   0.664265E+06   0.312971E+02
   531   0.249660E+04   0.627516E+01  -0.230614E+02   0.662245E+06   0.312737E+02
   532   0.249780E+04   0.629613E+01  -0.217661E+02   0.660234E+06   0.312711E+02
   533   0.249879E+04   0.632209E+01  -0.204706E+02   0.658231E+06   0.312892E+02
   534   0.249955E+04   0.635310E+01  -0.191756E+02   0.656237E+06   0.313276E+02
   535   0.250009E+04   0.638924E+01  -0.178818E+02   0.654251E+06   0.313861E+02
   536   0.250042E+04   0.643036E+01  -0.165893E+02   0.652273E+06   0.314644E+02
   537   0.250059E+04   0.647654E+01  -0.152994E+02   0.650304E+06   0.315623E+02
   538   0.250040E+04   0.652793E+01  -0.140130E+02   0.648343E+06   0.316795E+02
   539   0.250005E+04   0.658424E+01  -0.127307E+02   0.646390E+06   0.318158E+02
   540   0.249949E+04   0.664590E+01  -0.114532E+02   0.644445E+06   0.319709E+02
   541   0.249863E+04   0.671247E+01  -0.101806E+02   0.642509E+06   0.321444E+02
   542   0.249763E+04   0.678419E+01  -0.891506E+01   0.640580E+06   0.323363E+02
   543   0.249633E+04   0.686111E+01  -0.765609E+01   0.638660E+06   0.325461E+02
   544   0.249488E+04   0.694311E+01  -0.640466E+01   0.636748E+06   0.327737E+02
   545   0.249313E+04   0.703017E+01  -0.516135E+01   0.634843E+06   0.330188E+02
   546   0.249124E+04   0.712207E+01  -0.392716E+01   0.632947E+06   0.332811E+02
   547   0.248905E+04   0.721905E+01  -0.270239E+01   0.631058E+06   0.335604E+02
   548   0.248671E+04   0.732109E+01  -0.148806E+01   0.629178E+06   0.338563E+02
   549   0.248415E+04   0.742821E+01  -0.284843E+00   0.627305E+06   0.341687E+02
   550   0.248136E+04   0.754040E+01   0.906698E+00   0.625440E+06   0.344973E+02
