#    L    TT             EE             BB             TE          
  1555   0.486833E+03   0.170168E+02   0.561367E-01   0.554917E+01
  1556   0.484204E+03   0.171058E+02   0.560672E-01   0.539889E+01
  1557   0.481591E+03   0.171943E+02   0.559977E-01   0.524123E+01
  1558   0.479002E+03   0.172823E+02   0.559282E-01   0.507688E+01
  1559   0.476445E+03   0.173676E+02   0.558588E-01   0.490434E+01
  1560   0.473904E+03   0.174532E+02   0.557894E-01   0.472432E+01
  1561   0.471364E+03   0.175368E+02   0.557201E-01   0.453754E+01
  1562   0.468848E+03   0.176200E+02   0.556508E-01   0.434321E+01
  1563   0.466362E+03   0.177013E+02   0.555815E-01   0.414278E+01
  1564   0.463907E+03   0.177822E+02   0.555124E-01   0.393549E+01
  1565   0.461483E+03   0.178604E+02   0.554433E-01   0.372130E+01
  1566   0.459074E+03   0.179383E+02   0.553743E-01   0.350165E+01
  1567   0.456680E+03   0.180128E+02   0.553054E-01   0.327429E+01
  1568   0.454317E+03   0.180884E+02   0.552366E-01   0.304126E+01
  1569   0.451991E+03   0.181614E+02   0.551678E-01   0.280207E+01
  1570   0.449688E+03   0.182341E+02   0.550992E-01   0.255705E+01
  1571   0.447415E+03   0.183064E+02   0.550307E-01   0.230677E+01
  1572   0.445156E+03   0.183747E+02   0.549624E-01   0.205000E+01
  1573   0.442928E+03   0.184427E+02   0.548942E-01   0.178788E+01
  1574   0.440743E+03   0.185081E+02   0.548261E-01   0.152031E+01
  1575   0.438573E+03   0.185733E+02   0.547582E-01   0.124753E+01
  1576   0.436433E+03   0.186344E+02   0.546904E-01   0.969579E+00
  1577   0.434322E+03   0.186953E+02   0.546228E-01   0.686643E+00
  1578   0.432240E+03   0.187544E+02   0.545554E-01   0.398975E+00
  1579   0.430195E+03   0.188111E+02   0.544881E-01   0.106607E+00
  1580   0.428164E+03   0.188675E+02   0.544211E-01  -0.190283E+00
  1581   0.426162E+03   0.189214E+02   0.543542E-01  -0.491513E+00
  1582   0.424204E+03   0.189736E+02   0.542876E-01  -0.796981E+00
  1583   0.422259E+03   0.190226E+02   0.542211E-01  -0.110651E+01
  1584   0.420359E+03   0.190714E+02   0.541549E-01  -0.142006E+01
  1585   0.418472E+03   0.191186E+02   0.540890E-01  -0.173731E+01
  1586   0.416629E+03   0.191625E+02   0.540232E-01  -0.205813E+01
  1587   0.414814E+03   0.192056E+02   0.539578E-01  -0.238260E+01
  1588   0.413035E+03   0.192462E+02   0.538925E-01  -0.271040E+01
  1589   0.411278E+03   0.192851E+02   0.538276E-01  -0.304134E+01
  1590   0.409548E+03   0.193217E+02   0.537629E-01  -0.337528E+01
  1591   0.407862E+03   0.193567E+02   0.536984E-01  -0.371207E+01
  1592   0.406197E+03   0.193899E+02   0.536343E-01  -0.405146E+01
  1593   0.404568E+03   0.194209E+02   0.535705E-01  -0.439359E+01
  1594   0.402959E+03   0.194502E+02   0.535069E-01  -0.473806E+01
  1595   0.401394E+03   0.194779E+02   0.534437E-01  -0.508454E+01
  1596   0.399864E+03   0.195025E+02   0.533807E-01  -0.543315E+01
  1597   0.398355E+03   0.195255E+02   0.533181E-01  -0.578365E+01
  1598   0.396881E+03   0.195461E+02   0.532558E-01  -0.613571E+01
  1599   0.395435E+03   0.195652E+02   0.531938E-01  -0.648945E+01
  1600   0.394025E+03   0.195826E+02   0.531321E-01  -0.684463E+01
  1601   0.392643E+03   0.195978E+02   0.530708E-01  -0.720099E+01
  1602   0.391282E+03   0.196099E+02   0.530098E-01  -0.755836E+01
  1603   0.389971E+03   0.196204E+02   0.529492E-01  -0.791693E+01
  1604   0.388680E+03   0.196285E+02   0.528889E-01  -0.827660E+01
  1605   0.387425E+03   0.196352E+02   0.528289E-01  -0.863616E+01
  1606   0.386199E+03   0.196395E+02   0.527693E-01  -0.899699E+01
  1607   0.385000E+03   0.196422E+02   0.527101E-01  -0.935840E+01
  1608   0.383829E+03   0.196433E+02   0.526512E-01  -0.971893E+01
  1609   0.382702E+03   0.196407E+02   0.525926E-01  -0.100801E+02
  1610   0.381602E+03   0.196365E+02   0.525344E-01  -0.104413E+02
  1611   0.380524E+03   0.196307E+02   0.524766E-01  -0.108018E+02
  1612   0.379488E+03   0.196219E+02   0.524192E-01  -0.111623E+02
  1613   0.378466E+03   0.196115E+02   0.523621E-01  -0.115221E+02
  1614   0.377487E+03   0.195996E+02   0.523053E-01  -0.118814E+02
  1615   0.376537E+03   0.195853E+02   0.522489E-01  -0.122394E+02
  1616   0.375607E+03   0.195687E+02   0.521929E-01  -0.125962E+02
  1617   0.374713E+03   0.195506E+02   0.521373E-01  -0.129517E+02
  1618   0.373848E+03   0.195301E+02   0.520820E-01  -0.133062E+02
  1619   0.372997E+03   0.195074E+02   0.520271E-01  -0.136595E+02
  1620   0.372196E+03   0.194830E+02   0.519725E-01  -0.140110E+02
  1621   0.371417E+03   0.194557E+02   0.519183E-01  -0.143607E+02
  1622   0.370667E+03   0.194274E+02   0.518644E-01  -0.147088E+02
  1623   0.369938E+03   0.193969E+02   0.518109E-01  -0.150552E+02
  1624   0.369245E+03   0.193648E+02   0.517578E-01  -0.153984E+02
  1625   0.368582E+03   0.193296E+02   0.517050E-01  -0.157401E+02
  1626   0.367940E+03   0.192935E+02   0.516526E-01  -0.160795E+02
  1627   0.367319E+03   0.192544E+02   0.516005E-01  -0.164160E+02
  1628   0.366728E+03   0.192145E+02   0.515487E-01  -0.167502E+02
  1629   0.366167E+03   0.191722E+02   0.514973E-01  -0.170808E+02
  1630   0.365635E+03   0.191283E+02   0.514463E-01  -0.174093E+02
  1631   0.365110E+03   0.190821E+02   0.513956E-01  -0.177342E+02
  1632   0.364629E+03   0.190335E+02   0.513452E-01  -0.180564E+02
  1633   0.364171E+03   0.189841E+02   0.512952E-01  -0.183751E+02
  1634   0.363751E+03   0.189323E+02   0.512455E-01  -0.186904E+02
  1635   0.363337E+03   0.188796E+02   0.511962E-01  -0.190023E+02
  1636   0.362954E+03   0.188231E+02   0.511471E-01  -0.193101E+02
  1637   0.362594E+03   0.187664E+02   0.510984E-01  -0.196153E+02
  1638   0.362249E+03   0.187081E+02   0.510501E-01  -0.199158E+02
  1639   0.361942E+03   0.186475E+02   0.510021E-01  -0.202123E+02
  1640   0.361651E+03   0.185851E+02   0.509544E-01  -0.205056E+02
  1641   0.361375E+03   0.185212E+02   0.509070E-01  -0.207942E+02
  1642   0.361130E+03   0.184555E+02   0.508599E-01  -0.210775E+02
  1643   0.360901E+03   0.183897E+02   0.508132E-01  -0.213577E+02
  1644   0.360689E+03   0.183200E+02   0.507668E-01  -0.216349E+02
  1645   0.360500E+03   0.182494E+02   0.507207E-01  -0.219061E+02
  1646   0.360327E+03   0.181778E+02   0.506749E-01  -0.221728E+02
  1647   0.360186E+03   0.181046E+02   0.506294E-01  -0.224337E+02
  1648   0.360061E+03   0.180296E+02   0.505843E-01  -0.226916E+02
  1649   0.359953E+03   0.179537E+02   0.505394E-01  -0.229443E+02
  1650   0.359863E+03   0.178753E+02   0.504949E-01  -0.231913E+02
  1651   0.359789E+03   0.177968E+02   0.504507E-01  -0.234347E+02
  1652   0.359740E+03   0.177149E+02   0.504068E-01  -0.236717E+02
  1653   0.359700E+03   0.176329E+02   0.503632E-01  -0.239028E+02
  1654   0.359679E+03   0.175506E+02   0.503199E-01  -0.241313E+02
  1655   0.359682E+03   0.174665E+02   0.502769E-01  -0.243518E+02
  1656   0.359695E+03   0.173807E+02   0.502342E-01  -0.245681E+02
  1657   0.359712E+03   0.172938E+02   0.501918E-01  -0.247788E+02
  1658   0.359762E+03   0.172052E+02   0.501497E-01  -0.249846E+02
  1659   0.359822E+03   0.171155E+02   0.501079E-01  -0.251841E+02
  1660   0.359886E+03   0.170255E+02   0.500664E-01  -0.253780E+02
  1661   0.359975E+03   0.169336E+02   0.500252E-01  -0.255671E+02
  1662   0.360069E+03   0.168415E+02   0.499842E-01  -0.257506E+02
  1663   0.360181E+03   0.167482E+02   0.499436E-01  -0.259272E+02
  1664   0.360297E+03   0.166531E+02   0.499032E-01  -0.260982E+02
  1665   0.360433E+03   0.165577E+02   0.498631E-01  -0.262637E+02
  1666   0.360580E+03   0.164611E+02   0.498233E-01  -0.264245E+02
  1667   0.360732E+03   0.163641E+02   0.497837E-01  -0.265776E+02
  1668   0.360903E+03   0.162660E+02   0.497444E-01  -0.267260E+02
  1669   0.361079E+03   0.161674E+02   0.497054E-01  -0.268675E+02
  1670   0.361260E+03   0.160677E+02   0.496666E-01  -0.270028E+02
  1671   0.361461E+03   0.159668E+02   0.496281E-01  -0.271334E+02
  1672   0.361667E+03   0.158655E+02   0.495898E-01  -0.272572E+02
  1673   0.361871E+03   0.157629E+02   0.495518E-01  -0.273748E+02
  1674   0.362095E+03   0.156614E+02   0.495140E-01  -0.274863E+02
  1675   0.362311E+03   0.155579E+02   0.494765E-01  -0.275916E+02
  1676   0.362547E+03   0.154531E+02   0.494391E-01  -0.276909E+02
  1677   0.362789E+03   0.153494E+02   0.494020E-01  -0.277841E+02
  1678   0.363022E+03   0.152436E+02   0.493651E-01  -0.278711E+02
  1679   0.363270E+03   0.151388E+02   0.493284E-01  -0.279521E+02
  1680   0.363523E+03   0.150327E+02   0.492919E-01  -0.280263E+02
  1681   0.363784E+03   0.149253E+02   0.492556E-01  -0.280943E+02
  1682   0.364036E+03   0.148188E+02   0.492195E-01  -0.281578E+02
  1683   0.364302E+03   0.147125E+02   0.491836E-01  -0.282137E+02
  1684   0.364569E+03   0.146048E+02   0.491478E-01  -0.282643E+02
  1685   0.364842E+03   0.144973E+02   0.491122E-01  -0.283088E+02
  1686   0.365116E+03   0.143899E+02   0.490768E-01  -0.283457E+02
  1687   0.365382E+03   0.142811E+02   0.490415E-01  -0.283773E+02
  1688   0.365663E+03   0.141732E+02   0.490064E-01  -0.284035E+02
  1689   0.365930E+03   0.140653E+02   0.489713E-01  -0.284222E+02
  1690   0.366198E+03   0.139568E+02   0.489365E-01  -0.284356E+02
  1691   0.366473E+03   0.138491E+02   0.489017E-01  -0.284436E+02
  1692   0.366750E+03   0.137399E+02   0.488670E-01  -0.284447E+02
  1693   0.367020E+03   0.136316E+02   0.488325E-01  -0.284398E+02
  1694   0.367284E+03   0.135240E+02   0.487980E-01  -0.284302E+02
  1695   0.367557E+03   0.134149E+02   0.487636E-01  -0.284131E+02
  1696   0.367823E+03   0.133073E+02   0.487293E-01  -0.283913E+02
  1697   0.368077E+03   0.131990E+02   0.486951E-01  -0.283633E+02
  1698   0.368340E+03   0.130913E+02   0.486610E-01  -0.283300E+02
  1699   0.368597E+03   0.129837E+02   0.486269E-01  -0.282898E+02
  1700   0.368849E+03   0.128752E+02   0.485928E-01  -0.282449E+02
  1701   0.369089E+03   0.127689E+02   0.485588E-01  -0.281939E+02
  1702   0.369338E+03   0.126618E+02   0.485248E-01  -0.281374E+02
  1703   0.369575E+03   0.125561E+02   0.484908E-01  -0.280761E+02
  1704   0.369808E+03   0.124496E+02   0.484569E-01  -0.280087E+02
  1705   0.370035E+03   0.123445E+02   0.484230E-01  -0.279358E+02
  1706   0.370251E+03   0.122377E+02   0.483891E-01  -0.278574E+02
  1707   0.370469E+03   0.121323E+02   0.483552E-01  -0.277749E+02
  1708   0.370676E+03   0.120282E+02   0.483212E-01  -0.276861E+02
  1709   0.370879E+03   0.119248E+02   0.482873E-01  -0.275926E+02
  1710   0.371070E+03   0.118226E+02   0.482533E-01  -0.274934E+02
  1711   0.371250E+03   0.117210E+02   0.482194E-01  -0.273886E+02
  1712   0.371434E+03   0.116185E+02   0.481854E-01  -0.272797E+02
  1713   0.371599E+03   0.115173E+02   0.481513E-01  -0.271658E+02
  1714   0.371753E+03   0.114174E+02   0.481173E-01  -0.270463E+02
  1715   0.371896E+03   0.113173E+02   0.480832E-01  -0.269234E+02
  1716   0.372043E+03   0.112184E+02   0.480490E-01  -0.267946E+02
  1717   0.372172E+03   0.111200E+02   0.480148E-01  -0.266617E+02
  1718   0.372283E+03   0.110229E+02   0.479805E-01  -0.265244E+02
  1719   0.372391E+03   0.109262E+02   0.479462E-01  -0.263821E+02
  1720   0.372496E+03   0.108308E+02   0.479118E-01  -0.262362E+02
  1721   0.372584E+03   0.107366E+02   0.478773E-01  -0.260852E+02
  1722   0.372668E+03   0.106421E+02   0.478428E-01  -0.259305E+02
  1723   0.372735E+03   0.105487E+02   0.478082E-01  -0.257714E+02
  1724   0.372785E+03   0.104573E+02   0.477735E-01  -0.256086E+02
  1725   0.372824E+03   0.103656E+02   0.477388E-01  -0.254413E+02
  1726   0.372854E+03   0.102758E+02   0.477039E-01  -0.252710E+02
  1727   0.372874E+03   0.101864E+02   0.476690E-01  -0.250962E+02
  1728   0.372877E+03   0.100997E+02   0.476340E-01  -0.249183E+02
  1729   0.372877E+03   0.100133E+02   0.475988E-01  -0.247365E+02
  1730   0.372846E+03   0.992729E+01   0.475636E-01  -0.245500E+02
  1731   0.372813E+03   0.984242E+01   0.475283E-01  -0.243619E+02
  1732   0.372763E+03   0.975865E+01   0.474929E-01  -0.241691E+02
  1733   0.372703E+03   0.967672E+01   0.474574E-01  -0.239738E+02
  1734   0.372627E+03   0.959514E+01   0.474217E-01  -0.237752E+02
  1735   0.372534E+03   0.951539E+01   0.473860E-01  -0.235725E+02
  1736   0.372432E+03   0.943597E+01   0.473501E-01  -0.233687E+02
  1737   0.372313E+03   0.935911E+01   0.473141E-01  -0.231608E+02
  1738   0.372178E+03   0.928256E+01   0.472780E-01  -0.229502E+02
  1739   0.372041E+03   0.920780E+01   0.472418E-01  -0.227377E+02
  1740   0.371873E+03   0.913409E+01   0.472054E-01  -0.225224E+02
  1741   0.371711E+03   0.906142E+01   0.471689E-01  -0.223036E+02
  1742   0.371518E+03   0.899053E+01   0.471323E-01  -0.220842E+02
  1743   0.371315E+03   0.892065E+01   0.470956E-01  -0.218611E+02
  1744   0.371097E+03   0.885254E+01   0.470586E-01  -0.216367E+02
  1745   0.370862E+03   0.878470E+01   0.470216E-01  -0.214101E+02
  1746   0.370611E+03   0.871934E+01   0.469844E-01  -0.211813E+02
  1747   0.370351E+03   0.865573E+01   0.469470E-01  -0.209509E+02
  1748   0.370068E+03   0.859385E+01   0.469095E-01  -0.207190E+02
  1749   0.369769E+03   0.853221E+01   0.468718E-01  -0.204840E+02
  1750   0.369453E+03   0.847230E+01   0.468340E-01  -0.202489E+02
  1751   0.369121E+03   0.841337E+01   0.467960E-01  -0.200128E+02
  1752   0.368781E+03   0.835540E+01   0.467578E-01  -0.197735E+02
  1753   0.368425E+03   0.829841E+01   0.467194E-01  -0.195347E+02
  1754   0.368052E+03   0.824386E+01   0.466808E-01  -0.192942E+02
  1755   0.367663E+03   0.819153E+01   0.466421E-01  -0.190525E+02
  1756   0.367266E+03   0.813965E+01   0.466031E-01  -0.188097E+02
  1757   0.366845E+03   0.808931E+01   0.465640E-01  -0.185665E+02
  1758   0.366401E+03   0.804036E+01   0.465246E-01  -0.183229E+02
  1759   0.365956E+03   0.799296E+01   0.464851E-01  -0.180787E+02
  1760   0.365487E+03   0.794717E+01   0.464453E-01  -0.178333E+02
  1761   0.365001E+03   0.790285E+01   0.464054E-01  -0.175881E+02
  1762   0.364500E+03   0.785991E+01   0.463652E-01  -0.173423E+02
  1763   0.363990E+03   0.781865E+01   0.463248E-01  -0.170958E+02
  1764   0.363471E+03   0.777900E+01   0.462841E-01  -0.168501E+02
  1765   0.362921E+03   0.774066E+01   0.462433E-01  -0.166037E+02
  1766   0.362363E+03   0.770377E+01   0.462022E-01  -0.163581E+02
  1767   0.361788E+03   0.766833E+01   0.461608E-01  -0.161116E+02
  1768   0.361197E+03   0.763450E+01   0.461193E-01  -0.158658E+02
  1769   0.360597E+03   0.760212E+01   0.460774E-01  -0.156214E+02
  1770   0.359973E+03   0.757111E+01   0.460354E-01  -0.153760E+02
  1771   0.359340E+03   0.754170E+01   0.459931E-01  -0.151320E+02
  1772   0.358699E+03   0.751367E+01   0.459505E-01  -0.148892E+02
  1773   0.358026E+03   0.748710E+01   0.459077E-01  -0.146454E+02
  1774   0.357352E+03   0.746205E+01   0.458646E-01  -0.144042E+02
  1775   0.356661E+03   0.743845E+01   0.458213E-01  -0.141635E+02
  1776   0.355961E+03   0.741623E+01   0.457778E-01  -0.139231E+02
  1777   0.355230E+03   0.739561E+01   0.457339E-01  -0.136853E+02
  1778   0.354496E+03   0.737630E+01   0.456899E-01  -0.134478E+02
  1779   0.353747E+03   0.735852E+01   0.456455E-01  -0.132120E+02
  1780   0.352988E+03   0.734213E+01   0.456009E-01  -0.129772E+02
  1781   0.352219E+03   0.732712E+01   0.455561E-01  -0.127441E+02
  1782   0.351419E+03   0.731358E+01   0.455110E-01  -0.125126E+02
  1783   0.350617E+03   0.730142E+01   0.454656E-01  -0.122827E+02
  1784   0.349813E+03   0.729059E+01   0.454200E-01  -0.120537E+02
  1785   0.348984E+03   0.728122E+01   0.453741E-01  -0.118277E+02
  1786   0.348146E+03   0.727318E+01   0.453280E-01  -0.116032E+02
  1787   0.347298E+03   0.726662E+01   0.452816E-01  -0.113802E+02
  1788   0.346440E+03   0.726131E+01   0.452350E-01  -0.111609E+02
  1789   0.345566E+03   0.725733E+01   0.451882E-01  -0.109422E+02
  1790   0.344673E+03   0.725469E+01   0.451411E-01  -0.107265E+02
  1791   0.343778E+03   0.725332E+01   0.450937E-01  -0.105135E+02
  1792   0.342874E+03   0.725329E+01   0.450461E-01  -0.103019E+02
  1793   0.341944E+03   0.725454E+01   0.449983E-01  -0.100931E+02
  1794   0.341018E+03   0.725699E+01   0.449503E-01  -0.988697E+01
  1795   0.340083E+03   0.726087E+01   0.449020E-01  -0.968361E+01
  1796   0.339107E+03   0.726589E+01   0.448535E-01  -0.948219E+01
  1797   0.338158E+03   0.727206E+01   0.448048E-01  -0.928419E+01
  1798   0.337183E+03   0.727944E+01   0.447559E-01  -0.908807E+01
  1799   0.336198E+03   0.728813E+01   0.447068E-01  -0.889530E+01
  1800   0.335210E+03   0.729798E+01   0.446574E-01  -0.870586E+01
  1801   0.334218E+03   0.730891E+01   0.446079E-01  -0.851867E+01
  1802   0.333222E+03   0.732094E+01   0.445581E-01  -0.833490E+01
  1803   0.332208E+03   0.733415E+01   0.445082E-01  -0.815468E+01
  1804   0.331175E+03   0.734839E+01   0.444580E-01  -0.797658E+01
  1805   0.330139E+03   0.736382E+01   0.444077E-01  -0.780212E+01
  1806   0.329106E+03   0.738038E+01   0.443572E-01  -0.763085E+01
  1807   0.328054E+03   0.739798E+01   0.443065E-01  -0.746296E+01
  1808   0.326998E+03   0.741643E+01   0.442556E-01  -0.729821E+01
  1809   0.325937E+03   0.743580E+01   0.442046E-01  -0.713696E+01
  1810   0.324872E+03   0.745632E+01   0.441534E-01  -0.697918E+01
  1811   0.323788E+03   0.747777E+01   0.441020E-01  -0.682479E+01
  1812   0.322707E+03   0.750025E+01   0.440505E-01  -0.667405E+01
  1813   0.321621E+03   0.752360E+01   0.439988E-01  -0.652680E+01
  1814   0.320522E+03   0.754783E+01   0.439469E-01  -0.638318E+01
  1815   0.319426E+03   0.757296E+01   0.438949E-01  -0.624316E+01
  1816   0.318325E+03   0.759892E+01   0.438427E-01  -0.610695E+01
  1817   0.317211E+03   0.762571E+01   0.437904E-01  -0.597425E+01
  1818   0.316092E+03   0.765334E+01   0.437380E-01  -0.584533E+01
  1819   0.314953E+03   0.768190E+01   0.436854E-01  -0.572025E+01
  1820   0.313831E+03   0.771102E+01   0.436326E-01  -0.559892E+01
  1821   0.312710E+03   0.774102E+01   0.435797E-01  -0.548141E+01
  1822   0.311576E+03   0.777166E+01   0.435267E-01  -0.536777E+01
  1823   0.310465E+03   0.780312E+01   0.434735E-01  -0.525800E+01
  1824   0.309327E+03   0.783496E+01   0.434203E-01  -0.515201E+01
  1825   0.308190E+03   0.786740E+01   0.433668E-01  -0.505008E+01
  1826   0.307046E+03   0.790127E+01   0.433133E-01  -0.495199E+01
  1827   0.305911E+03   0.793540E+01   0.432596E-01  -0.485779E+01
  1828   0.304762E+03   0.797001E+01   0.432058E-01  -0.476762E+01
  1829   0.303614E+03   0.800438E+01   0.431519E-01  -0.468134E+01
  1830   0.302467E+03   0.804074E+01   0.430978E-01  -0.459901E+01
  1831   0.301320E+03   0.807687E+01   0.430436E-01  -0.452069E+01
  1832   0.300166E+03   0.811352E+01   0.429893E-01  -0.444638E+01
  1833   0.299020E+03   0.815071E+01   0.429349E-01  -0.437592E+01
  1834   0.297875E+03   0.818770E+01   0.428804E-01  -0.430969E+01
  1835   0.296722E+03   0.822598E+01   0.428257E-01  -0.424716E+01
  1836   0.295569E+03   0.826557E+01   0.427710E-01  -0.418884E+01
  1837   0.294423E+03   0.830350E+01   0.427161E-01  -0.413444E+01
  1838   0.293278E+03   0.834276E+01   0.426611E-01  -0.408410E+01
  1839   0.292124E+03   0.838261E+01   0.426061E-01  -0.403768E+01
  1840   0.290985E+03   0.842157E+01   0.425509E-01  -0.399532E+01
  1841   0.289846E+03   0.846189E+01   0.424956E-01  -0.395688E+01
  1842   0.288706E+03   0.850210E+01   0.424402E-01  -0.392242E+01
  1843   0.287565E+03   0.854219E+01   0.423847E-01  -0.389196E+01
  1844   0.286431E+03   0.858292E+01   0.423291E-01  -0.386534E+01
  1845   0.285318E+03   0.862357E+01   0.422735E-01  -0.384272E+01
  1846   0.284182E+03   0.866487E+01   0.422177E-01  -0.382388E+01
  1847   0.283060E+03   0.870611E+01   0.421619E-01  -0.380912E+01
  1848   0.281937E+03   0.874729E+01   0.421059E-01  -0.379808E+01
  1849   0.280819E+03   0.878842E+01   0.420499E-01  -0.379091E+01
  1850   0.279708E+03   0.882951E+01   0.419939E-01  -0.378754E+01
  1851   0.278580E+03   0.887131E+01   0.419377E-01  -0.378797E+01
  1852   0.277488E+03   0.891384E+01   0.418815E-01  -0.379223E+01
  1853   0.276379E+03   0.895487E+01   0.418253E-01  -0.380017E+01
  1854   0.275284E+03   0.899591E+01   0.417690E-01  -0.381195E+01
  1855   0.274194E+03   0.903621E+01   0.417126E-01  -0.382736E+01
  1856   0.273117E+03   0.907727E+01   0.416562E-01  -0.384634E+01
  1857   0.272037E+03   0.911911E+01   0.415998E-01  -0.386904E+01
  1858   0.270963E+03   0.915950E+01   0.415434E-01  -0.389535E+01
  1859   0.269902E+03   0.920069E+01   0.414869E-01  -0.392533E+01
  1860   0.268838E+03   0.924045E+01   0.414304E-01  -0.395872E+01
  1861   0.267795E+03   0.928102E+01   0.413739E-01  -0.399574E+01
  1862   0.266756E+03   0.932093E+01   0.413173E-01  -0.403612E+01
  1863   0.265707E+03   0.936093E+01   0.412608E-01  -0.407987E+01
  1864   0.264685E+03   0.940177E+01   0.412043E-01  -0.412708E+01
  1865   0.263660E+03   0.944123E+01   0.411478E-01  -0.417762E+01
  1866   0.262655E+03   0.948006E+01   0.410913E-01  -0.423151E+01
  1867   0.261639E+03   0.951902E+01   0.410349E-01  -0.428847E+01
  1868   0.260643E+03   0.955737E+01   0.409785E-01  -0.434881E+01
  1869   0.259658E+03   0.959512E+01   0.409221E-01  -0.441219E+01
  1870   0.258678E+03   0.963302E+01   0.408658E-01  -0.447883E+01
  1871   0.257702E+03   0.967109E+01   0.408095E-01  -0.454840E+01
  1872   0.256745E+03   0.970784E+01   0.407533E-01  -0.462113E+01
  1873   0.255791E+03   0.974477E+01   0.406971E-01  -0.469674E+01
  1874   0.254849E+03   0.978040E+01   0.406410E-01  -0.477533E+01
  1875   0.253918E+03   0.981623E+01   0.405850E-01  -0.485678E+01
  1876   0.252991E+03   0.985151E+01   0.405291E-01  -0.494095E+01
  1877   0.252076E+03   0.988627E+01   0.404733E-01  -0.502794E+01
  1878   0.251163E+03   0.991976E+01   0.404176E-01  -0.511763E+01
  1879   0.250269E+03   0.995274E+01   0.403619E-01  -0.520980E+01
  1880   0.249386E+03   0.998521E+01   0.403064E-01  -0.530472E+01
  1881   0.248514E+03   0.100172E+02   0.402510E-01  -0.540202E+01
  1882   0.247645E+03   0.100494E+02   0.401957E-01  -0.550174E+01
  1883   0.246794E+03   0.100797E+02   0.401405E-01  -0.560389E+01
  1884   0.245953E+03   0.101109E+02   0.400854E-01  -0.570836E+01
  1885   0.245124E+03   0.101402E+02   0.400304E-01  -0.581516E+01
  1886   0.244297E+03   0.101698E+02   0.399756E-01  -0.592402E+01
  1887   0.243480E+03   0.101982E+02   0.399209E-01  -0.603519E+01
  1888   0.242689E+03   0.102254E+02   0.398664E-01  -0.614833E+01
  1889   0.241893E+03   0.102522E+02   0.398119E-01  -0.626353E+01
  1890   0.241115E+03   0.102785E+02   0.397577E-01  -0.638074E+01
  1891   0.240354E+03   0.103044E+02   0.397035E-01  -0.649970E+01
  1892   0.239597E+03   0.103291E+02   0.396495E-01  -0.662065E+01
  1893   0.238849E+03   0.103535E+02   0.395957E-01  -0.674317E+01
  1894   0.238118E+03   0.103766E+02   0.395420E-01  -0.686730E+01
  1895   0.237391E+03   0.103994E+02   0.394884E-01  -0.699313E+01
  1896   0.236680E+03   0.104217E+02   0.394350E-01  -0.712054E+01
  1897   0.235987E+03   0.104422E+02   0.393817E-01  -0.724941E+01
  1898   0.235297E+03   0.104623E+02   0.393286E-01  -0.737984E+01
  1899   0.234623E+03   0.104821E+02   0.392756E-01  -0.751149E+01
  1900   0.233952E+03   0.104999E+02   0.392228E-01  -0.764454E+01
  1901   0.233299E+03   0.105174E+02   0.391701E-01  -0.777895E+01
  1902   0.232662E+03   0.105338E+02   0.391176E-01  -0.791444E+01
  1903   0.232028E+03   0.105491E+02   0.390652E-01  -0.805074E+01
  1904   0.231426E+03   0.105647E+02   0.390129E-01  -0.818760E+01
  1905   0.230804E+03   0.105786E+02   0.389608E-01  -0.832622E+01
  1906   0.230206E+03   0.105913E+02   0.389089E-01  -0.846589E+01
  1907   0.229626E+03   0.106044E+02   0.388571E-01  -0.860517E+01
  1908   0.229056E+03   0.106157E+02   0.388054E-01  -0.874631E+01
  1909   0.228488E+03   0.106260E+02   0.387539E-01  -0.888710E+01
  1910   0.227937E+03   0.106366E+02   0.387025E-01  -0.902908E+01
  1911   0.227403E+03   0.106454E+02   0.386513E-01  -0.917226E+01
  1912   0.226880E+03   0.106532E+02   0.386002E-01  -0.931445E+01
  1913   0.226373E+03   0.106598E+02   0.385493E-01  -0.945717E+01
  1914   0.225869E+03   0.106654E+02   0.384985E-01  -0.960045E+01
  1915   0.225382E+03   0.106707E+02   0.384479E-01  -0.974432E+01
  1916   0.224898E+03   0.106749E+02   0.383974E-01  -0.988807E+01
  1917   0.224439E+03   0.106774E+02   0.383470E-01  -0.100325E+02
  1918   0.223982E+03   0.106802E+02   0.382968E-01  -0.101768E+02
  1919   0.223543E+03   0.106813E+02   0.382467E-01  -0.103211E+02
  1920   0.223113E+03   0.106813E+02   0.381968E-01  -0.104655E+02
  1921   0.222687E+03   0.106810E+02   0.381471E-01  -0.106091E+02
  1922   0.222285E+03   0.106789E+02   0.380975E-01  -0.107528E+02
  1923   0.221886E+03   0.106764E+02   0.380480E-01  -0.108958E+02
  1924   0.221490E+03   0.106730E+02   0.379987E-01  -0.110390E+02
  1925   0.221126E+03   0.106677E+02   0.379496E-01  -0.111823E+02
  1926   0.220758E+03   0.106629E+02   0.379006E-01  -0.113244E+02
  1927   0.220392E+03   0.106571E+02   0.378518E-01  -0.114674E+02
  1928   0.220060E+03   0.106502E+02   0.378031E-01  -0.116069E+02
  1929   0.219723E+03   0.106422E+02   0.377546E-01  -0.117482E+02
  1930   0.219403E+03   0.106332E+02   0.377063E-01  -0.118876E+02
  1931   0.219102E+03   0.106225E+02   0.376582E-01  -0.120266E+02
  1932   0.218804E+03   0.106121E+02   0.376102E-01  -0.121645E+02
