#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510559E+04  -0.342788E+02   0.176592E-03  -0.342788E+02   0.767946E+00  -0.614716E-06   0.176592E-03  -0.614716E-06   0.559653E-07
   180   0.512804E+04  -0.335392E+02   0.175086E-03  -0.335392E+02   0.757855E+00  -0.604434E-06   0.175086E-03  -0.604434E-06   0.556459E-07
   181   0.514996E+04  -0.327739E+02   0.173600E-03  -0.327739E+02   0.747933E+00  -0.593555E-06   0.173600E-03  -0.593555E-06   0.553293E-07
   182   0.517141E+04  -0.319814E+02   0.172133E-03  -0.319814E+02   0.738253E+00  -0.582114E-06   0.172133E-03  -0.582114E-06   0.550155E-07
   183   0.519233E+04  -0.311632E+02   0.170684E-03  -0.311632E+02   0.728740E+00  -0.570145E-06   0.170684E-03  -0.570145E-06   0.547045E-07
   184   0.521287E+04  -0.303187E+02   0.169253E-03  -0.303187E+02   0.719467E+00  -0.557683E-06   0.169253E-03  -0.557683E-06   0.543962E-07
   185   0.523294E+04  -0.294499E+02   0.167839E-03  -0.294499E+02   0.710585E+00  -0.544761E-06   0.167839E-03  -0.544761E-06   0.540905E-07
   186   0.525219E+04  -0.285541E+02   0.166442E-03  -0.285541E+02   0.701949E+00  -0.531415E-06   0.166442E-03  -0.531415E-06   0.537876E-07
   187   0.527128E+04  -0.276326E+02   0.165061E-03  -0.276326E+02   0.693702E+00  -0.517678E-06   0.165061E-03  -0.517678E-06   0.534873E-07
   188   0.528983E+04  -0.266870E+02   0.163696E-03  -0.266870E+02   0.685828E+00  -0.503584E-06   0.163696E-03  -0.503584E-06   0.531896E-07
   189   0.530778E+04  -0.257158E+02   0.162346E-03  -0.257158E+02   0.678363E+00  -0.489169E-06   0.162346E-03  -0.489169E-06   0.528945E-07
   190   0.532558E+04  -0.247212E+02   0.161011E-03  -0.247212E+02   0.671360E+00  -0.474466E-06   0.161011E-03  -0.474466E-06   0.526019E-07
   191   0.534247E+04  -0.237003E+02   0.159690E-03  -0.237003E+02   0.664839E+00  -0.459509E-06   0.159690E-03  -0.459509E-06   0.523118E-07
   192   0.535899E+04  -0.226553E+02   0.158383E-03  -0.226553E+02   0.658824E+00  -0.444333E-06   0.158383E-03  -0.444333E-06   0.520243E-07
   193   0.537491E+04  -0.215877E+02   0.157088E-03  -0.215877E+02   0.653357E+00  -0.428973E-06   0.157088E-03  -0.428973E-06   0.517391E-07
   194   0.539045E+04  -0.204953E+02   0.155807E-03  -0.204953E+02   0.648468E+00  -0.413462E-06   0.155807E-03  -0.413462E-06   0.514565E-07
   195   0.540539E+04  -0.193804E+02   0.154537E-03  -0.193804E+02   0.644195E+00  -0.397834E-06   0.154537E-03  -0.397834E-06   0.511762E-07
   196   0.541973E+04  -0.182422E+02   0.153279E-03  -0.182422E+02   0.640573E+00  -0.382125E-06   0.153279E-03  -0.382125E-06   0.508983E-07
   197   0.543363E+04  -0.170821E+02   0.152032E-03  -0.170821E+02   0.637646E+00  -0.366368E-06   0.152032E-03  -0.366368E-06   0.506227E-07
   198   0.544700E+04  -0.158996E+02   0.150796E-03  -0.158996E+02   0.635437E+00  -0.350598E-06   0.150796E-03  -0.350598E-06   0.503495E-07
   199   0.545986E+04  -0.146952E+02   0.149569E-03  -0.146952E+02   0.633982E+00  -0.334848E-06   0.149569E-03  -0.334848E-06   0.500785E-07
   200   0.547219E+04  -0.134699E+02   0.148352E-03  -0.134699E+02   0.633311E+00  -0.319154E-06   0.148352E-03  -0.319154E-06   0.498098E-07
   201   0.548393E+04  -0.122228E+02   0.147145E-03  -0.122228E+02   0.633482E+00  -0.303544E-06   0.147145E-03  -0.303544E-06   0.495433E-07
   202   0.549516E+04  -0.109554E+02   0.145945E-03  -0.109554E+02   0.634501E+00  -0.288022E-06   0.145945E-03  -0.288022E-06   0.492790E-07
   203   0.550579E+04  -0.966696E+01   0.144755E-03  -0.966696E+01   0.636428E+00  -0.272589E-06   0.144755E-03  -0.272589E-06   0.490169E-07
   204   0.551575E+04  -0.836051E+01   0.143574E-03  -0.836051E+01   0.639284E+00  -0.257244E-06   0.143574E-03  -0.257244E-06   0.487570E-07
   205   0.552519E+04  -0.703377E+01   0.142401E-03  -0.703377E+01   0.643112E+00  -0.241987E-06   0.142401E-03  -0.241987E-06   0.484992E-07
   206   0.553397E+04  -0.568800E+01   0.141237E-03  -0.568800E+01   0.647948E+00  -0.226816E-06   0.141237E-03  -0.226816E-06   0.482435E-07
   207   0.554223E+04  -0.432365E+01   0.140081E-03  -0.432365E+01   0.653815E+00  -0.211731E-06   0.140081E-03  -0.211731E-06   0.479899E-07
   208   0.554974E+04  -0.294123E+01   0.138934E-03  -0.294123E+01   0.660762E+00  -0.196733E-06   0.138934E-03  -0.196733E-06   0.477385E-07
   209   0.555666E+04  -0.154110E+01   0.137795E-03  -0.154110E+01   0.668811E+00  -0.181819E-06   0.137795E-03  -0.181819E-06   0.474891E-07
   210   0.556299E+04  -0.124161E+00   0.136665E-03  -0.124161E+00   0.678013E+00  -0.166990E-06   0.136665E-03  -0.166990E-06   0.472418E-07
   211   0.556873E+04   0.130954E+01   0.135543E-03   0.130954E+01   0.688398E+00  -0.152245E-06   0.135543E-03  -0.152245E-06   0.469965E-07
   212   0.557373E+04   0.275908E+01   0.134430E-03   0.275908E+01   0.699993E+00  -0.137584E-06   0.134430E-03  -0.137584E-06   0.467532E-07
   213   0.557820E+04   0.422449E+01   0.133324E-03   0.422449E+01   0.712842E+00  -0.123006E-06   0.133324E-03  -0.123006E-06   0.465119E-07
   214   0.558201E+04   0.570458E+01   0.132227E-03   0.570458E+01   0.726937E+00  -0.108510E-06   0.132227E-03  -0.108510E-06   0.462726E-07
   215   0.558523E+04   0.719862E+01   0.131138E-03   0.719862E+01   0.742471E+00  -0.940960E-07   0.131138E-03  -0.940960E-07   0.460353E-07
   216   0.558778E+04   0.870712E+01   0.130056E-03   0.870712E+01   0.759255E+00  -0.797635E-07   0.130056E-03  -0.797635E-07   0.457999E-07
   217   0.558981E+04   0.102281E+02   0.128983E-03   0.102281E+02   0.777447E+00  -0.655119E-07   0.128983E-03  -0.655119E-07   0.455664E-07
   218   0.559117E+04   0.117618E+02   0.127918E-03   0.117618E+02   0.797043E+00  -0.513406E-07   0.127918E-03  -0.513406E-07   0.453348E-07
   219   0.559194E+04   0.133091E+02   0.126860E-03   0.133091E+02   0.818045E+00  -0.372490E-07   0.126860E-03  -0.372490E-07   0.451051E-07
   220   0.559212E+04   0.148656E+02   0.125810E-03   0.148656E+02   0.840598E+00  -0.232366E-07   0.125810E-03  -0.232366E-07   0.448773E-07
   221   0.559170E+04   0.164336E+02   0.124768E-03   0.164336E+02   0.864629E+00  -0.930289E-08   0.124768E-03  -0.930289E-08   0.446513E-07
   222   0.559069E+04   0.180115E+02   0.123734E-03   0.180115E+02   0.890284E+00   0.455270E-08   0.123734E-03   0.455270E-08   0.444271E-07
   223   0.558894E+04   0.196002E+02   0.122707E-03   0.196002E+02   0.917488E+00   0.183307E-07   0.122707E-03   0.183307E-07   0.442048E-07
   224   0.558674E+04   0.211959E+02   0.121687E-03   0.211959E+02   0.946241E+00   0.320317E-07   0.121687E-03   0.320317E-07   0.439843E-07
   225   0.558388E+04   0.228015E+02   0.120675E-03   0.228015E+02   0.976689E+00   0.456561E-07   0.120675E-03   0.456561E-07   0.437655E-07
   226   0.558043E+04   0.244134E+02   0.119671E-03   0.244134E+02   0.100883E+01   0.592047E-07   0.119671E-03   0.592047E-07   0.435485E-07
   227   0.557630E+04   0.260331E+02   0.118674E-03   0.260331E+02   0.104267E+01   0.726778E-07   0.118674E-03   0.726778E-07   0.433332E-07
   228   0.557166E+04   0.276590E+02   0.117684E-03   0.276590E+02   0.107820E+01   0.860760E-07   0.117684E-03   0.860760E-07   0.431196E-07
   229   0.556643E+04   0.292897E+02   0.116701E-03   0.292897E+02   0.111550E+01   0.994000E-07   0.116701E-03   0.994000E-07   0.429077E-07
   230   0.556052E+04   0.309260E+02   0.115725E-03   0.309260E+02   0.115456E+01   0.112650E-06   0.115725E-03   0.112650E-06   0.426975E-07
   231   0.555396E+04   0.325671E+02   0.114757E-03   0.325671E+02   0.119546E+01   0.125827E-06   0.114757E-03   0.125827E-06   0.424890E-07
   232   0.554687E+04   0.342115E+02   0.113795E-03   0.342115E+02   0.123813E+01   0.138931E-06   0.113795E-03   0.138931E-06   0.422821E-07
   233   0.553919E+04   0.358578E+02   0.112841E-03   0.358578E+02   0.128278E+01   0.151963E-06   0.112841E-03   0.151963E-06   0.420768E-07
   234   0.553076E+04   0.375066E+02   0.111893E-03   0.375066E+02   0.132926E+01   0.164924E-06   0.111893E-03   0.164924E-06   0.418731E-07
   235   0.552182E+04   0.391565E+02   0.110952E-03   0.391565E+02   0.137766E+01   0.177813E-06   0.110952E-03   0.177813E-06   0.416711E-07
   236   0.551222E+04   0.408076E+02   0.110018E-03   0.408076E+02   0.142796E+01   0.190632E-06   0.110018E-03   0.190632E-06   0.414705E-07
   237   0.550201E+04   0.424583E+02   0.109091E-03   0.424583E+02   0.148025E+01   0.203381E-06   0.109091E-03   0.203381E-06   0.412716E-07
   238   0.549122E+04   0.441086E+02   0.108170E-03   0.441086E+02   0.153459E+01   0.216061E-06   0.108170E-03   0.216061E-06   0.410741E-07
   239   0.547991E+04   0.457579E+02   0.107256E-03   0.457579E+02   0.159083E+01   0.228671E-06   0.107256E-03   0.228671E-06   0.408782E-07
   240   0.546785E+04   0.474038E+02   0.106348E-03   0.474038E+02   0.164906E+01   0.241214E-06   0.106348E-03   0.241214E-06   0.406837E-07
   241   0.545535E+04   0.490471E+02   0.105447E-03   0.490471E+02   0.170941E+01   0.253688E-06   0.105447E-03   0.253688E-06   0.404908E-07
   242   0.544226E+04   0.506872E+02   0.104552E-03   0.506872E+02   0.177173E+01   0.266096E-06   0.104552E-03   0.266096E-06   0.402993E-07
   243   0.542858E+04   0.523224E+02   0.103664E-03   0.523224E+02   0.183619E+01   0.278436E-06   0.103664E-03   0.278436E-06   0.401092E-07
   244   0.541430E+04   0.539535E+02   0.102782E-03   0.539535E+02   0.190269E+01   0.290710E-06   0.102782E-03   0.290710E-06   0.399205E-07
   245   0.539943E+04   0.555777E+02   0.101906E-03   0.555777E+02   0.197131E+01   0.302919E-06   0.101906E-03   0.302919E-06   0.397332E-07
   246   0.538404E+04   0.571963E+02   0.101036E-03   0.571963E+02   0.204206E+01   0.315063E-06   0.101036E-03   0.315063E-06   0.395473E-07
   247   0.536813E+04   0.588072E+02   0.100172E-03   0.588072E+02   0.211485E+01   0.327142E-06   0.100172E-03   0.327142E-06   0.393628E-07
   248   0.535163E+04   0.604104E+02   0.993147E-04   0.604104E+02   0.219005E+01   0.339157E-06   0.993147E-04   0.339157E-06   0.391796E-07
   249   0.533468E+04   0.620050E+02   0.984630E-04   0.620050E+02   0.226716E+01   0.351109E-06   0.984630E-04   0.351109E-06   0.389977E-07
   250   0.531715E+04   0.635897E+02   0.976171E-04   0.635897E+02   0.234660E+01   0.362998E-06   0.976171E-04   0.362998E-06   0.388172E-07
   251   0.529916E+04   0.651652E+02   0.967772E-04   0.651652E+02   0.242809E+01   0.374824E-06   0.967772E-04   0.374824E-06   0.386379E-07
   252   0.528051E+04   0.667300E+02   0.959430E-04   0.667300E+02   0.251184E+01   0.386589E-06   0.959430E-04   0.386589E-06   0.384599E-07
   253   0.526157E+04   0.682826E+02   0.951146E-04   0.682826E+02   0.259764E+01   0.398292E-06   0.951146E-04   0.398292E-06   0.382831E-07
   254   0.524203E+04   0.698231E+02   0.942920E-04   0.698231E+02   0.268577E+01   0.409935E-06   0.942920E-04   0.409935E-06   0.381076E-07
   255   0.522198E+04   0.713515E+02   0.934752E-04   0.713515E+02   0.277595E+01   0.421518E-06   0.934752E-04   0.421518E-06   0.379334E-07
   256   0.520148E+04   0.728677E+02   0.926641E-04   0.728677E+02   0.286853E+01   0.433040E-06   0.926641E-04   0.433040E-06   0.377604E-07
   257   0.518053E+04   0.743637E+02   0.918587E-04   0.743637E+02   0.296309E+01   0.444504E-06   0.918587E-04   0.444504E-06   0.375886E-07
   258   0.515907E+04   0.758520E+02   0.910590E-04   0.758520E+02   0.305999E+01   0.455909E-06   0.910590E-04   0.455909E-06   0.374180E-07
   259   0.513717E+04   0.773179E+02   0.902650E-04   0.773179E+02   0.315907E+01   0.467256E-06   0.902650E-04   0.467256E-06   0.372486E-07
   260   0.511489E+04   0.787761E+02   0.894767E-04   0.787761E+02   0.326035E+01   0.478546E-06   0.894767E-04   0.478546E-06   0.370804E-07
   261   0.509210E+04   0.802045E+02   0.886940E-04   0.802045E+02   0.336374E+01   0.489778E-06   0.886940E-04   0.489778E-06   0.369134E-07
   262   0.506879E+04   0.816253E+02   0.879169E-04   0.816253E+02   0.346947E+01   0.500955E-06   0.879169E-04   0.500955E-06   0.367476E-07
   263   0.504534E+04   0.830311E+02   0.871454E-04   0.830311E+02   0.357731E+01   0.512075E-06   0.871454E-04   0.512075E-06   0.365829E-07
   264   0.502130E+04   0.844145E+02   0.863795E-04   0.844145E+02   0.368734E+01   0.523140E-06   0.863795E-04   0.523140E-06   0.364194E-07
   265   0.499673E+04   0.857680E+02   0.856191E-04   0.857680E+02   0.379949E+01   0.534150E-06   0.856191E-04   0.534150E-06   0.362571E-07
   266   0.497188E+04   0.871141E+02   0.848643E-04   0.871141E+02   0.391398E+01   0.545106E-06   0.848643E-04   0.545106E-06   0.360958E-07
   267   0.494651E+04   0.884303E+02   0.841151E-04   0.884303E+02   0.403043E+01   0.556008E-06   0.841151E-04   0.556008E-06   0.359357E-07
   268   0.492076E+04   0.897317E+02   0.833713E-04   0.897317E+02   0.414922E+01   0.566857E-06   0.833713E-04   0.566857E-06   0.357767E-07
   269   0.489451E+04   0.910107E+02   0.826330E-04   0.910107E+02   0.427005E+01   0.577653E-06   0.826330E-04   0.577653E-06   0.356188E-07
   270   0.486803E+04   0.922673E+02   0.819002E-04   0.922673E+02   0.439300E+01   0.588398E-06   0.819002E-04   0.588398E-06   0.354620E-07
   271   0.484111E+04   0.935017E+02   0.811728E-04   0.935017E+02   0.451798E+01   0.599090E-06   0.811728E-04   0.599090E-06   0.353062E-07
   272   0.481398E+04   0.947063E+02   0.804508E-04   0.947063E+02   0.464530E+01   0.609732E-06   0.804508E-04   0.609732E-06   0.351516E-07
   273   0.478640E+04   0.958961E+02   0.797343E-04   0.958961E+02   0.477437E+01   0.620323E-06   0.797343E-04   0.620323E-06   0.349980E-07
   274   0.475853E+04   0.970488E+02   0.790231E-04   0.970488E+02   0.490577E+01   0.630864E-06   0.790231E-04   0.630864E-06   0.348454E-07
   275   0.473029E+04   0.981866E+02   0.783173E-04   0.981866E+02   0.503899E+01   0.641356E-06   0.783173E-04   0.641356E-06   0.346939E-07
   276   0.470183E+04   0.992873E+02   0.776169E-04   0.992873E+02   0.517425E+01   0.651799E-06   0.776169E-04   0.651799E-06   0.345434E-07
   277   0.467294E+04   0.100373E+03   0.769217E-04   0.100373E+03   0.531154E+01   0.662194E-06   0.769217E-04   0.662194E-06   0.343940E-07
   278   0.464382E+04   0.101422E+03   0.762319E-04   0.101422E+03   0.545080E+01   0.672541E-06   0.762319E-04   0.672541E-06   0.342455E-07
   279   0.461441E+04   0.102441E+03   0.755474E-04   0.102441E+03   0.559196E+01   0.682840E-06   0.755474E-04   0.682840E-06   0.340980E-07
   280   0.458471E+04   0.103446E+03   0.748681E-04   0.103446E+03   0.573500E+01   0.693093E-06   0.748681E-04   0.693093E-06   0.339516E-07
   281   0.455487E+04   0.104413E+03   0.741941E-04   0.104413E+03   0.588001E+01   0.703300E-06   0.741941E-04   0.703300E-06   0.338061E-07
   282   0.452458E+04   0.105351E+03   0.735253E-04   0.105351E+03   0.602668E+01   0.713461E-06   0.735253E-04   0.713461E-06   0.336616E-07
   283   0.449416E+04   0.106259E+03   0.728617E-04   0.106259E+03   0.617525E+01   0.723577E-06   0.728617E-04   0.723577E-06   0.335180E-07
   284   0.446351E+04   0.107138E+03   0.722033E-04   0.107138E+03   0.632563E+01   0.733649E-06   0.722033E-04   0.733649E-06   0.333754E-07
   285   0.443265E+04   0.107987E+03   0.715501E-04   0.107987E+03   0.647782E+01   0.743676E-06   0.715501E-04   0.743676E-06   0.332337E-07
   286   0.440150E+04   0.108800E+03   0.709020E-04   0.108800E+03   0.663169E+01   0.753660E-06   0.709020E-04   0.753660E-06   0.330930E-07
   287   0.437013E+04   0.109590E+03   0.702591E-04   0.109590E+03   0.678722E+01   0.763601E-06   0.702591E-04   0.763601E-06   0.329532E-07
   288   0.433861E+04   0.110343E+03   0.696212E-04   0.110343E+03   0.694441E+01   0.773500E-06   0.696212E-04   0.773500E-06   0.328143E-07
   289   0.430688E+04   0.111067E+03   0.689885E-04   0.111067E+03   0.710320E+01   0.783357E-06   0.689885E-04   0.783357E-06   0.326762E-07
   290   0.427501E+04   0.111761E+03   0.683608E-04   0.111761E+03   0.726343E+01   0.793172E-06   0.683608E-04   0.793172E-06   0.325391E-07
   291   0.424300E+04   0.112411E+03   0.677382E-04   0.112411E+03   0.742585E+01   0.802947E-06   0.677382E-04   0.802947E-06   0.324028E-07
   292   0.421054E+04   0.113039E+03   0.671206E-04   0.113039E+03   0.758934E+01   0.812682E-06   0.671206E-04   0.812682E-06   0.322675E-07
   293   0.417824E+04   0.113622E+03   0.665081E-04   0.113622E+03   0.775353E+01   0.822376E-06   0.665081E-04   0.822376E-06   0.321329E-07
   294   0.414566E+04   0.114184E+03   0.659005E-04   0.114184E+03   0.791990E+01   0.832032E-06   0.659005E-04   0.832032E-06   0.319992E-07
   295   0.411315E+04   0.114701E+03   0.652979E-04   0.114701E+03   0.808698E+01   0.841649E-06   0.652979E-04   0.841649E-06   0.318664E-07
   296   0.408035E+04   0.115189E+03   0.647002E-04   0.115189E+03   0.825624E+01   0.851228E-06   0.647002E-04   0.851228E-06   0.317344E-07
   297   0.404749E+04   0.115648E+03   0.641075E-04   0.115648E+03   0.842546E+01   0.860770E-06   0.641075E-04   0.860770E-06   0.316032E-07
   298   0.401441E+04   0.116062E+03   0.635197E-04   0.116062E+03   0.859686E+01   0.870274E-06   0.635197E-04   0.870274E-06   0.314728E-07
   299   0.398133E+04   0.116440E+03   0.629368E-04   0.116440E+03   0.876971E+01   0.879742E-06   0.629368E-04   0.879742E-06   0.313432E-07
   300   0.394812E+04   0.116781E+03   0.623587E-04   0.116781E+03   0.894251E+01   0.889174E-06   0.623587E-04   0.889174E-06   0.312143E-07
   301   0.391484E+04   0.117092E+03   0.617856E-04   0.117092E+03   0.911676E+01   0.898570E-06   0.617856E-04   0.898570E-06   0.310863E-07
   302   0.388156E+04   0.117375E+03   0.612172E-04   0.117375E+03   0.929170E+01   0.907926E-06   0.612172E-04   0.907926E-06   0.309590E-07
   303   0.384822E+04   0.117613E+03   0.606537E-04   0.117613E+03   0.946809E+01   0.917236E-06   0.606537E-04   0.917236E-06   0.308325E-07
   304   0.381482E+04   0.117806E+03   0.600949E-04   0.117806E+03   0.964593E+01   0.926497E-06   0.600949E-04   0.926497E-06   0.307068E-07
   305   0.378142E+04   0.117971E+03   0.595409E-04   0.117971E+03   0.982372E+01   0.935702E-06   0.595409E-04   0.935702E-06   0.305818E-07
   306   0.374795E+04   0.118099E+03   0.589916E-04   0.118099E+03   0.100022E+02   0.944847E-06   0.589916E-04   0.944847E-06   0.304575E-07
   307   0.371449E+04   0.118182E+03   0.584469E-04   0.118182E+03   0.101814E+02   0.953928E-06   0.584469E-04   0.953928E-06   0.303340E-07
   308   0.368103E+04   0.118244E+03   0.579070E-04   0.118244E+03   0.103628E+02   0.962939E-06   0.579070E-04   0.962939E-06   0.302113E-07
   309   0.364765E+04   0.118254E+03   0.573717E-04   0.118254E+03   0.105434E+02   0.971875E-06   0.573717E-04   0.971875E-06   0.300892E-07
   310   0.361421E+04   0.118235E+03   0.568410E-04   0.118235E+03   0.107240E+02   0.980732E-06   0.568410E-04   0.980732E-06   0.299679E-07
   311   0.358085E+04   0.118171E+03   0.563148E-04   0.118171E+03   0.109068E+02   0.989505E-06   0.563148E-04   0.989505E-06   0.298473E-07
   312   0.354756E+04   0.118079E+03   0.557933E-04   0.118079E+03   0.110888E+02   0.998188E-06   0.557933E-04   0.998188E-06   0.297274E-07
   313   0.351428E+04   0.117942E+03   0.552762E-04   0.117942E+03   0.112715E+02   0.100678E-05   0.552762E-04   0.100678E-05   0.296083E-07
   314   0.348108E+04   0.117775E+03   0.547637E-04   0.117775E+03   0.114549E+02   0.101527E-05   0.547637E-04   0.101527E-05   0.294898E-07
   315   0.344796E+04   0.117565E+03   0.542556E-04   0.117565E+03   0.116376E+02   0.102365E-05   0.542556E-04   0.102365E-05   0.293720E-07
   316   0.341492E+04   0.117318E+03   0.537520E-04   0.117318E+03   0.118210E+02   0.103193E-05   0.537520E-04   0.103193E-05   0.292550E-07
   317   0.338196E+04   0.117034E+03   0.532528E-04   0.117034E+03   0.120036E+02   0.104009E-05   0.532528E-04   0.104009E-05   0.291386E-07
   318   0.334907E+04   0.116713E+03   0.527580E-04   0.116713E+03   0.121876E+02   0.104814E-05   0.527580E-04   0.104814E-05   0.290228E-07
