#    L    TT             EE             BB             TE          
  1555   0.480416E+03   0.172564E+02   0.546657E-01   0.524441E+01
  1556   0.477828E+03   0.173433E+02   0.545977E-01   0.507463E+01
  1557   0.475258E+03   0.174297E+02   0.545296E-01   0.489769E+01
  1558   0.472713E+03   0.175155E+02   0.544616E-01   0.471431E+01
  1559   0.470201E+03   0.175984E+02   0.543937E-01   0.452297E+01
  1560   0.467706E+03   0.176815E+02   0.543258E-01   0.432439E+01
  1561   0.465214E+03   0.177626E+02   0.542580E-01   0.411928E+01
  1562   0.462747E+03   0.178432E+02   0.541902E-01   0.390688E+01
  1563   0.460312E+03   0.179217E+02   0.541226E-01   0.368863E+01
  1564   0.457908E+03   0.179997E+02   0.540550E-01   0.346378E+01
  1565   0.455536E+03   0.180750E+02   0.539875E-01   0.323228E+01
  1566   0.453181E+03   0.181499E+02   0.539201E-01   0.299559E+01
  1567   0.450843E+03   0.182212E+02   0.538528E-01   0.275145E+01
  1568   0.448535E+03   0.182936E+02   0.537857E-01   0.250191E+01
  1569   0.446267E+03   0.183634E+02   0.537187E-01   0.224649E+01
  1570   0.444022E+03   0.184327E+02   0.536518E-01   0.198552E+01
  1571   0.441807E+03   0.185015E+02   0.535850E-01   0.171958E+01
  1572   0.439609E+03   0.185663E+02   0.535184E-01   0.144743E+01
  1573   0.437441E+03   0.186307E+02   0.534520E-01   0.117023E+01
  1574   0.435319E+03   0.186924E+02   0.533857E-01   0.887870E+00
  1575   0.433212E+03   0.187538E+02   0.533196E-01   0.600610E+00
  1576   0.431135E+03   0.188111E+02   0.532537E-01   0.308488E+00
  1577   0.429088E+03   0.188681E+02   0.531880E-01   0.116911E-01
  1578   0.427072E+03   0.189232E+02   0.531225E-01  -0.289521E+00
  1579   0.425092E+03   0.189758E+02   0.530572E-01  -0.595112E+00
  1580   0.423128E+03   0.190281E+02   0.529921E-01  -0.904897E+00
  1581   0.421194E+03   0.190778E+02   0.529272E-01  -0.121869E+01
  1582   0.419303E+03   0.191258E+02   0.528626E-01  -0.153639E+01
  1583   0.417428E+03   0.191705E+02   0.527982E-01  -0.185780E+01
  1584   0.415596E+03   0.192149E+02   0.527340E-01  -0.218289E+01
  1585   0.413780E+03   0.192576E+02   0.526701E-01  -0.251133E+01
  1586   0.412007E+03   0.192971E+02   0.526065E-01  -0.284297E+01
  1587   0.410263E+03   0.193356E+02   0.525431E-01  -0.317791E+01
  1588   0.408556E+03   0.193716E+02   0.524799E-01  -0.351581E+01
  1589   0.406870E+03   0.194059E+02   0.524171E-01  -0.385646E+01
  1590   0.405213E+03   0.194378E+02   0.523545E-01  -0.419975E+01
  1591   0.403600E+03   0.194680E+02   0.522923E-01  -0.454550E+01
  1592   0.402008E+03   0.194965E+02   0.522303E-01  -0.489346E+01
  1593   0.400452E+03   0.195225E+02   0.521686E-01  -0.524377E+01
  1594   0.398917E+03   0.195470E+02   0.521072E-01  -0.559601E+01
  1595   0.397426E+03   0.195697E+02   0.520461E-01  -0.594986E+01
  1596   0.395970E+03   0.195893E+02   0.519854E-01  -0.630543E+01
  1597   0.394535E+03   0.196073E+02   0.519249E-01  -0.666247E+01
  1598   0.393136E+03   0.196229E+02   0.518648E-01  -0.702065E+01
  1599   0.391766E+03   0.196369E+02   0.518050E-01  -0.738008E+01
  1600   0.390431E+03   0.196493E+02   0.517455E-01  -0.774051E+01
  1601   0.389124E+03   0.196593E+02   0.516863E-01  -0.810169E+01
  1602   0.387838E+03   0.196662E+02   0.516275E-01  -0.846345E+01
  1603   0.386602E+03   0.196715E+02   0.515690E-01  -0.882597E+01
  1604   0.385387E+03   0.196744E+02   0.515108E-01  -0.918918E+01
  1605   0.384207E+03   0.196758E+02   0.514530E-01  -0.955185E+01
  1606   0.383056E+03   0.196748E+02   0.513955E-01  -0.991537E+01
  1607   0.381932E+03   0.196722E+02   0.513383E-01  -0.102791E+02
  1608   0.380837E+03   0.196681E+02   0.512815E-01  -0.106415E+02
  1609   0.379784E+03   0.196601E+02   0.512251E-01  -0.110041E+02
  1610   0.378760E+03   0.196506E+02   0.511689E-01  -0.113664E+02
  1611   0.377756E+03   0.196395E+02   0.511132E-01  -0.117275E+02
  1612   0.376795E+03   0.196253E+02   0.510577E-01  -0.120883E+02
  1613   0.375848E+03   0.196096E+02   0.510026E-01  -0.124481E+02
  1614   0.374943E+03   0.195923E+02   0.509479E-01  -0.128069E+02
  1615   0.374067E+03   0.195726E+02   0.508935E-01  -0.131640E+02
  1616   0.373211E+03   0.195507E+02   0.508394E-01  -0.135196E+02
  1617   0.372391E+03   0.195272E+02   0.507857E-01  -0.138735E+02
  1618   0.371600E+03   0.195014E+02   0.507324E-01  -0.142260E+02
  1619   0.370821E+03   0.194733E+02   0.506793E-01  -0.145770E+02
  1620   0.370093E+03   0.194436E+02   0.506267E-01  -0.149258E+02
  1621   0.369387E+03   0.194109E+02   0.505743E-01  -0.152726E+02
  1622   0.368708E+03   0.193774E+02   0.505223E-01  -0.156173E+02
  1623   0.368051E+03   0.193416E+02   0.504707E-01  -0.159599E+02
  1624   0.367429E+03   0.193042E+02   0.504194E-01  -0.162991E+02
  1625   0.366836E+03   0.192637E+02   0.503684E-01  -0.166364E+02
  1626   0.366264E+03   0.192225E+02   0.503177E-01  -0.169711E+02
  1627   0.365713E+03   0.191782E+02   0.502675E-01  -0.173025E+02
  1628   0.365191E+03   0.191331E+02   0.502175E-01  -0.176314E+02
  1629   0.364698E+03   0.190856E+02   0.501679E-01  -0.179563E+02
  1630   0.364234E+03   0.190366E+02   0.501186E-01  -0.182788E+02
  1631   0.363776E+03   0.189853E+02   0.500696E-01  -0.185974E+02
  1632   0.363362E+03   0.189317E+02   0.500210E-01  -0.189130E+02
  1633   0.362970E+03   0.188773E+02   0.499728E-01  -0.192247E+02
  1634   0.362615E+03   0.188205E+02   0.499248E-01  -0.195328E+02
  1635   0.362266E+03   0.187629E+02   0.498772E-01  -0.198371E+02
  1636   0.361947E+03   0.187015E+02   0.498299E-01  -0.201371E+02
  1637   0.361649E+03   0.186400E+02   0.497830E-01  -0.204342E+02
  1638   0.361366E+03   0.185769E+02   0.497363E-01  -0.207263E+02
  1639   0.361120E+03   0.185115E+02   0.496900E-01  -0.210141E+02
  1640   0.360889E+03   0.184445E+02   0.496440E-01  -0.212984E+02
  1641   0.360673E+03   0.183759E+02   0.495984E-01  -0.215778E+02
  1642   0.360487E+03   0.183057E+02   0.495531E-01  -0.218515E+02
  1643   0.360316E+03   0.182354E+02   0.495081E-01  -0.221219E+02
  1644   0.360160E+03   0.181612E+02   0.494634E-01  -0.223890E+02
  1645   0.360026E+03   0.180862E+02   0.494190E-01  -0.226498E+02
  1646   0.359908E+03   0.180103E+02   0.493750E-01  -0.229059E+02
  1647   0.359821E+03   0.179328E+02   0.493312E-01  -0.231559E+02
  1648   0.359749E+03   0.178537E+02   0.492878E-01  -0.234026E+02
  1649   0.359692E+03   0.177736E+02   0.492447E-01  -0.236440E+02
  1650   0.359652E+03   0.176912E+02   0.492019E-01  -0.238793E+02
  1651   0.359627E+03   0.176087E+02   0.491594E-01  -0.241108E+02
  1652   0.359625E+03   0.175230E+02   0.491172E-01  -0.243355E+02
  1653   0.359633E+03   0.174371E+02   0.490753E-01  -0.245543E+02
  1654   0.359657E+03   0.173510E+02   0.490337E-01  -0.247701E+02
  1655   0.359704E+03   0.172633E+02   0.489924E-01  -0.249777E+02
  1656   0.359761E+03   0.171739E+02   0.489514E-01  -0.251809E+02
  1657   0.359820E+03   0.170835E+02   0.489107E-01  -0.253783E+02
  1658   0.359910E+03   0.169914E+02   0.488703E-01  -0.255706E+02
  1659   0.360010E+03   0.168983E+02   0.488302E-01  -0.257564E+02
  1660   0.360113E+03   0.168050E+02   0.487903E-01  -0.259364E+02
  1661   0.360240E+03   0.167100E+02   0.487507E-01  -0.261114E+02
  1662   0.360370E+03   0.166147E+02   0.487114E-01  -0.262807E+02
  1663   0.360517E+03   0.165184E+02   0.486723E-01  -0.264427E+02
  1664   0.360667E+03   0.164203E+02   0.486336E-01  -0.265992E+02
  1665   0.360836E+03   0.163219E+02   0.485950E-01  -0.267499E+02
  1666   0.361014E+03   0.162225E+02   0.485567E-01  -0.268958E+02
  1667   0.361197E+03   0.161227E+02   0.485187E-01  -0.270338E+02
  1668   0.361397E+03   0.160219E+02   0.484809E-01  -0.271671E+02
  1669   0.361602E+03   0.159208E+02   0.484433E-01  -0.272932E+02
  1670   0.361810E+03   0.158186E+02   0.484060E-01  -0.274131E+02
  1671   0.362037E+03   0.157152E+02   0.483689E-01  -0.275282E+02
  1672   0.362268E+03   0.156116E+02   0.483320E-01  -0.276363E+02
  1673   0.362496E+03   0.155067E+02   0.482953E-01  -0.277381E+02
  1674   0.362743E+03   0.154030E+02   0.482588E-01  -0.278338E+02
  1675   0.362980E+03   0.152974E+02   0.482226E-01  -0.279232E+02
  1676   0.363236E+03   0.151906E+02   0.481865E-01  -0.280065E+02
  1677   0.363497E+03   0.150849E+02   0.481506E-01  -0.280836E+02
  1678   0.363749E+03   0.149773E+02   0.481149E-01  -0.281545E+02
  1679   0.364013E+03   0.148707E+02   0.480793E-01  -0.282193E+02
  1680   0.364283E+03   0.147630E+02   0.480439E-01  -0.282772E+02
  1681   0.364557E+03   0.146540E+02   0.480087E-01  -0.283290E+02
  1682   0.364823E+03   0.145460E+02   0.479736E-01  -0.283762E+02
  1683   0.365102E+03   0.144382E+02   0.479387E-01  -0.284158E+02
  1684   0.365380E+03   0.143293E+02   0.479039E-01  -0.284500E+02
  1685   0.365663E+03   0.142205E+02   0.478693E-01  -0.284781E+02
  1686   0.365946E+03   0.141120E+02   0.478347E-01  -0.284987E+02
  1687   0.366220E+03   0.140021E+02   0.478003E-01  -0.285140E+02
  1688   0.366507E+03   0.138932E+02   0.477660E-01  -0.285239E+02
  1689   0.366780E+03   0.137845E+02   0.477318E-01  -0.285263E+02
  1690   0.367052E+03   0.136753E+02   0.476977E-01  -0.285233E+02
  1691   0.367330E+03   0.135669E+02   0.476637E-01  -0.285151E+02
  1692   0.367609E+03   0.134572E+02   0.476298E-01  -0.285001E+02
  1693   0.367880E+03   0.133483E+02   0.475959E-01  -0.284790E+02
  1694   0.368143E+03   0.132404E+02   0.475622E-01  -0.284534E+02
  1695   0.368415E+03   0.131310E+02   0.475284E-01  -0.284202E+02
  1696   0.368679E+03   0.130232E+02   0.474948E-01  -0.283825E+02
  1697   0.368929E+03   0.129148E+02   0.474612E-01  -0.283387E+02
  1698   0.369186E+03   0.128072E+02   0.474276E-01  -0.282897E+02
  1699   0.369438E+03   0.126997E+02   0.473941E-01  -0.282338E+02
  1700   0.369682E+03   0.125915E+02   0.473607E-01  -0.281734E+02
  1701   0.369913E+03   0.124856E+02   0.473272E-01  -0.281069E+02
  1702   0.370153E+03   0.123789E+02   0.472938E-01  -0.280351E+02
  1703   0.370379E+03   0.122737E+02   0.472604E-01  -0.279588E+02
  1704   0.370599E+03   0.121679E+02   0.472270E-01  -0.278763E+02
  1705   0.370813E+03   0.120634E+02   0.471936E-01  -0.277885E+02
  1706   0.371015E+03   0.119575E+02   0.471603E-01  -0.276952E+02
  1707   0.371218E+03   0.118530E+02   0.471269E-01  -0.275981E+02
  1708   0.371409E+03   0.117500E+02   0.470935E-01  -0.274948E+02
  1709   0.371594E+03   0.116477E+02   0.470601E-01  -0.273869E+02
  1710   0.371767E+03   0.115467E+02   0.470267E-01  -0.272735E+02
  1711   0.371928E+03   0.114464E+02   0.469932E-01  -0.271546E+02
  1712   0.372091E+03   0.113453E+02   0.469598E-01  -0.270318E+02
  1713   0.372235E+03   0.112456E+02   0.469263E-01  -0.269042E+02
  1714   0.372366E+03   0.111472E+02   0.468928E-01  -0.267711E+02
  1715   0.372487E+03   0.110487E+02   0.468592E-01  -0.266346E+02
  1716   0.372610E+03   0.109515E+02   0.468256E-01  -0.264926E+02
  1717   0.372714E+03   0.108549E+02   0.467919E-01  -0.263465E+02
  1718   0.372799E+03   0.107597E+02   0.467582E-01  -0.261963E+02
  1719   0.372881E+03   0.106649E+02   0.467244E-01  -0.260412E+02
  1720   0.372959E+03   0.105715E+02   0.466906E-01  -0.258827E+02
  1721   0.373018E+03   0.104794E+02   0.466567E-01  -0.257193E+02
  1722   0.373074E+03   0.103870E+02   0.466227E-01  -0.255524E+02
  1723   0.373111E+03   0.102959E+02   0.465887E-01  -0.253812E+02
  1724   0.373130E+03   0.102068E+02   0.465546E-01  -0.252065E+02
  1725   0.373139E+03   0.101175E+02   0.465203E-01  -0.250276E+02
  1726   0.373137E+03   0.100301E+02   0.464861E-01  -0.248458E+02
  1727   0.373124E+03   0.994318E+01   0.464517E-01  -0.246597E+02
  1728   0.373094E+03   0.985896E+01   0.464172E-01  -0.244707E+02
  1729   0.373061E+03   0.977519E+01   0.463826E-01  -0.242780E+02
  1730   0.372996E+03   0.969186E+01   0.463479E-01  -0.240809E+02
  1731   0.372928E+03   0.960970E+01   0.463131E-01  -0.238824E+02
  1732   0.372842E+03   0.952871E+01   0.462782E-01  -0.236793E+02
  1733   0.372747E+03   0.944962E+01   0.462431E-01  -0.234740E+02
  1734   0.372634E+03   0.937093E+01   0.462080E-01  -0.232656E+02
  1735   0.372504E+03   0.929412E+01   0.461727E-01  -0.230534E+02
  1736   0.372364E+03   0.921769E+01   0.461373E-01  -0.228403E+02
  1737   0.372208E+03   0.914387E+01   0.461017E-01  -0.226234E+02
  1738   0.372034E+03   0.907041E+01   0.460660E-01  -0.224040E+02
  1739   0.371859E+03   0.899880E+01   0.460302E-01  -0.221828E+02
  1740   0.371651E+03   0.892828E+01   0.459942E-01  -0.219592E+02
  1741   0.371449E+03   0.885884E+01   0.459581E-01  -0.217324E+02
  1742   0.371216E+03   0.879123E+01   0.459218E-01  -0.215051E+02
  1743   0.370973E+03   0.872468E+01   0.458853E-01  -0.212746E+02
  1744   0.370714E+03   0.865994E+01   0.458487E-01  -0.210429E+02
  1745   0.370438E+03   0.859550E+01   0.458119E-01  -0.208094E+02
  1746   0.370146E+03   0.853360E+01   0.457749E-01  -0.205738E+02
  1747   0.369844E+03   0.847349E+01   0.457377E-01  -0.203371E+02
  1748   0.369519E+03   0.841514E+01   0.457004E-01  -0.200991E+02
  1749   0.369177E+03   0.835708E+01   0.456629E-01  -0.198583E+02
  1750   0.368819E+03   0.830079E+01   0.456252E-01  -0.196177E+02
  1751   0.368445E+03   0.824551E+01   0.455873E-01  -0.193764E+02
  1752   0.368062E+03   0.819123E+01   0.455492E-01  -0.191323E+02
  1753   0.367663E+03   0.813796E+01   0.455109E-01  -0.188889E+02
  1754   0.367247E+03   0.808717E+01   0.454724E-01  -0.186441E+02
  1755   0.366815E+03   0.803863E+01   0.454337E-01  -0.183984E+02
  1756   0.366374E+03   0.799057E+01   0.453947E-01  -0.181520E+02
  1757   0.365910E+03   0.794408E+01   0.453556E-01  -0.179054E+02
  1758   0.365422E+03   0.789902E+01   0.453163E-01  -0.176587E+02
  1759   0.364933E+03   0.785552E+01   0.452767E-01  -0.174118E+02
  1760   0.364420E+03   0.781367E+01   0.452369E-01  -0.171639E+02
  1761   0.363891E+03   0.777330E+01   0.451969E-01  -0.169165E+02
  1762   0.363346E+03   0.773434E+01   0.451567E-01  -0.166688E+02
  1763   0.362792E+03   0.769708E+01   0.451162E-01  -0.164207E+02
  1764   0.362230E+03   0.766145E+01   0.450755E-01  -0.161737E+02
  1765   0.361636E+03   0.762715E+01   0.450346E-01  -0.159263E+02
  1766   0.361034E+03   0.759431E+01   0.449935E-01  -0.156798E+02
  1767   0.360415E+03   0.756295E+01   0.449521E-01  -0.154329E+02
  1768   0.359781E+03   0.753319E+01   0.449105E-01  -0.151869E+02
  1769   0.359138E+03   0.750490E+01   0.448687E-01  -0.149425E+02
  1770   0.358471E+03   0.747800E+01   0.448266E-01  -0.146975E+02
  1771   0.357795E+03   0.745270E+01   0.447843E-01  -0.144540E+02
  1772   0.357111E+03   0.742879E+01   0.447418E-01  -0.142121E+02
  1773   0.356395E+03   0.740633E+01   0.446990E-01  -0.139694E+02
  1774   0.355678E+03   0.738540E+01   0.446560E-01  -0.137297E+02
  1775   0.354945E+03   0.736593E+01   0.446128E-01  -0.134906E+02
  1776   0.354203E+03   0.734783E+01   0.445693E-01  -0.132521E+02
  1777   0.353430E+03   0.733133E+01   0.445256E-01  -0.130164E+02
  1778   0.352655E+03   0.731613E+01   0.444816E-01  -0.127813E+02
  1779   0.351865E+03   0.730245E+01   0.444375E-01  -0.125482E+02
  1780   0.351065E+03   0.729015E+01   0.443930E-01  -0.123163E+02
  1781   0.350256E+03   0.727922E+01   0.443484E-01  -0.120864E+02
  1782   0.349416E+03   0.726974E+01   0.443035E-01  -0.118583E+02
  1783   0.348574E+03   0.726164E+01   0.442584E-01  -0.116320E+02
  1784   0.347730E+03   0.725484E+01   0.442131E-01  -0.114069E+02
  1785   0.346863E+03   0.724948E+01   0.441676E-01  -0.111850E+02
  1786   0.345986E+03   0.724543E+01   0.441218E-01  -0.109648E+02
  1787   0.345100E+03   0.724283E+01   0.440758E-01  -0.107464E+02
  1788   0.344205E+03   0.724146E+01   0.440296E-01  -0.105319E+02
  1789   0.343293E+03   0.724139E+01   0.439831E-01  -0.103182E+02
  1790   0.342364E+03   0.724263E+01   0.439365E-01  -0.101077E+02
  1791   0.341433E+03   0.724511E+01   0.438896E-01  -0.990020E+01
  1792   0.340493E+03   0.724889E+01   0.438425E-01  -0.969426E+01
  1793   0.339528E+03   0.725391E+01   0.437952E-01  -0.949132E+01
  1794   0.338569E+03   0.726010E+01   0.437476E-01  -0.929135E+01
  1795   0.337599E+03   0.726767E+01   0.436999E-01  -0.909430E+01
  1796   0.336591E+03   0.727634E+01   0.436520E-01  -0.889941E+01
  1797   0.335609E+03   0.728611E+01   0.436038E-01  -0.870814E+01
  1798   0.334603E+03   0.729706E+01   0.435555E-01  -0.851897E+01
  1799   0.333587E+03   0.730925E+01   0.435069E-01  -0.833335E+01
  1800   0.332568E+03   0.732256E+01   0.434582E-01  -0.815125E+01
  1801   0.331546E+03   0.733690E+01   0.434092E-01  -0.797161E+01
  1802   0.330522E+03   0.735229E+01   0.433601E-01  -0.779559E+01
  1803   0.329480E+03   0.736880E+01   0.433108E-01  -0.762330E+01
  1804   0.328420E+03   0.738628E+01   0.432612E-01  -0.745331E+01
  1805   0.327357E+03   0.740491E+01   0.432115E-01  -0.728715E+01
  1806   0.326298E+03   0.742460E+01   0.431616E-01  -0.712435E+01
  1807   0.325221E+03   0.744530E+01   0.431115E-01  -0.696510E+01
  1808   0.324141E+03   0.746678E+01   0.430613E-01  -0.680915E+01
  1809   0.323056E+03   0.748913E+01   0.430108E-01  -0.665686E+01
  1810   0.321969E+03   0.751257E+01   0.429602E-01  -0.650819E+01
  1811   0.320862E+03   0.753690E+01   0.429094E-01  -0.636305E+01
  1812   0.319760E+03   0.756219E+01   0.428585E-01  -0.622172E+01
  1813   0.318653E+03   0.758830E+01   0.428073E-01  -0.608401E+01
  1814   0.317534E+03   0.761525E+01   0.427560E-01  -0.595006E+01
  1815   0.316419E+03   0.764303E+01   0.427046E-01  -0.581985E+01
  1816   0.315300E+03   0.767159E+01   0.426530E-01  -0.569358E+01
  1817   0.314168E+03   0.770092E+01   0.426012E-01  -0.557093E+01
  1818   0.313032E+03   0.773105E+01   0.425493E-01  -0.545217E+01
  1819   0.311877E+03   0.776204E+01   0.424972E-01  -0.533737E+01
  1820   0.310739E+03   0.779355E+01   0.424450E-01  -0.522644E+01
  1821   0.309603E+03   0.782586E+01   0.423926E-01  -0.511941E+01
  1822   0.308455E+03   0.785878E+01   0.423401E-01  -0.501637E+01
  1823   0.307331E+03   0.789246E+01   0.422874E-01  -0.491728E+01
  1824   0.306180E+03   0.792645E+01   0.422346E-01  -0.482206E+01
  1825   0.305031E+03   0.796100E+01   0.421817E-01  -0.473099E+01
  1826   0.303877E+03   0.799692E+01   0.421287E-01  -0.464384E+01
  1827   0.302731E+03   0.803305E+01   0.420755E-01  -0.456066E+01
  1828   0.301573E+03   0.806960E+01   0.420222E-01  -0.448159E+01
  1829   0.300416E+03   0.810585E+01   0.419688E-01  -0.440646E+01
  1830   0.299261E+03   0.814403E+01   0.419152E-01  -0.433535E+01
  1831   0.298107E+03   0.818193E+01   0.418616E-01  -0.426831E+01
  1832   0.296947E+03   0.822029E+01   0.418079E-01  -0.420534E+01
  1833   0.295795E+03   0.825912E+01   0.417540E-01  -0.414627E+01
  1834   0.294644E+03   0.829770E+01   0.417000E-01  -0.409146E+01
  1835   0.293487E+03   0.833751E+01   0.416460E-01  -0.404040E+01
  1836   0.292331E+03   0.837857E+01   0.415918E-01  -0.399358E+01
  1837   0.291183E+03   0.841791E+01   0.415376E-01  -0.395072E+01
  1838   0.290035E+03   0.845851E+01   0.414833E-01  -0.391193E+01
  1839   0.288881E+03   0.849965E+01   0.414289E-01  -0.387709E+01
  1840   0.287742E+03   0.853983E+01   0.413744E-01  -0.384631E+01
  1841   0.286603E+03   0.858130E+01   0.413199E-01  -0.381947E+01
  1842   0.285464E+03   0.862259E+01   0.412653E-01  -0.379661E+01
  1843   0.284326E+03   0.866370E+01   0.412106E-01  -0.377774E+01
  1844   0.283195E+03   0.870538E+01   0.411558E-01  -0.376271E+01
  1845   0.282086E+03   0.874690E+01   0.411010E-01  -0.375166E+01
  1846   0.280955E+03   0.878902E+01   0.410462E-01  -0.374437E+01
  1847   0.279838E+03   0.883099E+01   0.409913E-01  -0.374114E+01
  1848   0.278721E+03   0.887283E+01   0.409363E-01  -0.374158E+01
  1849   0.277610E+03   0.891454E+01   0.408813E-01  -0.374586E+01
  1850   0.276507E+03   0.895614E+01   0.408263E-01  -0.375389E+01
  1851   0.275388E+03   0.899838E+01   0.407713E-01  -0.376568E+01
  1852   0.274306E+03   0.904126E+01   0.407162E-01  -0.378123E+01
  1853   0.273207E+03   0.908257E+01   0.406611E-01  -0.380041E+01
  1854   0.272123E+03   0.912380E+01   0.406060E-01  -0.382336E+01
  1855   0.271045E+03   0.916422E+01   0.405508E-01  -0.384988E+01
  1856   0.269981E+03   0.920534E+01   0.404957E-01  -0.387989E+01
  1857   0.268915E+03   0.924715E+01   0.404406E-01  -0.391356E+01
  1858   0.267855E+03   0.928744E+01   0.403854E-01  -0.395074E+01
  1859   0.266809E+03   0.932845E+01   0.403303E-01  -0.399152E+01
  1860   0.265761E+03   0.936796E+01   0.402751E-01  -0.403562E+01
  1861   0.264734E+03   0.940821E+01   0.402200E-01  -0.408326E+01
  1862   0.263712E+03   0.944773E+01   0.401649E-01  -0.413417E+01
  1863   0.262681E+03   0.948726E+01   0.401098E-01  -0.418835E+01
  1864   0.261678E+03   0.952756E+01   0.400548E-01  -0.424589E+01
  1865   0.260672E+03   0.956641E+01   0.399997E-01  -0.430665E+01
  1866   0.259686E+03   0.960456E+01   0.399447E-01  -0.437066E+01
  1867   0.258691E+03   0.964278E+01   0.398898E-01  -0.443762E+01
  1868   0.257716E+03   0.968031E+01   0.398349E-01  -0.450785E+01
  1869   0.256753E+03   0.971718E+01   0.397800E-01  -0.458099E+01
  1870   0.255794E+03   0.975414E+01   0.397252E-01  -0.465728E+01
  1871   0.254841E+03   0.979119E+01   0.396704E-01  -0.473636E+01
  1872   0.253907E+03   0.982687E+01   0.396157E-01  -0.481847E+01
  1873   0.252977E+03   0.986265E+01   0.395611E-01  -0.490334E+01
  1874   0.252059E+03   0.989708E+01   0.395065E-01  -0.499105E+01
  1875   0.251153E+03   0.993165E+01   0.394520E-01  -0.508148E+01
  1876   0.250251E+03   0.996561E+01   0.393976E-01  -0.517449E+01
  1877   0.249361E+03   0.999899E+01   0.393432E-01  -0.527017E+01
  1878   0.248475E+03   0.100310E+02   0.392890E-01  -0.536841E+01
  1879   0.247607E+03   0.100625E+02   0.392348E-01  -0.546898E+01
  1880   0.246751E+03   0.100935E+02   0.391807E-01  -0.557214E+01
  1881   0.245906E+03   0.101238E+02   0.391267E-01  -0.567753E+01
  1882   0.245065E+03   0.101544E+02   0.390728E-01  -0.578518E+01
  1883   0.244242E+03   0.101829E+02   0.390190E-01  -0.589510E+01
  1884   0.243431E+03   0.102125E+02   0.389654E-01  -0.600717E+01
  1885   0.242630E+03   0.102400E+02   0.389118E-01  -0.612141E+01
  1886   0.241832E+03   0.102677E+02   0.388583E-01  -0.623755E+01
  1887   0.241046E+03   0.102942E+02   0.388050E-01  -0.635582E+01
  1888   0.240285E+03   0.103195E+02   0.387518E-01  -0.647589E+01
  1889   0.239519E+03   0.103442E+02   0.386987E-01  -0.659784E+01
  1890   0.238772E+03   0.103686E+02   0.386457E-01  -0.672163E+01
  1891   0.238042E+03   0.103924E+02   0.385928E-01  -0.684698E+01
  1892   0.237316E+03   0.104150E+02   0.385401E-01  -0.697414E+01
  1893   0.236599E+03   0.104372E+02   0.384876E-01  -0.710269E+01
  1894   0.235901E+03   0.104582E+02   0.384351E-01  -0.723265E+01
  1895   0.235205E+03   0.104788E+02   0.383828E-01  -0.736413E+01
  1896   0.234527E+03   0.104989E+02   0.383306E-01  -0.749699E+01
  1897   0.233867E+03   0.105171E+02   0.382786E-01  -0.763111E+01
  1898   0.233209E+03   0.105349E+02   0.382268E-01  -0.776659E+01
  1899   0.232569E+03   0.105523E+02   0.381750E-01  -0.790310E+01
  1900   0.231931E+03   0.105678E+02   0.381235E-01  -0.804079E+01
  1901   0.231311E+03   0.105829E+02   0.380721E-01  -0.817962E+01
  1902   0.230708E+03   0.105968E+02   0.380208E-01  -0.831933E+01
  1903   0.230107E+03   0.106097E+02   0.379697E-01  -0.845965E+01
  1904   0.229539E+03   0.106228E+02   0.379187E-01  -0.860031E+01
  1905   0.228951E+03   0.106342E+02   0.378679E-01  -0.874254E+01
  1906   0.228388E+03   0.106444E+02   0.378173E-01  -0.888563E+01
  1907   0.227842E+03   0.106550E+02   0.377668E-01  -0.902811E+01
  1908   0.227306E+03   0.106637E+02   0.377165E-01  -0.917226E+01
  1909   0.226772E+03   0.106713E+02   0.376664E-01  -0.931587E+01
  1910   0.226256E+03   0.106794E+02   0.376164E-01  -0.946046E+01
  1911   0.225757E+03   0.106855E+02   0.375666E-01  -0.960607E+01
  1912   0.225268E+03   0.106906E+02   0.375170E-01  -0.975049E+01
  1913   0.224796E+03   0.106946E+02   0.374675E-01  -0.989525E+01
  1914   0.224327E+03   0.106976E+02   0.374182E-01  -0.100404E+02
  1915   0.223875E+03   0.107001E+02   0.373691E-01  -0.101859E+02
  1916   0.223426E+03   0.107016E+02   0.373201E-01  -0.103311E+02
  1917   0.223001E+03   0.107013E+02   0.372713E-01  -0.104768E+02
  1918   0.222579E+03   0.107014E+02   0.372227E-01  -0.106222E+02
  1919   0.222174E+03   0.106997E+02   0.371743E-01  -0.107674E+02
  1920   0.221780E+03   0.106970E+02   0.371260E-01  -0.109124E+02
  1921   0.221387E+03   0.106939E+02   0.370779E-01  -0.110566E+02
  1922   0.221020E+03   0.106889E+02   0.370300E-01  -0.112006E+02
  1923   0.220655E+03   0.106837E+02   0.369822E-01  -0.113437E+02
  1924   0.220293E+03   0.106774E+02   0.369346E-01  -0.114868E+02
  1925   0.219964E+03   0.106693E+02   0.368872E-01  -0.116299E+02
  1926   0.219629E+03   0.106617E+02   0.368400E-01  -0.117715E+02
  1927   0.219298E+03   0.106530E+02   0.367930E-01  -0.119138E+02
  1928   0.218999E+03   0.106432E+02   0.367461E-01  -0.120525E+02
  1929   0.218695E+03   0.106324E+02   0.366994E-01  -0.121928E+02
  1930   0.218409E+03   0.106205E+02   0.366529E-01  -0.123310E+02
  1931   0.218140E+03   0.106068E+02   0.366066E-01  -0.124685E+02
  1932   0.217875E+03   0.105936E+02   0.365604E-01  -0.126048E+02
