#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.555063E+04   0.122133E+01   0.000000E+00   0.335622E+02   0.432409E-07   0.110294E-03   0.132523E-06
   233   0.554302E+04   0.126521E+01   0.000000E+00   0.352045E+02   0.430319E-07   0.109353E-03   0.145674E-06
   234   0.553468E+04   0.131090E+01   0.000000E+00   0.368495E+02   0.428245E-07   0.108419E-03   0.158754E-06
   235   0.552583E+04   0.135849E+01   0.000000E+00   0.384959E+02   0.426188E-07   0.107492E-03   0.171764E-06
   236   0.551631E+04   0.140797E+01   0.000000E+00   0.401436E+02   0.424146E-07   0.106572E-03   0.184702E-06
   237   0.550620E+04   0.145942E+01   0.000000E+00   0.417911E+02   0.422120E-07   0.105658E-03   0.197570E-06
   238   0.549550E+04   0.151292E+01   0.000000E+00   0.434386E+02   0.420109E-07   0.104751E-03   0.210368E-06
   239   0.548428E+04   0.156830E+01   0.000000E+00   0.450851E+02   0.418114E-07   0.103851E-03   0.223095E-06
   240   0.547232E+04   0.162565E+01   0.000000E+00   0.467286E+02   0.416133E-07   0.102957E-03   0.235753E-06
   241   0.545993E+04   0.168511E+01   0.000000E+00   0.483698E+02   0.414168E-07   0.102070E-03   0.248340E-06
   242   0.544694E+04   0.174654E+01   0.000000E+00   0.500079E+02   0.412217E-07   0.101189E-03   0.260858E-06
   243   0.543336E+04   0.181007E+01   0.000000E+00   0.516415E+02   0.410281E-07   0.100314E-03   0.273306E-06
   244   0.541919E+04   0.187564E+01   0.000000E+00   0.532712E+02   0.408359E-07   0.994458E-04   0.285685E-06
   245   0.540444E+04   0.194332E+01   0.000000E+00   0.548943E+02   0.406452E-07   0.985837E-04   0.297994E-06
   246   0.538916E+04   0.201311E+01   0.000000E+00   0.565121E+02   0.404558E-07   0.977277E-04   0.310234E-06
   247   0.537337E+04   0.208493E+01   0.000000E+00   0.581224E+02   0.402678E-07   0.968778E-04   0.322406E-06
   248   0.535699E+04   0.215915E+01   0.000000E+00   0.597253E+02   0.400811E-07   0.960338E-04   0.334508E-06
   249   0.534017E+04   0.223526E+01   0.000000E+00   0.613200E+02   0.398959E-07   0.951958E-04   0.346542E-06
   250   0.532275E+04   0.231369E+01   0.000000E+00   0.629050E+02   0.397119E-07   0.943636E-04   0.358507E-06
   251   0.530490E+04   0.239416E+01   0.000000E+00   0.644811E+02   0.395292E-07   0.935372E-04   0.370405E-06
   252   0.528638E+04   0.247687E+01   0.000000E+00   0.660469E+02   0.393478E-07   0.927166E-04   0.382234E-06
   253   0.526757E+04   0.256162E+01   0.000000E+00   0.676008E+02   0.391678E-07   0.919017E-04   0.393997E-06
   254   0.524816E+04   0.264869E+01   0.000000E+00   0.691428E+02   0.389889E-07   0.910926E-04   0.405693E-06
   255   0.522824E+04   0.273780E+01   0.000000E+00   0.706731E+02   0.388114E-07   0.902891E-04   0.417324E-06
   256   0.520788E+04   0.282931E+01   0.000000E+00   0.721915E+02   0.386351E-07   0.894913E-04   0.428890E-06
   257   0.518708E+04   0.292278E+01   0.000000E+00   0.736900E+02   0.384600E-07   0.886992E-04   0.440392E-06
   258   0.516576E+04   0.301858E+01   0.000000E+00   0.751811E+02   0.382862E-07   0.879128E-04   0.451830E-06
   259   0.514400E+04   0.311656E+01   0.000000E+00   0.766500E+02   0.381136E-07   0.871319E-04   0.463206E-06
   260   0.512187E+04   0.321673E+01   0.000000E+00   0.781117E+02   0.379422E-07   0.863567E-04   0.474520E-06
   261   0.509922E+04   0.331900E+01   0.000000E+00   0.795438E+02   0.377720E-07   0.855871E-04   0.485772E-06
   262   0.507606E+04   0.342361E+01   0.000000E+00   0.809686E+02   0.376030E-07   0.848230E-04   0.496964E-06
   263   0.505275E+04   0.353033E+01   0.000000E+00   0.823788E+02   0.374351E-07   0.840645E-04   0.508096E-06
   264   0.502886E+04   0.363923E+01   0.000000E+00   0.837668E+02   0.372685E-07   0.833115E-04   0.519168E-06
   265   0.500444E+04   0.375025E+01   0.000000E+00   0.851253E+02   0.371030E-07   0.825641E-04   0.530182E-06
   266   0.497974E+04   0.386360E+01   0.000000E+00   0.864767E+02   0.369386E-07   0.818221E-04   0.541139E-06
   267   0.495451E+04   0.397892E+01   0.000000E+00   0.877985E+02   0.367754E-07   0.810855E-04   0.552038E-06
   268   0.492892E+04   0.409657E+01   0.000000E+00   0.891057E+02   0.366133E-07   0.803545E-04   0.562881E-06
   269   0.490282E+04   0.421627E+01   0.000000E+00   0.903909E+02   0.364523E-07   0.796288E-04   0.573668E-06
   270   0.487649E+04   0.433808E+01   0.000000E+00   0.916540E+02   0.362925E-07   0.789086E-04   0.584400E-06
   271   0.484972E+04   0.446193E+01   0.000000E+00   0.928952E+02   0.361337E-07   0.781938E-04   0.595077E-06
   272   0.482274E+04   0.458812E+01   0.000000E+00   0.941069E+02   0.359760E-07   0.774844E-04   0.605701E-06
   273   0.479531E+04   0.471605E+01   0.000000E+00   0.953041E+02   0.358194E-07   0.767803E-04   0.616272E-06
   274   0.476759E+04   0.484633E+01   0.000000E+00   0.964645E+02   0.356639E-07   0.760815E-04   0.626791E-06
   275   0.473950E+04   0.497843E+01   0.000000E+00   0.976103E+02   0.355094E-07   0.753881E-04   0.637259E-06
   276   0.471119E+04   0.511257E+01   0.000000E+00   0.987194E+02   0.353559E-07   0.747000E-04   0.647675E-06
   277   0.468244E+04   0.524875E+01   0.000000E+00   0.998139E+02   0.352035E-07   0.740171E-04   0.658041E-06
   278   0.465348E+04   0.538691E+01   0.000000E+00   0.100872E+03   0.350521E-07   0.733395E-04   0.668358E-06
   279   0.462421E+04   0.552697E+01   0.000000E+00   0.101900E+03   0.349018E-07   0.726671E-04   0.678626E-06
   280   0.459466E+04   0.566892E+01   0.000000E+00   0.102914E+03   0.347524E-07   0.720000E-04   0.688846E-06
   281   0.456496E+04   0.581285E+01   0.000000E+00   0.103891E+03   0.346040E-07   0.713381E-04   0.699019E-06
   282   0.453482E+04   0.595845E+01   0.000000E+00   0.104839E+03   0.344566E-07   0.706813E-04   0.709145E-06
   283   0.450453E+04   0.610596E+01   0.000000E+00   0.105758E+03   0.343102E-07   0.700297E-04   0.719225E-06
   284   0.447403E+04   0.625529E+01   0.000000E+00   0.106648E+03   0.341648E-07   0.693833E-04   0.729260E-06
   285   0.444330E+04   0.640645E+01   0.000000E+00   0.107508E+03   0.340203E-07   0.687420E-04   0.739251E-06
   286   0.441229E+04   0.655928E+01   0.000000E+00   0.108332E+03   0.338767E-07   0.681058E-04   0.749197E-06
   287   0.438105E+04   0.671380E+01   0.000000E+00   0.109133E+03   0.337341E-07   0.674746E-04   0.759100E-06
   288   0.434967E+04   0.687000E+01   0.000000E+00   0.109899E+03   0.335924E-07   0.668486E-04   0.768961E-06
   289   0.431807E+04   0.702780E+01   0.000000E+00   0.110635E+03   0.334516E-07   0.662276E-04   0.778780E-06
   290   0.428633E+04   0.718707E+01   0.000000E+00   0.111341E+03   0.333117E-07   0.656116E-04   0.788558E-06
   291   0.425444E+04   0.734853E+01   0.000000E+00   0.112004E+03   0.331727E-07   0.650006E-04   0.798295E-06
   292   0.422211E+04   0.751108E+01   0.000000E+00   0.112645E+03   0.330346E-07   0.643947E-04   0.807993E-06
   293   0.418993E+04   0.767436E+01   0.000000E+00   0.113242E+03   0.328973E-07   0.637937E-04   0.817652E-06
   294   0.415746E+04   0.783983E+01   0.000000E+00   0.113818E+03   0.327609E-07   0.631976E-04   0.827272E-06
   295   0.412506E+04   0.800603E+01   0.000000E+00   0.114349E+03   0.326254E-07   0.626065E-04   0.836855E-06
   296   0.409238E+04   0.817443E+01   0.000000E+00   0.114852E+03   0.324907E-07   0.620204E-04   0.846401E-06
   297   0.405962E+04   0.834280E+01   0.000000E+00   0.115325E+03   0.323568E-07   0.614391E-04   0.855911E-06
   298   0.402665E+04   0.851339E+01   0.000000E+00   0.115754E+03   0.322237E-07   0.608627E-04   0.865385E-06
   299   0.399368E+04   0.868544E+01   0.000000E+00   0.116147E+03   0.320915E-07   0.602911E-04   0.874825E-06
   300   0.396056E+04   0.885746E+01   0.000000E+00   0.116503E+03   0.319600E-07   0.597244E-04   0.884230E-06
   301   0.392737E+04   0.903096E+01   0.000000E+00   0.116831E+03   0.318294E-07   0.591625E-04   0.893601E-06
   302   0.389419E+04   0.920517E+01   0.000000E+00   0.117129E+03   0.316995E-07   0.586054E-04   0.902933E-06
   303   0.386094E+04   0.938086E+01   0.000000E+00   0.117384E+03   0.315704E-07   0.580531E-04   0.912223E-06
   304   0.382762E+04   0.955801E+01   0.000000E+00   0.117594E+03   0.314421E-07   0.575055E-04   0.921463E-06
   305   0.379429E+04   0.973516E+01   0.000000E+00   0.117776E+03   0.313145E-07   0.569626E-04   0.930651E-06
   306   0.376090E+04   0.991303E+01   0.000000E+00   0.117921E+03   0.311877E-07   0.564244E-04   0.939781E-06
   307   0.372751E+04   0.100916E+02   0.000000E+00   0.118022E+03   0.310617E-07   0.558909E-04   0.948847E-06
   308   0.369412E+04   0.102725E+02   0.000000E+00   0.118101E+03   0.309364E-07   0.553619E-04   0.957846E-06
   309   0.366081E+04   0.104525E+02   0.000000E+00   0.118129E+03   0.308118E-07   0.548376E-04   0.966772E-06
   310   0.362743E+04   0.106326E+02   0.000000E+00   0.118128E+03   0.306880E-07   0.543178E-04   0.975619E-06
   311   0.359412E+04   0.108149E+02   0.000000E+00   0.118083E+03   0.305649E-07   0.538026E-04   0.984384E-06
   312   0.356089E+04   0.109964E+02   0.000000E+00   0.118009E+03   0.304425E-07   0.532919E-04   0.993061E-06
   313   0.352766E+04   0.111787E+02   0.000000E+00   0.117890E+03   0.303209E-07   0.527857E-04   0.100165E-05
   314   0.349451E+04   0.113617E+02   0.000000E+00   0.117743E+03   0.302000E-07   0.522839E-04   0.101013E-05
   315   0.346143E+04   0.115440E+02   0.000000E+00   0.117552E+03   0.300798E-07   0.517866E-04   0.101852E-05
   316   0.342842E+04   0.117270E+02   0.000000E+00   0.117323E+03   0.299602E-07   0.512937E-04   0.102679E-05
   317   0.339549E+04   0.119093E+02   0.000000E+00   0.117059E+03   0.298414E-07   0.508051E-04   0.103496E-05
   318   0.336264E+04   0.120931E+02   0.000000E+00   0.116758E+03   0.297233E-07   0.503209E-04   0.104300E-05
   319   0.332993E+04   0.122762E+02   0.000000E+00   0.116420E+03   0.296058E-07   0.498410E-04   0.105093E-05
   320   0.329737E+04   0.124592E+02   0.000000E+00   0.116052E+03   0.294891E-07   0.493654E-04   0.105873E-05
   321   0.326488E+04   0.126430E+02   0.000000E+00   0.115641E+03   0.293730E-07   0.488940E-04   0.106639E-05
   322   0.323255E+04   0.128254E+02   0.000000E+00   0.115193E+03   0.292576E-07   0.484269E-04   0.107392E-05
   323   0.320036E+04   0.130077E+02   0.000000E+00   0.114709E+03   0.291428E-07   0.479640E-04   0.108131E-05
   324   0.316831E+04   0.131908E+02   0.000000E+00   0.114180E+03   0.290287E-07   0.475053E-04   0.108855E-05
   325   0.313649E+04   0.133710E+02   0.000000E+00   0.113629E+03   0.289152E-07   0.470507E-04   0.109563E-05
   326   0.310474E+04   0.135526E+02   0.000000E+00   0.113027E+03   0.288024E-07   0.466002E-04   0.110256E-05
   327   0.307322E+04   0.137336E+02   0.000000E+00   0.112396E+03   0.286903E-07   0.461538E-04   0.110933E-05
   328   0.304191E+04   0.139130E+02   0.000000E+00   0.111735E+03   0.285788E-07   0.457115E-04   0.111593E-05
   329   0.301075E+04   0.140925E+02   0.000000E+00   0.111030E+03   0.284678E-07   0.452732E-04   0.112236E-05
   330   0.297981E+04   0.142705E+02   0.000000E+00   0.110289E+03   0.283576E-07   0.448389E-04   0.112862E-05
   331   0.294916E+04   0.144478E+02   0.000000E+00   0.109518E+03   0.282479E-07   0.444087E-04   0.113469E-05
   332   0.291866E+04   0.146252E+02   0.000000E+00   0.108717E+03   0.281389E-07   0.439823E-04   0.114058E-05
   333   0.288838E+04   0.148011E+02   0.000000E+00   0.107880E+03   0.280304E-07   0.435599E-04   0.114627E-05
   334   0.285839E+04   0.149762E+02   0.000000E+00   0.107006E+03   0.279226E-07   0.431414E-04   0.115177E-05
   335   0.282855E+04   0.151492E+02   0.000000E+00   0.106096E+03   0.278153E-07   0.427268E-04   0.115706E-05
   336   0.279900E+04   0.153214E+02   0.000000E+00   0.105155E+03   0.277087E-07   0.423160E-04   0.116216E-05
   337   0.276974E+04   0.154930E+02   0.000000E+00   0.104171E+03   0.276026E-07   0.419090E-04   0.116703E-05
   338   0.274070E+04   0.156624E+02   0.000000E+00   0.103165E+03   0.274971E-07   0.415058E-04   0.117170E-05
   339   0.271203E+04   0.158318E+02   0.000000E+00   0.102121E+03   0.273922E-07   0.411063E-04   0.117614E-05
   340   0.268357E+04   0.159990E+02   0.000000E+00   0.101056E+03   0.272878E-07   0.407106E-04   0.118036E-05
   341   0.265534E+04   0.161640E+02   0.000000E+00   0.999468E+02   0.271840E-07   0.403186E-04   0.118434E-05
   342   0.262747E+04   0.163290E+02   0.000000E+00   0.988078E+02   0.270808E-07   0.399302E-04   0.118809E-05
   343   0.259989E+04   0.164912E+02   0.000000E+00   0.976394E+02   0.269781E-07   0.395455E-04   0.119160E-05
   344   0.257267E+04   0.166519E+02   0.000000E+00   0.964416E+02   0.268759E-07   0.391645E-04   0.119487E-05
   345   0.254568E+04   0.168104E+02   0.000000E+00   0.952142E+02   0.267743E-07   0.387870E-04   0.119788E-05
   346   0.251905E+04   0.169682E+02   0.000000E+00   0.939648E+02   0.266732E-07   0.384131E-04   0.120064E-05
   347   0.249271E+04   0.171231E+02   0.000000E+00   0.926784E+02   0.265727E-07   0.380427E-04   0.120314E-05
   348   0.246673E+04   0.172758E+02   0.000000E+00   0.913625E+02   0.264726E-07   0.376758E-04   0.120537E-05
   349   0.244104E+04   0.174271E+02   0.000000E+00   0.900171E+02   0.263731E-07   0.373124E-04   0.120733E-05
   350   0.241572E+04   0.175755E+02   0.000000E+00   0.886496E+02   0.262741E-07   0.369524E-04   0.120902E-05
   351   0.239091E+04   0.177224E+02   0.000000E+00   0.872526E+02   0.261756E-07   0.365959E-04   0.121043E-05
   352   0.236625E+04   0.178672E+02   0.000000E+00   0.858260E+02   0.260776E-07   0.362427E-04   0.121157E-05
   353   0.234202E+04   0.180090E+02   0.000000E+00   0.843846E+02   0.259801E-07   0.358927E-04   0.121246E-05
   354   0.231808E+04   0.181487E+02   0.000000E+00   0.829063E+02   0.258831E-07   0.355459E-04   0.121312E-05
   355   0.229458E+04   0.182862E+02   0.000000E+00   0.814058E+02   0.257866E-07   0.352022E-04   0.121356E-05
   356   0.227144E+04   0.184215E+02   0.000000E+00   0.798905E+02   0.256906E-07   0.348615E-04   0.121378E-05
   357   0.224867E+04   0.185540E+02   0.000000E+00   0.783456E+02   0.255950E-07   0.345237E-04   0.121382E-05
   358   0.222634E+04   0.186827E+02   0.000000E+00   0.767859E+02   0.255000E-07   0.341888E-04   0.121368E-05
   359   0.220430E+04   0.188093E+02   0.000000E+00   0.751966E+02   0.254054E-07   0.338566E-04   0.121337E-05
   360   0.218269E+04   0.189338E+02   0.000000E+00   0.735887E+02   0.253113E-07   0.335270E-04   0.121292E-05
   361   0.216146E+04   0.190553E+02   0.000000E+00   0.719578E+02   0.252176E-07   0.332000E-04   0.121233E-05
   362   0.214066E+04   0.191739E+02   0.000000E+00   0.703069E+02   0.251245E-07   0.328755E-04   0.121162E-05
   363   0.212022E+04   0.192904E+02   0.000000E+00   0.686381E+02   0.250318E-07   0.325535E-04   0.121081E-05
   364   0.210023E+04   0.194024E+02   0.000000E+00   0.669478E+02   0.249396E-07   0.322337E-04   0.120990E-05
   365   0.208060E+04   0.195123E+02   0.000000E+00   0.652419E+02   0.248478E-07   0.319162E-04   0.120892E-05
   366   0.206142E+04   0.196193E+02   0.000000E+00   0.635173E+02   0.247565E-07   0.316008E-04   0.120788E-05
   367   0.204267E+04   0.197219E+02   0.000000E+00   0.617764E+02   0.246656E-07   0.312875E-04   0.120679E-05
   368   0.202421E+04   0.198223E+02   0.000000E+00   0.600205E+02   0.245752E-07   0.309762E-04   0.120568E-05
   369   0.200635E+04   0.199199E+02   0.000000E+00   0.582474E+02   0.244853E-07   0.306668E-04   0.120454E-05
   370   0.198885E+04   0.200137E+02   0.000000E+00   0.564624E+02   0.243958E-07   0.303592E-04   0.120340E-05
   371   0.197171E+04   0.201040E+02   0.000000E+00   0.546617E+02   0.243067E-07   0.300533E-04   0.120227E-05
   372   0.195502E+04   0.201913E+02   0.000000E+00   0.528496E+02   0.242181E-07   0.297490E-04   0.120117E-05
   373   0.193876E+04   0.202750E+02   0.000000E+00   0.510234E+02   0.241300E-07   0.294464E-04   0.120011E-05
   374   0.192295E+04   0.203558E+02   0.000000E+00   0.491865E+02   0.240422E-07   0.291452E-04   0.119910E-05
   375   0.190750E+04   0.204329E+02   0.000000E+00   0.473391E+02   0.239549E-07   0.288453E-04   0.119817E-05
   376   0.189257E+04   0.205071E+02   0.000000E+00   0.454812E+02   0.238680E-07   0.285468E-04   0.119731E-05
   377   0.187808E+04   0.205770E+02   0.000000E+00   0.436156E+02   0.237816E-07   0.282495E-04   0.119656E-05
   378   0.186396E+04   0.206432E+02   0.000000E+00   0.417393E+02   0.236955E-07   0.279534E-04   0.119592E-05
   379   0.185028E+04   0.207065E+02   0.000000E+00   0.398569E+02   0.236099E-07   0.276583E-04   0.119541E-05
   380   0.183711E+04   0.207669E+02   0.000000E+00   0.379661E+02   0.235247E-07   0.273642E-04   0.119505E-05
   381   0.182431E+04   0.208207E+02   0.000000E+00   0.360699E+02   0.234399E-07   0.270709E-04   0.119484E-05
   382   0.181188E+04   0.208730E+02   0.000000E+00   0.341689E+02   0.233555E-07   0.267785E-04   0.119480E-05
   383   0.179997E+04   0.209210E+02   0.000000E+00   0.322617E+02   0.232716E-07   0.264867E-04   0.119495E-05
   384   0.178857E+04   0.209646E+02   0.000000E+00   0.303520E+02   0.231880E-07   0.261956E-04   0.119530E-05
   385   0.177746E+04   0.210061E+02   0.000000E+00   0.284382E+02   0.231049E-07   0.259050E-04   0.119586E-05
   386   0.176687E+04   0.210432E+02   0.000000E+00   0.265227E+02   0.230221E-07   0.256149E-04   0.119666E-05
   387   0.175665E+04   0.210759E+02   0.000000E+00   0.246053E+02   0.229397E-07   0.253252E-04   0.119770E-05
   388   0.174687E+04   0.211049E+02   0.000000E+00   0.226876E+02   0.228577E-07   0.250358E-04   0.119900E-05
   389   0.173754E+04   0.211281E+02   0.000000E+00   0.207695E+02   0.227762E-07   0.247465E-04   0.120058E-05
   390   0.172864E+04   0.211506E+02   0.000000E+00   0.188532E+02   0.226950E-07   0.244574E-04   0.120244E-05
   391   0.172019E+04   0.211680E+02   0.000000E+00   0.169373E+02   0.226142E-07   0.241683E-04   0.120461E-05
   392   0.171211E+04   0.211833E+02   0.000000E+00   0.150247E+02   0.225337E-07   0.238792E-04   0.120709E-05
   393   0.170454E+04   0.211934E+02   0.000000E+00   0.131146E+02   0.224537E-07   0.235899E-04   0.120991E-05
   394   0.169735E+04   0.211999E+02   0.000000E+00   0.112093E+02   0.223740E-07   0.233005E-04   0.121307E-05
   395   0.169052E+04   0.212020E+02   0.000000E+00   0.930732E+01   0.222947E-07   0.230107E-04   0.121660E-05
   396   0.168421E+04   0.212005E+02   0.000000E+00   0.741211E+01   0.222157E-07   0.227205E-04   0.122050E-05
   397   0.167819E+04   0.211954E+02   0.000000E+00   0.552236E+01   0.221372E-07   0.224299E-04   0.122479E-05
   398   0.167269E+04   0.211859E+02   0.000000E+00   0.363940E+01   0.220589E-07   0.221387E-04   0.122949E-05
   399   0.166756E+04   0.211727E+02   0.000000E+00   0.176408E+01   0.219811E-07   0.218469E-04   0.123460E-05
   400   0.166280E+04   0.211559E+02   0.000000E+00  -0.102726E+00   0.219036E-07   0.215543E-04   0.124015E-05
   401   0.165849E+04   0.211348E+02   0.000000E+00  -0.196043E+01   0.218264E-07   0.212610E-04   0.124615E-05
   402   0.165461E+04   0.211093E+02   0.000000E+00  -0.380813E+01   0.217497E-07   0.209669E-04   0.125257E-05
   403   0.165111E+04   0.210808E+02   0.000000E+00  -0.564523E+01   0.216732E-07   0.206723E-04   0.125938E-05
