#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554219E+04   0.125455E+01   0.000000E+00   0.348332E+02   0.412877E-07   0.115694E-03   0.144671E-06
   233   0.553434E+04   0.129995E+01   0.000000E+00   0.364828E+02   0.410856E-07   0.114751E-03   0.157661E-06
   234   0.552575E+04   0.134721E+01   0.000000E+00   0.381347E+02   0.408851E-07   0.113814E-03   0.170578E-06
   235   0.551664E+04   0.139638E+01   0.000000E+00   0.397875E+02   0.406862E-07   0.112884E-03   0.183424E-06
   236   0.550686E+04   0.144748E+01   0.000000E+00   0.414412E+02   0.404889E-07   0.111962E-03   0.196199E-06
   237   0.549649E+04   0.150057E+01   0.000000E+00   0.430942E+02   0.402931E-07   0.111047E-03   0.208905E-06
   238   0.548552E+04   0.155573E+01   0.000000E+00   0.447466E+02   0.400988E-07   0.110138E-03   0.221541E-06
   239   0.547404E+04   0.161281E+01   0.000000E+00   0.463977E+02   0.399060E-07   0.109237E-03   0.234109E-06
   240   0.546182E+04   0.167189E+01   0.000000E+00   0.480452E+02   0.397147E-07   0.108343E-03   0.246609E-06
   241   0.544915E+04   0.173310E+01   0.000000E+00   0.496898E+02   0.395249E-07   0.107455E-03   0.259043E-06
   242   0.543589E+04   0.179630E+01   0.000000E+00   0.513308E+02   0.393365E-07   0.106574E-03   0.271410E-06
   243   0.542203E+04   0.186163E+01   0.000000E+00   0.529668E+02   0.391495E-07   0.105701E-03   0.283711E-06
   244   0.540759E+04   0.192903E+01   0.000000E+00   0.545984E+02   0.389639E-07   0.104834E-03   0.295947E-06
   245   0.539255E+04   0.199857E+01   0.000000E+00   0.562228E+02   0.387798E-07   0.103974E-03   0.308119E-06
   246   0.537699E+04   0.207024E+01   0.000000E+00   0.578413E+02   0.385969E-07   0.103120E-03   0.320228E-06
   247   0.536092E+04   0.214397E+01   0.000000E+00   0.594517E+02   0.384155E-07   0.102273E-03   0.332274E-06
   248   0.534425E+04   0.222012E+01   0.000000E+00   0.610541E+02   0.382354E-07   0.101433E-03   0.344257E-06
   249   0.532714E+04   0.229819E+01   0.000000E+00   0.626477E+02   0.380566E-07   0.100599E-03   0.356179E-06
   250   0.530944E+04   0.237861E+01   0.000000E+00   0.642311E+02   0.378790E-07   0.997722E-04   0.368041E-06
   251   0.529129E+04   0.246108E+01   0.000000E+00   0.658049E+02   0.377028E-07   0.989516E-04   0.379842E-06
   252   0.527248E+04   0.254583E+01   0.000000E+00   0.673677E+02   0.375278E-07   0.981375E-04   0.391584E-06
   253   0.525337E+04   0.263264E+01   0.000000E+00   0.689180E+02   0.373541E-07   0.973297E-04   0.403266E-06
   254   0.523367E+04   0.272179E+01   0.000000E+00   0.704558E+02   0.371817E-07   0.965283E-04   0.414890E-06
   255   0.521345E+04   0.281299E+01   0.000000E+00   0.719812E+02   0.370104E-07   0.957332E-04   0.426456E-06
   256   0.519279E+04   0.290662E+01   0.000000E+00   0.734942E+02   0.368404E-07   0.949443E-04   0.437963E-06
   257   0.517169E+04   0.300222E+01   0.000000E+00   0.749866E+02   0.366716E-07   0.941615E-04   0.449414E-06
   258   0.515007E+04   0.310017E+01   0.000000E+00   0.764710E+02   0.365041E-07   0.933849E-04   0.460808E-06
   259   0.512801E+04   0.320032E+01   0.000000E+00   0.779327E+02   0.363377E-07   0.926143E-04   0.472145E-06
   260   0.510559E+04   0.330266E+01   0.000000E+00   0.793864E+02   0.361725E-07   0.918498E-04   0.483427E-06
   261   0.508264E+04   0.340712E+01   0.000000E+00   0.808100E+02   0.360084E-07   0.910912E-04   0.494654E-06
   262   0.505918E+04   0.351392E+01   0.000000E+00   0.822256E+02   0.358456E-07   0.903384E-04   0.505825E-06
   263   0.503558E+04   0.362285E+01   0.000000E+00   0.836260E+02   0.356839E-07   0.895915E-04   0.516942E-06
   264   0.501139E+04   0.373397E+01   0.000000E+00   0.850037E+02   0.355233E-07   0.888503E-04   0.528005E-06
   265   0.498668E+04   0.384720E+01   0.000000E+00   0.863513E+02   0.353638E-07   0.881149E-04   0.539015E-06
   266   0.496168E+04   0.396277E+01   0.000000E+00   0.876910E+02   0.352055E-07   0.873851E-04   0.549971E-06
   267   0.493616E+04   0.408032E+01   0.000000E+00   0.890006E+02   0.350483E-07   0.866610E-04   0.560875E-06
   268   0.491028E+04   0.420019E+01   0.000000E+00   0.902951E+02   0.348922E-07   0.859423E-04   0.571727E-06
   269   0.488388E+04   0.432211E+01   0.000000E+00   0.915669E+02   0.347372E-07   0.852292E-04   0.582527E-06
   270   0.485727E+04   0.444615E+01   0.000000E+00   0.928161E+02   0.345833E-07   0.845215E-04   0.593276E-06
   271   0.483021E+04   0.457222E+01   0.000000E+00   0.940426E+02   0.344304E-07   0.838192E-04   0.603974E-06
   272   0.480294E+04   0.470062E+01   0.000000E+00   0.952392E+02   0.342786E-07   0.831222E-04   0.614623E-06
   273   0.477523E+04   0.483077E+01   0.000000E+00   0.964206E+02   0.341279E-07   0.824305E-04   0.625221E-06
   274   0.474723E+04   0.496324E+01   0.000000E+00   0.975647E+02   0.339782E-07   0.817439E-04   0.635770E-06
   275   0.471886E+04   0.509753E+01   0.000000E+00   0.986936E+02   0.338295E-07   0.810626E-04   0.646270E-06
   276   0.469028E+04   0.523386E+01   0.000000E+00   0.997851E+02   0.336819E-07   0.803863E-04   0.656722E-06
   277   0.466126E+04   0.537221E+01   0.000000E+00   0.100862E+03   0.335352E-07   0.797151E-04   0.667126E-06
   278   0.463202E+04   0.551253E+01   0.000000E+00   0.101901E+03   0.333896E-07   0.790488E-04   0.677483E-06
   279   0.460250E+04   0.565473E+01   0.000000E+00   0.102910E+03   0.332449E-07   0.783875E-04   0.687792E-06
   280   0.457268E+04   0.579881E+01   0.000000E+00   0.103904E+03   0.331013E-07   0.777311E-04   0.698055E-06
   281   0.454272E+04   0.594484E+01   0.000000E+00   0.104861E+03   0.329586E-07   0.770795E-04   0.708272E-06
   282   0.451233E+04   0.609254E+01   0.000000E+00   0.105788E+03   0.328168E-07   0.764326E-04   0.718444E-06
   283   0.448179E+04   0.624211E+01   0.000000E+00   0.106685E+03   0.326760E-07   0.757904E-04   0.728570E-06
   284   0.445104E+04   0.639349E+01   0.000000E+00   0.107552E+03   0.325362E-07   0.751529E-04   0.738652E-06
   285   0.442007E+04   0.654667E+01   0.000000E+00   0.108390E+03   0.323973E-07   0.745200E-04   0.748690E-06
   286   0.438882E+04   0.670150E+01   0.000000E+00   0.109190E+03   0.322593E-07   0.738916E-04   0.758684E-06
   287   0.435735E+04   0.685799E+01   0.000000E+00   0.109968E+03   0.321222E-07   0.732678E-04   0.768634E-06
   288   0.432574E+04   0.701614E+01   0.000000E+00   0.110709E+03   0.319860E-07   0.726483E-04   0.778542E-06
   289   0.429392E+04   0.717586E+01   0.000000E+00   0.111420E+03   0.318506E-07   0.720332E-04   0.788408E-06
   290   0.426196E+04   0.733700E+01   0.000000E+00   0.112101E+03   0.317162E-07   0.714224E-04   0.798232E-06
   291   0.422986E+04   0.750032E+01   0.000000E+00   0.112738E+03   0.315826E-07   0.708159E-04   0.808014E-06
   292   0.419733E+04   0.766470E+01   0.000000E+00   0.113352E+03   0.314499E-07   0.702135E-04   0.817756E-06
   293   0.416495E+04   0.782975E+01   0.000000E+00   0.113922E+03   0.313181E-07   0.696154E-04   0.827457E-06
   294   0.413228E+04   0.799698E+01   0.000000E+00   0.114470E+03   0.311871E-07   0.690213E-04   0.837118E-06
   295   0.409970E+04   0.816488E+01   0.000000E+00   0.114973E+03   0.310569E-07   0.684312E-04   0.846739E-06
   296   0.406684E+04   0.833495E+01   0.000000E+00   0.115446E+03   0.309275E-07   0.678451E-04   0.856322E-06
   297   0.403391E+04   0.850496E+01   0.000000E+00   0.115890E+03   0.307989E-07   0.672630E-04   0.865866E-06
   298   0.400076E+04   0.867713E+01   0.000000E+00   0.116290E+03   0.306712E-07   0.666847E-04   0.875372E-06
   299   0.396763E+04   0.885073E+01   0.000000E+00   0.116652E+03   0.305442E-07   0.661102E-04   0.884840E-06
   300   0.393436E+04   0.902425E+01   0.000000E+00   0.116977E+03   0.304180E-07   0.655395E-04   0.894271E-06
   301   0.390103E+04   0.919920E+01   0.000000E+00   0.117273E+03   0.302925E-07   0.649724E-04   0.903664E-06
   302   0.386771E+04   0.937482E+01   0.000000E+00   0.117539E+03   0.301679E-07   0.644091E-04   0.913016E-06
   303   0.383432E+04   0.955187E+01   0.000000E+00   0.117761E+03   0.300439E-07   0.638495E-04   0.922321E-06
   304   0.380087E+04   0.973033E+01   0.000000E+00   0.117938E+03   0.299208E-07   0.632936E-04   0.931575E-06
   305   0.376744E+04   0.990873E+01   0.000000E+00   0.118086E+03   0.297983E-07   0.627415E-04   0.940772E-06
   306   0.373393E+04   0.100878E+02   0.000000E+00   0.118197E+03   0.296766E-07   0.621930E-04   0.949909E-06
   307   0.370044E+04   0.102676E+02   0.000000E+00   0.118264E+03   0.295557E-07   0.616482E-04   0.958979E-06
   308   0.366696E+04   0.104495E+02   0.000000E+00   0.118308E+03   0.294355E-07   0.611073E-04   0.967978E-06
   309   0.363356E+04   0.106306E+02   0.000000E+00   0.118301E+03   0.293160E-07   0.605700E-04   0.976901E-06
   310   0.360010E+04   0.108117E+02   0.000000E+00   0.118264E+03   0.291972E-07   0.600364E-04   0.985744E-06
   311   0.356672E+04   0.109949E+02   0.000000E+00   0.118183E+03   0.290791E-07   0.595067E-04   0.994501E-06
   312   0.353343E+04   0.111773E+02   0.000000E+00   0.118073E+03   0.289617E-07   0.589806E-04   0.100317E-05
   313   0.350014E+04   0.113604E+02   0.000000E+00   0.117918E+03   0.288450E-07   0.584583E-04   0.101174E-05
   314   0.346694E+04   0.115442E+02   0.000000E+00   0.117734E+03   0.287291E-07   0.579398E-04   0.102021E-05
   315   0.343382E+04   0.117272E+02   0.000000E+00   0.117505E+03   0.286138E-07   0.574250E-04   0.102857E-05
   316   0.340078E+04   0.119108E+02   0.000000E+00   0.117239E+03   0.284992E-07   0.569140E-04   0.103683E-05
   317   0.336782E+04   0.120937E+02   0.000000E+00   0.116937E+03   0.283852E-07   0.564068E-04   0.104497E-05
   318   0.333495E+04   0.122780E+02   0.000000E+00   0.116598E+03   0.282720E-07   0.559033E-04   0.105299E-05
   319   0.330224E+04   0.124615E+02   0.000000E+00   0.116222E+03   0.281594E-07   0.554036E-04   0.106089E-05
   320   0.326968E+04   0.126449E+02   0.000000E+00   0.115817E+03   0.280474E-07   0.549077E-04   0.106865E-05
   321   0.323720E+04   0.128290E+02   0.000000E+00   0.115367E+03   0.279361E-07   0.544156E-04   0.107629E-05
   322   0.320487E+04   0.130116E+02   0.000000E+00   0.114881E+03   0.278255E-07   0.539272E-04   0.108378E-05
   323   0.317271E+04   0.131941E+02   0.000000E+00   0.114357E+03   0.277155E-07   0.534427E-04   0.109113E-05
   324   0.314070E+04   0.133773E+02   0.000000E+00   0.113790E+03   0.276062E-07   0.529620E-04   0.109832E-05
   325   0.310892E+04   0.135575E+02   0.000000E+00   0.113200E+03   0.274975E-07   0.524850E-04   0.110537E-05
   326   0.307722E+04   0.137391E+02   0.000000E+00   0.112560E+03   0.273894E-07   0.520119E-04   0.111225E-05
   327   0.304574E+04   0.139200E+02   0.000000E+00   0.111889E+03   0.272819E-07   0.515426E-04   0.111898E-05
   328   0.301450E+04   0.140992E+02   0.000000E+00   0.111190E+03   0.271750E-07   0.510771E-04   0.112553E-05
   329   0.298341E+04   0.142785E+02   0.000000E+00   0.110446E+03   0.270688E-07   0.506154E-04   0.113191E-05
   330   0.295256E+04   0.144562E+02   0.000000E+00   0.109665E+03   0.269631E-07   0.501576E-04   0.113811E-05
   331   0.292200E+04   0.146331E+02   0.000000E+00   0.108855E+03   0.268581E-07   0.497036E-04   0.114413E-05
   332   0.289160E+04   0.148099E+02   0.000000E+00   0.108016E+03   0.267537E-07   0.492534E-04   0.114996E-05
   333   0.286142E+04   0.149852E+02   0.000000E+00   0.107140E+03   0.266498E-07   0.488071E-04   0.115559E-05
   334   0.283155E+04   0.151597E+02   0.000000E+00   0.106228E+03   0.265465E-07   0.483646E-04   0.116103E-05
   335   0.280183E+04   0.153320E+02   0.000000E+00   0.105279E+03   0.264438E-07   0.479260E-04   0.116627E-05
   336   0.277242E+04   0.155034E+02   0.000000E+00   0.104300E+03   0.263417E-07   0.474912E-04   0.117129E-05
   337   0.274330E+04   0.156741E+02   0.000000E+00   0.103278E+03   0.262401E-07   0.470602E-04   0.117611E-05
   338   0.271441E+04   0.158424E+02   0.000000E+00   0.102233E+03   0.261391E-07   0.466332E-04   0.118070E-05
   339   0.268590E+04   0.160108E+02   0.000000E+00   0.101152E+03   0.260386E-07   0.462100E-04   0.118508E-05
   340   0.265761E+04   0.161768E+02   0.000000E+00   0.100050E+03   0.259387E-07   0.457907E-04   0.118923E-05
   341   0.262956E+04   0.163406E+02   0.000000E+00   0.989029E+02   0.258394E-07   0.453752E-04   0.119314E-05
   342   0.260187E+04   0.165043E+02   0.000000E+00   0.977268E+02   0.257405E-07   0.449636E-04   0.119682E-05
   343   0.257449E+04   0.166651E+02   0.000000E+00   0.965216E+02   0.256423E-07   0.445560E-04   0.120025E-05
   344   0.254748E+04   0.168242E+02   0.000000E+00   0.952872E+02   0.255445E-07   0.441522E-04   0.120344E-05
   345   0.252070E+04   0.169812E+02   0.000000E+00   0.940237E+02   0.254472E-07   0.437523E-04   0.120638E-05
   346   0.249429E+04   0.171373E+02   0.000000E+00   0.927384E+02   0.253505E-07   0.433563E-04   0.120906E-05
   347   0.246818E+04   0.172904E+02   0.000000E+00   0.914165E+02   0.252543E-07   0.429642E-04   0.121148E-05
   348   0.244244E+04   0.174412E+02   0.000000E+00   0.900655E+02   0.251586E-07   0.425760E-04   0.121363E-05
   349   0.241701E+04   0.175906E+02   0.000000E+00   0.886854E+02   0.250634E-07   0.421917E-04   0.121551E-05
   350   0.239194E+04   0.177369E+02   0.000000E+00   0.872836E+02   0.249686E-07   0.418114E-04   0.121712E-05
   351   0.236740E+04   0.178816E+02   0.000000E+00   0.858526E+02   0.248744E-07   0.414349E-04   0.121844E-05
   352   0.234301E+04   0.180241E+02   0.000000E+00   0.843926E+02   0.247806E-07   0.410623E-04   0.121950E-05
   353   0.231907E+04   0.181636E+02   0.000000E+00   0.829183E+02   0.246874E-07   0.406934E-04   0.122031E-05
   354   0.229543E+04   0.183009E+02   0.000000E+00   0.814074E+02   0.245946E-07   0.403281E-04   0.122088E-05
   355   0.227223E+04   0.184358E+02   0.000000E+00   0.798749E+02   0.245022E-07   0.399664E-04   0.122123E-05
   356   0.224940E+04   0.185685E+02   0.000000E+00   0.783281E+02   0.244104E-07   0.396081E-04   0.122137E-05
   357   0.222695E+04   0.186982E+02   0.000000E+00   0.767522E+02   0.243190E-07   0.392531E-04   0.122132E-05
   358   0.220495E+04   0.188242E+02   0.000000E+00   0.751620E+02   0.242281E-07   0.389014E-04   0.122108E-05
   359   0.218324E+04   0.189479E+02   0.000000E+00   0.735427E+02   0.241377E-07   0.385528E-04   0.122069E-05
   360   0.216198E+04   0.190694E+02   0.000000E+00   0.719055E+02   0.240477E-07   0.382072E-04   0.122014E-05
   361   0.214109E+04   0.191879E+02   0.000000E+00   0.702458E+02   0.239581E-07   0.378646E-04   0.121945E-05
   362   0.212065E+04   0.193034E+02   0.000000E+00   0.685667E+02   0.238691E-07   0.375249E-04   0.121865E-05
   363   0.210059E+04   0.194166E+02   0.000000E+00   0.668703E+02   0.237805E-07   0.371879E-04   0.121774E-05
   364   0.208096E+04   0.195254E+02   0.000000E+00   0.651531E+02   0.236923E-07   0.368536E-04   0.121673E-05
   365   0.206171E+04   0.196319E+02   0.000000E+00   0.634208E+02   0.236046E-07   0.365218E-04   0.121565E-05
   366   0.204291E+04   0.197354E+02   0.000000E+00   0.616705E+02   0.235173E-07   0.361925E-04   0.121451E-05
   367   0.202455E+04   0.198345E+02   0.000000E+00   0.599045E+02   0.234304E-07   0.358655E-04   0.121332E-05
   368   0.200649E+04   0.199314E+02   0.000000E+00   0.581242E+02   0.233440E-07   0.355409E-04   0.121209E-05
   369   0.198902E+04   0.200252E+02   0.000000E+00   0.563275E+02   0.232581E-07   0.352183E-04   0.121084E-05
   370   0.197193E+04   0.201154E+02   0.000000E+00   0.545195E+02   0.231725E-07   0.348979E-04   0.120959E-05
   371   0.195520E+04   0.202018E+02   0.000000E+00   0.526965E+02   0.230874E-07   0.345794E-04   0.120835E-05
   372   0.193892E+04   0.202853E+02   0.000000E+00   0.508629E+02   0.230027E-07   0.342628E-04   0.120714E-05
   373   0.192309E+04   0.203651E+02   0.000000E+00   0.490158E+02   0.229184E-07   0.339480E-04   0.120596E-05
   374   0.190770E+04   0.204419E+02   0.000000E+00   0.471590E+02   0.228346E-07   0.336349E-04   0.120484E-05
   375   0.189269E+04   0.205150E+02   0.000000E+00   0.452923E+02   0.227512E-07   0.333234E-04   0.120378E-05
   376   0.187819E+04   0.205851E+02   0.000000E+00   0.434158E+02   0.226681E-07   0.330133E-04   0.120281E-05
   377   0.186414E+04   0.206508E+02   0.000000E+00   0.415325E+02   0.225855E-07   0.327047E-04   0.120193E-05
   378   0.185046E+04   0.207128E+02   0.000000E+00   0.396395E+02   0.225033E-07   0.323973E-04   0.120116E-05
   379   0.183722E+04   0.207718E+02   0.000000E+00   0.377410E+02   0.224216E-07   0.320911E-04   0.120053E-05
   380   0.182450E+04   0.208279E+02   0.000000E+00   0.358350E+02   0.223402E-07   0.317861E-04   0.120003E-05
   381   0.181215E+04   0.208773E+02   0.000000E+00   0.339244E+02   0.222592E-07   0.314820E-04   0.119968E-05
   382   0.180018E+04   0.209253E+02   0.000000E+00   0.320100E+02   0.221786E-07   0.311788E-04   0.119951E-05
   383   0.178872E+04   0.209688E+02   0.000000E+00   0.300902E+02   0.220984E-07   0.308765E-04   0.119952E-05
   384   0.177778E+04   0.210079E+02   0.000000E+00   0.281688E+02   0.220185E-07   0.305748E-04   0.119973E-05
   385   0.176714E+04   0.210448E+02   0.000000E+00   0.262443E+02   0.219391E-07   0.302738E-04   0.120015E-05
   386   0.175701E+04   0.210773E+02   0.000000E+00   0.243189E+02   0.218601E-07   0.299733E-04   0.120080E-05
   387   0.174725E+04   0.211054E+02   0.000000E+00   0.223926E+02   0.217814E-07   0.296732E-04   0.120169E-05
   388   0.173794E+04   0.211298E+02   0.000000E+00   0.204669E+02   0.217031E-07   0.293734E-04   0.120284E-05
   389   0.172908E+04   0.211482E+02   0.000000E+00   0.185418E+02   0.216252E-07   0.290739E-04   0.120426E-05
   390   0.172065E+04   0.211660E+02   0.000000E+00   0.166195E+02   0.215477E-07   0.287745E-04   0.120597E-05
   391   0.171267E+04   0.211786E+02   0.000000E+00   0.146986E+02   0.214705E-07   0.284751E-04   0.120797E-05
   392   0.170506E+04   0.211891E+02   0.000000E+00   0.127820E+02   0.213937E-07   0.281756E-04   0.121030E-05
   393   0.169797E+04   0.211943E+02   0.000000E+00   0.108690E+02   0.213173E-07   0.278760E-04   0.121295E-05
   394   0.169124E+04   0.211959E+02   0.000000E+00   0.896182E+01   0.212412E-07   0.275761E-04   0.121594E-05
   395   0.168489E+04   0.211932E+02   0.000000E+00   0.705892E+01   0.211655E-07   0.272759E-04   0.121929E-05
   396   0.167905E+04   0.211867E+02   0.000000E+00   0.516391E+01   0.210901E-07   0.269752E-04   0.122302E-05
   397   0.167351E+04   0.211766E+02   0.000000E+00   0.327545E+01   0.210151E-07   0.266739E-04   0.122713E-05
   398   0.166848E+04   0.211621E+02   0.000000E+00   0.139487E+01   0.209404E-07   0.263720E-04   0.123165E-05
   399   0.166383E+04   0.211439E+02   0.000000E+00  -0.476957E+00   0.208661E-07   0.260694E-04   0.123658E-05
   400   0.165954E+04   0.211221E+02   0.000000E+00  -0.233915E+01   0.207921E-07   0.257659E-04   0.124194E-05
   401   0.165569E+04   0.210959E+02   0.000000E+00  -0.419110E+01   0.207185E-07   0.254615E-04   0.124775E-05
   402   0.165229E+04   0.210653E+02   0.000000E+00  -0.603192E+01   0.206452E-07   0.251563E-04   0.125397E-05
   403   0.164925E+04   0.210318E+02   0.000000E+00  -0.786103E+01   0.205723E-07   0.248503E-04   0.126059E-05
