#    L    TT             EE             TE             PP             TP          
   323   0.317217E+04   0.131941E+02   0.114370E+03   0.128941E+07   0.883556E+03
   324   0.314016E+04   0.133773E+02   0.113804E+03   0.128435E+07   0.875512E+03
   325   0.310838E+04   0.135575E+02   0.113215E+03   0.127931E+07   0.867540E+03
   326   0.307668E+04   0.137391E+02   0.112575E+03   0.127431E+07   0.859639E+03
   327   0.304521E+04   0.139200E+02   0.111905E+03   0.126933E+07   0.851808E+03
   328   0.301397E+04   0.140992E+02   0.111206E+03   0.126438E+07   0.844047E+03
   329   0.298288E+04   0.142785E+02   0.110463E+03   0.125946E+07   0.836356E+03
   330   0.295202E+04   0.144562E+02   0.109683E+03   0.125456E+07   0.828735E+03
   331   0.292146E+04   0.146331E+02   0.108874E+03   0.124970E+07   0.821182E+03
   332   0.289106E+04   0.148099E+02   0.108036E+03   0.124486E+07   0.813697E+03
   333   0.286089E+04   0.149852E+02   0.107161E+03   0.124005E+07   0.806281E+03
   334   0.283102E+04   0.151597E+02   0.106249E+03   0.123526E+07   0.798932E+03
   335   0.280130E+04   0.153320E+02   0.105300E+03   0.123051E+07   0.791650E+03
   336   0.277188E+04   0.155034E+02   0.104322E+03   0.122577E+07   0.784435E+03
   337   0.274276E+04   0.156741E+02   0.103301E+03   0.122107E+07   0.777286E+03
   338   0.271387E+04   0.158424E+02   0.102257E+03   0.121639E+07   0.770202E+03
   339   0.268536E+04   0.160108E+02   0.101177E+03   0.121173E+07   0.763184E+03
   340   0.265707E+04   0.161768E+02   0.100074E+03   0.120710E+07   0.756231E+03
   341   0.262901E+04   0.163406E+02   0.989282E+02   0.120250E+07   0.749342E+03
   342   0.260133E+04   0.165044E+02   0.977528E+02   0.119792E+07   0.742518E+03
   343   0.257394E+04   0.166651E+02   0.965482E+02   0.119336E+07   0.735757E+03
   344   0.254693E+04   0.168243E+02   0.953145E+02   0.118883E+07   0.729059E+03
   345   0.252014E+04   0.169812E+02   0.940515E+02   0.118432E+07   0.722423E+03
   346   0.249373E+04   0.171373E+02   0.927668E+02   0.117984E+07   0.715850E+03
   347   0.246762E+04   0.172904E+02   0.914456E+02   0.117538E+07   0.709339E+03
   348   0.244188E+04   0.174413E+02   0.900952E+02   0.117094E+07   0.702889E+03
   349   0.241644E+04   0.175906E+02   0.887156E+02   0.116652E+07   0.696501E+03
   350   0.239137E+04   0.177369E+02   0.873143E+02   0.116213E+07   0.690172E+03
   351   0.236682E+04   0.178816E+02   0.858839E+02   0.115776E+07   0.683904E+03
   352   0.234243E+04   0.180241E+02   0.844244E+02   0.115341E+07   0.677694E+03
   353   0.231848E+04   0.181636E+02   0.829506E+02   0.114909E+07   0.671541E+03
   354   0.229483E+04   0.183009E+02   0.814403E+02   0.114479E+07   0.665444E+03
   355   0.227162E+04   0.184358E+02   0.799083E+02   0.114051E+07   0.659401E+03
   356   0.224879E+04   0.185686E+02   0.783620E+02   0.113625E+07   0.653411E+03
   357   0.222633E+04   0.186983E+02   0.767866E+02   0.113201E+07   0.647472E+03
   358   0.220432E+04   0.188242E+02   0.751969E+02   0.112779E+07   0.641582E+03
   359   0.218260E+04   0.189480E+02   0.735780E+02   0.112360E+07   0.635741E+03
   360   0.216133E+04   0.190694E+02   0.719412E+02   0.111942E+07   0.629946E+03
   361   0.214044E+04   0.191879E+02   0.702820E+02   0.111527E+07   0.624196E+03
   362   0.211999E+04   0.193034E+02   0.686033E+02   0.111114E+07   0.618490E+03
   363   0.209991E+04   0.194166E+02   0.669073E+02   0.110703E+07   0.612827E+03
   364   0.208028E+04   0.195254E+02   0.651904E+02   0.110294E+07   0.607204E+03
   365   0.206102E+04   0.196319E+02   0.634585E+02   0.109887E+07   0.601620E+03
   366   0.204220E+04   0.197355E+02   0.617085E+02   0.109482E+07   0.596074E+03
   367   0.202384E+04   0.198346E+02   0.599429E+02   0.109079E+07   0.590564E+03
   368   0.200576E+04   0.199314E+02   0.581629E+02   0.108678E+07   0.585089E+03
   369   0.198829E+04   0.200253E+02   0.563665E+02   0.108279E+07   0.579647E+03
   370   0.197118E+04   0.201154E+02   0.545587E+02   0.107882E+07   0.574237E+03
   371   0.195445E+04   0.202019E+02   0.527360E+02   0.107487E+07   0.568858E+03
   372   0.193816E+04   0.202854E+02   0.509026E+02   0.107094E+07   0.563507E+03
   373   0.192231E+04   0.203651E+02   0.490558E+02   0.106703E+07   0.558183E+03
   374   0.190692E+04   0.204419E+02   0.471991E+02   0.106314E+07   0.552885E+03
   375   0.189189E+04   0.205150E+02   0.453326E+02   0.105927E+07   0.547612E+03
   376   0.187738E+04   0.205852E+02   0.434563E+02   0.105542E+07   0.542361E+03
   377   0.186332E+04   0.206509E+02   0.415732E+02   0.105158E+07   0.537132E+03
   378   0.184962E+04   0.207128E+02   0.396802E+02   0.104777E+07   0.531922E+03
   379   0.183638E+04   0.207719E+02   0.377819E+02   0.104397E+07   0.526731E+03
   380   0.182365E+04   0.208280E+02   0.358759E+02   0.104019E+07   0.521557E+03
   381   0.181129E+04   0.208774E+02   0.339654E+02   0.103643E+07   0.516398E+03
   382   0.179930E+04   0.209254E+02   0.320510E+02   0.103269E+07   0.511253E+03
   383   0.178783E+04   0.209689E+02   0.301312E+02   0.102897E+07   0.506120E+03
   384   0.177688E+04   0.210080E+02   0.282098E+02   0.102526E+07   0.500998E+03
   385   0.176623E+04   0.210449E+02   0.262852E+02   0.102158E+07   0.495886E+03
   386   0.175609E+04   0.210774E+02   0.243598E+02   0.101791E+07   0.490782E+03
   387   0.174633E+04   0.211054E+02   0.224334E+02   0.101426E+07   0.485684E+03
   388   0.173701E+04   0.211298E+02   0.205076E+02   0.101062E+07   0.480591E+03
   389   0.172813E+04   0.211483E+02   0.185824E+02   0.100700E+07   0.475501E+03
   390   0.171969E+04   0.211661E+02   0.166599E+02   0.100340E+07   0.470414E+03
   391   0.171170E+04   0.211787E+02   0.147389E+02   0.999821E+06   0.465326E+03
   392   0.170408E+04   0.211891E+02   0.128221E+02   0.996255E+06   0.460238E+03
   393   0.169698E+04   0.211944E+02   0.109088E+02   0.992706E+06   0.455148E+03
   394   0.169025E+04   0.211960E+02   0.900134E+01   0.989173E+06   0.450053E+03
   395   0.168389E+04   0.211932E+02   0.709815E+01   0.985657E+06   0.444953E+03
   396   0.167804E+04   0.211868E+02   0.520283E+01   0.982158E+06   0.439846E+03
   397   0.167249E+04   0.211767E+02   0.331402E+01   0.978674E+06   0.434731E+03
   398   0.166746E+04   0.211622E+02   0.143307E+01   0.975207E+06   0.429605E+03
   399   0.166279E+04   0.211440E+02  -0.439157E+00   0.971756E+06   0.424468E+03
   400   0.165850E+04   0.211222E+02  -0.230178E+01   0.968321E+06   0.419318E+03
   401   0.165464E+04   0.210960E+02  -0.415419E+01   0.964901E+06   0.414155E+03
   402   0.165123E+04   0.210654E+02  -0.599549E+01   0.961497E+06   0.408978E+03
   403   0.164819E+04   0.210319E+02  -0.782511E+01   0.958108E+06   0.403791E+03
   404   0.164552E+04   0.209940E+02  -0.964149E+01   0.954736E+06   0.398596E+03
   405   0.164329E+04   0.209517E+02  -0.114455E+02   0.951378E+06   0.393393E+03
   406   0.164136E+04   0.209065E+02  -0.132349E+02   0.948036E+06   0.388185E+03
   407   0.163987E+04   0.208569E+02  -0.150111E+02   0.944709E+06   0.382974E+03
   408   0.163874E+04   0.208036E+02  -0.167698E+02   0.941398E+06   0.377761E+03
   409   0.163806E+04   0.207475E+02  -0.185133E+02   0.938101E+06   0.372549E+03
   410   0.163768E+04   0.206862E+02  -0.202406E+02   0.934820E+06   0.367340E+03
   411   0.163773E+04   0.206221E+02  -0.219498E+02   0.931553E+06   0.362134E+03
   412   0.163808E+04   0.205542E+02  -0.236414E+02   0.928302E+06   0.356935E+03
   413   0.163880E+04   0.204828E+02  -0.253141E+02   0.925065E+06   0.351744E+03
   414   0.163981E+04   0.204077E+02  -0.269678E+02   0.921844E+06   0.346562E+03
   415   0.164127E+04   0.203297E+02  -0.286004E+02   0.918637E+06   0.341392E+03
   416   0.164302E+04   0.202473E+02  -0.302134E+02   0.915444E+06   0.336236E+03
   417   0.164506E+04   0.201620E+02  -0.318059E+02   0.912267E+06   0.331095E+03
   418   0.164748E+04   0.200715E+02  -0.333751E+02   0.909103E+06   0.325971E+03
   419   0.165026E+04   0.199790E+02  -0.349218E+02   0.905955E+06   0.320867E+03
   420   0.165333E+04   0.198835E+02  -0.364458E+02   0.902820E+06   0.315783E+03
   421   0.165677E+04   0.197844E+02  -0.379459E+02   0.899700E+06   0.310722E+03
   422   0.166051E+04   0.196816E+02  -0.394226E+02   0.896594E+06   0.305686E+03
   423   0.166446E+04   0.195752E+02  -0.408739E+02   0.893503E+06   0.300677E+03
   424   0.166871E+04   0.194659E+02  -0.423005E+02   0.890425E+06   0.295696E+03
   425   0.167333E+04   0.193530E+02  -0.437001E+02   0.887361E+06   0.290745E+03
   426   0.167824E+04   0.192379E+02  -0.450735E+02   0.884312E+06   0.285827E+03
   427   0.168337E+04   0.191191E+02  -0.464215E+02   0.881276E+06   0.280942E+03
   428   0.168879E+04   0.189975E+02  -0.477404E+02   0.878254E+06   0.276094E+03
   429   0.169444E+04   0.188730E+02  -0.490316E+02   0.875246E+06   0.271283E+03
   430   0.170045E+04   0.187463E+02  -0.502953E+02   0.872251E+06   0.266512E+03
   431   0.170668E+04   0.186160E+02  -0.515298E+02   0.869270E+06   0.261782E+03
   432   0.171305E+04   0.184828E+02  -0.527361E+02   0.866303E+06   0.257096E+03
   433   0.171980E+04   0.183482E+02  -0.539111E+02   0.863349E+06   0.252455E+03
   434   0.172668E+04   0.182099E+02  -0.550578E+02   0.860408E+06   0.247861E+03
   435   0.173379E+04   0.180703E+02  -0.561740E+02   0.857481E+06   0.243316E+03
   436   0.174119E+04   0.179277E+02  -0.572597E+02   0.854567E+06   0.238822E+03
   437   0.174881E+04   0.177823E+02  -0.583134E+02   0.851666E+06   0.234381E+03
   438   0.175657E+04   0.176347E+02  -0.593353E+02   0.848778E+06   0.229994E+03
   439   0.176463E+04   0.174857E+02  -0.603266E+02   0.845904E+06   0.225663E+03
   440   0.177283E+04   0.173338E+02  -0.612846E+02   0.843042E+06   0.221391E+03
   441   0.178125E+04   0.171798E+02  -0.622115E+02   0.840193E+06   0.217179E+03
   442   0.178975E+04   0.170236E+02  -0.631050E+02   0.837357E+06   0.213029E+03
   443   0.179853E+04   0.168661E+02  -0.639658E+02   0.834534E+06   0.208943E+03
   444   0.180746E+04   0.167071E+02  -0.647926E+02   0.831723E+06   0.204922E+03
   445   0.181653E+04   0.165445E+02  -0.655861E+02   0.828925E+06   0.200969E+03
   446   0.182567E+04   0.163820E+02  -0.663448E+02   0.826140E+06   0.197086E+03
   447   0.183504E+04   0.162180E+02  -0.670710E+02   0.823367E+06   0.193274E+03
   448   0.184447E+04   0.160512E+02  -0.677632E+02   0.820606E+06   0.189535E+03
   449   0.185412E+04   0.158838E+02  -0.684198E+02   0.817858E+06   0.185871E+03
   450   0.186391E+04   0.157156E+02  -0.690433E+02   0.815122E+06   0.182284E+03
   451   0.187378E+04   0.155454E+02  -0.696313E+02   0.812398E+06   0.178775E+03
   452   0.188371E+04   0.153744E+02  -0.701860E+02   0.809686E+06   0.175345E+03
   453   0.189387E+04   0.152028E+02  -0.707054E+02   0.806987E+06   0.171990E+03
   454   0.190402E+04   0.150298E+02  -0.711908E+02   0.804299E+06   0.168712E+03
   455   0.191424E+04   0.148562E+02  -0.716422E+02   0.801623E+06   0.165509E+03
   456   0.192468E+04   0.146811E+02  -0.720530E+02   0.798959E+06   0.162379E+03
   457   0.193504E+04   0.145061E+02  -0.724374E+02   0.796307E+06   0.159322E+03
   458   0.194554E+04   0.143305E+02  -0.727766E+02   0.793667E+06   0.156336E+03
   459   0.195612E+04   0.141549E+02  -0.730864E+02   0.791039E+06   0.153422E+03
   460   0.196676E+04   0.139779E+02  -0.733608E+02   0.788422E+06   0.150577E+03
   461   0.197741E+04   0.138009E+02  -0.736005E+02   0.785817E+06   0.147801E+03
   462   0.198812E+04   0.136233E+02  -0.737997E+02   0.783223E+06   0.145093E+03
   463   0.199883E+04   0.134465E+02  -0.739768E+02   0.780641E+06   0.142451E+03
   464   0.200954E+04   0.132697E+02  -0.741023E+02   0.778070E+06   0.139875E+03
   465   0.202024E+04   0.130930E+02  -0.742057E+02   0.775511E+06   0.137364E+03
   466   0.203101E+04   0.129156E+02  -0.742648E+02   0.772963E+06   0.134916E+03
   467   0.204186E+04   0.127391E+02  -0.742945E+02   0.770426E+06   0.132531E+03
   468   0.205262E+04   0.125633E+02  -0.742874E+02   0.767901E+06   0.130208E+03
   469   0.206339E+04   0.123868E+02  -0.742508E+02   0.765386E+06   0.127946E+03
   470   0.207422E+04   0.122118E+02  -0.741775E+02   0.762883E+06   0.125743E+03
   471   0.208483E+04   0.120384E+02  -0.740673E+02   0.760391E+06   0.123599E+03
   472   0.209559E+04   0.118650E+02  -0.739277E+02   0.757909E+06   0.121512E+03
   473   0.210627E+04   0.116925E+02  -0.737513E+02   0.755439E+06   0.119483E+03
   474   0.211694E+04   0.115214E+02  -0.735455E+02   0.752980E+06   0.117509E+03
   475   0.212761E+04   0.113504E+02  -0.733029E+02   0.750531E+06   0.115589E+03
   476   0.213813E+04   0.111816E+02  -0.730257E+02   0.748093E+06   0.113723E+03
   477   0.214858E+04   0.110136E+02  -0.727237E+02   0.745665E+06   0.111910E+03
   478   0.215902E+04   0.108464E+02  -0.723781E+02   0.743249E+06   0.110149E+03
   479   0.216938E+04   0.106815E+02  -0.720136E+02   0.740843E+06   0.108438E+03
   480   0.217967E+04   0.105181E+02  -0.716108E+02   0.738447E+06   0.106777E+03
   481   0.218988E+04   0.103561E+02  -0.711735E+02   0.736062E+06   0.105164E+03
   482   0.220009E+04   0.101965E+02  -0.707076E+02   0.733687E+06   0.103599E+03
   483   0.221008E+04   0.100383E+02  -0.702153E+02   0.731323E+06   0.102081E+03
   484   0.221991E+04   0.988240E+01  -0.696908E+02   0.728968E+06   0.100608E+03
   485   0.222981E+04   0.972800E+01  -0.691354E+02   0.726624E+06   0.991802E+02
   486   0.223957E+04   0.957659E+01  -0.685514E+02   0.724291E+06   0.977956E+02
   487   0.224917E+04   0.942741E+01  -0.679389E+02   0.721967E+06   0.964537E+02
   488   0.225863E+04   0.927974E+01  -0.672971E+02   0.719653E+06   0.951534E+02
   489   0.226800E+04   0.913505E+01  -0.666274E+02   0.717350E+06   0.938937E+02
   490   0.227730E+04   0.899334E+01  -0.659292E+02   0.715056E+06   0.926735E+02
   491   0.228631E+04   0.885386E+01  -0.652055E+02   0.712772E+06   0.914919E+02
   492   0.229531E+04   0.871736E+01  -0.644554E+02   0.710498E+06   0.903479E+02
   493   0.230416E+04   0.858235E+01  -0.636775E+02   0.708234E+06   0.892405E+02
   494   0.231286E+04   0.845180E+01  -0.628755E+02   0.705979E+06   0.881686E+02
   495   0.232133E+04   0.832347E+01  -0.620480E+02   0.703734E+06   0.871313E+02
   496   0.232966E+04   0.819886E+01  -0.611964E+02   0.701499E+06   0.861275E+02
   497   0.233783E+04   0.807721E+01  -0.603201E+02   0.699273E+06   0.851563E+02
   498   0.234586E+04   0.795778E+01  -0.594219E+02   0.697057E+06   0.842166E+02
   499   0.235381E+04   0.784280E+01  -0.584989E+02   0.694850E+06   0.833075E+02
   500   0.236153E+04   0.773004E+01  -0.575556E+02   0.692652E+06   0.824279E+02
   501   0.236896E+04   0.762172E+01  -0.565904E+02   0.690464E+06   0.815769E+02
   502   0.237639E+04   0.751710E+01  -0.556035E+02   0.688285E+06   0.807542E+02
   503   0.238352E+04   0.741544E+01  -0.545969E+02   0.686115E+06   0.799596E+02
   504   0.239042E+04   0.731747E+01  -0.535693E+02   0.683955E+06   0.791927E+02
   505   0.239732E+04   0.722393E+01  -0.525243E+02   0.681803E+06   0.784534E+02
   506   0.240386E+04   0.713423E+01  -0.514597E+02   0.679661E+06   0.777413E+02
   507   0.241031E+04   0.704807E+01  -0.503777E+02   0.677528E+06   0.770563E+02
   508   0.241647E+04   0.696648E+01  -0.492775E+02   0.675403E+06   0.763981E+02
   509   0.242248E+04   0.688850E+01  -0.481622E+02   0.673288E+06   0.757664E+02
   510   0.242819E+04   0.681480E+01  -0.470309E+02   0.671182E+06   0.751611E+02
   511   0.243383E+04   0.674506E+01  -0.458837E+02   0.669084E+06   0.745818E+02
   512   0.243917E+04   0.667975E+01  -0.447221E+02   0.666996E+06   0.740283E+02
   513   0.244436E+04   0.661863E+01  -0.435475E+02   0.664916E+06   0.735003E+02
   514   0.244933E+04   0.656199E+01  -0.423599E+02   0.662845E+06   0.729977E+02
   515   0.245407E+04   0.650976E+01  -0.411593E+02   0.660783E+06   0.725201E+02
   516   0.245860E+04   0.646202E+01  -0.399471E+02   0.658730E+06   0.720674E+02
   517   0.246282E+04   0.641890E+01  -0.387243E+02   0.656686E+06   0.716392E+02
   518   0.246690E+04   0.638026E+01  -0.374913E+02   0.654650E+06   0.712353E+02
   519   0.247083E+04   0.634632E+01  -0.362476E+02   0.652622E+06   0.708555E+02
   520   0.247446E+04   0.631699E+01  -0.349961E+02   0.650604E+06   0.704996E+02
   521   0.247779E+04   0.629236E+01  -0.337367E+02   0.648593E+06   0.701672E+02
   522   0.248090E+04   0.627264E+01  -0.324695E+02   0.646592E+06   0.698582E+02
   523   0.248387E+04   0.625769E+01  -0.311959E+02   0.644599E+06   0.695722E+02
   524   0.248661E+04   0.624749E+01  -0.299167E+02   0.642614E+06   0.693091E+02
   525   0.248898E+04   0.624220E+01  -0.286311E+02   0.640638E+06   0.690685E+02
   526   0.249120E+04   0.624181E+01  -0.273414E+02   0.638670E+06   0.688503E+02
   527   0.249335E+04   0.624632E+01  -0.260482E+02   0.636710E+06   0.686543E+02
   528   0.249513E+04   0.625573E+01  -0.247532E+02   0.634759E+06   0.684800E+02
   529   0.249669E+04   0.627033E+01  -0.234546E+02   0.632816E+06   0.683274E+02
   530   0.249795E+04   0.628990E+01  -0.221564E+02   0.630881E+06   0.681961E+02
   531   0.249921E+04   0.631436E+01  -0.208555E+02   0.628954E+06   0.680859E+02
   532   0.250003E+04   0.634401E+01  -0.195555E+02   0.627036E+06   0.679966E+02
   533   0.250062E+04   0.637869E+01  -0.182566E+02   0.625125E+06   0.679279E+02
   534   0.250100E+04   0.641847E+01  -0.169594E+02   0.623223E+06   0.678795E+02
   535   0.250115E+04   0.646344E+01  -0.156647E+02   0.621328E+06   0.678513E+02
   536   0.250108E+04   0.651343E+01  -0.143724E+02   0.619442E+06   0.678429E+02
   537   0.250086E+04   0.656852E+01  -0.130841E+02   0.617564E+06   0.678542E+02
   538   0.250028E+04   0.662886E+01  -0.118005E+02   0.615693E+06   0.678849E+02
   539   0.249954E+04   0.669414E+01  -0.105222E+02   0.613831E+06   0.679346E+02
   540   0.249859E+04   0.676481E+01  -0.925015E+01   0.611976E+06   0.680033E+02
   541   0.249734E+04   0.684042E+01  -0.798422E+01   0.610129E+06   0.680906E+02
   542   0.249594E+04   0.692119E+01  -0.672665E+01   0.608290E+06   0.681963E+02
   543   0.249425E+04   0.700719E+01  -0.547699E+01   0.606459E+06   0.683201E+02
   544   0.249242E+04   0.709828E+01  -0.423621E+01   0.604635E+06   0.684618E+02
   545   0.249028E+04   0.719444E+01  -0.300488E+01   0.602819E+06   0.686211E+02
   546   0.248800E+04   0.729546E+01  -0.178405E+01   0.601010E+06   0.687979E+02
   547   0.248543E+04   0.740155E+01  -0.573997E+00   0.599209E+06   0.689918E+02
   548   0.248271E+04   0.751272E+01   0.624239E+00   0.597416E+06   0.692026E+02
   549   0.247977E+04   0.762895E+01   0.180997E+01   0.595630E+06   0.694300E+02
   550   0.247661E+04   0.775025E+01   0.298262E+01   0.593852E+06   0.696739E+02
