#    L    TT             EE             TE             PP             TP          
   322   0.323249E+04   0.128254E+02   0.115213E+03   0.135712E+07   0.825367E+03
   323   0.320033E+04   0.130077E+02   0.114729E+03   0.135182E+07   0.817491E+03
   324   0.316831E+04   0.131908E+02   0.114202E+03   0.134655E+07   0.809686E+03
   325   0.313652E+04   0.133710E+02   0.113653E+03   0.134131E+07   0.801951E+03
   326   0.310480E+04   0.135526E+02   0.113052E+03   0.133611E+07   0.794286E+03
   327   0.307330E+04   0.137336E+02   0.112422E+03   0.133093E+07   0.786691E+03
   328   0.304202E+04   0.139130E+02   0.111762E+03   0.132578E+07   0.779165E+03
   329   0.301088E+04   0.140925E+02   0.111059E+03   0.132066E+07   0.771707E+03
   330   0.297996E+04   0.142705E+02   0.110318E+03   0.131557E+07   0.764317E+03
   331   0.294934E+04   0.144478E+02   0.109548E+03   0.131050E+07   0.756995E+03
   332   0.291886E+04   0.146252E+02   0.108749E+03   0.130547E+07   0.749740E+03
   333   0.288860E+04   0.148011E+02   0.107914E+03   0.130046E+07   0.742552E+03
   334   0.285864E+04   0.149762E+02   0.107041E+03   0.129548E+07   0.735429E+03
   335   0.282881E+04   0.151492E+02   0.106131E+03   0.129053E+07   0.728373E+03
   336   0.279928E+04   0.153215E+02   0.105193E+03   0.128560E+07   0.721381E+03
   337   0.277004E+04   0.154930E+02   0.104209E+03   0.128070E+07   0.714455E+03
   338   0.274102E+04   0.156624E+02   0.103204E+03   0.127583E+07   0.707592E+03
   339   0.271237E+04   0.158318E+02   0.102162E+03   0.127098E+07   0.700794E+03
   340   0.268393E+04   0.159990E+02   0.101098E+03   0.126616E+07   0.694058E+03
   341   0.265571E+04   0.161640E+02   0.999901E+02   0.126137E+07   0.687386E+03
   342   0.262785E+04   0.163290E+02   0.988524E+02   0.125660E+07   0.680776E+03
   343   0.260028E+04   0.164912E+02   0.976852E+02   0.125186E+07   0.674228E+03
   344   0.257308E+04   0.166519E+02   0.964885E+02   0.124714E+07   0.667741E+03
   345   0.254610E+04   0.168104E+02   0.952623E+02   0.124244E+07   0.661315E+03
   346   0.251948E+04   0.169682E+02   0.940140E+02   0.123777E+07   0.654950E+03
   347   0.249315E+04   0.171231E+02   0.927288E+02   0.123313E+07   0.648645E+03
   348   0.246718E+04   0.172758E+02   0.914140E+02   0.122851E+07   0.642399E+03
   349   0.244150E+04   0.174271E+02   0.900697E+02   0.122391E+07   0.636212E+03
   350   0.241619E+04   0.175755E+02   0.887033E+02   0.121933E+07   0.630084E+03
   351   0.239139E+04   0.177224E+02   0.873073E+02   0.121478E+07   0.624014E+03
   352   0.236673E+04   0.178672E+02   0.858818E+02   0.121025E+07   0.618001E+03
   353   0.234250E+04   0.180090E+02   0.844415E+02   0.120575E+07   0.612043E+03
   354   0.231857E+04   0.181487E+02   0.829642E+02   0.120126E+07   0.606138E+03
   355   0.229507E+04   0.182862E+02   0.814646E+02   0.119680E+07   0.600286E+03
   356   0.227194E+04   0.184215E+02   0.799503E+02   0.119237E+07   0.594485E+03
   357   0.224917E+04   0.185540E+02   0.784064E+02   0.118795E+07   0.588734E+03
   358   0.222684E+04   0.186827E+02   0.768476E+02   0.118356E+07   0.583030E+03
   359   0.220479E+04   0.188093E+02   0.752592E+02   0.117918E+07   0.577373E+03
   360   0.218319E+04   0.189338E+02   0.736522E+02   0.117483E+07   0.571761E+03
   361   0.216195E+04   0.190553E+02   0.720222E+02   0.117051E+07   0.566193E+03
   362   0.214116E+04   0.191739E+02   0.703722E+02   0.116620E+07   0.560668E+03
   363   0.212072E+04   0.192904E+02   0.687043E+02   0.116192E+07   0.555183E+03
   364   0.210073E+04   0.194024E+02   0.670148E+02   0.115765E+07   0.549737E+03
   365   0.208109E+04   0.195123E+02   0.653096E+02   0.115341E+07   0.544330E+03
   366   0.206190E+04   0.196193E+02   0.635858E+02   0.114919E+07   0.538959E+03
   367   0.204315E+04   0.197219E+02   0.618456E+02   0.114499E+07   0.533623E+03
   368   0.202469E+04   0.198223E+02   0.600905E+02   0.114081E+07   0.528320E+03
   369   0.200682E+04   0.199199E+02   0.583182E+02   0.113665E+07   0.523050E+03
   370   0.198931E+04   0.200137E+02   0.565338E+02   0.113251E+07   0.517811E+03
   371   0.197217E+04   0.201040E+02   0.547337E+02   0.112839E+07   0.512601E+03
   372   0.195547E+04   0.201913E+02   0.529224E+02   0.112430E+07   0.507418E+03
   373   0.193921E+04   0.202750E+02   0.510967E+02   0.112022E+07   0.502263E+03
   374   0.192339E+04   0.203558E+02   0.492605E+02   0.111616E+07   0.497132E+03
   375   0.190794E+04   0.204329E+02   0.474136E+02   0.111212E+07   0.492025E+03
   376   0.189300E+04   0.205071E+02   0.455562E+02   0.110811E+07   0.486940E+03
   377   0.187850E+04   0.205770E+02   0.436911E+02   0.110411E+07   0.481875E+03
   378   0.186437E+04   0.206432E+02   0.418154E+02   0.110013E+07   0.476830E+03
   379   0.185067E+04   0.207065E+02   0.399335E+02   0.109617E+07   0.471803E+03
   380   0.183750E+04   0.207669E+02   0.380431E+02   0.109223E+07   0.466792E+03
   381   0.182469E+04   0.208207E+02   0.361473E+02   0.108831E+07   0.461795E+03
   382   0.181225E+04   0.208730E+02   0.342467E+02   0.108440E+07   0.456813E+03
   383   0.180032E+04   0.209210E+02   0.323399E+02   0.108052E+07   0.451842E+03
   384   0.178891E+04   0.209646E+02   0.304305E+02   0.107666E+07   0.446882E+03
   385   0.177780E+04   0.210061E+02   0.285171E+02   0.107281E+07   0.441931E+03
   386   0.176720E+04   0.210432E+02   0.266018E+02   0.106898E+07   0.436988E+03
   387   0.175696E+04   0.210759E+02   0.246847E+02   0.106517E+07   0.432051E+03
   388   0.174717E+04   0.211049E+02   0.227672E+02   0.106138E+07   0.427119E+03
   389   0.173783E+04   0.211281E+02   0.208493E+02   0.105760E+07   0.422190E+03
   390   0.172892E+04   0.211506E+02   0.189333E+02   0.105385E+07   0.417263E+03
   391   0.172046E+04   0.211680E+02   0.170175E+02   0.105011E+07   0.412337E+03
   392   0.171236E+04   0.211833E+02   0.151051E+02   0.104639E+07   0.407410E+03
   393   0.170478E+04   0.211934E+02   0.131951E+02   0.104268E+07   0.402480E+03
   394   0.169757E+04   0.211999E+02   0.112899E+02   0.103900E+07   0.397546E+03
   395   0.169073E+04   0.212021E+02   0.938791E+01   0.103533E+07   0.392608E+03
   396   0.168441E+04   0.212005E+02   0.749271E+01   0.103167E+07   0.387662E+03
   397   0.167838E+04   0.211954E+02   0.560296E+01   0.102804E+07   0.382709E+03
   398   0.167287E+04   0.211859E+02   0.371995E+01   0.102442E+07   0.377746E+03
   399   0.166773E+04   0.211727E+02   0.184456E+01   0.102082E+07   0.372771E+03
   400   0.166296E+04   0.211560E+02  -0.223435E-01   0.101723E+07   0.367785E+03
   401   0.165863E+04   0.211348E+02  -0.188018E+01   0.101366E+07   0.362785E+03
   402   0.165474E+04   0.211093E+02  -0.372804E+01   0.101011E+07   0.357773E+03
   403   0.165123E+04   0.210808E+02  -0.556532E+01   0.100657E+07   0.352750E+03
   404   0.164808E+04   0.210480E+02  -0.739048E+01   0.100305E+07   0.347719E+03
   405   0.164538E+04   0.210109E+02  -0.920433E+01   0.999540E+06   0.342682E+03
   406   0.164298E+04   0.209708E+02  -0.110046E+02   0.996051E+06   0.337639E+03
   407   0.164102E+04   0.209263E+02  -0.127929E+02   0.992577E+06   0.332594E+03
   408   0.163943E+04   0.208782E+02  -0.145647E+02   0.989118E+06   0.327547E+03
   409   0.163829E+04   0.208271E+02  -0.163222E+02   0.985676E+06   0.322501E+03
   410   0.163744E+04   0.207710E+02  -0.180647E+02   0.982249E+06   0.317457E+03
   411   0.163704E+04   0.207119E+02  -0.197900E+02   0.978838E+06   0.312418E+03
   412   0.163693E+04   0.206491E+02  -0.214988E+02   0.975442E+06   0.307384E+03
   413   0.163720E+04   0.205827E+02  -0.231896E+02   0.972062E+06   0.302359E+03
   414   0.163776E+04   0.205127E+02  -0.248625E+02   0.968697E+06   0.297343E+03
   415   0.163877E+04   0.204397E+02  -0.265151E+02   0.965347E+06   0.292338E+03
   416   0.164008E+04   0.203623E+02  -0.281491E+02   0.962012E+06   0.287347E+03
   417   0.164168E+04   0.202819E+02  -0.297636E+02   0.958693E+06   0.282370E+03
   418   0.164366E+04   0.201964E+02  -0.313557E+02   0.955388E+06   0.277411E+03
   419   0.164601E+04   0.201088E+02  -0.329262E+02   0.952099E+06   0.272470E+03
   420   0.164866E+04   0.200181E+02  -0.344750E+02   0.948824E+06   0.267550E+03
   421   0.165168E+04   0.199238E+02  -0.360007E+02   0.945564E+06   0.262651E+03
   422   0.165500E+04   0.198258E+02  -0.375039E+02   0.942319E+06   0.257778E+03
   423   0.165854E+04   0.197242E+02  -0.389826E+02   0.939089E+06   0.252929E+03
   424   0.166238E+04   0.196196E+02  -0.404373E+02   0.935873E+06   0.248109E+03
   425   0.166660E+04   0.195112E+02  -0.418660E+02   0.932672E+06   0.243318E+03
   426   0.167111E+04   0.194007E+02  -0.432693E+02   0.929486E+06   0.238559E+03
   427   0.167585E+04   0.192865E+02  -0.446480E+02   0.926313E+06   0.233833E+03
   428   0.168089E+04   0.191693E+02  -0.459984E+02   0.923155E+06   0.229141E+03
   429   0.168615E+04   0.190492E+02  -0.473219E+02   0.920011E+06   0.224487E+03
   430   0.169179E+04   0.189268E+02  -0.486187E+02   0.916882E+06   0.219871E+03
   431   0.169765E+04   0.188008E+02  -0.498871E+02   0.913766E+06   0.215295E+03
   432   0.170367E+04   0.186718E+02  -0.511279E+02   0.910665E+06   0.210762E+03
   433   0.171006E+04   0.185412E+02  -0.523382E+02   0.907577E+06   0.206273E+03
   434   0.171660E+04   0.184070E+02  -0.535210E+02   0.904504E+06   0.201829E+03
   435   0.172337E+04   0.182713E+02  -0.546740E+02   0.901444E+06   0.197433E+03
   436   0.173043E+04   0.181326E+02  -0.557972E+02   0.898398E+06   0.193087E+03
   437   0.173773E+04   0.179909E+02  -0.568891E+02   0.895366E+06   0.188791E+03
   438   0.174518E+04   0.178470E+02  -0.579498E+02   0.892347E+06   0.184549E+03
   439   0.175292E+04   0.177016E+02  -0.589807E+02   0.889342E+06   0.180362E+03
   440   0.176082E+04   0.175532E+02  -0.599789E+02   0.886350E+06   0.176231E+03
   441   0.176895E+04   0.174026E+02  -0.609466E+02   0.883371E+06   0.172159E+03
   442   0.177716E+04   0.172497E+02  -0.618815E+02   0.880406E+06   0.168148E+03
   443   0.178567E+04   0.170953E+02  -0.627844E+02   0.877454E+06   0.164198E+03
   444   0.179433E+04   0.169394E+02  -0.636539E+02   0.874516E+06   0.160312E+03
   445   0.180315E+04   0.167797E+02  -0.644907E+02   0.871590E+06   0.156492E+03
   446   0.181204E+04   0.166200E+02  -0.652932E+02   0.868677E+06   0.152740E+03
   447   0.182116E+04   0.164588E+02  -0.660638E+02   0.865778E+06   0.149057E+03
   448   0.183037E+04   0.162946E+02  -0.668010E+02   0.862891E+06   0.145445E+03
   449   0.183980E+04   0.161296E+02  -0.675031E+02   0.860017E+06   0.141906E+03
   450   0.184938E+04   0.159638E+02  -0.681726E+02   0.857156E+06   0.138441E+03
   451   0.185905E+04   0.157957E+02  -0.688072E+02   0.854307E+06   0.135053E+03
   452   0.186880E+04   0.156269E+02  -0.694090E+02   0.851471E+06   0.131741E+03
   453   0.187877E+04   0.154572E+02  -0.699758E+02   0.848648E+06   0.128503E+03
   454   0.188875E+04   0.152861E+02  -0.705092E+02   0.845837E+06   0.125339E+03
   455   0.189881E+04   0.151141E+02  -0.710090E+02   0.843038E+06   0.122248E+03
   456   0.190910E+04   0.149406E+02  -0.714685E+02   0.840252E+06   0.119229E+03
   457   0.191932E+04   0.147670E+02  -0.719019E+02   0.837478E+06   0.116280E+03
   458   0.192970E+04   0.145926E+02  -0.722906E+02   0.834716E+06   0.113401E+03
   459   0.194016E+04   0.144181E+02  -0.726501E+02   0.831967E+06   0.110592E+03
   460   0.195069E+04   0.142421E+02  -0.729745E+02   0.829229E+06   0.107850E+03
   461   0.196123E+04   0.140660E+02  -0.732644E+02   0.826504E+06   0.105176E+03
   462   0.197186E+04   0.138891E+02  -0.735140E+02   0.823791E+06   0.102567E+03
   463   0.198249E+04   0.137129E+02  -0.737417E+02   0.821089E+06   0.100024E+03
   464   0.199312E+04   0.135366E+02  -0.739179E+02   0.818400E+06   0.975452E+02
   465   0.200376E+04   0.133602E+02  -0.740722E+02   0.815722E+06   0.951295E+02
   466   0.201449E+04   0.131830E+02  -0.741824E+02   0.813056E+06   0.927761E+02
   467   0.202529E+04   0.130064E+02  -0.742631E+02   0.810402E+06   0.904840E+02
   468   0.203602E+04   0.128305E+02  -0.743071E+02   0.807760E+06   0.882523E+02
   469   0.204676E+04   0.126537E+02  -0.743217E+02   0.805129E+06   0.860801E+02
   470   0.205758E+04   0.124784E+02  -0.742995E+02   0.802509E+06   0.839664E+02
   471   0.206819E+04   0.123044E+02  -0.742404E+02   0.799901E+06   0.819103E+02
   472   0.207895E+04   0.121303E+02  -0.741518E+02   0.797305E+06   0.799107E+02
   473   0.208964E+04   0.119569E+02  -0.740263E+02   0.794719E+06   0.779668E+02
   474   0.210034E+04   0.117848E+02  -0.738713E+02   0.792145E+06   0.760776E+02
   475   0.211104E+04   0.116127E+02  -0.736794E+02   0.789583E+06   0.742421E+02
   476   0.212160E+04   0.114426E+02  -0.734527E+02   0.787031E+06   0.724595E+02
   477   0.213210E+04   0.112732E+02  -0.732009E+02   0.784491E+06   0.707286E+02
   478   0.214260E+04   0.111044E+02  -0.729055E+02   0.781961E+06   0.690487E+02
   479   0.215303E+04   0.109377E+02  -0.725907E+02   0.779443E+06   0.674187E+02
   480   0.216339E+04   0.107724E+02  -0.722375E+02   0.776935E+06   0.658376E+02
   481   0.217369E+04   0.106084E+02  -0.718494E+02   0.774438E+06   0.643046E+02
   482   0.218399E+04   0.104466E+02  -0.714323E+02   0.771953E+06   0.628187E+02
   483   0.219408E+04   0.102860E+02  -0.709885E+02   0.769478E+06   0.613789E+02
   484   0.220402E+04   0.101276E+02  -0.705121E+02   0.767013E+06   0.599843E+02
   485   0.221405E+04   0.997056E+01  -0.700043E+02   0.764559E+06   0.586338E+02
   486   0.222393E+04   0.981632E+01  -0.694676E+02   0.762116E+06   0.573267E+02
   487   0.223367E+04   0.966418E+01  -0.689018E+02   0.759683E+06   0.560619E+02
   488   0.224327E+04   0.951337E+01  -0.683062E+02   0.757261E+06   0.548384E+02
   489   0.225280E+04   0.936539E+01  -0.676822E+02   0.754849E+06   0.536554E+02
   490   0.226227E+04   0.922022E+01  -0.670292E+02   0.752448E+06   0.525118E+02
   491   0.227144E+04   0.907714E+01  -0.663499E+02   0.750056E+06   0.514067E+02
   492   0.228062E+04   0.893687E+01  -0.656437E+02   0.747675E+06   0.503392E+02
   493   0.228966E+04   0.879793E+01  -0.649091E+02   0.745304E+06   0.493083E+02
   494   0.229855E+04   0.866328E+01  -0.641498E+02   0.742943E+06   0.483130E+02
   495   0.230723E+04   0.853070E+01  -0.633641E+02   0.740593E+06   0.473524E+02
   496   0.231577E+04   0.840167E+01  -0.625537E+02   0.738252E+06   0.464256E+02
   497   0.232417E+04   0.827544E+01  -0.617178E+02   0.735921E+06   0.455316E+02
   498   0.233242E+04   0.815126E+01  -0.608592E+02   0.733600E+06   0.446694E+02
   499   0.234061E+04   0.803137E+01  -0.599750E+02   0.731289E+06   0.438382E+02
   500   0.234858E+04   0.791353E+01  -0.590696E+02   0.728987E+06   0.430368E+02
   501   0.235626E+04   0.779997E+01  -0.581416E+02   0.726695E+06   0.422646E+02
   502   0.236394E+04   0.768994E+01  -0.571909E+02   0.724413E+06   0.415211E+02
   503   0.237134E+04   0.758271E+01  -0.562197E+02   0.722140E+06   0.408060E+02
   504   0.237852E+04   0.747902E+01  -0.552265E+02   0.719877E+06   0.401192E+02
   505   0.238571E+04   0.737960E+01  -0.542150E+02   0.717623E+06   0.394602E+02
   506   0.239253E+04   0.728388E+01  -0.531829E+02   0.715379E+06   0.388290E+02
   507   0.239928E+04   0.719155E+01  -0.521326E+02   0.713145E+06   0.382252E+02
   508   0.240574E+04   0.710365E+01  -0.510632E+02   0.710919E+06   0.376486E+02
   509   0.241206E+04   0.701922E+01  -0.499776E+02   0.708703E+06   0.370988E+02
   510   0.241809E+04   0.693892E+01  -0.488751E+02   0.706497E+06   0.365757E+02
   511   0.242404E+04   0.686247E+01  -0.477557E+02   0.704300E+06   0.360790E+02
   512   0.242971E+04   0.679031E+01  -0.466209E+02   0.702112E+06   0.356084E+02
   513   0.243523E+04   0.672222E+01  -0.454721E+02   0.699933E+06   0.351636E+02
   514   0.244054E+04   0.665849E+01  -0.443093E+02   0.697763E+06   0.347444E+02
   515   0.244562E+04   0.659905E+01  -0.431325E+02   0.695603E+06   0.343506E+02
   516   0.245049E+04   0.654399E+01  -0.419431E+02   0.693451E+06   0.339818E+02
   517   0.245507E+04   0.649343E+01  -0.407420E+02   0.691309E+06   0.336378E+02
   518   0.245950E+04   0.644725E+01  -0.395297E+02   0.689175E+06   0.333184E+02
   519   0.246378E+04   0.640566E+01  -0.383055E+02   0.687051E+06   0.330233E+02
   520   0.246778E+04   0.636860E+01  -0.370725E+02   0.684936E+06   0.327521E+02
   521   0.247148E+04   0.633613E+01  -0.358306E+02   0.682829E+06   0.325048E+02
   522   0.247496E+04   0.630847E+01  -0.345797E+02   0.680731E+06   0.322810E+02
   523   0.247830E+04   0.628549E+01  -0.333213E+02   0.678642E+06   0.320803E+02
   524   0.248142E+04   0.626719E+01  -0.320562E+02   0.676562E+06   0.319027E+02
   525   0.248417E+04   0.625370E+01  -0.307836E+02   0.674491E+06   0.317478E+02
   526   0.248677E+04   0.624504E+01  -0.295057E+02   0.672429E+06   0.316154E+02
   527   0.248931E+04   0.624121E+01  -0.282232E+02   0.670375E+06   0.315051E+02
   528   0.249147E+04   0.624220E+01  -0.269376E+02   0.668329E+06   0.314168E+02
   529   0.249342E+04   0.624831E+01  -0.256474E+02   0.666293E+06   0.313501E+02
   530   0.249507E+04   0.625933E+01  -0.243563E+02   0.664264E+06   0.313049E+02
   531   0.249672E+04   0.627518E+01  -0.230613E+02   0.662245E+06   0.312808E+02
   532   0.249793E+04   0.629616E+01  -0.217661E+02   0.660234E+06   0.312776E+02
   533   0.249892E+04   0.632211E+01  -0.204707E+02   0.658231E+06   0.312950E+02
   534   0.249969E+04   0.635312E+01  -0.191758E+02   0.656237E+06   0.313328E+02
   535   0.250024E+04   0.638926E+01  -0.178821E+02   0.654251E+06   0.313907E+02
   536   0.250056E+04   0.643039E+01  -0.165896E+02   0.652273E+06   0.314685E+02
   537   0.250074E+04   0.647657E+01  -0.152998E+02   0.650304E+06   0.315658E+02
   538   0.250055E+04   0.652796E+01  -0.140134E+02   0.648343E+06   0.316825E+02
   539   0.250022E+04   0.658426E+01  -0.127311E+02   0.646390E+06   0.318182E+02
   540   0.249966E+04   0.664592E+01  -0.114537E+02   0.644445E+06   0.319727E+02
   541   0.249881E+04   0.671250E+01  -0.101811E+02   0.642509E+06   0.321458E+02
   542   0.249781E+04   0.678422E+01  -0.891558E+01   0.640580E+06   0.323371E+02
   543   0.249651E+04   0.686114E+01  -0.765662E+01   0.638660E+06   0.325465E+02
   544   0.249506E+04   0.694314E+01  -0.640520E+01   0.636748E+06   0.327736E+02
   545   0.249332E+04   0.703020E+01  -0.516188E+01   0.634843E+06   0.330182E+02
   546   0.249143E+04   0.712211E+01  -0.392769E+01   0.632947E+06   0.332800E+02
   547   0.248924E+04   0.721908E+01  -0.270291E+01   0.631058E+06   0.335588E+02
   548   0.248691E+04   0.732113E+01  -0.148856E+01   0.629178E+06   0.338543E+02
   549   0.248435E+04   0.742824E+01  -0.285321E+00   0.627305E+06   0.341663E+02
   550   0.248157E+04   0.754043E+01   0.906247E+00   0.625440E+06   0.344944E+02
