#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510833E+04  -0.340337E+02   0.177971E-03  -0.340337E+02   0.764657E+00  -0.610460E-06   0.177971E-03  -0.610460E-06   0.547918E-07
   180   0.513069E+04  -0.332856E+02   0.176486E-03  -0.332856E+02   0.754601E+00  -0.600108E-06   0.176486E-03  -0.600108E-06   0.544759E-07
   181   0.515251E+04  -0.325119E+02   0.175020E-03  -0.325119E+02   0.744723E+00  -0.589155E-06   0.175020E-03  -0.589155E-06   0.541627E-07
   182   0.517386E+04  -0.317109E+02   0.173572E-03  -0.317109E+02   0.735095E+00  -0.577635E-06   0.173572E-03  -0.577635E-06   0.538524E-07
   183   0.519468E+04  -0.308842E+02   0.172142E-03  -0.308842E+02   0.725645E+00  -0.565584E-06   0.172142E-03  -0.565584E-06   0.535448E-07
   184   0.521511E+04  -0.300311E+02   0.170730E-03  -0.300311E+02   0.716445E+00  -0.553036E-06   0.170730E-03  -0.553036E-06   0.532399E-07
   185   0.523508E+04  -0.291538E+02   0.169334E-03  -0.291538E+02   0.707645E+00  -0.540027E-06   0.169334E-03  -0.540027E-06   0.529377E-07
   186   0.525422E+04  -0.282494E+02   0.167954E-03  -0.282494E+02   0.699103E+00  -0.526590E-06   0.167954E-03  -0.526590E-06   0.526382E-07
   187   0.527320E+04  -0.273194E+02   0.166590E-03  -0.273194E+02   0.690960E+00  -0.512761E-06   0.166590E-03  -0.512761E-06   0.523414E-07
   188   0.529164E+04  -0.263652E+02   0.165241E-03  -0.263652E+02   0.683201E+00  -0.498576E-06   0.165241E-03  -0.498576E-06   0.520471E-07
   189   0.530948E+04  -0.253854E+02   0.163907E-03  -0.253854E+02   0.675863E+00  -0.484067E-06   0.163907E-03  -0.484067E-06   0.517554E-07
   190   0.532716E+04  -0.243823E+02   0.162587E-03  -0.243823E+02   0.668999E+00  -0.469271E-06   0.162587E-03  -0.469271E-06   0.514663E-07
   191   0.534394E+04  -0.233529E+02   0.161281E-03  -0.233529E+02   0.662629E+00  -0.454223E-06   0.161281E-03  -0.454223E-06   0.511797E-07
   192   0.536034E+04  -0.222994E+02   0.159988E-03  -0.222994E+02   0.656778E+00  -0.438956E-06   0.159988E-03  -0.438956E-06   0.508956E-07
   193   0.537614E+04  -0.212233E+02   0.158707E-03  -0.212233E+02   0.651487E+00  -0.423506E-06   0.158707E-03  -0.423506E-06   0.506139E-07
   194   0.539156E+04  -0.201225E+02   0.157439E-03  -0.201225E+02   0.646789E+00  -0.407908E-06   0.157439E-03  -0.407908E-06   0.503347E-07
   195   0.540638E+04  -0.189991E+02   0.156183E-03  -0.189991E+02   0.642718E+00  -0.392196E-06   0.156183E-03  -0.392196E-06   0.500578E-07
   196   0.542060E+04  -0.178525E+02   0.154937E-03  -0.178525E+02   0.639313E+00  -0.376406E-06   0.154937E-03  -0.376406E-06   0.497833E-07
   197   0.543436E+04  -0.166841E+02   0.153702E-03  -0.166841E+02   0.636618E+00  -0.360572E-06   0.153702E-03  -0.360572E-06   0.495112E-07
   198   0.544761E+04  -0.154933E+02   0.152478E-03  -0.154933E+02   0.634655E+00  -0.344728E-06   0.152478E-03  -0.344728E-06   0.492414E-07
   199   0.546033E+04  -0.142807E+02   0.151262E-03  -0.142807E+02   0.633461E+00  -0.328911E-06   0.151262E-03  -0.328911E-06   0.489738E-07
   200   0.547253E+04  -0.130472E+02   0.150056E-03  -0.130472E+02   0.633065E+00  -0.313155E-06   0.150056E-03  -0.313155E-06   0.487085E-07
   201   0.548414E+04  -0.117919E+02   0.148859E-03  -0.117919E+02   0.633527E+00  -0.297488E-06   0.148859E-03  -0.297488E-06   0.484454E-07
   202   0.549523E+04  -0.105165E+02   0.147670E-03  -0.105165E+02   0.634854E+00  -0.281915E-06   0.147670E-03  -0.281915E-06   0.481846E-07
   203   0.550572E+04  -0.922016E+01   0.146490E-03  -0.922016E+01   0.637103E+00  -0.266437E-06   0.146490E-03  -0.266437E-06   0.479259E-07
   204   0.551554E+04  -0.790583E+01   0.145318E-03  -0.790583E+01   0.640296E+00  -0.251052E-06   0.145318E-03  -0.251052E-06   0.476693E-07
   205   0.552484E+04  -0.657130E+01   0.144154E-03  -0.657130E+01   0.644477E+00  -0.235760E-06   0.144154E-03  -0.235760E-06   0.474149E-07
   206   0.553347E+04  -0.521783E+01   0.142999E-03  -0.521783E+01   0.649681E+00  -0.220560E-06   0.142999E-03  -0.220560E-06   0.471627E-07
   207   0.554158E+04  -0.384587E+01   0.141852E-03  -0.384587E+01   0.655930E+00  -0.205451E-06   0.141852E-03  -0.205451E-06   0.469125E-07
   208   0.554895E+04  -0.245595E+01   0.140713E-03  -0.245595E+01   0.663275E+00  -0.190432E-06   0.140713E-03  -0.190432E-06   0.466644E-07
   209   0.555572E+04  -0.104842E+01   0.139582E-03  -0.104842E+01   0.671737E+00  -0.175503E-06   0.139582E-03  -0.175503E-06   0.464184E-07
   210   0.556190E+04   0.375806E+00   0.138460E-03   0.375806E+00   0.681368E+00  -0.160664E-06   0.138460E-03  -0.160664E-06   0.461744E-07
   211   0.556749E+04   0.181668E+01   0.137345E-03   0.181668E+01   0.692195E+00  -0.145913E-06   0.137345E-03  -0.145913E-06   0.459325E-07
   212   0.557233E+04   0.327326E+01   0.136239E-03   0.327326E+01   0.704247E+00  -0.131249E-06   0.136239E-03  -0.131249E-06   0.456926E-07
   213   0.557665E+04   0.474559E+01   0.135141E-03   0.474559E+01   0.717569E+00  -0.116672E-06   0.135141E-03  -0.116672E-06   0.454546E-07
   214   0.558030E+04   0.623248E+01   0.134050E-03   0.623248E+01   0.732151E+00  -0.102182E-06   0.134050E-03  -0.102182E-06   0.452187E-07
   215   0.558336E+04   0.773317E+01   0.132968E-03   0.773317E+01   0.748186E+00  -0.877770E-07   0.132968E-03  -0.877770E-07   0.449847E-07
   216   0.558575E+04   0.924818E+01   0.131893E-03   0.924818E+01   0.765487E+00  -0.734570E-07   0.131893E-03  -0.734570E-07   0.447526E-07
   217   0.558762E+04   0.107755E+02   0.130826E-03   0.107755E+02   0.784209E+00  -0.592210E-07   0.130826E-03  -0.592210E-07   0.445224E-07
   218   0.558882E+04   0.123154E+02   0.129767E-03   0.123154E+02   0.804351E+00  -0.450685E-07   0.129767E-03  -0.450685E-07   0.442942E-07
   219   0.558943E+04   0.138688E+02   0.128716E-03   0.138688E+02   0.825912E+00  -0.309986E-07   0.128716E-03  -0.309986E-07   0.440678E-07
   220   0.558944E+04   0.154312E+02   0.127672E-03   0.154312E+02   0.849039E+00  -0.170107E-07   0.127672E-03  -0.170107E-07   0.438433E-07
   221   0.558886E+04   0.170049E+02   0.126636E-03   0.170049E+02   0.873658E+00  -0.310408E-08   0.126636E-03  -0.310408E-08   0.436206E-07
   222   0.558769E+04   0.185884E+02   0.125608E-03   0.185884E+02   0.899915E+00   0.107220E-07   0.125608E-03   0.107220E-07   0.433998E-07
   223   0.558577E+04   0.201824E+02   0.124587E-03   0.201824E+02   0.927736E+00   0.244683E-07   0.124587E-03   0.244683E-07   0.431807E-07
   224   0.558341E+04   0.217833E+02   0.123573E-03   0.217833E+02   0.957119E+00   0.381354E-07   0.123573E-03   0.381354E-07   0.429634E-07
   225   0.558038E+04   0.233939E+02   0.122567E-03   0.233939E+02   0.988212E+00   0.517241E-07   0.122567E-03   0.517241E-07   0.427479E-07
   226   0.557676E+04   0.250106E+02   0.121568E-03   0.250106E+02   0.102101E+01   0.652352E-07   0.121568E-03   0.652352E-07   0.425342E-07
   227   0.557247E+04   0.266349E+02   0.120577E-03   0.266349E+02   0.105552E+01   0.786692E-07   0.120577E-03   0.786692E-07   0.423222E-07
   228   0.556766E+04   0.282652E+02   0.119593E-03   0.282652E+02   0.109174E+01   0.920270E-07   0.119593E-03   0.920270E-07   0.421118E-07
   229   0.556226E+04   0.299002E+02   0.118616E-03   0.299002E+02   0.112974E+01   0.105309E-06   0.118616E-03   0.105309E-06   0.419032E-07
   230   0.555619E+04   0.315404E+02   0.117647E-03   0.315404E+02   0.116951E+01   0.118517E-06   0.117647E-03   0.118517E-06   0.416962E-07
   231   0.554945E+04   0.331853E+02   0.116684E-03   0.331853E+02   0.121114E+01   0.131650E-06   0.116684E-03   0.131650E-06   0.414909E-07
   232   0.554219E+04   0.348332E+02   0.115729E-03   0.348332E+02   0.125455E+01   0.144710E-06   0.115729E-03   0.144710E-06   0.412873E-07
   233   0.553434E+04   0.364828E+02   0.114780E-03   0.364828E+02   0.129995E+01   0.157697E-06   0.114780E-03   0.157697E-06   0.410852E-07
   234   0.552575E+04   0.381347E+02   0.113839E-03   0.381347E+02   0.134721E+01   0.170612E-06   0.113839E-03   0.170612E-06   0.408847E-07
   235   0.551664E+04   0.397875E+02   0.112905E-03   0.397875E+02   0.139638E+01   0.183455E-06   0.112905E-03   0.183455E-06   0.406859E-07
   236   0.550686E+04   0.414412E+02   0.111977E-03   0.414412E+02   0.144748E+01   0.196229E-06   0.111977E-03   0.196229E-06   0.404885E-07
   237   0.549649E+04   0.430942E+02   0.111056E-03   0.430942E+02   0.150057E+01   0.208932E-06   0.111056E-03   0.208932E-06   0.402927E-07
   238   0.548552E+04   0.447466E+02   0.110143E-03   0.447466E+02   0.155573E+01   0.221566E-06   0.110143E-03   0.221566E-06   0.400985E-07
   239   0.547404E+04   0.463977E+02   0.109236E-03   0.463977E+02   0.161281E+01   0.234132E-06   0.109236E-03   0.234132E-06   0.399057E-07
   240   0.546182E+04   0.480452E+02   0.108335E-03   0.480452E+02   0.167189E+01   0.246630E-06   0.108335E-03   0.246630E-06   0.397144E-07
   241   0.544915E+04   0.496898E+02   0.107441E-03   0.496898E+02   0.173310E+01   0.259061E-06   0.107441E-03   0.259061E-06   0.395246E-07
   242   0.543589E+04   0.513308E+02   0.106554E-03   0.513308E+02   0.179630E+01   0.271425E-06   0.106554E-03   0.271425E-06   0.393362E-07
   243   0.542203E+04   0.529668E+02   0.105674E-03   0.529668E+02   0.186163E+01   0.283724E-06   0.105674E-03   0.283724E-06   0.391493E-07
   244   0.540759E+04   0.545984E+02   0.104800E-03   0.545984E+02   0.192903E+01   0.295959E-06   0.104800E-03   0.295959E-06   0.389637E-07
   245   0.539255E+04   0.562228E+02   0.103933E-03   0.562228E+02   0.199857E+01   0.308128E-06   0.103933E-03   0.308128E-06   0.387796E-07
   246   0.537699E+04   0.578413E+02   0.103071E-03   0.578413E+02   0.207024E+01   0.320235E-06   0.103071E-03   0.320235E-06   0.385968E-07
   247   0.536092E+04   0.594517E+02   0.102217E-03   0.594517E+02   0.214397E+01   0.332279E-06   0.102217E-03   0.332279E-06   0.384154E-07
   248   0.534425E+04   0.610541E+02   0.101368E-03   0.610541E+02   0.222012E+01   0.344260E-06   0.101368E-03   0.344260E-06   0.382353E-07
   249   0.532714E+04   0.626477E+02   0.100526E-03   0.626477E+02   0.229819E+01   0.356181E-06   0.100526E-03   0.356181E-06   0.380565E-07
   250   0.530944E+04   0.642311E+02   0.996907E-04   0.642311E+02   0.237861E+01   0.368041E-06   0.996907E-04   0.368041E-06   0.378790E-07
   251   0.529129E+04   0.658049E+02   0.988611E-04   0.658049E+02   0.246108E+01   0.379841E-06   0.988611E-04   0.379841E-06   0.377027E-07
   252   0.527248E+04   0.673677E+02   0.980376E-04   0.673677E+02   0.254583E+01   0.391581E-06   0.980376E-04   0.391581E-06   0.375278E-07
   253   0.525337E+04   0.689180E+02   0.972203E-04   0.689180E+02   0.263264E+01   0.403262E-06   0.972203E-04   0.403262E-06   0.373541E-07
   254   0.523367E+04   0.704558E+02   0.964090E-04   0.704558E+02   0.272179E+01   0.414885E-06   0.964090E-04   0.414885E-06   0.371816E-07
   255   0.521345E+04   0.719812E+02   0.956038E-04   0.719812E+02   0.281299E+01   0.426450E-06   0.956038E-04   0.426450E-06   0.370104E-07
   256   0.519279E+04   0.734942E+02   0.948046E-04   0.734942E+02   0.290662E+01   0.437957E-06   0.948046E-04   0.437957E-06   0.368404E-07
   257   0.517169E+04   0.749866E+02   0.940113E-04   0.749866E+02   0.300222E+01   0.449407E-06   0.940113E-04   0.449407E-06   0.366716E-07
   258   0.515007E+04   0.764710E+02   0.932240E-04   0.764710E+02   0.310017E+01   0.460801E-06   0.932240E-04   0.460801E-06   0.365040E-07
   259   0.512801E+04   0.779327E+02   0.924425E-04   0.779327E+02   0.320032E+01   0.472138E-06   0.924425E-04   0.472138E-06   0.363376E-07
   260   0.510559E+04   0.793864E+02   0.916669E-04   0.793864E+02   0.330266E+01   0.483420E-06   0.916669E-04   0.483420E-06   0.361724E-07
   261   0.508264E+04   0.808100E+02   0.908971E-04   0.808100E+02   0.340712E+01   0.494646E-06   0.908971E-04   0.494646E-06   0.360084E-07
   262   0.505918E+04   0.822256E+02   0.901330E-04   0.822256E+02   0.351392E+01   0.505817E-06   0.901330E-04   0.505817E-06   0.358455E-07
   263   0.503558E+04   0.836260E+02   0.893746E-04   0.836260E+02   0.362285E+01   0.516934E-06   0.893746E-04   0.516934E-06   0.356838E-07
   264   0.501138E+04   0.850037E+02   0.886219E-04   0.850037E+02   0.373397E+01   0.527997E-06   0.886219E-04   0.527997E-06   0.355232E-07
   265   0.498668E+04   0.863513E+02   0.878749E-04   0.863513E+02   0.384720E+01   0.539007E-06   0.878749E-04   0.539007E-06   0.353638E-07
   266   0.496167E+04   0.876910E+02   0.871334E-04   0.876910E+02   0.396277E+01   0.549964E-06   0.871334E-04   0.549964E-06   0.352055E-07
   267   0.493616E+04   0.890006E+02   0.863975E-04   0.890006E+02   0.408032E+01   0.560868E-06   0.863975E-04   0.560868E-06   0.350483E-07
   268   0.491028E+04   0.902951E+02   0.856671E-04   0.902951E+02   0.420019E+01   0.571720E-06   0.856671E-04   0.571720E-06   0.348922E-07
   269   0.488388E+04   0.915669E+02   0.849422E-04   0.915669E+02   0.432211E+01   0.582521E-06   0.849422E-04   0.582521E-06   0.347372E-07
   270   0.485726E+04   0.928161E+02   0.842228E-04   0.928161E+02   0.444615E+01   0.593270E-06   0.842228E-04   0.593270E-06   0.345832E-07
   271   0.483021E+04   0.940426E+02   0.835087E-04   0.940426E+02   0.457222E+01   0.603969E-06   0.835087E-04   0.603969E-06   0.344304E-07
   272   0.480294E+04   0.952392E+02   0.828000E-04   0.952392E+02   0.470062E+01   0.614617E-06   0.828000E-04   0.614617E-06   0.342786E-07
   273   0.477523E+04   0.964206E+02   0.820966E-04   0.964206E+02   0.483077E+01   0.625216E-06   0.820966E-04   0.625216E-06   0.341278E-07
   274   0.474723E+04   0.975647E+02   0.813985E-04   0.975647E+02   0.496324E+01   0.635766E-06   0.813985E-04   0.635766E-06   0.339781E-07
   275   0.471886E+04   0.986936E+02   0.807056E-04   0.986936E+02   0.509753E+01   0.646266E-06   0.807056E-04   0.646266E-06   0.338295E-07
   276   0.469028E+04   0.997851E+02   0.800179E-04   0.997851E+02   0.523386E+01   0.656719E-06   0.800179E-04   0.656719E-06   0.336818E-07
   277   0.466126E+04   0.100862E+03   0.793354E-04   0.100862E+03   0.537221E+01   0.667123E-06   0.793354E-04   0.667123E-06   0.335352E-07
   278   0.463202E+04   0.101901E+03   0.786580E-04   0.101901E+03   0.551253E+01   0.677480E-06   0.786580E-04   0.677480E-06   0.333895E-07
   279   0.460249E+04   0.102910E+03   0.779856E-04   0.102910E+03   0.565473E+01   0.687790E-06   0.779856E-04   0.687790E-06   0.332449E-07
   280   0.457268E+04   0.103904E+03   0.773184E-04   0.103904E+03   0.579881E+01   0.698054E-06   0.773184E-04   0.698054E-06   0.331012E-07
   281   0.454272E+04   0.104861E+03   0.766561E-04   0.104861E+03   0.594484E+01   0.708272E-06   0.766561E-04   0.708272E-06   0.329585E-07
   282   0.451232E+04   0.105788E+03   0.759987E-04   0.105788E+03   0.609254E+01   0.718443E-06   0.759987E-04   0.718443E-06   0.328167E-07
   283   0.448179E+04   0.106685E+03   0.753463E-04   0.106685E+03   0.624211E+01   0.728570E-06   0.753463E-04   0.728570E-06   0.326760E-07
   284   0.445104E+04   0.107552E+03   0.746988E-04   0.107552E+03   0.639349E+01   0.738652E-06   0.746988E-04   0.738652E-06   0.325361E-07
   285   0.442007E+04   0.108390E+03   0.740561E-04   0.108390E+03   0.654667E+01   0.748690E-06   0.740561E-04   0.748690E-06   0.323972E-07
   286   0.438882E+04   0.109190E+03   0.734182E-04   0.109190E+03   0.670150E+01   0.758685E-06   0.734182E-04   0.758685E-06   0.322592E-07
   287   0.435735E+04   0.109968E+03   0.727851E-04   0.109968E+03   0.685799E+01   0.768636E-06   0.727851E-04   0.768636E-06   0.321221E-07
   288   0.432574E+04   0.110709E+03   0.721567E-04   0.110709E+03   0.701614E+01   0.778544E-06   0.721567E-04   0.778544E-06   0.319859E-07
   289   0.429392E+04   0.111420E+03   0.715329E-04   0.111420E+03   0.717586E+01   0.788410E-06   0.715329E-04   0.788410E-06   0.318506E-07
   290   0.426196E+04   0.112101E+03   0.709138E-04   0.112101E+03   0.733700E+01   0.798234E-06   0.709138E-04   0.798234E-06   0.317161E-07
   291   0.422986E+04   0.112738E+03   0.702994E-04   0.112738E+03   0.750032E+01   0.808016E-06   0.702994E-04   0.808016E-06   0.315826E-07
   292   0.419732E+04   0.113352E+03   0.696894E-04   0.113352E+03   0.766470E+01   0.817758E-06   0.696894E-04   0.817758E-06   0.314499E-07
   293   0.416494E+04   0.113922E+03   0.690840E-04   0.113922E+03   0.782975E+01   0.827459E-06   0.690840E-04   0.827459E-06   0.313180E-07
   294   0.413228E+04   0.114470E+03   0.684831E-04   0.114470E+03   0.799698E+01   0.837120E-06   0.684831E-04   0.837120E-06   0.311870E-07
   295   0.409970E+04   0.114973E+03   0.678866E-04   0.114973E+03   0.816488E+01   0.846741E-06   0.678866E-04   0.846741E-06   0.310568E-07
   296   0.406683E+04   0.115446E+03   0.672945E-04   0.115446E+03   0.833495E+01   0.856323E-06   0.672945E-04   0.856323E-06   0.309274E-07
   297   0.403390E+04   0.115890E+03   0.667068E-04   0.115890E+03   0.850496E+01   0.865867E-06   0.667068E-04   0.865867E-06   0.307989E-07
   298   0.400076E+04   0.116290E+03   0.661234E-04   0.116290E+03   0.867713E+01   0.875372E-06   0.661234E-04   0.875372E-06   0.306711E-07
   299   0.396763E+04   0.116652E+03   0.655442E-04   0.116652E+03   0.885073E+01   0.884840E-06   0.655442E-04   0.884840E-06   0.305441E-07
   300   0.393436E+04   0.116977E+03   0.649693E-04   0.116977E+03   0.902425E+01   0.894271E-06   0.649693E-04   0.894271E-06   0.304179E-07
   301   0.390102E+04   0.117273E+03   0.643987E-04   0.117273E+03   0.919920E+01   0.903663E-06   0.643987E-04   0.903663E-06   0.302925E-07
   302   0.386770E+04   0.117539E+03   0.638322E-04   0.117539E+03   0.937482E+01   0.913014E-06   0.638322E-04   0.913014E-06   0.301678E-07
   303   0.383432E+04   0.117761E+03   0.632699E-04   0.117761E+03   0.955187E+01   0.922319E-06   0.632699E-04   0.922319E-06   0.300439E-07
   304   0.380087E+04   0.117938E+03   0.627117E-04   0.117938E+03   0.973033E+01   0.931572E-06   0.627117E-04   0.931572E-06   0.299207E-07
   305   0.376743E+04   0.118086E+03   0.621578E-04   0.118086E+03   0.990873E+01   0.940769E-06   0.621578E-04   0.940769E-06   0.297983E-07
   306   0.373393E+04   0.118197E+03   0.616080E-04   0.118197E+03   0.100878E+02   0.949904E-06   0.616080E-04   0.949904E-06   0.296766E-07
   307   0.370044E+04   0.118264E+03   0.610623E-04   0.118264E+03   0.102676E+02   0.958974E-06   0.610623E-04   0.958974E-06   0.295556E-07
   308   0.366696E+04   0.118308E+03   0.605208E-04   0.118308E+03   0.104495E+02   0.967972E-06   0.605208E-04   0.967972E-06   0.294354E-07
   309   0.363356E+04   0.118301E+03   0.599834E-04   0.118301E+03   0.106306E+02   0.976894E-06   0.599834E-04   0.976894E-06   0.293159E-07
   310   0.360010E+04   0.118264E+03   0.594501E-04   0.118264E+03   0.108117E+02   0.985736E-06   0.594501E-04   0.985736E-06   0.291971E-07
   311   0.356672E+04   0.118183E+03   0.589210E-04   0.118183E+03   0.109949E+02   0.994492E-06   0.589210E-04   0.994492E-06   0.290790E-07
   312   0.353342E+04   0.118073E+03   0.583959E-04   0.118073E+03   0.111773E+02   0.100316E-05   0.583959E-04   0.100316E-05   0.289616E-07
   313   0.350014E+04   0.117918E+03   0.578749E-04   0.117918E+03   0.113604E+02   0.101173E-05   0.578749E-04   0.101173E-05   0.288449E-07
   314   0.346693E+04   0.117734E+03   0.573580E-04   0.117734E+03   0.115442E+02   0.102020E-05   0.573580E-04   0.102020E-05   0.287290E-07
   315   0.343381E+04   0.117505E+03   0.568452E-04   0.117505E+03   0.117272E+02   0.102856E-05   0.568452E-04   0.102856E-05   0.286137E-07
   316   0.340078E+04   0.117239E+03   0.563365E-04   0.117239E+03   0.119108E+02   0.103682E-05   0.563365E-04   0.103682E-05   0.284991E-07
   317   0.336782E+04   0.116937E+03   0.558318E-04   0.116937E+03   0.120937E+02   0.104496E-05   0.558318E-04   0.104496E-05   0.283851E-07
   318   0.333495E+04   0.116598E+03   0.553312E-04   0.116598E+03   0.122780E+02   0.105298E-05   0.553312E-04   0.105298E-05   0.282719E-07
