#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510490E+04  -0.345471E+02   0.172641E-03  -0.345471E+02   0.771274E+00  -0.618708E-06   0.172641E-03  -0.618708E-06   0.571466E-07
   180   0.512723E+04  -0.338149E+02   0.171136E-03  -0.338149E+02   0.761153E+00  -0.608614E-06   0.171136E-03  -0.608614E-06   0.568225E-07
   181   0.514903E+04  -0.330570E+02   0.169650E-03  -0.330570E+02   0.751191E+00  -0.597928E-06   0.169650E-03  -0.597928E-06   0.565013E-07
   182   0.517037E+04  -0.322720E+02   0.168184E-03  -0.322720E+02   0.741461E+00  -0.586682E-06   0.168184E-03  -0.586682E-06   0.561828E-07
   183   0.519118E+04  -0.314614E+02   0.166736E-03  -0.314614E+02   0.731889E+00  -0.574911E-06   0.166736E-03  -0.574911E-06   0.558671E-07
   184   0.521160E+04  -0.306244E+02   0.165307E-03  -0.306244E+02   0.722547E+00  -0.562647E-06   0.165307E-03  -0.562647E-06   0.555542E-07
   185   0.523157E+04  -0.297634E+02   0.163895E-03  -0.297634E+02   0.713584E+00  -0.549924E-06   0.163895E-03  -0.549924E-06   0.552440E-07
   186   0.525071E+04  -0.288753E+02   0.162500E-03  -0.288753E+02   0.704857E+00  -0.536777E-06   0.162500E-03  -0.536777E-06   0.549364E-07
   187   0.526969E+04  -0.279616E+02   0.161122E-03  -0.279616E+02   0.696508E+00  -0.523237E-06   0.161122E-03  -0.523237E-06   0.546316E-07
   188   0.528815E+04  -0.270238E+02   0.159760E-03  -0.270238E+02   0.688519E+00  -0.509339E-06   0.159760E-03  -0.509339E-06   0.543293E-07
   189   0.530600E+04  -0.260605E+02   0.158414E-03  -0.260605E+02   0.680929E+00  -0.495116E-06   0.158414E-03  -0.495116E-06   0.540296E-07
   190   0.532371E+04  -0.250738E+02   0.157082E-03  -0.250738E+02   0.673787E+00  -0.480602E-06   0.157082E-03  -0.480602E-06   0.537326E-07
   191   0.534052E+04  -0.240609E+02   0.155765E-03  -0.240609E+02   0.667115E+00  -0.465830E-06   0.155765E-03  -0.465830E-06   0.534380E-07
   192   0.535695E+04  -0.230239E+02   0.154462E-03  -0.230239E+02   0.660935E+00  -0.450833E-06   0.154462E-03  -0.450833E-06   0.531460E-07
   193   0.537279E+04  -0.219643E+02   0.153173E-03  -0.219643E+02   0.655291E+00  -0.435646E-06   0.153173E-03  -0.435646E-06   0.528564E-07
   194   0.538826E+04  -0.208800E+02   0.151896E-03  -0.208800E+02   0.650212E+00  -0.420301E-06   0.151896E-03  -0.420301E-06   0.525693E-07
   195   0.540313E+04  -0.197731E+02   0.150632E-03  -0.197731E+02   0.645733E+00  -0.404831E-06   0.150632E-03  -0.404831E-06   0.522846E-07
   196   0.541741E+04  -0.186430E+02   0.149380E-03  -0.186430E+02   0.641892E+00  -0.389272E-06   0.149380E-03  -0.389272E-06   0.520023E-07
   197   0.543125E+04  -0.174910E+02   0.148139E-03  -0.174910E+02   0.638731E+00  -0.373655E-06   0.148139E-03  -0.373655E-06   0.517223E-07
   198   0.544457E+04  -0.163166E+02   0.146908E-03  -0.163166E+02   0.636273E+00  -0.358014E-06   0.146908E-03  -0.358014E-06   0.514447E-07
   199   0.545737E+04  -0.151204E+02   0.145689E-03  -0.151204E+02   0.634554E+00  -0.342384E-06   0.145689E-03  -0.342384E-06   0.511694E-07
   200   0.546967E+04  -0.139032E+02   0.144479E-03  -0.139032E+02   0.633603E+00  -0.326797E-06   0.144479E-03  -0.326797E-06   0.508964E-07
   201   0.548137E+04  -0.126642E+02   0.143278E-03  -0.126642E+02   0.633478E+00  -0.311281E-06   0.143278E-03  -0.311281E-06   0.506256E-07
   202   0.549256E+04  -0.114050E+02   0.142086E-03  -0.114050E+02   0.634186E+00  -0.295841E-06   0.142086E-03  -0.295841E-06   0.503570E-07
   203   0.550317E+04  -0.101247E+02   0.140904E-03  -0.101247E+02   0.635785E+00  -0.280478E-06   0.140904E-03  -0.280478E-06   0.500906E-07
   204   0.551311E+04  -0.882638E+01   0.139731E-03  -0.882638E+01   0.638298E+00  -0.265192E-06   0.139731E-03  -0.265192E-06   0.498264E-07
   205   0.552254E+04  -0.750774E+01   0.138567E-03  -0.750774E+01   0.641767E+00  -0.249981E-06   0.138567E-03  -0.249981E-06   0.495644E-07
   206   0.553131E+04  -0.617004E+01   0.137411E-03  -0.617004E+01   0.646228E+00  -0.234847E-06   0.137411E-03  -0.234847E-06   0.493046E-07
   207   0.553956E+04  -0.481372E+01   0.136265E-03  -0.481372E+01   0.651704E+00  -0.219788E-06   0.136265E-03  -0.219788E-06   0.490468E-07
   208   0.554708E+04  -0.343929E+01   0.135127E-03  -0.343929E+01   0.658245E+00  -0.204805E-06   0.135127E-03  -0.204805E-06   0.487912E-07
   209   0.555401E+04  -0.204710E+01   0.133998E-03  -0.204710E+01   0.665873E+00  -0.189897E-06   0.133998E-03  -0.189897E-06   0.485377E-07
   210   0.556036E+04  -0.638042E+00   0.132877E-03  -0.638042E+00   0.674638E+00  -0.175065E-06   0.132877E-03  -0.175065E-06   0.482862E-07
   211   0.556611E+04   0.787842E+00   0.131766E-03   0.787842E+00   0.684570E+00  -0.160307E-06   0.131766E-03  -0.160307E-06   0.480368E-07
   212   0.557113E+04   0.222963E+01   0.130662E-03   0.222963E+01   0.695697E+00  -0.145625E-06   0.130662E-03  -0.145625E-06   0.477894E-07
   213   0.557564E+04   0.368737E+01   0.129567E-03   0.368737E+01   0.708063E+00  -0.131017E-06   0.129567E-03  -0.131017E-06   0.475441E-07
   214   0.557948E+04   0.515987E+01   0.128481E-03   0.515987E+01   0.721660E+00  -0.116484E-06   0.128481E-03  -0.116484E-06   0.473007E-07
   215   0.558274E+04   0.664641E+01   0.127403E-03   0.664641E+01   0.736680E+00  -0.102025E-06   0.127403E-03  -0.102025E-06   0.470593E-07
   216   0.558533E+04   0.814752E+01   0.126333E-03   0.814752E+01   0.752936E+00  -0.876408E-07   0.126333E-03  -0.876408E-07   0.468199E-07
   217   0.558741E+04   0.966119E+01   0.125271E-03   0.966119E+01   0.770583E+00  -0.733304E-07   0.125271E-03  -0.733304E-07   0.465825E-07
   218   0.558883E+04   0.111877E+02   0.124217E-03   0.111877E+02   0.789621E+00  -0.590938E-07   0.124217E-03  -0.590938E-07   0.463469E-07
   219   0.558966E+04   0.127279E+02   0.123171E-03   0.127279E+02   0.810049E+00  -0.449309E-07   0.123171E-03  -0.449309E-07   0.461133E-07
   220   0.558990E+04   0.142775E+02   0.122133E-03   0.142775E+02   0.832013E+00  -0.308415E-07   0.122133E-03  -0.308415E-07   0.458815E-07
   221   0.558955E+04   0.158387E+02   0.121103E-03   0.158387E+02   0.855440E+00  -0.168255E-07   0.121103E-03  -0.168255E-07   0.456516E-07
   222   0.558862E+04   0.174100E+02   0.120081E-03   0.174100E+02   0.880477E+00  -0.288265E-08   0.120081E-03  -0.288265E-08   0.454235E-07
   223   0.558694E+04   0.189921E+02   0.119067E-03   0.189921E+02   0.907048E+00   0.109872E-07   0.119067E-03   0.109872E-07   0.451973E-07
   224   0.558483E+04   0.205814E+02   0.118060E-03   0.205814E+02   0.935153E+00   0.247842E-07   0.118060E-03   0.247842E-07   0.449729E-07
   225   0.558206E+04   0.221808E+02   0.117061E-03   0.221808E+02   0.964939E+00   0.385085E-07   0.117061E-03   0.385085E-07   0.447503E-07
   226   0.557869E+04   0.237867E+02   0.116069E-03   0.237867E+02   0.996405E+00   0.521603E-07   0.116069E-03   0.521603E-07   0.445294E-07
   227   0.557466E+04   0.254005E+02   0.115085E-03   0.254005E+02   0.102955E+01   0.657398E-07   0.115085E-03   0.657398E-07   0.443104E-07
   228   0.557012E+04   0.270207E+02   0.114108E-03   0.270207E+02   0.106438E+01   0.792472E-07   0.114108E-03   0.792472E-07   0.440930E-07
   229   0.556499E+04   0.286459E+02   0.113139E-03   0.286459E+02   0.110095E+01   0.926826E-07   0.113139E-03   0.926826E-07   0.438774E-07
   230   0.555920E+04   0.302769E+02   0.112176E-03   0.302769E+02   0.113928E+01   0.106046E-06   0.112176E-03   0.106046E-06   0.436634E-07
   231   0.555275E+04   0.319129E+02   0.111221E-03   0.319129E+02   0.117943E+01   0.119338E-06   0.111221E-03   0.119338E-06   0.434511E-07
   232   0.554578E+04   0.335524E+02   0.110273E-03   0.335524E+02   0.122133E+01   0.132559E-06   0.110273E-03   0.132559E-06   0.432405E-07
   233   0.553822E+04   0.351939E+02   0.109332E-03   0.351939E+02   0.126521E+01   0.145708E-06   0.109332E-03   0.145708E-06   0.430316E-07
   234   0.552992E+04   0.368383E+02   0.108398E-03   0.368383E+02   0.131090E+01   0.158786E-06   0.108398E-03   0.158786E-06   0.428242E-07
   235   0.552111E+04   0.384840E+02   0.107471E-03   0.384840E+02   0.135849E+01   0.171793E-06   0.107471E-03   0.171793E-06   0.426185E-07
   236   0.551163E+04   0.401310E+02   0.106551E-03   0.401310E+02   0.140797E+01   0.184730E-06   0.106551E-03   0.184730E-06   0.424143E-07
   237   0.550157E+04   0.417779E+02   0.105638E-03   0.417779E+02   0.145942E+01   0.197596E-06   0.105638E-03   0.197596E-06   0.422117E-07
   238   0.549091E+04   0.434248E+02   0.104731E-03   0.434248E+02   0.151292E+01   0.210391E-06   0.104731E-03   0.210391E-06   0.420107E-07
   239   0.547975E+04   0.450707E+02   0.103831E-03   0.450707E+02   0.156830E+01   0.223116E-06   0.103831E-03   0.223116E-06   0.418112E-07
   240   0.546784E+04   0.467136E+02   0.102937E-03   0.467136E+02   0.162565E+01   0.235771E-06   0.102937E-03   0.235771E-06   0.416131E-07
   241   0.545549E+04   0.483542E+02   0.102050E-03   0.483542E+02   0.168511E+01   0.248357E-06   0.102050E-03   0.248357E-06   0.414166E-07
   242   0.544256E+04   0.499918E+02   0.101169E-03   0.499918E+02   0.174653E+01   0.260872E-06   0.101169E-03   0.260872E-06   0.412216E-07
   243   0.542903E+04   0.516248E+02   0.100295E-03   0.516248E+02   0.181007E+01   0.273318E-06   0.100295E-03   0.273318E-06   0.410280E-07
   244   0.541492E+04   0.532541E+02   0.994265E-04   0.532541E+02   0.187564E+01   0.285695E-06   0.994265E-04   0.285695E-06   0.408358E-07
   245   0.540021E+04   0.548766E+02   0.985646E-04   0.548766E+02   0.194332E+01   0.298002E-06   0.985646E-04   0.298002E-06   0.406451E-07
   246   0.538499E+04   0.564939E+02   0.977088E-04   0.564939E+02   0.201311E+01   0.310240E-06   0.977088E-04   0.310240E-06   0.404557E-07
   247   0.536926E+04   0.581038E+02   0.968590E-04   0.581038E+02   0.208493E+01   0.322410E-06   0.968590E-04   0.322410E-06   0.402677E-07
   248   0.535293E+04   0.597063E+02   0.960152E-04   0.597063E+02   0.215915E+01   0.334511E-06   0.960152E-04   0.334511E-06   0.400811E-07
   249   0.533616E+04   0.613006E+02   0.951774E-04   0.613006E+02   0.223526E+01   0.346543E-06   0.951774E-04   0.346543E-06   0.398958E-07
   250   0.531881E+04   0.628853E+02   0.943454E-04   0.628853E+02   0.231369E+01   0.358507E-06   0.943454E-04   0.358507E-06   0.397119E-07
   251   0.530101E+04   0.644610E+02   0.935192E-04   0.644610E+02   0.239416E+01   0.370403E-06   0.935192E-04   0.370403E-06   0.395292E-07
   252   0.528255E+04   0.660265E+02   0.926987E-04   0.660265E+02   0.247687E+01   0.382231E-06   0.926987E-04   0.382231E-06   0.393479E-07
   253   0.526379E+04   0.675801E+02   0.918840E-04   0.675801E+02   0.256162E+01   0.393993E-06   0.918840E-04   0.393993E-06   0.391678E-07
   254   0.524445E+04   0.691219E+02   0.910750E-04   0.691219E+02   0.264869E+01   0.405688E-06   0.910750E-04   0.405688E-06   0.389890E-07
   255   0.522459E+04   0.706519E+02   0.902717E-04   0.706519E+02   0.273780E+01   0.417318E-06   0.902717E-04   0.417318E-06   0.388114E-07
   256   0.520429E+04   0.721701E+02   0.894741E-04   0.721701E+02   0.282931E+01   0.428884E-06   0.894741E-04   0.428884E-06   0.386351E-07
   257   0.518354E+04   0.736684E+02   0.886822E-04   0.736684E+02   0.292278E+01   0.440385E-06   0.886822E-04   0.440385E-06   0.384601E-07
   258   0.516229E+04   0.751594E+02   0.878959E-04   0.751594E+02   0.301858E+01   0.451823E-06   0.878959E-04   0.451823E-06   0.382862E-07
   259   0.514058E+04   0.766282E+02   0.871152E-04   0.766282E+02   0.311656E+01   0.463199E-06   0.871152E-04   0.463199E-06   0.381136E-07
   260   0.511852E+04   0.780898E+02   0.863402E-04   0.780898E+02   0.321672E+01   0.474512E-06   0.863402E-04   0.474512E-06   0.379422E-07
   261   0.509593E+04   0.795218E+02   0.855707E-04   0.795218E+02   0.331900E+01   0.485765E-06   0.855707E-04   0.485765E-06   0.377720E-07
   262   0.507283E+04   0.809466E+02   0.848068E-04   0.809466E+02   0.342361E+01   0.496957E-06   0.848068E-04   0.496957E-06   0.376030E-07
   263   0.504959E+04   0.823567E+02   0.840484E-04   0.823567E+02   0.353033E+01   0.508089E-06   0.840484E-04   0.508089E-06   0.374352E-07
   264   0.502576E+04   0.837447E+02   0.832956E-04   0.837447E+02   0.363923E+01   0.519161E-06   0.832956E-04   0.519161E-06   0.372685E-07
   265   0.500141E+04   0.851033E+02   0.825483E-04   0.851033E+02   0.375025E+01   0.530176E-06   0.825483E-04   0.530176E-06   0.371030E-07
   266   0.497676E+04   0.864546E+02   0.818065E-04   0.864546E+02   0.386360E+01   0.541132E-06   0.818065E-04   0.541132E-06   0.369387E-07
   267   0.495160E+04   0.877765E+02   0.810701E-04   0.877765E+02   0.397892E+01   0.552032E-06   0.810701E-04   0.552032E-06   0.367754E-07
   268   0.492608E+04   0.890839E+02   0.803393E-04   0.890839E+02   0.409657E+01   0.562875E-06   0.803393E-04   0.562875E-06   0.366133E-07
   269   0.490003E+04   0.903692E+02   0.796138E-04   0.903692E+02   0.421627E+01   0.573662E-06   0.796138E-04   0.573662E-06   0.364524E-07
   270   0.487377E+04   0.916325E+02   0.788938E-04   0.916325E+02   0.433808E+01   0.584395E-06   0.788938E-04   0.584395E-06   0.362925E-07
   271   0.484707E+04   0.928738E+02   0.781791E-04   0.928738E+02   0.446193E+01   0.595073E-06   0.781791E-04   0.595073E-06   0.361337E-07
   272   0.482014E+04   0.940858E+02   0.774698E-04   0.940858E+02   0.458812E+01   0.605697E-06   0.774698E-04   0.605697E-06   0.359760E-07
   273   0.479278E+04   0.952832E+02   0.767659E-04   0.952832E+02   0.471605E+01   0.616269E-06   0.767659E-04   0.616269E-06   0.358194E-07
   274   0.476512E+04   0.964438E+02   0.760673E-04   0.964438E+02   0.484633E+01   0.626788E-06   0.760673E-04   0.626788E-06   0.356639E-07
   275   0.473710E+04   0.975899E+02   0.753741E-04   0.975899E+02   0.497842E+01   0.637256E-06   0.753741E-04   0.637256E-06   0.355094E-07
   276   0.470885E+04   0.986993E+02   0.746861E-04   0.986993E+02   0.511257E+01   0.647673E-06   0.746861E-04   0.647673E-06   0.353559E-07
   277   0.468017E+04   0.997942E+02   0.740035E-04   0.997942E+02   0.524875E+01   0.658040E-06   0.740035E-04   0.658040E-06   0.352035E-07
   278   0.465126E+04   0.100852E+03   0.733260E-04   0.100852E+03   0.538691E+01   0.668357E-06   0.733260E-04   0.668357E-06   0.350521E-07
   279   0.462206E+04   0.101881E+03   0.726539E-04   0.101881E+03   0.552697E+01   0.678626E-06   0.726539E-04   0.678626E-06   0.349018E-07
   280   0.459257E+04   0.102896E+03   0.719869E-04   0.102896E+03   0.566892E+01   0.688846E-06   0.719869E-04   0.688846E-06   0.347524E-07
   281   0.456293E+04   0.103873E+03   0.713252E-04   0.103873E+03   0.581285E+01   0.699019E-06   0.713252E-04   0.699019E-06   0.346040E-07
   282   0.453285E+04   0.104822E+03   0.706686E-04   0.104822E+03   0.595845E+01   0.709146E-06   0.706686E-04   0.709146E-06   0.344566E-07
   283   0.450263E+04   0.105741E+03   0.700172E-04   0.105741E+03   0.610596E+01   0.719226E-06   0.700172E-04   0.719226E-06   0.343102E-07
   284   0.447218E+04   0.106631E+03   0.693710E-04   0.106631E+03   0.625529E+01   0.729262E-06   0.693710E-04   0.729262E-06   0.341648E-07
   285   0.444152E+04   0.107492E+03   0.687298E-04   0.107492E+03   0.640645E+01   0.739252E-06   0.687298E-04   0.739252E-06   0.340203E-07
   286   0.441056E+04   0.108316E+03   0.680938E-04   0.108316E+03   0.655928E+01   0.749199E-06   0.680938E-04   0.749199E-06   0.338767E-07
   287   0.437938E+04   0.109118E+03   0.674629E-04   0.109118E+03   0.671380E+01   0.759102E-06   0.674629E-04   0.759102E-06   0.337341E-07
   288   0.434806E+04   0.109884E+03   0.668371E-04   0.109884E+03   0.687000E+01   0.768963E-06   0.668371E-04   0.768963E-06   0.335924E-07
   289   0.431652E+04   0.110621E+03   0.662163E-04   0.110621E+03   0.702780E+01   0.778782E-06   0.662163E-04   0.778782E-06   0.334516E-07
   290   0.428483E+04   0.111328E+03   0.656005E-04   0.111328E+03   0.718707E+01   0.788560E-06   0.656005E-04   0.788560E-06   0.333117E-07
   291   0.425300E+04   0.111992E+03   0.649897E-04   0.111992E+03   0.734853E+01   0.798298E-06   0.649897E-04   0.798298E-06   0.331727E-07
   292   0.422073E+04   0.112634E+03   0.643840E-04   0.112634E+03   0.751109E+01   0.807996E-06   0.643840E-04   0.807996E-06   0.330345E-07
   293   0.418861E+04   0.113231E+03   0.637832E-04   0.113231E+03   0.767436E+01   0.817654E-06   0.637832E-04   0.817654E-06   0.328973E-07
   294   0.415619E+04   0.113808E+03   0.631873E-04   0.113808E+03   0.783983E+01   0.827275E-06   0.631873E-04   0.827275E-06   0.327609E-07
   295   0.412385E+04   0.114340E+03   0.625964E-04   0.114340E+03   0.800603E+01   0.836857E-06   0.625964E-04   0.836857E-06   0.326254E-07
   296   0.409122E+04   0.114843E+03   0.620104E-04   0.114843E+03   0.817443E+01   0.846403E-06   0.620104E-04   0.846403E-06   0.324907E-07
   297   0.405852E+04   0.115317E+03   0.614293E-04   0.115317E+03   0.834280E+01   0.855913E-06   0.614293E-04   0.855913E-06   0.323568E-07
   298   0.402560E+04   0.115747E+03   0.608531E-04   0.115747E+03   0.851339E+01   0.865386E-06   0.608531E-04   0.865386E-06   0.322237E-07
   299   0.399268E+04   0.116141E+03   0.602818E-04   0.116141E+03   0.868544E+01   0.874825E-06   0.602818E-04   0.874825E-06   0.320915E-07
   300   0.395961E+04   0.116498E+03   0.597152E-04   0.116498E+03   0.885746E+01   0.884230E-06   0.597152E-04   0.884230E-06   0.319600E-07
   301   0.392647E+04   0.116827E+03   0.591536E-04   0.116827E+03   0.903096E+01   0.893600E-06   0.591536E-04   0.893600E-06   0.318294E-07
   302   0.389334E+04   0.117126E+03   0.585966E-04   0.117126E+03   0.920517E+01   0.902932E-06   0.585966E-04   0.902932E-06   0.316995E-07
   303   0.386014E+04   0.117381E+03   0.580445E-04   0.117381E+03   0.938086E+01   0.912220E-06   0.580445E-04   0.912220E-06   0.315704E-07
   304   0.382686E+04   0.117593E+03   0.574971E-04   0.117593E+03   0.955802E+01   0.921461E-06   0.574971E-04   0.921461E-06   0.314421E-07
   305   0.379358E+04   0.117776E+03   0.569544E-04   0.117776E+03   0.973516E+01   0.930647E-06   0.569544E-04   0.930647E-06   0.313145E-07
   306   0.376024E+04   0.117922E+03   0.564164E-04   0.117922E+03   0.991303E+01   0.939776E-06   0.564164E-04   0.939776E-06   0.311877E-07
   307   0.372689E+04   0.118024E+03   0.558830E-04   0.118024E+03   0.100916E+02   0.948842E-06   0.558830E-04   0.948842E-06   0.310617E-07
   308   0.369355E+04   0.118104E+03   0.553543E-04   0.118104E+03   0.102725E+02   0.957839E-06   0.553543E-04   0.957839E-06   0.309364E-07
   309   0.366028E+04   0.118133E+03   0.548301E-04   0.118133E+03   0.104525E+02   0.966764E-06   0.548301E-04   0.966764E-06   0.308118E-07
   310   0.362694E+04   0.118133E+03   0.543106E-04   0.118133E+03   0.106326E+02   0.975611E-06   0.543106E-04   0.975611E-06   0.306880E-07
   311   0.359367E+04   0.118089E+03   0.537955E-04   0.118089E+03   0.108149E+02   0.984375E-06   0.537955E-04   0.984375E-06   0.305649E-07
   312   0.356048E+04   0.118016E+03   0.532850E-04   0.118016E+03   0.109964E+02   0.993051E-06   0.532850E-04   0.993051E-06   0.304425E-07
   313   0.352729E+04   0.117899E+03   0.527789E-04   0.117899E+03   0.111787E+02   0.100163E-05   0.527789E-04   0.100163E-05   0.303209E-07
   314   0.349417E+04   0.117753E+03   0.522774E-04   0.117753E+03   0.113617E+02   0.101012E-05   0.522774E-04   0.101012E-05   0.301999E-07
   315   0.346113E+04   0.117562E+03   0.517802E-04   0.117562E+03   0.115440E+02   0.101850E-05   0.517802E-04   0.101850E-05   0.300797E-07
   316   0.342816E+04   0.117336E+03   0.512874E-04   0.117336E+03   0.117270E+02   0.102678E-05   0.512874E-04   0.102678E-05   0.299602E-07
   317   0.339527E+04   0.117072E+03   0.507991E-04   0.117072E+03   0.119093E+02   0.103494E-05   0.507991E-04   0.103494E-05   0.298414E-07
   318   0.336245E+04   0.116772E+03   0.503150E-04   0.116772E+03   0.120931E+02   0.104299E-05   0.503150E-04   0.104299E-05   0.297232E-07
