#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509980E+04  -0.342489E+02   0.176519E-03  -0.342489E+02   0.767947E+00  -0.614723E-06   0.176519E-03  -0.614723E-06   0.558417E-07
   180   0.512222E+04  -0.335096E+02   0.175018E-03  -0.335096E+02   0.757856E+00  -0.604441E-06   0.175018E-03  -0.604441E-06   0.555224E-07
   181   0.514412E+04  -0.327446E+02   0.173537E-03  -0.327446E+02   0.747934E+00  -0.593562E-06   0.173537E-03  -0.593562E-06   0.552058E-07
   182   0.516555E+04  -0.319525E+02   0.172074E-03  -0.319525E+02   0.738253E+00  -0.582121E-06   0.172074E-03  -0.582121E-06   0.548921E-07
   183   0.518646E+04  -0.311347E+02   0.170629E-03  -0.311347E+02   0.728740E+00  -0.570152E-06   0.170629E-03  -0.570152E-06   0.545811E-07
   184   0.520698E+04  -0.302905E+02   0.169203E-03  -0.302905E+02   0.719468E+00  -0.557689E-06   0.169203E-03  -0.557689E-06   0.542728E-07
   185   0.522704E+04  -0.294222E+02   0.167794E-03  -0.294222E+02   0.710585E+00  -0.544767E-06   0.167794E-03  -0.544767E-06   0.539673E-07
   186   0.524627E+04  -0.285268E+02   0.166401E-03  -0.285268E+02   0.701950E+00  -0.531421E-06   0.166401E-03  -0.531421E-06   0.536644E-07
   187   0.526535E+04  -0.276057E+02   0.165025E-03  -0.276057E+02   0.693703E+00  -0.517683E-06   0.165025E-03  -0.517683E-06   0.533642E-07
   188   0.528390E+04  -0.266606E+02   0.163665E-03  -0.266606E+02   0.685828E+00  -0.503590E-06   0.163665E-03  -0.503590E-06   0.530666E-07
   189   0.530185E+04  -0.256898E+02   0.162320E-03  -0.256898E+02   0.678364E+00  -0.489174E-06   0.162320E-03  -0.489174E-06   0.527715E-07
   190   0.531964E+04  -0.246957E+02   0.160989E-03  -0.246957E+02   0.671360E+00  -0.474470E-06   0.160989E-03  -0.474470E-06   0.524790E-07
   191   0.533654E+04  -0.236753E+02   0.159673E-03  -0.236753E+02   0.664840E+00  -0.459514E-06   0.159673E-03  -0.459514E-06   0.521891E-07
   192   0.535306E+04  -0.226308E+02   0.158371E-03  -0.226308E+02   0.658824E+00  -0.444338E-06   0.158371E-03  -0.444338E-06   0.519016E-07
   193   0.536898E+04  -0.215638E+02   0.157081E-03  -0.215638E+02   0.653358E+00  -0.428977E-06   0.157081E-03  -0.428977E-06   0.516166E-07
   194   0.538452E+04  -0.204719E+02   0.155804E-03  -0.204719E+02   0.648469E+00  -0.413465E-06   0.155804E-03  -0.413465E-06   0.513340E-07
   195   0.539947E+04  -0.193575E+02   0.154540E-03  -0.193575E+02   0.644195E+00  -0.397838E-06   0.154540E-03  -0.397838E-06   0.510539E-07
   196   0.541383E+04  -0.182198E+02   0.153287E-03  -0.182198E+02   0.640573E+00  -0.382128E-06   0.153287E-03  -0.382128E-06   0.507761E-07
   197   0.542774E+04  -0.170603E+02   0.152044E-03  -0.170603E+02   0.637647E+00  -0.366371E-06   0.152044E-03  -0.366371E-06   0.505006E-07
   198   0.544113E+04  -0.158783E+02   0.150813E-03  -0.158783E+02   0.635438E+00  -0.350600E-06   0.150813E-03  -0.350600E-06   0.502275E-07
   199   0.545400E+04  -0.146745E+02   0.149591E-03  -0.146745E+02   0.633983E+00  -0.334851E-06   0.149591E-03  -0.334851E-06   0.499567E-07
   200   0.546635E+04  -0.134497E+02   0.148379E-03  -0.134497E+02   0.633312E+00  -0.319157E-06   0.148379E-03  -0.319157E-06   0.496881E-07
   201   0.547811E+04  -0.122032E+02   0.147176E-03  -0.122032E+02   0.633483E+00  -0.303546E-06   0.147176E-03  -0.303546E-06   0.494218E-07
   202   0.548936E+04  -0.109363E+02   0.145981E-03  -0.109363E+02   0.634502E+00  -0.288025E-06   0.145981E-03  -0.288025E-06   0.491576E-07
   203   0.550001E+04  -0.964849E+01   0.144796E-03  -0.964849E+01   0.636429E+00  -0.272592E-06   0.144796E-03  -0.272592E-06   0.488957E-07
   204   0.551000E+04  -0.834261E+01   0.143619E-03  -0.834261E+01   0.639285E+00  -0.257247E-06   0.143619E-03  -0.257247E-06   0.486359E-07
   205   0.551947E+04  -0.701644E+01   0.142451E-03  -0.701644E+01   0.643113E+00  -0.241989E-06   0.142451E-03  -0.241989E-06   0.483783E-07
   206   0.552827E+04  -0.567124E+01   0.141292E-03  -0.567124E+01   0.647950E+00  -0.226818E-06   0.141292E-03  -0.226818E-06   0.481228E-07
   207   0.553656E+04  -0.430745E+01   0.140141E-03  -0.430745E+01   0.653816E+00  -0.211733E-06   0.140141E-03  -0.211733E-06   0.478694E-07
   208   0.554411E+04  -0.292560E+01   0.138999E-03  -0.292560E+01   0.660763E+00  -0.196735E-06   0.138999E-03  -0.196735E-06   0.476181E-07
   209   0.555107E+04  -0.152604E+01   0.137865E-03  -0.152604E+01   0.668813E+00  -0.181821E-06   0.137865E-03  -0.181821E-06   0.473689E-07
   210   0.555743E+04  -0.109666E+00   0.136739E-03  -0.109666E+00   0.678015E+00  -0.166992E-06   0.136739E-03  -0.166992E-06   0.471217E-07
   211   0.556321E+04   0.132347E+01   0.135622E-03   0.132347E+01   0.688400E+00  -0.152247E-06   0.135622E-03  -0.152247E-06   0.468766E-07
   212   0.556824E+04   0.277245E+01   0.134514E-03   0.277245E+01   0.699995E+00  -0.137586E-06   0.134514E-03  -0.137586E-06   0.466335E-07
   213   0.557276E+04   0.423730E+01   0.133413E-03   0.423730E+01   0.712844E+00  -0.123008E-06   0.133413E-03  -0.123008E-06   0.463924E-07
   214   0.557661E+04   0.571684E+01   0.132321E-03   0.571684E+01   0.726940E+00  -0.108513E-06   0.132321E-03  -0.108513E-06   0.461533E-07
   215   0.557987E+04   0.721033E+01   0.131236E-03   0.721033E+01   0.742473E+00  -0.940989E-07   0.131236E-03  -0.940989E-07   0.459162E-07
   216   0.558247E+04   0.871829E+01   0.130160E-03   0.871829E+01   0.759258E+00  -0.797666E-07   0.130160E-03  -0.797666E-07   0.456810E-07
   217   0.558455E+04   0.102387E+02   0.129092E-03   0.102387E+02   0.777450E+00  -0.655152E-07   0.129092E-03  -0.655152E-07   0.454477E-07
   218   0.558596E+04   0.117719E+02   0.128032E-03   0.117719E+02   0.797047E+00  -0.513441E-07   0.128032E-03  -0.513441E-07   0.452164E-07
   219   0.558678E+04   0.133187E+02   0.126979E-03   0.133187E+02   0.818048E+00  -0.372528E-07   0.126979E-03  -0.372528E-07   0.449869E-07
   220   0.558700E+04   0.148747E+02   0.125935E-03   0.148747E+02   0.840602E+00  -0.232408E-07   0.125935E-03  -0.232408E-07   0.447593E-07
   221   0.558664E+04   0.164421E+02   0.124898E-03   0.164421E+02   0.864633E+00  -0.930742E-08   0.124898E-03  -0.930742E-08   0.445335E-07
   222   0.558568E+04   0.180196E+02   0.123869E-03   0.180196E+02   0.890288E+00   0.454779E-08   0.123869E-03   0.454779E-08   0.443096E-07
   223   0.558399E+04   0.196077E+02   0.122848E-03   0.196077E+02   0.917492E+00   0.183254E-07   0.122848E-03   0.183254E-07   0.440875E-07
   224   0.558185E+04   0.212029E+02   0.121834E-03   0.212029E+02   0.946245E+00   0.320259E-07   0.121834E-03   0.320259E-07   0.438672E-07
   225   0.557904E+04   0.228081E+02   0.120828E-03   0.228081E+02   0.976694E+00   0.456500E-07   0.120828E-03   0.456500E-07   0.436486E-07
   226   0.557565E+04   0.244195E+02   0.119829E-03   0.244195E+02   0.100884E+01   0.591980E-07   0.119829E-03   0.591980E-07   0.434318E-07
   227   0.557158E+04   0.260387E+02   0.118838E-03   0.260387E+02   0.104268E+01   0.726706E-07   0.118838E-03   0.726706E-07   0.432168E-07
   228   0.556700E+04   0.276642E+02   0.117854E-03   0.276642E+02   0.107821E+01   0.860684E-07   0.117854E-03   0.860684E-07   0.430035E-07
   229   0.556183E+04   0.292945E+02   0.116877E-03   0.292945E+02   0.111550E+01   0.993918E-07   0.116877E-03   0.993918E-07   0.427918E-07
   230   0.555599E+04   0.309304E+02   0.115908E-03   0.309304E+02   0.115457E+01   0.112641E-06   0.115908E-03   0.112641E-06   0.425819E-07
   231   0.554949E+04   0.325710E+02   0.114946E-03   0.325710E+02   0.119547E+01   0.125818E-06   0.114946E-03   0.125818E-06   0.423736E-07
   232   0.554246E+04   0.342151E+02   0.113991E-03   0.342151E+02   0.123813E+01   0.138921E-06   0.113991E-03   0.138921E-06   0.421670E-07
   233   0.553485E+04   0.358609E+02   0.113043E-03   0.358609E+02   0.128278E+01   0.151953E-06   0.113043E-03   0.151953E-06   0.419620E-07
   234   0.552649E+04   0.375094E+02   0.112102E-03   0.375094E+02   0.132927E+01   0.164913E-06   0.112102E-03   0.164913E-06   0.417586E-07
   235   0.551762E+04   0.391590E+02   0.111168E-03   0.391590E+02   0.137767E+01   0.177801E-06   0.111168E-03   0.177801E-06   0.415567E-07
   236   0.550808E+04   0.408097E+02   0.110241E-03   0.408097E+02   0.142797E+01   0.190620E-06   0.110241E-03   0.190620E-06   0.413565E-07
   237   0.549794E+04   0.424601E+02   0.109320E-03   0.424601E+02   0.148026E+01   0.203368E-06   0.109320E-03   0.203368E-06   0.411578E-07
   238   0.548722E+04   0.441101E+02   0.108407E-03   0.441101E+02   0.153460E+01   0.216047E-06   0.108407E-03   0.216047E-06   0.409606E-07
   239   0.547597E+04   0.457591E+02   0.107500E-03   0.457591E+02   0.159084E+01   0.228656E-06   0.107500E-03   0.228656E-06   0.407650E-07
   240   0.546399E+04   0.474047E+02   0.106600E-03   0.474047E+02   0.164907E+01   0.241198E-06   0.106600E-03   0.241198E-06   0.405708E-07
   241   0.545156E+04   0.490478E+02   0.105707E-03   0.490478E+02   0.170942E+01   0.253672E-06   0.105707E-03   0.253672E-06   0.403781E-07
   242   0.543854E+04   0.506876E+02   0.104820E-03   0.506876E+02   0.177174E+01   0.266078E-06   0.104820E-03   0.266078E-06   0.401869E-07
   243   0.542493E+04   0.523226E+02   0.103940E-03   0.523226E+02   0.183620E+01   0.278418E-06   0.103940E-03   0.278418E-06   0.399971E-07
   244   0.541073E+04   0.539535E+02   0.103066E-03   0.539535E+02   0.190270E+01   0.290691E-06   0.103066E-03   0.290691E-06   0.398087E-07
   245   0.539593E+04   0.555775E+02   0.102199E-03   0.555775E+02   0.197132E+01   0.302899E-06   0.102199E-03   0.302899E-06   0.396217E-07
   246   0.538061E+04   0.571960E+02   0.101338E-03   0.571960E+02   0.204207E+01   0.315042E-06   0.101338E-03   0.315042E-06   0.394361E-07
   247   0.536478E+04   0.588068E+02   0.100483E-03   0.588068E+02   0.211486E+01   0.327120E-06   0.100483E-03   0.327120E-06   0.392519E-07
   248   0.534835E+04   0.604098E+02   0.996340E-04   0.604098E+02   0.219007E+01   0.339134E-06   0.996340E-04   0.339134E-06   0.390690E-07
   249   0.533148E+04   0.620043E+02   0.987915E-04   0.620043E+02   0.226717E+01   0.351085E-06   0.987915E-04   0.351085E-06   0.388874E-07
   250   0.531402E+04   0.635890E+02   0.979552E-04   0.635890E+02   0.234662E+01   0.362973E-06   0.979552E-04   0.362973E-06   0.387071E-07
   251   0.529611E+04   0.651644E+02   0.971248E-04   0.651644E+02   0.242810E+01   0.374798E-06   0.971248E-04   0.374798E-06   0.385281E-07
   252   0.527754E+04   0.667292E+02   0.963005E-04   0.667292E+02   0.251186E+01   0.386562E-06   0.963005E-04   0.386562E-06   0.383504E-07
   253   0.525867E+04   0.682818E+02   0.954822E-04   0.682818E+02   0.259765E+01   0.398264E-06   0.954822E-04   0.398264E-06   0.381740E-07
   254   0.523921E+04   0.698223E+02   0.946698E-04   0.698223E+02   0.268578E+01   0.409906E-06   0.946698E-04   0.409906E-06   0.379988E-07
   255   0.521923E+04   0.713507E+02   0.938633E-04   0.713507E+02   0.277596E+01   0.421487E-06   0.938633E-04   0.421487E-06   0.378249E-07
   256   0.519880E+04   0.728670E+02   0.930627E-04   0.728670E+02   0.286855E+01   0.433009E-06   0.930627E-04   0.433009E-06   0.376522E-07
   257   0.517794E+04   0.743630E+02   0.922680E-04   0.743630E+02   0.296311E+01   0.444471E-06   0.922680E-04   0.444471E-06   0.374807E-07
   258   0.515655E+04   0.758514E+02   0.914791E-04   0.758514E+02   0.306000E+01   0.455875E-06   0.914791E-04   0.455875E-06   0.373104E-07
   259   0.513472E+04   0.773174E+02   0.906960E-04   0.773174E+02   0.315909E+01   0.467221E-06   0.906960E-04   0.467221E-06   0.371414E-07
   260   0.511253E+04   0.787758E+02   0.899186E-04   0.787758E+02   0.326036E+01   0.478509E-06   0.899186E-04   0.478509E-06   0.369735E-07
   261   0.508981E+04   0.802043E+02   0.891469E-04   0.802043E+02   0.336375E+01   0.489741E-06   0.891469E-04   0.489741E-06   0.368068E-07
   262   0.506658E+04   0.816253E+02   0.883810E-04   0.816253E+02   0.346948E+01   0.500916E-06   0.883810E-04   0.500916E-06   0.366413E-07
   263   0.504320E+04   0.830313E+02   0.876207E-04   0.830313E+02   0.357733E+01   0.512035E-06   0.876207E-04   0.512035E-06   0.364770E-07
   264   0.501923E+04   0.844149E+02   0.868660E-04   0.844149E+02   0.368736E+01   0.523099E-06   0.868660E-04   0.523099E-06   0.363138E-07
   265   0.499475E+04   0.857687E+02   0.861169E-04   0.857687E+02   0.379951E+01   0.534108E-06   0.861169E-04   0.534108E-06   0.361517E-07
   266   0.496996E+04   0.871150E+02   0.853734E-04   0.871150E+02   0.391400E+01   0.545063E-06   0.853734E-04   0.545063E-06   0.359908E-07
   267   0.494467E+04   0.884315E+02   0.846354E-04   0.884315E+02   0.403045E+01   0.555965E-06   0.846354E-04   0.555965E-06   0.358310E-07
   268   0.491900E+04   0.897331E+02   0.839029E-04   0.897331E+02   0.414924E+01   0.566813E-06   0.839029E-04   0.566813E-06   0.356723E-07
   269   0.489282E+04   0.910124E+02   0.831758E-04   0.910124E+02   0.427007E+01   0.577608E-06   0.831758E-04   0.577608E-06   0.355148E-07
   270   0.486642E+04   0.922694E+02   0.824542E-04   0.922694E+02   0.439302E+01   0.588352E-06   0.824542E-04   0.588352E-06   0.353583E-07
   271   0.483957E+04   0.935040E+02   0.817380E-04   0.935040E+02   0.451800E+01   0.599044E-06   0.817380E-04   0.599044E-06   0.352029E-07
   272   0.481251E+04   0.947090E+02   0.810272E-04   0.947090E+02   0.464532E+01   0.609685E-06   0.810272E-04   0.609685E-06   0.350485E-07
   273   0.478500E+04   0.958991E+02   0.803217E-04   0.958991E+02   0.477439E+01   0.620276E-06   0.803217E-04   0.620276E-06   0.348953E-07
   274   0.475720E+04   0.970522E+02   0.796215E-04   0.970522E+02   0.490579E+01   0.630816E-06   0.796215E-04   0.630816E-06   0.347430E-07
   275   0.472904E+04   0.981904E+02   0.789266E-04   0.981904E+02   0.503901E+01   0.641308E-06   0.789266E-04   0.641308E-06   0.345919E-07
   276   0.470065E+04   0.992915E+02   0.782369E-04   0.992915E+02   0.517427E+01   0.651750E-06   0.782369E-04   0.651750E-06   0.344417E-07
   277   0.467182E+04   0.100378E+03   0.775525E-04   0.100378E+03   0.531157E+01   0.662145E-06   0.775525E-04   0.662145E-06   0.342926E-07
   278   0.464278E+04   0.101427E+03   0.768732E-04   0.101427E+03   0.545083E+01   0.672491E-06   0.768732E-04   0.672491E-06   0.341445E-07
   279   0.461344E+04   0.102447E+03   0.761990E-04   0.102447E+03   0.559198E+01   0.682791E-06   0.761990E-04   0.682791E-06   0.339974E-07
   280   0.458381E+04   0.103452E+03   0.755300E-04   0.103452E+03   0.573502E+01   0.693044E-06   0.755300E-04   0.693044E-06   0.338512E-07
   281   0.455403E+04   0.104420E+03   0.748660E-04   0.104420E+03   0.588003E+01   0.703251E-06   0.748660E-04   0.703251E-06   0.337061E-07
   282   0.452381E+04   0.105358E+03   0.742071E-04   0.105358E+03   0.602671E+01   0.713412E-06   0.742071E-04   0.713412E-06   0.335619E-07
   283   0.449345E+04   0.106267E+03   0.735532E-04   0.106267E+03   0.617527E+01   0.723528E-06   0.735532E-04   0.723528E-06   0.334187E-07
   284   0.446287E+04   0.107146E+03   0.729042E-04   0.107146E+03   0.632565E+01   0.733600E-06   0.729042E-04   0.733600E-06   0.332764E-07
   285   0.443208E+04   0.107996E+03   0.722603E-04   0.107996E+03   0.647785E+01   0.743628E-06   0.722603E-04   0.743628E-06   0.331351E-07
   286   0.440099E+04   0.108808E+03   0.716212E-04   0.108808E+03   0.663171E+01   0.753613E-06   0.716212E-04   0.753613E-06   0.329947E-07
   287   0.436968E+04   0.109599E+03   0.709870E-04   0.109599E+03   0.678724E+01   0.763555E-06   0.709870E-04   0.763555E-06   0.328552E-07
   288   0.433823E+04   0.110353E+03   0.703577E-04   0.110353E+03   0.694444E+01   0.773455E-06   0.703577E-04   0.773455E-06   0.327166E-07
   289   0.430656E+04   0.111077E+03   0.697332E-04   0.111077E+03   0.710322E+01   0.783313E-06   0.697332E-04   0.783313E-06   0.325790E-07
   290   0.427474E+04   0.111772E+03   0.691135E-04   0.111772E+03   0.726346E+01   0.793129E-06   0.691135E-04   0.793129E-06   0.324422E-07
   291   0.424279E+04   0.112422E+03   0.684986E-04   0.112422E+03   0.742587E+01   0.802905E-06   0.684986E-04   0.802905E-06   0.323063E-07
   292   0.421039E+04   0.113051E+03   0.678883E-04   0.113051E+03   0.758936E+01   0.812641E-06   0.678883E-04   0.812641E-06   0.321712E-07
   293   0.417815E+04   0.113635E+03   0.672828E-04   0.113635E+03   0.775355E+01   0.822338E-06   0.672828E-04   0.822338E-06   0.320371E-07
   294   0.414562E+04   0.114197E+03   0.666819E-04   0.114197E+03   0.791993E+01   0.831995E-06   0.666819E-04   0.831995E-06   0.319037E-07
   295   0.411316E+04   0.114715E+03   0.660857E-04   0.114715E+03   0.808701E+01   0.841614E-06   0.660857E-04   0.841614E-06   0.317712E-07
   296   0.408042E+04   0.115203E+03   0.654940E-04   0.115203E+03   0.825627E+01   0.851196E-06   0.654940E-04   0.851196E-06   0.316395E-07
   297   0.404760E+04   0.115663E+03   0.649069E-04   0.115663E+03   0.842549E+01   0.860739E-06   0.649069E-04   0.860739E-06   0.315087E-07
   298   0.401457E+04   0.116078E+03   0.643244E-04   0.116078E+03   0.859689E+01   0.870246E-06   0.643244E-04   0.870246E-06   0.313786E-07
   299   0.398155E+04   0.116456E+03   0.637463E-04   0.116456E+03   0.876973E+01   0.879717E-06   0.637463E-04   0.879717E-06   0.312494E-07
   300   0.394838E+04   0.116797E+03   0.631727E-04   0.116797E+03   0.894254E+01   0.889152E-06   0.631727E-04   0.889152E-06   0.311209E-07
   301   0.391515E+04   0.117109E+03   0.626036E-04   0.117109E+03   0.911678E+01   0.898551E-06   0.626036E-04   0.898551E-06   0.309932E-07
   302   0.388192E+04   0.117392E+03   0.620389E-04   0.117392E+03   0.929173E+01   0.907910E-06   0.620389E-04   0.907910E-06   0.308663E-07
   303   0.384862E+04   0.117631E+03   0.614785E-04   0.117631E+03   0.946812E+01   0.917223E-06   0.614785E-04   0.917223E-06   0.307401E-07
   304   0.381525E+04   0.117825E+03   0.609226E-04   0.117825E+03   0.964595E+01   0.926487E-06   0.609226E-04   0.926487E-06   0.306147E-07
   305   0.378189E+04   0.117990E+03   0.603710E-04   0.117990E+03   0.982375E+01   0.935696E-06   0.603710E-04   0.935696E-06   0.304901E-07
   306   0.374846E+04   0.118118E+03   0.598238E-04   0.118118E+03   0.100022E+02   0.944845E-06   0.598238E-04   0.944845E-06   0.303662E-07
   307   0.371504E+04   0.118203E+03   0.592809E-04   0.118203E+03   0.101814E+02   0.953930E-06   0.592809E-04   0.953930E-06   0.302430E-07
   308   0.368162E+04   0.118265E+03   0.587423E-04   0.118265E+03   0.103628E+02   0.962944E-06   0.587423E-04   0.962944E-06   0.301206E-07
   309   0.364828E+04   0.118275E+03   0.582081E-04   0.118275E+03   0.105435E+02   0.971885E-06   0.582081E-04   0.971885E-06   0.299989E-07
   310   0.361487E+04   0.118257E+03   0.576781E-04   0.118257E+03   0.107240E+02   0.980746E-06   0.576781E-04   0.980746E-06   0.298780E-07
   311   0.358154E+04   0.118194E+03   0.571525E-04   0.118194E+03   0.109068E+02   0.989522E-06   0.571525E-04   0.989522E-06   0.297577E-07
   312   0.354828E+04   0.118102E+03   0.566310E-04   0.118102E+03   0.110888E+02   0.998209E-06   0.566310E-04   0.998209E-06   0.296382E-07
   313   0.351503E+04   0.117965E+03   0.561139E-04   0.117965E+03   0.112715E+02   0.100680E-05   0.561139E-04   0.100680E-05   0.295194E-07
   314   0.348186E+04   0.117800E+03   0.556009E-04   0.117800E+03   0.114550E+02   0.101530E-05   0.556009E-04   0.101530E-05   0.294012E-07
   315   0.344877E+04   0.117590E+03   0.550922E-04   0.117590E+03   0.116376E+02   0.102369E-05   0.550922E-04   0.102369E-05   0.292838E-07
   316   0.341576E+04   0.117343E+03   0.545876E-04   0.117343E+03   0.118210E+02   0.103197E-05   0.545876E-04   0.103197E-05   0.291671E-07
   317   0.338282E+04   0.117060E+03   0.540873E-04   0.117060E+03   0.120036E+02   0.104013E-05   0.540873E-04   0.104013E-05   0.290510E-07
   318   0.334996E+04   0.116740E+03   0.535911E-04   0.116740E+03   0.121876E+02   0.104818E-05   0.535911E-04   0.104818E-05   0.289357E-07
