#    L    TT             EE             BB             TE          
  1555   0.480567E+03   0.172554E+02   0.547908E-01   0.525425E+01
  1556   0.477977E+03   0.173424E+02   0.547225E-01   0.508459E+01
  1557   0.475406E+03   0.174287E+02   0.546543E-01   0.490777E+01
  1558   0.472859E+03   0.175144E+02   0.545861E-01   0.472450E+01
  1559   0.470346E+03   0.175973E+02   0.545180E-01   0.453327E+01
  1560   0.467850E+03   0.176804E+02   0.544499E-01   0.433481E+01
  1561   0.465356E+03   0.177615E+02   0.543819E-01   0.412982E+01
  1562   0.462887E+03   0.178420E+02   0.543140E-01   0.391753E+01
  1563   0.460451E+03   0.179205E+02   0.542461E-01   0.369940E+01
  1564   0.458046E+03   0.179985E+02   0.541784E-01   0.347466E+01
  1565   0.455673E+03   0.180738E+02   0.541107E-01   0.324327E+01
  1566   0.453316E+03   0.181486E+02   0.540431E-01   0.300670E+01
  1567   0.450976E+03   0.182199E+02   0.539757E-01   0.276268E+01
  1568   0.448668E+03   0.182923E+02   0.539083E-01   0.251325E+01
  1569   0.446397E+03   0.183620E+02   0.538411E-01   0.225795E+01
  1570   0.444151E+03   0.184312E+02   0.537741E-01   0.199710E+01
  1571   0.441935E+03   0.185001E+02   0.537071E-01   0.173127E+01
  1572   0.439735E+03   0.185648E+02   0.536404E-01   0.145924E+01
  1573   0.437566E+03   0.186292E+02   0.535737E-01   0.118215E+01
  1574   0.435442E+03   0.186909E+02   0.535073E-01   0.899907E+00
  1575   0.433334E+03   0.187522E+02   0.534410E-01   0.612762E+00
  1576   0.431256E+03   0.188095E+02   0.533749E-01   0.320756E+00
  1577   0.429208E+03   0.188664E+02   0.533091E-01   0.240752E-01
  1578   0.427190E+03   0.189216E+02   0.532434E-01  -0.277021E+00
  1579   0.425210E+03   0.189741E+02   0.531779E-01  -0.582497E+00
  1580   0.423244E+03   0.190264E+02   0.531126E-01  -0.892166E+00
  1581   0.421308E+03   0.190761E+02   0.530476E-01  -0.120584E+01
  1582   0.419416E+03   0.191240E+02   0.529828E-01  -0.152342E+01
  1583   0.417539E+03   0.191687E+02   0.529182E-01  -0.184472E+01
  1584   0.415707E+03   0.192131E+02   0.528538E-01  -0.216969E+01
  1585   0.413889E+03   0.192558E+02   0.527898E-01  -0.249801E+01
  1586   0.412114E+03   0.192952E+02   0.527259E-01  -0.282954E+01
  1587   0.410369E+03   0.193337E+02   0.526624E-01  -0.316437E+01
  1588   0.408661E+03   0.193697E+02   0.525991E-01  -0.350215E+01
  1589   0.406974E+03   0.194040E+02   0.525361E-01  -0.384269E+01
  1590   0.405316E+03   0.194359E+02   0.524734E-01  -0.418586E+01
  1591   0.403701E+03   0.194660E+02   0.524109E-01  -0.453149E+01
  1592   0.402108E+03   0.194945E+02   0.523488E-01  -0.487934E+01
  1593   0.400550E+03   0.195206E+02   0.522869E-01  -0.522953E+01
  1594   0.399014E+03   0.195450E+02   0.522254E-01  -0.558166E+01
  1595   0.397522E+03   0.195677E+02   0.521641E-01  -0.593539E+01
  1596   0.396065E+03   0.195873E+02   0.521032E-01  -0.629085E+01
  1597   0.394629E+03   0.196053E+02   0.520426E-01  -0.664777E+01
  1598   0.393229E+03   0.196209E+02   0.519823E-01  -0.700583E+01
  1599   0.391857E+03   0.196349E+02   0.519223E-01  -0.736515E+01
  1600   0.390520E+03   0.196472E+02   0.518627E-01  -0.772546E+01
  1601   0.389212E+03   0.196572E+02   0.518034E-01  -0.808653E+01
  1602   0.387925E+03   0.196641E+02   0.517444E-01  -0.844817E+01
  1603   0.386688E+03   0.196694E+02   0.516858E-01  -0.881058E+01
  1604   0.385471E+03   0.196723E+02   0.516274E-01  -0.917367E+01
  1605   0.384291E+03   0.196737E+02   0.515695E-01  -0.953623E+01
  1606   0.383138E+03   0.196727E+02   0.515118E-01  -0.989963E+01
  1607   0.382013E+03   0.196701E+02   0.514545E-01  -0.102632E+02
  1608   0.380917E+03   0.196660E+02   0.513976E-01  -0.106255E+02
  1609   0.379863E+03   0.196580E+02   0.513410E-01  -0.109881E+02
  1610   0.378837E+03   0.196485E+02   0.512847E-01  -0.113502E+02
  1611   0.377832E+03   0.196373E+02   0.512288E-01  -0.117112E+02
  1612   0.376870E+03   0.196232E+02   0.511732E-01  -0.120719E+02
  1613   0.375922E+03   0.196074E+02   0.511180E-01  -0.124316E+02
  1614   0.375016E+03   0.195901E+02   0.510631E-01  -0.127903E+02
  1615   0.374138E+03   0.195705E+02   0.510086E-01  -0.131473E+02
  1616   0.373281E+03   0.195485E+02   0.509544E-01  -0.135027E+02
  1617   0.372460E+03   0.195250E+02   0.509005E-01  -0.138566E+02
  1618   0.371667E+03   0.194993E+02   0.508470E-01  -0.142090E+02
  1619   0.370888E+03   0.194711E+02   0.507939E-01  -0.145599E+02
  1620   0.370159E+03   0.194415E+02   0.507411E-01  -0.149086E+02
  1621   0.369451E+03   0.194088E+02   0.506886E-01  -0.152552E+02
  1622   0.368771E+03   0.193752E+02   0.506365E-01  -0.155998E+02
  1623   0.368112E+03   0.193394E+02   0.505847E-01  -0.159424E+02
  1624   0.367489E+03   0.193020E+02   0.505333E-01  -0.162815E+02
  1625   0.366895E+03   0.192616E+02   0.504822E-01  -0.166187E+02
  1626   0.366322E+03   0.192204E+02   0.504315E-01  -0.169533E+02
  1627   0.365770E+03   0.191761E+02   0.503810E-01  -0.172846E+02
  1628   0.365247E+03   0.191309E+02   0.503310E-01  -0.176134E+02
  1629   0.364753E+03   0.190835E+02   0.502812E-01  -0.179382E+02
  1630   0.364287E+03   0.190345E+02   0.502318E-01  -0.182606E+02
  1631   0.363828E+03   0.189832E+02   0.501828E-01  -0.185792E+02
  1632   0.363413E+03   0.189296E+02   0.501341E-01  -0.188946E+02
  1633   0.363020E+03   0.188752E+02   0.500857E-01  -0.192063E+02
  1634   0.362663E+03   0.188184E+02   0.500376E-01  -0.195143E+02
  1635   0.362313E+03   0.187609E+02   0.499899E-01  -0.198186E+02
  1636   0.361993E+03   0.186995E+02   0.499425E-01  -0.201184E+02
  1637   0.361694E+03   0.186380E+02   0.498954E-01  -0.204155E+02
  1638   0.361410E+03   0.185749E+02   0.498487E-01  -0.207075E+02
  1639   0.361163E+03   0.185095E+02   0.498023E-01  -0.209952E+02
  1640   0.360931E+03   0.184425E+02   0.497562E-01  -0.212794E+02
  1641   0.360713E+03   0.183740E+02   0.497105E-01  -0.215588E+02
  1642   0.360526E+03   0.183038E+02   0.496651E-01  -0.218325E+02
  1643   0.360354E+03   0.182335E+02   0.496200E-01  -0.221028E+02
  1644   0.360196E+03   0.181594E+02   0.495752E-01  -0.223698E+02
  1645   0.360062E+03   0.180843E+02   0.495307E-01  -0.226306E+02
  1646   0.359943E+03   0.180085E+02   0.494866E-01  -0.228866E+02
  1647   0.359854E+03   0.179310E+02   0.494427E-01  -0.231365E+02
  1648   0.359780E+03   0.178519E+02   0.493992E-01  -0.233832E+02
  1649   0.359723E+03   0.177719E+02   0.493560E-01  -0.236245E+02
  1650   0.359681E+03   0.176895E+02   0.493131E-01  -0.238598E+02
  1651   0.359655E+03   0.176069E+02   0.492706E-01  -0.240912E+02
  1652   0.359653E+03   0.175212E+02   0.492283E-01  -0.243159E+02
  1653   0.359659E+03   0.174354E+02   0.491863E-01  -0.245347E+02
  1654   0.359682E+03   0.173493E+02   0.491446E-01  -0.247504E+02
  1655   0.359728E+03   0.172616E+02   0.491033E-01  -0.249580E+02
  1656   0.359784E+03   0.171722E+02   0.490622E-01  -0.251612E+02
  1657   0.359841E+03   0.170819E+02   0.490214E-01  -0.253586E+02
  1658   0.359930E+03   0.169898E+02   0.489809E-01  -0.255509E+02
  1659   0.360029E+03   0.168968E+02   0.489407E-01  -0.257366E+02
  1660   0.360131E+03   0.168035E+02   0.489007E-01  -0.259166E+02
  1661   0.360257E+03   0.167085E+02   0.488611E-01  -0.260916E+02
  1662   0.360385E+03   0.166132E+02   0.488217E-01  -0.262608E+02
  1663   0.360531E+03   0.165169E+02   0.487825E-01  -0.264229E+02
  1664   0.360681E+03   0.164189E+02   0.487437E-01  -0.265793E+02
  1665   0.360848E+03   0.163205E+02   0.487051E-01  -0.267301E+02
  1666   0.361026E+03   0.162211E+02   0.486667E-01  -0.268760E+02
  1667   0.361207E+03   0.161214E+02   0.486286E-01  -0.270140E+02
  1668   0.361406E+03   0.160206E+02   0.485907E-01  -0.271472E+02
  1669   0.361609E+03   0.159195E+02   0.485531E-01  -0.272734E+02
  1670   0.361816E+03   0.158173E+02   0.485157E-01  -0.273933E+02
  1671   0.362042E+03   0.157140E+02   0.484785E-01  -0.275084E+02
  1672   0.362272E+03   0.156104E+02   0.484415E-01  -0.276165E+02
  1673   0.362499E+03   0.155056E+02   0.484048E-01  -0.277184E+02
  1674   0.362745E+03   0.154019E+02   0.483683E-01  -0.278141E+02
  1675   0.362981E+03   0.152963E+02   0.483319E-01  -0.279035E+02
  1676   0.363236E+03   0.151896E+02   0.482958E-01  -0.279868E+02
  1677   0.363497E+03   0.150839E+02   0.482598E-01  -0.280640E+02
  1678   0.363747E+03   0.149764E+02   0.482240E-01  -0.281349E+02
  1679   0.364010E+03   0.148698E+02   0.481884E-01  -0.281997E+02
  1680   0.364278E+03   0.147621E+02   0.481530E-01  -0.282577E+02
  1681   0.364552E+03   0.146531E+02   0.481177E-01  -0.283095E+02
  1682   0.364817E+03   0.145451E+02   0.480825E-01  -0.283568E+02
  1683   0.365095E+03   0.144374E+02   0.480476E-01  -0.283964E+02
  1684   0.365371E+03   0.143285E+02   0.480127E-01  -0.284307E+02
  1685   0.365654E+03   0.142198E+02   0.479780E-01  -0.284589E+02
  1686   0.365935E+03   0.141113E+02   0.479434E-01  -0.284795E+02
  1687   0.366208E+03   0.140015E+02   0.479089E-01  -0.284948E+02
  1688   0.366495E+03   0.138926E+02   0.478746E-01  -0.285048E+02
  1689   0.366767E+03   0.137839E+02   0.478403E-01  -0.285073E+02
  1690   0.367038E+03   0.136747E+02   0.478062E-01  -0.285044E+02
  1691   0.367315E+03   0.135664E+02   0.477721E-01  -0.284963E+02
  1692   0.367593E+03   0.134567E+02   0.477381E-01  -0.284813E+02
  1693   0.367863E+03   0.133479E+02   0.477042E-01  -0.284603E+02
  1694   0.368126E+03   0.132399E+02   0.476704E-01  -0.284348E+02
  1695   0.368396E+03   0.131306E+02   0.476366E-01  -0.284017E+02
  1696   0.368659E+03   0.130229E+02   0.476029E-01  -0.283641E+02
  1697   0.368908E+03   0.129145E+02   0.475693E-01  -0.283204E+02
  1698   0.369165E+03   0.128070E+02   0.475357E-01  -0.282715E+02
  1699   0.369415E+03   0.126995E+02   0.475021E-01  -0.282157E+02
  1700   0.369659E+03   0.125913E+02   0.474686E-01  -0.281554E+02
  1701   0.369889E+03   0.124854E+02   0.474351E-01  -0.280890E+02
  1702   0.370128E+03   0.123788E+02   0.474016E-01  -0.280174E+02
  1703   0.370353E+03   0.122736E+02   0.473682E-01  -0.279411E+02
  1704   0.370573E+03   0.121678E+02   0.473347E-01  -0.278587E+02
  1705   0.370786E+03   0.120634E+02   0.473013E-01  -0.277710E+02
  1706   0.370987E+03   0.119575E+02   0.472679E-01  -0.276779E+02
  1707   0.371189E+03   0.118531E+02   0.472344E-01  -0.275809E+02
  1708   0.371379E+03   0.117501E+02   0.472010E-01  -0.274778E+02
  1709   0.371564E+03   0.116478E+02   0.471676E-01  -0.273700E+02
  1710   0.371736E+03   0.115469E+02   0.471341E-01  -0.272567E+02
  1711   0.371896E+03   0.114466E+02   0.471006E-01  -0.271380E+02
  1712   0.372058E+03   0.113455E+02   0.470671E-01  -0.270153E+02
  1713   0.372201E+03   0.112458E+02   0.470335E-01  -0.268878E+02
  1714   0.372333E+03   0.111475E+02   0.470000E-01  -0.267548E+02
  1715   0.372452E+03   0.110490E+02   0.469663E-01  -0.266186E+02
  1716   0.372574E+03   0.109518E+02   0.469327E-01  -0.264767E+02
  1717   0.372678E+03   0.108553E+02   0.468990E-01  -0.263308E+02
  1718   0.372763E+03   0.107600E+02   0.468652E-01  -0.261807E+02
  1719   0.372844E+03   0.106654E+02   0.468314E-01  -0.260258E+02
  1720   0.372921E+03   0.105720E+02   0.467975E-01  -0.258674E+02
  1721   0.372979E+03   0.104799E+02   0.467635E-01  -0.257042E+02
  1722   0.373034E+03   0.103875E+02   0.467295E-01  -0.255374E+02
  1723   0.373071E+03   0.102965E+02   0.466954E-01  -0.253664E+02
  1724   0.373090E+03   0.102074E+02   0.466612E-01  -0.251919E+02
  1725   0.373098E+03   0.101181E+02   0.466270E-01  -0.250131E+02
  1726   0.373095E+03   0.100307E+02   0.465926E-01  -0.248315E+02
  1727   0.373083E+03   0.994384E+01   0.465582E-01  -0.246456E+02
  1728   0.373052E+03   0.985964E+01   0.465236E-01  -0.244568E+02
  1729   0.373018E+03   0.977590E+01   0.464890E-01  -0.242643E+02
  1730   0.372952E+03   0.969260E+01   0.464542E-01  -0.240674E+02
  1731   0.372884E+03   0.961047E+01   0.464194E-01  -0.238690E+02
  1732   0.372798E+03   0.952951E+01   0.463844E-01  -0.236661E+02
  1733   0.372702E+03   0.945044E+01   0.463493E-01  -0.234610E+02
  1734   0.372589E+03   0.937177E+01   0.463141E-01  -0.232528E+02
  1735   0.372458E+03   0.929499E+01   0.462787E-01  -0.230408E+02
  1736   0.372318E+03   0.921859E+01   0.462432E-01  -0.228279E+02
  1737   0.372161E+03   0.914479E+01   0.462076E-01  -0.226111E+02
  1738   0.371988E+03   0.907135E+01   0.461719E-01  -0.223919E+02
  1739   0.371812E+03   0.899976E+01   0.461360E-01  -0.221710E+02
  1740   0.371604E+03   0.892927E+01   0.460999E-01  -0.219476E+02
  1741   0.371402E+03   0.885985E+01   0.460637E-01  -0.217209E+02
  1742   0.371168E+03   0.879226E+01   0.460274E-01  -0.214939E+02
  1743   0.370925E+03   0.872573E+01   0.459908E-01  -0.212636E+02
  1744   0.370665E+03   0.866101E+01   0.459541E-01  -0.210321E+02
  1745   0.370389E+03   0.859660E+01   0.459173E-01  -0.207987E+02
  1746   0.370097E+03   0.853472E+01   0.458802E-01  -0.205634E+02
  1747   0.369795E+03   0.847462E+01   0.458430E-01  -0.203269E+02
  1748   0.369470E+03   0.841629E+01   0.458056E-01  -0.200891E+02
  1749   0.369128E+03   0.835825E+01   0.457680E-01  -0.198485E+02
  1750   0.368770E+03   0.830197E+01   0.457302E-01  -0.196081E+02
  1751   0.368395E+03   0.824671E+01   0.456923E-01  -0.193670E+02
  1752   0.368012E+03   0.819245E+01   0.456541E-01  -0.191231E+02
  1753   0.367612E+03   0.813919E+01   0.456157E-01  -0.188799E+02
  1754   0.367196E+03   0.808842E+01   0.455771E-01  -0.186353E+02
  1755   0.366764E+03   0.803990E+01   0.455384E-01  -0.183899E+02
  1756   0.366324E+03   0.799185E+01   0.454994E-01  -0.181437E+02
  1757   0.365859E+03   0.794537E+01   0.454602E-01  -0.178974E+02
  1758   0.365371E+03   0.790032E+01   0.454207E-01  -0.176509E+02
  1759   0.364882E+03   0.785684E+01   0.453811E-01  -0.174042E+02
  1760   0.364369E+03   0.781499E+01   0.453413E-01  -0.171565E+02
  1761   0.363840E+03   0.777464E+01   0.453012E-01  -0.169093E+02
  1762   0.363295E+03   0.773569E+01   0.452609E-01  -0.166618E+02
  1763   0.362741E+03   0.769844E+01   0.452203E-01  -0.164139E+02
  1764   0.362179E+03   0.766282E+01   0.451796E-01  -0.161671E+02
  1765   0.361585E+03   0.762852E+01   0.451386E-01  -0.159199E+02
  1766   0.360983E+03   0.759569E+01   0.450974E-01  -0.156737E+02
  1767   0.360365E+03   0.756433E+01   0.450559E-01  -0.154270E+02
  1768   0.359730E+03   0.753459E+01   0.450142E-01  -0.151812E+02
  1769   0.359087E+03   0.750630E+01   0.449723E-01  -0.149370E+02
  1770   0.358420E+03   0.747940E+01   0.449302E-01  -0.146922E+02
  1771   0.357745E+03   0.745411E+01   0.448878E-01  -0.144490E+02
  1772   0.357061E+03   0.743020E+01   0.448452E-01  -0.142073E+02
  1773   0.356345E+03   0.740775E+01   0.448023E-01  -0.139648E+02
  1774   0.355629E+03   0.738682E+01   0.447592E-01  -0.137252E+02
  1775   0.354896E+03   0.736735E+01   0.447159E-01  -0.134864E+02
  1776   0.354154E+03   0.734925E+01   0.446723E-01  -0.132481E+02
  1777   0.353381E+03   0.733275E+01   0.446285E-01  -0.130127E+02
  1778   0.352607E+03   0.731755E+01   0.445845E-01  -0.127778E+02
  1779   0.351816E+03   0.730387E+01   0.445402E-01  -0.125449E+02
  1780   0.351016E+03   0.729157E+01   0.444957E-01  -0.123132E+02
  1781   0.350208E+03   0.728064E+01   0.444510E-01  -0.120834E+02
  1782   0.349368E+03   0.727116E+01   0.444060E-01  -0.118555E+02
  1783   0.348526E+03   0.726305E+01   0.443608E-01  -0.116295E+02
  1784   0.347683E+03   0.725625E+01   0.443154E-01  -0.114046E+02
  1785   0.346816E+03   0.725089E+01   0.442697E-01  -0.111829E+02
  1786   0.345940E+03   0.724683E+01   0.442239E-01  -0.109629E+02
  1787   0.345054E+03   0.724423E+01   0.441778E-01  -0.107447E+02
  1788   0.344159E+03   0.724285E+01   0.441314E-01  -0.105303E+02
  1789   0.343248E+03   0.724278E+01   0.440849E-01  -0.103169E+02
  1790   0.342319E+03   0.724401E+01   0.440381E-01  -0.101066E+02
  1791   0.341389E+03   0.724647E+01   0.439911E-01  -0.989928E+01
  1792   0.340449E+03   0.725025E+01   0.439439E-01  -0.969354E+01
  1793   0.339484E+03   0.725526E+01   0.438965E-01  -0.949079E+01
  1794   0.338525E+03   0.726144E+01   0.438489E-01  -0.929101E+01
  1795   0.337556E+03   0.726900E+01   0.438011E-01  -0.909416E+01
  1796   0.336548E+03   0.727766E+01   0.437530E-01  -0.889946E+01
  1797   0.335567E+03   0.728742E+01   0.437048E-01  -0.870837E+01
  1798   0.334561E+03   0.729836E+01   0.436563E-01  -0.851939E+01
  1799   0.333546E+03   0.731054E+01   0.436076E-01  -0.833395E+01
  1800   0.332527E+03   0.732383E+01   0.435588E-01  -0.815204E+01
  1801   0.331506E+03   0.733816E+01   0.435097E-01  -0.797258E+01
  1802   0.330483E+03   0.735354E+01   0.434605E-01  -0.779674E+01
  1803   0.329441E+03   0.737003E+01   0.434110E-01  -0.762463E+01
  1804   0.328382E+03   0.738751E+01   0.433614E-01  -0.745481E+01
  1805   0.327319E+03   0.740612E+01   0.433116E-01  -0.728883E+01
  1806   0.326261E+03   0.742579E+01   0.432615E-01  -0.712619E+01
  1807   0.325184E+03   0.744647E+01   0.432113E-01  -0.696711E+01
  1808   0.324104E+03   0.746794E+01   0.431610E-01  -0.681134E+01
  1809   0.323021E+03   0.749027E+01   0.431104E-01  -0.665921E+01
  1810   0.321934E+03   0.751370E+01   0.430597E-01  -0.651070E+01
  1811   0.320828E+03   0.753801E+01   0.430087E-01  -0.636573E+01
  1812   0.319726E+03   0.756328E+01   0.429577E-01  -0.622455E+01
  1813   0.318619E+03   0.758938E+01   0.429064E-01  -0.608700E+01
  1814   0.317502E+03   0.761630E+01   0.428550E-01  -0.595321E+01
  1815   0.316387E+03   0.764407E+01   0.428034E-01  -0.582315E+01
  1816   0.315268E+03   0.767260E+01   0.427517E-01  -0.569703E+01
  1817   0.314137E+03   0.770192E+01   0.426998E-01  -0.557453E+01
  1818   0.313002E+03   0.773202E+01   0.426477E-01  -0.545592E+01
  1819   0.311847E+03   0.776300E+01   0.425955E-01  -0.534127E+01
  1820   0.310710E+03   0.779448E+01   0.425432E-01  -0.523047E+01
  1821   0.309575E+03   0.782678E+01   0.424907E-01  -0.512359E+01
  1822   0.308427E+03   0.785967E+01   0.424380E-01  -0.502068E+01
  1823   0.307305E+03   0.789333E+01   0.423853E-01  -0.492173E+01
  1824   0.306154E+03   0.792730E+01   0.423323E-01  -0.482664E+01
  1825   0.305006E+03   0.796183E+01   0.422793E-01  -0.473570E+01
  1826   0.303852E+03   0.799773E+01   0.422261E-01  -0.464867E+01
  1827   0.302708E+03   0.803383E+01   0.421728E-01  -0.456562E+01
  1828   0.301550E+03   0.807036E+01   0.421194E-01  -0.448667E+01
  1829   0.300394E+03   0.810658E+01   0.420659E-01  -0.441166E+01
  1830   0.299239E+03   0.814474E+01   0.420122E-01  -0.434067E+01
  1831   0.298086E+03   0.818261E+01   0.419584E-01  -0.427375E+01
  1832   0.296926E+03   0.822095E+01   0.419045E-01  -0.421088E+01
  1833   0.295775E+03   0.825976E+01   0.418506E-01  -0.415192E+01
  1834   0.294625E+03   0.829831E+01   0.417965E-01  -0.409723E+01
  1835   0.293469E+03   0.833810E+01   0.417423E-01  -0.404627E+01
  1836   0.292314E+03   0.837913E+01   0.416880E-01  -0.399955E+01
  1837   0.291166E+03   0.841845E+01   0.416336E-01  -0.395678E+01
  1838   0.290019E+03   0.845902E+01   0.415792E-01  -0.391810E+01
  1839   0.288866E+03   0.850013E+01   0.415247E-01  -0.388335E+01
  1840   0.287727E+03   0.854029E+01   0.414701E-01  -0.385266E+01
  1841   0.286589E+03   0.858174E+01   0.414154E-01  -0.382590E+01
  1842   0.285451E+03   0.862300E+01   0.413606E-01  -0.380313E+01
  1843   0.284314E+03   0.866408E+01   0.413058E-01  -0.378435E+01
  1844   0.283183E+03   0.870573E+01   0.412509E-01  -0.376940E+01
  1845   0.282075E+03   0.874723E+01   0.411960E-01  -0.375843E+01
  1846   0.280945E+03   0.878932E+01   0.411410E-01  -0.375121E+01
  1847   0.279829E+03   0.883126E+01   0.410860E-01  -0.374805E+01
  1848   0.278712E+03   0.887308E+01   0.410309E-01  -0.374856E+01
  1849   0.277603E+03   0.891476E+01   0.409758E-01  -0.375291E+01
  1850   0.276500E+03   0.895633E+01   0.409206E-01  -0.376100E+01
  1851   0.275382E+03   0.899854E+01   0.408654E-01  -0.377285E+01
  1852   0.274300E+03   0.904140E+01   0.408102E-01  -0.378847E+01
  1853   0.273203E+03   0.908268E+01   0.407550E-01  -0.380770E+01
  1854   0.272119E+03   0.912388E+01   0.406997E-01  -0.383070E+01
  1855   0.271042E+03   0.916428E+01   0.406444E-01  -0.385727E+01
  1856   0.269978E+03   0.920537E+01   0.405891E-01  -0.388733E+01
  1857   0.268913E+03   0.924715E+01   0.405339E-01  -0.392104E+01
  1858   0.267855E+03   0.928742E+01   0.404786E-01  -0.395827E+01
  1859   0.266809E+03   0.932840E+01   0.404233E-01  -0.399909E+01
  1860   0.265762E+03   0.936789E+01   0.403680E-01  -0.404323E+01
  1861   0.264735E+03   0.940811E+01   0.403127E-01  -0.409091E+01
  1862   0.263714E+03   0.944760E+01   0.402575E-01  -0.414184E+01
  1863   0.262684E+03   0.948710E+01   0.402023E-01  -0.419605E+01
  1864   0.261681E+03   0.952738E+01   0.401471E-01  -0.425362E+01
  1865   0.260676E+03   0.956620E+01   0.400919E-01  -0.431441E+01
  1866   0.259692E+03   0.960433E+01   0.400368E-01  -0.437844E+01
  1867   0.258697E+03   0.964252E+01   0.399817E-01  -0.444542E+01
  1868   0.257722E+03   0.968003E+01   0.399266E-01  -0.451567E+01
  1869   0.256760E+03   0.971687E+01   0.398716E-01  -0.458882E+01
  1870   0.255802E+03   0.975381E+01   0.398166E-01  -0.466513E+01
  1871   0.254849E+03   0.979084E+01   0.397617E-01  -0.474422E+01
  1872   0.253916E+03   0.982648E+01   0.397069E-01  -0.482634E+01
  1873   0.252987E+03   0.986225E+01   0.396521E-01  -0.491122E+01
  1874   0.252070E+03   0.989665E+01   0.395974E-01  -0.499894E+01
  1875   0.251165E+03   0.993120E+01   0.395428E-01  -0.508936E+01
  1876   0.250263E+03   0.996514E+01   0.394882E-01  -0.518237E+01
  1877   0.249374E+03   0.999849E+01   0.394337E-01  -0.527806E+01
  1878   0.248488E+03   0.100305E+02   0.393793E-01  -0.537628E+01
  1879   0.247622E+03   0.100620E+02   0.393250E-01  -0.547685E+01
  1880   0.246766E+03   0.100929E+02   0.392708E-01  -0.558000E+01
  1881   0.245922E+03   0.101232E+02   0.392167E-01  -0.568538E+01
  1882   0.245081E+03   0.101538E+02   0.391626E-01  -0.579302E+01
  1883   0.244259E+03   0.101823E+02   0.391087E-01  -0.590292E+01
  1884   0.243448E+03   0.102118E+02   0.390549E-01  -0.601498E+01
  1885   0.242648E+03   0.102393E+02   0.390012E-01  -0.612920E+01
  1886   0.241851E+03   0.102670E+02   0.389476E-01  -0.624531E+01
  1887   0.241065E+03   0.102935E+02   0.388941E-01  -0.636356E+01
  1888   0.240305E+03   0.103187E+02   0.388408E-01  -0.648360E+01
  1889   0.239540E+03   0.103435E+02   0.387875E-01  -0.660553E+01
  1890   0.238793E+03   0.103678E+02   0.387344E-01  -0.672929E+01
  1891   0.238064E+03   0.103916E+02   0.386814E-01  -0.685461E+01
  1892   0.237338E+03   0.104142E+02   0.386286E-01  -0.698174E+01
  1893   0.236623E+03   0.104364E+02   0.385759E-01  -0.711026E+01
  1894   0.235925E+03   0.104574E+02   0.385233E-01  -0.724018E+01
  1895   0.235230E+03   0.104779E+02   0.384709E-01  -0.737162E+01
  1896   0.234552E+03   0.104980E+02   0.384186E-01  -0.750443E+01
  1897   0.233892E+03   0.105162E+02   0.383664E-01  -0.763852E+01
  1898   0.233235E+03   0.105340E+02   0.383144E-01  -0.777396E+01
  1899   0.232595E+03   0.105514E+02   0.382626E-01  -0.791041E+01
  1900   0.231958E+03   0.105668E+02   0.382109E-01  -0.804806E+01
  1901   0.231338E+03   0.105819E+02   0.381593E-01  -0.818684E+01
  1902   0.230736E+03   0.105959E+02   0.381080E-01  -0.832650E+01
  1903   0.230136E+03   0.106087E+02   0.380567E-01  -0.846677E+01
  1904   0.229568E+03   0.106218E+02   0.380056E-01  -0.860738E+01
  1905   0.228981E+03   0.106332E+02   0.379547E-01  -0.874955E+01
  1906   0.228418E+03   0.106434E+02   0.379040E-01  -0.889258E+01
  1907   0.227873E+03   0.106539E+02   0.378534E-01  -0.903500E+01
  1908   0.227337E+03   0.106626E+02   0.378030E-01  -0.917909E+01
  1909   0.226804E+03   0.106703E+02   0.377527E-01  -0.932264E+01
  1910   0.226288E+03   0.106783E+02   0.377026E-01  -0.946717E+01
  1911   0.225790E+03   0.106845E+02   0.376527E-01  -0.961271E+01
  1912   0.225301E+03   0.106895E+02   0.376029E-01  -0.975707E+01
  1913   0.224830E+03   0.106935E+02   0.375533E-01  -0.990176E+01
  1914   0.224361E+03   0.106964E+02   0.375039E-01  -0.100468E+02
  1915   0.223910E+03   0.106990E+02   0.374546E-01  -0.101923E+02
  1916   0.223461E+03   0.107005E+02   0.374055E-01  -0.103374E+02
  1917   0.223036E+03   0.107002E+02   0.373566E-01  -0.104830E+02
  1918   0.222615E+03   0.107003E+02   0.373079E-01  -0.106284E+02
  1919   0.222210E+03   0.106986E+02   0.372593E-01  -0.107735E+02
  1920   0.221816E+03   0.106958E+02   0.372109E-01  -0.109185E+02
  1921   0.221424E+03   0.106927E+02   0.371627E-01  -0.110625E+02
  1922   0.221057E+03   0.106878E+02   0.371147E-01  -0.112064E+02
  1923   0.220693E+03   0.106825E+02   0.370668E-01  -0.113495E+02
  1924   0.220331E+03   0.106762E+02   0.370191E-01  -0.114925E+02
  1925   0.220002E+03   0.106682E+02   0.369716E-01  -0.116355E+02
  1926   0.219668E+03   0.106605E+02   0.369243E-01  -0.117770E+02
  1927   0.219337E+03   0.106518E+02   0.368771E-01  -0.119193E+02
  1928   0.219038E+03   0.106420E+02   0.368301E-01  -0.120579E+02
  1929   0.218734E+03   0.106312E+02   0.367833E-01  -0.121981E+02
  1930   0.218448E+03   0.106193E+02   0.367367E-01  -0.123362E+02
  1931   0.218180E+03   0.106056E+02   0.366902E-01  -0.124737E+02
  1932   0.217915E+03   0.105924E+02   0.366440E-01  -0.126099E+02
