#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554578E+04   0.122133E+01   0.000000E+00   0.335524E+02   0.432409E-07   0.110274E-03   0.132522E-06
   233   0.553822E+04   0.126521E+01   0.000000E+00   0.351939E+02   0.430319E-07   0.109333E-03   0.145673E-06
   234   0.552992E+04   0.131090E+01   0.000000E+00   0.368383E+02   0.428245E-07   0.108399E-03   0.158754E-06
   235   0.552111E+04   0.135849E+01   0.000000E+00   0.384840E+02   0.426188E-07   0.107472E-03   0.171763E-06
   236   0.551163E+04   0.140797E+01   0.000000E+00   0.401310E+02   0.424146E-07   0.106552E-03   0.184701E-06
   237   0.550157E+04   0.145942E+01   0.000000E+00   0.417779E+02   0.422120E-07   0.105638E-03   0.197570E-06
   238   0.549091E+04   0.151292E+01   0.000000E+00   0.434248E+02   0.420109E-07   0.104731E-03   0.210367E-06
   239   0.547975E+04   0.156830E+01   0.000000E+00   0.450707E+02   0.418114E-07   0.103831E-03   0.223095E-06
   240   0.546784E+04   0.162565E+01   0.000000E+00   0.467136E+02   0.416133E-07   0.102937E-03   0.235752E-06
   241   0.545549E+04   0.168511E+01   0.000000E+00   0.483542E+02   0.414168E-07   0.102050E-03   0.248339E-06
   242   0.544256E+04   0.174653E+01   0.000000E+00   0.499918E+02   0.412217E-07   0.101169E-03   0.260857E-06
   243   0.542903E+04   0.181007E+01   0.000000E+00   0.516248E+02   0.410281E-07   0.100295E-03   0.273305E-06
   244   0.541492E+04   0.187564E+01   0.000000E+00   0.532541E+02   0.408359E-07   0.994268E-04   0.285684E-06
   245   0.540021E+04   0.194332E+01   0.000000E+00   0.548766E+02   0.406452E-07   0.985648E-04   0.297993E-06
   246   0.538499E+04   0.201311E+01   0.000000E+00   0.564939E+02   0.404558E-07   0.977089E-04   0.310234E-06
   247   0.536926E+04   0.208493E+01   0.000000E+00   0.581038E+02   0.402678E-07   0.968591E-04   0.322405E-06
   248   0.535293E+04   0.215915E+01   0.000000E+00   0.597063E+02   0.400811E-07   0.960153E-04   0.334508E-06
   249   0.533616E+04   0.223526E+01   0.000000E+00   0.613006E+02   0.398959E-07   0.951774E-04   0.346541E-06
   250   0.531881E+04   0.231369E+01   0.000000E+00   0.628853E+02   0.397119E-07   0.943454E-04   0.358507E-06
   251   0.530101E+04   0.239416E+01   0.000000E+00   0.644610E+02   0.395292E-07   0.935192E-04   0.370404E-06
   252   0.528255E+04   0.247687E+01   0.000000E+00   0.660265E+02   0.393478E-07   0.926987E-04   0.382234E-06
   253   0.526379E+04   0.256162E+01   0.000000E+00   0.675801E+02   0.391678E-07   0.918839E-04   0.393996E-06
   254   0.524445E+04   0.264869E+01   0.000000E+00   0.691219E+02   0.389889E-07   0.910749E-04   0.405692E-06
   255   0.522459E+04   0.273780E+01   0.000000E+00   0.706519E+02   0.388114E-07   0.902716E-04   0.417323E-06
   256   0.520429E+04   0.282931E+01   0.000000E+00   0.721701E+02   0.386351E-07   0.894740E-04   0.428889E-06
   257   0.518354E+04   0.292278E+01   0.000000E+00   0.736684E+02   0.384600E-07   0.886821E-04   0.440391E-06
   258   0.516229E+04   0.301858E+01   0.000000E+00   0.751594E+02   0.382862E-07   0.878958E-04   0.451830E-06
   259   0.514058E+04   0.311656E+01   0.000000E+00   0.766282E+02   0.381136E-07   0.871151E-04   0.463205E-06
   260   0.511852E+04   0.321672E+01   0.000000E+00   0.780898E+02   0.379422E-07   0.863401E-04   0.474519E-06
   261   0.509593E+04   0.331900E+01   0.000000E+00   0.795218E+02   0.377720E-07   0.855706E-04   0.485772E-06
   262   0.507283E+04   0.342361E+01   0.000000E+00   0.809466E+02   0.376030E-07   0.848067E-04   0.496963E-06
   263   0.504959E+04   0.353033E+01   0.000000E+00   0.823567E+02   0.374351E-07   0.840484E-04   0.508095E-06
   264   0.502576E+04   0.363923E+01   0.000000E+00   0.837447E+02   0.372685E-07   0.832955E-04   0.519168E-06
   265   0.500141E+04   0.375025E+01   0.000000E+00   0.851033E+02   0.371030E-07   0.825482E-04   0.530182E-06
   266   0.497676E+04   0.386360E+01   0.000000E+00   0.864546E+02   0.369386E-07   0.818064E-04   0.541138E-06
   267   0.495160E+04   0.397892E+01   0.000000E+00   0.877765E+02   0.367754E-07   0.810701E-04   0.552037E-06
   268   0.492608E+04   0.409657E+01   0.000000E+00   0.890839E+02   0.366133E-07   0.803392E-04   0.562880E-06
   269   0.490003E+04   0.421627E+01   0.000000E+00   0.903692E+02   0.364523E-07   0.796137E-04   0.573667E-06
   270   0.487377E+04   0.433808E+01   0.000000E+00   0.916325E+02   0.362925E-07   0.788937E-04   0.584399E-06
   271   0.484707E+04   0.446193E+01   0.000000E+00   0.928738E+02   0.361337E-07   0.781791E-04   0.595077E-06
   272   0.482014E+04   0.458812E+01   0.000000E+00   0.940858E+02   0.359760E-07   0.774698E-04   0.605701E-06
   273   0.479278E+04   0.471605E+01   0.000000E+00   0.952832E+02   0.358194E-07   0.767659E-04   0.616272E-06
   274   0.476512E+04   0.484633E+01   0.000000E+00   0.964438E+02   0.356639E-07   0.760673E-04   0.626791E-06
   275   0.473710E+04   0.497842E+01   0.000000E+00   0.975899E+02   0.355094E-07   0.753741E-04   0.637258E-06
   276   0.470885E+04   0.511257E+01   0.000000E+00   0.986993E+02   0.353559E-07   0.746861E-04   0.647675E-06
   277   0.468017E+04   0.524875E+01   0.000000E+00   0.997942E+02   0.352035E-07   0.740035E-04   0.658041E-06
   278   0.465126E+04   0.538691E+01   0.000000E+00   0.100852E+03   0.350521E-07   0.733261E-04   0.668358E-06
   279   0.462206E+04   0.552697E+01   0.000000E+00   0.101881E+03   0.349018E-07   0.726539E-04   0.678626E-06
   280   0.459257E+04   0.566892E+01   0.000000E+00   0.102896E+03   0.347524E-07   0.719869E-04   0.688846E-06
   281   0.456293E+04   0.581285E+01   0.000000E+00   0.103873E+03   0.346040E-07   0.713252E-04   0.699019E-06
   282   0.453285E+04   0.595845E+01   0.000000E+00   0.104822E+03   0.344566E-07   0.706686E-04   0.709145E-06
   283   0.450263E+04   0.610596E+01   0.000000E+00   0.105741E+03   0.343102E-07   0.700173E-04   0.719225E-06
   284   0.447218E+04   0.625529E+01   0.000000E+00   0.106631E+03   0.341648E-07   0.693710E-04   0.729260E-06
   285   0.444152E+04   0.640645E+01   0.000000E+00   0.107492E+03   0.340203E-07   0.687299E-04   0.739250E-06
   286   0.441056E+04   0.655928E+01   0.000000E+00   0.108316E+03   0.338767E-07   0.680939E-04   0.749197E-06
   287   0.437938E+04   0.671380E+01   0.000000E+00   0.109118E+03   0.337341E-07   0.674630E-04   0.759100E-06
   288   0.434806E+04   0.687000E+01   0.000000E+00   0.109884E+03   0.335924E-07   0.668371E-04   0.768961E-06
   289   0.431652E+04   0.702780E+01   0.000000E+00   0.110621E+03   0.334516E-07   0.662163E-04   0.778780E-06
   290   0.428483E+04   0.718707E+01   0.000000E+00   0.111328E+03   0.333117E-07   0.656005E-04   0.788558E-06
   291   0.425300E+04   0.734853E+01   0.000000E+00   0.111992E+03   0.331727E-07   0.649897E-04   0.798295E-06
   292   0.422073E+04   0.751109E+01   0.000000E+00   0.112634E+03   0.330346E-07   0.643840E-04   0.807993E-06
   293   0.418861E+04   0.767436E+01   0.000000E+00   0.113231E+03   0.328973E-07   0.637832E-04   0.817652E-06
   294   0.415619E+04   0.783983E+01   0.000000E+00   0.113808E+03   0.327609E-07   0.631873E-04   0.827272E-06
   295   0.412385E+04   0.800603E+01   0.000000E+00   0.114340E+03   0.326254E-07   0.625964E-04   0.836855E-06
   296   0.409122E+04   0.817443E+01   0.000000E+00   0.114843E+03   0.324907E-07   0.620104E-04   0.846401E-06
   297   0.405852E+04   0.834280E+01   0.000000E+00   0.115317E+03   0.323568E-07   0.614293E-04   0.855911E-06
   298   0.402560E+04   0.851339E+01   0.000000E+00   0.115747E+03   0.322237E-07   0.608531E-04   0.865385E-06
   299   0.399268E+04   0.868544E+01   0.000000E+00   0.116141E+03   0.320915E-07   0.602818E-04   0.874825E-06
   300   0.395961E+04   0.885746E+01   0.000000E+00   0.116498E+03   0.319600E-07   0.597152E-04   0.884230E-06
   301   0.392647E+04   0.903096E+01   0.000000E+00   0.116827E+03   0.318294E-07   0.591535E-04   0.893601E-06
   302   0.389334E+04   0.920517E+01   0.000000E+00   0.117126E+03   0.316995E-07   0.585967E-04   0.902933E-06
   303   0.386014E+04   0.938086E+01   0.000000E+00   0.117381E+03   0.315704E-07   0.580445E-04   0.912223E-06
   304   0.382686E+04   0.955802E+01   0.000000E+00   0.117593E+03   0.314421E-07   0.574971E-04   0.921463E-06
   305   0.379358E+04   0.973516E+01   0.000000E+00   0.117776E+03   0.313145E-07   0.569544E-04   0.930651E-06
   306   0.376024E+04   0.991303E+01   0.000000E+00   0.117922E+03   0.311877E-07   0.564164E-04   0.939781E-06
   307   0.372689E+04   0.100916E+02   0.000000E+00   0.118024E+03   0.310617E-07   0.558830E-04   0.948847E-06
   308   0.369355E+04   0.102725E+02   0.000000E+00   0.118104E+03   0.309364E-07   0.553543E-04   0.957846E-06
   309   0.366028E+04   0.104525E+02   0.000000E+00   0.118133E+03   0.308118E-07   0.548302E-04   0.966772E-06
   310   0.362694E+04   0.106326E+02   0.000000E+00   0.118133E+03   0.306880E-07   0.543106E-04   0.975619E-06
   311   0.359367E+04   0.108149E+02   0.000000E+00   0.118089E+03   0.305649E-07   0.537956E-04   0.984384E-06
   312   0.356048E+04   0.109964E+02   0.000000E+00   0.118016E+03   0.304425E-07   0.532850E-04   0.993061E-06
   313   0.352729E+04   0.111787E+02   0.000000E+00   0.117899E+03   0.303209E-07   0.527790E-04   0.100165E-05
   314   0.349417E+04   0.113617E+02   0.000000E+00   0.117753E+03   0.302000E-07   0.522774E-04   0.101013E-05
   315   0.346113E+04   0.115440E+02   0.000000E+00   0.117562E+03   0.300797E-07   0.517803E-04   0.101852E-05
   316   0.342816E+04   0.117270E+02   0.000000E+00   0.117336E+03   0.299602E-07   0.512875E-04   0.102679E-05
   317   0.339527E+04   0.119093E+02   0.000000E+00   0.117072E+03   0.298414E-07   0.507991E-04   0.103496E-05
   318   0.336245E+04   0.120931E+02   0.000000E+00   0.116772E+03   0.297233E-07   0.503151E-04   0.104300E-05
   319   0.332977E+04   0.122762E+02   0.000000E+00   0.116435E+03   0.296058E-07   0.498354E-04   0.105093E-05
   320   0.329725E+04   0.124592E+02   0.000000E+00   0.116069E+03   0.294891E-07   0.493599E-04   0.105873E-05
   321   0.326479E+04   0.126430E+02   0.000000E+00   0.115659E+03   0.293730E-07   0.488887E-04   0.106639E-05
   322   0.323249E+04   0.128254E+02   0.000000E+00   0.115213E+03   0.292576E-07   0.484218E-04   0.107392E-05
   323   0.320033E+04   0.130077E+02   0.000000E+00   0.114729E+03   0.291428E-07   0.479590E-04   0.108131E-05
   324   0.316831E+04   0.131908E+02   0.000000E+00   0.114202E+03   0.290287E-07   0.475005E-04   0.108855E-05
   325   0.313652E+04   0.133710E+02   0.000000E+00   0.113653E+03   0.289152E-07   0.470461E-04   0.109563E-05
   326   0.310480E+04   0.135526E+02   0.000000E+00   0.113052E+03   0.288024E-07   0.465958E-04   0.110256E-05
   327   0.307330E+04   0.137336E+02   0.000000E+00   0.112422E+03   0.286903E-07   0.461495E-04   0.110933E-05
   328   0.304202E+04   0.139130E+02   0.000000E+00   0.111762E+03   0.285788E-07   0.457074E-04   0.111593E-05
   329   0.301088E+04   0.140925E+02   0.000000E+00   0.111059E+03   0.284678E-07   0.452693E-04   0.112236E-05
   330   0.297996E+04   0.142705E+02   0.000000E+00   0.110318E+03   0.283576E-07   0.448352E-04   0.112862E-05
   331   0.294934E+04   0.144478E+02   0.000000E+00   0.109548E+03   0.282479E-07   0.444050E-04   0.113469E-05
   332   0.291886E+04   0.146252E+02   0.000000E+00   0.108749E+03   0.281389E-07   0.439789E-04   0.114058E-05
   333   0.288860E+04   0.148011E+02   0.000000E+00   0.107914E+03   0.280304E-07   0.435566E-04   0.114627E-05
   334   0.285864E+04   0.149762E+02   0.000000E+00   0.107041E+03   0.279226E-07   0.431383E-04   0.115177E-05
   335   0.282881E+04   0.151492E+02   0.000000E+00   0.106131E+03   0.278153E-07   0.427238E-04   0.115706E-05
   336   0.279928E+04   0.153215E+02   0.000000E+00   0.105193E+03   0.277087E-07   0.423131E-04   0.116216E-05
   337   0.277004E+04   0.154930E+02   0.000000E+00   0.104209E+03   0.276026E-07   0.419063E-04   0.116703E-05
   338   0.274102E+04   0.156624E+02   0.000000E+00   0.103204E+03   0.274971E-07   0.415032E-04   0.117170E-05
   339   0.271237E+04   0.158318E+02   0.000000E+00   0.102162E+03   0.273922E-07   0.411039E-04   0.117614E-05
   340   0.268393E+04   0.159990E+02   0.000000E+00   0.101098E+03   0.272878E-07   0.407083E-04   0.118036E-05
   341   0.265571E+04   0.161640E+02   0.000000E+00   0.999901E+02   0.271840E-07   0.403164E-04   0.118434E-05
   342   0.262785E+04   0.163290E+02   0.000000E+00   0.988524E+02   0.270808E-07   0.399282E-04   0.118809E-05
   343   0.260028E+04   0.164912E+02   0.000000E+00   0.976852E+02   0.269781E-07   0.395437E-04   0.119160E-05
   344   0.257308E+04   0.166519E+02   0.000000E+00   0.964885E+02   0.268759E-07   0.391627E-04   0.119487E-05
   345   0.254610E+04   0.168104E+02   0.000000E+00   0.952623E+02   0.267743E-07   0.387854E-04   0.119788E-05
   346   0.251948E+04   0.169682E+02   0.000000E+00   0.940140E+02   0.266732E-07   0.384116E-04   0.120064E-05
   347   0.249315E+04   0.171231E+02   0.000000E+00   0.927288E+02   0.265727E-07   0.380413E-04   0.120314E-05
   348   0.246718E+04   0.172758E+02   0.000000E+00   0.914140E+02   0.264726E-07   0.376745E-04   0.120537E-05
   349   0.244150E+04   0.174271E+02   0.000000E+00   0.900697E+02   0.263731E-07   0.373113E-04   0.120733E-05
   350   0.241619E+04   0.175755E+02   0.000000E+00   0.887033E+02   0.262741E-07   0.369514E-04   0.120902E-05
   351   0.239139E+04   0.177224E+02   0.000000E+00   0.873073E+02   0.261756E-07   0.365950E-04   0.121043E-05
   352   0.236673E+04   0.178672E+02   0.000000E+00   0.858818E+02   0.260776E-07   0.362419E-04   0.121157E-05
   353   0.234250E+04   0.180090E+02   0.000000E+00   0.844415E+02   0.259801E-07   0.358921E-04   0.121246E-05
   354   0.231857E+04   0.181487E+02   0.000000E+00   0.829642E+02   0.258831E-07   0.355454E-04   0.121312E-05
   355   0.229507E+04   0.182862E+02   0.000000E+00   0.814646E+02   0.257866E-07   0.352018E-04   0.121356E-05
   356   0.227194E+04   0.184215E+02   0.000000E+00   0.799503E+02   0.256906E-07   0.348612E-04   0.121378E-05
   357   0.224917E+04   0.185540E+02   0.000000E+00   0.784064E+02   0.255950E-07   0.345235E-04   0.121382E-05
   358   0.222684E+04   0.186827E+02   0.000000E+00   0.768476E+02   0.254999E-07   0.341887E-04   0.121368E-05
   359   0.220479E+04   0.188093E+02   0.000000E+00   0.752592E+02   0.254054E-07   0.338565E-04   0.121337E-05
   360   0.218319E+04   0.189338E+02   0.000000E+00   0.736522E+02   0.253113E-07   0.335271E-04   0.121292E-05
   361   0.216195E+04   0.190553E+02   0.000000E+00   0.720222E+02   0.252176E-07   0.332002E-04   0.121233E-05
   362   0.214116E+04   0.191739E+02   0.000000E+00   0.703722E+02   0.251245E-07   0.328758E-04   0.121162E-05
   363   0.212072E+04   0.192904E+02   0.000000E+00   0.687043E+02   0.250318E-07   0.325538E-04   0.121081E-05
   364   0.210073E+04   0.194024E+02   0.000000E+00   0.670148E+02   0.249396E-07   0.322342E-04   0.120990E-05
   365   0.208109E+04   0.195123E+02   0.000000E+00   0.653096E+02   0.248478E-07   0.319167E-04   0.120892E-05
   366   0.206190E+04   0.196193E+02   0.000000E+00   0.635858E+02   0.247565E-07   0.316014E-04   0.120788E-05
   367   0.204315E+04   0.197219E+02   0.000000E+00   0.618456E+02   0.246656E-07   0.312882E-04   0.120680E-05
   368   0.202469E+04   0.198223E+02   0.000000E+00   0.600905E+02   0.245752E-07   0.309770E-04   0.120568E-05
   369   0.200682E+04   0.199199E+02   0.000000E+00   0.583182E+02   0.244853E-07   0.306676E-04   0.120454E-05
   370   0.198931E+04   0.200137E+02   0.000000E+00   0.565338E+02   0.243958E-07   0.303601E-04   0.120340E-05
   371   0.197217E+04   0.201040E+02   0.000000E+00   0.547337E+02   0.243067E-07   0.300543E-04   0.120227E-05
   372   0.195547E+04   0.201913E+02   0.000000E+00   0.529224E+02   0.242181E-07   0.297501E-04   0.120117E-05
   373   0.193921E+04   0.202750E+02   0.000000E+00   0.510967E+02   0.241300E-07   0.294475E-04   0.120011E-05
   374   0.192339E+04   0.203558E+02   0.000000E+00   0.492605E+02   0.240422E-07   0.291464E-04   0.119910E-05
   375   0.190794E+04   0.204329E+02   0.000000E+00   0.474136E+02   0.239549E-07   0.288467E-04   0.119817E-05
   376   0.189300E+04   0.205071E+02   0.000000E+00   0.455562E+02   0.238680E-07   0.285482E-04   0.119731E-05
   377   0.187850E+04   0.205770E+02   0.000000E+00   0.436911E+02   0.237816E-07   0.282510E-04   0.119656E-05
   378   0.186437E+04   0.206432E+02   0.000000E+00   0.418154E+02   0.236955E-07   0.279549E-04   0.119592E-05
   379   0.185067E+04   0.207065E+02   0.000000E+00   0.399335E+02   0.236099E-07   0.276599E-04   0.119541E-05
   380   0.183750E+04   0.207669E+02   0.000000E+00   0.380431E+02   0.235247E-07   0.273659E-04   0.119505E-05
   381   0.182469E+04   0.208207E+02   0.000000E+00   0.361473E+02   0.234399E-07   0.270727E-04   0.119484E-05
   382   0.181225E+04   0.208730E+02   0.000000E+00   0.342467E+02   0.233555E-07   0.267803E-04   0.119480E-05
   383   0.180032E+04   0.209210E+02   0.000000E+00   0.323399E+02   0.232716E-07   0.264886E-04   0.119495E-05
   384   0.178891E+04   0.209646E+02   0.000000E+00   0.304305E+02   0.231880E-07   0.261976E-04   0.119530E-05
   385   0.177780E+04   0.210061E+02   0.000000E+00   0.285171E+02   0.231049E-07   0.259071E-04   0.119586E-05
   386   0.176720E+04   0.210432E+02   0.000000E+00   0.266018E+02   0.230221E-07   0.256170E-04   0.119666E-05
   387   0.175696E+04   0.210759E+02   0.000000E+00   0.246847E+02   0.229397E-07   0.253274E-04   0.119770E-05
   388   0.174717E+04   0.211049E+02   0.000000E+00   0.227672E+02   0.228577E-07   0.250380E-04   0.119900E-05
   389   0.173783E+04   0.211281E+02   0.000000E+00   0.208493E+02   0.227762E-07   0.247488E-04   0.120058E-05
   390   0.172892E+04   0.211506E+02   0.000000E+00   0.189333E+02   0.226950E-07   0.244598E-04   0.120244E-05
   391   0.172046E+04   0.211680E+02   0.000000E+00   0.170175E+02   0.226141E-07   0.241707E-04   0.120461E-05
   392   0.171236E+04   0.211833E+02   0.000000E+00   0.151051E+02   0.225337E-07   0.238817E-04   0.120709E-05
   393   0.170478E+04   0.211934E+02   0.000000E+00   0.131951E+02   0.224537E-07   0.235925E-04   0.120991E-05
   394   0.169757E+04   0.211999E+02   0.000000E+00   0.112899E+02   0.223740E-07   0.233031E-04   0.121307E-05
   395   0.169073E+04   0.212021E+02   0.000000E+00   0.938791E+01   0.222947E-07   0.230134E-04   0.121660E-05
   396   0.168441E+04   0.212005E+02   0.000000E+00   0.749271E+01   0.222157E-07   0.227233E-04   0.122050E-05
   397   0.167838E+04   0.211954E+02   0.000000E+00   0.560296E+01   0.221372E-07   0.224327E-04   0.122479E-05
   398   0.167287E+04   0.211859E+02   0.000000E+00   0.371995E+01   0.220589E-07   0.221416E-04   0.122949E-05
   399   0.166773E+04   0.211727E+02   0.000000E+00   0.184456E+01   0.219811E-07   0.218498E-04   0.123460E-05
   400   0.166296E+04   0.211560E+02   0.000000E+00  -0.223435E-01   0.219036E-07   0.215573E-04   0.124015E-05
   401   0.165863E+04   0.211348E+02   0.000000E+00  -0.188018E+01   0.218264E-07   0.212640E-04   0.124615E-05
   402   0.165474E+04   0.211093E+02   0.000000E+00  -0.372804E+01   0.217497E-07   0.209701E-04   0.125257E-05
   403   0.165123E+04   0.210808E+02   0.000000E+00  -0.556532E+01   0.216732E-07   0.206755E-04   0.125938E-05
