#    L    TT             EE             TE             PP             TP          
   322   0.321988E+04   0.129207E+02   0.115099E+03   0.132111E+07   0.884597E+03
   323   0.318770E+04   0.131031E+02   0.114595E+03   0.131594E+07   0.876486E+03
   324   0.315568E+04   0.132863E+02   0.114047E+03   0.131080E+07   0.868442E+03
   325   0.312387E+04   0.134665E+02   0.113477E+03   0.130568E+07   0.860466E+03
   326   0.309215E+04   0.136481E+02   0.112855E+03   0.130060E+07   0.852557E+03
   327   0.306065E+04   0.138290E+02   0.112204E+03   0.129554E+07   0.844714E+03
   328   0.302937E+04   0.140084E+02   0.111524E+03   0.129052E+07   0.836939E+03
   329   0.299824E+04   0.141878E+02   0.110799E+03   0.128552E+07   0.829230E+03
   330   0.296734E+04   0.143656E+02   0.110038E+03   0.128055E+07   0.821588E+03
   331   0.293673E+04   0.145428E+02   0.109247E+03   0.127560E+07   0.814012E+03
   332   0.290627E+04   0.147199E+02   0.108427E+03   0.127069E+07   0.806502E+03
   333   0.287604E+04   0.148955E+02   0.107571E+03   0.126580E+07   0.799058E+03
   334   0.284610E+04   0.150703E+02   0.106677E+03   0.126094E+07   0.791680E+03
   335   0.281631E+04   0.152429E+02   0.105747E+03   0.125611E+07   0.784368E+03
   336   0.278682E+04   0.154148E+02   0.104787E+03   0.125130E+07   0.777121E+03
   337   0.275763E+04   0.155859E+02   0.103784E+03   0.124652E+07   0.769939E+03
   338   0.272866E+04   0.157548E+02   0.102758E+03   0.124176E+07   0.762822E+03
   339   0.270006E+04   0.159236E+02   0.101695E+03   0.123703E+07   0.755770E+03
   340   0.267168E+04   0.160903E+02   0.100611E+03   0.123233E+07   0.748783E+03
   341   0.264352E+04   0.162547E+02   0.994825E+02   0.122765E+07   0.741861E+03
   342   0.261574E+04   0.164191E+02   0.983246E+02   0.122300E+07   0.735003E+03
   343   0.258825E+04   0.165805E+02   0.971373E+02   0.121837E+07   0.728209E+03
   344   0.256113E+04   0.167405E+02   0.959207E+02   0.121377E+07   0.721479E+03
   345   0.253423E+04   0.168982E+02   0.946748E+02   0.120919E+07   0.714813E+03
   346   0.250770E+04   0.170551E+02   0.934069E+02   0.120463E+07   0.708211E+03
   347   0.248146E+04   0.172091E+02   0.921023E+02   0.120010E+07   0.701672E+03
   348   0.245560E+04   0.173609E+02   0.907683E+02   0.119559E+07   0.695197E+03
   349   0.243003E+04   0.175112E+02   0.894049E+02   0.119110E+07   0.688785E+03
   350   0.240483E+04   0.176586E+02   0.880197E+02   0.118664E+07   0.682436E+03
   351   0.238014E+04   0.178044E+02   0.866051E+02   0.118220E+07   0.676149E+03
   352   0.235561E+04   0.179480E+02   0.851611E+02   0.117778E+07   0.669924E+03
   353   0.233151E+04   0.180887E+02   0.837027E+02   0.117339E+07   0.663759E+03
   354   0.230771E+04   0.182271E+02   0.822074E+02   0.116901E+07   0.657652E+03
   355   0.228435E+04   0.183634E+02   0.806902E+02   0.116466E+07   0.651601E+03
   356   0.226136E+04   0.184974E+02   0.791585E+02   0.116033E+07   0.645606E+03
   357   0.223874E+04   0.186285E+02   0.775974E+02   0.115603E+07   0.639664E+03
   358   0.221656E+04   0.187558E+02   0.760217E+02   0.115174E+07   0.633774E+03
   359   0.219468E+04   0.188810E+02   0.744167E+02   0.114748E+07   0.627935E+03
   360   0.217324E+04   0.190039E+02   0.727934E+02   0.114324E+07   0.622144E+03
   361   0.215217E+04   0.191239E+02   0.711474E+02   0.113902E+07   0.616401E+03
   362   0.213154E+04   0.192409E+02   0.694816E+02   0.113482E+07   0.610704E+03
   363   0.211128E+04   0.193558E+02   0.677983E+02   0.113064E+07   0.605051E+03
   364   0.209147E+04   0.194662E+02   0.660937E+02   0.112648E+07   0.599440E+03
   365   0.207202E+04   0.195743E+02   0.643738E+02   0.112234E+07   0.593871E+03
   366   0.205302E+04   0.196796E+02   0.626356E+02   0.111823E+07   0.588341E+03
   367   0.203446E+04   0.197804E+02   0.608813E+02   0.111413E+07   0.582850E+03
   368   0.201619E+04   0.198790E+02   0.591124E+02   0.111006E+07   0.577395E+03
   369   0.199851E+04   0.199747E+02   0.573267E+02   0.110600E+07   0.571974E+03
   370   0.198121E+04   0.200667E+02   0.555293E+02   0.110197E+07   0.566588E+03
   371   0.196427E+04   0.201550E+02   0.537166E+02   0.109795E+07   0.561233E+03
   372   0.194778E+04   0.202404E+02   0.518930E+02   0.109396E+07   0.555908E+03
   373   0.193173E+04   0.203221E+02   0.500555E+02   0.108998E+07   0.550612E+03
   374   0.191612E+04   0.204009E+02   0.482078E+02   0.108602E+07   0.545344E+03
   375   0.190088E+04   0.204760E+02   0.463499E+02   0.108209E+07   0.540101E+03
   376   0.188616E+04   0.205481E+02   0.444819E+02   0.107817E+07   0.534882E+03
   377   0.187188E+04   0.206158E+02   0.426066E+02   0.107427E+07   0.529686E+03
   378   0.185797E+04   0.206799E+02   0.407211E+02   0.107039E+07   0.524510E+03
   379   0.184451E+04   0.207411E+02   0.388298E+02   0.106653E+07   0.519354E+03
   380   0.183156E+04   0.207993E+02   0.369306E+02   0.106269E+07   0.514217E+03
   381   0.181898E+04   0.208509E+02   0.350263E+02   0.105887E+07   0.509095E+03
   382   0.180677E+04   0.209010E+02   0.331177E+02   0.105506E+07   0.503988E+03
   383   0.179507E+04   0.209467E+02   0.312034E+02   0.105128E+07   0.498895E+03
   384   0.178390E+04   0.209880E+02   0.292870E+02   0.104751E+07   0.493813E+03
   385   0.177302E+04   0.210272E+02   0.273670E+02   0.104376E+07   0.488741E+03
   386   0.176266E+04   0.210619E+02   0.254457E+02   0.104003E+07   0.483678E+03
   387   0.175266E+04   0.210923E+02   0.235231E+02   0.103632E+07   0.478622E+03
   388   0.174311E+04   0.211189E+02   0.216005E+02   0.103262E+07   0.473571E+03
   389   0.173400E+04   0.211397E+02   0.196781E+02   0.102894E+07   0.468525E+03
   390   0.172534E+04   0.211599E+02   0.177581E+02   0.102528E+07   0.463480E+03
   391   0.171712E+04   0.211748E+02   0.158389E+02   0.102163E+07   0.458437E+03
   392   0.170927E+04   0.211876E+02   0.139235E+02   0.101801E+07   0.453393E+03
   393   0.170193E+04   0.211953E+02   0.120112E+02   0.101440E+07   0.448347E+03
   394   0.169497E+04   0.211993E+02   0.101042E+02   0.101080E+07   0.443297E+03
   395   0.168837E+04   0.211989E+02   0.820099E+01   0.100723E+07   0.438241E+03
   396   0.168229E+04   0.211949E+02   0.630515E+01   0.100367E+07   0.433179E+03
   397   0.167651E+04   0.211872E+02   0.441531E+01   0.100012E+07   0.428108E+03
   398   0.167124E+04   0.211752E+02   0.253283E+01   0.996597E+06   0.423027E+03
   399   0.166634E+04   0.211595E+02   0.658556E+00   0.993085E+06   0.417935E+03
   400   0.166182E+04   0.211401E+02  -0.120663E+01   0.989590E+06   0.412829E+03
   401   0.165773E+04   0.211164E+02  -0.306213E+01   0.986111E+06   0.407710E+03
   402   0.165409E+04   0.210883E+02  -0.490704E+01   0.982648E+06   0.402578E+03
   403   0.165082E+04   0.210573E+02  -0.674079E+01   0.979200E+06   0.397434E+03
   404   0.164791E+04   0.210219E+02  -0.856181E+01   0.975768E+06   0.392282E+03
   405   0.164546E+04   0.209821E+02  -0.103709E+02   0.972352E+06   0.387122E+03
   406   0.164329E+04   0.209394E+02  -0.121659E+02   0.968951E+06   0.381956E+03
   407   0.164157E+04   0.208923E+02  -0.139483E+02   0.965565E+06   0.376787E+03
   408   0.164022E+04   0.208416E+02  -0.157137E+02   0.962195E+06   0.371616E+03
   409   0.163931E+04   0.207879E+02  -0.174642E+02   0.958841E+06   0.366445E+03
   410   0.163870E+04   0.207292E+02  -0.191991E+02   0.955501E+06   0.361275E+03
   411   0.163853E+04   0.206675E+02  -0.209163E+02   0.952177E+06   0.356109E+03
   412   0.163866E+04   0.206022E+02  -0.226164E+02   0.948868E+06   0.350948E+03
   413   0.163916E+04   0.205332E+02  -0.242981E+02   0.945574E+06   0.345795E+03
   414   0.163995E+04   0.204605E+02  -0.259612E+02   0.942295E+06   0.340650E+03
   415   0.164119E+04   0.203850E+02  -0.276037E+02   0.939030E+06   0.335517E+03
   416   0.164272E+04   0.203050E+02  -0.292269E+02   0.935781E+06   0.330396E+03
   417   0.164455E+04   0.202221E+02  -0.308302E+02   0.932546E+06   0.325289E+03
   418   0.164675E+04   0.201341E+02  -0.324105E+02   0.929326E+06   0.320199E+03
   419   0.164932E+04   0.200439E+02  -0.339688E+02   0.926121E+06   0.315126E+03
   420   0.165218E+04   0.199508E+02  -0.355048E+02   0.922930E+06   0.310074E+03
   421   0.165542E+04   0.198541E+02  -0.370173E+02   0.919753E+06   0.305044E+03
   422   0.165895E+04   0.197536E+02  -0.385069E+02   0.916591E+06   0.300036E+03
   423   0.166270E+04   0.196496E+02  -0.399714E+02   0.913444E+06   0.295055E+03
   424   0.166675E+04   0.195425E+02  -0.414115E+02   0.910310E+06   0.290100E+03
   425   0.167117E+04   0.194319E+02  -0.428252E+02   0.907191E+06   0.285175E+03
   426   0.167588E+04   0.193190E+02  -0.442130E+02   0.904086E+06   0.280280E+03
   427   0.168082E+04   0.192025E+02  -0.455757E+02   0.900995E+06   0.275418E+03
   428   0.168605E+04   0.190830E+02  -0.469098E+02   0.897918E+06   0.270590E+03
   429   0.169151E+04   0.189606E+02  -0.482165E+02   0.894855E+06   0.265799E+03
   430   0.169734E+04   0.188361E+02  -0.494960E+02   0.891805E+06   0.261045E+03
   431   0.170338E+04   0.187078E+02  -0.507468E+02   0.888769E+06   0.256332E+03
   432   0.170958E+04   0.185767E+02  -0.519697E+02   0.885748E+06   0.251660E+03
   433   0.171615E+04   0.184440E+02  -0.531616E+02   0.882739E+06   0.247032E+03
   434   0.172286E+04   0.183078E+02  -0.543255E+02   0.879744E+06   0.242450E+03
   435   0.172980E+04   0.181700E+02  -0.554593E+02   0.876763E+06   0.237914E+03
   436   0.173703E+04   0.180293E+02  -0.565629E+02   0.873795E+06   0.233427E+03
   437   0.174449E+04   0.178857E+02  -0.576349E+02   0.870841E+06   0.228992E+03
   438   0.175210E+04   0.177399E+02  -0.586753E+02   0.867899E+06   0.224609E+03
   439   0.176000E+04   0.175927E+02  -0.596856E+02   0.864971E+06   0.220280E+03
   440   0.176805E+04   0.174425E+02  -0.606627E+02   0.862056E+06   0.216008E+03
   441   0.177632E+04   0.172901E+02  -0.616090E+02   0.859154E+06   0.211793E+03
   442   0.178467E+04   0.171355E+02  -0.625223E+02   0.856265E+06   0.207639E+03
   443   0.179331E+04   0.169795E+02  -0.634032E+02   0.853389E+06   0.203546E+03
   444   0.180211E+04   0.168220E+02  -0.642504E+02   0.850526E+06   0.199517E+03
   445   0.181105E+04   0.166608E+02  -0.650645E+02   0.847675E+06   0.195553E+03
   446   0.182006E+04   0.164996E+02  -0.658440E+02   0.844837E+06   0.191657E+03
   447   0.182930E+04   0.163370E+02  -0.665914E+02   0.842012E+06   0.187829E+03
   448   0.183862E+04   0.161715E+02  -0.673049E+02   0.839200E+06   0.184073E+03
   449   0.184815E+04   0.160052E+02  -0.679833E+02   0.836400E+06   0.180389E+03
   450   0.185784E+04   0.158382E+02  -0.686286E+02   0.833612E+06   0.176779E+03
   451   0.186760E+04   0.156690E+02  -0.692387E+02   0.830836E+06   0.173245E+03
   452   0.187743E+04   0.154990E+02  -0.698159E+02   0.828073E+06   0.169787E+03
   453   0.188749E+04   0.153284E+02  -0.703578E+02   0.825322E+06   0.166403E+03
   454   0.189755E+04   0.151562E+02  -0.708660E+02   0.822584E+06   0.163092E+03
   455   0.190769E+04   0.149834E+02  -0.713405E+02   0.819857E+06   0.159854E+03
   456   0.191804E+04   0.148091E+02  -0.717744E+02   0.817142E+06   0.156688E+03
   457   0.192833E+04   0.146347E+02  -0.721821E+02   0.814440E+06   0.153592E+03
   458   0.193876E+04   0.144597E+02  -0.725448E+02   0.811749E+06   0.150567E+03
   459   0.194927E+04   0.142846E+02  -0.728782E+02   0.809070E+06   0.147610E+03
   460   0.195985E+04   0.141080E+02  -0.731764E+02   0.806403E+06   0.144721E+03
   461   0.197044E+04   0.139315E+02  -0.734400E+02   0.803748E+06   0.141899E+03
   462   0.198110E+04   0.137542E+02  -0.736631E+02   0.801105E+06   0.139143E+03
   463   0.199176E+04   0.135776E+02  -0.738643E+02   0.798473E+06   0.136452E+03
   464   0.200242E+04   0.134011E+02  -0.740138E+02   0.795853E+06   0.133826E+03
   465   0.201308E+04   0.132245E+02  -0.741414E+02   0.793244E+06   0.131263E+03
   466   0.202382E+04   0.130472E+02  -0.742248E+02   0.790646E+06   0.128762E+03
   467   0.203463E+04   0.128706E+02  -0.742788E+02   0.788061E+06   0.126323E+03
   468   0.204537E+04   0.126947E+02  -0.742959E+02   0.785486E+06   0.123944E+03
   469   0.205611E+04   0.125180E+02  -0.742837E+02   0.782923E+06   0.121625E+03
   470   0.206693E+04   0.123428E+02  -0.742346E+02   0.780371E+06   0.119365E+03
   471   0.207752E+04   0.121691E+02  -0.741487E+02   0.777830E+06   0.117162E+03
   472   0.208827E+04   0.119954E+02  -0.740333E+02   0.775300E+06   0.115016E+03
   473   0.209894E+04   0.118223E+02  -0.738811E+02   0.772782E+06   0.112926E+03
   474   0.210962E+04   0.116508E+02  -0.736995E+02   0.770274E+06   0.110891E+03
   475   0.212029E+04   0.114791E+02  -0.734810E+02   0.767777E+06   0.108910E+03
   476   0.213082E+04   0.113097E+02  -0.732278E+02   0.765291E+06   0.106982E+03
   477   0.214128E+04   0.111410E+02  -0.729496E+02   0.762816E+06   0.105107E+03
   478   0.215173E+04   0.109730E+02  -0.726279E+02   0.760352E+06   0.103283E+03
   479   0.216212E+04   0.108071E+02  -0.722871E+02   0.757899E+06   0.101509E+03
   480   0.217243E+04   0.106428E+02  -0.719079E+02   0.755456E+06   0.997840E+02
   481   0.218267E+04   0.104798E+02  -0.714939E+02   0.753024E+06   0.981080E+02
   482   0.219291E+04   0.103190E+02  -0.710513E+02   0.750602E+06   0.964795E+02
   483   0.220293E+04   0.101597E+02  -0.705821E+02   0.748191E+06   0.948977E+02
   484   0.221280E+04   0.100025E+02  -0.700804E+02   0.745790E+06   0.933616E+02
   485   0.222275E+04   0.984676E+01  -0.695477E+02   0.743399E+06   0.918703E+02
   486   0.223256E+04   0.969393E+01  -0.689862E+02   0.741019E+06   0.904229E+02
   487   0.224221E+04   0.954327E+01  -0.683960E+02   0.738649E+06   0.890184E+02
   488   0.225172E+04   0.939402E+01  -0.677762E+02   0.736290E+06   0.876559E+02
   489   0.226116E+04   0.924768E+01  -0.671283E+02   0.733940E+06   0.863345E+02
   490   0.227053E+04   0.910425E+01  -0.664516E+02   0.731601E+06   0.850533E+02
   491   0.227960E+04   0.896297E+01  -0.657490E+02   0.729271E+06   0.838113E+02
   492   0.228867E+04   0.882458E+01  -0.650199E+02   0.726952E+06   0.826077E+02
   493   0.229760E+04   0.868761E+01  -0.642627E+02   0.724642E+06   0.814414E+02
   494   0.230638E+04   0.855502E+01  -0.634810E+02   0.722342E+06   0.803115E+02
   495   0.231494E+04   0.842457E+01  -0.626735E+02   0.720052E+06   0.792173E+02
   496   0.232336E+04   0.829776E+01  -0.618416E+02   0.717772E+06   0.781576E+02
   497   0.233163E+04   0.817383E+01  -0.609845E+02   0.715502E+06   0.771316E+02
   498   0.233975E+04   0.805204E+01  -0.601053E+02   0.713241E+06   0.761383E+02
   499   0.234780E+04   0.793462E+01  -0.592009E+02   0.710989E+06   0.751769E+02
   500   0.235563E+04   0.781933E+01  -0.582757E+02   0.708747E+06   0.742464E+02
   501   0.236316E+04   0.770841E+01  -0.573284E+02   0.706515E+06   0.733459E+02
   502   0.237070E+04   0.760111E+01  -0.563588E+02   0.704292E+06   0.724752E+02
   503   0.237795E+04   0.749668E+01  -0.553692E+02   0.702078E+06   0.716339E+02
   504   0.238497E+04   0.739587E+01  -0.543581E+02   0.699873E+06   0.708218E+02
   505   0.239200E+04   0.729942E+01  -0.533292E+02   0.697678E+06   0.700385E+02
   506   0.239865E+04   0.720673E+01  -0.522802E+02   0.695492E+06   0.692838E+02
   507   0.240524E+04   0.711751E+01  -0.512134E+02   0.693316E+06   0.685575E+02
   508   0.241153E+04   0.703280E+01  -0.501281E+02   0.691148E+06   0.678592E+02
   509   0.241768E+04   0.695162E+01  -0.490271E+02   0.688990E+06   0.671887E+02
   510   0.242353E+04   0.687466E+01  -0.479097E+02   0.686841E+06   0.665458E+02
   511   0.242931E+04   0.680160E+01  -0.467759E+02   0.684701E+06   0.659300E+02
   512   0.243479E+04   0.673290E+01  -0.456272E+02   0.682569E+06   0.653412E+02
   513   0.244013E+04   0.666833E+01  -0.444650E+02   0.680447E+06   0.647791E+02
   514   0.244525E+04   0.660818E+01  -0.432894E+02   0.678334E+06   0.642435E+02
   515   0.245014E+04   0.655239E+01  -0.421003E+02   0.676230E+06   0.637339E+02
   516   0.245482E+04   0.650103E+01  -0.408992E+02   0.674134E+06   0.632502E+02
   517   0.245920E+04   0.645424E+01  -0.396868E+02   0.672048E+06   0.627921E+02
   518   0.246344E+04   0.641187E+01  -0.384639E+02   0.669970E+06   0.623593E+02
   519   0.246753E+04   0.637415E+01  -0.372297E+02   0.667901E+06   0.619516E+02
   520   0.247132E+04   0.634100E+01  -0.359872E+02   0.665841E+06   0.615686E+02
   521   0.247482E+04   0.631250E+01  -0.347362E+02   0.663789E+06   0.612101E+02
   522   0.247810E+04   0.628887E+01  -0.334770E+02   0.661746E+06   0.608759E+02
   523   0.248123E+04   0.626995E+01  -0.322108E+02   0.659712E+06   0.605656E+02
   524   0.248414E+04   0.625576E+01  -0.309385E+02   0.657686E+06   0.602789E+02
   525   0.248669E+04   0.624642E+01  -0.296592E+02   0.655669E+06   0.600156E+02
   526   0.248908E+04   0.624196E+01  -0.283753E+02   0.653660E+06   0.597755E+02
   527   0.249141E+04   0.624235E+01  -0.270874E+02   0.651660E+06   0.595582E+02
   528   0.249336E+04   0.624761E+01  -0.257970E+02   0.649668E+06   0.593635E+02
   529   0.249510E+04   0.625804E+01  -0.245026E+02   0.647685E+06   0.591911E+02
   530   0.249654E+04   0.627339E+01  -0.232078E+02   0.645709E+06   0.590407E+02
   531   0.249798E+04   0.629361E+01  -0.219099E+02   0.643743E+06   0.589120E+02
   532   0.249897E+04   0.631899E+01  -0.206123E+02   0.641784E+06   0.588048E+02
   533   0.249975E+04   0.634937E+01  -0.193151E+02   0.639834E+06   0.587189E+02
   534   0.250031E+04   0.638484E+01  -0.180191E+02   0.637892E+06   0.586538E+02
   535   0.250064E+04   0.642546E+01  -0.167250E+02   0.635958E+06   0.586094E+02
   536   0.250076E+04   0.647109E+01  -0.154327E+02   0.634032E+06   0.585854E+02
   537   0.250073E+04   0.652180E+01  -0.141437E+02   0.632115E+06   0.585815E+02
   538   0.250032E+04   0.657774E+01  -0.128588E+02   0.630205E+06   0.585974E+02
   539   0.249977E+04   0.663861E+01  -0.115787E+02   0.628303E+06   0.586329E+02
   540   0.249901E+04   0.670485E+01  -0.103041E+02   0.626410E+06   0.586876E+02
   541   0.249794E+04   0.677602E+01  -0.903507E+01   0.624524E+06   0.587614E+02
   542   0.249673E+04   0.685234E+01  -0.777372E+01   0.622646E+06   0.588538E+02
   543   0.249522E+04   0.693389E+01  -0.651963E+01   0.620777E+06   0.589648E+02
   544   0.249357E+04   0.702051E+01  -0.527376E+01   0.618914E+06   0.590939E+02
   545   0.249162E+04   0.711221E+01  -0.403669E+01   0.617060E+06   0.592409E+02
   546   0.248953E+04   0.720875E+01  -0.280944E+01   0.615214E+06   0.594056E+02
   547   0.248713E+04   0.731037E+01  -0.159231E+01   0.613375E+06   0.595877E+02
   548   0.248460E+04   0.741707E+01  -0.386321E+00   0.611544E+06   0.597868E+02
   549   0.248184E+04   0.752883E+01   0.807846E+00   0.609720E+06   0.600027E+02
   550   0.247886E+04   0.764567E+01   0.198962E+01   0.607904E+06   0.602352E+02
