#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554575E+04   0.122132E+01   0.000000E+00   0.335539E+02   0.432034E-07   0.108939E-03   0.137510E-06
   233   0.553818E+04   0.126519E+01   0.000000E+00   0.351957E+02   0.429942E-07   0.107990E-03   0.150608E-06
   234   0.552988E+04   0.131088E+01   0.000000E+00   0.368402E+02   0.427867E-07   0.107049E-03   0.163631E-06
   235   0.552105E+04   0.135847E+01   0.000000E+00   0.384861E+02   0.425807E-07   0.106116E-03   0.176581E-06
   236   0.551157E+04   0.140796E+01   0.000000E+00   0.401333E+02   0.423764E-07   0.105192E-03   0.189457E-06
   237   0.550149E+04   0.145941E+01   0.000000E+00   0.417804E+02   0.421736E-07   0.104276E-03   0.202260E-06
   238   0.549083E+04   0.151290E+01   0.000000E+00   0.434274E+02   0.419723E-07   0.103368E-03   0.214990E-06
   239   0.547965E+04   0.156828E+01   0.000000E+00   0.450735E+02   0.417726E-07   0.102468E-03   0.227649E-06
   240   0.546773E+04   0.162563E+01   0.000000E+00   0.467166E+02   0.415744E-07   0.101576E-03   0.240235E-06
   241   0.545537E+04   0.168509E+01   0.000000E+00   0.483573E+02   0.413777E-07   0.100692E-03   0.252751E-06
   242   0.544242E+04   0.174651E+01   0.000000E+00   0.499950E+02   0.411824E-07   0.998161E-04   0.265196E-06
   243   0.542888E+04   0.181005E+01   0.000000E+00   0.516282E+02   0.409886E-07   0.989482E-04   0.277571E-06
   244   0.541476E+04   0.187562E+01   0.000000E+00   0.532577E+02   0.407963E-07   0.980881E-04   0.289875E-06
   245   0.540004E+04   0.194330E+01   0.000000E+00   0.548804E+02   0.406053E-07   0.972358E-04   0.302111E-06
   246   0.538480E+04   0.201308E+01   0.000000E+00   0.564979E+02   0.404158E-07   0.963912E-04   0.314277E-06
   247   0.536905E+04   0.208490E+01   0.000000E+00   0.581079E+02   0.402276E-07   0.955544E-04   0.326376E-06
   248   0.535271E+04   0.215913E+01   0.000000E+00   0.597105E+02   0.400408E-07   0.947253E-04   0.338406E-06
   249   0.533593E+04   0.223523E+01   0.000000E+00   0.613049E+02   0.398553E-07   0.939037E-04   0.350368E-06
   250   0.531856E+04   0.231366E+01   0.000000E+00   0.628897E+02   0.396711E-07   0.930898E-04   0.362264E-06
   251   0.530075E+04   0.239413E+01   0.000000E+00   0.644656E+02   0.394883E-07   0.922834E-04   0.374093E-06
   252   0.528227E+04   0.247684E+01   0.000000E+00   0.660312E+02   0.393067E-07   0.914844E-04   0.385856E-06
   253   0.526350E+04   0.256159E+01   0.000000E+00   0.675849E+02   0.391265E-07   0.906928E-04   0.397553E-06
   254   0.524414E+04   0.264866E+01   0.000000E+00   0.691268E+02   0.389474E-07   0.899085E-04   0.409186E-06
   255   0.522426E+04   0.273777E+01   0.000000E+00   0.706570E+02   0.387697E-07   0.891315E-04   0.420754E-06
   256   0.520395E+04   0.282928E+01   0.000000E+00   0.721753E+02   0.385932E-07   0.883616E-04   0.432259E-06
   257   0.518319E+04   0.292275E+01   0.000000E+00   0.736737E+02   0.384180E-07   0.875988E-04   0.443701E-06
   258   0.516191E+04   0.301854E+01   0.000000E+00   0.751647E+02   0.382440E-07   0.868430E-04   0.455080E-06
   259   0.514019E+04   0.311653E+01   0.000000E+00   0.766337E+02   0.380712E-07   0.860942E-04   0.466398E-06
   260   0.511811E+04   0.321669E+01   0.000000E+00   0.780953E+02   0.378996E-07   0.853522E-04   0.477654E-06
   261   0.509550E+04   0.331897E+01   0.000000E+00   0.795274E+02   0.377292E-07   0.846171E-04   0.488850E-06
   262   0.507239E+04   0.342357E+01   0.000000E+00   0.809523E+02   0.375600E-07   0.838887E-04   0.499986E-06
   263   0.504912E+04   0.353029E+01   0.000000E+00   0.823625E+02   0.373920E-07   0.831669E-04   0.511062E-06
   264   0.502527E+04   0.363920E+01   0.000000E+00   0.837506E+02   0.372251E-07   0.824518E-04   0.522079E-06
   265   0.500090E+04   0.375021E+01   0.000000E+00   0.851092E+02   0.370594E-07   0.817432E-04   0.533039E-06
   266   0.497624E+04   0.386357E+01   0.000000E+00   0.864607E+02   0.368949E-07   0.810410E-04   0.543940E-06
   267   0.495106E+04   0.397888E+01   0.000000E+00   0.877827E+02   0.367315E-07   0.803452E-04   0.554785E-06
   268   0.492552E+04   0.409654E+01   0.000000E+00   0.890900E+02   0.365692E-07   0.796557E-04   0.565573E-06
   269   0.489945E+04   0.421623E+01   0.000000E+00   0.903754E+02   0.364081E-07   0.789724E-04   0.576305E-06
   270   0.487317E+04   0.433804E+01   0.000000E+00   0.916388E+02   0.362480E-07   0.782953E-04   0.586982E-06
   271   0.484645E+04   0.446189E+01   0.000000E+00   0.928802E+02   0.360890E-07   0.776243E-04   0.597605E-06
   272   0.481951E+04   0.458808E+01   0.000000E+00   0.940922E+02   0.359312E-07   0.769593E-04   0.608173E-06
   273   0.479212E+04   0.471602E+01   0.000000E+00   0.952896E+02   0.357744E-07   0.763003E-04   0.618688E-06
   274   0.476444E+04   0.484630E+01   0.000000E+00   0.964503E+02   0.356187E-07   0.756471E-04   0.629150E-06
   275   0.473640E+04   0.497839E+01   0.000000E+00   0.975965E+02   0.354640E-07   0.749998E-04   0.639560E-06
   276   0.470813E+04   0.511254E+01   0.000000E+00   0.987059E+02   0.353103E-07   0.743582E-04   0.649919E-06
   277   0.467943E+04   0.524872E+01   0.000000E+00   0.998008E+02   0.351577E-07   0.737222E-04   0.660226E-06
   278   0.465050E+04   0.538688E+01   0.000000E+00   0.100859E+03   0.350062E-07   0.730918E-04   0.670483E-06
   279   0.462128E+04   0.552694E+01   0.000000E+00   0.101888E+03   0.348556E-07   0.724670E-04   0.680690E-06
   280   0.459177E+04   0.566889E+01   0.000000E+00   0.102902E+03   0.347061E-07   0.718476E-04   0.690847E-06
   281   0.456211E+04   0.581282E+01   0.000000E+00   0.103880E+03   0.345575E-07   0.712336E-04   0.700956E-06
   282   0.453201E+04   0.595843E+01   0.000000E+00   0.104829E+03   0.344099E-07   0.706249E-04   0.711017E-06
   283   0.450177E+04   0.610594E+01   0.000000E+00   0.105748E+03   0.342633E-07   0.700214E-04   0.721031E-06
   284   0.447130E+04   0.625527E+01   0.000000E+00   0.106638E+03   0.341177E-07   0.694231E-04   0.730997E-06
   285   0.444062E+04   0.640643E+01   0.000000E+00   0.107499E+03   0.339730E-07   0.688299E-04   0.740918E-06
   286   0.440964E+04   0.655927E+01   0.000000E+00   0.108323E+03   0.338292E-07   0.682417E-04   0.750792E-06
   287   0.437844E+04   0.671379E+01   0.000000E+00   0.109125E+03   0.336864E-07   0.676585E-04   0.760622E-06
   288   0.434710E+04   0.686999E+01   0.000000E+00   0.109891E+03   0.335445E-07   0.670801E-04   0.770407E-06
   289   0.431554E+04   0.702779E+01   0.000000E+00   0.110628E+03   0.334035E-07   0.665066E-04   0.780148E-06
   290   0.428384E+04   0.718706E+01   0.000000E+00   0.111335E+03   0.332634E-07   0.659378E-04   0.789846E-06
   291   0.425198E+04   0.734852E+01   0.000000E+00   0.111999E+03   0.331242E-07   0.653736E-04   0.799501E-06
   292   0.421969E+04   0.751108E+01   0.000000E+00   0.112641E+03   0.329859E-07   0.648141E-04   0.809114E-06
   293   0.418755E+04   0.767436E+01   0.000000E+00   0.113239E+03   0.328485E-07   0.642591E-04   0.818686E-06
   294   0.415511E+04   0.783983E+01   0.000000E+00   0.113815E+03   0.327119E-07   0.637085E-04   0.828217E-06
   295   0.412276E+04   0.800603E+01   0.000000E+00   0.114347E+03   0.325761E-07   0.631623E-04   0.837707E-06
   296   0.409011E+04   0.817443E+01   0.000000E+00   0.114850E+03   0.324412E-07   0.626204E-04   0.847158E-06
   297   0.405738E+04   0.834282E+01   0.000000E+00   0.115324E+03   0.323072E-07   0.620828E-04   0.856569E-06
   298   0.402444E+04   0.851340E+01   0.000000E+00   0.115755E+03   0.321739E-07   0.615493E-04   0.865942E-06
   299   0.399150E+04   0.868545E+01   0.000000E+00   0.116148E+03   0.320415E-07   0.610200E-04   0.875277E-06
   300   0.395842E+04   0.885749E+01   0.000000E+00   0.116506E+03   0.319098E-07   0.604946E-04   0.884575E-06
   301   0.392527E+04   0.903098E+01   0.000000E+00   0.116834E+03   0.317790E-07   0.599733E-04   0.893835E-06
   302   0.389211E+04   0.920520E+01   0.000000E+00   0.117133E+03   0.316489E-07   0.594558E-04   0.903054E-06
   303   0.385889E+04   0.938089E+01   0.000000E+00   0.117389E+03   0.315196E-07   0.589421E-04   0.912227E-06
   304   0.382560E+04   0.955805E+01   0.000000E+00   0.117601E+03   0.313911E-07   0.584322E-04   0.921349E-06
   305   0.379231E+04   0.973520E+01   0.000000E+00   0.117783E+03   0.312633E-07   0.579260E-04   0.930417E-06
   306   0.375894E+04   0.991308E+01   0.000000E+00   0.117929E+03   0.311363E-07   0.574234E-04   0.939426E-06
   307   0.372558E+04   0.100917E+02   0.000000E+00   0.118031E+03   0.310101E-07   0.569244E-04   0.948370E-06
   308   0.369222E+04   0.102725E+02   0.000000E+00   0.118112E+03   0.308846E-07   0.564289E-04   0.957246E-06
   309   0.365894E+04   0.104526E+02   0.000000E+00   0.118141E+03   0.307598E-07   0.559368E-04   0.966049E-06
   310   0.362558E+04   0.106327E+02   0.000000E+00   0.118141E+03   0.306358E-07   0.554480E-04   0.974774E-06
   311   0.359230E+04   0.108149E+02   0.000000E+00   0.118097E+03   0.305125E-07   0.549626E-04   0.983417E-06
   312   0.355909E+04   0.109965E+02   0.000000E+00   0.118024E+03   0.303900E-07   0.544804E-04   0.991974E-06
   313   0.352589E+04   0.111788E+02   0.000000E+00   0.117907E+03   0.302681E-07   0.540014E-04   0.100044E-05
   314   0.349276E+04   0.113618E+02   0.000000E+00   0.117761E+03   0.301470E-07   0.535254E-04   0.100881E-05
   315   0.345970E+04   0.115441E+02   0.000000E+00   0.117570E+03   0.300266E-07   0.530525E-04   0.101708E-05
   316   0.342672E+04   0.117271E+02   0.000000E+00   0.117344E+03   0.299069E-07   0.525826E-04   0.102524E-05
   317   0.339381E+04   0.119094E+02   0.000000E+00   0.117080E+03   0.297878E-07   0.521155E-04   0.103330E-05
   318   0.336098E+04   0.120932E+02   0.000000E+00   0.116780E+03   0.296695E-07   0.516513E-04   0.104124E-05
   319   0.332829E+04   0.122763E+02   0.000000E+00   0.116444E+03   0.295519E-07   0.511899E-04   0.104906E-05
   320   0.329576E+04   0.124593E+02   0.000000E+00   0.116078E+03   0.294349E-07   0.507311E-04   0.105676E-05
   321   0.326329E+04   0.126431E+02   0.000000E+00   0.115668E+03   0.293186E-07   0.502751E-04   0.106434E-05
   322   0.323098E+04   0.128255E+02   0.000000E+00   0.115221E+03   0.292030E-07   0.498215E-04   0.107178E-05
   323   0.319881E+04   0.130078E+02   0.000000E+00   0.114738E+03   0.290880E-07   0.493705E-04   0.107908E-05
   324   0.316679E+04   0.131909E+02   0.000000E+00   0.114211E+03   0.289737E-07   0.489219E-04   0.108625E-05
   325   0.313499E+04   0.133711E+02   0.000000E+00   0.113662E+03   0.288601E-07   0.484757E-04   0.109326E-05
   326   0.310326E+04   0.135527E+02   0.000000E+00   0.113061E+03   0.287471E-07   0.480319E-04   0.110013E-05
   327   0.307176E+04   0.137337E+02   0.000000E+00   0.112431E+03   0.286347E-07   0.475902E-04   0.110684E-05
   328   0.304047E+04   0.139131E+02   0.000000E+00   0.111771E+03   0.285230E-07   0.471507E-04   0.111340E-05
   329   0.300933E+04   0.140926E+02   0.000000E+00   0.111068E+03   0.284119E-07   0.467134E-04   0.111979E-05
   330   0.297841E+04   0.142707E+02   0.000000E+00   0.110328E+03   0.283014E-07   0.462781E-04   0.112601E-05
   331   0.294778E+04   0.144480E+02   0.000000E+00   0.109558E+03   0.281915E-07   0.458447E-04   0.113206E-05
   332   0.291730E+04   0.146253E+02   0.000000E+00   0.108759E+03   0.280823E-07   0.454133E-04   0.113793E-05
   333   0.288704E+04   0.148012E+02   0.000000E+00   0.107924E+03   0.279736E-07   0.449837E-04   0.114362E-05
   334   0.285708E+04   0.149763E+02   0.000000E+00   0.107051E+03   0.278656E-07   0.445559E-04   0.114913E-05
   335   0.282725E+04   0.151493E+02   0.000000E+00   0.106142E+03   0.277581E-07   0.441299E-04   0.115444E-05
   336   0.279773E+04   0.153216E+02   0.000000E+00   0.105203E+03   0.276513E-07   0.437054E-04   0.115956E-05
   337   0.276849E+04   0.154931E+02   0.000000E+00   0.104220E+03   0.275450E-07   0.432826E-04   0.116448E-05
   338   0.273947E+04   0.156625E+02   0.000000E+00   0.103215E+03   0.274393E-07   0.428613E-04   0.116919E-05
   339   0.271082E+04   0.158319E+02   0.000000E+00   0.102174E+03   0.273342E-07   0.424414E-04   0.117369E-05
   340   0.268239E+04   0.159991E+02   0.000000E+00   0.101110E+03   0.272296E-07   0.420229E-04   0.117799E-05
   341   0.265418E+04   0.161641E+02   0.000000E+00   0.100002E+03   0.271256E-07   0.416058E-04   0.118206E-05
   342   0.262633E+04   0.163291E+02   0.000000E+00   0.988643E+02   0.270222E-07   0.411899E-04   0.118591E-05
   343   0.259877E+04   0.164913E+02   0.000000E+00   0.976973E+02   0.269193E-07   0.407751E-04   0.118953E-05
   344   0.257158E+04   0.166519E+02   0.000000E+00   0.965009E+02   0.268169E-07   0.403616E-04   0.119293E-05
   345   0.254461E+04   0.168104E+02   0.000000E+00   0.952750E+02   0.267151E-07   0.399490E-04   0.119608E-05
   346   0.251800E+04   0.169682E+02   0.000000E+00   0.940270E+02   0.266138E-07   0.395375E-04   0.119900E-05
   347   0.249168E+04   0.171231E+02   0.000000E+00   0.927421E+02   0.265131E-07   0.391269E-04   0.120167E-05
   348   0.246573E+04   0.172758E+02   0.000000E+00   0.914276E+02   0.264128E-07   0.387171E-04   0.120409E-05
   349   0.244007E+04   0.174271E+02   0.000000E+00   0.900836E+02   0.263131E-07   0.383082E-04   0.120625E-05
   350   0.241477E+04   0.175755E+02   0.000000E+00   0.887176E+02   0.262139E-07   0.379000E-04   0.120816E-05
   351   0.238999E+04   0.177224E+02   0.000000E+00   0.873219E+02   0.261152E-07   0.374924E-04   0.120981E-05
   352   0.236535E+04   0.178672E+02   0.000000E+00   0.858967E+02   0.260170E-07   0.370856E-04   0.121120E-05
   353   0.234114E+04   0.180090E+02   0.000000E+00   0.844568E+02   0.259193E-07   0.366796E-04   0.121237E-05
   354   0.231723E+04   0.181487E+02   0.000000E+00   0.829798E+02   0.258221E-07   0.362744E-04   0.121331E-05
   355   0.229376E+04   0.182861E+02   0.000000E+00   0.814807E+02   0.257254E-07   0.358701E-04   0.121404E-05
   356   0.227065E+04   0.184215E+02   0.000000E+00   0.799668E+02   0.256291E-07   0.354668E-04   0.121459E-05
   357   0.224790E+04   0.185539E+02   0.000000E+00   0.784232E+02   0.255334E-07   0.350645E-04   0.121495E-05
   358   0.222560E+04   0.186826E+02   0.000000E+00   0.768648E+02   0.254381E-07   0.346633E-04   0.121515E-05
   359   0.220358E+04   0.188092E+02   0.000000E+00   0.752768E+02   0.253433E-07   0.342632E-04   0.121520E-05
   360   0.218201E+04   0.189337E+02   0.000000E+00   0.736702E+02   0.252490E-07   0.338643E-04   0.121511E-05
   361   0.216080E+04   0.190552E+02   0.000000E+00   0.720406E+02   0.251552E-07   0.334667E-04   0.121490E-05
   362   0.214003E+04   0.191738E+02   0.000000E+00   0.703909E+02   0.250618E-07   0.330704E-04   0.121458E-05
   363   0.211962E+04   0.192902E+02   0.000000E+00   0.687234E+02   0.249689E-07   0.326755E-04   0.121417E-05
   364   0.209966E+04   0.194022E+02   0.000000E+00   0.670342E+02   0.248765E-07   0.322820E-04   0.121367E-05
   365   0.208006E+04   0.195121E+02   0.000000E+00   0.653295E+02   0.247845E-07   0.318900E-04   0.121311E-05
   366   0.206090E+04   0.196191E+02   0.000000E+00   0.636060E+02   0.246930E-07   0.314995E-04   0.121250E-05
   367   0.204218E+04   0.197217E+02   0.000000E+00   0.618662E+02   0.246020E-07   0.311107E-04   0.121186E-05
   368   0.202375E+04   0.198221E+02   0.000000E+00   0.601114E+02   0.245114E-07   0.307235E-04   0.121118E-05
   369   0.200591E+04   0.199196E+02   0.000000E+00   0.583394E+02   0.244212E-07   0.303381E-04   0.121050E-05
   370   0.198843E+04   0.200134E+02   0.000000E+00   0.565553E+02   0.243315E-07   0.299545E-04   0.120983E-05
   371   0.197132E+04   0.201037E+02   0.000000E+00   0.547555E+02   0.242423E-07   0.295727E-04   0.120917E-05
   372   0.195465E+04   0.201910E+02   0.000000E+00   0.529444E+02   0.241535E-07   0.291928E-04   0.120854E-05
   373   0.193843E+04   0.202746E+02   0.000000E+00   0.511190E+02   0.240651E-07   0.288149E-04   0.120796E-05
   374   0.192264E+04   0.203554E+02   0.000000E+00   0.492830E+02   0.239771E-07   0.284390E-04   0.120745E-05
   375   0.190722E+04   0.204325E+02   0.000000E+00   0.474364E+02   0.238896E-07   0.280652E-04   0.120700E-05
   376   0.189231E+04   0.205067E+02   0.000000E+00   0.455792E+02   0.238025E-07   0.276936E-04   0.120665E-05
   377   0.187784E+04   0.205766E+02   0.000000E+00   0.437143E+02   0.237159E-07   0.273242E-04   0.120640E-05
   378   0.186374E+04   0.206428E+02   0.000000E+00   0.418387E+02   0.236297E-07   0.269570E-04   0.120627E-05
   379   0.185008E+04   0.207060E+02   0.000000E+00   0.399570E+02   0.235438E-07   0.265922E-04   0.120626E-05
   380   0.183694E+04   0.207664E+02   0.000000E+00   0.380667E+02   0.234584E-07   0.262297E-04   0.120641E-05
   381   0.182416E+04   0.208202E+02   0.000000E+00   0.361710E+02   0.233735E-07   0.258697E-04   0.120671E-05
   382   0.181175E+04   0.208726E+02   0.000000E+00   0.342704E+02   0.232889E-07   0.255122E-04   0.120719E-05
   383   0.179985E+04   0.209206E+02   0.000000E+00   0.323636E+02   0.232047E-07   0.251572E-04   0.120785E-05
   384   0.178847E+04   0.209642E+02   0.000000E+00   0.304542E+02   0.231209E-07   0.248049E-04   0.120872E-05
   385   0.177739E+04   0.210056E+02   0.000000E+00   0.285408E+02   0.230376E-07   0.244552E-04   0.120980E-05
   386   0.176681E+04   0.210427E+02   0.000000E+00   0.266254E+02   0.229546E-07   0.241083E-04   0.121111E-05
   387   0.175661E+04   0.210754E+02   0.000000E+00   0.247082E+02   0.228721E-07   0.237642E-04   0.121267E-05
   388   0.174685E+04   0.211044E+02   0.000000E+00   0.227905E+02   0.227899E-07   0.234229E-04   0.121448E-05
   389   0.173752E+04   0.211276E+02   0.000000E+00   0.208725E+02   0.227081E-07   0.230846E-04   0.121657E-05
   390   0.172864E+04   0.211501E+02   0.000000E+00   0.189562E+02   0.226267E-07   0.227492E-04   0.121894E-05
   391   0.172020E+04   0.211675E+02   0.000000E+00   0.170401E+02   0.225457E-07   0.224169E-04   0.122161E-05
   392   0.171213E+04   0.211828E+02   0.000000E+00   0.151274E+02   0.224650E-07   0.220877E-04   0.122460E-05
   393   0.170457E+04   0.211929E+02   0.000000E+00   0.132170E+02   0.223848E-07   0.217616E-04   0.122792E-05
   394   0.169739E+04   0.211994E+02   0.000000E+00   0.113114E+02   0.223049E-07   0.214387E-04   0.123158E-05
   395   0.169057E+04   0.212016E+02   0.000000E+00   0.940900E+01   0.222254E-07   0.211192E-04   0.123559E-05
   396   0.168426E+04   0.212001E+02   0.000000E+00   0.751332E+01   0.221462E-07   0.208029E-04   0.123998E-05
   397   0.167825E+04   0.211949E+02   0.000000E+00   0.562301E+01   0.220675E-07   0.204900E-04   0.124475E-05
   398   0.167276E+04   0.211854E+02   0.000000E+00   0.373942E+01   0.219891E-07   0.201806E-04   0.124992E-05
   399   0.166763E+04   0.211723E+02   0.000000E+00   0.186338E+01   0.219110E-07   0.198747E-04   0.125550E-05
   400   0.166287E+04   0.211555E+02   0.000000E+00  -0.422190E-02   0.218333E-07   0.195724E-04   0.126151E-05
   401   0.165855E+04   0.211344E+02   0.000000E+00  -0.186281E+01   0.217560E-07   0.192737E-04   0.126795E-05
   402   0.165468E+04   0.211089E+02   0.000000E+00  -0.371147E+01   0.216790E-07   0.189785E-04   0.127481E-05
   403   0.165117E+04   0.210805E+02   0.000000E+00  -0.554960E+01   0.216023E-07   0.186868E-04   0.128206E-05
