#    L    TT             EE             TE             PP             TP          
   322   0.323445E+04   0.128242E+02   0.115339E+03   0.135015E+07   0.126627E+04
   323   0.320225E+04   0.130065E+02   0.114855E+03   0.134486E+07   0.125586E+04
   324   0.317021E+04   0.131895E+02   0.114328E+03   0.133960E+07   0.124551E+04
   325   0.313838E+04   0.133696E+02   0.113778E+03   0.133438E+07   0.123521E+04
   326   0.310663E+04   0.135511E+02   0.113177E+03   0.132918E+07   0.122497E+04
   327   0.307509E+04   0.137320E+02   0.112546E+03   0.132401E+07   0.121478E+04
   328   0.304378E+04   0.139114E+02   0.111886E+03   0.131887E+07   0.120465E+04
   329   0.301261E+04   0.140908E+02   0.111182E+03   0.131375E+07   0.119457E+04
   330   0.298166E+04   0.142688E+02   0.110441E+03   0.130867E+07   0.118454E+04
   331   0.295101E+04   0.144460E+02   0.109671E+03   0.130361E+07   0.117457E+04
   332   0.292050E+04   0.146233E+02   0.108871E+03   0.129859E+07   0.116465E+04
   333   0.289021E+04   0.147991E+02   0.108035E+03   0.129359E+07   0.115477E+04
   334   0.286021E+04   0.149742E+02   0.107161E+03   0.128862E+07   0.114495E+04
   335   0.283036E+04   0.151471E+02   0.106251E+03   0.128367E+07   0.113517E+04
   336   0.280080E+04   0.153193E+02   0.105312E+03   0.127875E+07   0.112544E+04
   337   0.277153E+04   0.154908E+02   0.104328E+03   0.127386E+07   0.111576E+04
   338   0.274249E+04   0.156601E+02   0.103322E+03   0.126900E+07   0.110612E+04
   339   0.271381E+04   0.158295E+02   0.102279E+03   0.126416E+07   0.109653E+04
   340   0.268534E+04   0.159967E+02   0.101215E+03   0.125935E+07   0.108698E+04
   341   0.265710E+04   0.161617E+02   0.100105E+03   0.125456E+07   0.107747E+04
   342   0.262922E+04   0.163267E+02   0.989668E+02   0.124980E+07   0.106801E+04
   343   0.260163E+04   0.164888E+02   0.977987E+02   0.124506E+07   0.105859E+04
   344   0.257441E+04   0.166495E+02   0.966011E+02   0.124035E+07   0.104921E+04
   345   0.254741E+04   0.168080E+02   0.953740E+02   0.123566E+07   0.103986E+04
   346   0.252077E+04   0.169658E+02   0.941248E+02   0.123100E+07   0.103056E+04
   347   0.249443E+04   0.171206E+02   0.928386E+02   0.122636E+07   0.102129E+04
   348   0.246845E+04   0.172734E+02   0.915228E+02   0.122175E+07   0.101207E+04
   349   0.244275E+04   0.174246E+02   0.901776E+02   0.121716E+07   0.100287E+04
   350   0.241743E+04   0.175730E+02   0.888101E+02   0.121259E+07   0.993716E+03
   351   0.239262E+04   0.177200E+02   0.874131E+02   0.120805E+07   0.984594E+03
   352   0.236795E+04   0.178648E+02   0.859865E+02   0.120353E+07   0.975507E+03
   353   0.234372E+04   0.180066E+02   0.845451E+02   0.119903E+07   0.966456E+03
   354   0.231978E+04   0.181463E+02   0.830667E+02   0.119455E+07   0.957441E+03
   355   0.229627E+04   0.182839E+02   0.815661E+02   0.119010E+07   0.948464E+03
   356   0.227314E+04   0.184193E+02   0.800507E+02   0.118567E+07   0.939525E+03
   357   0.225037E+04   0.185517E+02   0.785056E+02   0.118126E+07   0.930625E+03
   358   0.222804E+04   0.186806E+02   0.769457E+02   0.117687E+07   0.921764E+03
   359   0.220600E+04   0.188072E+02   0.753561E+02   0.117251E+07   0.912944E+03
   360   0.218439E+04   0.189317E+02   0.737479E+02   0.116817E+07   0.904165E+03
   361   0.216316E+04   0.190533E+02   0.721167E+02   0.116385E+07   0.895427E+03
   362   0.214236E+04   0.191720E+02   0.704654E+02   0.115955E+07   0.886732E+03
   363   0.212193E+04   0.192885E+02   0.687963E+02   0.115527E+07   0.878080E+03
   364   0.210194E+04   0.194006E+02   0.671055E+02   0.115101E+07   0.869473E+03
   365   0.208232E+04   0.195106E+02   0.653991E+02   0.114678E+07   0.860909E+03
   366   0.206314E+04   0.196177E+02   0.636740E+02   0.114256E+07   0.852391E+03
   367   0.204439E+04   0.197203E+02   0.619325E+02   0.113837E+07   0.843919E+03
   368   0.202594E+04   0.198209E+02   0.601760E+02   0.113420E+07   0.835495E+03
   369   0.200808E+04   0.199185E+02   0.584024E+02   0.113004E+07   0.827117E+03
   370   0.199058E+04   0.200124E+02   0.566167E+02   0.112591E+07   0.818788E+03
   371   0.197345E+04   0.201027E+02   0.548152E+02   0.112180E+07   0.810508E+03
   372   0.195676E+04   0.201902E+02   0.530024E+02   0.111771E+07   0.802277E+03
   373   0.194051E+04   0.202739E+02   0.511754E+02   0.111364E+07   0.794098E+03
   374   0.192470E+04   0.203548E+02   0.493377E+02   0.110959E+07   0.785969E+03
   375   0.190926E+04   0.204320E+02   0.474894E+02   0.110556E+07   0.777892E+03
   376   0.189433E+04   0.205064E+02   0.456305E+02   0.110154E+07   0.769868E+03
   377   0.187985E+04   0.205763E+02   0.437640E+02   0.109755E+07   0.761897E+03
   378   0.186573E+04   0.206426E+02   0.418868E+02   0.109358E+07   0.753980E+03
   379   0.185205E+04   0.207060E+02   0.400034E+02   0.108963E+07   0.746118E+03
   380   0.183888E+04   0.207665E+02   0.381115E+02   0.108569E+07   0.738312E+03
   381   0.182609E+04   0.208204E+02   0.362141E+02   0.108178E+07   0.730562E+03
   382   0.181366E+04   0.208729E+02   0.343120E+02   0.107788E+07   0.722869E+03
   383   0.180175E+04   0.209210E+02   0.324036E+02   0.107400E+07   0.715234E+03
   384   0.179035E+04   0.209647E+02   0.304926E+02   0.107014E+07   0.707657E+03
   385   0.177924E+04   0.210062E+02   0.285776E+02   0.106630E+07   0.700139E+03
   386   0.176865E+04   0.210434E+02   0.266607E+02   0.106248E+07   0.692682E+03
   387   0.175843E+04   0.210762E+02   0.247419E+02   0.105867E+07   0.685284E+03
   388   0.174865E+04   0.211053E+02   0.228227E+02   0.105489E+07   0.677949E+03
   389   0.173932E+04   0.211286E+02   0.209032E+02   0.105112E+07   0.670675E+03
   390   0.173042E+04   0.211512E+02   0.189854E+02   0.104737E+07   0.663464E+03
   391   0.172197E+04   0.211687E+02   0.170679E+02   0.104363E+07   0.656317E+03
   392   0.171388E+04   0.211841E+02   0.151538E+02   0.103992E+07   0.649234E+03
   393   0.170631E+04   0.211943E+02   0.132421E+02   0.103622E+07   0.642216E+03
   394   0.169911E+04   0.212009E+02   0.113351E+02   0.103254E+07   0.635264E+03
   395   0.169227E+04   0.212031E+02   0.943132E+01   0.102887E+07   0.628378E+03
   396   0.168596E+04   0.212016E+02   0.753433E+01   0.102522E+07   0.621559E+03
   397   0.167993E+04   0.211966E+02   0.564276E+01   0.102159E+07   0.614808E+03
   398   0.167443E+04   0.211871E+02   0.375793E+01   0.101798E+07   0.608126E+03
   399   0.166929E+04   0.211740E+02   0.188070E+01   0.101438E+07   0.601514E+03
   400   0.166452E+04   0.211573E+02   0.119257E-01   0.101080E+07   0.594971E+03
   401   0.166019E+04   0.211362E+02  -0.184779E+01   0.100723E+07   0.588499E+03
   402   0.165631E+04   0.211108E+02  -0.369754E+01   0.100368E+07   0.582096E+03
   403   0.165279E+04   0.210824E+02  -0.553673E+01   0.100015E+07   0.575762E+03
   404   0.164964E+04   0.210496E+02  -0.736380E+01   0.996633E+06   0.569495E+03
   405   0.164694E+04   0.210125E+02  -0.917956E+01   0.993132E+06   0.563294E+03
   406   0.164453E+04   0.209725E+02  -0.109818E+02   0.989646E+06   0.557157E+03
   407   0.164257E+04   0.209280E+02  -0.127720E+02   0.986176E+06   0.551084E+03
   408   0.164097E+04   0.208799E+02  -0.145457E+02   0.982722E+06   0.545073E+03
   409   0.163982E+04   0.208289E+02  -0.163051E+02   0.979284E+06   0.539123E+03
   410   0.163897E+04   0.207728E+02  -0.180495E+02   0.975861E+06   0.533233E+03
   411   0.163856E+04   0.207137E+02  -0.197767E+02   0.972454E+06   0.527401E+03
   412   0.163845E+04   0.206510E+02  -0.214874E+02   0.969062E+06   0.521627E+03
   413   0.163870E+04   0.205846E+02  -0.231800E+02   0.965685E+06   0.515908E+03
   414   0.163926E+04   0.205146E+02  -0.248547E+02   0.962324E+06   0.510245E+03
   415   0.164026E+04   0.204416E+02  -0.265092E+02   0.958978E+06   0.504635E+03
   416   0.164155E+04   0.203642E+02  -0.281450E+02   0.955646E+06   0.499077E+03
   417   0.164314E+04   0.202839E+02  -0.297613E+02   0.952330E+06   0.493571E+03
   418   0.164511E+04   0.201984E+02  -0.313551E+02   0.949029E+06   0.488114E+03
   419   0.164745E+04   0.201107E+02  -0.329273E+02   0.945743E+06   0.482706E+03
   420   0.165008E+04   0.200201E+02  -0.344777E+02   0.942472E+06   0.477346E+03
   421   0.165309E+04   0.199258E+02  -0.360050E+02   0.939215E+06   0.472031E+03
   422   0.165639E+04   0.198278E+02  -0.375099E+02   0.935973E+06   0.466762E+03
   423   0.165992E+04   0.197261E+02  -0.389900E+02   0.932746E+06   0.461536E+03
   424   0.166375E+04   0.196215E+02  -0.404463E+02   0.929533E+06   0.456353E+03
   425   0.166795E+04   0.195131E+02  -0.418764E+02   0.926335E+06   0.451211E+03
   426   0.167245E+04   0.194026E+02  -0.432811E+02   0.923151E+06   0.446110E+03
   427   0.167717E+04   0.192883E+02  -0.446611E+02   0.919981E+06   0.441047E+03
   428   0.168220E+04   0.191711E+02  -0.460128E+02   0.916826E+06   0.436021E+03
   429   0.168745E+04   0.190510E+02  -0.473375E+02   0.913684E+06   0.431032E+03
   430   0.169307E+04   0.189286E+02  -0.486354E+02   0.910557E+06   0.426078E+03
   431   0.169892E+04   0.188025E+02  -0.499049E+02   0.907444E+06   0.421158E+03
   432   0.170492E+04   0.186734E+02  -0.511467E+02   0.904345E+06   0.416271E+03
   433   0.171129E+04   0.185428E+02  -0.523580E+02   0.901260E+06   0.411415E+03
   434   0.171782E+04   0.184086E+02  -0.535416E+02   0.898188E+06   0.406589E+03
   435   0.172457E+04   0.182728E+02  -0.546954E+02   0.895131E+06   0.401792E+03
   436   0.173162E+04   0.181340E+02  -0.558193E+02   0.892087E+06   0.397023E+03
   437   0.173890E+04   0.179923E+02  -0.569118E+02   0.889056E+06   0.392281E+03
   438   0.174633E+04   0.178483E+02  -0.579730E+02   0.886039E+06   0.387564E+03
   439   0.175407E+04   0.177029E+02  -0.590043E+02   0.883036E+06   0.382871E+03
   440   0.176195E+04   0.175544E+02  -0.600029E+02   0.880046E+06   0.378200E+03
   441   0.177007E+04   0.174037E+02  -0.609708E+02   0.877069E+06   0.373551E+03
   442   0.177826E+04   0.172507E+02  -0.619059E+02   0.874105E+06   0.368923E+03
   443   0.178676E+04   0.170962E+02  -0.628089E+02   0.871155E+06   0.364314E+03
   444   0.179541E+04   0.169402E+02  -0.636783E+02   0.868218E+06   0.359722E+03
   445   0.180421E+04   0.167805E+02  -0.645149E+02   0.865293E+06   0.355148E+03
   446   0.181309E+04   0.166207E+02  -0.653171E+02   0.862382E+06   0.350588E+03
   447   0.182220E+04   0.164594E+02  -0.660873E+02   0.859484E+06   0.346043E+03
   448   0.183140E+04   0.162951E+02  -0.668240E+02   0.856598E+06   0.341511E+03
   449   0.184082E+04   0.161299E+02  -0.675255E+02   0.853725E+06   0.336991E+03
   450   0.185039E+04   0.159641E+02  -0.681943E+02   0.850865E+06   0.332481E+03
   451   0.186005E+04   0.157959E+02  -0.688280E+02   0.848017E+06   0.327981E+03
   452   0.186979E+04   0.156269E+02  -0.694288E+02   0.845182E+06   0.323492E+03
   453   0.187975E+04   0.154572E+02  -0.699946E+02   0.842359E+06   0.319017E+03
   454   0.188973E+04   0.152859E+02  -0.705267E+02   0.839549E+06   0.314558E+03
   455   0.189978E+04   0.151138E+02  -0.710252E+02   0.836751E+06   0.310116E+03
   456   0.191006E+04   0.149401E+02  -0.714833E+02   0.833965E+06   0.305695E+03
   457   0.192028E+04   0.147664E+02  -0.719152E+02   0.831191E+06   0.301295E+03
   458   0.193065E+04   0.145919E+02  -0.723022E+02   0.828430E+06   0.296920E+03
   459   0.194110E+04   0.144174E+02  -0.726600E+02   0.825681E+06   0.292571E+03
   460   0.195163E+04   0.142412E+02  -0.729826E+02   0.822944E+06   0.288251E+03
   461   0.196217E+04   0.140650E+02  -0.732707E+02   0.820219E+06   0.283961E+03
   462   0.197278E+04   0.138880E+02  -0.735183E+02   0.817505E+06   0.279704E+03
   463   0.198341E+04   0.137116E+02  -0.737441E+02   0.814804E+06   0.275483E+03
   464   0.199404E+04   0.135352E+02  -0.739182E+02   0.812114E+06   0.271298E+03
   465   0.200467E+04   0.133587E+02  -0.740703E+02   0.809437E+06   0.267152E+03
   466   0.201539E+04   0.131813E+02  -0.741783E+02   0.806771E+06   0.263048E+03
   467   0.202619E+04   0.130046E+02  -0.742568E+02   0.804116E+06   0.258988E+03
   468   0.203691E+04   0.128286E+02  -0.742985E+02   0.801473E+06   0.254973E+03
   469   0.204765E+04   0.126517E+02  -0.743107E+02   0.798842E+06   0.251006E+03
   470   0.205846E+04   0.124762E+02  -0.742861E+02   0.796222E+06   0.247088E+03
   471   0.206906E+04   0.123021E+02  -0.742245E+02   0.793613E+06   0.243223E+03
   472   0.207981E+04   0.121279E+02  -0.741335E+02   0.791016E+06   0.239412E+03
   473   0.209050E+04   0.119544E+02  -0.740055E+02   0.788430E+06   0.235658E+03
   474   0.210119E+04   0.117822E+02  -0.738480E+02   0.785856E+06   0.231961E+03
   475   0.211188E+04   0.116099E+02  -0.736536E+02   0.783292E+06   0.228326E+03
   476   0.212243E+04   0.114398E+02  -0.734243E+02   0.780740E+06   0.224753E+03
   477   0.213292E+04   0.112702E+02  -0.731700E+02   0.778198E+06   0.221245E+03
   478   0.214341E+04   0.111013E+02  -0.728719E+02   0.775668E+06   0.217804E+03
   479   0.215383E+04   0.109345E+02  -0.725546E+02   0.773149E+06   0.214433E+03
   480   0.216418E+04   0.107691E+02  -0.721988E+02   0.770640E+06   0.211133E+03
   481   0.217446E+04   0.106051E+02  -0.718081E+02   0.768142E+06   0.207906E+03
   482   0.218475E+04   0.104431E+02  -0.713885E+02   0.765655E+06   0.204754E+03
   483   0.219482E+04   0.102825E+02  -0.709422E+02   0.763179E+06   0.201681E+03
   484   0.220475E+04   0.101240E+02  -0.704632E+02   0.760713E+06   0.198687E+03
   485   0.221476E+04   0.996686E+01  -0.699529E+02   0.758258E+06   0.195776E+03
   486   0.222462E+04   0.981256E+01  -0.694137E+02   0.755814E+06   0.192948E+03
   487   0.223435E+04   0.966034E+01  -0.688455E+02   0.753380E+06   0.190207E+03
   488   0.224393E+04   0.950947E+01  -0.682475E+02   0.750956E+06   0.187554E+03
   489   0.225344E+04   0.936143E+01  -0.676211E+02   0.748543E+06   0.184992E+03
   490   0.226288E+04   0.921622E+01  -0.669657E+02   0.746139E+06   0.182523E+03
   491   0.227203E+04   0.907309E+01  -0.662842E+02   0.743747E+06   0.180148E+03
   492   0.228118E+04   0.893278E+01  -0.655758E+02   0.741364E+06   0.177871E+03
   493   0.229019E+04   0.879381E+01  -0.648390E+02   0.738991E+06   0.175692E+03
   494   0.229906E+04   0.865914E+01  -0.640776E+02   0.736629E+06   0.173615E+03
   495   0.230771E+04   0.852654E+01  -0.632899E+02   0.734276E+06   0.171641E+03
   496   0.231621E+04   0.839749E+01  -0.624775E+02   0.731933E+06   0.169773E+03
   497   0.232458E+04   0.827126E+01  -0.616397E+02   0.729601E+06   0.168013E+03
   498   0.233280E+04   0.814709E+01  -0.607793E+02   0.727278E+06   0.166362E+03
   499   0.234095E+04   0.802721E+01  -0.598933E+02   0.724964E+06   0.164823E+03
   500   0.234888E+04   0.790939E+01  -0.589863E+02   0.722661E+06   0.163399E+03
   501   0.235652E+04   0.779586E+01  -0.580568E+02   0.720367E+06   0.162090E+03
   502   0.236416E+04   0.768587E+01  -0.571046E+02   0.718083E+06   0.160894E+03
   503   0.237152E+04   0.757868E+01  -0.561320E+02   0.715808E+06   0.159807E+03
   504   0.237865E+04   0.747504E+01  -0.551375E+02   0.713542E+06   0.158828E+03
   505   0.238579E+04   0.737568E+01  -0.541248E+02   0.711287E+06   0.157952E+03
   506   0.239256E+04   0.728002E+01  -0.530917E+02   0.709040E+06   0.157176E+03
   507   0.239927E+04   0.718776E+01  -0.520404E+02   0.706803E+06   0.156498E+03
   508   0.240568E+04   0.709994E+01  -0.509700E+02   0.704576E+06   0.155913E+03
   509   0.241194E+04   0.701559E+01  -0.498836E+02   0.702358E+06   0.155419E+03
   510   0.241792E+04   0.693539E+01  -0.487804E+02   0.700149E+06   0.155013E+03
   511   0.242382E+04   0.685904E+01  -0.476604E+02   0.697949E+06   0.154691E+03
   512   0.242943E+04   0.678698E+01  -0.465250E+02   0.695758E+06   0.154451E+03
   513   0.243490E+04   0.671899E+01  -0.453757E+02   0.693577E+06   0.154289E+03
   514   0.244015E+04   0.665537E+01  -0.442126E+02   0.691405E+06   0.154201E+03
   515   0.244518E+04   0.659605E+01  -0.430355E+02   0.689242E+06   0.154185E+03
   516   0.244999E+04   0.654110E+01  -0.418459E+02   0.687088E+06   0.154238E+03
   517   0.245450E+04   0.649067E+01  -0.406446E+02   0.684943E+06   0.154356E+03
   518   0.245888E+04   0.644462E+01  -0.394324E+02   0.682807E+06   0.154536E+03
   519   0.246311E+04   0.640316E+01  -0.382083E+02   0.680680E+06   0.154776E+03
   520   0.246704E+04   0.636623E+01  -0.369754E+02   0.678562E+06   0.155071E+03
   521   0.247068E+04   0.633389E+01  -0.357337E+02   0.676452E+06   0.155418E+03
   522   0.247411E+04   0.630638E+01  -0.344832E+02   0.674352E+06   0.155815E+03
   523   0.247738E+04   0.628353E+01  -0.332253E+02   0.672260E+06   0.156258E+03
   524   0.248044E+04   0.626537E+01  -0.319607E+02   0.670177E+06   0.156745E+03
   525   0.248313E+04   0.625203E+01  -0.306887E+02   0.668103E+06   0.157271E+03
   526   0.248568E+04   0.624351E+01  -0.294115E+02   0.666038E+06   0.157834E+03
   527   0.248815E+04   0.623982E+01  -0.281298E+02   0.663981E+06   0.158431E+03
   528   0.249026E+04   0.624096E+01  -0.268451E+02   0.661933E+06   0.159057E+03
   529   0.249215E+04   0.624722E+01  -0.255558E+02   0.659893E+06   0.159711E+03
   530   0.249374E+04   0.625839E+01  -0.242658E+02   0.657862E+06   0.160389E+03
   531   0.249534E+04   0.627438E+01  -0.229719E+02   0.655839E+06   0.161088E+03
   532   0.249649E+04   0.629550E+01  -0.216779E+02   0.653825E+06   0.161805E+03
   533   0.249743E+04   0.632160E+01  -0.203838E+02   0.651819E+06   0.162535E+03
   534   0.249814E+04   0.635276E+01  -0.190903E+02   0.649822E+06   0.163277E+03
   535   0.249864E+04   0.638904E+01  -0.177981E+02   0.647833E+06   0.164028E+03
   536   0.249891E+04   0.643031E+01  -0.165072E+02   0.645852E+06   0.164783E+03
   537   0.249904E+04   0.647663E+01  -0.152191E+02   0.643879E+06   0.165539E+03
   538   0.249880E+04   0.652816E+01  -0.139344E+02   0.641915E+06   0.166295E+03
   539   0.249842E+04   0.658460E+01  -0.126540E+02   0.639959E+06   0.167045E+03
   540   0.249781E+04   0.664639E+01  -0.113785E+02   0.638011E+06   0.167788E+03
   541   0.249691E+04   0.671310E+01  -0.101079E+02   0.636071E+06   0.168520E+03
   542   0.249587E+04   0.678494E+01  -0.884446E+01   0.634140E+06   0.169237E+03
   543   0.249453E+04   0.686199E+01  -0.758768E+01   0.632216E+06   0.169937E+03
   544   0.249304E+04   0.694410E+01  -0.633852E+01   0.630300E+06   0.170617E+03
   545   0.249126E+04   0.703127E+01  -0.509756E+01   0.628392E+06   0.171273E+03
   546   0.248933E+04   0.712329E+01  -0.386581E+01   0.626493E+06   0.171902E+03
   547   0.248711E+04   0.722037E+01  -0.264355E+01   0.624601E+06   0.172500E+03
   548   0.248474E+04   0.732252E+01  -0.143181E+01   0.622717E+06   0.173066E+03
   549   0.248215E+04   0.742973E+01  -0.231260E+00   0.620840E+06   0.173595E+03
   550   0.247934E+04   0.754201E+01   0.957529E+00   0.618972E+06   0.174084E+03
