#    L    TT             EE             TE             PP             TP          
   322   0.323098E+04   0.128255E+02   0.115221E+03   0.135458E+07   0.849226E+03
   323   0.319881E+04   0.130078E+02   0.114738E+03   0.134928E+07   0.841550E+03
   324   0.316679E+04   0.131909E+02   0.114211E+03   0.134400E+07   0.833916E+03
   325   0.313499E+04   0.133711E+02   0.113662E+03   0.133876E+07   0.826322E+03
   326   0.310326E+04   0.135527E+02   0.113061E+03   0.133354E+07   0.818767E+03
   327   0.307176E+04   0.137337E+02   0.112431E+03   0.132835E+07   0.811250E+03
   328   0.304047E+04   0.139131E+02   0.111771E+03   0.132319E+07   0.803769E+03
   329   0.300933E+04   0.140926E+02   0.111068E+03   0.131806E+07   0.796325E+03
   330   0.297841E+04   0.142707E+02   0.110328E+03   0.131296E+07   0.788915E+03
   331   0.294778E+04   0.144480E+02   0.109558E+03   0.130789E+07   0.781538E+03
   332   0.291730E+04   0.146253E+02   0.108759E+03   0.130284E+07   0.774194E+03
   333   0.288704E+04   0.148012E+02   0.107924E+03   0.129783E+07   0.766881E+03
   334   0.285708E+04   0.149763E+02   0.107051E+03   0.129284E+07   0.759598E+03
   335   0.282725E+04   0.151493E+02   0.106142E+03   0.128787E+07   0.752345E+03
   336   0.279773E+04   0.153216E+02   0.105203E+03   0.128294E+07   0.745119E+03
   337   0.276849E+04   0.154931E+02   0.104220E+03   0.127803E+07   0.737920E+03
   338   0.273947E+04   0.156625E+02   0.103215E+03   0.127315E+07   0.730746E+03
   339   0.271082E+04   0.158319E+02   0.102174E+03   0.126829E+07   0.723597E+03
   340   0.268239E+04   0.159991E+02   0.101110E+03   0.126346E+07   0.716472E+03
   341   0.265418E+04   0.161641E+02   0.100002E+03   0.125866E+07   0.709368E+03
   342   0.262633E+04   0.163291E+02   0.988643E+02   0.125388E+07   0.702286E+03
   343   0.259877E+04   0.164913E+02   0.976973E+02   0.124913E+07   0.695224E+03
   344   0.257158E+04   0.166519E+02   0.965009E+02   0.124440E+07   0.688181E+03
   345   0.254461E+04   0.168104E+02   0.952750E+02   0.123970E+07   0.681156E+03
   346   0.251800E+04   0.169682E+02   0.940270E+02   0.123502E+07   0.674148E+03
   347   0.249168E+04   0.171231E+02   0.927421E+02   0.123036E+07   0.667155E+03
   348   0.246573E+04   0.172758E+02   0.914276E+02   0.122573E+07   0.660176E+03
   349   0.244007E+04   0.174271E+02   0.900836E+02   0.122112E+07   0.653211E+03
   350   0.241477E+04   0.175755E+02   0.887176E+02   0.121654E+07   0.646259E+03
   351   0.238999E+04   0.177224E+02   0.873219E+02   0.121198E+07   0.639317E+03
   352   0.236535E+04   0.178672E+02   0.858967E+02   0.120744E+07   0.632388E+03
   353   0.234114E+04   0.180090E+02   0.844568E+02   0.120292E+07   0.625472E+03
   354   0.231723E+04   0.181487E+02   0.829798E+02   0.119843E+07   0.618570E+03
   355   0.229376E+04   0.182861E+02   0.814807E+02   0.119396E+07   0.611683E+03
   356   0.227065E+04   0.184215E+02   0.799668E+02   0.118951E+07   0.604813E+03
   357   0.224790E+04   0.185539E+02   0.784232E+02   0.118509E+07   0.597959E+03
   358   0.222560E+04   0.186826E+02   0.768648E+02   0.118069E+07   0.591124E+03
   359   0.220358E+04   0.188092E+02   0.752768E+02   0.117630E+07   0.584308E+03
   360   0.218201E+04   0.189337E+02   0.736702E+02   0.117195E+07   0.577513E+03
   361   0.216080E+04   0.190552E+02   0.720406E+02   0.116761E+07   0.570738E+03
   362   0.214003E+04   0.191738E+02   0.703909E+02   0.116329E+07   0.563986E+03
   363   0.211962E+04   0.192902E+02   0.687234E+02   0.115900E+07   0.557257E+03
   364   0.209966E+04   0.194022E+02   0.670342E+02   0.115473E+07   0.550553E+03
   365   0.208006E+04   0.195121E+02   0.653295E+02   0.115047E+07   0.543874E+03
   366   0.206090E+04   0.196191E+02   0.636060E+02   0.114624E+07   0.537221E+03
   367   0.204218E+04   0.197217E+02   0.618662E+02   0.114203E+07   0.530595E+03
   368   0.202375E+04   0.198221E+02   0.601114E+02   0.113785E+07   0.523998E+03
   369   0.200591E+04   0.199196E+02   0.583394E+02   0.113368E+07   0.517430E+03
   370   0.198843E+04   0.200134E+02   0.565553E+02   0.112953E+07   0.510893E+03
   371   0.197132E+04   0.201037E+02   0.547555E+02   0.112540E+07   0.504386E+03
   372   0.195465E+04   0.201910E+02   0.529444E+02   0.112130E+07   0.497913E+03
   373   0.193843E+04   0.202746E+02   0.511190E+02   0.111721E+07   0.491473E+03
   374   0.192264E+04   0.203554E+02   0.492830E+02   0.111314E+07   0.485067E+03
   375   0.190722E+04   0.204325E+02   0.474364E+02   0.110909E+07   0.478696E+03
   376   0.189231E+04   0.205067E+02   0.455792E+02   0.110507E+07   0.472362E+03
   377   0.187784E+04   0.205766E+02   0.437143E+02   0.110106E+07   0.466066E+03
   378   0.186374E+04   0.206428E+02   0.418387E+02   0.109707E+07   0.459808E+03
   379   0.185008E+04   0.207060E+02   0.399570E+02   0.109310E+07   0.453589E+03
   380   0.183694E+04   0.207664E+02   0.380667E+02   0.108915E+07   0.447411E+03
   381   0.182416E+04   0.208202E+02   0.361710E+02   0.108522E+07   0.441275E+03
   382   0.181175E+04   0.208726E+02   0.342704E+02   0.108131E+07   0.435181E+03
   383   0.179985E+04   0.209206E+02   0.323636E+02   0.107742E+07   0.429131E+03
   384   0.178847E+04   0.209642E+02   0.304542E+02   0.107354E+07   0.423125E+03
   385   0.177739E+04   0.210056E+02   0.285408E+02   0.106969E+07   0.417165E+03
   386   0.176681E+04   0.210427E+02   0.266254E+02   0.106585E+07   0.411251E+03
   387   0.175661E+04   0.210754E+02   0.247082E+02   0.106203E+07   0.405385E+03
   388   0.174685E+04   0.211044E+02   0.227905E+02   0.105823E+07   0.399568E+03
   389   0.173752E+04   0.211276E+02   0.208725E+02   0.105444E+07   0.393800E+03
   390   0.172864E+04   0.211501E+02   0.189562E+02   0.105068E+07   0.388083E+03
   391   0.172020E+04   0.211675E+02   0.170401E+02   0.104693E+07   0.382417E+03
   392   0.171213E+04   0.211828E+02   0.151274E+02   0.104320E+07   0.376805E+03
   393   0.170457E+04   0.211929E+02   0.132170E+02   0.103948E+07   0.371246E+03
   394   0.169739E+04   0.211994E+02   0.113114E+02   0.103579E+07   0.365741E+03
   395   0.169057E+04   0.212016E+02   0.940900E+01   0.103211E+07   0.360293E+03
   396   0.168426E+04   0.212001E+02   0.751332E+01   0.102845E+07   0.354901E+03
   397   0.167825E+04   0.211949E+02   0.562301E+01   0.102480E+07   0.349566E+03
   398   0.167276E+04   0.211854E+02   0.373942E+01   0.102117E+07   0.344291E+03
   399   0.166763E+04   0.211723E+02   0.186338E+01   0.101756E+07   0.339075E+03
   400   0.166287E+04   0.211555E+02  -0.422190E-02   0.101397E+07   0.333920E+03
   401   0.165855E+04   0.211344E+02  -0.186281E+01   0.101039E+07   0.328827E+03
   402   0.165468E+04   0.211089E+02  -0.371147E+01   0.100682E+07   0.323794E+03
   403   0.165117E+04   0.210805E+02  -0.554960E+01   0.100328E+07   0.318821E+03
   404   0.164804E+04   0.210477E+02  -0.737565E+01   0.999745E+06   0.313906E+03
   405   0.164534E+04   0.210105E+02  -0.919044E+01   0.996229E+06   0.309048E+03
   406   0.164294E+04   0.209705E+02  -0.109917E+02   0.992730E+06   0.304246E+03
   407   0.164099E+04   0.209260E+02  -0.127810E+02   0.989247E+06   0.299499E+03
   408   0.163940E+04   0.208779E+02  -0.145538E+02   0.985780E+06   0.294806E+03
   409   0.163826E+04   0.208269E+02  -0.163124E+02   0.982328E+06   0.290165E+03
   410   0.163742E+04   0.207708E+02  -0.180560E+02   0.978892E+06   0.285575E+03
   411   0.163701E+04   0.207117E+02  -0.197824E+02   0.975471E+06   0.281036E+03
   412   0.163691E+04   0.206490E+02  -0.214924E+02   0.972066E+06   0.276545E+03
   413   0.163717E+04   0.205826E+02  -0.231844E+02   0.968676E+06   0.272103E+03
   414   0.163773E+04   0.205126E+02  -0.248584E+02   0.965302E+06   0.267707E+03
   415   0.163874E+04   0.204396E+02  -0.265123E+02   0.961942E+06   0.263357E+03
   416   0.164004E+04   0.203623E+02  -0.281475E+02   0.958598E+06   0.259051E+03
   417   0.164164E+04   0.202820E+02  -0.297632E+02   0.955270E+06   0.254788E+03
   418   0.164361E+04   0.201965E+02  -0.313566E+02   0.951956E+06   0.250567E+03
   419   0.164596E+04   0.201089E+02  -0.329283E+02   0.948657E+06   0.246387E+03
   420   0.164860E+04   0.200183E+02  -0.344783E+02   0.945373E+06   0.242247E+03
   421   0.165161E+04   0.199240E+02  -0.360052E+02   0.942104E+06   0.238146E+03
   422   0.165492E+04   0.198261E+02  -0.375096E+02   0.938849E+06   0.234082E+03
   423   0.165846E+04   0.197244E+02  -0.389895E+02   0.935610E+06   0.230054E+03
   424   0.166229E+04   0.196198E+02  -0.404454E+02   0.932385E+06   0.226061E+03
   425   0.166650E+04   0.195115E+02  -0.418753E+02   0.929174E+06   0.222102E+03
   426   0.167100E+04   0.194011E+02  -0.432797E+02   0.925978E+06   0.218176E+03
   427   0.167573E+04   0.192869E+02  -0.446596E+02   0.922796E+06   0.214281E+03
   428   0.168076E+04   0.191697E+02  -0.460111E+02   0.919629E+06   0.210417E+03
   429   0.168602E+04   0.190496E+02  -0.473357E+02   0.916476E+06   0.206582E+03
   430   0.169165E+04   0.189273E+02  -0.486335E+02   0.913337E+06   0.202775E+03
   431   0.169750E+04   0.188013E+02  -0.499030E+02   0.910212E+06   0.198995E+03
   432   0.170351E+04   0.186722E+02  -0.511448E+02   0.907101E+06   0.195241E+03
   433   0.170989E+04   0.185418E+02  -0.523561E+02   0.904004E+06   0.191512E+03
   434   0.171642E+04   0.184076E+02  -0.535397E+02   0.900921E+06   0.187806E+03
   435   0.172318E+04   0.182719E+02  -0.546936E+02   0.897852E+06   0.184122E+03
   436   0.173024E+04   0.181332E+02  -0.558176E+02   0.894796E+06   0.180459E+03
   437   0.173753E+04   0.179915E+02  -0.569103E+02   0.891755E+06   0.176817E+03
   438   0.174497E+04   0.178476E+02  -0.579717E+02   0.888726E+06   0.173193E+03
   439   0.175271E+04   0.177022E+02  -0.590033E+02   0.885712E+06   0.169586E+03
   440   0.176060E+04   0.175538E+02  -0.600021E+02   0.882711E+06   0.165997E+03
   441   0.176873E+04   0.174032E+02  -0.609703E+02   0.879723E+06   0.162422E+03
   442   0.177693E+04   0.172503E+02  -0.619057E+02   0.876748E+06   0.158862E+03
   443   0.178543E+04   0.170959E+02  -0.628091E+02   0.873787E+06   0.155315E+03
   444   0.179409E+04   0.169400E+02  -0.636789E+02   0.870839E+06   0.151779E+03
   445   0.180290E+04   0.167803E+02  -0.645159E+02   0.867904E+06   0.148254E+03
   446   0.181180E+04   0.166206E+02  -0.653187E+02   0.864982E+06   0.144739E+03
   447   0.182092E+04   0.164594E+02  -0.660894E+02   0.862072E+06   0.141232E+03
   448   0.183012E+04   0.162951E+02  -0.668265E+02   0.859176E+06   0.137732E+03
   449   0.183955E+04   0.161301E+02  -0.675287E+02   0.856293E+06   0.134239E+03
   450   0.184914E+04   0.159643E+02  -0.681980E+02   0.853422E+06   0.130750E+03
   451   0.185880E+04   0.157962E+02  -0.688323E+02   0.850564E+06   0.127265E+03
   452   0.186855E+04   0.156274E+02  -0.694338E+02   0.847719E+06   0.123786E+03
   453   0.187853E+04   0.154577E+02  -0.700003E+02   0.844886E+06   0.120316E+03
   454   0.188852E+04   0.152865E+02  -0.705331E+02   0.842065E+06   0.116855E+03
   455   0.189858E+04   0.151145E+02  -0.710324E+02   0.839257E+06   0.113407E+03
   456   0.190888E+04   0.149409E+02  -0.714913E+02   0.836462E+06   0.109974E+03
   457   0.191911E+04   0.147673E+02  -0.719240E+02   0.833678E+06   0.106557E+03
   458   0.192949E+04   0.145928E+02  -0.723119E+02   0.830907E+06   0.103159E+03
   459   0.193995E+04   0.144183E+02  -0.726705E+02   0.828148E+06   0.997830E+02
   460   0.195050E+04   0.142423E+02  -0.729940E+02   0.825401E+06   0.964299E+02
   461   0.196105E+04   0.140661E+02  -0.732829E+02   0.822666E+06   0.931024E+02
   462   0.197168E+04   0.138892E+02  -0.735315E+02   0.819944E+06   0.898026E+02
   463   0.198232E+04   0.137129E+02  -0.737581E+02   0.817233E+06   0.865326E+02
   464   0.199297E+04   0.135365E+02  -0.739332E+02   0.814534E+06   0.832948E+02
   465   0.200362E+04   0.133601E+02  -0.740863E+02   0.811847E+06   0.800913E+02
   466   0.201435E+04   0.131828E+02  -0.741951E+02   0.809171E+06   0.769242E+02
   467   0.202516E+04   0.130062E+02  -0.742746E+02   0.806508E+06   0.737957E+02
   468   0.203591E+04   0.128302E+02  -0.743173E+02   0.803856E+06   0.707081E+02
   469   0.204666E+04   0.126534E+02  -0.743305E+02   0.801215E+06   0.676635E+02
   470   0.205749E+04   0.124779E+02  -0.743068E+02   0.798586E+06   0.646641E+02
   471   0.206810E+04   0.123039E+02  -0.742462E+02   0.795969E+06   0.617121E+02
   472   0.207887E+04   0.121298E+02  -0.741562E+02   0.793363E+06   0.588096E+02
   473   0.208957E+04   0.119563E+02  -0.740292E+02   0.790768E+06   0.559589E+02
   474   0.210027E+04   0.117841E+02  -0.738727E+02   0.788184E+06   0.531622E+02
   475   0.211099E+04   0.116119E+02  -0.736792E+02   0.785612E+06   0.504215E+02
   476   0.212155E+04   0.114418E+02  -0.734509E+02   0.783051E+06   0.477392E+02
   477   0.213205E+04   0.112723E+02  -0.731975E+02   0.780501E+06   0.451173E+02
   478   0.214256E+04   0.111034E+02  -0.729004E+02   0.777962E+06   0.425581E+02
   479   0.215300E+04   0.109367E+02  -0.725840E+02   0.775434E+06   0.400638E+02
   480   0.216337E+04   0.107713E+02  -0.722291E+02   0.772917E+06   0.376365E+02
   481   0.217367E+04   0.106072E+02  -0.718393E+02   0.770411E+06   0.352785E+02
   482   0.218397E+04   0.104453E+02  -0.714206E+02   0.767916E+06   0.329918E+02
   483   0.219406E+04   0.102847E+02  -0.709751E+02   0.765431E+06   0.307788E+02
   484   0.220401E+04   0.101263E+02  -0.704970E+02   0.762957E+06   0.286415E+02
   485   0.221403E+04   0.996913E+01  -0.699876E+02   0.760494E+06   0.265822E+02
   486   0.222391E+04   0.981484E+01  -0.694492E+02   0.758041E+06   0.246030E+02
   487   0.223365E+04   0.966263E+01  -0.688817E+02   0.755599E+06   0.227062E+02
   488   0.224325E+04   0.951176E+01  -0.682845E+02   0.753167E+06   0.208939E+02
   489   0.225278E+04   0.936372E+01  -0.676589E+02   0.750746E+06   0.191683E+02
   490   0.226223E+04   0.921851E+01  -0.670042E+02   0.748335E+06   0.175315E+02
   491   0.227140E+04   0.907537E+01  -0.663234E+02   0.745934E+06   0.159859E+02
   492   0.228057E+04   0.893505E+01  -0.656156E+02   0.743544E+06   0.145335E+02
   493   0.228960E+04   0.879606E+01  -0.648794E+02   0.741163E+06   0.131765E+02
   494   0.229848E+04   0.866137E+01  -0.641185E+02   0.738793E+06   0.119172E+02
   495   0.230715E+04   0.852874E+01  -0.633314E+02   0.736433E+06   0.107576E+02
   496   0.231567E+04   0.839967E+01  -0.625195E+02   0.734082E+06   0.970008E+01
   497   0.232405E+04   0.827340E+01  -0.616821E+02   0.731742E+06   0.874671E+01
   498   0.233228E+04   0.814919E+01  -0.608222E+02   0.729411E+06   0.789970E+01
   499   0.234045E+04   0.802927E+01  -0.599366E+02   0.727091E+06   0.716124E+01
   500   0.234839E+04   0.791140E+01  -0.590300E+02   0.724780E+06   0.653350E+01
   501   0.235605E+04   0.779781E+01  -0.581007E+02   0.722478E+06   0.601779E+01
   502   0.236371E+04   0.768776E+01  -0.571487E+02   0.720187E+06   0.561181E+01
   503   0.237107E+04   0.758051E+01  -0.561764E+02   0.717905E+06   0.531239E+01
   504   0.237822E+04   0.747680E+01  -0.551820E+02   0.715632E+06   0.511636E+01
   505   0.238538E+04   0.737737E+01  -0.541695E+02   0.713369E+06   0.502054E+01
   506   0.239216E+04   0.728163E+01  -0.531364E+02   0.711115E+06   0.502175E+01
   507   0.239888E+04   0.718929E+01  -0.520851E+02   0.708871E+06   0.511683E+01
   508   0.240530E+04   0.710139E+01  -0.510147E+02   0.706637E+06   0.530258E+01
   509   0.241158E+04   0.701696E+01  -0.499282E+02   0.704411E+06   0.557585E+01
   510   0.241757E+04   0.693666E+01  -0.488249E+02   0.702195E+06   0.593345E+01
   511   0.242348E+04   0.686022E+01  -0.477048E+02   0.699989E+06   0.637220E+01
   512   0.242911E+04   0.678806E+01  -0.465692E+02   0.697791E+06   0.688893E+01
   513   0.243459E+04   0.671998E+01  -0.454197E+02   0.695603E+06   0.748047E+01
   514   0.243985E+04   0.665626E+01  -0.442562E+02   0.693424E+06   0.814364E+01
   515   0.244489E+04   0.659683E+01  -0.430788E+02   0.691254E+06   0.887527E+01
   516   0.244971E+04   0.654178E+01  -0.418889E+02   0.689093E+06   0.967217E+01
   517   0.245424E+04   0.649125E+01  -0.406872E+02   0.686941E+06   0.105312E+02
   518   0.245862E+04   0.644508E+01  -0.394745E+02   0.684799E+06   0.114491E+02
   519   0.246286E+04   0.640352E+01  -0.382500E+02   0.682665E+06   0.124228E+02
   520   0.246681E+04   0.636647E+01  -0.370166E+02   0.680540E+06   0.134491E+02
   521   0.247046E+04   0.633403E+01  -0.357743E+02   0.678424E+06   0.145247E+02
   522   0.247389E+04   0.630640E+01  -0.345232E+02   0.676317E+06   0.156466E+02
   523   0.247718E+04   0.628345E+01  -0.332646E+02   0.674219E+06   0.168115E+02
   524   0.248024E+04   0.626517E+01  -0.319993E+02   0.672129E+06   0.180163E+02
   525   0.248294E+04   0.625172E+01  -0.307266E+02   0.670049E+06   0.192578E+02
   526   0.248550E+04   0.624310E+01  -0.294486E+02   0.667977E+06   0.205329E+02
   527   0.248798E+04   0.623930E+01  -0.281661E+02   0.665914E+06   0.218382E+02
   528   0.249010E+04   0.624032E+01  -0.268806E+02   0.663859E+06   0.231708E+02
   529   0.249199E+04   0.624648E+01  -0.255905E+02   0.661813E+06   0.245273E+02
   530   0.249359E+04   0.625754E+01  -0.242995E+02   0.659775E+06   0.259047E+02
   531   0.249520E+04   0.627342E+01  -0.230047E+02   0.657746E+06   0.272997E+02
   532   0.249636E+04   0.629444E+01  -0.217097E+02   0.655726E+06   0.287091E+02
   533   0.249730E+04   0.632044E+01  -0.204146E+02   0.653714E+06   0.301299E+02
   534   0.249802E+04   0.635149E+01  -0.191200E+02   0.651710E+06   0.315588E+02
   535   0.249852E+04   0.638768E+01  -0.178267E+02   0.649715E+06   0.329926E+02
   536   0.249880E+04   0.642885E+01  -0.165347E+02   0.647728E+06   0.344282E+02
   537   0.249894E+04   0.647508E+01  -0.152454E+02   0.645750E+06   0.358624E+02
   538   0.249870E+04   0.652652E+01  -0.139595E+02   0.643779E+06   0.372920E+02
   539   0.249832E+04   0.658287E+01  -0.126779E+02   0.641817E+06   0.387138E+02
   540   0.249772E+04   0.664458E+01  -0.114011E+02   0.639863E+06   0.401247E+02
   541   0.249683E+04   0.671120E+01  -0.101292E+02   0.637917E+06   0.415215E+02
   542   0.249578E+04   0.678297E+01  -0.886443E+01   0.635980E+06   0.429010E+02
   543   0.249445E+04   0.685995E+01  -0.760629E+01   0.634050E+06   0.442600E+02
   544   0.249296E+04   0.694199E+01  -0.635572E+01   0.632128E+06   0.455954E+02
   545   0.249119E+04   0.702910E+01  -0.511332E+01   0.630215E+06   0.469039E+02
   546   0.248926E+04   0.712106E+01  -0.388010E+01   0.628309E+06   0.481825E+02
   547   0.248704E+04   0.721809E+01  -0.265634E+01   0.626411E+06   0.494279E+02
   548   0.248468E+04   0.732019E+01  -0.144306E+01   0.624521E+06   0.506370E+02
   549   0.248209E+04   0.742736E+01  -0.240947E+00   0.622639E+06   0.518066E+02
   550   0.247928E+04   0.753960E+01   0.949441E+00   0.620765E+06   0.529334E+02
