#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554345E+04   0.122149E+01   0.000000E+00   0.335793E+02   0.430761E-07   0.154210E-03   0.148586E-06
   233   0.553609E+04   0.126537E+01   0.000000E+00   0.352216E+02   0.428672E-07   0.152897E-03   0.161658E-06
   234   0.552800E+04   0.131107E+01   0.000000E+00   0.368669E+02   0.426599E-07   0.151597E-03   0.174662E-06
   235   0.551938E+04   0.135867E+01   0.000000E+00   0.385134E+02   0.424543E-07   0.150309E-03   0.187598E-06
   236   0.551010E+04   0.140816E+01   0.000000E+00   0.401614E+02   0.422502E-07   0.149033E-03   0.200468E-06
   237   0.550023E+04   0.145962E+01   0.000000E+00   0.418093E+02   0.420477E-07   0.147769E-03   0.213272E-06
   238   0.548977E+04   0.151312E+01   0.000000E+00   0.434572E+02   0.418467E-07   0.146517E-03   0.226011E-06
   239   0.547879E+04   0.156851E+01   0.000000E+00   0.451042E+02   0.416472E-07   0.145277E-03   0.238688E-06
   240   0.546706E+04   0.162587E+01   0.000000E+00   0.467482E+02   0.414493E-07   0.144049E-03   0.251301E-06
   241   0.545489E+04   0.168534E+01   0.000000E+00   0.483900E+02   0.412529E-07   0.142833E-03   0.263853E-06
   242   0.544213E+04   0.174678E+01   0.000000E+00   0.500287E+02   0.410579E-07   0.141629E-03   0.276344E-06
   243   0.542877E+04   0.181032E+01   0.000000E+00   0.516630E+02   0.408644E-07   0.140437E-03   0.288776E-06
   244   0.541483E+04   0.187590E+01   0.000000E+00   0.532935E+02   0.406723E-07   0.139256E-03   0.301149E-06
   245   0.540028E+04   0.194360E+01   0.000000E+00   0.549174E+02   0.404817E-07   0.138087E-03   0.313464E-06
   246   0.538522E+04   0.201340E+01   0.000000E+00   0.565360E+02   0.402924E-07   0.136930E-03   0.325723E-06
   247   0.536963E+04   0.208523E+01   0.000000E+00   0.581473E+02   0.401046E-07   0.135785E-03   0.337926E-06
   248   0.535346E+04   0.215947E+01   0.000000E+00   0.597511E+02   0.399181E-07   0.134651E-03   0.350074E-06
   249   0.533683E+04   0.223559E+01   0.000000E+00   0.613469E+02   0.397329E-07   0.133529E-03   0.362168E-06
   250   0.531961E+04   0.231404E+01   0.000000E+00   0.629330E+02   0.395490E-07   0.132418E-03   0.374209E-06
   251   0.530195E+04   0.239452E+01   0.000000E+00   0.645103E+02   0.393665E-07   0.131319E-03   0.386199E-06
   252   0.528361E+04   0.247725E+01   0.000000E+00   0.660772E+02   0.391853E-07   0.130232E-03   0.398136E-06
   253   0.526498E+04   0.256202E+01   0.000000E+00   0.676324E+02   0.390053E-07   0.129156E-03   0.410021E-06
   254   0.524575E+04   0.264911E+01   0.000000E+00   0.691757E+02   0.388266E-07   0.128090E-03   0.421853E-06
   255   0.522600E+04   0.273823E+01   0.000000E+00   0.707073E+02   0.386492E-07   0.127036E-03   0.433633E-06
   256   0.520580E+04   0.282976E+01   0.000000E+00   0.722271E+02   0.384731E-07   0.125993E-03   0.445360E-06
   257   0.518516E+04   0.292325E+01   0.000000E+00   0.737270E+02   0.382982E-07   0.124960E-03   0.457034E-06
   258   0.516400E+04   0.301907E+01   0.000000E+00   0.752196E+02   0.381245E-07   0.123938E-03   0.468654E-06
   259   0.514239E+04   0.311707E+01   0.000000E+00   0.766901E+02   0.379520E-07   0.122927E-03   0.480221E-06
   260   0.512041E+04   0.321725E+01   0.000000E+00   0.781533E+02   0.377808E-07   0.121926E-03   0.491734E-06
   261   0.509791E+04   0.331955E+01   0.000000E+00   0.795870E+02   0.376107E-07   0.120935E-03   0.503194E-06
   262   0.507489E+04   0.342417E+01   0.000000E+00   0.810134E+02   0.374419E-07   0.119954E-03   0.514599E-06
   263   0.505172E+04   0.353091E+01   0.000000E+00   0.824252E+02   0.372742E-07   0.118982E-03   0.525949E-06
   264   0.502796E+04   0.363983E+01   0.000000E+00   0.838150E+02   0.371077E-07   0.118021E-03   0.537245E-06
   265   0.500367E+04   0.375087E+01   0.000000E+00   0.851752E+02   0.369424E-07   0.117069E-03   0.548486E-06
   266   0.497909E+04   0.386424E+01   0.000000E+00   0.865283E+02   0.367782E-07   0.116127E-03   0.559672E-06
   267   0.495399E+04   0.397957E+01   0.000000E+00   0.878519E+02   0.366151E-07   0.115194E-03   0.570803E-06
   268   0.492852E+04   0.409724E+01   0.000000E+00   0.891609E+02   0.364532E-07   0.114270E-03   0.581879E-06
   269   0.490252E+04   0.421695E+01   0.000000E+00   0.904479E+02   0.362924E-07   0.113355E-03   0.592899E-06
   270   0.487631E+04   0.433877E+01   0.000000E+00   0.917129E+02   0.361327E-07   0.112449E-03   0.603863E-06
   271   0.484965E+04   0.446264E+01   0.000000E+00   0.929559E+02   0.359741E-07   0.111552E-03   0.614771E-06
   272   0.482276E+04   0.458884E+01   0.000000E+00   0.941695E+02   0.358166E-07   0.110663E-03   0.625622E-06
   273   0.479544E+04   0.471679E+01   0.000000E+00   0.953686E+02   0.356602E-07   0.109783E-03   0.636417E-06
   274   0.476781E+04   0.484708E+01   0.000000E+00   0.965309E+02   0.355048E-07   0.108911E-03   0.647156E-06
   275   0.473982E+04   0.497918E+01   0.000000E+00   0.976787E+02   0.353505E-07   0.108047E-03   0.657837E-06
   276   0.471160E+04   0.511333E+01   0.000000E+00   0.987897E+02   0.351972E-07   0.107192E-03   0.668462E-06
   277   0.468293E+04   0.524952E+01   0.000000E+00   0.998862E+02   0.350450E-07   0.106344E-03   0.679029E-06
   278   0.465405E+04   0.538769E+01   0.000000E+00   0.100946E+03   0.348938E-07   0.105504E-03   0.689538E-06
   279   0.462487E+04   0.552775E+01   0.000000E+00   0.101976E+03   0.347436E-07   0.104672E-03   0.699990E-06
   280   0.459539E+04   0.566970E+01   0.000000E+00   0.102992E+03   0.345944E-07   0.103847E-03   0.710383E-06
   281   0.456576E+04   0.581363E+01   0.000000E+00   0.103972E+03   0.344462E-07   0.103030E-03   0.720719E-06
   282   0.453569E+04   0.595923E+01   0.000000E+00   0.104922E+03   0.342990E-07   0.102220E-03   0.730996E-06
   283   0.450547E+04   0.610674E+01   0.000000E+00   0.105842E+03   0.341528E-07   0.101417E-03   0.741214E-06
   284   0.447503E+04   0.625606E+01   0.000000E+00   0.106734E+03   0.340075E-07   0.100621E-03   0.751373E-06
   285   0.444437E+04   0.640721E+01   0.000000E+00   0.107596E+03   0.338632E-07   0.998314E-04   0.761474E-06
   286   0.441341E+04   0.656004E+01   0.000000E+00   0.108422E+03   0.337198E-07   0.990487E-04   0.771515E-06
   287   0.438223E+04   0.671455E+01   0.000000E+00   0.109225E+03   0.335774E-07   0.982726E-04   0.781497E-06
   288   0.435091E+04   0.687073E+01   0.000000E+00   0.109992E+03   0.334358E-07   0.975028E-04   0.791419E-06
   289   0.431936E+04   0.702852E+01   0.000000E+00   0.110730E+03   0.332952E-07   0.967392E-04   0.801281E-06
   290   0.428766E+04   0.718776E+01   0.000000E+00   0.111439E+03   0.331555E-07   0.959818E-04   0.811083E-06
   291   0.425582E+04   0.734921E+01   0.000000E+00   0.112104E+03   0.330167E-07   0.952303E-04   0.820825E-06
   292   0.422354E+04   0.751174E+01   0.000000E+00   0.112747E+03   0.328788E-07   0.944847E-04   0.830506E-06
   293   0.419140E+04   0.767498E+01   0.000000E+00   0.113346E+03   0.327417E-07   0.937447E-04   0.840126E-06
   294   0.415897E+04   0.784043E+01   0.000000E+00   0.113923E+03   0.326055E-07   0.930103E-04   0.849686E-06
   295   0.412661E+04   0.800659E+01   0.000000E+00   0.114456E+03   0.324702E-07   0.922813E-04   0.859184E-06
   296   0.409396E+04   0.817496E+01   0.000000E+00   0.114961E+03   0.323356E-07   0.915575E-04   0.868621E-06
   297   0.406124E+04   0.834330E+01   0.000000E+00   0.115436E+03   0.322020E-07   0.908389E-04   0.877996E-06
   298   0.402829E+04   0.851384E+01   0.000000E+00   0.115867E+03   0.320691E-07   0.901253E-04   0.887309E-06
   299   0.399535E+04   0.868585E+01   0.000000E+00   0.116261E+03   0.319370E-07   0.894165E-04   0.896560E-06
   300   0.396226E+04   0.885783E+01   0.000000E+00   0.116620E+03   0.318058E-07   0.887124E-04   0.905749E-06
   301   0.392910E+04   0.903127E+01   0.000000E+00   0.116949E+03   0.316753E-07   0.880128E-04   0.914875E-06
   302   0.389594E+04   0.920543E+01   0.000000E+00   0.117249E+03   0.315456E-07   0.873179E-04   0.923935E-06
   303   0.386271E+04   0.938106E+01   0.000000E+00   0.117505E+03   0.314167E-07   0.866273E-04   0.932925E-06
   304   0.382940E+04   0.955816E+01   0.000000E+00   0.117717E+03   0.312886E-07   0.859412E-04   0.941841E-06
   305   0.379610E+04   0.973524E+01   0.000000E+00   0.117900E+03   0.311612E-07   0.852595E-04   0.950680E-06
   306   0.376273E+04   0.991305E+01   0.000000E+00   0.118046E+03   0.310346E-07   0.845820E-04   0.959437E-06
   307   0.372935E+04   0.100916E+02   0.000000E+00   0.118149E+03   0.309087E-07   0.839088E-04   0.968110E-06
   308   0.369598E+04   0.102723E+02   0.000000E+00   0.118230E+03   0.307836E-07   0.832399E-04   0.976694E-06
   309   0.366268E+04   0.104523E+02   0.000000E+00   0.118259E+03   0.306593E-07   0.825751E-04   0.985186E-06
   310   0.362930E+04   0.106323E+02   0.000000E+00   0.118259E+03   0.305356E-07   0.819144E-04   0.993581E-06
   311   0.359600E+04   0.108146E+02   0.000000E+00   0.118216E+03   0.304127E-07   0.812578E-04   0.100188E-05
   312   0.356278E+04   0.109960E+02   0.000000E+00   0.118143E+03   0.302905E-07   0.806052E-04   0.101007E-05
   313   0.352956E+04   0.111782E+02   0.000000E+00   0.118026E+03   0.301691E-07   0.799565E-04   0.101815E-05
   314   0.349641E+04   0.113612E+02   0.000000E+00   0.117880E+03   0.300483E-07   0.793117E-04   0.102613E-05
   315   0.346333E+04   0.115434E+02   0.000000E+00   0.117689E+03   0.299283E-07   0.786708E-04   0.103399E-05
   316   0.343033E+04   0.117263E+02   0.000000E+00   0.117463E+03   0.298090E-07   0.780338E-04   0.104173E-05
   317   0.339740E+04   0.119085E+02   0.000000E+00   0.117199E+03   0.296903E-07   0.774004E-04   0.104934E-05
   318   0.336454E+04   0.120923E+02   0.000000E+00   0.116899E+03   0.295724E-07   0.767708E-04   0.105684E-05
   319   0.333184E+04   0.122752E+02   0.000000E+00   0.116562E+03   0.294551E-07   0.761448E-04   0.106420E-05
   320   0.329928E+04   0.124582E+02   0.000000E+00   0.116196E+03   0.293386E-07   0.755224E-04   0.107143E-05
   321   0.326679E+04   0.126419E+02   0.000000E+00   0.115786E+03   0.292227E-07   0.749036E-04   0.107852E-05
   322   0.323445E+04   0.128242E+02   0.000000E+00   0.115339E+03   0.291074E-07   0.742883E-04   0.108547E-05
   323   0.320225E+04   0.130065E+02   0.000000E+00   0.114855E+03   0.289928E-07   0.736765E-04   0.109228E-05
   324   0.317021E+04   0.131895E+02   0.000000E+00   0.114328E+03   0.288789E-07   0.730680E-04   0.109893E-05
   325   0.313838E+04   0.133696E+02   0.000000E+00   0.113778E+03   0.287657E-07   0.724629E-04   0.110544E-05
   326   0.310663E+04   0.135511E+02   0.000000E+00   0.113177E+03   0.286530E-07   0.718611E-04   0.111179E-05
   327   0.307509E+04   0.137320E+02   0.000000E+00   0.112546E+03   0.285410E-07   0.712625E-04   0.111798E-05
   328   0.304378E+04   0.139114E+02   0.000000E+00   0.111886E+03   0.284297E-07   0.706672E-04   0.112400E-05
   329   0.301261E+04   0.140908E+02   0.000000E+00   0.111182E+03   0.283190E-07   0.700750E-04   0.112986E-05
   330   0.298166E+04   0.142688E+02   0.000000E+00   0.110441E+03   0.282089E-07   0.694859E-04   0.113555E-05
   331   0.295101E+04   0.144460E+02   0.000000E+00   0.109671E+03   0.280994E-07   0.688998E-04   0.114107E-05
   332   0.292050E+04   0.146233E+02   0.000000E+00   0.108871E+03   0.279905E-07   0.683168E-04   0.114640E-05
   333   0.289021E+04   0.147991E+02   0.000000E+00   0.108035E+03   0.278823E-07   0.677366E-04   0.115156E-05
   334   0.286021E+04   0.149742E+02   0.000000E+00   0.107161E+03   0.277746E-07   0.671594E-04   0.115652E-05
   335   0.283036E+04   0.151471E+02   0.000000E+00   0.106251E+03   0.276675E-07   0.665850E-04   0.116130E-05
   336   0.280080E+04   0.153193E+02   0.000000E+00   0.105312E+03   0.275610E-07   0.660135E-04   0.116589E-05
   337   0.277153E+04   0.154908E+02   0.000000E+00   0.104328E+03   0.274551E-07   0.654446E-04   0.117028E-05
   338   0.274249E+04   0.156601E+02   0.000000E+00   0.103322E+03   0.273498E-07   0.648785E-04   0.117446E-05
   339   0.271381E+04   0.158295E+02   0.000000E+00   0.102279E+03   0.272451E-07   0.643150E-04   0.117845E-05
   340   0.268534E+04   0.159967E+02   0.000000E+00   0.101215E+03   0.271409E-07   0.637541E-04   0.118222E-05
   341   0.265710E+04   0.161617E+02   0.000000E+00   0.100105E+03   0.270372E-07   0.631958E-04   0.118579E-05
   342   0.262922E+04   0.163267E+02   0.000000E+00   0.989668E+02   0.269342E-07   0.626399E-04   0.118913E-05
   343   0.260163E+04   0.164888E+02   0.000000E+00   0.977987E+02   0.268316E-07   0.620865E-04   0.119226E-05
   344   0.257441E+04   0.166495E+02   0.000000E+00   0.966011E+02   0.267297E-07   0.615354E-04   0.119517E-05
   345   0.254741E+04   0.168080E+02   0.000000E+00   0.953740E+02   0.266282E-07   0.609868E-04   0.119784E-05
   346   0.252077E+04   0.169658E+02   0.000000E+00   0.941248E+02   0.265273E-07   0.604404E-04   0.120029E-05
   347   0.249443E+04   0.171206E+02   0.000000E+00   0.928386E+02   0.264269E-07   0.598962E-04   0.120250E-05
   348   0.246845E+04   0.172734E+02   0.000000E+00   0.915228E+02   0.263270E-07   0.593543E-04   0.120448E-05
   349   0.244275E+04   0.174246E+02   0.000000E+00   0.901776E+02   0.262277E-07   0.588144E-04   0.120621E-05
   350   0.241743E+04   0.175730E+02   0.000000E+00   0.888101E+02   0.261289E-07   0.582767E-04   0.120770E-05
   351   0.239262E+04   0.177200E+02   0.000000E+00   0.874131E+02   0.260305E-07   0.577410E-04   0.120894E-05
   352   0.236795E+04   0.178648E+02   0.000000E+00   0.859865E+02   0.259327E-07   0.572074E-04   0.120995E-05
   353   0.234372E+04   0.180066E+02   0.000000E+00   0.845451E+02   0.258353E-07   0.566760E-04   0.121074E-05
   354   0.231978E+04   0.181463E+02   0.000000E+00   0.830667E+02   0.257385E-07   0.561466E-04   0.121131E-05
   355   0.229627E+04   0.182839E+02   0.000000E+00   0.815661E+02   0.256421E-07   0.556195E-04   0.121170E-05
   356   0.227314E+04   0.184193E+02   0.000000E+00   0.800507E+02   0.255463E-07   0.550947E-04   0.121190E-05
   357   0.225037E+04   0.185517E+02   0.000000E+00   0.785056E+02   0.254509E-07   0.545721E-04   0.121195E-05
   358   0.222804E+04   0.186806E+02   0.000000E+00   0.769457E+02   0.253560E-07   0.540519E-04   0.121183E-05
   359   0.220600E+04   0.188072E+02   0.000000E+00   0.753561E+02   0.252615E-07   0.535341E-04   0.121159E-05
   360   0.218439E+04   0.189317E+02   0.000000E+00   0.737479E+02   0.251676E-07   0.530186E-04   0.121122E-05
   361   0.216316E+04   0.190533E+02   0.000000E+00   0.721167E+02   0.250741E-07   0.525057E-04   0.121074E-05
   362   0.214236E+04   0.191720E+02   0.000000E+00   0.704654E+02   0.249811E-07   0.519952E-04   0.121016E-05
   363   0.212193E+04   0.192885E+02   0.000000E+00   0.687963E+02   0.248886E-07   0.514873E-04   0.120951E-05
   364   0.210194E+04   0.194006E+02   0.000000E+00   0.671055E+02   0.247965E-07   0.509820E-04   0.120879E-05
   365   0.208232E+04   0.195106E+02   0.000000E+00   0.653991E+02   0.247049E-07   0.504793E-04   0.120801E-05
   366   0.206314E+04   0.196177E+02   0.000000E+00   0.636740E+02   0.246137E-07   0.499793E-04   0.120720E-05
   367   0.204439E+04   0.197203E+02   0.000000E+00   0.619325E+02   0.245230E-07   0.494820E-04   0.120636E-05
   368   0.202594E+04   0.198209E+02   0.000000E+00   0.601760E+02   0.244328E-07   0.489875E-04   0.120551E-05
   369   0.200808E+04   0.199185E+02   0.000000E+00   0.584024E+02   0.243430E-07   0.484958E-04   0.120466E-05
   370   0.199058E+04   0.200124E+02   0.000000E+00   0.566167E+02   0.242536E-07   0.480069E-04   0.120383E-05
   371   0.197345E+04   0.201027E+02   0.000000E+00   0.548152E+02   0.241647E-07   0.475209E-04   0.120304E-05
   372   0.195676E+04   0.201902E+02   0.000000E+00   0.530024E+02   0.240762E-07   0.470378E-04   0.120228E-05
   373   0.194051E+04   0.202739E+02   0.000000E+00   0.511754E+02   0.239882E-07   0.465577E-04   0.120159E-05
   374   0.192470E+04   0.203548E+02   0.000000E+00   0.493377E+02   0.239006E-07   0.460807E-04   0.120097E-05
   375   0.190926E+04   0.204320E+02   0.000000E+00   0.474894E+02   0.238134E-07   0.456067E-04   0.120044E-05
   376   0.189433E+04   0.205064E+02   0.000000E+00   0.456305E+02   0.237267E-07   0.451357E-04   0.120000E-05
   377   0.187985E+04   0.205763E+02   0.000000E+00   0.437640E+02   0.236403E-07   0.446679E-04   0.119969E-05
   378   0.186573E+04   0.206426E+02   0.000000E+00   0.418868E+02   0.235544E-07   0.442033E-04   0.119950E-05
   379   0.185205E+04   0.207060E+02   0.000000E+00   0.400034E+02   0.234690E-07   0.437420E-04   0.119946E-05
   380   0.183888E+04   0.207665E+02   0.000000E+00   0.381115E+02   0.233839E-07   0.432839E-04   0.119957E-05
   381   0.182609E+04   0.208204E+02   0.000000E+00   0.362141E+02   0.232992E-07   0.428291E-04   0.119985E-05
   382   0.181366E+04   0.208729E+02   0.000000E+00   0.343120E+02   0.232150E-07   0.423776E-04   0.120032E-05
   383   0.180175E+04   0.209210E+02   0.000000E+00   0.324036E+02   0.231311E-07   0.419296E-04   0.120099E-05
   384   0.179035E+04   0.209647E+02   0.000000E+00   0.304926E+02   0.230477E-07   0.414850E-04   0.120187E-05
   385   0.177924E+04   0.210062E+02   0.000000E+00   0.285776E+02   0.229647E-07   0.410439E-04   0.120298E-05
   386   0.176865E+04   0.210434E+02   0.000000E+00   0.266607E+02   0.228820E-07   0.406063E-04   0.120433E-05
   387   0.175843E+04   0.210762E+02   0.000000E+00   0.247419E+02   0.227998E-07   0.401722E-04   0.120594E-05
   388   0.174865E+04   0.211053E+02   0.000000E+00   0.228227E+02   0.227179E-07   0.397418E-04   0.120782E-05
   389   0.173932E+04   0.211286E+02   0.000000E+00   0.209032E+02   0.226365E-07   0.393150E-04   0.120998E-05
   390   0.173042E+04   0.211512E+02   0.000000E+00   0.189854E+02   0.225554E-07   0.388919E-04   0.121243E-05
   391   0.172197E+04   0.211687E+02   0.000000E+00   0.170679E+02   0.224747E-07   0.384726E-04   0.121520E-05
   392   0.171388E+04   0.211841E+02   0.000000E+00   0.151538E+02   0.223944E-07   0.380570E-04   0.121829E-05
   393   0.170631E+04   0.211943E+02   0.000000E+00   0.132421E+02   0.223144E-07   0.376453E-04   0.122172E-05
   394   0.169911E+04   0.212009E+02   0.000000E+00   0.113351E+02   0.222349E-07   0.372374E-04   0.122551E-05
   395   0.169227E+04   0.212031E+02   0.000000E+00   0.943132E+01   0.221557E-07   0.368334E-04   0.122966E-05
   396   0.168596E+04   0.212016E+02   0.000000E+00   0.753433E+01   0.220768E-07   0.364334E-04   0.123420E-05
   397   0.167993E+04   0.211966E+02   0.000000E+00   0.564276E+01   0.219984E-07   0.360373E-04   0.123913E-05
   398   0.167443E+04   0.211871E+02   0.000000E+00   0.375793E+01   0.219203E-07   0.356453E-04   0.124447E-05
   399   0.166929E+04   0.211740E+02   0.000000E+00   0.188070E+01   0.218425E-07   0.352574E-04   0.125023E-05
   400   0.166452E+04   0.211573E+02   0.000000E+00   0.119257E-01   0.217651E-07   0.348736E-04   0.125643E-05
   401   0.166019E+04   0.211362E+02   0.000000E+00  -0.184779E+01   0.216881E-07   0.344939E-04   0.126307E-05
   402   0.165631E+04   0.211108E+02   0.000000E+00  -0.369754E+01   0.216114E-07   0.341183E-04   0.127015E-05
   403   0.165279E+04   0.210824E+02   0.000000E+00  -0.553673E+01   0.215350E-07   0.337467E-04   0.127762E-05
