#    L    TT             EE             BB             TE          
  1555   0.493312E+03   0.167563E+02   0.560753E-01   0.579805E+01
  1556   0.490644E+03   0.168470E+02   0.560027E-01   0.566815E+01
  1557   0.487991E+03   0.169373E+02   0.559302E-01   0.553064E+01
  1558   0.485361E+03   0.170273E+02   0.558576E-01   0.538624E+01
  1559   0.482762E+03   0.171147E+02   0.557849E-01   0.523343E+01
  1560   0.480177E+03   0.172024E+02   0.557123E-01   0.507291E+01
  1561   0.477592E+03   0.172884E+02   0.556397E-01   0.490540E+01
  1562   0.475029E+03   0.173740E+02   0.555671E-01   0.473010E+01
  1563   0.472496E+03   0.174578E+02   0.554945E-01   0.454848E+01
  1564   0.469993E+03   0.175414E+02   0.554220E-01   0.435974E+01
  1565   0.467519E+03   0.176224E+02   0.553495E-01   0.416386E+01
  1566   0.465060E+03   0.177031E+02   0.552771E-01   0.396227E+01
  1567   0.462614E+03   0.177805E+02   0.552048E-01   0.375270E+01
  1568   0.460199E+03   0.178592E+02   0.551327E-01   0.353720E+01
  1569   0.457819E+03   0.179354E+02   0.550606E-01   0.331528E+01
  1570   0.455462E+03   0.180114E+02   0.549887E-01   0.308727E+01
  1571   0.453133E+03   0.180871E+02   0.549169E-01   0.285371E+01
  1572   0.450818E+03   0.181589E+02   0.548453E-01   0.261338E+01
  1573   0.448532E+03   0.182305E+02   0.547738E-01   0.236742E+01
  1574   0.446289E+03   0.182996E+02   0.547026E-01   0.211571E+01
  1575   0.444061E+03   0.183685E+02   0.546315E-01   0.185851E+01
  1576   0.441861E+03   0.184335E+02   0.545607E-01   0.159584E+01
  1577   0.439689E+03   0.184983E+02   0.544901E-01   0.132788E+01
  1578   0.437546E+03   0.185615E+02   0.544197E-01   0.105487E+01
  1579   0.435439E+03   0.186222E+02   0.543495E-01   0.776859E+00
  1580   0.433345E+03   0.186828E+02   0.542796E-01   0.494005E+00
  1581   0.431279E+03   0.187410E+02   0.542100E-01   0.206487E+00
  1582   0.429256E+03   0.187975E+02   0.541407E-01  -0.855927E-01
  1583   0.427247E+03   0.188510E+02   0.540716E-01  -0.382062E+00
  1584   0.425280E+03   0.189043E+02   0.540028E-01  -0.682895E+00
  1585   0.423327E+03   0.189559E+02   0.539343E-01  -0.987771E+00
  1586   0.421416E+03   0.190045E+02   0.538661E-01  -0.129655E+01
  1587   0.419534E+03   0.190522E+02   0.537981E-01  -0.160934E+01
  1588   0.417686E+03   0.190976E+02   0.537305E-01  -0.192582E+01
  1589   0.415859E+03   0.191414E+02   0.536632E-01  -0.224578E+01
  1590   0.414060E+03   0.191828E+02   0.535962E-01  -0.256912E+01
  1591   0.412304E+03   0.192227E+02   0.535296E-01  -0.289568E+01
  1592   0.410567E+03   0.192609E+02   0.534632E-01  -0.322522E+01
  1593   0.408866E+03   0.192969E+02   0.533972E-01  -0.355787E+01
  1594   0.407186E+03   0.193313E+02   0.533314E-01  -0.389325E+01
  1595   0.405547E+03   0.193641E+02   0.532660E-01  -0.423103E+01
  1596   0.403944E+03   0.193938E+02   0.532009E-01  -0.457134E+01
  1597   0.402361E+03   0.194220E+02   0.531361E-01  -0.491394E+01
  1598   0.400813E+03   0.194479E+02   0.530717E-01  -0.525850E+01
  1599   0.399293E+03   0.194723E+02   0.530075E-01  -0.560516E+01
  1600   0.397808E+03   0.194951E+02   0.529437E-01  -0.595367E+01
  1601   0.396350E+03   0.195156E+02   0.528801E-01  -0.630380E+01
  1602   0.394913E+03   0.195331E+02   0.528169E-01  -0.665535E+01
  1603   0.393525E+03   0.195490E+02   0.527540E-01  -0.700852E+01
  1604   0.392158E+03   0.195626E+02   0.526913E-01  -0.736320E+01
  1605   0.390827E+03   0.195747E+02   0.526290E-01  -0.771818E+01
  1606   0.389523E+03   0.195846E+02   0.525669E-01  -0.807484E+01
  1607   0.388247E+03   0.195928E+02   0.525052E-01  -0.843247E+01
  1608   0.386999E+03   0.195995E+02   0.524437E-01  -0.878963E+01
  1609   0.385793E+03   0.196025E+02   0.523825E-01  -0.914785E+01
  1610   0.384616E+03   0.196039E+02   0.523217E-01  -0.950644E+01
  1611   0.383460E+03   0.196037E+02   0.522611E-01  -0.986469E+01
  1612   0.382347E+03   0.196005E+02   0.522007E-01  -0.102234E+02
  1613   0.381247E+03   0.195957E+02   0.521407E-01  -0.105818E+02
  1614   0.380190E+03   0.195894E+02   0.520809E-01  -0.109401E+02
  1615   0.379162E+03   0.195808E+02   0.520215E-01  -0.112974E+02
  1616   0.378155E+03   0.195699E+02   0.519623E-01  -0.116539E+02
  1617   0.377184E+03   0.195575E+02   0.519033E-01  -0.120095E+02
  1618   0.376242E+03   0.195427E+02   0.518447E-01  -0.123644E+02
  1619   0.375314E+03   0.195256E+02   0.517864E-01  -0.127185E+02
  1620   0.374437E+03   0.195069E+02   0.517283E-01  -0.130712E+02
  1621   0.373581E+03   0.194852E+02   0.516705E-01  -0.134224E+02
  1622   0.372755E+03   0.194627E+02   0.516130E-01  -0.137724E+02
  1623   0.371951E+03   0.194378E+02   0.515558E-01  -0.141210E+02
  1624   0.371184E+03   0.194113E+02   0.514989E-01  -0.144669E+02
  1625   0.370446E+03   0.193818E+02   0.514424E-01  -0.148115E+02
  1626   0.369730E+03   0.193514E+02   0.513861E-01  -0.151542E+02
  1627   0.369037E+03   0.193179E+02   0.513301E-01  -0.154943E+02
  1628   0.368373E+03   0.192836E+02   0.512744E-01  -0.158325E+02
  1629   0.367740E+03   0.192469E+02   0.512191E-01  -0.161675E+02
  1630   0.367136E+03   0.192086E+02   0.511641E-01  -0.165007E+02
  1631   0.366541E+03   0.191680E+02   0.511094E-01  -0.168306E+02
  1632   0.365991E+03   0.191250E+02   0.510551E-01  -0.171581E+02
  1633   0.365464E+03   0.190810E+02   0.510011E-01  -0.174825E+02
  1634   0.364975E+03   0.190347E+02   0.509475E-01  -0.178038E+02
  1635   0.364495E+03   0.189875E+02   0.508942E-01  -0.181220E+02
  1636   0.364046E+03   0.189365E+02   0.508412E-01  -0.184365E+02
  1637   0.363620E+03   0.188852E+02   0.507887E-01  -0.187487E+02
  1638   0.363210E+03   0.188323E+02   0.507365E-01  -0.190565E+02
  1639   0.362840E+03   0.187770E+02   0.506847E-01  -0.193606E+02
  1640   0.362486E+03   0.187199E+02   0.506333E-01  -0.196619E+02
  1641   0.362149E+03   0.186612E+02   0.505823E-01  -0.199588E+02
  1642   0.361843E+03   0.186008E+02   0.505317E-01  -0.202506E+02
  1643   0.361555E+03   0.185402E+02   0.504815E-01  -0.205398E+02
  1644   0.361284E+03   0.184756E+02   0.504316E-01  -0.208261E+02
  1645   0.361037E+03   0.184100E+02   0.503822E-01  -0.211068E+02
  1646   0.360808E+03   0.183434E+02   0.503332E-01  -0.213833E+02
  1647   0.360612E+03   0.182751E+02   0.502846E-01  -0.216542E+02
  1648   0.360433E+03   0.182051E+02   0.502364E-01  -0.219225E+02
  1649   0.360272E+03   0.181340E+02   0.501887E-01  -0.221860E+02
  1650   0.360130E+03   0.180603E+02   0.501413E-01  -0.224439E+02
  1651   0.360005E+03   0.179864E+02   0.500943E-01  -0.226986E+02
  1652   0.359906E+03   0.179092E+02   0.500478E-01  -0.229470E+02
  1653   0.359819E+03   0.178317E+02   0.500017E-01  -0.231900E+02
  1654   0.359749E+03   0.177538E+02   0.499559E-01  -0.234305E+02
  1655   0.359706E+03   0.176741E+02   0.499106E-01  -0.236633E+02
  1656   0.359675E+03   0.175926E+02   0.498657E-01  -0.238922E+02
  1657   0.359647E+03   0.175100E+02   0.498211E-01  -0.241158E+02
  1658   0.359653E+03   0.174254E+02   0.497769E-01  -0.243346E+02
  1659   0.359671E+03   0.173398E+02   0.497331E-01  -0.245473E+02
  1660   0.359694E+03   0.172538E+02   0.496897E-01  -0.247547E+02
  1661   0.359743E+03   0.171658E+02   0.496466E-01  -0.249575E+02
  1662   0.359797E+03   0.170774E+02   0.496039E-01  -0.251549E+02
  1663   0.359871E+03   0.169879E+02   0.495615E-01  -0.253455E+02
  1664   0.359949E+03   0.168964E+02   0.495195E-01  -0.255307E+02
  1665   0.360048E+03   0.168045E+02   0.494778E-01  -0.257107E+02
  1666   0.360159E+03   0.167113E+02   0.494363E-01  -0.258861E+02
  1667   0.360276E+03   0.166177E+02   0.493952E-01  -0.260539E+02
  1668   0.360413E+03   0.165228E+02   0.493544E-01  -0.262172E+02
  1669   0.360556E+03   0.164274E+02   0.493138E-01  -0.263737E+02
  1670   0.360705E+03   0.163308E+02   0.492735E-01  -0.265242E+02
  1671   0.360874E+03   0.162328E+02   0.492334E-01  -0.266702E+02
  1672   0.361050E+03   0.161344E+02   0.491936E-01  -0.268094E+02
  1673   0.361225E+03   0.160346E+02   0.491540E-01  -0.269425E+02
  1674   0.361421E+03   0.159357E+02   0.491146E-01  -0.270697E+02
  1675   0.361608E+03   0.158348E+02   0.490754E-01  -0.271908E+02
  1676   0.361818E+03   0.157325E+02   0.490364E-01  -0.273059E+02
  1677   0.362034E+03   0.156312E+02   0.489976E-01  -0.274150E+02
  1678   0.362243E+03   0.155277E+02   0.489589E-01  -0.275181E+02
  1679   0.362466E+03   0.154250E+02   0.489204E-01  -0.276151E+02
  1680   0.362697E+03   0.153210E+02   0.488820E-01  -0.277054E+02
  1681   0.362935E+03   0.152156E+02   0.488437E-01  -0.277897E+02
  1682   0.363167E+03   0.151110E+02   0.488056E-01  -0.278694E+02
  1683   0.363414E+03   0.150064E+02   0.487675E-01  -0.279416E+02
  1684   0.363661E+03   0.149004E+02   0.487296E-01  -0.280085E+02
  1685   0.363917E+03   0.147945E+02   0.486917E-01  -0.280694E+02
  1686   0.364175E+03   0.146886E+02   0.486540E-01  -0.281227E+02
  1687   0.364426E+03   0.145812E+02   0.486163E-01  -0.281707E+02
  1688   0.364693E+03   0.144745E+02   0.485786E-01  -0.282134E+02
  1689   0.364947E+03   0.143678E+02   0.485411E-01  -0.282485E+02
  1690   0.365203E+03   0.142604E+02   0.485036E-01  -0.282782E+02
  1691   0.365468E+03   0.141536E+02   0.484661E-01  -0.283027E+02
  1692   0.365736E+03   0.140454E+02   0.484287E-01  -0.283202E+02
  1693   0.365998E+03   0.139378E+02   0.483913E-01  -0.283316E+02
  1694   0.366256E+03   0.138308E+02   0.483540E-01  -0.283384E+02
  1695   0.366523E+03   0.137223E+02   0.483167E-01  -0.283376E+02
  1696   0.366786E+03   0.136152E+02   0.482795E-01  -0.283321E+02
  1697   0.367038E+03   0.135072E+02   0.482423E-01  -0.283204E+02
  1698   0.367300E+03   0.133999E+02   0.482051E-01  -0.283032E+02
  1699   0.367558E+03   0.132924E+02   0.481680E-01  -0.282791E+02
  1700   0.367812E+03   0.131840E+02   0.481309E-01  -0.282503E+02
  1701   0.368055E+03   0.130776E+02   0.480939E-01  -0.282152E+02
  1702   0.368309E+03   0.129704E+02   0.480569E-01  -0.281746E+02
  1703   0.368552E+03   0.128644E+02   0.480200E-01  -0.281292E+02
  1704   0.368792E+03   0.127575E+02   0.479830E-01  -0.280775E+02
  1705   0.369029E+03   0.126519E+02   0.479462E-01  -0.280203E+02
  1706   0.369255E+03   0.125446E+02   0.479094E-01  -0.279574E+02
  1707   0.369485E+03   0.124386E+02   0.478726E-01  -0.278904E+02
  1708   0.369705E+03   0.123338E+02   0.478359E-01  -0.278170E+02
  1709   0.369922E+03   0.122295E+02   0.477993E-01  -0.277386E+02
  1710   0.370129E+03   0.121265E+02   0.477627E-01  -0.276546E+02
  1711   0.370326E+03   0.120239E+02   0.477261E-01  -0.275648E+02
  1712   0.370527E+03   0.119203E+02   0.476897E-01  -0.274708E+02
  1713   0.370712E+03   0.118179E+02   0.476533E-01  -0.273718E+02
  1714   0.370886E+03   0.117167E+02   0.476169E-01  -0.272670E+02
  1715   0.371050E+03   0.116152E+02   0.475807E-01  -0.271585E+02
  1716   0.371220E+03   0.115149E+02   0.475444E-01  -0.270442E+02
  1717   0.371372E+03   0.114150E+02   0.475083E-01  -0.269255E+02
  1718   0.371508E+03   0.113163E+02   0.474722E-01  -0.268024E+02
  1719   0.371641E+03   0.112180E+02   0.474362E-01  -0.266740E+02
  1720   0.371772E+03   0.111208E+02   0.474002E-01  -0.265419E+02
  1721   0.371887E+03   0.110247E+02   0.473642E-01  -0.264046E+02
  1722   0.371999E+03   0.109283E+02   0.473284E-01  -0.262634E+02
  1723   0.372094E+03   0.108329E+02   0.472925E-01  -0.261176E+02
  1724   0.372173E+03   0.107394E+02   0.472567E-01  -0.259679E+02
  1725   0.372243E+03   0.106455E+02   0.472209E-01  -0.258136E+02
  1726   0.372303E+03   0.105535E+02   0.471852E-01  -0.256561E+02
  1727   0.372354E+03   0.104617E+02   0.471494E-01  -0.254938E+02
  1728   0.372389E+03   0.103725E+02   0.471137E-01  -0.253283E+02
  1729   0.372421E+03   0.102836E+02   0.470779E-01  -0.251586E+02
  1730   0.372423E+03   0.101951E+02   0.470422E-01  -0.249842E+02
  1731   0.372423E+03   0.101075E+02   0.470064E-01  -0.248078E+02
  1732   0.372406E+03   0.100210E+02   0.469706E-01  -0.246265E+02
  1733   0.372380E+03   0.993625E+01   0.469347E-01  -0.244425E+02
  1734   0.372338E+03   0.985176E+01   0.468988E-01  -0.242549E+02
  1735   0.372280E+03   0.976902E+01   0.468628E-01  -0.240631E+02
  1736   0.372213E+03   0.968654E+01   0.468267E-01  -0.238699E+02
  1737   0.372129E+03   0.960653E+01   0.467906E-01  -0.236723E+02
  1738   0.372029E+03   0.952676E+01   0.467543E-01  -0.234718E+02
  1739   0.371928E+03   0.944871E+01   0.467179E-01  -0.232690E+02
  1740   0.371795E+03   0.937163E+01   0.466813E-01  -0.230633E+02
  1741   0.371669E+03   0.929551E+01   0.466446E-01  -0.228537E+02
  1742   0.371512E+03   0.922110E+01   0.466077E-01  -0.226433E+02
  1743   0.371346E+03   0.914764E+01   0.465707E-01  -0.224290E+02
  1744   0.371164E+03   0.907586E+01   0.465335E-01  -0.222130E+02
  1745   0.370966E+03   0.900429E+01   0.464960E-01  -0.219945E+02
  1746   0.370752E+03   0.893514E+01   0.464584E-01  -0.217735E+02
  1747   0.370529E+03   0.886767E+01   0.464205E-01  -0.215506E+02
  1748   0.370283E+03   0.880187E+01   0.463823E-01  -0.213259E+02
  1749   0.370021E+03   0.873625E+01   0.463440E-01  -0.210978E+02
  1750   0.369743E+03   0.867229E+01   0.463053E-01  -0.208692E+02
  1751   0.369449E+03   0.860925E+01   0.462664E-01  -0.206394E+02
  1752   0.369147E+03   0.854713E+01   0.462272E-01  -0.204061E+02
  1753   0.368828E+03   0.848593E+01   0.461878E-01  -0.201729E+02
  1754   0.368494E+03   0.842713E+01   0.461480E-01  -0.199376E+02
  1755   0.368144E+03   0.837050E+01   0.461079E-01  -0.197009E+02
  1756   0.367786E+03   0.831427E+01   0.460676E-01  -0.194628E+02
  1757   0.367404E+03   0.825954E+01   0.460269E-01  -0.192240E+02
  1758   0.366999E+03   0.820618E+01   0.459859E-01  -0.189844E+02
  1759   0.366593E+03   0.815433E+01   0.459446E-01  -0.187441E+02
  1760   0.366164E+03   0.810406E+01   0.459030E-01  -0.185021E+02
  1761   0.365719E+03   0.805523E+01   0.458611E-01  -0.182601E+02
  1762   0.365259E+03   0.800776E+01   0.458189E-01  -0.180172E+02
  1763   0.364789E+03   0.796195E+01   0.457763E-01  -0.177733E+02
  1764   0.364312E+03   0.791773E+01   0.457335E-01  -0.175300E+02
  1765   0.363803E+03   0.787481E+01   0.456903E-01  -0.172857E+02
  1766   0.363286E+03   0.783333E+01   0.456468E-01  -0.170418E+02
  1767   0.362753E+03   0.779329E+01   0.456031E-01  -0.167969E+02
  1768   0.362205E+03   0.775485E+01   0.455590E-01  -0.165523E+02
  1769   0.361647E+03   0.771786E+01   0.455147E-01  -0.163089E+02
  1770   0.361066E+03   0.768225E+01   0.454701E-01  -0.160643E+02
  1771   0.360477E+03   0.764824E+01   0.454252E-01  -0.158207E+02
  1772   0.359879E+03   0.761561E+01   0.453801E-01  -0.155782E+02
  1773   0.359250E+03   0.758444E+01   0.453347E-01  -0.153343E+02
  1774   0.358619E+03   0.755481E+01   0.452891E-01  -0.150929E+02
  1775   0.357972E+03   0.752664E+01   0.452432E-01  -0.148516E+02
  1776   0.357317E+03   0.749986E+01   0.451971E-01  -0.146105E+02
  1777   0.356630E+03   0.747471E+01   0.451508E-01  -0.143716E+02
  1778   0.355941E+03   0.745087E+01   0.451043E-01  -0.141329E+02
  1779   0.355236E+03   0.742859E+01   0.450576E-01  -0.138956E+02
  1780   0.354521E+03   0.740771E+01   0.450107E-01  -0.136590E+02
  1781   0.353798E+03   0.738824E+01   0.449636E-01  -0.134239E+02
  1782   0.353042E+03   0.737026E+01   0.449164E-01  -0.131902E+02
  1783   0.352284E+03   0.735369E+01   0.448690E-01  -0.129579E+02
  1784   0.351525E+03   0.733846E+01   0.448214E-01  -0.127262E+02
  1785   0.350740E+03   0.732473E+01   0.447737E-01  -0.124972E+02
  1786   0.349946E+03   0.731236E+01   0.447259E-01  -0.122696E+02
  1787   0.349141E+03   0.730148E+01   0.446779E-01  -0.120432E+02
  1788   0.348327E+03   0.729189E+01   0.446298E-01  -0.118202E+02
  1789   0.347495E+03   0.728366E+01   0.445816E-01  -0.115977E+02
  1790   0.346645E+03   0.727679E+01   0.445332E-01  -0.113778E+02
  1791   0.345792E+03   0.727122E+01   0.444847E-01  -0.111605E+02
  1792   0.344928E+03   0.726703E+01   0.444362E-01  -0.109444E+02
  1793   0.344039E+03   0.726414E+01   0.443874E-01  -0.107307E+02
  1794   0.343154E+03   0.726249E+01   0.443386E-01  -0.105196E+02
  1795   0.342257E+03   0.726230E+01   0.442897E-01  -0.103109E+02
  1796   0.341320E+03   0.726328E+01   0.442406E-01  -0.101040E+02
  1797   0.340409E+03   0.726543E+01   0.441914E-01  -0.990024E+01
  1798   0.339471E+03   0.726884E+01   0.441421E-01  -0.969813E+01
  1799   0.338521E+03   0.727359E+01   0.440927E-01  -0.949914E+01
  1800   0.337567E+03   0.727952E+01   0.440431E-01  -0.930323E+01
  1801   0.336609E+03   0.728658E+01   0.439934E-01  -0.910934E+01
  1802   0.335646E+03   0.729478E+01   0.439435E-01  -0.891864E+01
  1803   0.334663E+03   0.730418E+01   0.438935E-01  -0.873125E+01
  1804   0.333661E+03   0.731464E+01   0.438433E-01  -0.854575E+01
  1805   0.332654E+03   0.732634E+01   0.437929E-01  -0.836367E+01
  1806   0.331649E+03   0.733918E+01   0.437424E-01  -0.818457E+01
  1807   0.330624E+03   0.735312E+01   0.436917E-01  -0.800864E+01
  1808   0.329593E+03   0.736792E+01   0.436408E-01  -0.783564E+01
  1809   0.328558E+03   0.738368E+01   0.435897E-01  -0.766593E+01
  1810   0.327516E+03   0.740063E+01   0.435383E-01  -0.749949E+01
  1811   0.326454E+03   0.741855E+01   0.434868E-01  -0.733624E+01
  1812   0.325394E+03   0.743751E+01   0.434350E-01  -0.717647E+01
  1813   0.324328E+03   0.745740E+01   0.433830E-01  -0.702000E+01
  1814   0.323249E+03   0.747820E+01   0.433307E-01  -0.686697E+01
  1815   0.322171E+03   0.749994E+01   0.432782E-01  -0.671739E+01
  1816   0.321087E+03   0.752254E+01   0.432255E-01  -0.657144E+01
  1817   0.319990E+03   0.754602E+01   0.431724E-01  -0.642884E+01
  1818   0.318886E+03   0.757039E+01   0.431191E-01  -0.628986E+01
  1819   0.317761E+03   0.759573E+01   0.430655E-01  -0.615458E+01
  1820   0.316651E+03   0.762168E+01   0.430116E-01  -0.602291E+01
  1821   0.315543E+03   0.764854E+01   0.429574E-01  -0.589491E+01
  1822   0.314420E+03   0.767612E+01   0.429030E-01  -0.577066E+01
  1823   0.313321E+03   0.770456E+01   0.428482E-01  -0.565016E+01
  1824   0.312192E+03   0.773343E+01   0.427932E-01  -0.553331E+01
  1825   0.311064E+03   0.776297E+01   0.427379E-01  -0.542042E+01
  1826   0.309929E+03   0.779400E+01   0.426823E-01  -0.531126E+01
  1827   0.308801E+03   0.782535E+01   0.426264E-01  -0.520589E+01
  1828   0.307660E+03   0.785726E+01   0.425702E-01  -0.510448E+01
  1829   0.306518E+03   0.788899E+01   0.425138E-01  -0.500686E+01
  1830   0.305377E+03   0.792278E+01   0.424570E-01  -0.491311E+01
  1831   0.304235E+03   0.795641E+01   0.424001E-01  -0.482331E+01
  1832   0.303086E+03   0.799065E+01   0.423428E-01  -0.473746E+01
  1833   0.301945E+03   0.802550E+01   0.422854E-01  -0.465541E+01
  1834   0.300803E+03   0.806024E+01   0.422277E-01  -0.457753E+01
  1835   0.299654E+03   0.809636E+01   0.421697E-01  -0.450331E+01
  1836   0.298504E+03   0.813387E+01   0.421116E-01  -0.443327E+01
  1837   0.297362E+03   0.816981E+01   0.420533E-01  -0.436712E+01
  1838   0.296218E+03   0.820717E+01   0.419948E-01  -0.430501E+01
  1839   0.295067E+03   0.824522E+01   0.419361E-01  -0.424681E+01
  1840   0.293930E+03   0.828248E+01   0.418773E-01  -0.419265E+01
  1841   0.292792E+03   0.832119E+01   0.418183E-01  -0.414241E+01
  1842   0.291653E+03   0.835988E+01   0.417592E-01  -0.409617E+01
  1843   0.290513E+03   0.839856E+01   0.417001E-01  -0.405393E+01
  1844   0.289379E+03   0.843799E+01   0.416408E-01  -0.401555E+01
  1845   0.288267E+03   0.847743E+01   0.415815E-01  -0.398119E+01
  1846   0.287130E+03   0.851764E+01   0.415221E-01  -0.395064E+01
  1847   0.286007E+03   0.855788E+01   0.414627E-01  -0.392421E+01
  1848   0.284882E+03   0.859817E+01   0.414032E-01  -0.390152E+01
  1849   0.283763E+03   0.863851E+01   0.413438E-01  -0.388276E+01
  1850   0.282650E+03   0.867892E+01   0.412844E-01  -0.386784E+01
  1851   0.281519E+03   0.872015E+01   0.412250E-01  -0.385678E+01
  1852   0.280424E+03   0.876221E+01   0.411656E-01  -0.384961E+01
  1853   0.279311E+03   0.880287E+01   0.411064E-01  -0.384617E+01
  1854   0.278211E+03   0.884364E+01   0.410471E-01  -0.384663E+01
  1855   0.277116E+03   0.888377E+01   0.409880E-01  -0.385078E+01
  1856   0.276033E+03   0.892475E+01   0.409289E-01  -0.385857E+01
  1857   0.274947E+03   0.896660E+01   0.408700E-01  -0.387015E+01
  1858   0.273866E+03   0.900709E+01   0.408112E-01  -0.388540E+01
  1859   0.272796E+03   0.904846E+01   0.407524E-01  -0.390439E+01
  1860   0.271724E+03   0.908848E+01   0.406938E-01  -0.392686E+01
  1861   0.270670E+03   0.912939E+01   0.406354E-01  -0.395303E+01
  1862   0.269621E+03   0.916972E+01   0.405771E-01  -0.398264E+01
  1863   0.268561E+03   0.921020E+01   0.405189E-01  -0.401569E+01
  1864   0.267526E+03   0.925159E+01   0.404608E-01  -0.405228E+01
  1865   0.266488E+03   0.929168E+01   0.404029E-01  -0.409228E+01
  1866   0.265469E+03   0.933119E+01   0.403452E-01  -0.413570E+01
  1867   0.264438E+03   0.937090E+01   0.402875E-01  -0.418227E+01
  1868   0.263425E+03   0.941005E+01   0.402300E-01  -0.423230E+01
  1869   0.262423E+03   0.944865E+01   0.401727E-01  -0.428545E+01
  1870   0.261424E+03   0.948747E+01   0.401154E-01  -0.434195E+01
  1871   0.260428E+03   0.952649E+01   0.400583E-01  -0.440146E+01
  1872   0.259450E+03   0.956424E+01   0.400013E-01  -0.446422E+01
  1873   0.258475E+03   0.960222E+01   0.399444E-01  -0.452995E+01
  1874   0.257510E+03   0.963894E+01   0.398876E-01  -0.459876E+01
  1875   0.256555E+03   0.967589E+01   0.398309E-01  -0.467051E+01
  1876   0.255603E+03   0.971235E+01   0.397743E-01  -0.474507E+01
  1877   0.254661E+03   0.974831E+01   0.397177E-01  -0.482256E+01
  1878   0.253721E+03   0.978305E+01   0.396612E-01  -0.490284E+01
  1879   0.252799E+03   0.981730E+01   0.396048E-01  -0.498572E+01
  1880   0.251886E+03   0.985109E+01   0.395483E-01  -0.507145E+01
  1881   0.250983E+03   0.988441E+01   0.394920E-01  -0.515967E+01
  1882   0.250083E+03   0.991802E+01   0.394356E-01  -0.525043E+01
  1883   0.249200E+03   0.994969E+01   0.393793E-01  -0.534373E+01
  1884   0.248326E+03   0.998240E+01   0.393229E-01  -0.543947E+01
  1885   0.247462E+03   0.100132E+02   0.392665E-01  -0.553768E+01
  1886   0.246601E+03   0.100443E+02   0.392102E-01  -0.563808E+01
  1887   0.245749E+03   0.100743E+02   0.391538E-01  -0.574092E+01
  1888   0.244921E+03   0.101031E+02   0.390974E-01  -0.584588E+01
  1889   0.244088E+03   0.101314E+02   0.390409E-01  -0.595304E+01
  1890   0.243273E+03   0.101594E+02   0.389844E-01  -0.606237E+01
  1891   0.242474E+03   0.101871E+02   0.389279E-01  -0.617361E+01
  1892   0.241678E+03   0.102136E+02   0.388713E-01  -0.628700E+01
  1893   0.240892E+03   0.102397E+02   0.388147E-01  -0.640214E+01
  1894   0.240123E+03   0.102647E+02   0.387580E-01  -0.651906E+01
  1895   0.239356E+03   0.102893E+02   0.387013E-01  -0.663786E+01
  1896   0.238606E+03   0.103137E+02   0.386446E-01  -0.675844E+01
  1897   0.237874E+03   0.103362E+02   0.385878E-01  -0.688068E+01
  1898   0.237144E+03   0.103583E+02   0.385310E-01  -0.700469E+01
  1899   0.236432E+03   0.103802E+02   0.384742E-01  -0.713012E+01
  1900   0.235722E+03   0.104002E+02   0.384173E-01  -0.725718E+01
  1901   0.235029E+03   0.104199E+02   0.383605E-01  -0.738581E+01
  1902   0.234354E+03   0.104386E+02   0.383036E-01  -0.751576E+01
  1903   0.233681E+03   0.104562E+02   0.382468E-01  -0.764675E+01
  1904   0.233041E+03   0.104743E+02   0.381900E-01  -0.777852E+01
  1905   0.232382E+03   0.104906E+02   0.381332E-01  -0.791228E+01
  1906   0.231747E+03   0.105059E+02   0.380765E-01  -0.804733E+01
  1907   0.231130E+03   0.105217E+02   0.380199E-01  -0.818222E+01
  1908   0.230524E+03   0.105357E+02   0.379634E-01  -0.831919E+01
  1909   0.229920E+03   0.105486E+02   0.379069E-01  -0.845606E+01
  1910   0.229335E+03   0.105621E+02   0.378506E-01  -0.859434E+01
  1911   0.228767E+03   0.105737E+02   0.377944E-01  -0.873406E+01
  1912   0.228209E+03   0.105844E+02   0.377384E-01  -0.887302E+01
  1913   0.227669E+03   0.105941E+02   0.376826E-01  -0.901275E+01
  1914   0.227133E+03   0.106028E+02   0.376269E-01  -0.915326E+01
  1915   0.226614E+03   0.106112E+02   0.375715E-01  -0.929460E+01
  1916   0.226098E+03   0.106185E+02   0.375162E-01  -0.943605E+01
  1917   0.225608E+03   0.106242E+02   0.374613E-01  -0.957839E+01
  1918   0.225121E+03   0.106303E+02   0.374065E-01  -0.972089E+01
  1919   0.224651E+03   0.106347E+02   0.373521E-01  -0.986360E+01
  1920   0.224192E+03   0.106381E+02   0.372979E-01  -0.100065E+02
  1921   0.223737E+03   0.106412E+02   0.372441E-01  -0.101490E+02
  1922   0.223306E+03   0.106425E+02   0.371905E-01  -0.102917E+02
  1923   0.222879E+03   0.106436E+02   0.371373E-01  -0.104341E+02
  1924   0.222455E+03   0.106437E+02   0.370844E-01  -0.105767E+02
  1925   0.222063E+03   0.106420E+02   0.370319E-01  -0.107198E+02
  1926   0.221668E+03   0.106407E+02   0.369797E-01  -0.108617E+02
  1927   0.221275E+03   0.106385E+02   0.369279E-01  -0.110049E+02
  1928   0.220915E+03   0.106352E+02   0.368764E-01  -0.111447E+02
  1929   0.220550E+03   0.106308E+02   0.368253E-01  -0.112866E+02
  1930   0.220204E+03   0.106255E+02   0.367746E-01  -0.114267E+02
  1931   0.219875E+03   0.106183E+02   0.367242E-01  -0.115666E+02
  1932   0.219549E+03   0.106116E+02   0.366742E-01  -0.117057E+02
