0.131000E+03 0.167102E-05 0.731397E-05 0.178805E-04 0.302784E-04 0.424803E-04 0.538317E-04 0.641850E-04 0.735664E-04 0.820592E-04 0.896925E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.132000E+03 0.168035E-05 0.734996E-05 0.179709E-04 0.304536E-04 0.427478E-04 0.541878E-04 0.646231E-04 0.740797E-04 0.826416E-04 0.903377E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.133000E+03 0.168970E-05 0.738593E-05 0.180608E-04 0.306276E-04 0.430139E-04 0.545423E-04 0.650595E-04 0.745913E-04 0.832221E-04 0.909809E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.134000E+03 0.169908E-05 0.742186E-05 0.181501E-04 0.308005E-04 0.432786E-04 0.548953E-04 0.654943E-04 0.751012E-04 0.838008E-04 0.916223E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.135000E+03 0.170851E-05 0.745782E-05 0.182389E-04 0.309722E-04 0.435419E-04 0.552468E-04 0.659276E-04 0.756095E-04 0.843779E-04 0.922618E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.136000E+03 0.171797E-05 0.749377E-05 0.183273E-04 0.311429E-04 0.438039E-04 0.555969E-04 0.663593E-04 0.761162E-04 0.849532E-04 0.928996E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.137000E+03 0.172746E-05 0.752971E-05 0.184152E-04 0.313125E-04 0.440645E-04 0.559454E-04 0.667894E-04 0.766211E-04 0.855267E-04 0.935354E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.138000E+03 0.173697E-05 0.756562E-05 0.185026E-04 0.314808E-04 0.443236E-04 0.562923E-04 0.672179E-04 0.771243E-04 0.860983E-04 0.941693E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.139000E+03 0.174651E-05 0.760148E-05 0.185895E-04 0.316481E-04 0.445812E-04 0.566376E-04 0.676446E-04 0.776257E-04 0.866681E-04 0.948012E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.140000E+03 0.175605E-05 0.763728E-05 0.186758E-04 0.318141E-04 0.448373E-04 0.569813E-04 0.680696E-04 0.781254E-04 0.872361E-04 0.954313E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.141000E+03 0.176559E-05 0.767303E-05 0.187617E-04 0.319790E-04 0.450920E-04 0.573234E-04 0.684930E-04 0.786233E-04 0.878022E-04 0.960594E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.142000E+03 0.177513E-05 0.770869E-05 0.188472E-04 0.321428E-04 0.453452E-04 0.576638E-04 0.689146E-04 0.791193E-04 0.883665E-04 0.966855E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.143000E+03 0.178466E-05 0.774423E-05 0.189321E-04 0.323053E-04 0.455968E-04 0.580025E-04 0.693343E-04 0.796135E-04 0.889287E-04 0.973096E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.144000E+03 0.179416E-05 0.777966E-05 0.190164E-04 0.324666E-04 0.458468E-04 0.583395E-04 0.697522E-04 0.801057E-04 0.894890E-04 0.979316E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.145000E+03 0.180365E-05 0.781498E-05 0.191003E-04 0.326268E-04 0.460952E-04 0.586747E-04 0.701683E-04 0.805961E-04 0.900473E-04 0.985516E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.146000E+03 0.181312E-05 0.785022E-05 0.191838E-04 0.327858E-04 0.463422E-04 0.590082E-04 0.705826E-04 0.810846E-04 0.906036E-04 0.991695E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.147000E+03 0.182258E-05 0.788538E-05 0.192669E-04 0.329437E-04 0.465876E-04 0.593400E-04 0.709952E-04 0.815712E-04 0.911581E-04 0.997856E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.148000E+03 0.183202E-05 0.792045E-05 0.193496E-04 0.331005E-04 0.468316E-04 0.596702E-04 0.714060E-04 0.820561E-04 0.917107E-04 0.100400E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.149000E+03 0.184146E-05 0.795545E-05 0.194319E-04 0.332563E-04 0.470740E-04 0.599987E-04 0.718149E-04 0.825390E-04 0.922613E-04 0.101012E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.150000E+03 0.185089E-05 0.799038E-05 0.195138E-04 0.334110E-04 0.473150E-04 0.603255E-04 0.722221E-04 0.830201E-04 0.928100E-04 0.101622E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.151000E+03 0.186032E-05 0.802523E-05 0.195954E-04 0.335646E-04 0.475545E-04 0.606505E-04 0.726274E-04 0.834992E-04 0.933567E-04 0.102230E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.152000E+03 0.186974E-05 0.806000E-05 0.196766E-04 0.337171E-04 0.477924E-04 0.609738E-04 0.730309E-04 0.839765E-04 0.939014E-04 0.102836E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.153000E+03 0.187917E-05 0.809469E-05 0.197574E-04 0.338686E-04 0.480288E-04 0.612954E-04 0.734325E-04 0.844518E-04 0.944442E-04 0.103440E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.154000E+03 0.188860E-05 0.812934E-05 0.198381E-04 0.340192E-04 0.482638E-04 0.616153E-04 0.738323E-04 0.849252E-04 0.949850E-04 0.104042E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.155000E+03 0.189805E-05 0.816394E-05 0.199184E-04 0.341688E-04 0.484974E-04 0.619335E-04 0.742304E-04 0.853968E-04 0.955239E-04 0.104641E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.156000E+03 0.190750E-05 0.819850E-05 0.199985E-04 0.343174E-04 0.487296E-04 0.622501E-04 0.746266E-04 0.858665E-04 0.960608E-04 0.105239E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.157000E+03 0.191698E-05 0.823302E-05 0.200783E-04 0.344652E-04 0.489603E-04 0.625650E-04 0.750211E-04 0.863343E-04 0.965958E-04 0.105835E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.158000E+03 0.192648E-05 0.826751E-05 0.201580E-04 0.346120E-04 0.491897E-04 0.628783E-04 0.754137E-04 0.868002E-04 0.971289E-04 0.106429E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.159000E+03 0.193600E-05 0.830197E-05 0.202374E-04 0.347580E-04 0.494176E-04 0.631898E-04 0.758045E-04 0.872642E-04 0.976599E-04 0.107021E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.160000E+03 0.194554E-05 0.833638E-05 0.203166E-04 0.349030E-04 0.496441E-04 0.634997E-04 0.761934E-04 0.877262E-04 0.981889E-04 0.107611E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.161000E+03 0.195509E-05 0.837076E-05 0.203956E-04 0.350472E-04 0.498692E-04 0.638078E-04 0.765805E-04 0.881863E-04 0.987160E-04 0.108199E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.162000E+03 0.196466E-05 0.840509E-05 0.204744E-04 0.351906E-04 0.500930E-04 0.641143E-04 0.769658E-04 0.886445E-04 0.992410E-04 0.108785E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163000E+03 0.197425E-05 0.843939E-05 0.205531E-04 0.353331E-04 0.503154E-04 0.644192E-04 0.773493E-04 0.891008E-04 0.997641E-04 0.109368E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164000E+03 0.198384E-05 0.847366E-05 0.206316E-04 0.354748E-04 0.505365E-04 0.647224E-04 0.777308E-04 0.895550E-04 0.100285E-03 0.109950E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165000E+03 0.199345E-05 0.850788E-05 0.207099E-04 0.356158E-04 0.507562E-04 0.650239E-04 0.781106E-04 0.900074E-04 0.100804E-03 0.110529E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166000E+03 0.200305E-05 0.854204E-05 0.207881E-04 0.357559E-04 0.509745E-04 0.653237E-04 0.784885E-04 0.904578E-04 0.101321E-03 0.111107E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167000E+03 0.201266E-05 0.857613E-05 0.208660E-04 0.358953E-04 0.511915E-04 0.656218E-04 0.788645E-04 0.909062E-04 0.101836E-03 0.111682E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168000E+03 0.202225E-05 0.861014E-05 0.209438E-04 0.360339E-04 0.514071E-04 0.659182E-04 0.792386E-04 0.913525E-04 0.102349E-03 0.112255E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169000E+03 0.203184E-05 0.864405E-05 0.210213E-04 0.361716E-04 0.516213E-04 0.662128E-04 0.796106E-04 0.917967E-04 0.102859E-03 0.112826E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170000E+03 0.204141E-05 0.867786E-05 0.210987E-04 0.363085E-04 0.518341E-04 0.665057E-04 0.799808E-04 0.922388E-04 0.103368E-03 0.113395E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171000E+03 0.205097E-05 0.871158E-05 0.211758E-04 0.364447E-04 0.520456E-04 0.667968E-04 0.803489E-04 0.926789E-04 0.103874E-03 0.113961E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172000E+03 0.206051E-05 0.874522E-05 0.212528E-04 0.365801E-04 0.522558E-04 0.670863E-04 0.807152E-04 0.931169E-04 0.104378E-03 0.114525E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173000E+03 0.207005E-05 0.877878E-05 0.213297E-04 0.367148E-04 0.524646E-04 0.673741E-04 0.810795E-04 0.935528E-04 0.104880E-03 0.115087E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174000E+03 0.207958E-05 0.881227E-05 0.214064E-04 0.368489E-04 0.526722E-04 0.676602E-04 0.814420E-04 0.939868E-04 0.105380E-03 0.115647E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175000E+03 0.208910E-05 0.884569E-05 0.214829E-04 0.369823E-04 0.528786E-04 0.679446E-04 0.818026E-04 0.944186E-04 0.105878E-03 0.116205E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176000E+03 0.209863E-05 0.887906E-05 0.215594E-04 0.371150E-04 0.530836E-04 0.682274E-04 0.821613E-04 0.948485E-04 0.106373E-03 0.116760E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177000E+03 0.210815E-05 0.891239E-05 0.216357E-04 0.372472E-04 0.532875E-04 0.685086E-04 0.825180E-04 0.952763E-04 0.106867E-03 0.117313E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178000E+03 0.211769E-05 0.894568E-05 0.217119E-04 0.373787E-04 0.534902E-04 0.687881E-04 0.828729E-04 0.957020E-04 0.107358E-03 0.117864E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.179000E+03 0.212723E-05 0.897894E-05 0.217880E-04 0.375097E-04 0.536917E-04 0.690661E-04 0.832259E-04 0.961256E-04 0.107847E-03 0.118413E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.180000E+03 0.213679E-05 0.901218E-05 0.218641E-04 0.376401E-04 0.538921E-04 0.693425E-04 0.835771E-04 0.965474E-04 0.108334E-03 0.118960E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.181000E+03 0.214635E-05 0.904540E-05 0.219401E-04 0.377701E-04 0.540915E-04 0.696174E-04 0.839266E-04 0.969672E-04 0.108819E-03 0.119504E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.182000E+03 0.215593E-05 0.907861E-05 0.220160E-04 0.378997E-04 0.542897E-04 0.698908E-04 0.842743E-04 0.973850E-04 0.109302E-03 0.120046E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.183000E+03 0.216553E-05 0.911178E-05 0.220919E-04 0.380286E-04 0.544869E-04 0.701627E-04 0.846201E-04 0.978008E-04 0.109782E-03 0.120586E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.184000E+03 0.217512E-05 0.914489E-05 0.221676E-04 0.381571E-04 0.546828E-04 0.704328E-04 0.849639E-04 0.982144E-04 0.110261E-03 0.121124E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.185000E+03 0.218473E-05 0.917796E-05 0.222433E-04 0.382850E-04 0.548777E-04 0.707014E-04 0.853058E-04 0.986259E-04 0.110737E-03 0.121659E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.186000E+03 0.219435E-05 0.921099E-05 0.223188E-04 0.384124E-04 0.550715E-04 0.709685E-04 0.856459E-04 0.990354E-04 0.111211E-03 0.122192E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.187000E+03 0.220397E-05 0.924399E-05 0.223942E-04 0.385394E-04 0.552642E-04 0.712341E-04 0.859842E-04 0.994428E-04 0.111683E-03 0.122723E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.188000E+03 0.221361E-05 0.927698E-05 0.224696E-04 0.386660E-04 0.554560E-04 0.714981E-04 0.863207E-04 0.998483E-04 0.112153E-03 0.123252E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.189000E+03 0.222325E-05 0.930994E-05 0.225449E-04 0.387922E-04 0.556468E-04 0.717608E-04 0.866555E-04 0.100252E-03 0.112620E-03 0.123778E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.190000E+03 0.223289E-05 0.934288E-05 0.226202E-04 0.389180E-04 0.558366E-04 0.720221E-04 0.869885E-04 0.100653E-03 0.113086E-03 0.124302E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.191000E+03 0.224254E-05 0.937577E-05 0.226953E-04 0.390434E-04 0.560255E-04 0.722818E-04 0.873197E-04 0.101053E-03 0.113549E-03 0.124824E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.192000E+03 0.225219E-05 0.940863E-05 0.227704E-04 0.391684E-04 0.562133E-04 0.725401E-04 0.876490E-04 0.101450E-03 0.114010E-03 0.125344E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.193000E+03 0.226183E-05 0.944145E-05 0.228453E-04 0.392930E-04 0.564002E-04 0.727969E-04 0.879765E-04 0.101846E-03 0.114469E-03 0.125861E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.194000E+03 0.227148E-05 0.947423E-05 0.229201E-04 0.394172E-04 0.565861E-04 0.730522E-04 0.883021E-04 0.102239E-03 0.114926E-03 0.126376E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
