0.143000E+04 0.561730E-05 0.436233E-04 0.984107E-05 0.971205E-05
0.143100E+04 0.562085E-05 0.436493E-04 0.985120E-05 0.972071E-05
0.143200E+04 0.562440E-05 0.436753E-04 0.986134E-05 0.972936E-05
0.143300E+04 0.562795E-05 0.437013E-04 0.987148E-05 0.973802E-05
0.143400E+04 0.563150E-05 0.437273E-04 0.988162E-05 0.974668E-05
0.143500E+04 0.563505E-05 0.437533E-04 0.989177E-05 0.975534E-05
0.143600E+04 0.563860E-05 0.437793E-04 0.990192E-05 0.976400E-05
0.143700E+04 0.564215E-05 0.438053E-04 0.991207E-05 0.977267E-05
0.143800E+04 0.564570E-05 0.438313E-04 0.992223E-05 0.978134E-05
0.143900E+04 0.564925E-05 0.438573E-04 0.993239E-05 0.979002E-05
0.144000E+04 0.565280E-05 0.438833E-04 0.994255E-05 0.979869E-05
0.144100E+04 0.565634E-05 0.439094E-04 0.995272E-05 0.980737E-05
0.144200E+04 0.565989E-05 0.439354E-04 0.996289E-05 0.981605E-05
0.144300E+04 0.566344E-05 0.439614E-04 0.997306E-05 0.982474E-05
0.144400E+04 0.566699E-05 0.439874E-04 0.998324E-05 0.983342E-05
0.144500E+04 0.567053E-05 0.440134E-04 0.999342E-05 0.984211E-05
0.144600E+04 0.567408E-05 0.440394E-04 0.100036E-04 0.985081E-05
0.144700E+04 0.567763E-05 0.440654E-04 0.100138E-04 0.985950E-05
0.144800E+04 0.568117E-05 0.440914E-04 0.100240E-04 0.986820E-05
0.144900E+04 0.568472E-05 0.441174E-04 0.100342E-04 0.987690E-05
0.145000E+04 0.568826E-05 0.441434E-04 0.100444E-04 0.988561E-05
0.145100E+04 0.569181E-05 0.441694E-04 0.100546E-04 0.989431E-05
0.145200E+04 0.569536E-05 0.441954E-04 0.100648E-04 0.990302E-05
0.145300E+04 0.569890E-05 0.442214E-04 0.100750E-04 0.991173E-05
0.145400E+04 0.570245E-05 0.442474E-04 0.100852E-04 0.992045E-05
0.145500E+04 0.570599E-05 0.442734E-04 0.100954E-04 0.992916E-05
0.145600E+04 0.570953E-05 0.442994E-04 0.101056E-04 0.993788E-05
0.145700E+04 0.571308E-05 0.443255E-04 0.101159E-04 0.994661E-05
0.145800E+04 0.571662E-05 0.443515E-04 0.101261E-04 0.995533E-05
0.145900E+04 0.572016E-05 0.443775E-04 0.101363E-04 0.996406E-05
0.146000E+04 0.572371E-05 0.444035E-04 0.101466E-04 0.997279E-05
0.146100E+04 0.572725E-05 0.444295E-04 0.101568E-04 0.998153E-05
0.146200E+04 0.573079E-05 0.444555E-04 0.101670E-04 0.999026E-05
0.146300E+04 0.573433E-05 0.444815E-04 0.101773E-04 0.999900E-05
0.146400E+04 0.573788E-05 0.445075E-04 0.101875E-04 0.100077E-04
0.146500E+04 0.574142E-05 0.445335E-04 0.101978E-04 0.100165E-04
0.146600E+04 0.574496E-05 0.445595E-04 0.102080E-04 0.100252E-04
0.146700E+04 0.574850E-05 0.445855E-04 0.102183E-04 0.100340E-04
0.146800E+04 0.575204E-05 0.446115E-04 0.102285E-04 0.100427E-04
0.146900E+04 0.575558E-05 0.446375E-04 0.102388E-04 0.100515E-04
0.147000E+04 0.575912E-05 0.446635E-04 0.102491E-04 0.100603E-04
0.147100E+04 0.576266E-05 0.446895E-04 0.102593E-04 0.100690E-04
0.147200E+04 0.576620E-05 0.447155E-04 0.102696E-04 0.100778E-04
0.147300E+04 0.576974E-05 0.447415E-04 0.102799E-04 0.100865E-04
0.147400E+04 0.577328E-05 0.447675E-04 0.102902E-04 0.100953E-04
0.147500E+04 0.577682E-05 0.447935E-04 0.103005E-04 0.101041E-04
0.147600E+04 0.578036E-05 0.448195E-04 0.103107E-04 0.101129E-04
0.147700E+04 0.578389E-05 0.448455E-04 0.103210E-04 0.101216E-04
0.147800E+04 0.578743E-05 0.448715E-04 0.103313E-04 0.101304E-04
0.147900E+04 0.579097E-05 0.448975E-04 0.103416E-04 0.101392E-04
0.148000E+04 0.579451E-05 0.449235E-04 0.103519E-04 0.101480E-04
0.148100E+04 0.579804E-05 0.449495E-04 0.103622E-04 0.101568E-04
0.148200E+04 0.580158E-05 0.449755E-04 0.103725E-04 0.101656E-04
0.148300E+04 0.580512E-05 0.450015E-04 0.103829E-04 0.101744E-04
0.148400E+04 0.580865E-05 0.450275E-04 0.103932E-04 0.101832E-04
0.148500E+04 0.581219E-05 0.450535E-04 0.104035E-04 0.101920E-04
0.148600E+04 0.581572E-05 0.450795E-04 0.104138E-04 0.102008E-04
0.148700E+04 0.581926E-05 0.451055E-04 0.104241E-04 0.102096E-04
0.148800E+04 0.582279E-05 0.451315E-04 0.104345E-04 0.102184E-04
0.148900E+04 0.582633E-05 0.451575E-04 0.104448E-04 0.102272E-04
0.149000E+04 0.582986E-05 0.451835E-04 0.104551E-04 0.102360E-04
0.149100E+04 0.583339E-05 0.452095E-04 0.104655E-04 0.102448E-04
0.149200E+04 0.583693E-05 0.452355E-04 0.104758E-04 0.102536E-04
0.149300E+04 0.584046E-05 0.452615E-04 0.104862E-04 0.102624E-04
0.149400E+04 0.584399E-05 0.452875E-04 0.104965E-04 0.102713E-04
0.149500E+04 0.584752E-05 0.453135E-04 0.105069E-04 0.102801E-04
0.149600E+04 0.585106E-05 0.453395E-04 0.105172E-04 0.102889E-04
0.149700E+04 0.585459E-05 0.453655E-04 0.105276E-04 0.102977E-04
0.149800E+04 0.585812E-05 0.453915E-04 0.105379E-04 0.103066E-04
0.149900E+04 0.586165E-05 0.454174E-04 0.105483E-04 0.103154E-04
0.150000E+04 0.586518E-05 0.454434E-04 0.105587E-04 0.103243E-04
0.150100E+04 0.586871E-05 0.454694E-04 0.105691E-04 0.103331E-04
0.150200E+04 0.587224E-05 0.454954E-04 0.105794E-04 0.103419E-04
0.150300E+04 0.587577E-05 0.455214E-04 0.105898E-04 0.103508E-04
0.150400E+04 0.587930E-05 0.455474E-04 0.106002E-04 0.103596E-04
0.150500E+04 0.588283E-05 0.455734E-04 0.106106E-04 0.103685E-04
0.150600E+04 0.588636E-05 0.455994E-04 0.106210E-04 0.103773E-04
0.150700E+04 0.588989E-05 0.456254E-04 0.106314E-04 0.103862E-04
0.150800E+04 0.589342E-05 0.456513E-04 0.106418E-04 0.103951E-04
0.150900E+04 0.589694E-05 0.456773E-04 0.106522E-04 0.104039E-04
0.151000E+04 0.590047E-05 0.457033E-04 0.106626E-04 0.104128E-04
0.151100E+04 0.590400E-05 0.457293E-04 0.106730E-04 0.104217E-04
0.151200E+04 0.590752E-05 0.457553E-04 0.106834E-04 0.104305E-04
0.151300E+04 0.591105E-05 0.457813E-04 0.106938E-04 0.104394E-04
0.151400E+04 0.591458E-05 0.458072E-04 0.107042E-04 0.104483E-04
0.151500E+04 0.591810E-05 0.458332E-04 0.107146E-04 0.104572E-04
0.151600E+04 0.592163E-05 0.458592E-04 0.107251E-04 0.104660E-04
0.151700E+04 0.592515E-05 0.458852E-04 0.107355E-04 0.104749E-04
0.151800E+04 0.592868E-05 0.459112E-04 0.107459E-04 0.104838E-04
0.151900E+04 0.593220E-05 0.459372E-04 0.107564E-04 0.104927E-04
0.152000E+04 0.593573E-05 0.459631E-04 0.107668E-04 0.105016E-04
0.152100E+04 0.593925E-05 0.459891E-04 0.107772E-04 0.105105E-04
0.152200E+04 0.594277E-05 0.460151E-04 0.107877E-04 0.105194E-04
0.152300E+04 0.594629E-05 0.460411E-04 0.107981E-04 0.105283E-04
0.152400E+04 0.594982E-05 0.460670E-04 0.108086E-04 0.105372E-04
0.152500E+04 0.595334E-05 0.460930E-04 0.108190E-04 0.105461E-04
0.152600E+04 0.595686E-05 0.461190E-04 0.108295E-04 0.105550E-04
0.152700E+04 0.596038E-05 0.461450E-04 0.108400E-04 0.105639E-04
0.152800E+04 0.596390E-05 0.461709E-04 0.108504E-04 0.105728E-04
0.152900E+04 0.596742E-05 0.461969E-04 0.108609E-04 0.105817E-04
0.153000E+04 0.597094E-05 0.462229E-04 0.108714E-04 0.105907E-04
0.153100E+04 0.597446E-05 0.462489E-04 0.108818E-04 0.105996E-04
0.153200E+04 0.597798E-05 0.462748E-04 0.108923E-04 0.106085E-04
0.153300E+04 0.598150E-05 0.463008E-04 0.109028E-04 0.106174E-04
0.153400E+04 0.598502E-05 0.463268E-04 0.109133E-04 0.106264E-04
0.153500E+04 0.598854E-05 0.463527E-04 0.109238E-04 0.106353E-04
0.153600E+04 0.599206E-05 0.463787E-04 0.109343E-04 0.106442E-04
0.153700E+04 0.599558E-05 0.464047E-04 0.109448E-04 0.106532E-04
0.153800E+04 0.599909E-05 0.464306E-04 0.109553E-04 0.106621E-04
0.153900E+04 0.600261E-05 0.464566E-04 0.109658E-04 0.106711E-04
0.154000E+04 0.600613E-05 0.464826E-04 0.109763E-04 0.106800E-04
0.154100E+04 0.600964E-05 0.465085E-04 0.109868E-04 0.106889E-04
0.154200E+04 0.601316E-05 0.465345E-04 0.109973E-04 0.106979E-04
0.154300E+04 0.601667E-05 0.465604E-04 0.110078E-04 0.107068E-04
0.154400E+04 0.602019E-05 0.465864E-04 0.110183E-04 0.107158E-04
0.154500E+04 0.602370E-05 0.466124E-04 0.110288E-04 0.107248E-04
0.154600E+04 0.602722E-05 0.466383E-04 0.110394E-04 0.107337E-04
0.154700E+04 0.603073E-05 0.466643E-04 0.110499E-04 0.107427E-04
0.154800E+04 0.603425E-05 0.466902E-04 0.110604E-04 0.107517E-04
0.154900E+04 0.603776E-05 0.467162E-04 0.110710E-04 0.107606E-04
0.155000E+04 0.604127E-05 0.467421E-04 0.110815E-04 0.107696E-04
0.155100E+04 0.604478E-05 0.467681E-04 0.110920E-04 0.107786E-04
0.155200E+04 0.604830E-05 0.467940E-04 0.111026E-04 0.107875E-04
0.155300E+04 0.605181E-05 0.468200E-04 0.111131E-04 0.107965E-04
0.155400E+04 0.605532E-05 0.468460E-04 0.111237E-04 0.108055E-04
0.155500E+04 0.605883E-05 0.468719E-04 0.111342E-04 0.108145E-04
0.155600E+04 0.606234E-05 0.468979E-04 0.111448E-04 0.108235E-04
0.155700E+04 0.606585E-05 0.469238E-04 0.111554E-04 0.108325E-04
0.155800E+04 0.606936E-05 0.469497E-04 0.111659E-04 0.108415E-04
0.155900E+04 0.607287E-05 0.469757E-04 0.111765E-04 0.108505E-04
0.156000E+04 0.607638E-05 0.470016E-04 0.111871E-04 0.108594E-04
0.156100E+04 0.607989E-05 0.470276E-04 0.111976E-04 0.108684E-04
0.156200E+04 0.608339E-05 0.470535E-04 0.112082E-04 0.108775E-04
0.156300E+04 0.608690E-05 0.470795E-04 0.112188E-04 0.108865E-04
0.156400E+04 0.609041E-05 0.471054E-04 0.112294E-04 0.108955E-04
0.156500E+04 0.609392E-05 0.471313E-04 0.112400E-04 0.109045E-04
0.156600E+04 0.609742E-05 0.471573E-04 0.112506E-04 0.109135E-04
0.156700E+04 0.610093E-05 0.471832E-04 0.112612E-04 0.109225E-04
0.156800E+04 0.610443E-05 0.472092E-04 0.112718E-04 0.109315E-04
0.156900E+04 0.610794E-05 0.472351E-04 0.112824E-04 0.109405E-04
0.157000E+04 0.611144E-05 0.472610E-04 0.112930E-04 0.109496E-04
0.157100E+04 0.611495E-05 0.472870E-04 0.113036E-04 0.109586E-04
0.157200E+04 0.611845E-05 0.473129E-04 0.113142E-04 0.109676E-04
0.157300E+04 0.612196E-05 0.473388E-04 0.113248E-04 0.109767E-04
0.157400E+04 0.612546E-05 0.473648E-04 0.113354E-04 0.109857E-04
0.157500E+04 0.612896E-05 0.473907E-04 0.113460E-04 0.109947E-04
0.157600E+04 0.613246E-05 0.474166E-04 0.113567E-04 0.110038E-04
0.157700E+04 0.613597E-05 0.474425E-04 0.113673E-04 0.110128E-04
0.157800E+04 0.613947E-05 0.474685E-04 0.113779E-04 0.110218E-04
0.157900E+04 0.614297E-05 0.474944E-04 0.113886E-04 0.110309E-04
0.158000E+04 0.614647E-05 0.475203E-04 0.113992E-04 0.110399E-04
0.158100E+04 0.614997E-05 0.475462E-04 0.114098E-04 0.110490E-04
0.158200E+04 0.615347E-05 0.475722E-04 0.114205E-04 0.110580E-04
0.158300E+04 0.615697E-05 0.475981E-04 0.114311E-04 0.110671E-04
0.158400E+04 0.616047E-05 0.476240E-04 0.114418E-04 0.110762E-04
0.158500E+04 0.616397E-05 0.476499E-04 0.114524E-04 0.110852E-04
0.158600E+04 0.616747E-05 0.476758E-04 0.114631E-04 0.110943E-04
0.158700E+04 0.617096E-05 0.477017E-04 0.114738E-04 0.111034E-04
0.158800E+04 0.617446E-05 0.477277E-04 0.114844E-04 0.111124E-04
0.158900E+04 0.617796E-05 0.477536E-04 0.114951E-04 0.111215E-04
0.159000E+04 0.618145E-05 0.477795E-04 0.115058E-04 0.111306E-04
0.159100E+04 0.618495E-05 0.478054E-04 0.115164E-04 0.111397E-04
0.159200E+04 0.618845E-05 0.478313E-04 0.115271E-04 0.111487E-04
0.159300E+04 0.619194E-05 0.478572E-04 0.115378E-04 0.111578E-04
0.159400E+04 0.619544E-05 0.478831E-04 0.115485E-04 0.111669E-04
0.159500E+04 0.619893E-05 0.479090E-04 0.115592E-04 0.111760E-04
0.159600E+04 0.620242E-05 0.479349E-04 0.115699E-04 0.111851E-04
0.159700E+04 0.620592E-05 0.479608E-04 0.115806E-04 0.111942E-04
0.159800E+04 0.620941E-05 0.479867E-04 0.115913E-04 0.112033E-04
0.159900E+04 0.621290E-05 0.480126E-04 0.116020E-04 0.112124E-04
0.160000E+04 0.621639E-05 0.480385E-04 0.116127E-04 0.112215E-04
0.160100E+04 0.621989E-05 0.480644E-04 0.116234E-04 0.112306E-04
0.160200E+04 0.622338E-05 0.480903E-04 0.116341E-04 0.112397E-04
0.160300E+04 0.622687E-05 0.481162E-04 0.116448E-04 0.112488E-04
0.160400E+04 0.623036E-05 0.481421E-04 0.116555E-04 0.112579E-04
0.160500E+04 0.623385E-05 0.481680E-04 0.116662E-04 0.112670E-04
0.160600E+04 0.623734E-05 0.481939E-04 0.116770E-04 0.112761E-04
0.160700E+04 0.624083E-05 0.482198E-04 0.116877E-04 0.112852E-04
0.160800E+04 0.624432E-05 0.482457E-04 0.116984E-04 0.112944E-04
0.160900E+04 0.624780E-05 0.482715E-04 0.117092E-04 0.113035E-04
0.161000E+04 0.625129E-05 0.482974E-04 0.117199E-04 0.113126E-04
0.161100E+04 0.625478E-05 0.483233E-04 0.117306E-04 0.113217E-04
0.161200E+04 0.625827E-05 0.483492E-04 0.117414E-04 0.113309E-04
0.161300E+04 0.626175E-05 0.483751E-04 0.117521E-04 0.113400E-04
0.161400E+04 0.626524E-05 0.484010E-04 0.117629E-04 0.113491E-04
0.161500E+04 0.626872E-05 0.484268E-04 0.117736E-04 0.113583E-04
0.161600E+04 0.627221E-05 0.484527E-04 0.117844E-04 0.113674E-04
0.161700E+04 0.627569E-05 0.484786E-04 0.117951E-04 0.113766E-04
0.161800E+04 0.627918E-05 0.485045E-04 0.118059E-04 0.113857E-04
0.161900E+04 0.628266E-05 0.485303E-04 0.118167E-04 0.113949E-04
0.162000E+04 0.628614E-05 0.485562E-04 0.118274E-04 0.114040E-04
0.162100E+04 0.628963E-05 0.485821E-04 0.118382E-04 0.114132E-04
0.162200E+04 0.629311E-05 0.486079E-04 0.118490E-04 0.114223E-04
0.162300E+04 0.629659E-05 0.486338E-04 0.118598E-04 0.114315E-04
0.162400E+04 0.630007E-05 0.486597E-04 0.118706E-04 0.114407E-04
0.162500E+04 0.630355E-05 0.486855E-04 0.118813E-04 0.114498E-04
0.162600E+04 0.630703E-05 0.487114E-04 0.118921E-04 0.114590E-04
0.162700E+04 0.631051E-05 0.487373E-04 0.119029E-04 0.114682E-04
0.162800E+04 0.631399E-05 0.487631E-04 0.119137E-04 0.114773E-04
0.162900E+04 0.631747E-05 0.487890E-04 0.119245E-04 0.114865E-04
0.163000E+04 0.632095E-05 0.488148E-04 0.119353E-04 0.114957E-04
0.163100E+04 0.632443E-05 0.488407E-04 0.119461E-04 0.115049E-04
0.163200E+04 0.632791E-05 0.488665E-04 0.119569E-04 0.115140E-04
0.163300E+04 0.633138E-05 0.488924E-04 0.119678E-04 0.115232E-04
0.163400E+04 0.633486E-05 0.489182E-04 0.119786E-04 0.115324E-04
0.163500E+04 0.633834E-05 0.489441E-04 0.119894E-04 0.115416E-04
0.163600E+04 0.634181E-05 0.489699E-04 0.120002E-04 0.115508E-04
0.163700E+04 0.634529E-05 0.489958E-04 0.120110E-04 0.115600E-04
0.163800E+04 0.634876E-05 0.490216E-04 0.120219E-04 0.115692E-04
0.163900E+04 0.635224E-05 0.490475E-04 0.120327E-04 0.115784E-04
0.164000E+04 0.635571E-05 0.490733E-04 0.120435E-04 0.115876E-04
0.164100E+04 0.635919E-05 0.490992E-04 0.120544E-04 0.115968E-04
0.164200E+04 0.636266E-05 0.491250E-04 0.120652E-04 0.116060E-04
0.164300E+04 0.636613E-05 0.491508E-04 0.120761E-04 0.116152E-04
0.164400E+04 0.636960E-05 0.491767E-04 0.120869E-04 0.116244E-04
0.164500E+04 0.637307E-05 0.492025E-04 0.120978E-04 0.116336E-04
0.164600E+04 0.637655E-05 0.492283E-04 0.121086E-04 0.116429E-04
0.164700E+04 0.638002E-05 0.492542E-04 0.121195E-04 0.116521E-04
0.164800E+04 0.638349E-05 0.492800E-04 0.121303E-04 0.116613E-04
0.164900E+04 0.638696E-05 0.493058E-04 0.121412E-04 0.116705E-04
0.165000E+04 0.639043E-05 0.493316E-04 0.121521E-04 0.116797E-04
0.165100E+04 0.639389E-05 0.493575E-04 0.121629E-04 0.116890E-04
0.165200E+04 0.639736E-05 0.493833E-04 0.121738E-04 0.116982E-04
0.165300E+04 0.640083E-05 0.494091E-04 0.121847E-04 0.117074E-04
0.165400E+04 0.640430E-05 0.494349E-04 0.121956E-04 0.117167E-04
0.165500E+04 0.640776E-05 0.494607E-04 0.122065E-04 0.117259E-04
0.165600E+04 0.641123E-05 0.494865E-04 0.122173E-04 0.117352E-04
0.165700E+04 0.641470E-05 0.495124E-04 0.122282E-04 0.117444E-04
0.165800E+04 0.641816E-05 0.495382E-04 0.122391E-04 0.117537E-04
0.165900E+04 0.642163E-05 0.495640E-04 0.122500E-04 0.117629E-04
0.166000E+04 0.642509E-05 0.495898E-04 0.122609E-04 0.117722E-04
0.166100E+04 0.642855E-05 0.496156E-04 0.122718E-04 0.117814E-04
0.166200E+04 0.643202E-05 0.496414E-04 0.122827E-04 0.117907E-04
0.166300E+04 0.643548E-05 0.496672E-04 0.122936E-04 0.117999E-04
0.166400E+04 0.643894E-05 0.496930E-04 0.123046E-04 0.118092E-04
0.166500E+04 0.644240E-05 0.497188E-04 0.123155E-04 0.118185E-04
0.166600E+04 0.644586E-05 0.497446E-04 0.123264E-04 0.118277E-04
0.166700E+04 0.644933E-05 0.497704E-04 0.123373E-04 0.118370E-04
0.166800E+04 0.645279E-05 0.497962E-04 0.123482E-04 0.118463E-04
0.166900E+04 0.645625E-05 0.498220E-04 0.123592E-04 0.118555E-04
0.167000E+04 0.645971E-05 0.498478E-04 0.123701E-04 0.118648E-04
0.167100E+04 0.646316E-05 0.498736E-04 0.123810E-04 0.118741E-04
0.167200E+04 0.646662E-05 0.498993E-04 0.123920E-04 0.118834E-04
0.167300E+04 0.647008E-05 0.499251E-04 0.124029E-04 0.118927E-04
0.167400E+04 0.647354E-05 0.499509E-04 0.124139E-04 0.119020E-04
0.167500E+04 0.647699E-05 0.499767E-04 0.124248E-04 0.119112E-04
0.167600E+04 0.648045E-05 0.500025E-04 0.124358E-04 0.119205E-04
0.167700E+04 0.648391E-05 0.500282E-04 0.124467E-04 0.119298E-04
0.167800E+04 0.648736E-05 0.500540E-04 0.124577E-04 0.119391E-04
0.167900E+04 0.649082E-05 0.500798E-04 0.124686E-04 0.119484E-04
0.168000E+04 0.649427E-05 0.501056E-04 0.124796E-04 0.119577E-04
0.168100E+04 0.649772E-05 0.501313E-04 0.124906E-04 0.119670E-04
0.168200E+04 0.650118E-05 0.501571E-04 0.125015E-04 0.119763E-04
0.168300E+04 0.650463E-05 0.501829E-04 0.125125E-04 0.119857E-04
0.168400E+04 0.650808E-05 0.502086E-04 0.125235E-04 0.119950E-04
0.168500E+04 0.651153E-05 0.502344E-04 0.125345E-04 0.120043E-04
0.168600E+04 0.651499E-05 0.502602E-04 0.125455E-04 0.120136E-04
0.168700E+04 0.651844E-05 0.502859E-04 0.125565E-04 0.120229E-04
0.168800E+04 0.652189E-05 0.503117E-04 0.125674E-04 0.120322E-04
0.168900E+04 0.652534E-05 0.503374E-04 0.125784E-04 0.120416E-04
0.169000E+04 0.652878E-05 0.503632E-04 0.125894E-04 0.120509E-04
0.169100E+04 0.653223E-05 0.503889E-04 0.126004E-04 0.120602E-04
0.169200E+04 0.653568E-05 0.504147E-04 0.126114E-04 0.120696E-04
0.169300E+04 0.653913E-05 0.504404E-04 0.126224E-04 0.120789E-04
0.169400E+04 0.654258E-05 0.504662E-04 0.126335E-04 0.120882E-04
0.169500E+04 0.654602E-05 0.504919E-04 0.126445E-04 0.120976E-04
0.169600E+04 0.654947E-05 0.505177E-04 0.126555E-04 0.121069E-04
0.169700E+04 0.655291E-05 0.505434E-04 0.126665E-04 0.121163E-04
0.169800E+04 0.655636E-05 0.505691E-04 0.126775E-04 0.121256E-04
0.169900E+04 0.655980E-05 0.505949E-04 0.126885E-04 0.121349E-04
0.170000E+04 0.656325E-05 0.506206E-04 0.126996E-04 0.121443E-04
0.170100E+04 0.656669E-05 0.506463E-04 0.127106E-04 0.121537E-04
0.170200E+04 0.657013E-05 0.506721E-04 0.127216E-04 0.121630E-04
0.170300E+04 0.657358E-05 0.506978E-04 0.127327E-04 0.121724E-04
0.170400E+04 0.657702E-05 0.507235E-04 0.127437E-04 0.121817E-04
0.170500E+04 0.658046E-05 0.507492E-04 0.127548E-04 0.121911E-04
0.170600E+04 0.658390E-05 0.507750E-04 0.127658E-04 0.122005E-04
0.170700E+04 0.658734E-05 0.508007E-04 0.127769E-04 0.122098E-04
0.170800E+04 0.659078E-05 0.508264E-04 0.127879E-04 0.122192E-04
0.170900E+04 0.659422E-05 0.508521E-04 0.127990E-04 0.122286E-04
0.171000E+04 0.659766E-05 0.508778E-04 0.128100E-04 0.122380E-04
0.171100E+04 0.660110E-05 0.509035E-04 0.128211E-04 0.122473E-04
0.171200E+04 0.660453E-05 0.509293E-04 0.128322E-04 0.122567E-04
0.171300E+04 0.660797E-05 0.509550E-04 0.128432E-04 0.122661E-04
0.171400E+04 0.661141E-05 0.509807E-04 0.128543E-04 0.122755E-04
0.171500E+04 0.661484E-05 0.510064E-04 0.128654E-04 0.122849E-04
0.171600E+04 0.661828E-05 0.510321E-04 0.128765E-04 0.122943E-04
0.171700E+04 0.662171E-05 0.510578E-04 0.128876E-04 0.123037E-04
0.171800E+04 0.662515E-05 0.510835E-04 0.128986E-04 0.123130E-04
0.171900E+04 0.662858E-05 0.511092E-04 0.129097E-04 0.123224E-04
0.172000E+04 0.663201E-05 0.511349E-04 0.129208E-04 0.123318E-04
0.172100E+04 0.663545E-05 0.511605E-04 0.129319E-04 0.123413E-04
0.172200E+04 0.663888E-05 0.511862E-04 0.129430E-04 0.123507E-04
0.172300E+04 0.664231E-05 0.512119E-04 0.129541E-04 0.123601E-04
0.172400E+04 0.664574E-05 0.512376E-04 0.129652E-04 0.123695E-04
0.172500E+04 0.664917E-05 0.512633E-04 0.129763E-04 0.123789E-04
0.172600E+04 0.665260E-05 0.512890E-04 0.129874E-04 0.123883E-04
0.172700E+04 0.665603E-05 0.513146E-04 0.129986E-04 0.123977E-04
0.172800E+04 0.665946E-05 0.513403E-04 0.130097E-04 0.124071E-04
0.172900E+04 0.666289E-05 0.513660E-04 0.130208E-04 0.124166E-04
0.173000E+04 0.666632E-05 0.513917E-04 0.130319E-04 0.124260E-04
0.173100E+04 0.666974E-05 0.514173E-04 0.130430E-04 0.124354E-04
0.173200E+04 0.667317E-05 0.514430E-04 0.130542E-04 0.124448E-04
0.173300E+04 0.667660E-05 0.514687E-04 0.130653E-04 0.124543E-04
0.173400E+04 0.668002E-05 0.514943E-04 0.130764E-04 0.124637E-04
0.173500E+04 0.668345E-05 0.515200E-04 0.130876E-04 0.124732E-04
0.173600E+04 0.668687E-05 0.515456E-04 0.130987E-04 0.124826E-04
0.173700E+04 0.669030E-05 0.515713E-04 0.131099E-04 0.124920E-04
0.173800E+04 0.669372E-05 0.515970E-04 0.131210E-04 0.125015E-04
0.173900E+04 0.669714E-05 0.516226E-04 0.131322E-04 0.125109E-04
0.174000E+04 0.670056E-05 0.516483E-04 0.131433E-04 0.125204E-04
0.174100E+04 0.670399E-05 0.516739E-04 0.131545E-04 0.125298E-04
0.174200E+04 0.670741E-05 0.516996E-04 0.131656E-04 0.125393E-04
0.174300E+04 0.671083E-05 0.517252E-04 0.131768E-04 0.125487E-04
0.174400E+04 0.671425E-05 0.517508E-04 0.131880E-04 0.125582E-04
0.174500E+04 0.671767E-05 0.517765E-04 0.131992E-04 0.125677E-04
0.174600E+04 0.672109E-05 0.518021E-04 0.132103E-04 0.125771E-04
0.174700E+04 0.672451E-05 0.518277E-04 0.132215E-04 0.125866E-04
0.174800E+04 0.672792E-05 0.518534E-04 0.132327E-04 0.125961E-04
0.174900E+04 0.673134E-05 0.518790E-04 0.132439E-04 0.126055E-04
0.175000E+04 0.673476E-05 0.519046E-04 0.132551E-04 0.126150E-04
0.175100E+04 0.673817E-05 0.519303E-04 0.132662E-04 0.126245E-04
0.175200E+04 0.674159E-05 0.519559E-04 0.132774E-04 0.126340E-04
0.175300E+04 0.674500E-05 0.519815E-04 0.132886E-04 0.126434E-04
0.175400E+04 0.674842E-05 0.520071E-04 0.132998E-04 0.126529E-04
0.175500E+04 0.675183E-05 0.520327E-04 0.133110E-04 0.126624E-04
0.175600E+04 0.675525E-05 0.520583E-04 0.133222E-04 0.126719E-04
0.175700E+04 0.675866E-05 0.520840E-04 0.133335E-04 0.126814E-04
0.175800E+04 0.676207E-05 0.521096E-04 0.133447E-04 0.126909E-04
0.175900E+04 0.676548E-05 0.521352E-04 0.133559E-04 0.127004E-04
0.176000E+04 0.676889E-05 0.521608E-04 0.133671E-04 0.127099E-04
0.176100E+04 0.677230E-05 0.521864E-04 0.133783E-04 0.127194E-04
0.176200E+04 0.677571E-05 0.522120E-04 0.133895E-04 0.127289E-04
0.176300E+04 0.677912E-05 0.522376E-04 0.134008E-04 0.127384E-04
0.176400E+04 0.678253E-05 0.522632E-04 0.134120E-04 0.127479E-04
0.176500E+04 0.678594E-05 0.522888E-04 0.134232E-04 0.127574E-04
0.176600E+04 0.678935E-05 0.523143E-04 0.134345E-04 0.127669E-04
0.176700E+04 0.679275E-05 0.523399E-04 0.134457E-04 0.127764E-04
0.176800E+04 0.679616E-05 0.523655E-04 0.134570E-04 0.127859E-04
0.176900E+04 0.679957E-05 0.523911E-04 0.134682E-04 0.127955E-04
0.177000E+04 0.680297E-05 0.524167E-04 0.134795E-04 0.128050E-04
0.177100E+04 0.680638E-05 0.524423E-04 0.134907E-04 0.128145E-04
0.177200E+04 0.680978E-05 0.524678E-04 0.135020E-04 0.128240E-04
0.177300E+04 0.681318E-05 0.524934E-04 0.135132E-04 0.128336E-04
0.177400E+04 0.681659E-05 0.525190E-04 0.135245E-04 0.128431E-04
0.177500E+04 0.681999E-05 0.525446E-04 0.135358E-04 0.128526E-04
0.177600E+04 0.682339E-05 0.525701E-04 0.135470E-04 0.128622E-04
0.177700E+04 0.682679E-05 0.525957E-04 0.135583E-04 0.128717E-04
0.177800E+04 0.683019E-05 0.526212E-04 0.135696E-04 0.128812E-04
0.177900E+04 0.683359E-05 0.526468E-04 0.135808E-04 0.128908E-04
