   323    0.31285E+04    0.12408E+02    0.11117E+03    0.15992E+07    0.82947E+03
   324    0.30974E+04    0.12584E+02    0.11068E+03    0.15931E+07    0.82167E+03
   325    0.30664E+04    0.12758E+02    0.11017E+03    0.15871E+07    0.81392E+03
   326    0.30356E+04    0.12933E+02    0.10962E+03    0.15810E+07    0.80623E+03
   327    0.30049E+04    0.13108E+02    0.10903E+03    0.15751E+07    0.79860E+03
   328    0.29744E+04    0.13281E+02    0.10841E+03    0.15691E+07    0.79103E+03
   329    0.29441E+04    0.13455E+02    0.10775E+03    0.15632E+07    0.78352E+03
   330    0.29140E+04    0.13627E+02    0.10706E+03    0.15573E+07    0.77607E+03
   331    0.28842E+04    0.13798E+02    0.10634E+03    0.15515E+07    0.76869E+03
   332    0.28545E+04    0.13969E+02    0.10558E+03    0.15456E+07    0.76136E+03
   333    0.28250E+04    0.14139E+02    0.10480E+03    0.15398E+07    0.75410E+03
   334    0.27958E+04    0.14309E+02    0.10397E+03    0.15341E+07    0.74689E+03
   335    0.27667E+04    0.14476E+02    0.10311E+03    0.15284E+07    0.73975E+03
   336    0.27379E+04    0.14642E+02    0.10222E+03    0.15227E+07    0.73267E+03
   337    0.27094E+04    0.14808E+02    0.10129E+03    0.15170E+07    0.72565E+03
   338    0.26811E+04    0.14972E+02    0.10034E+03    0.15114E+07    0.71869E+03
   339    0.26532E+04    0.15136E+02    0.99350E+02    0.15057E+07    0.71180E+03
   340    0.26255E+04    0.15298E+02    0.98339E+02    0.15002E+07    0.70496E+03
   341    0.25980E+04    0.15458E+02    0.97285E+02    0.14946E+07    0.69819E+03
   342    0.25708E+04    0.15617E+02    0.96202E+02    0.14891E+07    0.69148E+03
   343    0.25439E+04    0.15774E+02    0.95090E+02    0.14836E+07    0.68484E+03
   344    0.25174E+04    0.15930E+02    0.93949E+02    0.14781E+07    0.67826E+03
   345    0.24911E+04    0.16084E+02    0.92780E+02    0.14727E+07    0.67174E+03
   346    0.24651E+04    0.16236E+02    0.91589E+02    0.14673E+07    0.66528E+03
   347    0.24394E+04    0.16387E+02    0.90362E+02    0.14619E+07    0.65889E+03
   348    0.24141E+04    0.16535E+02    0.89106E+02    0.14566E+07    0.65256E+03
   349    0.23890E+04    0.16681E+02    0.87820E+02    0.14512E+07    0.64629E+03
   350    0.23643E+04    0.16825E+02    0.86514E+02    0.14459E+07    0.64009E+03
   351    0.23401E+04    0.16968E+02    0.85178E+02    0.14407E+07    0.63395E+03
   352    0.23160E+04    0.17108E+02    0.83814E+02    0.14354E+07    0.62787E+03
   353    0.22924E+04    0.17246E+02    0.82435E+02    0.14302E+07    0.62185E+03
   354    0.22690E+04    0.17381E+02    0.81019E+02    0.14250E+07    0.61590E+03
   355    0.22461E+04    0.17515E+02    0.79582E+02    0.14198E+07    0.61000E+03
   356    0.22235E+04    0.17646E+02    0.78131E+02    0.14147E+07    0.60415E+03
   357    0.22012E+04    0.17775E+02    0.76651E+02    0.14096E+07    0.59836E+03
   358    0.21794E+04    0.17900E+02    0.75156E+02    0.14045E+07    0.59263E+03
   359    0.21579E+04    0.18023E+02    0.73631E+02    0.13994E+07    0.58694E+03
   360    0.21368E+04    0.18144E+02    0.72089E+02    0.13943E+07    0.58130E+03
   361    0.21161E+04    0.18263E+02    0.70524E+02    0.13893E+07    0.57571E+03
   362    0.20957E+04    0.18378E+02    0.68939E+02    0.13843E+07    0.57017E+03
   363    0.20758E+04    0.18491E+02    0.67337E+02    0.13794E+07    0.56467E+03
   364    0.20562E+04    0.18600E+02    0.65713E+02    0.13744E+07    0.55921E+03
   365    0.20371E+04    0.18707E+02    0.64074E+02    0.13695E+07    0.55379E+03
   366    0.20183E+04    0.18812E+02    0.62417E+02    0.13646E+07    0.54842E+03
   367    0.20000E+04    0.18912E+02    0.60743E+02    0.13597E+07    0.54308E+03
   368    0.19819E+04    0.19010E+02    0.59055E+02    0.13549E+07    0.53778E+03
   369    0.19645E+04    0.19105E+02    0.57350E+02    0.13500E+07    0.53251E+03
   370    0.19473E+04    0.19196E+02    0.55632E+02    0.13452E+07    0.52727E+03
   371    0.19306E+04    0.19284E+02    0.53900E+02    0.13405E+07    0.52207E+03
   372    0.19143E+04    0.19370E+02    0.52155E+02    0.13357E+07    0.51689E+03
   373    0.18984E+04    0.19451E+02    0.50397E+02    0.13310E+07    0.51175E+03
   374    0.18829E+04    0.19530E+02    0.48628E+02    0.13263E+07    0.50663E+03
   375    0.18678E+04    0.19606E+02    0.46849E+02    0.13216E+07    0.50153E+03
   376    0.18532E+04    0.19678E+02    0.45059E+02    0.13169E+07    0.49646E+03
   377    0.18390E+04    0.19747E+02    0.43262E+02    0.13123E+07    0.49140E+03
   378    0.18252E+04    0.19812E+02    0.41453E+02    0.13076E+07    0.48637E+03
   379    0.18118E+04    0.19874E+02    0.39639E+02    0.13030E+07    0.48136E+03
   380    0.17989E+04    0.19933E+02    0.37816E+02    0.12985E+07    0.47636E+03
   381    0.17864E+04    0.19986E+02    0.35987E+02    0.12939E+07    0.47138E+03
   382    0.17742E+04    0.20038E+02    0.34153E+02    0.12894E+07    0.46641E+03
   383    0.17625E+04    0.20085E+02    0.32313E+02    0.12849E+07    0.46145E+03
   384    0.17513E+04    0.20128E+02    0.30471E+02    0.12804E+07    0.45651E+03
   385    0.17405E+04    0.20169E+02    0.28624E+02    0.12759E+07    0.45157E+03
   386    0.17301E+04    0.20206E+02    0.26775E+02    0.12714E+07    0.44663E+03
   387    0.17201E+04    0.20238E+02    0.24924E+02    0.12670E+07    0.44171E+03
   388    0.17105E+04    0.20267E+02    0.23072E+02    0.12626E+07    0.43678E+03
   389    0.17013E+04    0.20291E+02    0.21219E+02    0.12582E+07    0.43186E+03
   390    0.16926E+04    0.20313E+02    0.19368E+02    0.12538E+07    0.42694E+03
   391    0.16843E+04    0.20331E+02    0.17517E+02    0.12495E+07    0.42201E+03
   392    0.16764E+04    0.20347E+02    0.15669E+02    0.12452E+07    0.41708E+03
   393    0.16689E+04    0.20358E+02    0.13823E+02    0.12409E+07    0.41215E+03
   394    0.16619E+04    0.20365E+02    0.11982E+02    0.12366E+07    0.40721E+03
   395    0.16551E+04    0.20368E+02    0.10143E+02    0.12323E+07    0.40227E+03
   396    0.16489E+04    0.20368E+02    0.83104E+01    0.12280E+07    0.39731E+03
   397    0.16430E+04    0.20364E+02    0.64829E+01    0.12238E+07    0.39234E+03
   398    0.16376E+04    0.20355E+02    0.46615E+01    0.12196E+07    0.38736E+03
   399    0.16325E+04    0.20344E+02    0.28473E+01    0.12154E+07    0.38237E+03
   400    0.16278E+04    0.20329E+02    0.10410E+01    0.12112E+07    0.37736E+03
   401    0.16236E+04    0.20309E+02   -0.75682E+00    0.12071E+07    0.37233E+03
   402    0.16197E+04    0.20286E+02   -0.25452E+01    0.12030E+07    0.36728E+03
   403    0.16163E+04    0.20259E+02   -0.43237E+01    0.11988E+07    0.36223E+03
   404    0.16132E+04    0.20228E+02   -0.60907E+01    0.11947E+07    0.35715E+03
   405    0.16105E+04    0.20194E+02   -0.78469E+01    0.11907E+07    0.35207E+03
   406    0.16081E+04    0.20156E+02   -0.95903E+01    0.11866E+07    0.34698E+03
   407    0.16061E+04    0.20114E+02   -0.11322E+02    0.11825E+07    0.34189E+03
   408    0.16045E+04    0.20069E+02   -0.13039E+02    0.11785E+07    0.33679E+03
   409    0.16034E+04    0.20020E+02   -0.14741E+02    0.11745E+07    0.33168E+03
   410    0.16025E+04    0.19967E+02   -0.16429E+02    0.11705E+07    0.32658E+03
   411    0.16021E+04    0.19911E+02   -0.18101E+02    0.11665E+07    0.32148E+03
   412    0.16019E+04    0.19852E+02   -0.19757E+02    0.11626E+07    0.31637E+03
   413    0.16021E+04    0.19789E+02   -0.21396E+02    0.11587E+07    0.31128E+03
   414    0.16026E+04    0.19722E+02   -0.23018E+02    0.11547E+07    0.30619E+03
   415    0.16036E+04    0.19653E+02   -0.24620E+02    0.11508E+07    0.30111E+03
   416    0.16048E+04    0.19579E+02   -0.26204E+02    0.11469E+07    0.29604E+03
   417    0.16063E+04    0.19502E+02   -0.27770E+02    0.11431E+07    0.29098E+03
   418    0.16082E+04    0.19421E+02   -0.29314E+02    0.11392E+07    0.28594E+03
   419    0.16104E+04    0.19337E+02   -0.30837E+02    0.11354E+07    0.28091E+03
   420    0.16130E+04    0.19251E+02   -0.32339E+02    0.11316E+07    0.27590E+03
   421    0.16159E+04    0.19160E+02   -0.33819E+02    0.11278E+07    0.27091E+03
   422    0.16191E+04    0.19067E+02   -0.35278E+02    0.11240E+07    0.26595E+03
   423    0.16225E+04    0.18970E+02   -0.36712E+02    0.11202E+07    0.26100E+03
   424    0.16262E+04    0.18870E+02   -0.38124E+02    0.11165E+07    0.25609E+03
   425    0.16303E+04    0.18766E+02   -0.39511E+02    0.11127E+07    0.25120E+03
   426    0.16346E+04    0.18660E+02   -0.40873E+02    0.11090E+07    0.24634E+03
   427    0.16392E+04    0.18551E+02   -0.42211E+02    0.11053E+07    0.24151E+03
   428    0.16441E+04    0.18439E+02   -0.43522E+02    0.11017E+07    0.23671E+03
   429    0.16492E+04    0.18324E+02   -0.44808E+02    0.10980E+07    0.23195E+03
   430    0.16547E+04    0.18206E+02   -0.46067E+02    0.10943E+07    0.22722E+03
   431    0.16603E+04    0.18085E+02   -0.47299E+02    0.10907E+07    0.22254E+03
   432    0.16662E+04    0.17962E+02   -0.48505E+02    0.10871E+07    0.21789E+03
   433    0.16724E+04    0.17837E+02   -0.49680E+02    0.10835E+07    0.21329E+03
   434    0.16787E+04    0.17708E+02   -0.50830E+02    0.10799E+07    0.20874E+03
   435    0.16853E+04    0.17578E+02   -0.51951E+02    0.10763E+07    0.20422E+03
   436    0.16921E+04    0.17445E+02   -0.53042E+02    0.10728E+07    0.19976E+03
   437    0.16992E+04    0.17309E+02   -0.54104E+02    0.10692E+07    0.19535E+03
   438    0.17065E+04    0.17171E+02   -0.55136E+02    0.10657E+07    0.19099E+03
   439    0.17140E+04    0.17031E+02   -0.56139E+02    0.10622E+07    0.18668E+03
   440    0.17217E+04    0.16889E+02   -0.57110E+02    0.10587E+07    0.18243E+03
   441    0.17296E+04    0.16744E+02   -0.58052E+02    0.10552E+07    0.17824E+03
   442    0.17376E+04    0.16598E+02   -0.58962E+02    0.10518E+07    0.17411E+03
   443    0.17458E+04    0.16449E+02   -0.59841E+02    0.10483E+07    0.17004E+03
   444    0.17543E+04    0.16300E+02   -0.60688E+02    0.10449E+07    0.16603E+03
   445    0.17628E+04    0.16146E+02   -0.61504E+02    0.10415E+07    0.16209E+03
   446    0.17715E+04    0.15993E+02   -0.62287E+02    0.10381E+07    0.15821E+03
   447    0.17804E+04    0.15838E+02   -0.63038E+02    0.10347E+07    0.15440E+03
   448    0.17893E+04    0.15681E+02   -0.63758E+02    0.10313E+07    0.15067E+03
   449    0.17985E+04    0.15522E+02   -0.64444E+02    0.10280E+07    0.14701E+03
   450    0.18078E+04    0.15363E+02   -0.65098E+02    0.10246E+07    0.14342E+03
   451    0.18172E+04    0.15202E+02   -0.65719E+02    0.10213E+07    0.13991E+03
   452    0.18267E+04    0.15040E+02   -0.66308E+02    0.10180E+07    0.13647E+03
   453    0.18365E+04    0.14877E+02   -0.66863E+02    0.10147E+07    0.13311E+03
   454    0.18462E+04    0.14713E+02   -0.67386E+02    0.10114E+07    0.12983E+03
   455    0.18560E+04    0.14547E+02   -0.67877E+02    0.10081E+07    0.12661E+03
   456    0.18660E+04    0.14381E+02   -0.68329E+02    0.10049E+07    0.12347E+03
   457    0.18760E+04    0.14214E+02   -0.68756E+02    0.10016E+07    0.12040E+03
   458    0.18861E+04    0.14047E+02   -0.69139E+02    0.99841E+06    0.11740E+03
   459    0.18963E+04    0.13880E+02   -0.69495E+02    0.99520E+06    0.11447E+03
   460    0.19065E+04    0.13711E+02   -0.69816E+02    0.99200E+06    0.11161E+03
   461    0.19168E+04    0.13542E+02   -0.70104E+02    0.98881E+06    0.10882E+03
   462    0.19272E+04    0.13372E+02   -0.70353E+02    0.98564E+06    0.10609E+03
   463    0.19375E+04    0.13203E+02   -0.70582E+02    0.98248E+06    0.10343E+03
   464    0.19479E+04    0.13034E+02   -0.70760E+02    0.97934E+06    0.10083E+03
   465    0.19583E+04    0.12865E+02   -0.70917E+02    0.97621E+06    0.98298E+02
   466    0.19687E+04    0.12695E+02   -0.71031E+02    0.97309E+06    0.95828E+02
   467    0.19792E+04    0.12526E+02   -0.71117E+02    0.96999E+06    0.93420E+02
   468    0.19897E+04    0.12357E+02   -0.71167E+02    0.96690E+06    0.91074E+02
   469    0.20002E+04    0.12187E+02   -0.71189E+02    0.96382E+06    0.88787E+02
   470    0.20107E+04    0.12019E+02   -0.71176E+02    0.96076E+06    0.86560E+02
   471    0.20211E+04    0.11853E+02   -0.71126E+02    0.95770E+06    0.84392E+02
   472    0.20316E+04    0.11686E+02   -0.71049E+02    0.95467E+06    0.82281E+02
   473    0.20420E+04    0.11520E+02   -0.70935E+02    0.95164E+06    0.80227E+02
   474    0.20525E+04    0.11355E+02   -0.70793E+02    0.94863E+06    0.78228E+02
   475    0.20629E+04    0.11190E+02   -0.70615E+02    0.94563E+06    0.76284E+02
   476    0.20732E+04    0.11027E+02   -0.70404E+02    0.94265E+06    0.74394E+02
   477    0.20834E+04    0.10865E+02   -0.70168E+02    0.93968E+06    0.72557E+02
   478    0.20937E+04    0.10704E+02   -0.69890E+02    0.93672E+06    0.70772E+02
   479    0.21039E+04    0.10544E+02   -0.69594E+02    0.93377E+06    0.69038E+02
   480    0.21140E+04    0.10386E+02   -0.69260E+02    0.93083E+06    0.67354E+02
   481    0.21240E+04    0.10229E+02   -0.68893E+02    0.92791E+06    0.65720E+02
   482    0.21341E+04    0.10075E+02   -0.68497E+02    0.92500E+06    0.64134E+02
   483    0.21440E+04    0.99212E+01   -0.68076E+02    0.92210E+06    0.62596E+02
   484    0.21537E+04    0.97699E+01   -0.67623E+02    0.91922E+06    0.61104E+02
   485    0.21635E+04    0.96199E+01   -0.67140E+02    0.91634E+06    0.59658E+02
   486    0.21731E+04    0.94727E+01   -0.66629E+02    0.91348E+06    0.58256E+02
   487    0.21826E+04    0.93275E+01   -0.66090E+02    0.91064E+06    0.56899E+02
   488    0.21920E+04    0.91836E+01   -0.65522E+02    0.90780E+06    0.55584E+02
   489    0.22013E+04    0.90425E+01   -0.64926E+02    0.90497E+06    0.54311E+02
   490    0.22106E+04    0.89042E+01   -0.64303E+02    0.90216E+06    0.53080E+02
   491    0.22196E+04    0.87679E+01   -0.63654E+02    0.89936E+06    0.51888E+02
   492    0.22285E+04    0.86344E+01   -0.62980E+02    0.89657E+06    0.50736E+02
   493    0.22374E+04    0.85021E+01   -0.62278E+02    0.89379E+06    0.49622E+02
   494    0.22461E+04    0.83741E+01   -0.61552E+02    0.89103E+06    0.48546E+02
   495    0.22546E+04    0.82481E+01   -0.60800E+02    0.88827E+06    0.47506E+02
   496    0.22629E+04    0.81255E+01   -0.60025E+02    0.88553E+06    0.46502E+02
   497    0.22711E+04    0.80057E+01   -0.59226E+02    0.88280E+06    0.45532E+02
   498    0.22792E+04    0.78879E+01   -0.58404E+02    0.88008E+06    0.44597E+02
   499    0.22873E+04    0.77743E+01   -0.57558E+02    0.87737E+06    0.43694E+02
   500    0.22951E+04    0.76626E+01   -0.56692E+02    0.87467E+06    0.42823E+02
   501    0.23026E+04    0.75552E+01   -0.55804E+02    0.87198E+06    0.41983E+02
   502    0.23101E+04    0.74512E+01   -0.54894E+02    0.86931E+06    0.41174E+02
   503    0.23174E+04    0.73500E+01   -0.53965E+02    0.86664E+06    0.40396E+02
   504    0.23244E+04    0.72521E+01   -0.53014E+02    0.86399E+06    0.39648E+02
   505    0.23315E+04    0.71585E+01   -0.52046E+02    0.86135E+06    0.38929E+02
   506    0.23382E+04    0.70685E+01   -0.51058E+02    0.85872E+06    0.38240E+02
   507    0.23448E+04    0.69818E+01   -0.50053E+02    0.85609E+06    0.37581E+02
   508    0.23512E+04    0.68994E+01   -0.49029E+02    0.85349E+06    0.36951E+02
   509    0.23574E+04    0.68205E+01   -0.47990E+02    0.85089E+06    0.36349E+02
   510    0.23633E+04    0.67455E+01   -0.46935E+02    0.84830E+06    0.35776E+02
   511    0.23692E+04    0.66743E+01   -0.45864E+02    0.84572E+06    0.35231E+02
   512    0.23748E+04    0.66074E+01   -0.44778E+02    0.84315E+06    0.34715E+02
   513    0.23802E+04    0.65443E+01   -0.43678E+02    0.84060E+06    0.34225E+02
   514    0.23855E+04    0.64856E+01   -0.42565E+02    0.83805E+06    0.33764E+02
   515    0.23905E+04    0.64311E+01   -0.41439E+02    0.83551E+06    0.33329E+02
   516    0.23953E+04    0.63808E+01   -0.40301E+02    0.83299E+06    0.32921E+02
   517    0.23998E+04    0.63349E+01   -0.39151E+02    0.83048E+06    0.32540E+02
   518    0.24042E+04    0.62934E+01   -0.37991E+02    0.82797E+06    0.32184E+02
   519    0.24085E+04    0.62563E+01   -0.36820E+02    0.82548E+06    0.31855E+02
   520    0.24124E+04    0.62236E+01   -0.35640E+02    0.82299E+06    0.31552E+02
   521    0.24161E+04    0.61954E+01   -0.34452E+02    0.82052E+06    0.31274E+02
   522    0.24196E+04    0.61720E+01   -0.33256E+02    0.81806E+06    0.31021E+02
   523    0.24229E+04    0.61531E+01   -0.32052E+02    0.81560E+06    0.30793E+02
   524    0.24260E+04    0.61388E+01   -0.30842E+02    0.81316E+06    0.30589E+02
   525    0.24288E+04    0.61292E+01   -0.29625E+02    0.81073E+06    0.30410E+02
   526    0.24314E+04    0.61243E+01   -0.28403E+02    0.80831E+06    0.30255E+02
   527    0.24339E+04    0.61241E+01   -0.27177E+02    0.80589E+06    0.30123E+02
   528    0.24361E+04    0.61287E+01   -0.25948E+02    0.80349E+06    0.30015E+02
   529    0.24381E+04    0.61382E+01   -0.24715E+02    0.80110E+06    0.29930E+02
   530    0.24398E+04    0.61526E+01   -0.23481E+02    0.79872E+06    0.29868E+02
   531    0.24415E+04    0.61716E+01   -0.22244E+02    0.79634E+06    0.29828E+02
   532    0.24428E+04    0.61957E+01   -0.21006E+02    0.79398E+06    0.29811E+02
   533    0.24438E+04    0.62247E+01   -0.19769E+02    0.79163E+06    0.29815E+02
   534    0.24447E+04    0.62585E+01   -0.18532E+02    0.78928E+06    0.29842E+02
   535    0.24453E+04    0.62974E+01   -0.17297E+02    0.78695E+06    0.29890E+02
   536    0.24457E+04    0.63412E+01   -0.16063E+02    0.78462E+06    0.29959E+02
   537    0.24460E+04    0.63899E+01   -0.14832E+02    0.78231E+06    0.30049E+02
   538    0.24459E+04    0.64437E+01   -0.13605E+02    0.78000E+06    0.30159E+02
   539    0.24457E+04    0.65022E+01   -0.12382E+02    0.77771E+06    0.30290E+02
   540    0.24452E+04    0.65661E+01   -0.11164E+02    0.77542E+06    0.30441E+02
   541    0.24445E+04    0.66346E+01   -0.99504E+01    0.77314E+06    0.30611E+02
   542    0.24436E+04    0.67083E+01   -0.87442E+01    0.77087E+06    0.30802E+02
   543    0.24425E+04    0.67869E+01   -0.75446E+01    0.76862E+06    0.31011E+02
   544    0.24412E+04    0.68706E+01   -0.63525E+01    0.76637E+06    0.31239E+02
   545    0.24396E+04    0.69592E+01   -0.51686E+01    0.76413E+06    0.31486E+02
   546    0.24379E+04    0.70524E+01   -0.39937E+01    0.76189E+06    0.31751E+02
   547    0.24359E+04    0.71507E+01   -0.28282E+01    0.75967E+06    0.32034E+02
   548    0.24337E+04    0.72538E+01   -0.16731E+01    0.75746E+06    0.32335E+02
   549    0.24313E+04    0.73619E+01   -0.52898E+00    0.75526E+06    0.32654E+02
   550    0.24288E+04    0.74749E+01    0.60358E+00    0.75306E+06    0.32989E+02
