  1556    0.49418E+03    0.16913E+02    0.68522E-01    0.49687E+01
  1557    0.49156E+03    0.17000E+02    0.68439E-01    0.48320E+01
  1558    0.48897E+03    0.17087E+02    0.68355E-01    0.46886E+01
  1559    0.48640E+03    0.17171E+02    0.68272E-01    0.45371E+01
  1560    0.48385E+03    0.17256E+02    0.68189E-01    0.43781E+01
  1561    0.48130E+03    0.17339E+02    0.68106E-01    0.42124E+01
  1562    0.47877E+03    0.17421E+02    0.68023E-01    0.40391E+01
  1563    0.47627E+03    0.17502E+02    0.67940E-01    0.38597E+01
  1564    0.47380E+03    0.17582E+02    0.67857E-01    0.36735E+01
  1565    0.47136E+03    0.17660E+02    0.67774E-01    0.34803E+01
  1566    0.46893E+03    0.17737E+02    0.67691E-01    0.32816E+01
  1567    0.46652E+03    0.17811E+02    0.67609E-01    0.30752E+01
  1568    0.46413E+03    0.17887E+02    0.67526E-01    0.28631E+01
  1569    0.46178E+03    0.17960E+02    0.67443E-01    0.26449E+01
  1570    0.45946E+03    0.18032E+02    0.67361E-01    0.24207E+01
  1571    0.45716E+03    0.18105E+02    0.67279E-01    0.21912E+01
  1572    0.45487E+03    0.18173E+02    0.67197E-01    0.19552E+01
  1573    0.45262E+03    0.18242E+02    0.67115E-01    0.17137E+01
  1574    0.45040E+03    0.18308E+02    0.67033E-01    0.14667E+01
  1575    0.44820E+03    0.18373E+02    0.66951E-01    0.12145E+01
  1576    0.44603E+03    0.18435E+02    0.66870E-01    0.95693E+00
  1577    0.44389E+03    0.18497E+02    0.66788E-01    0.69431E+00
  1578    0.44177E+03    0.18557E+02    0.66707E-01    0.42686E+00
  1579    0.43969E+03    0.18614E+02    0.66626E-01    0.15459E+00
  1580    0.43762E+03    0.18672E+02    0.66545E-01   -0.12233E+00
  1581    0.43558E+03    0.18727E+02    0.66465E-01   -0.40371E+00
  1582    0.43358E+03    0.18780E+02    0.66385E-01   -0.68948E+00
  1583    0.43160E+03    0.18831E+02    0.66304E-01   -0.97944E+00
  1584    0.42966E+03    0.18881E+02    0.66225E-01   -0.12736E+01
  1585    0.42773E+03    0.18930E+02    0.66145E-01   -0.15716E+01
  1586    0.42584E+03    0.18976E+02    0.66066E-01   -0.18734E+01
  1587    0.42398E+03    0.19020E+02    0.65987E-01   -0.21790E+01
  1588    0.42215E+03    0.19063E+02    0.65908E-01   -0.24881E+01
  1589    0.42035E+03    0.19104E+02    0.65830E-01   -0.28005E+01
  1590    0.41857E+03    0.19143E+02    0.65751E-01   -0.31162E+01
  1591    0.41684E+03    0.19180E+02    0.65674E-01   -0.34349E+01
  1592    0.41512E+03    0.19215E+02    0.65596E-01   -0.37564E+01
  1593    0.41344E+03    0.19248E+02    0.65519E-01   -0.40809E+01
  1594    0.41178E+03    0.19280E+02    0.65442E-01   -0.44081E+01
  1595    0.41016E+03    0.19311E+02    0.65366E-01   -0.47374E+01
  1596    0.40857E+03    0.19338E+02    0.65290E-01   -0.50692E+01
  1597    0.40701E+03    0.19363E+02    0.65214E-01   -0.54031E+01
  1598    0.40548E+03    0.19387E+02    0.65139E-01   -0.57389E+01
  1599    0.40397E+03    0.19409E+02    0.65064E-01   -0.60766E+01
  1600    0.40251E+03    0.19429E+02    0.64989E-01   -0.64161E+01
  1601    0.40106E+03    0.19448E+02    0.64915E-01   -0.67570E+01
  1602    0.39964E+03    0.19463E+02    0.64841E-01   -0.70993E+01
  1603    0.39827E+03    0.19477E+02    0.64768E-01   -0.74431E+01
  1604    0.39692E+03    0.19488E+02    0.64695E-01   -0.77883E+01
  1605    0.39560E+03    0.19498E+02    0.64622E-01   -0.81338E+01
  1606    0.39431E+03    0.19506E+02    0.64550E-01   -0.84807E+01
  1607    0.39305E+03    0.19512E+02    0.64478E-01   -0.88286E+01
  1608    0.39181E+03    0.19517E+02    0.64407E-01   -0.91760E+01
  1609    0.39062E+03    0.19518E+02    0.64336E-01   -0.95243E+01
  1610    0.38945E+03    0.19518E+02    0.64266E-01   -0.98729E+01
  1611    0.38831E+03    0.19516E+02    0.64196E-01   -0.10221E+02
  1612    0.38720E+03    0.19511E+02    0.64126E-01   -0.10570E+02
  1613    0.38611E+03    0.19505E+02    0.64057E-01   -0.10918E+02
  1614    0.38506E+03    0.19497E+02    0.63989E-01   -0.11266E+02
  1615    0.38404E+03    0.19487E+02    0.63921E-01   -0.11613E+02
  1616    0.38304E+03    0.19475E+02    0.63853E-01   -0.11959E+02
  1617    0.38208E+03    0.19461E+02    0.63786E-01   -0.12304E+02
  1618    0.38114E+03    0.19445E+02    0.63719E-01   -0.12649E+02
  1619    0.38022E+03    0.19426E+02    0.63652E-01   -0.12993E+02
  1620    0.37934E+03    0.19406E+02    0.63586E-01   -0.13335E+02
  1621    0.37849E+03    0.19383E+02    0.63521E-01   -0.13676E+02
  1622    0.37767E+03    0.19360E+02    0.63456E-01   -0.14015E+02
  1623    0.37686E+03    0.19334E+02    0.63391E-01   -0.14353E+02
  1624    0.37610E+03    0.19306E+02    0.63327E-01   -0.14688E+02
  1625    0.37536E+03    0.19276E+02    0.63263E-01   -0.15022E+02
  1626    0.37464E+03    0.19245E+02    0.63200E-01   -0.15355E+02
  1627    0.37395E+03    0.19210E+02    0.63137E-01   -0.15684E+02
  1628    0.37328E+03    0.19175E+02    0.63074E-01   -0.16012E+02
  1629    0.37264E+03    0.19138E+02    0.63012E-01   -0.16336E+02
  1630    0.37203E+03    0.19099E+02    0.62950E-01   -0.16659E+02
  1631    0.37143E+03    0.19057E+02    0.62889E-01   -0.16978E+02
  1632    0.37087E+03    0.19014E+02    0.62828E-01   -0.17295E+02
  1633    0.37034E+03    0.18969E+02    0.62768E-01   -0.17609E+02
  1634    0.36984E+03    0.18923E+02    0.62708E-01   -0.17920E+02
  1635    0.36935E+03    0.18875E+02    0.62648E-01   -0.18227E+02
  1636    0.36889E+03    0.18824E+02    0.62589E-01   -0.18531E+02
  1637    0.36845E+03    0.18772E+02    0.62530E-01   -0.18833E+02
  1638    0.36803E+03    0.18719E+02    0.62472E-01   -0.19130E+02
  1639    0.36765E+03    0.18663E+02    0.62414E-01   -0.19424E+02
  1640    0.36728E+03    0.18606E+02    0.62356E-01   -0.19715E+02
  1641    0.36692E+03    0.18547E+02    0.62299E-01   -0.20002E+02
  1642    0.36660E+03    0.18487E+02    0.62242E-01   -0.20283E+02
  1643    0.36630E+03    0.18426E+02    0.62185E-01   -0.20562E+02
  1644    0.36601E+03    0.18362E+02    0.62129E-01   -0.20838E+02
  1645    0.36574E+03    0.18296E+02    0.62073E-01   -0.21109E+02
  1646    0.36549E+03    0.18230E+02    0.62018E-01   -0.21376E+02
  1647    0.36528E+03    0.18162E+02    0.61963E-01   -0.21637E+02
  1648    0.36508E+03    0.18092E+02    0.61908E-01   -0.21895E+02
  1649    0.36489E+03    0.18021E+02    0.61854E-01   -0.22149E+02
  1650    0.36473E+03    0.17948E+02    0.61800E-01   -0.22397E+02
  1651    0.36458E+03    0.17874E+02    0.61747E-01   -0.22642E+02
  1652    0.36445E+03    0.17798E+02    0.61694E-01   -0.22881E+02
  1653    0.36434E+03    0.17721E+02    0.61641E-01   -0.23114E+02
  1654    0.36425E+03    0.17644E+02    0.61588E-01   -0.23346E+02
  1655    0.36418E+03    0.17565E+02    0.61536E-01   -0.23569E+02
  1656    0.36412E+03    0.17484E+02    0.61484E-01   -0.23789E+02
  1657    0.36406E+03    0.17402E+02    0.61433E-01   -0.24004E+02
  1658    0.36404E+03    0.17318E+02    0.61382E-01   -0.24214E+02
  1659    0.36403E+03    0.17234E+02    0.61331E-01   -0.24418E+02
  1660    0.36403E+03    0.17148E+02    0.61281E-01   -0.24616E+02
  1661    0.36405E+03    0.17062E+02    0.61231E-01   -0.24811E+02
  1662    0.36407E+03    0.16974E+02    0.61182E-01   -0.25000E+02
  1663    0.36411E+03    0.16886E+02    0.61132E-01   -0.25182E+02
  1664    0.36416E+03    0.16796E+02    0.61084E-01   -0.25359E+02
  1665    0.36423E+03    0.16705E+02    0.61035E-01   -0.25531E+02
  1666    0.36431E+03    0.16613E+02    0.60987E-01   -0.25699E+02
  1667    0.36440E+03    0.16521E+02    0.60939E-01   -0.25859E+02
  1668    0.36450E+03    0.16428E+02    0.60891E-01   -0.26015E+02
  1669    0.36462E+03    0.16334E+02    0.60844E-01   -0.26165E+02
  1670    0.36473E+03    0.16239E+02    0.60797E-01   -0.26308E+02
  1671    0.36487E+03    0.16143E+02    0.60751E-01   -0.26447E+02
  1672    0.36501E+03    0.16046E+02    0.60705E-01   -0.26580E+02
  1673    0.36516E+03    0.15948E+02    0.60659E-01   -0.26706E+02
  1674    0.36532E+03    0.15851E+02    0.60613E-01   -0.26827E+02
  1675    0.36547E+03    0.15752E+02    0.60568E-01   -0.26942E+02
  1676    0.36565E+03    0.15651E+02    0.60523E-01   -0.27051E+02
  1677    0.36583E+03    0.15552E+02    0.60478E-01   -0.27155E+02
  1678    0.36601E+03    0.15451E+02    0.60434E-01   -0.27252E+02
  1679    0.36620E+03    0.15350E+02    0.60389E-01   -0.27344E+02
  1680    0.36640E+03    0.15248E+02    0.60346E-01   -0.27429E+02
  1681    0.36660E+03    0.15145E+02    0.60302E-01   -0.27508E+02
  1682    0.36680E+03    0.15043E+02    0.60259E-01   -0.27583E+02
  1683    0.36701E+03    0.14940E+02    0.60215E-01   -0.27651E+02
  1684    0.36723E+03    0.14837E+02    0.60172E-01   -0.27714E+02
  1685    0.36745E+03    0.14733E+02    0.60130E-01   -0.27770E+02
  1686    0.36767E+03    0.14630E+02    0.60087E-01   -0.27820E+02
  1687    0.36789E+03    0.14525E+02    0.60045E-01   -0.27864E+02
  1688    0.36812E+03    0.14420E+02    0.60003E-01   -0.27903E+02
  1689    0.36834E+03    0.14316E+02    0.59961E-01   -0.27935E+02
  1690    0.36856E+03    0.14211E+02    0.59919E-01   -0.27961E+02
  1691    0.36879E+03    0.14107E+02    0.59878E-01   -0.27983E+02
  1692    0.36902E+03    0.14001E+02    0.59836E-01   -0.27997E+02
  1693    0.36925E+03    0.13896E+02    0.59795E-01   -0.28006E+02
  1694    0.36947E+03    0.13792E+02    0.59754E-01   -0.28011E+02
  1695    0.36970E+03    0.13686E+02    0.59713E-01   -0.28008E+02
  1696    0.36992E+03    0.13582E+02    0.59672E-01   -0.28000E+02
  1697    0.37014E+03    0.13476E+02    0.59631E-01   -0.27986E+02
  1698    0.37036E+03    0.13372E+02    0.59591E-01   -0.27968E+02
  1699    0.37058E+03    0.13267E+02    0.59550E-01   -0.27942E+02
  1700    0.37080E+03    0.13161E+02    0.59510E-01   -0.27912E+02
  1701    0.37100E+03    0.13058E+02    0.59469E-01   -0.27876E+02
  1702    0.37122E+03    0.12953E+02    0.59429E-01   -0.27835E+02
  1703    0.37142E+03    0.12850E+02    0.59388E-01   -0.27788E+02
  1704    0.37162E+03    0.12746E+02    0.59348E-01   -0.27736E+02
  1705    0.37182E+03    0.12643E+02    0.59308E-01   -0.27679E+02
  1706    0.37201E+03    0.12538E+02    0.59267E-01   -0.27616E+02
  1707    0.37220E+03    0.12435E+02    0.59227E-01   -0.27549E+02
  1708    0.37238E+03    0.12333E+02    0.59187E-01   -0.27476E+02
  1709    0.37256E+03    0.12232E+02    0.59146E-01   -0.27398E+02
  1710    0.37272E+03    0.12131E+02    0.59106E-01   -0.27315E+02
  1711    0.37288E+03    0.12031E+02    0.59066E-01   -0.27226E+02
  1712    0.37304E+03    0.11931E+02    0.59025E-01   -0.27133E+02
  1713    0.37319E+03    0.11831E+02    0.58985E-01   -0.27035E+02
  1714    0.37332E+03    0.11733E+02    0.58944E-01   -0.26931E+02
  1715    0.37344E+03    0.11634E+02    0.58904E-01   -0.26825E+02
  1716    0.37357E+03    0.11536E+02    0.58863E-01   -0.26712E+02
  1717    0.37369E+03    0.11439E+02    0.58822E-01   -0.26595E+02
  1718    0.37378E+03    0.11343E+02    0.58782E-01   -0.26474E+02
  1719    0.37388E+03    0.11247E+02    0.58741E-01   -0.26348E+02
  1720    0.37397E+03    0.11153E+02    0.58700E-01   -0.26219E+02
  1721    0.37405E+03    0.11060E+02    0.58659E-01   -0.26084E+02
  1722    0.37412E+03    0.10966E+02    0.58618E-01   -0.25946E+02
  1723    0.37418E+03    0.10873E+02    0.58577E-01   -0.25803E+02
  1724    0.37422E+03    0.10782E+02    0.58536E-01   -0.25657E+02
  1725    0.37425E+03    0.10691E+02    0.58494E-01   -0.25506E+02
  1726    0.37427E+03    0.10602E+02    0.58453E-01   -0.25352E+02
  1727    0.37429E+03    0.10513E+02    0.58411E-01   -0.25194E+02
  1728    0.37429E+03    0.10426E+02    0.58370E-01   -0.25032E+02
  1729    0.37429E+03    0.10340E+02    0.58328E-01   -0.24867E+02
  1730    0.37425E+03    0.10254E+02    0.58286E-01   -0.24697E+02
  1731    0.37422E+03    0.10169E+02    0.58244E-01   -0.24525E+02
  1732    0.37417E+03    0.10085E+02    0.58202E-01   -0.24349E+02
  1733    0.37411E+03    0.10003E+02    0.58160E-01   -0.24170E+02
  1734    0.37404E+03    0.99216E+01    0.58117E-01   -0.23987E+02
  1735    0.37395E+03    0.98415E+01    0.58075E-01   -0.23801E+02
  1736    0.37385E+03    0.97617E+01    0.58033E-01   -0.23613E+02
  1737    0.37374E+03    0.96843E+01    0.57990E-01   -0.23421E+02
  1738    0.37361E+03    0.96072E+01    0.57947E-01   -0.23227E+02
  1739    0.37348E+03    0.95318E+01    0.57904E-01   -0.23030E+02
  1740    0.37332E+03    0.94573E+01    0.57861E-01   -0.22831E+02
  1741    0.37317E+03    0.93838E+01    0.57818E-01   -0.22627E+02
  1742    0.37299E+03    0.93120E+01    0.57774E-01   -0.22424E+02
  1743    0.37280E+03    0.92411E+01    0.57731E-01   -0.22216E+02
  1744    0.37259E+03    0.91720E+01    0.57687E-01   -0.22007E+02
  1745    0.37237E+03    0.91030E+01    0.57644E-01   -0.21796E+02
  1746    0.37214E+03    0.90364E+01    0.57600E-01   -0.21582E+02
  1747    0.37189E+03    0.89714E+01    0.57555E-01   -0.21366E+02
  1748    0.37163E+03    0.89082E+01    0.57511E-01   -0.21149E+02
  1749    0.37135E+03    0.88450E+01    0.57467E-01   -0.20929E+02
  1750    0.37105E+03    0.87836E+01    0.57422E-01   -0.20708E+02
  1751    0.37074E+03    0.87230E+01    0.57377E-01   -0.20486E+02
  1752    0.37042E+03    0.86633E+01    0.57332E-01   -0.20261E+02
  1753    0.37008E+03    0.86045E+01    0.57287E-01   -0.20036E+02
  1754    0.36973E+03    0.85481E+01    0.57242E-01   -0.19809E+02
  1755    0.36937E+03    0.84938E+01    0.57196E-01   -0.19581E+02
  1756    0.36899E+03    0.84398E+01    0.57150E-01   -0.19351E+02
  1757    0.36860E+03    0.83874E+01    0.57104E-01   -0.19121E+02
  1758    0.36818E+03    0.83362E+01    0.57058E-01   -0.18890E+02
  1759    0.36776E+03    0.82866E+01    0.57011E-01   -0.18659E+02
  1760    0.36732E+03    0.82384E+01    0.56964E-01   -0.18426E+02
  1761    0.36686E+03    0.81917E+01    0.56917E-01   -0.18193E+02
  1762    0.36639E+03    0.81463E+01    0.56870E-01   -0.17959E+02
  1763    0.36591E+03    0.81024E+01    0.56823E-01   -0.17725E+02
  1764    0.36542E+03    0.80601E+01    0.56775E-01   -0.17491E+02
  1765    0.36490E+03    0.80191E+01    0.56727E-01   -0.17256E+02
  1766    0.36437E+03    0.79794E+01    0.56679E-01   -0.17021E+02
  1767    0.36383E+03    0.79411E+01    0.56630E-01   -0.16786E+02
  1768    0.36327E+03    0.79044E+01    0.56581E-01   -0.16551E+02
  1769    0.36270E+03    0.78690E+01    0.56532E-01   -0.16317E+02
  1770    0.36211E+03    0.78350E+01    0.56482E-01   -0.16082E+02
  1771    0.36152E+03    0.78025E+01    0.56433E-01   -0.15848E+02
  1772    0.36091E+03    0.77713E+01    0.56383E-01   -0.15615E+02
  1773    0.36027E+03    0.77415E+01    0.56332E-01   -0.15381E+02
  1774    0.35963E+03    0.77132E+01    0.56281E-01   -0.15149E+02
  1775    0.35898E+03    0.76862E+01    0.56230E-01   -0.14917E+02
  1776    0.35832E+03    0.76606E+01    0.56179E-01   -0.14686E+02
  1777    0.35762E+03    0.76366E+01    0.56127E-01   -0.14457E+02
  1778    0.35693E+03    0.76138E+01    0.56075E-01   -0.14227E+02
  1779    0.35622E+03    0.75924E+01    0.56023E-01   -0.14000E+02
  1780    0.35550E+03    0.75725E+01    0.55970E-01   -0.13773E+02
  1781    0.35477E+03    0.75538E+01    0.55917E-01   -0.13547E+02
  1782    0.35401E+03    0.75366E+01    0.55864E-01   -0.13323E+02
  1783    0.35325E+03    0.75207E+01    0.55811E-01   -0.13101E+02
  1784    0.35249E+03    0.75062E+01    0.55757E-01   -0.12879E+02
  1785    0.35170E+03    0.74930E+01    0.55702E-01   -0.12659E+02
  1786    0.35090E+03    0.74812E+01    0.55648E-01   -0.12441E+02
  1787    0.35010E+03    0.74707E+01    0.55593E-01   -0.12224E+02
  1788    0.34928E+03    0.74615E+01    0.55538E-01   -0.12011E+02
  1789    0.34845E+03    0.74537E+01    0.55482E-01   -0.11798E+02
  1790    0.34760E+03    0.74471E+01    0.55426E-01   -0.11587E+02
  1791    0.34675E+03    0.74418E+01    0.55370E-01   -0.11379E+02
  1792    0.34589E+03    0.74378E+01    0.55314E-01   -0.11173E+02
  1793    0.34500E+03    0.74350E+01    0.55257E-01   -0.10968E+02
  1794    0.34412E+03    0.74334E+01    0.55200E-01   -0.10767E+02
  1795    0.34323E+03    0.74333E+01    0.55143E-01   -0.10567E+02
  1796    0.34229E+03    0.74343E+01    0.55085E-01   -0.10370E+02
  1797    0.34139E+03    0.74364E+01    0.55027E-01   -0.10175E+02
  1798    0.34046E+03    0.74397E+01    0.54969E-01   -0.99820E+01
  1799    0.33952E+03    0.74444E+01    0.54911E-01   -0.97922E+01
  1800    0.33857E+03    0.74501E+01    0.54852E-01   -0.96054E+01
  1801    0.33762E+03    0.74570E+01    0.54793E-01   -0.94205E+01
  1802    0.33667E+03    0.74650E+01    0.54734E-01   -0.92389E+01
  1803    0.33570E+03    0.74741E+01    0.54675E-01   -0.90604E+01
  1804    0.33471E+03    0.74843E+01    0.54615E-01   -0.88839E+01
  1805    0.33372E+03    0.74957E+01    0.54555E-01   -0.87107E+01
  1806    0.33273E+03    0.75082E+01    0.54495E-01   -0.85404E+01
  1807    0.33172E+03    0.75217E+01    0.54435E-01   -0.83732E+01
  1808    0.33071E+03    0.75361E+01    0.54375E-01   -0.82089E+01
  1809    0.32969E+03    0.75515E+01    0.54314E-01   -0.80479E+01
  1810    0.32867E+03    0.75679E+01    0.54253E-01   -0.78900E+01
  1811    0.32762E+03    0.75854E+01    0.54192E-01   -0.77353E+01
  1812    0.32659E+03    0.76038E+01    0.54131E-01   -0.75839E+01
  1813    0.32554E+03    0.76232E+01    0.54069E-01   -0.74358E+01
  1814    0.32449E+03    0.76434E+01    0.54008E-01   -0.72910E+01
  1815    0.32343E+03    0.76645E+01    0.53946E-01   -0.71496E+01
  1816    0.32237E+03    0.76865E+01    0.53884E-01   -0.70118E+01
  1817    0.32130E+03    0.77093E+01    0.53822E-01   -0.68772E+01
  1818    0.32022E+03    0.77330E+01    0.53759E-01   -0.67461E+01
  1819    0.31912E+03    0.77576E+01    0.53697E-01   -0.66186E+01
  1820    0.31804E+03    0.77827E+01    0.53634E-01   -0.64947E+01
  1821    0.31696E+03    0.78088E+01    0.53572E-01   -0.63742E+01
  1822    0.31587E+03    0.78356E+01    0.53509E-01   -0.62575E+01
  1823    0.31480E+03    0.78631E+01    0.53445E-01   -0.61443E+01
  1824    0.31370E+03    0.78911E+01    0.53382E-01   -0.60347E+01
  1825    0.31260E+03    0.79197E+01    0.53319E-01   -0.59289E+01
  1826    0.31149E+03    0.79497E+01    0.53255E-01   -0.58267E+01
  1827    0.31040E+03    0.79800E+01    0.53191E-01   -0.57281E+01
  1828    0.30929E+03    0.80108E+01    0.53127E-01   -0.56334E+01
  1829    0.30818E+03    0.80414E+01    0.53063E-01   -0.55423E+01
  1830    0.30707E+03    0.80740E+01    0.52999E-01   -0.54549E+01
  1831    0.30596E+03    0.81064E+01    0.52935E-01   -0.53713E+01
  1832    0.30484E+03    0.81393E+01    0.52870E-01   -0.52915E+01
  1833    0.30373E+03    0.81729E+01    0.52806E-01   -0.52154E+01
  1834    0.30262E+03    0.82062E+01    0.52741E-01   -0.51432E+01
  1835    0.30150E+03    0.82409E+01    0.52676E-01   -0.50746E+01
  1836    0.30038E+03    0.82769E+01    0.52611E-01   -0.50099E+01
  1837    0.29927E+03    0.83112E+01    0.52545E-01   -0.49489E+01
  1838    0.29816E+03    0.83470E+01    0.52480E-01   -0.48919E+01
  1839    0.29704E+03    0.83834E+01    0.52414E-01   -0.48385E+01
  1840    0.29593E+03    0.84189E+01    0.52348E-01   -0.47890E+01
  1841    0.29482E+03    0.84558E+01    0.52283E-01   -0.47432E+01
  1842    0.29371E+03    0.84927E+01    0.52217E-01   -0.47012E+01
  1843    0.29260E+03    0.85294E+01    0.52150E-01   -0.46631E+01
  1844    0.29150E+03    0.85669E+01    0.52084E-01   -0.46286E+01
  1845    0.29041E+03    0.86044E+01    0.52018E-01   -0.45979E+01
  1846    0.28931E+03    0.86425E+01    0.51951E-01   -0.45708E+01
  1847    0.28821E+03    0.86806E+01    0.51884E-01   -0.45477E+01
  1848    0.28711E+03    0.87188E+01    0.51817E-01   -0.45281E+01
  1849    0.28602E+03    0.87569E+01    0.51750E-01   -0.45123E+01
  1850    0.28494E+03    0.87951E+01    0.51683E-01   -0.45001E+01
  1851    0.28383E+03    0.88340E+01    0.51616E-01   -0.44916E+01
  1852    0.28277E+03    0.88737E+01    0.51549E-01   -0.44867E+01
  1853    0.28168E+03    0.89120E+01    0.51481E-01   -0.44855E+01
  1854    0.28061E+03    0.89504E+01    0.51414E-01   -0.44879E+01
  1855    0.27954E+03    0.89881E+01    0.51346E-01   -0.44938E+01
  1856    0.27848E+03    0.90266E+01    0.51279E-01   -0.45032E+01
  1857    0.27742E+03    0.90659E+01    0.51211E-01   -0.45162E+01
  1858    0.27637E+03    0.91039E+01    0.51143E-01   -0.45327E+01
  1859    0.27533E+03    0.91428E+01    0.51075E-01   -0.45527E+01
  1860    0.27428E+03    0.91802E+01    0.51007E-01   -0.45761E+01
  1861    0.27325E+03    0.92186E+01    0.50939E-01   -0.46030E+01
  1862    0.27223E+03    0.92564E+01    0.50871E-01   -0.46331E+01
  1863    0.27120E+03    0.92943E+01    0.50803E-01   -0.46666E+01
  1864    0.27019E+03    0.93332E+01    0.50735E-01   -0.47034E+01
  1865    0.26918E+03    0.93707E+01    0.50667E-01   -0.47435E+01
  1866    0.26819E+03    0.94077E+01    0.50599E-01   -0.47868E+01
  1867    0.26719E+03    0.94448E+01    0.50531E-01   -0.48331E+01
  1868    0.26620E+03    0.94815E+01    0.50463E-01   -0.48828E+01
  1869    0.26523E+03    0.95176E+01    0.50395E-01   -0.49354E+01
  1870    0.26426E+03    0.95539E+01    0.50327E-01   -0.49912E+01
  1871    0.26329E+03    0.95905E+01    0.50260E-01   -0.50499E+01
  1872    0.26234E+03    0.96258E+01    0.50192E-01   -0.51117E+01
  1873    0.26140E+03    0.96614E+01    0.50124E-01   -0.51763E+01
  1874    0.26047E+03    0.96957E+01    0.50056E-01   -0.52439E+01
  1875    0.25954E+03    0.97303E+01    0.49989E-01   -0.53143E+01
  1876    0.25862E+03    0.97645E+01    0.49922E-01   -0.53874E+01
  1877    0.25771E+03    0.97982E+01    0.49854E-01   -0.54633E+01
  1878    0.25680E+03    0.98307E+01    0.49787E-01   -0.55419E+01
  1879    0.25591E+03    0.98627E+01    0.49720E-01   -0.56229E+01
  1880    0.25503E+03    0.98943E+01    0.49653E-01   -0.57066E+01
  1881    0.25416E+03    0.99255E+01    0.49586E-01   -0.57928E+01
  1882    0.25329E+03    0.99570E+01    0.49519E-01   -0.58813E+01
  1883    0.25244E+03    0.99866E+01    0.49453E-01   -0.59723E+01
  1884    0.25160E+03    0.10017E+02    0.49387E-01   -0.60656E+01
  1885    0.25077E+03    0.10046E+02    0.49320E-01   -0.61612E+01
  1886    0.24995E+03    0.10075E+02    0.49254E-01   -0.62589E+01
  1887    0.24913E+03    0.10103E+02    0.49188E-01   -0.63589E+01
  1888    0.24833E+03    0.10130E+02    0.49123E-01   -0.64609E+01
  1889    0.24753E+03    0.10157E+02    0.49057E-01   -0.65650E+01
  1890    0.24675E+03    0.10183E+02    0.48992E-01   -0.66712E+01
  1891    0.24599E+03    0.10209E+02    0.48926E-01   -0.67791E+01
  1892    0.24522E+03    0.10233E+02    0.48861E-01   -0.68890E+01
  1893    0.24447E+03    0.10258E+02    0.48796E-01   -0.70006E+01
  1894    0.24373E+03    0.10281E+02    0.48732E-01   -0.71138E+01
  1895    0.24299E+03    0.10304E+02    0.48667E-01   -0.72288E+01
  1896    0.24228E+03    0.10326E+02    0.48603E-01   -0.73455E+01
  1897    0.24157E+03    0.10347E+02    0.48539E-01   -0.74636E+01
  1898    0.24087E+03    0.10367E+02    0.48475E-01   -0.75834E+01
  1899    0.24019E+03    0.10387E+02    0.48411E-01   -0.77045E+01
  1900    0.23951E+03    0.10406E+02    0.48347E-01   -0.78270E+01
  1901    0.23884E+03    0.10424E+02    0.48283E-01   -0.79510E+01
  1902    0.23819E+03    0.10441E+02    0.48220E-01   -0.80762E+01
  1903    0.23754E+03    0.10457E+02    0.48157E-01   -0.82023E+01
  1904    0.23693E+03    0.10473E+02    0.48094E-01   -0.83290E+01
  1905    0.23629E+03    0.10487E+02    0.48031E-01   -0.84575E+01
  1906    0.23568E+03    0.10501E+02    0.47968E-01   -0.85873E+01
  1907    0.23508E+03    0.10515E+02    0.47905E-01   -0.87167E+01
  1908    0.23449E+03    0.10527E+02    0.47843E-01   -0.88481E+01
  1909    0.23391E+03    0.10538E+02    0.47781E-01   -0.89792E+01
  1910    0.23334E+03    0.10550E+02    0.47719E-01   -0.91116E+01
  1911    0.23279E+03    0.10560E+02    0.47657E-01   -0.92453E+01
  1912    0.23225E+03    0.10569E+02    0.47595E-01   -0.93782E+01
  1913    0.23172E+03    0.10577E+02    0.47533E-01   -0.95117E+01
  1914    0.23119E+03    0.10583E+02    0.47471E-01   -0.96458E+01
  1915    0.23069E+03    0.10590E+02    0.47410E-01   -0.97807E+01
  1916    0.23018E+03    0.10596E+02    0.47349E-01   -0.99155E+01
  1917    0.22970E+03    0.10599E+02    0.47288E-01   -0.10051E+02
  1918    0.22922E+03    0.10604E+02    0.47227E-01   -0.10187E+02
  1919    0.22876E+03    0.10606E+02    0.47166E-01   -0.10323E+02
  1920    0.22831E+03    0.10608E+02    0.47105E-01   -0.10459E+02
  1921    0.22785E+03    0.10609E+02    0.47045E-01   -0.10594E+02
  1922    0.22743E+03    0.10609E+02    0.46984E-01   -0.10729E+02
  1923    0.22700E+03    0.10608E+02    0.46924E-01   -0.10865E+02
  1924    0.22658E+03    0.10607E+02    0.46864E-01   -0.11000E+02
  1925    0.22619E+03    0.10603E+02    0.46804E-01   -0.11136E+02
  1926    0.22580E+03    0.10600E+02    0.46744E-01   -0.11270E+02
  1927    0.22541E+03    0.10596E+02    0.46685E-01   -0.11406E+02
  1928    0.22505E+03    0.10592E+02    0.46626E-01   -0.11538E+02
  1929    0.22468E+03    0.10586E+02    0.46566E-01   -0.11672E+02
  1930    0.22433E+03    0.10579E+02    0.46508E-01   -0.11805E+02
  1931    0.22400E+03    0.10570E+02    0.46449E-01   -0.11937E+02
  1932    0.22368E+03    0.10562E+02    0.46390E-01   -0.12068E+02
  1933    0.22336E+03    0.10552E+02    0.46332E-01   -0.12199E+02
  1934    0.22305E+03    0.10542E+02    0.46274E-01   -0.12330E+02
