   232    0.53841E+04    0.11458E+01    0.00000E+00    0.30514E+02    0.50588E-07    0.10749E-03    0.91414E-07
   233    0.53773E+04    0.11864E+01    0.00000E+00    0.32111E+02    0.50352E-07    0.10660E-03    0.10559E-06
   234    0.53698E+04    0.12286E+01    0.00000E+00    0.33711E+02    0.50118E-07    0.10571E-03    0.11972E-06
   235    0.53618E+04    0.12727E+01    0.00000E+00    0.35312E+02    0.49885E-07    0.10483E-03    0.13379E-06
   236    0.53531E+04    0.13186E+01    0.00000E+00    0.36916E+02    0.49654E-07    0.10396E-03    0.14779E-06
   237    0.53439E+04    0.13664E+01    0.00000E+00    0.38521E+02    0.49425E-07    0.10309E-03    0.16174E-06
   238    0.53341E+04    0.14162E+01    0.00000E+00    0.40125E+02    0.49197E-07    0.10224E-03    0.17562E-06
   239    0.53238E+04    0.14678E+01    0.00000E+00    0.41730E+02    0.48971E-07    0.10139E-03    0.18943E-06
   240    0.53127E+04    0.15213E+01    0.00000E+00    0.43332E+02    0.48747E-07    0.10054E-03    0.20316E-06
   241    0.53012E+04    0.15768E+01    0.00000E+00    0.44932E+02    0.48524E-07    0.99703E-04    0.21682E-06
   242    0.52892E+04    0.16343E+01    0.00000E+00    0.46530E+02    0.48303E-07    0.98872E-04    0.23041E-06
   243    0.52765E+04    0.16937E+01    0.00000E+00    0.48124E+02    0.48083E-07    0.98047E-04    0.24391E-06
   244    0.52633E+04    0.17552E+01    0.00000E+00    0.49715E+02    0.47865E-07    0.97229E-04    0.25733E-06
   245    0.52495E+04    0.18186E+01    0.00000E+00    0.51300E+02    0.47648E-07    0.96417E-04    0.27066E-06
   246    0.52352E+04    0.18841E+01    0.00000E+00    0.52881E+02    0.47434E-07    0.95612E-04    0.28390E-06
   247    0.52204E+04    0.19516E+01    0.00000E+00    0.54455E+02    0.47220E-07    0.94814E-04    0.29705E-06
   248    0.52050E+04    0.20213E+01    0.00000E+00    0.56022E+02    0.47008E-07    0.94021E-04    0.31010E-06
   249    0.51892E+04    0.20929E+01    0.00000E+00    0.57582E+02    0.46797E-07    0.93235E-04    0.32305E-06
   250    0.51728E+04    0.21668E+01    0.00000E+00    0.59133E+02    0.46588E-07    0.92456E-04    0.33590E-06
   251    0.51560E+04    0.22426E+01    0.00000E+00    0.60676E+02    0.46381E-07    0.91682E-04    0.34865E-06
   252    0.51385E+04    0.23205E+01    0.00000E+00    0.62210E+02    0.46174E-07    0.90915E-04    0.36129E-06
   253    0.51207E+04    0.24005E+01    0.00000E+00    0.63733E+02    0.45970E-07    0.90154E-04    0.37384E-06
   254    0.51023E+04    0.24826E+01    0.00000E+00    0.65244E+02    0.45766E-07    0.89398E-04    0.38628E-06
   255    0.50835E+04    0.25668E+01    0.00000E+00    0.66745E+02    0.45564E-07    0.88649E-04    0.39862E-06
   256    0.50642E+04    0.26533E+01    0.00000E+00    0.68235E+02    0.45363E-07    0.87906E-04    0.41087E-06
   257    0.50444E+04    0.27416E+01    0.00000E+00    0.69706E+02    0.45164E-07    0.87168E-04    0.42302E-06
   258    0.50242E+04    0.28323E+01    0.00000E+00    0.71170E+02    0.44966E-07    0.86436E-04    0.43509E-06
   259    0.50035E+04    0.29250E+01    0.00000E+00    0.72613E+02    0.44769E-07    0.85710E-04    0.44705E-06
   260    0.49825E+04    0.30199E+01    0.00000E+00    0.74050E+02    0.44574E-07    0.84990E-04    0.45894E-06
   261    0.49609E+04    0.31168E+01    0.00000E+00    0.75458E+02    0.44380E-07    0.84275E-04    0.47073E-06
   262    0.49389E+04    0.32160E+01    0.00000E+00    0.76860E+02    0.44187E-07    0.83566E-04    0.48244E-06
   263    0.49167E+04    0.33172E+01    0.00000E+00    0.78248E+02    0.43996E-07    0.82862E-04    0.49406E-06
   264    0.48939E+04    0.34206E+01    0.00000E+00    0.79615E+02    0.43806E-07    0.82164E-04    0.50560E-06
   265    0.48706E+04    0.35260E+01    0.00000E+00    0.80953E+02    0.43617E-07    0.81471E-04    0.51706E-06
   266    0.48470E+04    0.36337E+01    0.00000E+00    0.82285E+02    0.43429E-07    0.80784E-04    0.52844E-06
   267    0.48229E+04    0.37433E+01    0.00000E+00    0.83589E+02    0.43243E-07    0.80101E-04    0.53974E-06
   268    0.47984E+04    0.38552E+01    0.00000E+00    0.84878E+02    0.43058E-07    0.79424E-04    0.55097E-06
   269    0.47734E+04    0.39691E+01    0.00000E+00    0.86147E+02    0.42874E-07    0.78753E-04    0.56213E-06
   270    0.47482E+04    0.40850E+01    0.00000E+00    0.87395E+02    0.42691E-07    0.78086E-04    0.57321E-06
   271    0.47226E+04    0.42029E+01    0.00000E+00    0.88622E+02    0.42510E-07    0.77424E-04    0.58423E-06
   272    0.46968E+04    0.43232E+01    0.00000E+00    0.89820E+02    0.42330E-07    0.76767E-04    0.59517E-06
   273    0.46705E+04    0.44451E+01    0.00000E+00    0.91005E+02    0.42150E-07    0.76116E-04    0.60605E-06
   274    0.46439E+04    0.45693E+01    0.00000E+00    0.92154E+02    0.41973E-07    0.75469E-04    0.61686E-06
   275    0.46170E+04    0.46953E+01    0.00000E+00    0.93290E+02    0.41796E-07    0.74826E-04    0.62761E-06
   276    0.45898E+04    0.48233E+01    0.00000E+00    0.94390E+02    0.41620E-07    0.74189E-04    0.63830E-06
   277    0.45622E+04    0.49533E+01    0.00000E+00    0.95476E+02    0.41446E-07    0.73556E-04    0.64893E-06
   278    0.45344E+04    0.50852E+01    0.00000E+00    0.96526E+02    0.41272E-07    0.72928E-04    0.65950E-06
   279    0.45062E+04    0.52190E+01    0.00000E+00    0.97549E+02    0.41100E-07    0.72305E-04    0.67001E-06
   280    0.44778E+04    0.53547E+01    0.00000E+00    0.98558E+02    0.40929E-07    0.71686E-04    0.68047E-06
   281    0.44493E+04    0.54922E+01    0.00000E+00    0.99531E+02    0.40759E-07    0.71071E-04    0.69088E-06
   282    0.44203E+04    0.56315E+01    0.00000E+00    0.10048E+03    0.40590E-07    0.70461E-04    0.70123E-06
   283    0.43911E+04    0.57726E+01    0.00000E+00    0.10139E+03    0.40422E-07    0.69855E-04    0.71154E-06
   284    0.43618E+04    0.59155E+01    0.00000E+00    0.10228E+03    0.40255E-07    0.69254E-04    0.72180E-06
   285    0.43322E+04    0.60601E+01    0.00000E+00    0.10314E+03    0.40090E-07    0.68657E-04    0.73201E-06
   286    0.43023E+04    0.62065E+01    0.00000E+00    0.10397E+03    0.39925E-07    0.68064E-04    0.74218E-06
   287    0.42722E+04    0.63545E+01    0.00000E+00    0.10477E+03    0.39761E-07    0.67475E-04    0.75231E-06
   288    0.42420E+04    0.65041E+01    0.00000E+00    0.10554E+03    0.39599E-07    0.66890E-04    0.76239E-06
   289    0.42115E+04    0.66553E+01    0.00000E+00    0.10628E+03    0.39437E-07    0.66309E-04    0.77244E-06
   290    0.41809E+04    0.68080E+01    0.00000E+00    0.10699E+03    0.39277E-07    0.65732E-04    0.78245E-06
   291    0.41501E+04    0.69628E+01    0.00000E+00    0.10766E+03    0.39117E-07    0.65159E-04    0.79242E-06
   292    0.41189E+04    0.71187E+01    0.00000E+00    0.10831E+03    0.38958E-07    0.64590E-04    0.80236E-06
   293    0.40878E+04    0.72753E+01    0.00000E+00    0.10892E+03    0.38801E-07    0.64024E-04    0.81227E-06
   294    0.40565E+04    0.74341E+01    0.00000E+00    0.10950E+03    0.38644E-07    0.63462E-04    0.82215E-06
   295    0.40252E+04    0.75936E+01    0.00000E+00    0.11005E+03    0.38488E-07    0.62904E-04    0.83200E-06
   296    0.39936E+04    0.77553E+01    0.00000E+00    0.11056E+03    0.38333E-07    0.62350E-04    0.84182E-06
   297    0.39619E+04    0.79169E+01    0.00000E+00    0.11105E+03    0.38179E-07    0.61799E-04    0.85162E-06
   298    0.39300E+04    0.80807E+01    0.00000E+00    0.11149E+03    0.38026E-07    0.61251E-04    0.86140E-06
   299    0.38982E+04    0.82460E+01    0.00000E+00    0.11190E+03    0.37874E-07    0.60707E-04    0.87115E-06
   300    0.38661E+04    0.84113E+01    0.00000E+00    0.11227E+03    0.37723E-07    0.60166E-04    0.88088E-06
   301    0.38340E+04    0.85780E+01    0.00000E+00    0.11262E+03    0.37573E-07    0.59629E-04    0.89059E-06
   302    0.38019E+04    0.87454E+01    0.00000E+00    0.11294E+03    0.37423E-07    0.59095E-04    0.90028E-06
   303    0.37697E+04    0.89143E+01    0.00000E+00    0.11321E+03    0.37275E-07    0.58564E-04    0.90995E-06
   304    0.37374E+04    0.90846E+01    0.00000E+00    0.11344E+03    0.37127E-07    0.58037E-04    0.91957E-06
   305    0.37051E+04    0.92550E+01    0.00000E+00    0.11365E+03    0.36980E-07    0.57513E-04    0.92916E-06
   306    0.36728E+04    0.94261E+01    0.00000E+00    0.11382E+03    0.36834E-07    0.56992E-04    0.93870E-06
   307    0.36404E+04    0.95979E+01    0.00000E+00    0.11394E+03    0.36689E-07    0.56475E-04    0.94819E-06
   308    0.36080E+04    0.97719E+01    0.00000E+00    0.11405E+03    0.36544E-07    0.55961E-04    0.95762E-06
   309    0.35757E+04    0.99452E+01    0.00000E+00    0.11410E+03    0.36401E-07    0.55450E-04    0.96699E-06
   310    0.35433E+04    0.10118E+02    0.00000E+00    0.11413E+03    0.36258E-07    0.54943E-04    0.97629E-06
   311    0.35110E+04    0.10294E+02    0.00000E+00    0.11411E+03    0.36116E-07    0.54439E-04    0.98552E-06
   312    0.34788E+04    0.10469E+02    0.00000E+00    0.11407E+03    0.35975E-07    0.53939E-04    0.99467E-06
   313    0.34465E+04    0.10644E+02    0.00000E+00    0.11398E+03    0.35835E-07    0.53442E-04    0.10037E-05
   314    0.34143E+04    0.10821E+02    0.00000E+00    0.11387E+03    0.35696E-07    0.52948E-04    0.10127E-05
   315    0.33822E+04    0.10996E+02    0.00000E+00    0.11371E+03    0.35557E-07    0.52458E-04    0.10216E-05
   316    0.33502E+04    0.11173E+02    0.00000E+00    0.11352E+03    0.35419E-07    0.51972E-04    0.10304E-05
   317    0.33182E+04    0.11348E+02    0.00000E+00    0.11329E+03    0.35282E-07    0.51488E-04    0.10391E-05
   318    0.32863E+04    0.11526E+02    0.00000E+00    0.11302E+03    0.35146E-07    0.51009E-04    0.10476E-05
   319    0.32545E+04    0.11702E+02    0.00000E+00    0.11272E+03    0.35010E-07    0.50532E-04    0.10561E-05
   320    0.32229E+04    0.11878E+02    0.00000E+00    0.11239E+03    0.34875E-07    0.50060E-04    0.10644E-05
   321    0.31913E+04    0.12056E+02    0.00000E+00    0.11202E+03    0.34741E-07    0.49590E-04    0.10726E-05
   322    0.31598E+04    0.12232E+02    0.00000E+00    0.11161E+03    0.34608E-07    0.49124E-04    0.10806E-05
   323    0.31285E+04    0.12408E+02    0.00000E+00    0.11117E+03    0.34476E-07    0.48662E-04    0.10886E-05
   324    0.30974E+04    0.12584E+02    0.00000E+00    0.11068E+03    0.34344E-07    0.48203E-04    0.10963E-05
   325    0.30664E+04    0.12758E+02    0.00000E+00    0.11017E+03    0.34213E-07    0.47748E-04    0.11040E-05
   326    0.30356E+04    0.12933E+02    0.00000E+00    0.10962E+03    0.34083E-07    0.47296E-04    0.11114E-05
   327    0.30049E+04    0.13108E+02    0.00000E+00    0.10903E+03    0.33953E-07    0.46848E-04    0.11187E-05
   328    0.29744E+04    0.13281E+02    0.00000E+00    0.10841E+03    0.33824E-07    0.46403E-04    0.11259E-05
   329    0.29441E+04    0.13455E+02    0.00000E+00    0.10775E+03    0.33696E-07    0.45962E-04    0.11329E-05
   330    0.29140E+04    0.13627E+02    0.00000E+00    0.10706E+03    0.33568E-07    0.45525E-04    0.11397E-05
   331    0.28842E+04    0.13798E+02    0.00000E+00    0.10634E+03    0.33442E-07    0.45091E-04    0.11463E-05
   332    0.28545E+04    0.13969E+02    0.00000E+00    0.10558E+03    0.33316E-07    0.44661E-04    0.11527E-05
   333    0.28250E+04    0.14139E+02    0.00000E+00    0.10480E+03    0.33190E-07    0.44234E-04    0.11589E-05
   334    0.27958E+04    0.14309E+02    0.00000E+00    0.10397E+03    0.33065E-07    0.43811E-04    0.11649E-05
   335    0.27667E+04    0.14476E+02    0.00000E+00    0.10311E+03    0.32941E-07    0.43391E-04    0.11708E-05
   336    0.27379E+04    0.14642E+02    0.00000E+00    0.10222E+03    0.32818E-07    0.42975E-04    0.11764E-05
   337    0.27094E+04    0.14808E+02    0.00000E+00    0.10129E+03    0.32695E-07    0.42563E-04    0.11818E-05
   338    0.26811E+04    0.14972E+02    0.00000E+00    0.10034E+03    0.32573E-07    0.42154E-04    0.11869E-05
   339    0.26532E+04    0.15136E+02    0.00000E+00    0.99350E+02    0.32452E-07    0.41749E-04    0.11919E-05
   340    0.26255E+04    0.15298E+02    0.00000E+00    0.98339E+02    0.32331E-07    0.41348E-04    0.11966E-05
   341    0.25980E+04    0.15458E+02    0.00000E+00    0.97285E+02    0.32211E-07    0.40950E-04    0.12011E-05
   342    0.25708E+04    0.15617E+02    0.00000E+00    0.96202E+02    0.32091E-07    0.40556E-04    0.12053E-05
   343    0.25439E+04    0.15774E+02    0.00000E+00    0.95090E+02    0.31972E-07    0.40166E-04    0.12093E-05
   344    0.25174E+04    0.15930E+02    0.00000E+00    0.93949E+02    0.31854E-07    0.39779E-04    0.12130E-05
   345    0.24911E+04    0.16084E+02    0.00000E+00    0.92780E+02    0.31736E-07    0.39397E-04    0.12165E-05
   346    0.24651E+04    0.16236E+02    0.00000E+00    0.91589E+02    0.31619E-07    0.39017E-04    0.12197E-05
   347    0.24394E+04    0.16387E+02    0.00000E+00    0.90362E+02    0.31503E-07    0.38642E-04    0.12226E-05
   348    0.24141E+04    0.16535E+02    0.00000E+00    0.89106E+02    0.31387E-07    0.38270E-04    0.12253E-05
   349    0.23890E+04    0.16681E+02    0.00000E+00    0.87820E+02    0.31272E-07    0.37902E-04    0.12277E-05
   350    0.23643E+04    0.16825E+02    0.00000E+00    0.86514E+02    0.31157E-07    0.37538E-04    0.12298E-05
   351    0.23401E+04    0.16968E+02    0.00000E+00    0.85178E+02    0.31043E-07    0.37178E-04    0.12316E-05
   352    0.23160E+04    0.17108E+02    0.00000E+00    0.83814E+02    0.30929E-07    0.36821E-04    0.12331E-05
   353    0.22924E+04    0.17246E+02    0.00000E+00    0.82435E+02    0.30816E-07    0.36467E-04    0.12343E-05
   354    0.22690E+04    0.17381E+02    0.00000E+00    0.81019E+02    0.30704E-07    0.36118E-04    0.12353E-05
   355    0.22461E+04    0.17515E+02    0.00000E+00    0.79582E+02    0.30592E-07    0.35771E-04    0.12361E-05
   356    0.22235E+04    0.17646E+02    0.00000E+00    0.78131E+02    0.30480E-07    0.35428E-04    0.12367E-05
   357    0.22012E+04    0.17775E+02    0.00000E+00    0.76651E+02    0.30370E-07    0.35088E-04    0.12370E-05
   358    0.21794E+04    0.17900E+02    0.00000E+00    0.75156E+02    0.30259E-07    0.34751E-04    0.12372E-05
   359    0.21579E+04    0.18023E+02    0.00000E+00    0.73631E+02    0.30150E-07    0.34417E-04    0.12372E-05
   360    0.21368E+04    0.18144E+02    0.00000E+00    0.72089E+02    0.30041E-07    0.34087E-04    0.12370E-05
   361    0.21161E+04    0.18263E+02    0.00000E+00    0.70524E+02    0.29932E-07    0.33758E-04    0.12367E-05
   362    0.20957E+04    0.18378E+02    0.00000E+00    0.68939E+02    0.29824E-07    0.33433E-04    0.12363E-05
   363    0.20758E+04    0.18491E+02    0.00000E+00    0.67337E+02    0.29716E-07    0.33110E-04    0.12358E-05
   364    0.20562E+04    0.18600E+02    0.00000E+00    0.65713E+02    0.29609E-07    0.32790E-04    0.12351E-05
   365    0.20371E+04    0.18707E+02    0.00000E+00    0.64074E+02    0.29503E-07    0.32472E-04    0.12344E-05
   366    0.20183E+04    0.18812E+02    0.00000E+00    0.62417E+02    0.29397E-07    0.32156E-04    0.12336E-05
   367    0.20000E+04    0.18912E+02    0.00000E+00    0.60743E+02    0.29291E-07    0.31843E-04    0.12328E-05
   368    0.19819E+04    0.19010E+02    0.00000E+00    0.59055E+02    0.29187E-07    0.31531E-04    0.12319E-05
   369    0.19645E+04    0.19105E+02    0.00000E+00    0.57350E+02    0.29082E-07    0.31222E-04    0.12311E-05
   370    0.19473E+04    0.19196E+02    0.00000E+00    0.55632E+02    0.28978E-07    0.30915E-04    0.12302E-05
   371    0.19306E+04    0.19284E+02    0.00000E+00    0.53900E+02    0.28875E-07    0.30609E-04    0.12293E-05
   372    0.19143E+04    0.19370E+02    0.00000E+00    0.52155E+02    0.28772E-07    0.30306E-04    0.12284E-05
   373    0.18984E+04    0.19451E+02    0.00000E+00    0.50397E+02    0.28670E-07    0.30004E-04    0.12276E-05
   374    0.18829E+04    0.19530E+02    0.00000E+00    0.48628E+02    0.28568E-07    0.29703E-04    0.12268E-05
   375    0.18678E+04    0.19606E+02    0.00000E+00    0.46849E+02    0.28466E-07    0.29404E-04    0.12262E-05
   376    0.18532E+04    0.19678E+02    0.00000E+00    0.45059E+02    0.28365E-07    0.29106E-04    0.12255E-05
   377    0.18390E+04    0.19747E+02    0.00000E+00    0.43262E+02    0.28265E-07    0.28810E-04    0.12250E-05
   378    0.18252E+04    0.19812E+02    0.00000E+00    0.41453E+02    0.28165E-07    0.28514E-04    0.12247E-05
   379    0.18118E+04    0.19874E+02    0.00000E+00    0.39639E+02    0.28065E-07    0.28220E-04    0.12244E-05
   380    0.17989E+04    0.19933E+02    0.00000E+00    0.37816E+02    0.27966E-07    0.27927E-04    0.12243E-05
   381    0.17864E+04    0.19986E+02    0.00000E+00    0.35987E+02    0.27868E-07    0.27635E-04    0.12243E-05
   382    0.17742E+04    0.20038E+02    0.00000E+00    0.34153E+02    0.27770E-07    0.27343E-04    0.12246E-05
   383    0.17625E+04    0.20085E+02    0.00000E+00    0.32313E+02    0.27672E-07    0.27052E-04    0.12250E-05
   384    0.17513E+04    0.20128E+02    0.00000E+00    0.30471E+02    0.27575E-07    0.26762E-04    0.12256E-05
   385    0.17405E+04    0.20169E+02    0.00000E+00    0.28624E+02    0.27479E-07    0.26472E-04    0.12264E-05
   386    0.17301E+04    0.20206E+02    0.00000E+00    0.26775E+02    0.27382E-07    0.26182E-04    0.12275E-05
   387    0.17201E+04    0.20238E+02    0.00000E+00    0.24924E+02    0.27287E-07    0.25893E-04    0.12289E-05
   388    0.17105E+04    0.20267E+02    0.00000E+00    0.23072E+02    0.27191E-07    0.25604E-04    0.12305E-05
   389    0.17013E+04    0.20291E+02    0.00000E+00    0.21219E+02    0.27096E-07    0.25316E-04    0.12323E-05
   390    0.16926E+04    0.20313E+02    0.00000E+00    0.19368E+02    0.27002E-07    0.25027E-04    0.12345E-05
   391    0.16843E+04    0.20331E+02    0.00000E+00    0.17517E+02    0.26908E-07    0.24738E-04    0.12370E-05
   392    0.16764E+04    0.20347E+02    0.00000E+00    0.15669E+02    0.26814E-07    0.24449E-04    0.12398E-05
   393    0.16689E+04    0.20358E+02    0.00000E+00    0.13823E+02    0.26721E-07    0.24159E-04    0.12430E-05
   394    0.16619E+04    0.20365E+02    0.00000E+00    0.11982E+02    0.26629E-07    0.23870E-04    0.12465E-05
   395    0.16551E+04    0.20368E+02    0.00000E+00    0.10143E+02    0.26536E-07    0.23580E-04    0.12504E-05
   396    0.16489E+04    0.20368E+02    0.00000E+00    0.83104E+01    0.26444E-07    0.23289E-04    0.12547E-05
   397    0.16430E+04    0.20364E+02    0.00000E+00    0.64829E+01    0.26353E-07    0.22997E-04    0.12594E-05
   398    0.16376E+04    0.20355E+02    0.00000E+00    0.46615E+01    0.26262E-07    0.22705E-04    0.12645E-05
   399    0.16325E+04    0.20344E+02    0.00000E+00    0.28473E+01    0.26171E-07    0.22412E-04    0.12701E-05
   400    0.16278E+04    0.20329E+02    0.00000E+00    0.10410E+01    0.26081E-07    0.22118E-04    0.12760E-05
   401    0.16236E+04    0.20309E+02    0.00000E+00   -0.75682E+00    0.25991E-07    0.21823E-04    0.12825E-05
   402    0.16197E+04    0.20286E+02    0.00000E+00   -0.25452E+01    0.25902E-07    0.21528E-04    0.12894E-05
   403    0.16163E+04    0.20259E+02    0.00000E+00   -0.43237E+01    0.25813E-07    0.21231E-04    0.12967E-05
