   180    0.49478E+04   -0.34327E+02    0.91744E-06   -0.34327E+02    0.77500E+00   -0.34365E-08    0.91744E-06   -0.34365E-08    0.20188E-11
   181    0.49694E+04   -0.33613E+02    0.90451E-06   -0.33613E+02    0.76463E+00   -0.33767E-08    0.90451E-06   -0.33767E-08    0.19859E-11
   182    0.49906E+04   -0.32872E+02    0.89184E-06   -0.32872E+02    0.75445E+00   -0.33135E-08    0.89184E-06   -0.33135E-08    0.19536E-11
   183    0.50113E+04   -0.32106E+02    0.87940E-06   -0.32106E+02    0.74440E+00   -0.32473E-08    0.87940E-06   -0.32473E-08    0.19219E-11
   184    0.50316E+04   -0.31314E+02    0.86720E-06   -0.31314E+02    0.73453E+00   -0.31782E-08    0.86720E-06   -0.31782E-08    0.18910E-11
   185    0.50515E+04   -0.30498E+02    0.85523E-06   -0.30498E+02    0.72501E+00   -0.31064E-08    0.85523E-06   -0.31064E-08    0.18607E-11
   186    0.50705E+04   -0.29656E+02    0.84348E-06   -0.29656E+02    0.71568E+00   -0.30321E-08    0.84348E-06   -0.30321E-08    0.18309E-11
   187    0.50895E+04   -0.28789E+02    0.83194E-06   -0.28789E+02    0.70669E+00   -0.29557E-08    0.83194E-06   -0.29557E-08    0.18019E-11
   188    0.51079E+04   -0.27898E+02    0.82062E-06   -0.27898E+02    0.69801E+00   -0.28772E-08    0.82062E-06   -0.28772E-08    0.17734E-11
   189    0.51258E+04   -0.26981E+02    0.80950E-06   -0.26981E+02    0.68969E+00   -0.27970E-08    0.80950E-06   -0.27970E-08    0.17454E-11
   190    0.51435E+04   -0.26042E+02    0.79858E-06   -0.26042E+02    0.68178E+00   -0.27152E-08    0.79858E-06   -0.27152E-08    0.17181E-11
   191    0.51604E+04   -0.25077E+02    0.78785E-06   -0.25077E+02    0.67429E+00   -0.26321E-08    0.78785E-06   -0.26321E-08    0.16913E-11
   192    0.51769E+04   -0.24088E+02    0.77731E-06   -0.24088E+02    0.66724E+00   -0.25479E-08    0.77731E-06   -0.25479E-08    0.16650E-11
   193    0.51928E+04   -0.23077E+02    0.76694E-06   -0.23077E+02    0.66068E+00   -0.24628E-08    0.76694E-06   -0.24628E-08    0.16392E-11
   194    0.52084E+04   -0.22042E+02    0.75675E-06   -0.22042E+02    0.65464E+00   -0.23770E-08    0.75675E-06   -0.23770E-08    0.16140E-11
   195    0.52234E+04   -0.20984E+02    0.74672E-06   -0.20984E+02    0.64914E+00   -0.22908E-08    0.74672E-06   -0.22908E-08    0.15892E-11
   196    0.52379E+04   -0.19903E+02    0.73686E-06   -0.19903E+02    0.64424E+00   -0.22044E-08    0.73686E-06   -0.22044E-08    0.15649E-11
   197    0.52519E+04   -0.18800E+02    0.72714E-06   -0.18800E+02    0.63996E+00   -0.21180E-08    0.72714E-06   -0.21180E-08    0.15411E-11
   198    0.52654E+04   -0.17676E+02    0.71758E-06   -0.17676E+02    0.63633E+00   -0.20318E-08    0.71758E-06   -0.20318E-08    0.15177E-11
   199    0.52784E+04   -0.16529E+02    0.70815E-06   -0.16529E+02    0.63339E+00   -0.19461E-08    0.70815E-06   -0.19461E-08    0.14948E-11
   200    0.52910E+04   -0.15362E+02    0.69887E-06   -0.15362E+02    0.63116E+00   -0.18610E-08    0.69887E-06   -0.18610E-08    0.14722E-11
   201    0.53030E+04   -0.14174E+02    0.68971E-06   -0.14174E+02    0.62969E+00   -0.17768E-08    0.68971E-06   -0.17768E-08    0.14501E-11
   202    0.53144E+04   -0.12965E+02    0.68068E-06   -0.12965E+02    0.62901E+00   -0.16935E-08    0.68068E-06   -0.16935E-08    0.14283E-11
   203    0.53253E+04   -0.11735E+02    0.67177E-06   -0.11735E+02    0.62915E+00   -0.16111E-08    0.67177E-06   -0.16111E-08    0.14070E-11
   204    0.53356E+04   -0.10487E+02    0.66299E-06   -0.10487E+02    0.63016E+00   -0.15295E-08    0.66299E-06   -0.15295E-08    0.13860E-11
   205    0.53454E+04   -0.92195E+01    0.65433E-06   -0.92195E+01    0.63206E+00   -0.14489E-08    0.65433E-06   -0.14489E-08    0.13654E-11
   206    0.53545E+04   -0.79326E+01    0.64579E-06   -0.79326E+01    0.63489E+00   -0.13691E-08    0.64579E-06   -0.13691E-08    0.13452E-11
   207    0.53631E+04   -0.66271E+01    0.63738E-06   -0.66271E+01    0.63868E+00   -0.12902E-08    0.63738E-06   -0.12902E-08    0.13254E-11
   208    0.53711E+04   -0.53035E+01    0.62908E-06   -0.53035E+01    0.64348E+00   -0.12121E-08    0.62908E-06   -0.12121E-08    0.13059E-11
   209    0.53784E+04   -0.39622E+01    0.62090E-06   -0.39622E+01    0.64930E+00   -0.11350E-08    0.62090E-06   -0.11350E-08    0.12868E-11
   210    0.53852E+04   -0.26040E+01    0.61284E-06   -0.26040E+01    0.65620E+00   -0.10586E-08    0.61284E-06   -0.10586E-08    0.12680E-11
   211    0.53914E+04   -0.12289E+01    0.60489E-06   -0.12289E+01    0.66421E+00   -0.98315E-09    0.60489E-06   -0.98315E-09    0.12495E-11
   212    0.53969E+04    0.16219E+00    0.59705E-06    0.16219E+00    0.67335E+00   -0.90853E-09    0.59705E-06   -0.90853E-09    0.12314E-11
   213    0.54019E+04    0.15693E+01    0.58933E-06    0.15693E+01    0.68367E+00   -0.83475E-09    0.58933E-06   -0.83475E-09    0.12137E-11
   214    0.54062E+04    0.29912E+01    0.58171E-06    0.29912E+01    0.69515E+00   -0.76181E-09    0.58171E-06   -0.76181E-09    0.11963E-11
   215    0.54100E+04    0.44273E+01    0.57421E-06    0.44273E+01    0.70800E+00   -0.68970E-09    0.57421E-06   -0.68970E-09    0.11792E-11
   216    0.54131E+04    0.58782E+01    0.56681E-06    0.58782E+01    0.72202E+00   -0.61843E-09    0.56681E-06   -0.61843E-09    0.11624E-11
   217    0.54157E+04    0.73417E+01    0.55952E-06    0.73417E+01    0.73737E+00   -0.54799E-09    0.55952E-06   -0.54799E-09    0.11459E-11
   218    0.54177E+04    0.88182E+01    0.55233E-06    0.88182E+01    0.75405E+00   -0.47836E-09    0.55233E-06   -0.47836E-09    0.11297E-11
   219    0.54191E+04    0.10309E+02    0.54525E-06    0.10309E+02    0.77205E+00   -0.40956E-09    0.54525E-06   -0.40956E-09    0.11139E-11
   220    0.54200E+04    0.11809E+02    0.53827E-06    0.11809E+02    0.79153E+00   -0.34157E-09    0.53827E-06   -0.34157E-09    0.10983E-11
   221    0.54202E+04    0.13321E+02    0.53139E-06    0.13321E+02    0.81240E+00   -0.27439E-09    0.53139E-06   -0.27439E-09    0.10830E-11
   222    0.54199E+04    0.14843E+02    0.52460E-06    0.14843E+02    0.83482E+00   -0.20802E-09    0.52460E-06   -0.20802E-09    0.10680E-11
   223    0.54189E+04    0.16376E+02    0.51792E-06    0.16376E+02    0.85871E+00   -0.14245E-09    0.51792E-06   -0.14245E-09    0.10533E-11
   224    0.54174E+04    0.17917E+02    0.51133E-06    0.17917E+02    0.88406E+00   -0.77670E-10    0.51133E-06   -0.77670E-10    0.10389E-11
   225    0.54153E+04    0.19468E+02    0.50483E-06    0.19468E+02    0.91103E+00   -0.13687E-10    0.50483E-06   -0.13687E-10    0.10247E-11
   226    0.54126E+04    0.21027E+02    0.49843E-06    0.21027E+02    0.93962E+00    0.49507E-10    0.49843E-06    0.49507E-10    0.10108E-11
   227    0.54093E+04    0.22593E+02    0.49212E-06    0.22593E+02    0.96982E+00    0.11192E-09    0.49212E-06    0.11192E-09    0.99719E-12
   228    0.54055E+04    0.24166E+02    0.48591E-06    0.24166E+02    0.10016E+01    0.17355E-09    0.48591E-06    0.17355E-09    0.98380E-12
   229    0.54011E+04    0.25745E+02    0.47978E-06    0.25745E+02    0.10351E+01    0.23440E-09    0.47978E-06    0.23440E-09    0.97066E-12
   230    0.53960E+04    0.27329E+02    0.47373E-06    0.27329E+02    0.10703E+01    0.29449E-09    0.47373E-06    0.29449E-09    0.95777E-12
   231    0.53903E+04    0.28920E+02    0.46778E-06    0.28920E+02    0.11072E+01    0.35381E-09    0.46778E-06    0.35381E-09    0.94511E-12
   232    0.53841E+04    0.30514E+02    0.46191E-06    0.30514E+02    0.11458E+01    0.41236E-09    0.46191E-06    0.41236E-09    0.93268E-12
   233    0.53773E+04    0.32111E+02    0.45612E-06    0.32111E+02    0.11864E+01    0.47016E-09    0.45612E-06    0.47016E-09    0.92048E-12
   234    0.53698E+04    0.33711E+02    0.45041E-06    0.33711E+02    0.12286E+01    0.52720E-09    0.45041E-06    0.52720E-09    0.90850E-12
   235    0.53618E+04    0.35312E+02    0.44479E-06    0.35312E+02    0.12727E+01    0.58350E-09    0.44479E-06    0.58350E-09    0.89674E-12
   236    0.53531E+04    0.36916E+02    0.43924E-06    0.36916E+02    0.13186E+01    0.63905E-09    0.43924E-06    0.63905E-09    0.88518E-12
   237    0.53439E+04    0.38521E+02    0.43377E-06    0.38521E+02    0.13664E+01    0.69386E-09    0.43377E-06    0.69386E-09    0.87384E-12
   238    0.53341E+04    0.40125E+02    0.42838E-06    0.40125E+02    0.14162E+01    0.74793E-09    0.42838E-06    0.74793E-09    0.86269E-12
   239    0.53238E+04    0.41730E+02    0.42306E-06    0.41730E+02    0.14678E+01    0.80127E-09    0.42306E-06    0.80127E-09    0.85173E-12
   240    0.53127E+04    0.43332E+02    0.41781E-06    0.43332E+02    0.15213E+01    0.85388E-09    0.41781E-06    0.85388E-09    0.84096E-12
   241    0.53012E+04    0.44932E+02    0.41264E-06    0.44932E+02    0.15768E+01    0.90577E-09    0.41264E-06    0.90577E-09    0.83038E-12
   242    0.52892E+04    0.46530E+02    0.40754E-06    0.46530E+02    0.16343E+01    0.95694E-09    0.40754E-06    0.95694E-09    0.81997E-12
   243    0.52765E+04    0.48124E+02    0.40250E-06    0.48124E+02    0.16937E+01    0.10074E-08    0.40250E-06    0.10074E-08    0.80973E-12
   244    0.52633E+04    0.49715E+02    0.39754E-06    0.49715E+02    0.17552E+01    0.10571E-08    0.39754E-06    0.10571E-08    0.79966E-12
   245    0.52495E+04    0.51300E+02    0.39264E-06    0.51300E+02    0.18186E+01    0.11062E-08    0.39264E-06    0.11062E-08    0.78976E-12
   246    0.52352E+04    0.52881E+02    0.38780E-06    0.52881E+02    0.18841E+01    0.11545E-08    0.38780E-06    0.11545E-08    0.78000E-12
   247    0.52204E+04    0.54455E+02    0.38303E-06    0.54455E+02    0.19516E+01    0.12022E-08    0.38303E-06    0.12022E-08    0.77040E-12
   248    0.52050E+04    0.56022E+02    0.37832E-06    0.56022E+02    0.20213E+01    0.12491E-08    0.37832E-06    0.12491E-08    0.76095E-12
   249    0.51892E+04    0.57582E+02    0.37368E-06    0.57582E+02    0.20929E+01    0.12954E-08    0.37368E-06    0.12954E-08    0.75163E-12
   250    0.51728E+04    0.59133E+02    0.36909E-06    0.59133E+02    0.21668E+01    0.13409E-08    0.36909E-06    0.13409E-08    0.74244E-12
   251    0.51560E+04    0.60676E+02    0.36455E-06    0.60676E+02    0.22426E+01    0.13858E-08    0.36455E-06    0.13858E-08    0.73339E-12
   252    0.51385E+04    0.62210E+02    0.36008E-06    0.62210E+02    0.23205E+01    0.14301E-08    0.36008E-06    0.14301E-08    0.72446E-12
   253    0.51207E+04    0.63733E+02    0.35566E-06    0.63733E+02    0.24005E+01    0.14736E-08    0.35566E-06    0.14736E-08    0.71566E-12
   254    0.51023E+04    0.65244E+02    0.35130E-06    0.65244E+02    0.24826E+01    0.15165E-08    0.35130E-06    0.15165E-08    0.70699E-12
   255    0.50835E+04    0.66745E+02    0.34699E-06    0.66745E+02    0.25668E+01    0.15588E-08    0.34699E-06    0.15588E-08    0.69843E-12
   256    0.50642E+04    0.68235E+02    0.34274E-06    0.68235E+02    0.26533E+01    0.16004E-08    0.34274E-06    0.16004E-08    0.69000E-12
   257    0.50444E+04    0.69706E+02    0.33854E-06    0.69706E+02    0.27416E+01    0.16414E-08    0.33854E-06    0.16414E-08    0.68169E-12
   258    0.50242E+04    0.71170E+02    0.33439E-06    0.71170E+02    0.28323E+01    0.16818E-08    0.33439E-06    0.16818E-08    0.67349E-12
   259    0.50035E+04    0.72613E+02    0.33030E-06    0.72613E+02    0.29250E+01    0.17215E-08    0.33030E-06    0.17215E-08    0.66542E-12
   260    0.49825E+04    0.74050E+02    0.32626E-06    0.74050E+02    0.30199E+01    0.17607E-08    0.32626E-06    0.17607E-08    0.65746E-12
   261    0.49609E+04    0.75458E+02    0.32227E-06    0.75458E+02    0.31168E+01    0.17993E-08    0.32227E-06    0.17993E-08    0.64961E-12
   262    0.49389E+04    0.76860E+02    0.31833E-06    0.76860E+02    0.32160E+01    0.18372E-08    0.31833E-06    0.18372E-08    0.64188E-12
   263    0.49167E+04    0.78248E+02    0.31445E-06    0.78248E+02    0.33172E+01    0.18746E-08    0.31445E-06    0.18746E-08    0.63426E-12
   264    0.48939E+04    0.79615E+02    0.31061E-06    0.79615E+02    0.34206E+01    0.19115E-08    0.31061E-06    0.19115E-08    0.62675E-12
   265    0.48706E+04    0.80953E+02    0.30682E-06    0.80953E+02    0.35260E+01    0.19477E-08    0.30682E-06    0.19477E-08    0.61934E-12
   266    0.48470E+04    0.82285E+02    0.30308E-06    0.82285E+02    0.36337E+01    0.19835E-08    0.30308E-06    0.19835E-08    0.61205E-12
   267    0.48229E+04    0.83589E+02    0.29938E-06    0.83589E+02    0.37433E+01    0.20186E-08    0.29938E-06    0.20186E-08    0.60486E-12
   268    0.47984E+04    0.84878E+02    0.29574E-06    0.84878E+02    0.38552E+01    0.20533E-08    0.29574E-06    0.20533E-08    0.59778E-12
   269    0.47734E+04    0.86147E+02    0.29214E-06    0.86147E+02    0.39691E+01    0.20874E-08    0.29214E-06    0.20874E-08    0.59079E-12
   270    0.47482E+04    0.87395E+02    0.28858E-06    0.87395E+02    0.40850E+01    0.21210E-08    0.28858E-06    0.21210E-08    0.58391E-12
   271    0.47226E+04    0.88622E+02    0.28508E-06    0.88622E+02    0.42029E+01    0.21541E-08    0.28508E-06    0.21541E-08    0.57713E-12
   272    0.46968E+04    0.89820E+02    0.28161E-06    0.89820E+02    0.43232E+01    0.21867E-08    0.28161E-06    0.21867E-08    0.57045E-12
   273    0.46705E+04    0.91005E+02    0.27819E-06    0.91005E+02    0.44451E+01    0.22188E-08    0.27819E-06    0.22188E-08    0.56387E-12
   274    0.46439E+04    0.92154E+02    0.27482E-06    0.92154E+02    0.45693E+01    0.22504E-08    0.27482E-06    0.22504E-08    0.55738E-12
   275    0.46170E+04    0.93290E+02    0.27148E-06    0.93290E+02    0.46953E+01    0.22816E-08    0.27148E-06    0.22816E-08    0.55099E-12
   276    0.45898E+04    0.94390E+02    0.26819E-06    0.94390E+02    0.48233E+01    0.23123E-08    0.26819E-06    0.23123E-08    0.54469E-12
   277    0.45622E+04    0.95476E+02    0.26494E-06    0.95476E+02    0.49533E+01    0.23425E-08    0.26494E-06    0.23425E-08    0.53848E-12
   278    0.45344E+04    0.96526E+02    0.26173E-06    0.96526E+02    0.50852E+01    0.23723E-08    0.26173E-06    0.23723E-08    0.53236E-12
   279    0.45062E+04    0.97549E+02    0.25856E-06    0.97549E+02    0.52190E+01    0.24016E-08    0.25856E-06    0.24016E-08    0.52634E-12
   280    0.44778E+04    0.98558E+02    0.25543E-06    0.98558E+02    0.53547E+01    0.24305E-08    0.25543E-06    0.24305E-08    0.52039E-12
   281    0.44493E+04    0.99531E+02    0.25234E-06    0.99531E+02    0.54922E+01    0.24590E-08    0.25234E-06    0.24590E-08    0.51454E-12
   282    0.44203E+04    0.10048E+03    0.24929E-06    0.10048E+03    0.56315E+01    0.24871E-08    0.24929E-06    0.24871E-08    0.50877E-12
   283    0.43911E+04    0.10139E+03    0.24628E-06    0.10139E+03    0.57726E+01    0.25147E-08    0.24628E-06    0.25147E-08    0.50308E-12
   284    0.43618E+04    0.10228E+03    0.24330E-06    0.10228E+03    0.59155E+01    0.25420E-08    0.24330E-06    0.25420E-08    0.49747E-12
   285    0.43322E+04    0.10314E+03    0.24036E-06    0.10314E+03    0.60601E+01    0.25689E-08    0.24036E-06    0.25689E-08    0.49195E-12
   286    0.43023E+04    0.10397E+03    0.23746E-06    0.10397E+03    0.62065E+01    0.25954E-08    0.23746E-06    0.25954E-08    0.48650E-12
   287    0.42722E+04    0.10477E+03    0.23459E-06    0.10477E+03    0.63545E+01    0.26215E-08    0.23459E-06    0.26215E-08    0.48113E-12
   288    0.42420E+04    0.10554E+03    0.23175E-06    0.10554E+03    0.65041E+01    0.26473E-08    0.23175E-06    0.26473E-08    0.47584E-12
   289    0.42115E+04    0.10628E+03    0.22895E-06    0.10628E+03    0.66553E+01    0.26727E-08    0.22895E-06    0.26727E-08    0.47062E-12
   290    0.41809E+04    0.10699E+03    0.22619E-06    0.10699E+03    0.68080E+01    0.26978E-08    0.22619E-06    0.26978E-08    0.46548E-12
   291    0.41501E+04    0.10766E+03    0.22345E-06    0.10766E+03    0.69628E+01    0.27225E-08    0.22345E-06    0.27225E-08    0.46041E-12
   292    0.41189E+04    0.10831E+03    0.22075E-06    0.10831E+03    0.71187E+01    0.27469E-08    0.22075E-06    0.27469E-08    0.45540E-12
   293    0.40878E+04    0.10892E+03    0.21808E-06    0.10892E+03    0.72753E+01    0.27710E-08    0.21808E-06    0.27710E-08    0.45047E-12
   294    0.40565E+04    0.10950E+03    0.21544E-06    0.10950E+03    0.74341E+01    0.27948E-08    0.21544E-06    0.27948E-08    0.44561E-12
   295    0.40252E+04    0.11005E+03    0.21283E-06    0.11005E+03    0.75936E+01    0.28183E-08    0.21283E-06    0.28183E-08    0.44081E-12
   296    0.39936E+04    0.11056E+03    0.21025E-06    0.11056E+03    0.77553E+01    0.28414E-08    0.21025E-06    0.28414E-08    0.43607E-12
   297    0.39619E+04    0.11105E+03    0.20770E-06    0.11105E+03    0.79169E+01    0.28643E-08    0.20770E-06    0.28643E-08    0.43140E-12
   298    0.39300E+04    0.11149E+03    0.20518E-06    0.11149E+03    0.80807E+01    0.28869E-08    0.20518E-06    0.28869E-08    0.42679E-12
   299    0.38982E+04    0.11190E+03    0.20269E-06    0.11190E+03    0.82460E+01    0.29093E-08    0.20269E-06    0.29093E-08    0.42224E-12
   300    0.38661E+04    0.11227E+03    0.20022E-06    0.11227E+03    0.84113E+01    0.29314E-08    0.20022E-06    0.29314E-08    0.41775E-12
   301    0.38340E+04    0.11262E+03    0.19778E-06    0.11262E+03    0.85780E+01    0.29532E-08    0.19778E-06    0.29532E-08    0.41332E-12
   302    0.38019E+04    0.11294E+03    0.19537E-06    0.11294E+03    0.87454E+01    0.29748E-08    0.19537E-06    0.29748E-08    0.40894E-12
   303    0.37697E+04    0.11321E+03    0.19298E-06    0.11321E+03    0.89143E+01    0.29961E-08    0.19298E-06    0.29961E-08    0.40463E-12
   304    0.37374E+04    0.11344E+03    0.19062E-06    0.11344E+03    0.90846E+01    0.30171E-08    0.19062E-06    0.30171E-08    0.40036E-12
   305    0.37051E+04    0.11365E+03    0.18828E-06    0.11365E+03    0.92550E+01    0.30379E-08    0.18828E-06    0.30379E-08    0.39616E-12
   306    0.36728E+04    0.11382E+03    0.18597E-06    0.11382E+03    0.94261E+01    0.30583E-08    0.18597E-06    0.30583E-08    0.39200E-12
   307    0.36404E+04    0.11394E+03    0.18369E-06    0.11394E+03    0.95979E+01    0.30784E-08    0.18369E-06    0.30784E-08    0.38790E-12
   308    0.36080E+04    0.11405E+03    0.18143E-06    0.11405E+03    0.97719E+01    0.30982E-08    0.18143E-06    0.30982E-08    0.38386E-12
   309    0.35757E+04    0.11410E+03    0.17920E-06    0.11410E+03    0.99452E+01    0.31177E-08    0.17920E-06    0.31177E-08    0.37986E-12
   310    0.35433E+04    0.11413E+03    0.17699E-06    0.11413E+03    0.10118E+02    0.31368E-08    0.17699E-06    0.31368E-08    0.37592E-12
   311    0.35110E+04    0.11411E+03    0.17481E-06    0.11411E+03    0.10294E+02    0.31556E-08    0.17481E-06    0.31556E-08    0.37203E-12
   312    0.34788E+04    0.11407E+03    0.17265E-06    0.11407E+03    0.10469E+02    0.31741E-08    0.17265E-06    0.31741E-08    0.36819E-12
   313    0.34465E+04    0.11398E+03    0.17051E-06    0.11398E+03    0.10644E+02    0.31921E-08    0.17051E-06    0.31921E-08    0.36440E-12
   314    0.34143E+04    0.11387E+03    0.16840E-06    0.11387E+03    0.10821E+02    0.32098E-08    0.16840E-06    0.32098E-08    0.36066E-12
   315    0.33822E+04    0.11371E+03    0.16632E-06    0.11371E+03    0.10996E+02    0.32271E-08    0.16632E-06    0.32271E-08    0.35697E-12
   316    0.33502E+04    0.11352E+03    0.16425E-06    0.11352E+03    0.11173E+02    0.32439E-08    0.16425E-06    0.32439E-08    0.35333E-12
   317    0.33182E+04    0.11329E+03    0.16222E-06    0.11329E+03    0.11348E+02    0.32604E-08    0.16222E-06    0.32604E-08    0.34974E-12
   318    0.32863E+04    0.11302E+03    0.16020E-06    0.11302E+03    0.11526E+02    0.32765E-08    0.16020E-06    0.32765E-08    0.34619E-12
