0.135507E-10 0.336372E-10
0.336372E-10 0.104395E-09
0.135422E-10 0.336161E-10
0.336161E-10 0.104328E-09
0.135337E-10 0.335950E-10
0.335950E-10 0.104262E-09
0.135253E-10 0.335740E-10
0.335740E-10 0.104195E-09
0.135168E-10 0.335530E-10
0.335530E-10 0.104129E-09
0.135084E-10 0.335320E-10
0.335320E-10 0.104063E-09
0.134999E-10 0.335110E-10
0.335110E-10 0.103996E-09
0.134915E-10 0.334900E-10
0.334900E-10 0.103930E-09
0.134831E-10 0.334691E-10
0.334691E-10 0.103864E-09
0.134747E-10 0.334482E-10
0.334482E-10 0.103798E-09
0.134663E-10 0.334273E-10
0.334273E-10 0.103732E-09
0.134579E-10 0.334064E-10
0.334064E-10 0.103667E-09
0.134495E-10 0.333856E-10
0.333856E-10 0.103601E-09
0.134412E-10 0.333648E-10
0.333648E-10 0.103535E-09
0.134328E-10 0.333440E-10
0.333440E-10 0.103470E-09
0.134245E-10 0.333232E-10
0.333232E-10 0.103404E-09
0.134161E-10 0.333025E-10
0.333025E-10 0.103339E-09
0.134078E-10 0.332817E-10
0.332817E-10 0.103273E-09
0.133995E-10 0.332610E-10
0.332610E-10 0.103208E-09
0.133911E-10 0.332404E-10
0.332404E-10 0.103143E-09
0.133828E-10 0.332197E-10
0.332197E-10 0.103078E-09
0.133745E-10 0.331991E-10
0.331991E-10 0.103013E-09
0.133663E-10 0.331785E-10
0.331785E-10 0.102948E-09
0.133580E-10 0.331579E-10
0.331579E-10 0.102883E-09
0.133497E-10 0.331373E-10
0.331373E-10 0.102818E-09
0.133414E-10 0.331168E-10
0.331168E-10 0.102754E-09
0.133332E-10 0.330963E-10
0.330963E-10 0.102689E-09
0.133250E-10 0.330758E-10
0.330758E-10 0.102624E-09
0.133167E-10 0.330553E-10
0.330553E-10 0.102560E-09
0.133085E-10 0.330348E-10
0.330348E-10 0.102495E-09
0.133003E-10 0.330144E-10
0.330144E-10 0.102431E-09
0.132921E-10 0.329940E-10
0.329940E-10 0.102367E-09
0.132839E-10 0.329736E-10
0.329736E-10 0.102303E-09
0.132757E-10 0.329533E-10
0.329533E-10 0.102238E-09
0.132675E-10 0.329329E-10
0.329329E-10 0.102174E-09
0.132593E-10 0.329126E-10
0.329126E-10 0.102110E-09
0.132512E-10 0.328923E-10
0.328923E-10 0.102047E-09
0.132430E-10 0.328721E-10
0.328721E-10 0.101983E-09
0.132349E-10 0.328518E-10
0.328518E-10 0.101919E-09
0.132267E-10 0.328316E-10
0.328316E-10 0.101855E-09
0.132186E-10 0.328114E-10
0.328114E-10 0.101792E-09
0.132105E-10 0.327912E-10
0.327912E-10 0.101728E-09
0.132024E-10 0.327710E-10
0.327710E-10 0.101665E-09
0.131943E-10 0.327509E-10
0.327509E-10 0.101601E-09
0.131862E-10 0.327308E-10
0.327308E-10 0.101538E-09
0.131781E-10 0.327107E-10
0.327107E-10 0.101475E-09
0.131700E-10 0.326906E-10
0.326906E-10 0.101412E-09
0.131620E-10 0.326706E-10
0.326706E-10 0.101348E-09
0.131539E-10 0.326505E-10
0.326505E-10 0.101285E-09
0.131459E-10 0.326305E-10
0.326305E-10 0.101222E-09
0.131378E-10 0.326105E-10
0.326105E-10 0.101160E-09
0.131298E-10 0.325906E-10
0.325906E-10 0.101097E-09
0.131218E-10 0.325706E-10
0.325706E-10 0.101034E-09
0.131137E-10 0.325507E-10
0.325507E-10 0.100971E-09
0.131057E-10 0.325308E-10
0.325308E-10 0.100909E-09
0.130977E-10 0.325109E-10
0.325109E-10 0.100846E-09
0.130898E-10 0.324911E-10
0.324911E-10 0.100784E-09
0.130818E-10 0.324713E-10
0.324713E-10 0.100721E-09
0.130738E-10 0.324514E-10
0.324514E-10 0.100659E-09
0.130658E-10 0.324317E-10
0.324317E-10 0.100597E-09
0.130579E-10 0.324119E-10
0.324119E-10 0.100535E-09
0.130499E-10 0.323921E-10
0.323921E-10 0.100473E-09
0.130420E-10 0.323724E-10
0.323724E-10 0.100411E-09
0.130341E-10 0.323527E-10
0.323527E-10 0.100349E-09
0.130261E-10 0.323330E-10
0.323330E-10 0.100287E-09
0.130182E-10 0.323134E-10
0.323134E-10 0.100225E-09
0.130103E-10 0.322937E-10
0.322937E-10 0.100163E-09
0.130024E-10 0.322741E-10
0.322741E-10 0.100101E-09
0.129945E-10 0.322545E-10
0.322545E-10 0.100040E-09
0.129867E-10 0.322349E-10
0.322349E-10 0.999783E-10
0.129788E-10 0.322154E-10
0.322154E-10 0.999168E-10
0.129709E-10 0.321958E-10
0.321958E-10 0.998554E-10
0.129631E-10 0.321763E-10
0.321763E-10 0.997940E-10
0.129552E-10 0.321568E-10
0.321568E-10 0.997328E-10
0.129474E-10 0.321373E-10
0.321373E-10 0.996716E-10
0.129395E-10 0.321179E-10
0.321179E-10 0.996105E-10
0.129317E-10 0.320985E-10
0.320985E-10 0.995494E-10
0.129239E-10 0.320791E-10
0.320791E-10 0.994884E-10
0.129161E-10 0.320597E-10
0.320597E-10 0.994275E-10
0.129083E-10 0.320403E-10
0.320403E-10 0.993666E-10
0.129005E-10 0.320209E-10
0.320209E-10 0.993059E-10
0.128927E-10 0.320016E-10
0.320016E-10 0.992451E-10
0.128850E-10 0.319823E-10
0.319823E-10 0.991845E-10
0.128772E-10 0.319630E-10
0.319630E-10 0.991239E-10
0.128694E-10 0.319437E-10
0.319437E-10 0.990634E-10
0.128617E-10 0.319245E-10
0.319245E-10 0.990030E-10
0.128539E-10 0.319053E-10
0.319053E-10 0.989426E-10
0.128462E-10 0.318861E-10
0.318861E-10 0.988823E-10
0.128385E-10 0.318669E-10
0.318669E-10 0.988220E-10
0.128308E-10 0.318477E-10
0.318477E-10 0.987618E-10
0.128231E-10 0.318286E-10
0.318286E-10 0.987017E-10
0.128154E-10 0.318095E-10
0.318095E-10 0.986417E-10
0.128077E-10 0.317903E-10
0.317903E-10 0.985817E-10
0.128000E-10 0.317713E-10
0.317713E-10 0.985218E-10
0.127923E-10 0.317522E-10
0.317522E-10 0.984620E-10
0.127846E-10 0.317332E-10
0.317332E-10 0.984022E-10
0.127770E-10 0.317141E-10
0.317141E-10 0.983425E-10
0.127693E-10 0.316951E-10
0.316951E-10 0.982828E-10
0.127617E-10 0.316761E-10
0.316761E-10 0.982233E-10
0.127540E-10 0.316572E-10
0.316572E-10 0.981637E-10
0.127464E-10 0.316382E-10
0.316382E-10 0.981043E-10
0.127388E-10 0.316193E-10
0.316193E-10 0.980449E-10
0.127312E-10 0.316004E-10
0.316004E-10 0.979856E-10
0.127236E-10 0.315815E-10
0.315815E-10 0.979264E-10
0.127160E-10 0.315627E-10
0.315627E-10 0.978672E-10
0.127084E-10 0.315438E-10
0.315438E-10 0.978081E-10
0.127008E-10 0.315250E-10
0.315250E-10 0.977490E-10
0.126932E-10 0.315062E-10
0.315062E-10 0.976900E-10
0.126856E-10 0.314874E-10
0.314874E-10 0.976311E-10
0.126781E-10 0.314686E-10
0.314686E-10 0.975722E-10
0.126705E-10 0.314499E-10
0.314499E-10 0.975134E-10
0.126630E-10 0.314312E-10
0.314312E-10 0.974547E-10
0.126555E-10 0.314125E-10
0.314125E-10 0.973960E-10
0.126479E-10 0.313938E-10
0.313938E-10 0.973374E-10
0.126404E-10 0.313751E-10
0.313751E-10 0.972789E-10
0.126329E-10 0.313565E-10
0.313565E-10 0.972204E-10
0.126254E-10 0.313378E-10
0.313378E-10 0.971620E-10
0.126179E-10 0.313192E-10
0.313192E-10 0.971037E-10
0.126104E-10 0.313006E-10
0.313006E-10 0.970454E-10
0.126029E-10 0.312821E-10
0.312821E-10 0.969872E-10
0.125954E-10 0.312635E-10
0.312635E-10 0.969290E-10
0.125880E-10 0.312450E-10
0.312450E-10 0.968709E-10
0.125805E-10 0.312265E-10
0.312265E-10 0.968129E-10
0.125731E-10 0.312080E-10
0.312080E-10 0.967549E-10
0.125656E-10 0.311895E-10
0.311895E-10 0.966970E-10
0.125582E-10 0.311710E-10
0.311710E-10 0.966392E-10
0.125508E-10 0.311526E-10
0.311526E-10 0.965814E-10
0.125433E-10 0.311342E-10
0.311342E-10 0.965237E-10
0.125359E-10 0.311158E-10
0.311158E-10 0.964660E-10
0.125285E-10 0.310974E-10
0.310974E-10 0.964085E-10
0.125211E-10 0.310791E-10
0.310791E-10 0.963509E-10
0.125137E-10 0.310607E-10
0.310607E-10 0.962935E-10
0.125063E-10 0.310424E-10
0.310424E-10 0.962361E-10
0.124990E-10 0.310241E-10
0.310241E-10 0.961787E-10
0.124916E-10 0.310058E-10
0.310058E-10 0.961215E-10
0.124842E-10 0.309875E-10
0.309875E-10 0.960642E-10
0.124769E-10 0.309693E-10
0.309693E-10 0.960071E-10
0.124695E-10 0.309511E-10
0.309511E-10 0.959500E-10
0.124622E-10 0.309328E-10
0.309328E-10 0.958930E-10
0.124548E-10 0.309147E-10
0.309147E-10 0.958360E-10
0.124475E-10 0.308965E-10
0.308965E-10 0.957791E-10
0.124402E-10 0.308783E-10
0.308783E-10 0.957222E-10
0.124329E-10 0.308602E-10
0.308602E-10 0.956655E-10
0.124256E-10 0.308421E-10
0.308421E-10 0.956087E-10
0.124183E-10 0.308240E-10
0.308240E-10 0.955521E-10
0.124110E-10 0.308059E-10
0.308059E-10 0.954955E-10
0.124037E-10 0.307878E-10
0.307878E-10 0.954389E-10
0.123965E-10 0.307698E-10
0.307698E-10 0.953824E-10
0.123892E-10 0.307518E-10
0.307518E-10 0.953260E-10
0.123819E-10 0.307338E-10
0.307338E-10 0.952697E-10
0.123747E-10 0.307158E-10
0.307158E-10 0.952134E-10
0.123674E-10 0.306978E-10
0.306978E-10 0.951571E-10
0.123602E-10 0.306799E-10
0.306799E-10 0.951009E-10
0.123530E-10 0.306619E-10
0.306619E-10 0.950448E-10
0.123457E-10 0.306440E-10
0.306440E-10 0.949888E-10
0.123385E-10 0.306261E-10
0.306261E-10 0.949328E-10
0.123313E-10 0.306082E-10
0.306082E-10 0.948768E-10
0.123241E-10 0.305904E-10
0.305904E-10 0.948209E-10
0.123169E-10 0.305725E-10
0.305725E-10 0.947651E-10
0.123097E-10 0.305547E-10
0.305547E-10 0.947093E-10
0.123026E-10 0.305369E-10
0.305369E-10 0.946536E-10
0.122954E-10 0.305191E-10
0.305191E-10 0.945980E-10
0.122882E-10 0.305014E-10
0.305014E-10 0.945424E-10
0.122811E-10 0.304836E-10
0.304836E-10 0.944869E-10
0.122739E-10 0.304659E-10
0.304659E-10 0.944314E-10
0.122668E-10 0.304482E-10
0.304482E-10 0.943760E-10
0.122596E-10 0.304305E-10
0.304305E-10 0.943207E-10
0.122525E-10 0.304128E-10
0.304128E-10 0.942654E-10
0.122454E-10 0.303951E-10
0.303951E-10 0.942101E-10
0.122383E-10 0.303775E-10
0.303775E-10 0.941550E-10
0.122311E-10 0.303598E-10
0.303598E-10 0.940998E-10
0.122240E-10 0.303422E-10
0.303422E-10 0.940448E-10
0.122169E-10 0.303246E-10
0.303246E-10 0.939898E-10
0.122099E-10 0.303071E-10
0.303071E-10 0.939348E-10
0.122028E-10 0.302895E-10
0.302895E-10 0.938800E-10
0.121957E-10 0.302720E-10
0.302720E-10 0.938251E-10
0.121886E-10 0.302545E-10
0.302545E-10 0.937704E-10
0.121816E-10 0.302370E-10
0.302370E-10 0.937156E-10
0.121745E-10 0.302195E-10
0.302195E-10 0.936610E-10
0.121675E-10 0.302020E-10
0.302020E-10 0.936064E-10
0.121604E-10 0.301846E-10
0.301846E-10 0.935519E-10
0.121534E-10 0.301671E-10
0.301671E-10 0.934974E-10
0.121464E-10 0.301497E-10
0.301497E-10 0.934429E-10
0.121394E-10 0.301323E-10
0.301323E-10 0.933886E-10
0.121324E-10 0.301149E-10
0.301149E-10 0.933343E-10
0.121253E-10 0.300976E-10
0.300976E-10 0.932800E-10
0.121183E-10 0.300802E-10
0.300802E-10 0.932258E-10
0.121114E-10 0.300629E-10
0.300629E-10 0.931717E-10
0.121044E-10 0.300456E-10
0.300456E-10 0.931176E-10
0.120974E-10 0.300283E-10
0.300283E-10 0.930636E-10
0.120904E-10 0.300110E-10
0.300110E-10 0.930096E-10
0.120835E-10 0.299937E-10
0.299937E-10 0.929557E-10
0.120765E-10 0.299765E-10
0.299765E-10 0.929018E-10
0.120696E-10 0.299593E-10
0.299593E-10 0.928480E-10
0.120626E-10 0.299421E-10
0.299421E-10 0.927943E-10
0.120557E-10 0.299249E-10
0.299249E-10 0.927406E-10
0.120487E-10 0.299077E-10
0.299077E-10 0.926869E-10
0.120418E-10 0.298905E-10
0.298905E-10 0.926333E-10
0.120349E-10 0.298734E-10
0.298734E-10 0.925798E-10
0.120280E-10 0.298563E-10
0.298563E-10 0.925264E-10
0.120211E-10 0.298392E-10
0.298392E-10 0.924729E-10
0.120142E-10 0.298221E-10
0.298221E-10 0.924196E-10
0.120073E-10 0.298050E-10
0.298050E-10 0.923663E-10
0.120004E-10 0.297880E-10
0.297880E-10 0.923130E-10
0.119935E-10 0.297709E-10
0.297709E-10 0.922598E-10
0.119867E-10 0.297539E-10
0.297539E-10 0.922067E-10
0.119798E-10 0.297369E-10
0.297369E-10 0.921536E-10
0.119730E-10 0.297199E-10
0.297199E-10 0.921006E-10
0.119661E-10 0.297029E-10
0.297029E-10 0.920476E-10
0.119593E-10 0.296860E-10
0.296860E-10 0.919947E-10
0.119524E-10 0.296690E-10
0.296690E-10 0.919418E-10
0.119456E-10 0.296521E-10
0.296521E-10 0.918890E-10
0.119388E-10 0.296352E-10
0.296352E-10 0.918362E-10
0.119320E-10 0.296183E-10
0.296183E-10 0.917835E-10
0.119251E-10 0.296014E-10
0.296014E-10 0.917309E-10
0.119183E-10 0.295846E-10
0.295846E-10 0.916783E-10
0.119115E-10 0.295677E-10
0.295677E-10 0.916258E-10
0.119048E-10 0.295509E-10
0.295509E-10 0.915733E-10
0.118980E-10 0.295341E-10
0.295341E-10 0.915208E-10
0.118912E-10 0.295173E-10
0.295173E-10 0.914685E-10
0.118844E-10 0.295006E-10
0.295006E-10 0.914161E-10
