0.379909E-08 0.773473E-08 0.104304E-07 0.126362E-07 0.145137E-07 0.161506E-07 0.176209E-07 0.189929E-07 0.203845E-07 0.222891E-07
0.390828E-08 0.806121E-08 0.109948E-07 0.134696E-07 0.156494E-07 0.176209E-07 0.194514E-07 0.211985E-07 0.229870E-07 0.254391E-07
0.400853E-08 0.836096E-08 0.115130E-07 0.142355E-07 0.166974E-07 0.189929E-07 0.211985E-07 0.233733E-07 0.256492E-07 0.287937E-07
0.410985E-08 0.866390E-08 0.120366E-07 0.150097E-07 0.177573E-07 0.203845E-07 0.229870E-07 0.256492E-07 0.285439E-07 0.326477E-07
0.424846E-08 0.907836E-08 0.127532E-07 0.160689E-07 0.192075E-07 0.222891E-07 0.254391E-07 0.287937E-07 0.326477E-07 0.385588E-07
0.184569E-08 0.283208E-08 0.319995E-08 0.342091E-08 0.357835E-08 0.370280E-08 0.380951E-08 0.390748E-08 0.400650E-08 0.414197E-08
0.283208E-08 0.501900E-08 0.605667E-08 0.671218E-08 0.718342E-08 0.755630E-08 0.787609E-08 0.816970E-08 0.846642E-08 0.887240E-08
0.319995E-08 0.605667E-08 0.765345E-08 0.874629E-08 0.955485E-08 0.101992E-07 0.107524E-07 0.112603E-07 0.117737E-07 0.124761E-07
0.342091E-08 0.671218E-08 0.874629E-08 0.102504E-07 0.114161E-07 0.123633E-07 0.131810E-07 0.139324E-07 0.146920E-07 0.157311E-07
0.357835E-08 0.718342E-08 0.955485E-08 0.114161E-07 0.129334E-07 0.142070E-07 0.153223E-07 0.163515E-07 0.173923E-07 0.188165E-07
0.370280E-08 0.755630E-08 0.101992E-07 0.123633E-07 0.142070E-07 0.158154E-07 0.172605E-07 0.186095E-07 0.199776E-07 0.218502E-07
0.380951E-08 0.787609E-08 0.107524E-07 0.131810E-07 0.153223E-07 0.172605E-07 0.190615E-07 0.207811E-07 0.225416E-07 0.249555E-07
0.390748E-08 0.816970E-08 0.112603E-07 0.139324E-07 0.163515E-07 0.186095E-07 0.207811E-07 0.229239E-07 0.251671E-07 0.282668E-07
0.400650E-08 0.846642E-08 0.117737E-07 0.146920E-07 0.173923E-07 0.199776E-07 0.225416E-07 0.251671E-07 0.280240E-07 0.320760E-07
0.414197E-08 0.887240E-08 0.124761E-07 0.157311E-07 0.188165E-07 0.218502E-07 0.249555E-07 0.282668E-07 0.320760E-07 0.379257E-07
0.179693E-08 0.275985E-08 0.311947E-08 0.333549E-08 0.348941E-08 0.361106E-08 0.371539E-08 0.381117E-08 0.390797E-08 0.404041E-08
0.275985E-08 0.489940E-08 0.591606E-08 0.655834E-08 0.702008E-08 0.738545E-08 0.769880E-08 0.798649E-08 0.827724E-08 0.867503E-08
0.311947E-08 0.591606E-08 0.748131E-08 0.855276E-08 0.934558E-08 0.997740E-08 0.105199E-07 0.110180E-07 0.115214E-07 0.122101E-07
0.333549E-08 0.655834E-08 0.855276E-08 0.100280E-07 0.111717E-07 0.121012E-07 0.129036E-07 0.136410E-07 0.143864E-07 0.154061E-07
0.348941E-08 0.702008E-08 0.934558E-08 0.111717E-07 0.126612E-07 0.139118E-07 0.150072E-07 0.160181E-07 0.170405E-07 0.184394E-07
0.361106E-08 0.738545E-08 0.997740E-08 0.121012E-07 0.139118E-07 0.154924E-07 0.169131E-07 0.182394E-07 0.195846E-07 0.214258E-07
0.371539E-08 0.769880E-08 0.105199E-07 0.129036E-07 0.150072E-07 0.169131E-07 0.186851E-07 0.203775E-07 0.221106E-07 0.244868E-07
0.381117E-08 0.798649E-08 0.110180E-07 0.136410E-07 0.160181E-07 0.182394E-07 0.203775E-07 0.224887E-07 0.246997E-07 0.277551E-07
0.390797E-08 0.827724E-08 0.115214E-07 0.143864E-07 0.170405E-07 0.195846E-07 0.221106E-07 0.246997E-07 0.275190E-07 0.315195E-07
0.404041E-08 0.867503E-08 0.122101E-07 0.154061E-07 0.184394E-07 0.214258E-07 0.244868E-07 0.277551E-07 0.315195E-07 0.373073E-07
0.175095E-08 0.269127E-08 0.304294E-08 0.325419E-08 0.340471E-08 0.352368E-08 0.362570E-08 0.371937E-08 0.381403E-08 0.394354E-08
0.269127E-08 0.478510E-08 0.578151E-08 0.641105E-08 0.686363E-08 0.722176E-08 0.752890E-08 0.781089E-08 0.809587E-08 0.848578E-08
0.304294E-08 0.578151E-08 0.731640E-08 0.836722E-08 0.914486E-08 0.976460E-08 0.102967E-07 0.107853E-07 0.112791E-07 0.119547E-07
0.325419E-08 0.641105E-08 0.836722E-08 0.981461E-08 0.109370E-07 0.118493E-07 0.126368E-07 0.133607E-07 0.140923E-07 0.150933E-07
0.340471E-08 0.686363E-08 0.914486E-08 0.109370E-07 0.123995E-07 0.136278E-07 0.147038E-07 0.156969E-07 0.167013E-07 0.180755E-07
0.352368E-08 0.722176E-08 0.976460E-08 0.118493E-07 0.136278E-07 0.151812E-07 0.165780E-07 0.178821E-07 0.192049E-07 0.210154E-07
0.362570E-08 0.752890E-08 0.102967E-07 0.126368E-07 0.147038E-07 0.165780E-07 0.183214E-07 0.199873E-07 0.216933E-07 0.240326E-07
0.371937E-08 0.781089E-08 0.107853E-07 0.133607E-07 0.156969E-07 0.178821E-07 0.199873E-07 0.220673E-07 0.242464E-07 0.272581E-07
0.381403E-08 0.809587E-08 0.112791E-07 0.140923E-07 0.167013E-07 0.192049E-07 0.216933E-07 0.242464E-07 0.270285E-07 0.309776E-07
0.394354E-08 0.848578E-08 0.119547E-07 0.150933E-07 0.180755E-07 0.210154E-07 0.240326E-07 0.272581E-07 0.309776E-07 0.367035E-07
0.170749E-08 0.262604E-08 0.297003E-08 0.317668E-08 0.332392E-08 0.344030E-08 0.354010E-08 0.363172E-08 0.372432E-08 0.385101E-08
0.262604E-08 0.467570E-08 0.565258E-08 0.626983E-08 0.671358E-08 0.706473E-08 0.736587E-08 0.764236E-08 0.792179E-08 0.830410E-08
0.297003E-08 0.565258E-08 0.715822E-08 0.818915E-08 0.895213E-08 0.956021E-08 0.100823E-07 0.105617E-07 0.110462E-07 0.117091E-07
0.317668E-08 0.626983E-08 0.818915E-08 0.960961E-08 0.107114E-07 0.116070E-07 0.123802E-07 0.130909E-07 0.138092E-07 0.147920E-07
0.332392E-08 0.671358E-08 0.895213E-08 0.107114E-07 0.121476E-07 0.133542E-07 0.144115E-07 0.153872E-07 0.163741E-07 0.177243E-07
0.344030E-08 0.706473E-08 0.956021E-08 0.116070E-07 0.133542E-07 0.148812E-07 0.162545E-07 0.175370E-07 0.188379E-07 0.206184E-07
0.354010E-08 0.736587E-08 0.100823E-07 0.123802E-07 0.144115E-07 0.162545E-07 0.179701E-07 0.196098E-07 0.212893E-07 0.235923E-07
0.363172E-08 0.764236E-08 0.105617E-07 0.130909E-07 0.153872E-07 0.175370E-07 0.196098E-07 0.216591E-07 0.238067E-07 0.267753E-07
0.372432E-08 0.792179E-08 0.110462E-07 0.138092E-07 0.163741E-07 0.188379E-07 0.212893E-07 0.238067E-07 0.265519E-07 0.304501E-07
0.385101E-08 0.830410E-08 0.117091E-07 0.147920E-07 0.177243E-07 0.206184E-07 0.235923E-07 0.267753E-07 0.304501E-07 0.361140E-07
0.166624E-08 0.256379E-08 0.290037E-08 0.310257E-08 0.324664E-08 0.336051E-08 0.345816E-08 0.354782E-08 0.363843E-08 0.376239E-08
0.256379E-08 0.457073E-08 0.552876E-08 0.613415E-08 0.656938E-08 0.691379E-08 0.720915E-08 0.748033E-08 0.775440E-08 0.812936E-08
0.290037E-08 0.552876E-08 0.700621E-08 0.801795E-08 0.876677E-08 0.936359E-08 0.987602E-08 0.103465E-07 0.108221E-07 0.114727E-07
0.310257E-08 0.613415E-08 0.801795E-08 0.941239E-08 0.104942E-07 0.113737E-07 0.121330E-07 0.128309E-07 0.135363E-07 0.145015E-07
0.324664E-08 0.656938E-08 0.876677E-08 0.104942E-07 0.119050E-07 0.130905E-07 0.141295E-07 0.150883E-07 0.160581E-07 0.173850E-07
0.336051E-08 0.691379E-08 0.936359E-08 0.113737E-07 0.130905E-07 0.145916E-07 0.159422E-07 0.172035E-07 0.184830E-07 0.202342E-07
0.345816E-08 0.720915E-08 0.987602E-08 0.121330E-07 0.141295E-07 0.159422E-07 0.176304E-07 0.192445E-07 0.208980E-07 0.231653E-07
0.354782E-08 0.748033E-08 0.103465E-07 0.128309E-07 0.150883E-07 0.172035E-07 0.192445E-07 0.212635E-07 0.233801E-07 0.263062E-07
0.363843E-08 0.775440E-08 0.108221E-07 0.135363E-07 0.160581E-07 0.184830E-07 0.208980E-07 0.233801E-07 0.260887E-07 0.299365E-07
0.376239E-08 0.812936E-08 0.114727E-07 0.145015E-07 0.173850E-07 0.202342E-07 0.231653E-07 0.263062E-07 0.299365E-07 0.355383E-07
0.162685E-08 0.250410E-08 0.283349E-08 0.303139E-08 0.317239E-08 0.328384E-08 0.337941E-08 0.346716E-08 0.355584E-08 0.367717E-08
0.250410E-08 0.446963E-08 0.540945E-08 0.600337E-08 0.643036E-08 0.676825E-08 0.705803E-08 0.732408E-08 0.759295E-08 0.796082E-08
0.283349E-08 0.540945E-08 0.685968E-08 0.785288E-08 0.858804E-08 0.917397E-08 0.967706E-08 0.101390E-07 0.106059E-07 0.112446E-07
0.303139E-08 0.600337E-08 0.785288E-08 0.922218E-08 0.102847E-07 0.111485E-07 0.118944E-07 0.125800E-07 0.132729E-07 0.142209E-07
0.317239E-08 0.643036E-08 0.858804E-08 0.102847E-07 0.116707E-07 0.128358E-07 0.138569E-07 0.147994E-07 0.157526E-07 0.170568E-07
0.328384E-08 0.676825E-08 0.917397E-08 0.111485E-07 0.128358E-07 0.143117E-07 0.156400E-07 0.168807E-07 0.181393E-07 0.198619E-07
0.337941E-08 0.705803E-08 0.967706E-08 0.118944E-07 0.138569E-07 0.156400E-07 0.173014E-07 0.188904E-07 0.205184E-07 0.227508E-07
0.346716E-08 0.732408E-08 0.101390E-07 0.125800E-07 0.147994E-07 0.168807E-07 0.188904E-07 0.208796E-07 0.229658E-07 0.258499E-07
0.355584E-08 0.759295E-08 0.106059E-07 0.132729E-07 0.157526E-07 0.181393E-07 0.205184E-07 0.229658E-07 0.256382E-07 0.294359E-07
0.367717E-08 0.796082E-08 0.112446E-07 0.142209E-07 0.170568E-07 0.198619E-07 0.227508E-07 0.258499E-07 0.294359E-07 0.349757E-07
0.158894E-08 0.244651E-08 0.276893E-08 0.296265E-08 0.310068E-08 0.320978E-08 0.330333E-08 0.338923E-08 0.347603E-08 0.359480E-08
0.244651E-08 0.437183E-08 0.529398E-08 0.587679E-08 0.629580E-08 0.662738E-08 0.691174E-08 0.717281E-08 0.743667E-08 0.779766E-08
0.276893E-08 0.529398E-08 0.671789E-08 0.769317E-08 0.841509E-08 0.899050E-08 0.948455E-08 0.993820E-08 0.103967E-07 0.110240E-07
0.296265E-08 0.587679E-08 0.769317E-08 0.903814E-08 0.100819E-07 0.109306E-07 0.116634E-07 0.123370E-07 0.130178E-07 0.139492E-07
0.310068E-08 0.629580E-08 0.841509E-08 0.100819E-07 0.114440E-07 0.125892E-07 0.135930E-07 0.145195E-07 0.154566E-07 0.167387E-07
0.320978E-08 0.662738E-08 0.899050E-08 0.109306E-07 0.125892E-07 0.140405E-07 0.153470E-07 0.165676E-07 0.178058E-07 0.195005E-07
0.330333E-08 0.691174E-08 0.948455E-08 0.116634E-07 0.135930E-07 0.153470E-07 0.169823E-07 0.185467E-07 0.201496E-07 0.223477E-07
0.338923E-08 0.717281E-08 0.993820E-08 0.123370E-07 0.145195E-07 0.165676E-07 0.185467E-07 0.205066E-07 0.225626E-07 0.254055E-07
0.347603E-08 0.743667E-08 0.103967E-07 0.130178E-07 0.154566E-07 0.178058E-07 0.201496E-07 0.225626E-07 0.251992E-07 0.289475E-07
0.359480E-08 0.779766E-08 0.110240E-07 0.139492E-07 0.167387E-07 0.195005E-07 0.223477E-07 0.254055E-07 0.289475E-07 0.344255E-07
0.155226E-08 0.239072E-08 0.270636E-08 0.289601E-08 0.303115E-08 0.313796E-08 0.322955E-08 0.331365E-08 0.339863E-08 0.351491E-08
0.239072E-08 0.427690E-08 0.518191E-08 0.575395E-08 0.616522E-08 0.649067E-08 0.676978E-08 0.702603E-08 0.728501E-08 0.763934E-08
0.270636E-08 0.518191E-08 0.658034E-08 0.753827E-08 0.824739E-08 0.881260E-08 0.929789E-08 0.974351E-08 0.101939E-07 0.108100E-07
0.289601E-08 0.575395E-08 0.753827E-08 0.885969E-08 0.988529E-08 0.107193E-07 0.114395E-07 0.121014E-07 0.127704E-07 0.136858E-07
0.303115E-08 0.616522E-08 0.824739E-08 0.988529E-08 0.112241E-07 0.123500E-07 0.133369E-07 0.142479E-07 0.151693E-07 0.164299E-07
0.313796E-08 0.649067E-08 0.881260E-08 0.107193E-07 0.123500E-07 0.137774E-07 0.150627E-07 0.162635E-07 0.174818E-07 0.191492E-07
0.322955E-08 0.676978E-08 0.929789E-08 0.114395E-07 0.133369E-07 0.150627E-07 0.166723E-07 0.182126E-07 0.197910E-07 0.219555E-07
0.331365E-08 0.702603E-08 0.974351E-08 0.121014E-07 0.142479E-07 0.162635E-07 0.182126E-07 0.201437E-07 0.221701E-07 0.249723E-07
0.339863E-08 0.728501E-08 0.101939E-07 0.127704E-07 0.151693E-07 0.174818E-07 0.197910E-07 0.221701E-07 0.247714E-07 0.284707E-07
0.351491E-08 0.763934E-08 0.108100E-07 0.136858E-07 0.164299E-07 0.191492E-07 0.219555E-07 0.249723E-07 0.284707E-07 0.338870E-07
0.151661E-08 0.233652E-08 0.264556E-08 0.283127E-08 0.296359E-08 0.306818E-08 0.315787E-08 0.324021E-08 0.332343E-08 0.343728E-08
0.233652E-08 0.418463E-08 0.507300E-08 0.563459E-08 0.603835E-08 0.635786E-08 0.663187E-08 0.688345E-08 0.713770E-08 0.748556E-08
0.264556E-08 0.507300E-08 0.644677E-08 0.738791E-08 0.808463E-08 0.863996E-08 0.911678E-08 0.955461E-08 0.999710E-08 0.106025E-07
0.283127E-08 0.563459E-08 0.738791E-08 0.868654E-08 0.969455E-08 0.105144E-07 0.112222E-07 0.118729E-07 0.125305E-07 0.134303E-07
0.296359E-08 0.603835E-08 0.808463E-08 0.969455E-08 0.110108E-07 0.121178E-07 0.130884E-07 0.139843E-07 0.148904E-07 0.161302E-07
0.306818E-08 0.635786E-08 0.863996E-08 0.105144E-07 0.121178E-07 0.135220E-07 0.147866E-07 0.159682E-07 0.171671E-07 0.188079E-07
0.315787E-08 0.663187E-08 0.911678E-08 0.112222E-07 0.130884E-07 0.147866E-07 0.163711E-07 0.178878E-07 0.194422E-07 0.215738E-07
0.324021E-08 0.688345E-08 0.955461E-08 0.118729E-07 0.139843E-07 0.159682E-07 0.178878E-07 0.197907E-07 0.217880E-07 0.245503E-07
0.332343E-08 0.713770E-08 0.999710E-08 0.125305E-07 0.148904E-07 0.171671E-07 0.194422E-07 0.217880E-07 0.243544E-07 0.280053E-07
0.343728E-08 0.748556E-08 0.106025E-07 0.134303E-07 0.161302E-07 0.188079E-07 0.215738E-07 0.245503E-07 0.280053E-07 0.333603E-07
0.148193E-08 0.228380E-08 0.258643E-08 0.276830E-08 0.289788E-08 0.300031E-08 0.308814E-08 0.316878E-08 0.325027E-08 0.336178E-08
0.228380E-08 0.409484E-08 0.496704E-08 0.551848E-08 0.591495E-08 0.622869E-08 0.649776E-08 0.674479E-08 0.699445E-08 0.733603E-08
0.258643E-08 0.496704E-08 0.631690E-08 0.724178E-08 0.792649E-08 0.847225E-08 0.894086E-08 0.937115E-08 0.980601E-08 0.104010E-07
0.276830E-08 0.551848E-08 0.724178E-08 0.851835E-08 0.950932E-08 0.103153E-07 0.110113E-07 0.116510E-07 0.122976E-07 0.131822E-07
0.289788E-08 0.591495E-08 0.792649E-08 0.950932E-08 0.108036E-07 0.118924E-07 0.128470E-07 0.137283E-07 0.146196E-07 0.158391E-07
0.300031E-08 0.622869E-08 0.847225E-08 0.103153E-07 0.118924E-07 0.132739E-07 0.145183E-07 0.156813E-07 0.168611E-07 0.184760E-07
0.308814E-08 0.649776E-08 0.894086E-08 0.110113E-07 0.128470E-07 0.145183E-07 0.160783E-07 0.175719E-07 0.191028E-07 0.212023E-07
0.316878E-08 0.674479E-08 0.937115E-08 0.116510E-07 0.137283E-07 0.156813E-07 0.175719E-07 0.194470E-07 0.214158E-07 0.241388E-07
0.325027E-08 0.699445E-08 0.980601E-08 0.122976E-07 0.146196E-07 0.168611E-07 0.191028E-07 0.214158E-07 0.239477E-07 0.275509E-07
0.336178E-08 0.733603E-08 0.104010E-07 0.131822E-07 0.158391E-07 0.184760E-07 0.212023E-07 0.241388E-07 0.275509E-07 0.328449E-07
0.144817E-08 0.223249E-08 0.252886E-08 0.270698E-08 0.283390E-08 0.293421E-08 0.302024E-08 0.309922E-08 0.317903E-08 0.328824E-08
0.223249E-08 0.400735E-08 0.486380E-08 0.540535E-08 0.579472E-08 0.610285E-08 0.636709E-08 0.660970E-08 0.685490E-08 0.719036E-08
0.252886E-08 0.486380E-08 0.619042E-08 0.709952E-08 0.777256E-08 0.830904E-08 0.876967E-08 0.919264E-08 0.962011E-08 0.102050E-07
0.270698E-08 0.540535E-08 0.709952E-08 0.835469E-08 0.932913E-08 0.101217E-07 0.108061E-07 0.114352E-07 0.120711E-07 0.129410E-07
0.283390E-08 0.579472E-08 0.777256E-08 0.932913E-08 0.106021E-07 0.116732E-07 0.126123E-07 0.134793E-07 0.143561E-07 0.155559E-07
0.293421E-08 0.610285E-08 0.830904E-08 0.101217E-07 0.116732E-07 0.130325E-07 0.142573E-07 0.154020E-07 0.165634E-07 0.181530E-07
0.302024E-08 0.636709E-08 0.876967E-08 0.108061E-07 0.126123E-07 0.142573E-07 0.157934E-07 0.172644E-07 0.187723E-07 0.208402E-07
0.309922E-08 0.660970E-08 0.919264E-08 0.114352E-07 0.134793E-07 0.154020E-07 0.172644E-07 0.191123E-07 0.210530E-07 0.237374E-07
0.317903E-08 0.685490E-08 0.962011E-08 0.120711E-07 0.143561E-07 0.165634E-07 0.187723E-07 0.210530E-07 0.235509E-07 0.271069E-07
0.328824E-08 0.719036E-08 0.102050E-07 0.129410E-07 0.155559E-07 0.181530E-07 0.208402E-07 0.237374E-07 0.271069E-07 0.323403E-07
0.141542E-08 0.218269E-08 0.247298E-08 0.264745E-08 0.277177E-08 0.287003E-08 0.295429E-08 0.303165E-08 0.310984E-08 0.321681E-08
0.218269E-08 0.392230E-08 0.476339E-08 0.529533E-08 0.567780E-08 0.598046E-08 0.624002E-08 0.647833E-08 0.671917E-08 0.704868E-08
0.247298E-08 0.476339E-08 0.606745E-08 0.696124E-08 0.762297E-08 0.815043E-08 0.860333E-08 0.901920E-08 0.943949E-08 0.100145E-07
0.264745E-08 0.529533E-08 0.696124E-08 0.819567E-08 0.915407E-08 0.993365E-08 0.106069E-07 0.112256E-07 0.118511E-07 0.127067E-07
0.277177E-08 0.567780E-08 0.762297E-08 0.915407E-08 0.104064E-07 0.114602E-07 0.123843E-07 0.132374E-07 0.141002E-07 0.152807E-07
0.287003E-08 0.598046E-08 0.815043E-08 0.993365E-08 0.114602E-07 0.127980E-07 0.140037E-07 0.151306E-07 0.162739E-07 0.178388E-07
0.295429E-08 0.624002E-08 0.860333E-08 0.106069E-07 0.123843E-07 0.140037E-07 0.155163E-07 0.169652E-07 0.184506E-07 0.204877E-07
0.303165E-08 0.647833E-08 0.901920E-08 0.112256E-07 0.132374E-07 0.151306E-07 0.169652E-07 0.187864E-07 0.206995E-07 0.233461E-07
0.310984E-08 0.671917E-08 0.943949E-08 0.118511E-07 0.141002E-07 0.162739E-07 0.184506E-07 0.206995E-07 0.231640E-07 0.266735E-07
0.321681E-08 0.704868E-08 0.100145E-07 0.127067E-07 0.152807E-07 0.178388E-07 0.204877E-07 0.233461E-07 0.266735E-07 0.318467E-07
0.138380E-08 0.213453E-08 0.241890E-08 0.258983E-08 0.271162E-08 0.280789E-08 0.289044E-08 0.296623E-08 0.304282E-08 0.314762E-08
0.213453E-08 0.383981E-08 0.466596E-08 0.518855E-08 0.556430E-08 0.586164E-08 0.611664E-08 0.635077E-08 0.658738E-08 0.691111E-08
0.241890E-08 0.466596E-08 0.594811E-08 0.682705E-08 0.747780E-08 0.799652E-08 0.844191E-08 0.885088E-08 0.926421E-08 0.982971E-08
0.258983E-08 0.518855E-08 0.682705E-08 0.804138E-08 0.898423E-08 0.975119E-08 0.104135E-07 0.110223E-07 0.116376E-07 0.124795E-07
0.271162E-08 0.556430E-08 0.747780E-08 0.898423E-08 0.102165E-07 0.112535E-07 0.121630E-07 0.130026E-07 0.138518E-07 0.150136E-07
0.280789E-08 0.586164E-08 0.799652E-08 0.975119E-08 0.112535E-07 0.125705E-07 0.137574E-07 0.148670E-07 0.159927E-07 0.175336E-07
0.289044E-08 0.611664E-08 0.844191E-08 0.104135E-07 0.121630E-07 0.137574E-07 0.152472E-07 0.166746E-07 0.181379E-07 0.201449E-07
0.296623E-08 0.635077E-08 0.885088E-08 0.110223E-07 0.130026E-07 0.148670E-07 0.166746E-07 0.184695E-07 0.203557E-07 0.229650E-07
0.304282E-08 0.658738E-08 0.926421E-08 0.116376E-07 0.138518E-07 0.159927E-07 0.181379E-07 0.203557E-07 0.227872E-07 0.262509E-07
0.314762E-08 0.691111E-08 0.982971E-08 0.124795E-07 0.150136E-07 0.175336E-07 0.201449E-07 0.229650E-07 0.262509E-07 0.313643E-07
0.135338E-08 0.208809E-08 0.236670E-08 0.253419E-08 0.265353E-08 0.274785E-08 0.282874E-08 0.290300E-08 0.297806E-08 0.308074E-08
0.208809E-08 0.375995E-08 0.457154E-08 0.508502E-08 0.545423E-08 0.574640E-08 0.599696E-08 0.622701E-08 0.645951E-08 0.677760E-08
0.236670E-08 0.457154E-08 0.583237E-08 0.669689E-08 0.733699E-08 0.784722E-08 0.828532E-08 0.868760E-08 0.909417E-08 0.965041E-08
0.253419E-08 0.508502E-08 0.669689E-08 0.789174E-08 0.881950E-08 0.957421E-08 0.102260E-07 0.108250E-07 0.114305E-07 0.122590E-07
0.265353E-08 0.545423E-08 0.733699E-08 0.881950E-08 0.100323E-07 0.110531E-07 0.119483E-07 0.127748E-07 0.136107E-07 0.147544E-07
0.274785E-08 0.574640E-08 0.784722E-08 0.957421E-08 0.110531E-07 0.123496E-07 0.135184E-07 0.146110E-07 0.157197E-07 0.172371E-07
0.282874E-08 0.599696E-08 0.828532E-08 0.102260E-07 0.119483E-07 0.135184E-07 0.149859E-07 0.163921E-07 0.178340E-07 0.198115E-07
0.290300E-08 0.622701E-08 0.868760E-08 0.108250E-07 0.127748E-07 0.146110E-07 0.163921E-07 0.181615E-07 0.200211E-07 0.225940E-07
0.297806E-08 0.645951E-08 0.909417E-08 0.114305E-07 0.136107E-07 0.157197E-07 0.178340E-07 0.200211E-07 0.224202E-07 0.258387E-07
0.308074E-08 0.677760E-08 0.965041E-08 0.122590E-07 0.147544E-07 0.172371E-07 0.198115E-07 0.225940E-07 0.258387E-07 0.308930E-07
0.132425E-08 0.204346E-08 0.231649E-08 0.248063E-08 0.259759E-08 0.269003E-08 0.276931E-08 0.284209E-08 0.291564E-08 0.301628E-08
0.204346E-08 0.368280E-08 0.448020E-08 0.498482E-08 0.534766E-08 0.563478E-08 0.588103E-08 0.610711E-08 0.633559E-08 0.664820E-08
0.231649E-08 0.448020E-08 0.572029E-08 0.657080E-08 0.720054E-08 0.770253E-08 0.813355E-08 0.852933E-08 0.892932E-08 0.947657E-08
0.248063E-08 0.498482E-08 0.657080E-08 0.774673E-08 0.865984E-08 0.940267E-08 0.100442E-07 0.106338E-07 0.112298E-07 0.120452E-07
0.259759E-08 0.534766E-08 0.720054E-08 0.865984E-08 0.985375E-08 0.108587E-07 0.117401E-07 0.125538E-07 0.133768E-07 0.145029E-07
0.269003E-08 0.563478E-08 0.770253E-08 0.940267E-08 0.108587E-07 0.121354E-07 0.132865E-07 0.143627E-07 0.154546E-07 0.169492E-07
0.276931E-08 0.588103E-08 0.813355E-08 0.100442E-07 0.117401E-07 0.132865E-07 0.147323E-07 0.161179E-07 0.175387E-07 0.194875E-07
0.284209E-08 0.610711E-08 0.852933E-08 0.106338E-07 0.125538E-07 0.143627E-07 0.161179E-07 0.178621E-07 0.196957E-07 0.222328E-07
0.291564E-08 0.633559E-08 0.892932E-08 0.112298E-07 0.133768E-07 0.154546E-07 0.175387E-07 0.196957E-07 0.220630E-07 0.254370E-07
0.301628E-08 0.664820E-08 0.947657E-08 0.120452E-07 0.145029E-07 0.169492E-07 0.194875E-07 0.222328E-07 0.254370E-07 0.304328E-07
0.129643E-08 0.200068E-08 0.226829E-08 0.242919E-08 0.254384E-08 0.263445E-08 0.271216E-08 0.278350E-08 0.285561E-08 0.295426E-08
0.200068E-08 0.360840E-08 0.439197E-08 0.488795E-08 0.524459E-08 0.552681E-08 0.576884E-08 0.599106E-08 0.621564E-08 0.652291E-08
0.226829E-08 0.439197E-08 0.561187E-08 0.644877E-08 0.706846E-08 0.756243E-08 0.798657E-08 0.837604E-08 0.876964E-08 0.930816E-08
0.242919E-08 0.488795E-08 0.644877E-08 0.760635E-08 0.850525E-08 0.923653E-08 0.986807E-08 0.104486E-07 0.110353E-07 0.118380E-07
0.254384E-08 0.524459E-08 0.706846E-08 0.850525E-08 0.968082E-08 0.106704E-07 0.115383E-07 0.123397E-07 0.131501E-07 0.142591E-07
0.263445E-08 0.552681E-08 0.756243E-08 0.923653E-08 0.106704E-07 0.119278E-07 0.130617E-07 0.141218E-07 0.151975E-07 0.166698E-07
0.271216E-08 0.576884E-08 0.798657E-08 0.986807E-08 0.115383E-07 0.130617E-07 0.144862E-07 0.158517E-07 0.172521E-07 0.191727E-07
0.278350E-08 0.599106E-08 0.837604E-08 0.104486E-07 0.123397E-07 0.141218E-07 0.158517E-07 0.175714E-07 0.193795E-07 0.218816E-07
0.285561E-08 0.621564E-08 0.876964E-08 0.110353E-07 0.131501E-07 0.151975E-07 0.172521E-07 0.193795E-07 0.217155E-07 0.250458E-07
0.295426E-08 0.652291E-08 0.930816E-08 0.118380E-07 0.142591E-07 0.166698E-07 0.191727E-07 0.218816E-07 0.250458E-07 0.299835E-07
0.126985E-08 0.195965E-08 0.222200E-08 0.237976E-08 0.249216E-08 0.258101E-08 0.265720E-08 0.272715E-08 0.279784E-08 0.289456E-08
0.195965E-08 0.353662E-08 0.430669E-08 0.479426E-08 0.514485E-08 0.542229E-08 0.566023E-08 0.587868E-08 0.609946E-08 0.640152E-08
0.222200E-08 0.430669E-08 0.550693E-08 0.633060E-08 0.694051E-08 0.742669E-08 0.784415E-08 0.822747E-08 0.861487E-08 0.914490E-08
0.237976E-08 0.479426E-08 0.633060E-08 0.747036E-08 0.835546E-08 0.907553E-08 0.969739E-08 0.102690E-07 0.108467E-07 0.116371E-07
0.249216E-08 0.514485E-08 0.694051E-08 0.835546E-08 0.951321E-08 0.104878E-07 0.113427E-07 0.121320E-07 0.129303E-07 0.140226E-07
0.258101E-08 0.542229E-08 0.742669E-08 0.907553E-08 0.104878E-07 0.117266E-07 0.128437E-07 0.138881E-07 0.149480E-07 0.163986E-07
0.265720E-08 0.566023E-08 0.784415E-08 0.969739E-08 0.113427E-07 0.128437E-07 0.142475E-07 0.155933E-07 0.169736E-07 0.188668E-07
